pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,3,26,0.9380316198224852,-0.19951923076923084,0.36414548433442046,0.25329552244097964,5362,227540,-21.905524730682373
0.15000000000000002,3,27,0.9338364460059172,-0.20673076923076916,0.3591847005239514,0.2548790090959039,5725,227540,-21.693668365478516
0.15000000000000002,3,28,0.931640625,-0.23257211538461542,0.3631999626475325,0.25186256836051113,5915,227540,-21.389892101287842
0.15000000000000002,3,29,0.9388059356508875,-0.17067307692307687,0.375120997865864,0.27052722041184385,5295,227540,-21.81117057800293
0.15000000000000002,3,30,0.9296297152366864,-0.2313701923076923,0.35617896998628495,0.26541824212672727,6089,225536,-21.492578983306885
0.15000000000000002,3,31,0.9243366309171598,-0.2530048076923077,0.35825670944386306,0.26185876876716807,6547,227540,-20.832128524780273
0.15000000000000002,3,32,0.9294448039940828,-0.2638221153846154,0.3491745746252165,0.25233175910284644,6105,227540,-21.747167110443115
0.15000000000000002,3,33,0.9214936205621301,-0.2782451923076923,0.33996554368934373,0.26699015687076766,6793,225536,-20.49767017364502
0.15000000000000002,3,34,0.9266017936390533,-0.26322115384615374,0.3536891055425642,0.23061299014411207,6351,227540,-21.42559289932251
0.15000000000000002,3,35,0.9328194341715976,-0.23497596153846145,0.35495260878351675,0.2916508372716078,5813,227540,-22.284104824066162
0.15000000000000002,3,36,0.931432599852071,-0.2608173076923077,0.3565578205935962,0.27057705859066816,5933,227540,-21.72687292098999
0.15000000000000002,3,37,0.9345529770710059,-0.19110576923076916,0.3758225262547237,0.24923869447105362,5663,229544,-21.595394611358643
0.15000000000000002,3,38,0.9381471893491125,-0.19891826923076916,0.36074285836349,0.23307194808758158,5352,225536,-22.015678882598877
0.15000000000000002,3,39,0.9335475221893491,-0.22596153846153855,0.3606928758572848,0.22588308923036426,5750,227540,-21.59170627593994
0.15000000000000002,3,40,0.9342062684911243,-0.20132211538461542,0.3654965088171429,0.27655700471989264,5693,225536,-21.32213830947876
0.15000000000000002,3,41,0.9410595414201184,-0.13401442307692313,0.3883366295496316,0.2837428725081169,5100,229544,-21.658666133880615
0.15000000000000002,3,42,0.9347956730769231,-0.20673076923076916,0.37314268860000666,0.26746138481424864,5642,229544,-21.574537754058838
0.15000000000000002,3,43,0.9324149408284024,-0.20432692307692313,0.36827754190782747,0.24510236249633088,5848,225536,-21.172964572906494
0.15000000000000002,3,44,0.9380547337278107,-0.19771634615384626,0.37042721820714075,0.2951389702830921,5360,227540,-21.507058143615723
0.15000000000000002,3,45,0.9319526627218935,-0.21935096153846145,0.35793646580501803,0.25862996873167066,5888,225536,-20.914416313171387
0.15000000000000002,3,46,0.9246371116863905,-0.25540865384615374,0.34858233071184536,0.25620545276724604,6521,225536,-20.295767784118652
0.15000000000000002,3,47,0.9304618158284024,-0.25240384615384626,0.353079576703031,0.2697316735913098,6017,225536,-21.32711410522461
0.15000000000000002,3,48,0.9207077477810651,-0.28365384615384626,0.3387630551079967,0.29855835735059744,6861,227540,-20.30301570892334
0.15000000000000002,3,49,0.9277574889053254,-0.2469951923076923,0.34306229550660194,0.2676075496185647,6251,225536,-21.305387020111084
0.15000000000000002,3,50,0.9327732063609467,-0.24639423076923084,0.35789803235993545,0.24080273820900377,5817,229544,-21.638011932373047
0.15000000000000002,3,51,0.933801775147929,-0.21814903846153855,0.36722237349907866,0.23598922988010018,5728,229544,-21.333348751068115
0.15000000000000002,3,52,0.9348072300295858,-0.20492788461538458,0.3628126137760897,0.2571708756446862,5641,225536,-21.34556770324707
0.15000000000000002,3,53,0.939245099852071,-0.18329326923076916,0.3785813300411698,0.2295033234223639,5257,229544,-21.833527088165283
0.15000000000000002,3,54,0.9355006471893491,-0.20973557692307687,0.36918849155635436,0.27449080389231684,5581,227540,-21.53864860534668
0.15000000000000002,3,55,0.9362287352071006,-0.18149038461538458,0.3740903946699022,0.26444389840239246,5518,225536,-21.39113187789917
0.15000000000000002,3,56,0.9417182877218935,-0.14663461538461542,0.3826522710540179,0.2466651075463273,5043,229544,-21.788132190704346
0.15000000000000002,3,57,0.9360207100591716,-0.17548076923076916,0.3763872785819301,0.280835163629342,5536,227540,-21.66398286819458
0.15000000000000002,3,58,0.9316521819526628,-0.21454326923076916,0.36554663565840617,0.27965324969580896,5914,227540,-21.424744129180908
0.15000000000000002,3,59,0.9376271264792899,-0.18088942307692313,0.3792404330727867,0.24271594225571635,5397,229544,-21.89162015914917
0.15000000000000002,3,60,0.9296181582840237,-0.22716346153846145,0.3587039803063401,0.2377434643573556,6090,227540,-21.548876762390137
0.15000000000000002,3,61,0.9167321560650887,-0.2704326923076923,0.33873074425470123,0.27119103027415803,7205,225536,-19.35014247894287
0.15000000000000002,3,62,0.919921875,-0.28545673076923084,0.3430185868316766,0.2348468512035835,6929,227540,-20.171213150024414
0.15000000000000002,3,63,0.9215282914201184,-0.26983173076923084,0.3440311518726528,0.2411594349098234,6790,227540,-20.774457454681396
0.15000000000000002,3,64,0.929063424556213,-0.2295673076923077,0.35539774635894567,0.2652779170168762,6138,227540,-21.65024757385254
0.15000000000000002,3,65,0.9359975961538461,-0.22716346153846145,0.36148314372091894,0.25696398534745,5538,229544,-21.9622540473938
0.15000000000000002,3,66,0.9353735207100592,-0.20492788461538458,0.367670694785818,0.22045693506349462,5592,227540,-21.843154430389404
0.15000000000000002,3,67,0.9330390162721893,-0.2295673076923077,0.3653283509638457,0.2739986709376554,5794,229544,-21.67623519897461
0.15000000000000002,3,68,0.9407706176035503,-0.17247596153846145,0.3772803996146811,0.2854159041261187,5125,229544,-21.72536849975586
0.15000000000000002,3,69,0.939869175295858,-0.16826923076923084,0.384700916984049,0.28126816758594586,5203,229544,-21.59165382385254
0.15000000000000002,3,70,0.9358011279585798,-0.17427884615384626,0.3828675844224412,0.25475355222884977,5555,229544,-21.705808639526367
0.15000000000000002,3,71,0.940574149408284,-0.1875,0.3795737530756509,0.28154362370799413,5142,229544,-22.073843479156494
0.15000000000000002,3,72,0.9363096338757396,-0.19951923076923084,0.37207785725491793,0.27253099085818255,5511,227540,-21.718554496765137
0.15000000000000002,3,73,0.9316521819526628,-0.21334134615384626,0.3643017958862307,0.2540888352455274,5914,227540,-21.37484073638916
0.15000000000000002,3,74,0.9382974297337278,-0.17427884615384626,0.38130113134307597,0.20500778446443757,5339,229544,-21.982409954071045
0.15000000000000002,3,75,0.9296412721893491,-0.234375,0.36545313410336955,0.22684948764281032,6088,227540,-21.866891384124756
0.15000000000000002,3,76,0.9233889607988166,-0.25661057692307687,0.34667757741126337,0.21171665141850537,6629,225536,-20.97726583480835
0.15000000000000002,3,77,0.9290980954142012,-0.2530048076923077,0.35360920955485403,0.21783178244691026,6135,229544,-22.041149139404297
0.15000000000000002,3,78,0.9191475591715976,-0.27463942307692313,0.3393035201247424,0.21409940607134248,6996,225536,-20.88484287261963
0.15000000000000002,3,79,0.9257696930473372,-0.28125,0.34383950426477516,0.2524182522877022,6423,227540,-21.665384769439697
0.15000000000000002,3,80,0.9323918269230769,-0.2560096153846154,0.35471099362883296,0.2105041666192864,5850,229544,-22.106542587280273
0.15000000000000002,3,81,0.9314672707100592,-0.23497596153846145,0.36386507596324835,0.22021432657049467,5930,229544,-22.04704999923706
0.15000000000000002,3,82,0.9318024223372781,-0.22295673076923084,0.3645371625815814,0.22051366856010612,5901,229544,-22.32717752456665
0.15000000000000002,3,83,0.934425850591716,-0.25060096153846145,0.35484165873977036,0.24022094967214724,5674,229544,-22.64162302017212
0.15000000000000002,3,84,0.9319064349112426,-0.24939903846153855,0.3626080267860846,0.2670573626892898,5892,229544,-22.11317777633667
0.15000000000000002,3,85,0.9334666235207101,-0.21274038461538458,0.365060731544412,0.265848558796288,5757,229544,-21.99270009994507
0.15000000000000002,3,86,0.9387943786982249,-0.1983173076923077,0.3692414046246105,0.2762817600035079,5296,229544,-22.256336212158203
0.15000000000000002,3,87,0.9357086723372781,-0.19411057692307687,0.3623795699087361,0.2893819784437539,5563,227540,-21.947250366210938
0.15000000000000002,3,88,0.9318602071005917,-0.1875,0.37313404885650203,0.26646196047679716,5896,227540,-21.888864040374756
0.15000000000000002,3,89,0.9354544193786982,-0.19110576923076916,0.3745243524279328,0.29210783916057836,5585,229544,-22.323174476623535
0.15000000000000002,3,90,0.9279539571005917,-0.23497596153846145,0.3624408293104946,0.2529348835464229,6234,227540,-22.196977138519287
0.15000000000000002,3,91,0.9205921782544378,-0.24459134615384626,0.34817558399178694,0.22811043410383935,6871,225536,-21.371004581451416
0.15000000000000002,3,92,0.9267289201183432,-0.24879807692307687,0.34915730310797916,0.2798995189581175,6340,225536,-22.03099489212036
0.15000000000000002,3,93,0.917055750739645,-0.28125,0.340899079366027,0.277290751486327,7177,227540,-21.011152267456055
0.15000000000000002,3,94,0.9221523668639053,-0.28846153846153855,0.3400206583797441,0.2528946311448903,6736,227540,-22.154245376586914
0.15000000000000002,3,95,0.9279655140532544,-0.28485576923076916,0.3485008349494698,0.2607326904316245,6233,229544,-22.657876014709473
0.15000000000000002,3,96,0.9290749815088757,-0.2686298076923077,0.3547667323094607,0.25693686285418105,6137,229544,-22.20407247543335
0.15000000000000002,3,97,0.9301266642011834,-0.23978365384615374,0.35889006250440614,0.2549872073272065,6046,227540,-22.257018089294434
0.15000000000000002,3,98,0.9335359652366864,-0.25240384615384626,0.3500648124917798,0.24161921736308356,5751,229544,-22.86250591278076
0.15000000000000002,3,99,0.9297915125739645,-0.25901442307692313,0.3592050750803236,0.21932763318306825,6075,229544,-23.067657947540283
0.15000000000000002,3,100,0.9300457655325444,-0.24098557692307687,0.3566785092484951,0.19097074302043215,6053,227540,-23.01459550857544
0.15000000000000002,3,101,0.9322415865384616,-0.28545673076923084,0.34480677985809854,0.23889793656051284,5863,229544,-23.319475650787354
0.15000000000000002,3,102,0.9304502588757396,-0.23076923076923084,0.36401301350024795,0.23265764886901108,6018,229544,-23.215296268463135
0.15000000000000002,3,103,0.9258737056213018,-0.22716346153846145,0.355974789328472,0.2591290419547221,6414,225536,-22.702491283416748
0.15000000000000002,3,104,0.9352926220414202,-0.21634615384615374,0.3640949409083646,0.25874257269307543,5599,229544,-23.186163902282715
0.15000000000000002,3,105,0.924660225591716,-0.2139423076923077,0.3520749258773694,0.2568786823619268,6519,223532,-22.669060230255127
0.15000000000000002,3,106,0.9189164201183432,-0.25540865384615374,0.3476748942553911,0.24453468519284982,7016,225536,-21.60007953643799
0.15000000000000002,3,107,0.9227186575443787,-0.2704326923076923,0.34574183683821463,0.23887617336506406,6687,227540,-22.436490058898926
0.15000000000000002,3,108,0.9143629807692307,-0.2938701923076923,0.32945076807352897,0.26910372282149053,7410,225536,-21.63283109664917
0.15000000000000002,3,109,0.9174140162721893,-0.29747596153846145,0.3337111188095546,0.2667764858857381,7146,227540,-22.76179552078247
0.15000000000000002,3,110,0.9248451368343196,-0.32271634615384626,0.3374977719369493,0.2416448328905233,6503,229544,-23.651821613311768
0.15000000000000002,3,111,0.9268676035502958,-0.2548076923076923,0.3449455893051521,0.2384738359599221,6328,227540,-23.157413005828857
0.15000000000000002,3,112,0.927942400147929,-0.26201923076923084,0.3545096750485231,0.24511092442988425,6235,229544,-23.177833557128906
0.15000000000000002,3,113,0.932553624260355,-0.25841346153846145,0.3496241797510341,0.29987925253299696,5836,229544,-23.134870529174805
0.15000000000000002,3,114,0.9301728920118343,-0.23677884615384626,0.3647509386439709,0.3068638600850685,6042,229544,-22.445547580718994
0.15000000000000002,3,115,0.9293870192307693,-0.21334134615384626,0.3661220225124031,0.26603225751452875,6110,229544,-22.648029327392578
0.15000000000000002,3,116,0.9327500924556213,-0.2295673076923077,0.3598926528396239,0.24282907513747243,5819,229544,-23.51034641265869
0.15000000000000002,3,117,0.9294101331360947,-0.22055288461538458,0.36923456400624705,0.25853686839756607,6108,229544,-23.117270469665527
0.15000000000000002,3,118,0.9261048446745562,-0.20733173076923084,0.3546866590747102,0.23164215944476596,6394,223532,-22.768080234527588
0.15000000000000002,3,119,0.9347378883136095,-0.21153846153846145,0.3573802490521268,0.28956125269491273,5647,225536,-23.62635612487793
0.15000000000000002,3,120,0.9247757951183432,-0.23317307692307687,0.36470059721750114,0.27026547844160864,6509,229544,-23.35038661956787
0.15000000000000002,3,121,0.9117857803254438,-0.25420673076923084,0.3404318713679732,0.2576503902628464,7633,227540,-20.88226556777954
0.15000000000000002,3,122,0.9120400332840237,-0.28365384615384626,0.3326807409288017,0.26425132593022405,7611,227540,-22.262022495269775
0.15000000000000002,3,123,0.9160040680473372,-0.29747596153846145,0.32967085855019845,0.2272128101268367,7268,227540,-23.674581050872803
0.15000000000000002,3,124,0.920337925295858,-0.3046875,0.3380988769061965,0.22623369509596625,6893,227540,-24.541094303131104
0.15000000000000002,3,125,0.9283006656804734,-0.3155048076923077,0.33720458457394675,0.24492441466370862,6204,229544,-25.114033222198486
0.15000000000000002,3,126,0.9318717640532544,-0.22776442307692313,0.3690498832820467,0.27059110041343426,5895,231548,-24.34105396270752
0.15000000000000002,3,127,0.9286242603550295,-0.22235576923076916,0.36590154639137396,0.2253872433920252,6176,229544,-23.870606422424316
0.15000000000000002,3,128,0.9376964681952663,-0.20913461538461542,0.3710006325613526,0.23246259401653258,5391,231548,-24.662716388702393
0.15000000000000002,3,129,0.9308778661242604,-0.21274038461538458,0.37289561459253046,0.2351101304773464,5981,231548,-24.254515171051025
0.15000000000000002,3,130,0.9289016272189349,-0.19771634615384626,0.36034741586539976,0.24699518930225683,6152,225536,-24.044795036315918
0.15000000000000002,3,131,0.9354544193786982,-0.20372596153846145,0.3709660169125777,0.2716007001522198,5585,231548,-24.54263210296631
0.15000000000000002,3,132,0.9295025887573964,-0.20072115384615374,0.35512389201174493,0.2374355590324273,6100,225536,-24.27821397781372
0.15000000000000002,3,133,0.9238974667159763,-0.22115384615384626,0.35473140006729414,0.2612749471848843,6585,227540,-23.830928802490234
0.15000000000000002,3,134,0.9340329142011834,-0.20673076923076916,0.3699238768985761,0.26040018744437377,5708,229544,-24.104185104370117
0.15000000000000002,3,135,0.9261395155325444,-0.2079326923076923,0.3608872370139644,0.2661355149231972,6391,227540,-23.378236293792725
0.15000000000000002,3,136,0.9187777366863905,-0.25420673076923084,0.3440607581831165,0.2713844978211184,7028,225536,-22.429933547973633
0.15000000000000002,3,137,0.9234351886094675,-0.2674278846153846,0.3378673745567276,0.25753021689173017,6625,225536,-24.23184871673584
0.15000000000000002,3,138,0.9133344119822485,-0.27584134615384626,0.3327279004094521,0.2692179080434711,7499,227540,-22.49352216720581
0.15000000000000002,3,139,0.9198525332840237,-0.26802884615384626,0.34593887155037595,0.21877700069794936,6935,227540,-23.71878147125244
0.15000000000000002,3,140,0.9252611871301775,-0.27463942307692313,0.34487906589321143,0.2546284135078136,6467,229544,-25.145649909973145
0.15000000000000002,3,141,0.924325073964497,-0.25120192307692313,0.34993785429901036,0.2714339980892442,6548,227540,-24.603004455566406
0.15000000000000002,3,142,0.9267982618343196,-0.21694711538461542,0.35834023529049164,0.27005493639149947,6334,227540,-24.053044319152832
0.15000000000000002,3,143,0.9370146079881657,-0.1766826923076923,0.37276631164864626,0.2616825669727114,5450,229544,-24.52207088470459
0.15000000000000002,3,144,0.9315250554733728,-0.19411057692307687,0.3712928555943686,0.23763619781061762,5925,227540,-24.257748126983643
0.15000000000000002,3,145,0.9288091715976331,-0.21754807692307687,0.3644531087972599,0.23414058976558438,6160,227540,-24.329707622528076
0.15000000000000002,3,146,0.9352001664201184,-0.21514423076923084,0.37162888849140113,0.19170720883342762,5607,231548,-24.92136240005493
0.15000000000000002,3,147,0.9303809171597633,-0.19771634615384626,0.37158211872612806,0.24427629832636844,6024,229544,-24.626460075378418
0.15000000000000002,3,148,0.9245677699704142,-0.21454326923076916,0.3567201870029252,0.2716103943009017,6527,225536,-24.040052890777588
0.15000000000000002,3,149,0.9339982433431953,-0.20492788461538458,0.3778253558527053,0.2378415691970237,5711,231548,-24.459233283996582
0.15000000000000002,3,150,0.9269485022189349,-0.19771634615384626,0.3635798493590355,0.25154136776905966,6321,225536,-23.73202085494995
0.15000000000000002,3,151,0.9183154585798816,-0.23798076923076916,0.3504182382766659,0.2666554347208767,7068,227540,-22.89992332458496
0.15000000000000002,3,152,0.921875,-0.25841346153846145,0.3428910420421501,0.26520449120977874,6760,225536,-24.435765743255615
0.15000000000000002,3,153,0.9137042344674556,-0.27283653846153855,0.3422108497024932,0.22310133026153567,7467,227540,-23.300042152404785
0.15000000000000002,3,154,0.917136649408284,-0.2872596153846154,0.33630124844720105,0.23705915000369981,7170,227540,-25.03722906112671
0.15000000000000002,3,155,0.9242326183431953,-0.27704326923076916,0.33559209831445863,0.2544085553877904,6556,227540,-26.147520542144775
0.15000000000000002,3,156,0.9259546042899408,-0.24278846153846145,0.35104795933276495,0.23946398739969255,6407,227540,-25.905885696411133
0.15000000000000002,3,157,0.9263706545857988,-0.2295673076923077,0.35463236442240975,0.28414810957648695,6371,227540,-25.622341632843018
0.15000000000000002,3,158,0.9338711168639053,-0.20132211538461542,0.37016658911974687,0.2530212101924162,5722,231548,-26.852846145629883
0.15000000000000002,3,159,0.9273761094674556,-0.2373798076923077,0.35470218076988574,0.24399524214494783,6284,227540,-26.61045789718628
0.15000000000000002,3,160,0.9270409578402367,-0.24098557692307687,0.3555415935003472,0.24112965728485802,6313,227540,-26.490039825439453
0.15000000000000002,3,161,0.9315943971893491,-0.2518028846153846,0.3509725425687911,0.22198729929931615,5919,229544,-27.629308700561523
0.15000000000000002,3,162,0.9273414386094675,-0.24278846153846145,0.36292213548874735,0.26214026092621046,6287,229544,-26.688690185546875
0.15000000000000002,3,163,0.923828125,-0.24038461538461542,0.35220614177525106,0.2433778134223743,6591,225536,-25.859577655792236
0.15000000000000002,3,164,0.9307507396449705,-0.23858173076923084,0.3558803588884756,0.28477095272095254,5992,229544,-27.025558948516846
0.15000000000000002,3,165,0.9215745192307693,-0.22716346153846145,0.35177204007456103,0.231437400188919,6786,225536,-25.797243118286133
0.15000000000000002,3,166,0.9137389053254438,-0.24759615384615374,0.345917692894154,0.2601002892357509,7464,227540,-24.16332244873047
0.15000000000000002,3,167,0.9172291050295858,-0.2830528846153846,0.33735275269747084,0.25943021915230813,7162,227540,-25.651652812957764
0.15000000000000002,3,168,0.9102140347633136,-0.28966346153846145,0.3351319559525697,0.2911399962120693,7769,227540,-23.60107183456421
0.15000000000000002,3,169,0.916015625,-0.3028846153846154,0.33657140473963654,0.2812455705859409,7267,227540,-25.143249034881592
0.15000000000000002,3,170,0.9229382396449705,-0.29326923076923084,0.3391835543644688,0.29681194853494586,6668,229544,-26.560983657836914
0.15000000000000002,3,171,0.9241863905325444,-0.23317307692307687,0.3523758246573602,0.3182077119243969,6560,227540,-25.238184928894043
0.15000000000000002,3,172,0.9292367788461539,-0.18389423076923084,0.3680213178883246,0.3078626099831745,6123,227540,-25.03706693649292
0.15000000000000002,3,173,0.9372688609467456,-0.14663461538461542,0.3704673563538265,0.289374523599079,5428,225536,-26.068880558013916
0.15000000000000002,3,174,0.9298839681952663,-0.19471153846153855,0.3739730180868259,0.2544524390266687,6067,229544,-26.27114772796631
0.15000000000000002,3,175,0.9268560465976331,-0.21694711538461542,0.35789033676605697,0.3058884583745972,6329,225536,-26.15809679031372
0.15000000000000002,3,176,0.9356162167159763,-0.2001201923076923,0.3709447759449825,0.2793204787072677,5571,231548,-26.894421577453613
0.15000000000000002,3,177,0.9311321190828402,-0.20973557692307687,0.3587668214661825,0.2524364020225598,5959,223532,-25.729618072509766
0.15000000000000002,3,178,0.9252265162721893,-0.21033653846153855,0.3651570491649396,0.27200003155386887,6470,227540,-24.958360195159912
0.15000000000000002,3,179,0.9329003328402367,-0.19110576923076916,0.3631033184395339,0.2969308183657128,5806,227540,-25.438132286071777
0.15000000000000002,3,180,0.9248913646449705,-0.20492788461538458,0.36550118125404,0.2938625478234239,6499,227540,-24.63937759399414
0.15000000000000002,3,181,0.9089427699704142,-0.2950721153846154,0.3369269625457095,0.267619319940398,7879,227540,-21.871066093444824
0.15000000000000002,3,182,0.9093588202662722,-0.3094951923076923,0.326890063713265,0.2734238692495816,7843,227540,-23.290023803710938
0.15000000000000002,3,183,0.913357525887574,-0.3046875,0.3298180254239114,0.3043763071856076,7497,227540,-24.34431552886963
0.15000000000000002,3,184,0.9193902551775148,-0.29026442307692313,0.3425976110725752,0.287290040285648,6975,227540,-25.48203706741333
0.15000000000000002,3,185,0.9263244267751479,-0.2548076923076923,0.3441938686467614,0.2414353759629817,6375,229544,-27.12979555130005
0.15000000000000002,3,186,0.9266711353550295,-0.22716346153846145,0.35921852479326527,0.271498529984292,6345,229544,-26.512138843536377
0.15000000000000002,3,187,0.9258737056213018,-0.21634615384615374,0.3562161079266946,0.2939750015122624,6414,225536,-25.751776695251465
0.15000000000000002,3,188,0.9337671042899408,-0.18930288461538458,0.37513590634304256,0.3045877512244827,5731,229544,-26.535358428955078
0.15000000000000002,3,189,0.9292367788461539,-0.20072115384615374,0.3672807325398151,0.2661697685013734,6123,227540,-25.640583038330078
0.15000000000000002,3,190,0.9304502588757396,-0.18209134615384626,0.3742044702528033,0.23963315330578605,6018,227540,-25.60176134109497
0.15000000000000002,3,191,0.9351770525147929,-0.17728365384615374,0.3771678833198593,0.2401261470009457,5609,229544,-26.549720764160156
0.15000000000000002,3,192,0.9285780325443787,-0.18990384615384626,0.3746444102416267,0.22433946535178761,6180,229544,-25.951879024505615
0.15000000000000002,3,193,0.9226955436390533,-0.2157451923076923,0.3597560905144017,0.24783675421048668,6689,227540,-25.15733003616333
0.15000000000000002,3,194,0.931143676035503,-0.19651442307692313,0.3671144956711896,0.23643331770619236,5958,229544,-25.8441162109375
0.15000000000000002,3,195,0.9213202662721893,-0.21875,0.35753335995855823,0.23524439053361634,6808,227540,-24.919750690460205
0.15000000000000002,3,196,0.9139238165680473,-0.2638221153846154,0.3406790052984811,0.24682626621453296,7448,225536,-23.55645179748535
0.15000000000000002,3,197,0.9189395340236687,-0.27764423076923084,0.3412828340946294,0.2752479912275262,7014,227540,-25.51914691925049
0.15000000000000002,3,198,0.9113235022189349,-0.28846153846153855,0.334597788744039,0.29272311213584334,7673,227540,-23.74687433242798
0.15000000000000002,3,199,0.9151141826923077,-0.29927884615384626,0.3314612391492706,0.3034544530747745,7345,227540,-25.039360523223877
0.15000000000000002,3,200,0.9192400147928994,-0.26021634615384626,0.3416413476705686,0.3027626211666632,6988,227540,-24.855527877807617
0.15000000000000002,4,1,0.8933639977810651,0.06971153846153844,0.555115003875376,0.7567079168374107,9227,226432,2.1348802745342255
0.15000000000000002,4,2,0.8662860576923077,-0.23798076923076916,0.4514533011846079,0.7150996475866362,11570,228444,-5.370501279830933
0.15000000000000002,4,3,0.8742025702662722,-0.3485576923076923,0.39442881064267654,0.6683934393090769,10885,228444,-10.34501314163208
0.15000000000000002,4,4,0.883725499260355,-0.43990384615384626,0.3274957962722572,0.5883375346121615,10061,228444,-14.491434097290039
0.15000000000000002,4,5,0.8937684911242604,-0.4591346153846154,0.307130663002031,0.4833421906948121,9192,230456,-17.433431148529053
0.15000000000000002,4,6,0.9057877218934911,-0.43028846153846145,0.30700032340457606,0.39188604767049484,8152,230456,-19.072705507278442
0.15000000000000002,4,7,0.9134730954142012,-0.41466346153846145,0.31123074909713855,0.35021960193904444,7487,228444,-19.745711088180542
0.15000000000000002,4,8,0.9188239644970414,-0.37620192307692313,0.3142775561054822,0.31245484493807807,7024,228444,-20.748043060302734
0.15000000000000002,4,9,0.9188933062130178,-0.36057692307692313,0.31462669887163264,0.27928416043825677,7018,228444,-20.896167755126953
0.15000000000000002,4,10,0.9206961908284024,-0.3533653846153846,0.3157955546989858,0.2564121632842127,6862,228444,-21.0703706741333
0.15000000000000002,4,11,0.9268444896449705,-0.34435096153846145,0.3250162784883401,0.26184591678838065,6330,228444,-21.695380210876465
0.15000000000000002,4,12,0.9266826923076923,-0.3016826923076923,0.33628546251415053,0.28552612147227907,6344,228444,-21.421899795532227
0.15000000000000002,4,13,0.9262319711538461,-0.2734375,0.3429415175576036,0.25051483748219905,6383,228444,-21.288700103759766
0.15000000000000002,4,14,0.9298608542899408,-0.27463942307692313,0.3456524317862938,0.2386406966650192,6069,230456,-21.743314266204834
0.15000000000000002,4,15,0.9254345414201184,-0.26983173076923084,0.34471590217280346,0.22467694396416182,6452,228444,-21.158006191253662
0.15000000000000002,4,16,0.9222332655325444,-0.2860576923076923,0.3417763826183555,0.29232601475984743,6729,228444,-20.357956886291504
0.15000000000000002,4,17,0.9299648668639053,-0.2890625,0.3415411130659936,0.24629048965882638,6060,228444,-21.7246413230896
0.15000000000000002,4,18,0.9203032544378699,-0.30408653846153855,0.33539047129670546,0.28018340652490437,6896,228444,-20.44344425201416
0.15000000000000002,4,19,0.9261857433431953,-0.2872596153846154,0.33989514535013776,0.25327995813816284,6387,228444,-20.95383644104004
0.15000000000000002,4,20,0.9338942307692307,-0.24399038461538458,0.3476599311850289,0.2529418886350525,5720,228444,-21.45967721939087
0.15000000000000002,4,21,0.932761649408284,-0.21814903846153855,0.36294688469950037,0.26619670717933197,5818,230456,-21.321046352386475
0.15000000000000002,4,22,0.931975776627219,-0.22776442307692313,0.35680477710388403,0.29446386315937234,5886,228444,-21.200551986694336
0.15000000000000002,4,23,0.9386788091715976,-0.20673076923076916,0.36396883950554976,0.29548170423068454,5306,228444,-21.43566131591797
0.15000000000000002,4,24,0.9352579511834319,-0.19711538461538458,0.3669204462563765,0.32061389970557364,5602,228444,-21.066064834594727
0.15000000000000002,4,25,0.9364252034023669,-0.1905048076923077,0.36894236276970005,0.28787969524161605,5501,226432,-21.375560760498047
0.15000000000000002,4,26,0.9386094674556213,-0.19711538461538458,0.3622858269214202,0.2599750706691907,5312,228444,-21.95502281188965
0.15000000000000002,4,27,0.9339520155325444,-0.20973557692307687,0.3685541166849126,0.26071761017832484,5715,230456,-21.68830633163452
0.15000000000000002,4,28,0.9326460798816568,-0.20733173076923084,0.363741917423339,0.26517561916799937,5828,228444,-21.231868267059326
0.15000000000000002,4,29,0.9383205436390533,-0.18629807692307687,0.36824968197120883,0.27114035537276937,5337,228444,-21.770954132080078
0.15000000000000002,4,30,0.9303693602071006,-0.22716346153846145,0.3628428466456804,0.25167229171841166,6025,228444,-21.502830982208252
0.15000000000000002,4,31,0.9233774038461539,-0.25901442307692313,0.35658253655755967,0.26819399143090217,6630,228444,-20.76150417327881
0.15000000000000002,4,32,0.9297452847633136,-0.25,0.35098241879565373,0.25552613787191414,6079,228444,-21.647257804870605
0.15000000000000002,4,33,0.920418823964497,-0.2752403846153846,0.3417848435776475,0.23936330375584736,6886,226432,-20.44210433959961
0.15000000000000002,4,34,0.9261395155325444,-0.24759615384615374,0.34896571490042416,0.24575283547307292,6391,228444,-21.353845596313477
0.15000000000000002,4,35,0.9324149408284024,-0.2373798076923077,0.36062986779202905,0.2796636858354997,5848,230456,-22.044827938079834
0.15000000000000002,4,36,0.9320220044378699,-0.23257211538461542,0.36152734821181604,0.27561201890292675,5882,228444,-21.674466133117676
0.15000000000000002,4,37,0.9344374075443787,-0.19411057692307687,0.37121378862489096,0.26135012309945893,5673,228444,-21.807799339294434
0.15000000000000002,4,38,0.9373382026627219,-0.21153846153846145,0.363947172402746,0.24618972889850654,5422,228444,-22.059454917907715
0.15000000000000002,4,39,0.9333741678994083,-0.23076923076923084,0.366983317366603,0.24132523293438046,5765,228444,-21.578335762023926
0.15000000000000002,4,40,0.934633875739645,-0.1875,0.3523741550442769,0.30144141514963363,5656,220396,-21.167240142822266
0.15000000000000002,4,41,0.9424001479289941,-0.12920673076923084,0.39593449185646223,0.27379213216221454,4984,230456,-21.253859996795654
