pruning_thresh,quality,frame_id,sensitivity,map
0.15000000000000002,1,27,0.6,0.49999999999999994
0.15000000000000002,1,28,0.75,0.49999999999999994
0.15000000000000002,1,29,0.6,0.4722222222222222
0.15000000000000002,1,30,0.6,0.4722222222222222
0.15000000000000002,1,31,0.6,0.4722222222222222
0.15000000000000002,1,32,0.6,0.4722222222222222
0.15000000000000002,1,33,0.6666666666666666,0.5555555555555556
0.15000000000000002,1,34,0.75,0.49999999999999994
0.15000000000000002,1,35,0.6,0.4722222222222222
0.15000000000000002,1,36,0.5,0.41666666666666663
0.15000000000000002,1,37,0.6666666666666666,0.41666666666666663
0.15000000000000002,1,38,1.0,0.8333333333333333
0.15000000000000002,1,39,0.75,0.49999999999999994
0.15000000000000002,1,40,1.0,0.625
0.15000000000000002,1,41,0.5,0.41666666666666663
0.15000000000000002,1,42,0.6,0.375
0.15000000000000002,1,43,0.8333333333333334,0.7333333333333334
0.15000000000000002,1,44,0.6666666666666666,0.6666666666666666
0.15000000000000002,1,45,0.42857142857142855,0.375
0.15000000000000002,1,46,0.2857142857142857,0.2777777777777778
0.15000000000000002,1,47,0.5,0.47777777777777775
0.15000000000000002,1,48,0.75,0.37777777777777777
0.15000000000000002,1,49,0.5,0.41666666666666663
0.15000000000000002,1,50,0.75,0.41666666666666663
0.15000000000000002,1,51,0.625,0.5833333333333333
0.15000000000000002,1,52,0.8333333333333334,0.6944444444444444
0.15000000000000002,1,53,0.8333333333333334,0.6944444444444444
0.15000000000000002,1,54,0.75,0.6666666666666666
0.15000000000000002,1,55,0.7142857142857143,0.5833333333333333
0.15000000000000002,1,56,0.8571428571428571,0.6583333333333332
0.15000000000000002,1,57,0.7142857142857143,0.5833333333333333
0.15000000000000002,1,58,0.8571428571428571,0.6583333333333332
0.15000000000000002,1,59,0.75,0.6099999999999999
0.15000000000000002,1,60,1.0,0.7805555555555554
0.15000000000000002,1,61,1.0,0.8222222222222222
0.15000000000000002,1,62,0.6666666666666666,0.6
0.15000000000000002,1,63,0.6666666666666666,0.6
0.15000000000000002,1,64,0.625,0.5416666666666666
0.15000000000000002,1,65,0.6666666666666666,0.5
0.15000000000000002,1,66,0.6666666666666666,0.5
0.15000000000000002,1,67,0.6666666666666666,0.5
0.15000000000000002,1,68,0.5714285714285714,0.5
0.15000000000000002,1,69,0.6666666666666666,0.5
0.15000000000000002,1,70,1.0,1.0
0.15000000000000002,1,71,0.6666666666666666,0.5
0.15000000000000002,1,72,0.8,0.47916666666666663
0.15000000000000002,1,73,0.75,0.5833333333333334
0.15000000000000002,1,74,0.7142857142857143,0.5416666666666666
0.15000000000000002,1,75,0.8571428571428571,0.6111111111111112
0.15000000000000002,1,76,0.625,0.5625
0.15000000000000002,1,77,0.7142857142857143,0.5833333333333334
0.15000000000000002,1,78,0.6,0.6666666666666666
0.15000000000000002,1,79,1.0,0.9166666666666666
0.15000000000000002,1,80,0.6363636363636364,0.6857142857142857
0.15000000000000002,1,81,0.875,0.825
0.15000000000000002,1,82,0.75,0.75
0.15000000000000002,1,83,0.75,0.75
0.15000000000000002,1,84,0.75,0.75
0.15000000000000002,1,85,0.6666666666666666,0.7
0.15000000000000002,1,86,0.6,0.6388888888888888
0.15000000000000002,1,87,0.4444444444444444,0.475
0.15000000000000002,1,88,0.5555555555555556,0.575
0.15000000000000002,1,89,0.5555555555555556,0.575
0.15000000000000002,1,90,0.5555555555555556,0.575
0.15000000000000002,1,91,0.5555555555555556,0.5333333333333333
0.15000000000000002,1,92,0.5,0.4166666666666667
0.15000000000000002,1,93,0.5714285714285714,0.4166666666666667
0.15000000000000002,1,94,0.5714285714285714,0.5416666666666666
0.15000000000000002,1,95,0.6666666666666666,0.625
0.15000000000000002,1,96,0.5714285714285714,0.5416666666666666
0.15000000000000002,1,97,0.625,0.55
0.15000000000000002,1,98,0.625,0.5833333333333333
0.15000000000000002,1,99,0.625,0.5416666666666666
0.15000000000000002,1,100,0.7142857142857143,0.6527777777777778
0.15000000000000002,1,101,0.625,0.5222222222222221
0.15000000000000002,1,102,0.5555555555555556,0.55
0.15000000000000002,1,103,0.5555555555555556,0.55
0.15000000000000002,1,104,0.625,0.6333333333333333
0.15000000000000002,1,105,0.7142857142857143,0.65
0.15000000000000002,1,106,0.7142857142857143,0.65
0.15000000000000002,1,107,0.6666666666666666,0.5625
0.15000000000000002,1,108,0.625,0.48333333333333334
0.15000000000000002,1,109,0.5555555555555556,0.4625
0.15000000000000002,1,110,0.625,0.4555555555555556
0.15000000000000002,1,111,0.5555555555555556,0.4625
0.15000000000000002,1,112,0.6666666666666666,0.65
0.15000000000000002,1,113,0.625,0.4416666666666667
0.15000000000000002,1,114,0.625,0.46875
0.15000000000000002,1,115,0.8571428571428571,0.6000000000000001
0.15000000000000002,1,116,0.7142857142857143,0.525
0.15000000000000002,1,117,0.6,0.5
0.15000000000000002,1,118,0.7142857142857143,0.525
0.15000000000000002,1,119,0.6363636363636364,0.5875
0.15000000000000002,1,120,0.6666666666666666,0.525
0.15000000000000002,1,121,0.7142857142857143,0.48333333333333334
0.15000000000000002,1,122,0.6666666666666666,0.525
0.15000000000000002,1,123,0.6666666666666666,0.5875
0.15000000000000002,1,124,0.625,0.5666666666666667
0.15000000000000002,1,125,0.625,0.5666666666666667
0.15000000000000002,1,126,0.625,0.5666666666666667
0.15000000000000002,1,127,0.7142857142857143,0.65
0.15000000000000002,1,128,0.8333333333333334,0.9
0.15000000000000002,1,129,0.5555555555555556,0.525
0.15000000000000002,1,130,0.75,0.7333333333333334
0.15000000000000002,1,131,0.8333333333333334,0.9
0.15000000000000002,1,132,0.7142857142857143,0.65
0.15000000000000002,1,133,1.0,0.9833333333333334
0.15000000000000002,1,134,0.8333333333333334,0.9
0.15000000000000002,1,135,0.875,0.8166666666666667
0.15000000000000002,1,136,0.5714285714285714,0.4
0.15000000000000002,1,137,0.5714285714285714,0.4
0.15000000000000002,1,138,0.5714285714285714,0.4
0.15000000000000002,1,139,0.5714285714285714,0.4
0.15000000000000002,1,140,0.5714285714285714,0.4
0.15000000000000002,1,141,0.5714285714285714,0.4
0.15000000000000002,1,142,0.5714285714285714,0.4
0.15000000000000002,1,143,0.6666666666666666,0.4
0.15000000000000002,1,144,0.5714285714285714,0.4
0.15000000000000002,1,145,0.6666666666666666,0.4
0.15000000000000002,1,146,0.5714285714285714,0.4
0.15000000000000002,1,147,0.5714285714285714,0.4
0.15000000000000002,1,148,0.5714285714285714,0.4
0.15000000000000002,1,149,0.8,0.8
0.15000000000000002,1,150,0.8,0.8
0.15000000000000002,1,151,0.6666666666666666,0.4
0.15000000000000002,1,152,0.8,0.8
0.15000000000000002,1,153,0.6666666666666666,0.4
0.15000000000000002,1,154,0.8,0.8
0.15000000000000002,1,155,0.8,0.8
0.15000000000000002,1,156,0.8,0.8
0.15000000000000002,1,157,0.8,0.8
0.15000000000000002,1,158,0.8,0.8
0.15000000000000002,1,159,0.8,0.8
0.15000000000000002,1,160,0.6666666666666666,0.4
0.15000000000000002,1,161,0.6666666666666666,0.4
0.15000000000000002,1,162,0.6666666666666666,0.4
0.15000000000000002,1,163,0.6666666666666666,0.4
0.15000000000000002,1,164,0.6666666666666666,0.4
0.15000000000000002,1,165,0.6666666666666666,0.4
0.15000000000000002,1,166,0.6666666666666666,0.4
0.15000000000000002,1,167,0.6,0.375
0.15000000000000002,1,168,0.6666666666666666,0.4
0.15000000000000002,1,169,0.6666666666666666,0.4
0.15000000000000002,1,170,0.6666666666666666,0.4
0.15000000000000002,1,171,0.6666666666666666,0.4
0.15000000000000002,1,172,0.6666666666666666,0.4
0.15000000000000002,1,173,0.8,0.8
0.15000000000000002,1,174,0.8,0.8
0.15000000000000002,1,175,0.8,0.8
0.15000000000000002,1,176,0.6666666666666666,0.4
0.15000000000000002,1,177,0.6666666666666666,0.4
0.15000000000000002,1,178,0.8,0.8
0.15000000000000002,1,179,0.6666666666666666,0.4
0.15000000000000002,1,180,0.8,0.8
0.15000000000000002,1,181,0.8,0.8
0.15000000000000002,1,182,0.8,0.8
0.15000000000000002,1,183,0.8,0.8
0.15000000000000002,1,184,0.8,0.8
0.15000000000000002,1,185,0.8,0.8
0.15000000000000002,1,186,0.8,0.8
0.15000000000000002,1,187,0.8,0.8
0.15000000000000002,1,188,0.6666666666666666,0.4
0.15000000000000002,1,189,0.6666666666666666,0.4
0.15000000000000002,1,190,0.7142857142857143,0.45
0.15000000000000002,1,191,0.6666666666666666,0.4
0.15000000000000002,1,192,0.6666666666666666,0.4
0.15000000000000002,1,193,0.6666666666666666,0.4
0.15000000000000002,1,194,0.8,0.8
0.15000000000000002,1,195,0.75,0.6875
0.15000000000000002,1,196,0.75,0.6875
0.15000000000000002,1,197,0.75,0.6875
0.15000000000000002,1,198,0.8,0.8
0.15000000000000002,1,199,0.8,0.8
0.15000000000000002,1,200,0.8,0.8
0.15000000000000002,2,1,0.75,0.8333333333333333
0.15000000000000002,2,2,0.75,0.5833333333333333
0.15000000000000002,2,3,1.0,0.75
0.15000000000000002,2,4,0.75,0.5833333333333333
0.15000000000000002,2,5,1.0,0.75
0.15000000000000002,2,6,1.0,0.75
0.15000000000000002,2,7,1.0,0.75
0.15000000000000002,2,8,1.0,1.0
0.15000000000000002,2,9,1.0,0.6666666666666666
0.15000000000000002,2,10,1.0,0.9166666666666666
0.15000000000000002,2,11,1.0,0.9166666666666666
0.15000000000000002,2,12,1.0,0.8777777777777778
0.15000000000000002,2,13,0.8333333333333334,0.75
0.15000000000000002,2,14,0.8333333333333334,0.75
0.15000000000000002,2,15,1.0,0.7
0.15000000000000002,2,16,1.0,0.6666666666666666
0.15000000000000002,2,17,1.0,0.6666666666666666
0.15000000000000002,2,18,1.0,0.8333333333333334
0.15000000000000002,2,19,1.0,0.9166666666666666
0.15000000000000002,2,20,0.8333333333333334,0.7777777777777778
0.15000000000000002,2,21,0.75,0.7166666666666667
0.15000000000000002,2,22,0.6666666666666666,0.6666666666666666
0.15000000000000002,2,23,0.6,0.5833333333333333
0.15000000000000002,2,24,0.6,0.5833333333333333
0.15000000000000002,2,25,0.6,0.5833333333333333
0.15000000000000002,2,26,0.6,0.5833333333333333
0.15000000000000002,2,27,0.6,0.49999999999999994
0.15000000000000002,2,28,0.75,0.5416666666666666
0.15000000000000002,2,29,0.6,0.4722222222222222
0.15000000000000002,2,30,0.6,0.4722222222222222
0.15000000000000002,2,31,0.6,0.4722222222222222
0.15000000000000002,2,32,0.6,0.4583333333333333
0.15000000000000002,2,33,0.6666666666666666,0.5416666666666666
0.15000000000000002,2,34,1.0,0.5833333333333333
0.15000000000000002,2,35,0.6,0.44999999999999996
0.15000000000000002,2,36,0.5,0.41666666666666663
0.15000000000000002,2,37,0.6666666666666666,0.41666666666666663
0.15000000000000002,2,38,1.0,0.8333333333333333
0.15000000000000002,2,39,0.75,0.49999999999999994
0.15000000000000002,2,40,1.0,0.6666666666666666
0.15000000000000002,2,41,0.5,0.41666666666666663
0.15000000000000002,2,42,0.6,0.375
0.15000000000000002,2,43,0.6666666666666666,0.6666666666666666
0.15000000000000002,2,44,0.6666666666666666,0.6666666666666666
0.15000000000000002,2,45,0.42857142857142855,0.375
0.15000000000000002,2,46,0.2857142857142857,0.2777777777777778
0.15000000000000002,2,47,0.5,0.47777777777777775
0.15000000000000002,2,48,0.75,0.37777777777777777
0.15000000000000002,2,49,0.6666666666666666,0.4111111111111111
0.15000000000000002,2,50,0.75,0.37777777777777777
0.15000000000000002,2,51,0.625,0.5833333333333333
0.15000000000000002,2,52,0.8333333333333334,0.6944444444444444
0.15000000000000002,2,53,0.6666666666666666,0.5833333333333333
0.15000000000000002,2,54,0.75,0.6666666666666666
0.15000000000000002,2,55,0.8571428571428571,0.6577380952380952
0.15000000000000002,2,56,0.8571428571428571,0.6875
0.15000000000000002,2,57,0.8571428571428571,0.6369047619047619
0.15000000000000002,2,58,0.8571428571428571,0.6458333333333333
0.15000000000000002,2,59,0.75,0.6416666666666666
0.15000000000000002,2,60,1.0,0.7805555555555554
0.15000000000000002,2,61,1.0,0.8222222222222222
0.15000000000000002,2,62,0.6666666666666666,0.6
0.15000000000000002,2,63,0.6666666666666666,0.6
0.15000000000000002,2,64,0.625,0.5625
0.15000000000000002,2,65,0.6666666666666666,0.5
0.15000000000000002,2,66,0.6666666666666666,0.5
0.15000000000000002,2,67,0.6666666666666666,0.5
0.15000000000000002,2,68,0.5714285714285714,0.5
0.15000000000000002,2,69,0.6666666666666666,0.5
0.15000000000000002,2,70,1.0,1.0
0.15000000000000002,2,71,0.8333333333333334,0.55
0.15000000000000002,2,72,0.8,0.4666666666666666
0.15000000000000002,2,73,0.75,0.5833333333333334
0.15000000000000002,2,74,0.7142857142857143,0.5416666666666666
0.15000000000000002,2,75,0.7142857142857143,0.5416666666666666
0.15000000000000002,2,76,0.625,0.5625
0.15000000000000002,2,77,0.7142857142857143,0.5833333333333334
0.15000000000000002,2,78,0.6,0.6666666666666666
0.15000000000000002,2,79,0.8571428571428571,0.8333333333333333
0.15000000000000002,2,80,0.6363636363636364,0.6785714285714286
0.15000000000000002,2,81,0.875,0.825
0.15000000000000002,2,82,0.75,0.75
0.15000000000000002,2,83,0.75,0.75
0.15000000000000002,2,84,0.75,0.75
0.15000000000000002,2,85,0.6666666666666666,0.7
0.15000000000000002,2,86,0.6,0.6666666666666666
0.15000000000000002,2,87,0.5555555555555556,0.55
0.15000000000000002,2,88,0.5555555555555556,0.575
0.15000000000000002,2,89,0.6666666666666666,0.7
0.15000000000000002,2,90,0.5555555555555556,0.575
0.15000000000000002,2,91,0.5555555555555556,0.55
0.15000000000000002,2,92,0.5,0.4166666666666667
0.15000000000000002,2,93,0.5714285714285714,0.4583333333333333
0.15000000000000002,2,94,0.5714285714285714,0.4583333333333333
0.15000000000000002,2,95,0.6666666666666666,0.625
0.15000000000000002,2,96,0.5714285714285714,0.5416666666666666
0.15000000000000002,2,97,0.625,0.5833333333333333
0.15000000000000002,2,98,0.625,0.5833333333333333
0.15000000000000002,2,99,0.625,0.625
0.15000000000000002,2,100,0.7142857142857143,0.5972222222222222
0.15000000000000002,2,101,0.625,0.5777777777777777
0.15000000000000002,2,102,0.5555555555555556,0.5083333333333333
0.15000000000000002,2,103,0.5555555555555556,0.55
0.15000000000000002,2,104,0.75,0.7333333333333334
0.15000000000000002,2,105,0.7142857142857143,0.65
0.15000000000000002,2,106,0.7142857142857143,0.65
0.15000000000000002,2,107,0.6666666666666666,0.5625
0.15000000000000002,2,108,0.625,0.48333333333333334
0.15000000000000002,2,109,0.5555555555555556,0.4625
0.15000000000000002,2,110,0.625,0.5666666666666667
0.15000000000000002,2,111,0.5555555555555556,0.4625
0.15000000000000002,2,112,0.6666666666666666,0.65
0.15000000000000002,2,113,0.625,0.5666666666666667
0.15000000000000002,2,114,0.625,0.5520833333333333
0.15000000000000002,2,115,0.7142857142857143,0.48333333333333334
0.15000000000000002,2,116,0.7142857142857143,0.525
0.15000000000000002,2,117,0.6,0.5666666666666667
0.15000000000000002,2,118,0.8571428571428571,0.7333333333333334
0.15000000000000002,2,119,0.5454545454545454,0.538888888888889
0.15000000000000002,2,120,0.6666666666666666,0.5875
0.15000000000000002,2,121,0.5714285714285714,0.4
0.15000000000000002,2,122,0.6666666666666666,0.5875
0.15000000000000002,2,123,0.6666666666666666,0.6083333333333334
0.15000000000000002,2,124,0.75,0.6777777777777778
0.15000000000000002,2,125,0.625,0.5666666666666667
0.15000000000000002,2,126,0.625,0.5666666666666667
0.15000000000000002,2,127,0.7142857142857143,0.65
0.15000000000000002,2,128,0.8333333333333334,0.9
0.15000000000000002,2,129,0.5555555555555556,0.525
0.15000000000000002,2,130,0.625,0.5666666666666667
0.15000000000000002,2,131,0.8333333333333334,0.9
0.15000000000000002,2,132,0.7142857142857143,0.65
0.15000000000000002,2,133,0.8333333333333334,0.9
0.15000000000000002,2,134,1.0,0.7333333333333334
0.15000000000000002,2,135,0.75,0.65
0.15000000000000002,2,136,0.5714285714285714,0.4
0.15000000000000002,2,137,0.5714285714285714,0.4
0.15000000000000002,2,138,0.5714285714285714,0.4
0.15000000000000002,2,139,0.5714285714285714,0.4
0.15000000000000002,2,140,0.5714285714285714,0.4
0.15000000000000002,2,141,0.5714285714285714,0.4
0.15000000000000002,2,142,0.5714285714285714,0.4
0.15000000000000002,2,143,0.6666666666666666,0.4
0.15000000000000002,2,144,0.5714285714285714,0.4
0.15000000000000002,2,145,0.6666666666666666,0.4
0.15000000000000002,2,146,0.5714285714285714,0.4
0.15000000000000002,2,147,0.5714285714285714,0.4
0.15000000000000002,2,148,0.5714285714285714,0.4
0.15000000000000002,2,149,0.8,0.8
0.15000000000000002,2,150,0.8,0.8
0.15000000000000002,2,151,0.6666666666666666,0.4
0.15000000000000002,2,152,0.8,0.8
0.15000000000000002,2,153,0.6666666666666666,0.4
0.15000000000000002,2,154,0.8,0.8
0.15000000000000002,2,155,0.8,0.8
0.15000000000000002,2,156,0.8,0.8
0.15000000000000002,2,157,0.8,0.8
0.15000000000000002,2,158,0.8,0.8
0.15000000000000002,2,159,0.8,0.8
0.15000000000000002,2,160,0.8333333333333334,0.5666666666666667
0.15000000000000002,2,161,0.8333333333333334,0.5666666666666667
0.15000000000000002,2,162,0.8333333333333334,0.525
0.15000000000000002,2,163,0.6666666666666666,0.4
0.15000000000000002,2,164,0.6666666666666666,0.4
0.15000000000000002,2,165,0.6666666666666666,0.4
0.15000000000000002,2,166,0.6666666666666666,0.4
0.15000000000000002,2,167,0.6,0.375
0.15000000000000002,2,168,0.6666666666666666,0.4
0.15000000000000002,2,169,0.8333333333333334,0.5
0.15000000000000002,2,170,0.6666666666666666,0.4
0.15000000000000002,2,171,0.6666666666666666,0.4
0.15000000000000002,2,172,0.6666666666666666,0.4
0.15000000000000002,2,173,0.8,0.8
0.15000000000000002,2,174,0.8,0.8
0.15000000000000002,2,175,0.8,0.8
0.15000000000000002,2,176,0.6666666666666666,0.4
0.15000000000000002,2,177,0.6666666666666666,0.4
0.15000000000000002,2,178,0.8,0.8
0.15000000000000002,2,179,0.6666666666666666,0.4
0.15000000000000002,2,180,0.8,0.8
0.15000000000000002,2,181,0.8,0.8
0.15000000000000002,2,182,0.8,0.8
0.15000000000000002,2,183,0.8,0.8
0.15000000000000002,2,184,0.8,0.8
0.15000000000000002,2,185,0.8,0.8
0.15000000000000002,2,186,0.8,0.8
0.15000000000000002,2,187,0.8,0.8
0.15000000000000002,2,188,0.6666666666666666,0.4
0.15000000000000002,2,189,0.6666666666666666,0.4
0.15000000000000002,2,190,0.7142857142857143,0.525
0.15000000000000002,2,191,0.8333333333333334,0.48333333333333334
0.15000000000000002,2,192,0.6666666666666666,0.4
0.15000000000000002,2,193,0.6666666666666666,0.4
0.15000000000000002,2,194,0.8,0.8
0.15000000000000002,2,195,0.75,0.6875
0.15000000000000002,2,196,0.75,0.6875
0.15000000000000002,2,197,0.75,0.6875
0.15000000000000002,2,198,0.8,0.8
0.15000000000000002,2,199,0.8,0.8
0.15000000000000002,2,200,0.8,0.8
0.15000000000000002,3,1,0.75,0.8333333333333333
0.15000000000000002,3,2,0.75,0.5833333333333333
0.15000000000000002,3,3,1.0,0.75
0.15000000000000002,3,4,1.0,0.75
0.15000000000000002,3,5,1.0,0.75
0.15000000000000002,3,6,1.0,0.75
0.15000000000000002,3,7,1.0,0.6666666666666666
0.15000000000000002,3,8,1.0,1.0
0.15000000000000002,3,9,1.0,0.6666666666666666
0.15000000000000002,3,10,1.0,0.875
0.15000000000000002,3,11,1.0,0.875
0.15000000000000002,3,12,0.8333333333333334,0.7777777777777778
0.15000000000000002,3,13,0.8333333333333334,0.7777777777777778
0.15000000000000002,3,14,0.8333333333333334,0.7777777777777778
0.15000000000000002,3,15,0.8,0.5833333333333334
0.15000000000000002,3,16,1.0,0.6666666666666666
0.15000000000000002,3,17,1.0,0.6666666666666666
0.15000000000000002,3,18,1.0,0.8611111111111112
0.15000000000000002,3,19,1.0,0.9166666666666666
0.15000000000000002,3,20,0.8333333333333334,0.7777777777777778
0.15000000000000002,3,21,0.75,0.7166666666666667
0.15000000000000002,3,22,0.6666666666666666,0.6666666666666666
0.15000000000000002,3,23,0.6,0.5833333333333333
0.15000000000000002,3,24,0.6,0.49999999999999994
0.15000000000000002,3,25,0.6,0.49999999999999994
0.15000000000000002,3,26,0.6,0.49999999999999994
0.15000000000000002,3,27,0.6,0.49999999999999994
0.15000000000000002,3,28,0.75,0.49999999999999994
0.15000000000000002,3,29,0.6,0.49999999999999994
0.15000000000000002,3,30,0.6,0.49999999999999994
0.15000000000000002,3,31,0.6,0.4722222222222222
0.15000000000000002,3,32,0.6,0.4583333333333333
0.15000000000000002,3,33,0.6666666666666666,0.5416666666666666
0.15000000000000002,3,34,0.75,0.4666666666666666
0.15000000000000002,3,35,0.4,0.41666666666666663
0.15000000000000002,3,36,0.5,0.41666666666666663
0.15000000000000002,3,37,0.6666666666666666,0.41666666666666663
0.15000000000000002,3,38,1.0,0.8333333333333333
0.15000000000000002,3,39,0.75,0.49999999999999994
0.15000000000000002,3,40,1.0,0.6666666666666666
0.15000000000000002,3,41,0.5,0.41666666666666663
0.15000000000000002,3,42,0.6,0.375
0.15000000000000002,3,43,0.8333333333333334,0.7333333333333334
0.15000000000000002,3,44,0.6666666666666666,0.6666666666666666
0.15000000000000002,3,45,0.42857142857142855,0.375
0.15000000000000002,3,46,0.42857142857142855,0.37777777777777777
0.15000000000000002,3,47,0.5,0.47777777777777775
0.15000000000000002,3,48,0.75,0.37777777777777777
0.15000000000000002,3,49,0.5,0.41666666666666663
0.15000000000000002,3,50,0.75,0.41666666666666663
0.15000000000000002,3,51,0.625,0.5833333333333333
0.15000000000000002,3,52,0.8333333333333334,0.6944444444444444
0.15000000000000002,3,53,0.6666666666666666,0.5833333333333333
0.15000000000000002,3,54,0.625,0.5833333333333333
0.15000000000000002,3,55,0.7142857142857143,0.5833333333333333
0.15000000000000002,3,56,0.8571428571428571,0.6577380952380952
0.15000000000000002,3,57,0.8571428571428571,0.7041666666666666
0.15000000000000002,3,58,0.8571428571428571,0.7166666666666667
0.15000000000000002,3,59,0.75,0.5833333333333334
0.15000000000000002,3,60,1.0,0.7583333333333333
0.15000000000000002,3,61,1.0,0.8
0.15000000000000002,3,62,0.6666666666666666,0.65
0.15000000000000002,3,63,0.6666666666666666,0.6
0.15000000000000002,3,64,0.625,0.5416666666666666
0.15000000000000002,3,65,0.6666666666666666,0.5
0.15000000000000002,3,66,0.6666666666666666,0.5
0.15000000000000002,3,67,0.6666666666666666,0.5
0.15000000000000002,3,68,0.5714285714285714,0.5
0.15000000000000002,3,69,0.6666666666666666,0.5
0.15000000000000002,3,70,1.0,1.0
0.15000000000000002,3,71,0.8333333333333334,0.55
0.15000000000000002,3,72,0.8,0.47916666666666663
0.15000000000000002,3,73,0.625,0.53125
0.15000000000000002,3,74,0.7142857142857143,0.5555555555555556
0.15000000000000002,3,75,0.7142857142857143,0.5555555555555556
0.15000000000000002,3,76,0.625,0.5416666666666666
0.15000000000000002,3,77,0.7142857142857143,0.5833333333333334
0.15000000000000002,3,78,0.6,0.6666666666666666
0.15000000000000002,3,79,0.8571428571428571,0.8333333333333333
0.15000000000000002,3,80,0.6363636363636364,0.6785714285714286
0.15000000000000002,3,81,0.875,0.825
0.15000000000000002,3,82,0.75,0.75
0.15000000000000002,3,83,0.75,0.75
0.15000000000000002,3,84,0.75,0.75
0.15000000000000002,3,85,0.6666666666666666,0.7
0.15000000000000002,3,86,0.6,0.6388888888888888
0.15000000000000002,3,87,0.5555555555555556,0.55
0.15000000000000002,3,88,0.6666666666666666,0.6666666666666667
0.15000000000000002,3,89,0.5555555555555556,0.525
0.15000000000000002,3,90,0.5555555555555556,0.575
0.15000000000000002,3,91,0.4444444444444444,0.4083333333333333
0.15000000000000002,3,92,0.5,0.4166666666666667
0.15000000000000002,3,93,0.5714285714285714,0.4583333333333333
0.15000000000000002,3,94,0.5714285714285714,0.4583333333333333
0.15000000000000002,3,95,0.6666666666666666,0.5
0.15000000000000002,3,96,0.5714285714285714,0.5416666666666666
0.15000000000000002,3,97,0.625,0.55
0.15000000000000002,3,98,0.625,0.5833333333333333
0.15000000000000002,3,99,0.625,0.5416666666666666
0.15000000000000002,3,100,0.7142857142857143,0.6527777777777778
0.15000000000000002,3,101,0.625,0.5777777777777777
0.15000000000000002,3,102,0.5555555555555556,0.5083333333333333
0.15000000000000002,3,103,0.5555555555555556,0.5083333333333333
0.15000000000000002,3,104,0.75,0.7333333333333334
0.15000000000000002,3,105,0.7142857142857143,0.65
0.15000000000000002,3,106,0.7142857142857143,0.65
0.15000000000000002,3,107,0.6666666666666666,0.5625
0.15000000000000002,3,108,0.625,0.48333333333333334
0.15000000000000002,3,109,0.5555555555555556,0.4416666666666667
0.15000000000000002,3,110,0.625,0.4555555555555556
0.15000000000000002,3,111,0.5555555555555556,0.4416666666666667
0.15000000000000002,3,112,0.6666666666666666,0.6083333333333334
0.15000000000000002,3,113,0.625,0.4555555555555556
0.15000000000000002,3,114,0.5,0.375
0.15000000000000002,3,115,0.8571428571428571,0.5666666666666667
0.15000000000000002,3,116,0.7142857142857143,0.45
0.15000000000000002,3,117,0.6,0.5
0.15000000000000002,3,118,0.7142857142857143,0.48333333333333334
0.15000000000000002,3,119,0.6363636363636364,0.5611111111111111
0.15000000000000002,3,120,0.6666666666666666,0.5
0.15000000000000002,3,121,0.7142857142857143,0.65
0.15000000000000002,3,122,0.6666666666666666,0.65
0.15000000000000002,3,123,0.5555555555555556,0.525
0.15000000000000002,3,124,0.625,0.5666666666666667
0.15000000000000002,3,125,0.625,0.5666666666666667
0.15000000000000002,3,126,0.75,0.65
0.15000000000000002,3,127,0.7142857142857143,0.65
0.15000000000000002,3,128,0.8333333333333334,0.9
0.15000000000000002,3,129,0.5555555555555556,0.525
0.15000000000000002,3,130,0.625,0.5666666666666667
0.15000000000000002,3,131,0.8333333333333334,0.9
0.15000000000000002,3,132,0.7142857142857143,0.65
0.15000000000000002,3,133,0.8333333333333334,0.9
0.15000000000000002,3,134,0.8333333333333334,0.65
0.15000000000000002,3,135,0.875,0.8166666666666667
0.15000000000000002,3,136,0.5714285714285714,0.4
0.15000000000000002,3,137,0.5714285714285714,0.4
0.15000000000000002,3,138,0.5714285714285714,0.4
0.15000000000000002,3,139,0.5714285714285714,0.4
0.15000000000000002,3,140,0.5714285714285714,0.4
0.15000000000000002,3,141,0.5714285714285714,0.4
0.15000000000000002,3,142,0.5714285714285714,0.4
0.15000000000000002,3,143,0.6666666666666666,0.4
0.15000000000000002,3,144,0.5714285714285714,0.4
0.15000000000000002,3,145,0.6666666666666666,0.4
0.15000000000000002,3,146,0.5714285714285714,0.4
0.15000000000000002,3,147,0.5714285714285714,0.4
0.15000000000000002,3,148,0.5714285714285714,0.4
0.15000000000000002,3,149,0.8,0.8
0.15000000000000002,3,150,0.8,0.8
0.15000000000000002,3,151,0.6666666666666666,0.4
0.15000000000000002,3,152,0.8,0.8
0.15000000000000002,3,153,0.6666666666666666,0.4
0.15000000000000002,3,154,0.8,0.8
0.15000000000000002,3,155,0.8,0.8
0.15000000000000002,3,156,0.8,0.8
0.15000000000000002,3,157,0.8,0.8
0.15000000000000002,3,158,0.8,0.8
0.15000000000000002,3,159,0.8,0.8
0.15000000000000002,3,160,0.8333333333333334,0.5666666666666667
0.15000000000000002,3,161,0.6666666666666666,0.4
0.15000000000000002,3,162,0.8333333333333334,0.5
0.15000000000000002,3,163,0.6666666666666666,0.4
0.15000000000000002,3,164,0.6666666666666666,0.4
0.15000000000000002,3,165,0.6666666666666666,0.4
0.15000000000000002,3,166,0.6666666666666666,0.4
0.15000000000000002,3,167,0.6,0.375
