pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.2,256-0.8-3,19,0.9705759985207101,0.1905048076923077,0.497817086205175,0.26067042434892385,9681,47327,-20.385031700134277
0.2,256-0.8-3,20,0.974690273668639,0.23677884615384615,0.5053528994650044,0.2771404864918824,8476,41071,-20.312964916229248
0.2,256-0.8-3,21,0.9732918823964497,0.22115384615384615,0.5068807112346042,0.2664833546528459,8885,43191,-21.037416458129883
0.2,256-0.8-3,22,0.974401349852071,0.2542067307692307,0.5072526608521958,0.30933324685147423,8561,41511,-20.29536724090576
0.2,256-0.8-3,23,0.9784693971893491,0.31009615384615385,0.5289343738085416,0.23604438060109456,7360,35311,-20.59940814971924
0.2,256-0.8-3,24,0.9738003883136095,0.22836538461538458,0.506321247238444,0.2706088170990417,8736,42419,-19.721295833587646
0.2,256-0.8-3,25,0.9748058431952663,0.26802884615384615,0.5139890099018829,0.25164231982738117,8439,40895,-20.78422784805298
0.2,256-0.8-3,26,0.9772328032544378,0.2764423076923077,0.5189985377530855,0.18462732724840403,7725,37199,-20.662612915039062
0.2,256-0.8-3,27,0.9740199704142012,0.26802884615384615,0.5199032398292457,0.23369064260567995,8672,42087,-21.44125461578369
0.2,256-0.8-3,28,0.9704488720414202,0.24639423076923073,0.5200374953560957,0.27665271411122505,9722,47523,-20.645055770874023
0.2,256-0.8-3,29,0.9758806397928994,0.27403846153846156,0.5200403285564401,0.2461546919608798,8121,39251,-21.677167415618896
0.2,256-0.8-3,30,0.968958025147929,0.2217548076923077,0.49983739467341254,0.281433107376337,10157,49791,-21.3906192779541
0.2,256-0.8-3,31,0.9636533838757396,0.14302884615384615,0.48229280466395513,0.21764562967977308,11723,57879,-20.478014945983887
0.2,256-0.8-3,32,0.9716276812130178,0.23016826923076927,0.5171374404867988,0.25715537524919463,9380,45735,-20.236001014709473
0.2,256-0.8-3,33,0.9616309171597633,0.11538461538461542,0.48477787616788043,0.20494421258907025,12318,60959,-20.54298162460327
0.2,256-0.8-3,34,0.968414848372781,0.17307692307692313,0.4939013285063186,0.2724671992493276,10321,50623,-20.886025428771973
0.2,256-0.8-3,35,0.9736385909763313,0.2313701923076923,0.5100431460157243,0.2663295522218041,8780,42663,-21.165401935577393
0.2,256-0.8-3,36,0.971327200443787,0.21995192307692313,0.5030227649118595,0.2471657355383423,9460,46183,-21.132817268371582
0.2,256-0.8-3,37,0.9715698964497042,0.22115384615384615,0.5043473127172047,0.20680151735877028,9394,45823,-21.336686611175537
0.2,256-0.8-3,38,0.9766318417159763,0.2794471153846154,0.5278567199977184,0.18459795333375095,7900,38107,-21.331937313079834
0.2,256-0.8-3,39,0.9724135539940828,0.23197115384615385,0.5192114047429752,0.20852622681585142,9147,44531,-21.069445610046387
0.2,256-0.8-3,40,0.971535225591716,0.22055288461538458,0.5027709100469813,0.24261684522737914,9403,45871,-20.446414947509766
0.2,256-0.8-3,41,0.9763660318047337,0.2794471153846154,0.5225277463597662,0.20878337983978712,7980,38519,-21.253530979156494
0.2,256-0.8-3,42,0.9727255917159763,0.23197115384615385,0.5135989890738877,0.19560383862771336,9056,44063,-20.78618049621582
0.2,256-0.8-3,43,0.96875,0.19651442307692313,0.5139222718080572,0.21937241010381303,10226,50115,-20.90895652770996
0.2,256-0.8-3,44,0.9743204511834319,0.24939903846153844,0.5221067315006565,0.20972421980584588,8580,41627,-20.904855728149414
0.2,256-0.8-3,45,0.9681143676035503,0.2079326923076923,0.5076599539135745,0.22990728653443737,10407,51083,-20.606858730316162
0.2,256-0.8-3,46,0.9627866124260355,0.14182692307692313,0.4792737864322243,0.19518276631794818,11978,59199,-20.598020553588867
0.2,256-0.8-3,47,0.9682414940828402,0.17127403846153844,0.48937956419355316,0.2744059588718404,10375,50887,-20.751171112060547
0.2,256-0.8-3,48,0.9612148668639053,0.09735576923076927,0.4720963668068647,0.2748302318607847,12438,61583,-19.99621272087097
0.2,256-0.8-3,49,0.967132026627219,0.16045673076923073,0.4870451903356689,0.27500382617774766,10696,52579,-20.76416015625
0.2,256-0.8-3,50,0.9722055288461539,0.21454326923076927,0.5101598274369958,0.20830310378545303,9207,44855,-20.932536125183105
0.2,256-0.8-3,51,0.9704719859467456,0.19350961538461542,0.5040093219357712,0.22944552156970355,9717,47495,-20.656461715698242
0.2,256-0.8-3,52,0.9701368343195266,0.18930288461538458,0.49940340664380883,0.22274125637272646,9812,48003,-20.88874340057373
0.2,256-0.8-3,53,0.9747711723372781,0.2596153846153846,0.5150436136194384,0.19631743323286377,8451,40943,-20.64424991607666
0.2,256-0.8-3,54,0.9709804918639053,0.20192307692307687,0.4958617301612374,0.23465145020576483,9565,46711,-20.46377182006836
0.2,256-0.8-3,55,0.9711422892011834,0.23557692307692313,0.515442855700071,0.21915646816201395,9518,46467,-20.971438884735107
0.2,256-0.8-3,56,0.9753721338757396,0.2451923076923077,0.5124415168991273,0.21852063861607052,8273,40023,-20.98512887954712
0.2,256-0.8-3,57,0.9705875554733728,0.21875,0.5166017561289538,0.2952596829258535,9680,47319,-21.360509395599365
0.2,256-0.8-3,58,0.9662305843195266,0.17007211538461542,0.4978649733553918,0.2667342719413791,10960,53947,-21.28319025039673
0.2,256-0.8-3,59,0.9730260724852071,0.23197115384615385,0.5177146605434254,0.2321030989089996,8965,43603,-21.151769161224365
0.2,256-0.8-3,60,0.9665657359467456,0.19350961538461542,0.5001679702276244,0.19663070469592303,10865,53439,-21.349048614501953
0.2,256-0.8-3,61,0.9554248335798816,0.0546875,0.4520934196682751,0.22397251537134144,14142,70412,-19.440717697143555
0.2,256-0.8-3,62,0.9603018676035503,0.08774038461538458,0.46243548441397775,0.2663573037684188,12709,62983,-19.930306673049927
0.2,256-0.8-3,63,0.9617811575443787,0.10697115384615385,0.4666767662303352,0.2232022606296321,12275,60723,-20.278258323669434
0.2,256-0.8-3,64,0.9666581915680473,0.13161057692307687,0.4827310460036804,0.1961380382787482,10836,53303,-20.34487247467041
0.2,256-0.8-3,65,0.9714774408284024,0.19591346153846156,0.49602961559426473,0.21329974386858352,9417,45959,-20.85482120513916
0.2,256-0.8-3,66,0.9698016826923077,0.17608173076923073,0.4978568167915988,0.23433122771560633,9913,48511,-21.214873790740967
0.2,256-0.8-3,67,0.9704835428994083,0.1923076923076923,0.5111429432010628,0.21412342960688246,9713,47475,-20.88258981704712
0.2,256-0.8-3,68,0.975025425295858,0.2469951923076923,0.5124746067919655,0.24413378492620663,8375,40551,-20.659127235412598
0.2,256-0.8-3,69,0.9712231878698225,0.22115384615384615,0.5100668353839882,0.23811302876176943,9493,46351,-21.167757511138916
0.2,256-0.8-3,70,0.9694896449704142,0.20492788461538458,0.506680065323426,0.23559781824678072,10003,48991,-21.20063543319702
0.2,256-0.8-3,71,0.9741470968934911,0.24759615384615385,0.5196591882921927,0.25287428598695594,8634,41891,-21.12987756729126
0.2,256-0.8-3,72,0.9691891642011834,0.19711538461538458,0.5068261785452212,0.23171426606969336,10092,49439,-21.00388765335083
0.2,256-0.8-3,73,0.9653291420118343,0.17127403846153844,0.4904021688128939,0.18121704517873172,11227,55327,-20.728254318237305
0.2,256-0.8-3,74,0.9712694156804734,0.21694711538461542,0.5024562488267477,0.16667609652522253,9480,46271,-21.15227699279785
0.2,256-0.8-3,75,0.9644739275147929,0.15865384615384615,0.4889621026022604,0.13495226704607177,11481,56627,-21.575260162353516
0.2,256-0.8-3,76,0.9603596523668639,0.12139423076923073,0.46669493191212086,0.22128522450369292,12695,62895,-20.72819232940674
0.2,256-0.8-3,77,0.9660110022189349,0.14242788461538458,0.4814024376175653,0.25009740886183573,11027,54279,-21.34819269180298
0.2,256-0.8-3,78,0.9575397559171598,0.08473557692307687,0.4538688433439818,0.2618176828847423,13523,67196,-20.624847412109375
0.2,256-0.8-3,79,0.9639191937869822,0.11838942307692313,0.4749141945326931,0.22363700511983098,11640,57467,-20.841164588928223
0.2,256-0.8-3,80,0.9686344304733728,0.17548076923076927,0.49597244381283967,0.22369385609236303,10254,50291,-21.581692695617676
0.2,256-0.8-3,81,0.9671666974852071,0.16346153846153844,0.4853397774347166,0.2518757164089931,10687,52519,-21.86516523361206
0.2,256-0.8-3,82,0.9679063424556213,0.18149038461538458,0.494434779297777,0.24304766268374167,10470,51395,-22.190945148468018
0.2,256-0.8-3,83,0.9729451738165681,0.22896634615384615,0.5049571846234515,0.22919406815468557,8984,43719,-22.199981212615967
0.2,256-0.8-3,84,0.9685766457100592,0.18990384615384615,0.510130549734446,0.2644689066127237,10271,50379,-21.44150733947754
0.2,256-0.8-3,85,0.9682877218934911,0.19891826923076927,0.5001526259245938,0.2475383188071416,10359,50819,-22.056398391723633
0.2,256-0.8-3,86,0.9729567307692307,0.23858173076923073,0.5112011890038506,0.2826614325054294,8986,43711,-21.715760231018066
0.2,256-0.8-3,87,0.9692122781065089,0.19290865384615385,0.5049602339374962,0.24910775241209038,10087,49411,-21.952662467956543
0.2,256-0.8-3,88,0.9643814718934911,0.15564903846153844,0.4923007817775889,0.22365711226111207,11504,56763,-21.551313400268555
0.2,256-0.8-3,89,0.9709227071005917,0.21634615384615385,0.5028516644837693,0.31307239847640245,9579,46799,-21.853904724121094
0.2,256-0.8-3,90,0.963930750739645,0.17247596153846156,0.4913586702546748,0.23205516751601207,11639,57447,-21.603033542633057
0.2,256-0.8-3,91,0.9590306028106509,0.09855769230769229,0.46465140346897815,0.23506226982644818,13086,64919,-21.771488189697266
0.2,256-0.8-3,92,0.9649362056213018,0.13461538461538458,0.4777131448826633,0.32110474269889544,11345,55923,-21.92319631576538
0.2,256-0.8-3,93,0.9578749075443787,0.07451923076923073,0.4520911119721868,0.29281996502374175,13426,66688,-20.734057426452637
0.2,256-0.8-3,94,0.9627403846153846,0.11057692307692313,0.46690799047646686,0.19843910176860202,11991,59267,-21.222972869873047
0.2,256-0.8-3,95,0.967501849112426,0.15264423076923073,0.47932879944876294,0.19206277469865696,10586,52011,-21.468124389648438
0.2,256-0.8-3,96,0.9655024963017751,0.14122596153846156,0.4796912821779664,0.21460529508892656,11179,55063,-21.655728816986084
0.2,256-0.8-3,97,0.9661843565088757,0.16526442307692313,0.48429018784961425,0.2310779031165343,10976,54015,-22.09263563156128
0.2,256-0.8-3,98,0.9717085798816568,0.21153846153846156,0.5119631583581361,0.1827965544864001,9352,45607,-22.991549968719482
0.2,256-0.8-3,99,0.9680334689349113,0.18509615384615385,0.49543136394812437,0.18929642814327408,10432,51199,-22.69059181213379
0.2,256-0.8-3,100,0.9683223927514792,0.19411057692307687,0.5044907161478966,0.1741831326536003,10347,50759,-22.66587734222412
0.2,256-0.8-3,101,0.9728296042899408,0.23197115384615385,0.5094956458816885,0.28296160526706327,9021,43895,-22.99381732940674
0.2,256-0.8-3,102,0.9684032914201184,0.19891826923076927,0.5014909855540212,0.22777653671228637,10325,50643,-22.719857692718506
0.2,256-0.8-3,103,0.9647166235207101,0.17548076923076927,0.49112529950545003,0.23768559314713922,11406,56255,-22.091195583343506
0.2,256-0.8-3,104,0.9719281619822485,0.2451923076923077,0.5185986690579834,0.24180626917106163,9288,45275,-22.726075649261475
0.2,256-0.8-3,105,0.9633644600591716,0.16346153846153844,0.4947234347842202,0.258454920231584,11805,58319,-22.29639768600464
0.2,256-0.8-3,106,0.9588341346153846,0.10817307692307687,0.47051700395933377,0.25797400727262976,13142,65211,-21.40850067138672
0.2,256-0.8-3,107,0.9638960798816568,0.11538461538461542,0.46235048235524767,0.2590949047715636,11654,57507,-22.188720703125
0.2,256-0.8-3,108,0.9571237056213018,0.06790865384615385,0.45659439615096403,0.236457562052535,13650,67832,-22.094948291778564
0.2,256-0.8-3,109,0.9630061945266272,0.11117788461538458,0.4714234559862057,0.21399457700912605,11911,58855,-22.752501964569092
0.2,256-0.8-3,110,0.9668431028106509,0.14002403846153844,0.4717114324134044,0.21801268551713915,10784,53019,-22.833528518676758
0.2,256-0.8-3,111,0.9664039386094675,0.15444711538461542,0.4927021359648185,0.2405467358694966,10912,53683,-23.389146327972412
0.2,256-0.8-3,112,0.9668315458579881,0.16646634615384615,0.4895516484807933,0.2531714703265684,10785,53039,-22.976109981536865
0.2,256-0.8-3,113,0.9724135539940828,0.23557692307692313,0.5177253375393012,0.30256485264257194,9144,44531,-22.88980722427368
0.2,256-0.8-3,114,0.9677676590236687,0.17247596153846156,0.48837189266723985,0.33684745062522414,10512,51611,-22.9164981842041
0.2,256-0.8-3,115,0.9666004068047337,0.17728365384615385,0.4893442949561266,0.19124606403415934,10856,53391,-21.98016881942749
0.2,256-0.8-3,116,0.9722286427514792,0.24579326923076927,0.516145999115086,0.13159956321894495,9199,44815,-22.590930461883545
0.2,256-0.8-3,117,0.9678601146449705,0.19651442307692313,0.497342131507106,0.2498408028043746,10480,51463,-22.069833278656006
0.2,256-0.8-3,118,0.9631333210059172,0.14963942307692313,0.4876075326728607,0.19793407771160143,11876,58671,-22.334933280944824
0.2,256-0.8-3,119,0.9702292899408284,0.1983173076923077,0.5041689059417263,0.1679418736727737,9789,47855,-23.008229732513428
0.2,256-0.8-3,120,0.963387573964497,0.1514423076923077,0.4901080197773689,0.1760732722026871,11806,58279,-22.994260787963867
0.2,256-0.8-3,121,0.9544656065088757,0.05949519230769229,0.4650200003614336,0.16387740441809506,14429,71880,-21.878437995910645
0.2,256-0.8-3,122,0.9586145525147929,0.07692307692307687,0.45833162711734726,0.26903364809133046,13203,65543,-22.803735733032227
0.2,256-0.8-3,123,0.9615269045857988,0.10456730769230771,0.4765634122910347,0.24418747296632237,12345,61115,-22.859692573547363
0.2,256-0.8-3,124,0.9638267381656804,0.1280048076923077,0.4727950286071447,0.1620589567027183,11672,57615,-22.934727668762207
0.2,256-0.8-3,125,0.9689233542899408,0.17247596153846156,0.49704780965054945,0.1695366239678715,10172,49851,-23.365209102630615
0.2,256-0.8-3,126,0.9679756841715976,0.14783653846153844,0.48704665810140757,0.2318690557852292,10449,51287,-23.417482376098633
0.2,256-0.8-3,127,0.9666581915680473,0.14903846153846156,0.4883726507818541,0.15533432021185833,10839,53303,-23.389387130737305
0.2,256-0.8-3,128,0.9727255917159763,0.2079326923076923,0.5059342870406958,0.2141091980909985,9051,44063,-24.136474132537842
0.2,256-0.8-3,129,0.9683223927514792,0.17127403846153844,0.5027270666150309,0.21096920054007418,10347,50759,-23.50041389465332
0.2,256-0.8-3,130,0.9678254437869822,0.20192307692307687,0.5067393924326402,0.2790713464459924,10494,51523,-24.208674430847168
0.2,256-0.8-3,131,0.9725984652366864,0.24278846153846156,0.5156560151735453,0.23036387037356076,9086,44247,-24.06203031539917
0.2,256-0.8-3,132,0.9677792159763313,0.20072115384615385,0.5029997026585974,0.1807817593412836,10508,51591,-23.61003875732422
0.2,256-0.8-3,133,0.9639538646449705,0.16947115384615385,0.4972513898566954,0.2214171176094284,11639,57419,-23.304760456085205
0.2,256-0.8-3,134,0.9704488720414202,0.20853365384615385,0.501509926952131,0.2539498261680311,9719,47523,-22.507319450378418
0.2,256-0.8-3,135,0.9624167899408284,0.15444711538461542,0.48695910087813243,0.18029321737019832,12088,59755,-22.908039093017578
0.2,256-0.8-3,136,0.9585452107988166,0.11177884615384615,0.4674218719079131,0.23275617376313074,13221,65660,-21.83337688446045
0.2,256-0.8-3,137,0.9644623705621301,0.12259615384615385,0.47993653975270456,0.23529460131295643,11488,56647,-22.635433673858643
0.2,256-0.8-3,138,0.9572508321005917,0.07752403846153844,0.4561888824969892,0.26557259592041216,13609,67636,-22.06246852874756
0.2,256-0.8-3,139,0.9621163091715976,0.08834134615384615,0.46295761726457585,0.18779807116248826,12174,60215,-23.09209108352661
0.2,256-0.8-3,140,0.9662074704142012,0.14242788461538458,0.4819490303306503,0.18841316896319316,10968,53987,-23.869080543518066
0.2,256-0.8-3,141,0.9644854844674556,0.13822115384615385,0.47532201445389227,0.17746174805502024,11477,56607,-23.811357021331787
0.2,256-0.8-3,142,0.9660110022189349,0.16045673076923073,0.48727254575623885,0.19973701193562532,11027,54279,-22.9086971282959
0.2,256-0.8-3,143,0.9708649223372781,0.21334134615384615,0.5043039800315803,0.18269113278400162,9596,46887,-23.269553184509277
0.2,256-0.8-3,144,0.967501849112426,0.18870192307692313,0.4938979415973079,0.16268722986867723,10589,52011,-23.71849298477173
0.2,256-0.8-3,145,0.9670857988165681,0.19170673076923073,0.4988567180367334,0.18738284877209543,10712,52647,-23.654251098632812
0.2,256-0.8-3,146,0.9722286427514792,0.23076923076923073,0.5116602940093227,0.15618227235614435,9201,44815,-23.846020698547363
0.2,256-0.8-3,147,0.9678601146449705,0.21334134615384615,0.5111582986547343,0.17123388365158632,10489,51463,-23.18084716796875
0.2,256-0.8-3,148,0.9627057137573964,0.14483173076923073,0.48318563087691874,0.19005523288897586,12003,59315,-23.54637622833252
0.2,256-0.8-3,149,0.9696745562130178,0.2139423076923077,0.49897759970892475,0.2074380411248824,9951,48707,-23.0100154876709
0.2,256-0.8-3,150,0.9628790680473372,0.15865384615384615,0.49003892035426516,0.2287155064135843,11949,59051,-23.48893404006958
0.2,256-0.8-3,151,0.9567538831360947,0.09194711538461542,0.4758163545637856,0.2168985577411785,13751,68388,-23.12540054321289
0.2,256-0.8-3,152,0.9631679918639053,0.12259615384615385,0.47907974994503366,0.25299678107716606,11864,58611,-23.819091320037842
0.2,256-0.8-3,153,0.9561066937869822,0.041466346153846145,0.45682611405933315,0.2488910929895598,13942,69376,-23.098559379577637
0.2,256-0.8-3,154,0.9618389423076923,0.09435096153846156,0.46972809843443875,0.15233831686579635,12258,60635,-23.99679660797119
0.2,256-0.8-3,155,0.9659994452662722,0.14423076923076927,0.4814199763668097,0.24055042068222932,11034,54299,-25.148446559906006
0.2,256-0.8-3,156,0.9657451923076923,0.15564903846153844,0.4869333169376035,0.2656369388475033,11115,54691,-25.276668071746826
0.2,256-0.8-3,157,0.9662768121301775,0.17307692307692313,0.49202011039988924,0.2258061823274875,10950,53879,-24.889330863952637
0.2,256-0.8-3,158,0.9714312130177515,0.2265625,0.5193280521347218,0.24816559986610198,9430,46027,-26.25807523727417
0.2,256-0.8-3,159,0.9675943047337278,0.18810096153846156,0.4945735167350652,0.21917770324061703,10560,51875,-25.46522855758667
0.2,256-0.8-3,160,0.9671898113905325,0.19591346153846156,0.5005559102163036,0.2253282319966705,10682,52491,-25.783252716064453
0.2,256-0.8-3,161,0.9725291235207101,0.24639423076923073,0.5148782399099033,0.21163044379172669,9107,44355,-25.151610374450684
0.2,256-0.8-3,162,0.967709874260355,0.18509615384615385,0.49766720835993034,0.18355330947135207,10529,51699,-26.159663200378418
0.2,256-0.8-3,163,0.963722725591716,0.16346153846153844,0.49471093199134847,0.17143435763227188,11702,57771,-25.472412109375
0.2,256-0.8-3,164,0.9695127588757396,0.20432692307692313,0.508214502989809,0.19469423780848127,9998,48951,-26.24056577682495
0.2,256-0.8-3,165,0.9617927144970414,0.15264423076923073,0.4885108022174723,0.15791113616273178,12271,60703,-25.933074951171875
0.2,256-0.8-3,166,0.9578749075443787,0.11959134615384615,0.4767801332987006,0.22722319353353315,13423,66688,-25.04054069519043
0.2,256-0.8-3,167,0.9614806767751479,0.09375,0.4611044949051014,0.28739635897164495,12358,61183,-25.43180227279663
0.2,256-0.8-3,168,0.9556097448224852,0.06129807692307687,0.46204196776140277,0.3360815997230543,14087,70128,-23.467917442321777
0.2,256-0.8-3,169,0.9616540310650887,0.09495192307692313,0.46991748861181426,0.29723993110051494,12310,60919,-24.721429347991943
0.2,256-0.8-3,170,0.9664154955621301,0.13822115384615385,0.4817459964240872,0.2867022419849222,10905,53663,-24.677906036376953
0.2,256-0.8-3,171,0.9650748890532544,0.1484375,0.4862221168592649,0.3140750239697625,11303,55707,-24.466257095336914
0.2,256-0.8-3,172,0.9651095599112426,0.16045673076923073,0.4826547279553341,0.30662535809989544,11291,55659,-25.168709754943848
0.2,256-0.8-3,173,0.970495099852071,0.2109375,0.5018437938698046,0.23153230492856258,9709,47455,-25.69815158843994
0.2,256-0.8-3,174,0.9662074704142012,0.17067307692307687,0.4878610190922607,0.21420328330813954,10974,53987,-25.49692153930664
0.2,256-0.8-3,175,0.9680334689349113,0.19591346153846156,0.4944451911804494,0.25999778721929956,10432,51199,-25.33822774887085
0.2,256-0.8-3,176,0.97265625,0.24639423076923073,0.5127611685714253,0.23499545784504638,9075,44159,-25.917749404907227
0.2,256-0.8-3,177,0.9671089127218935,0.19951923076923073,0.4995209221494989,0.19692500814909453,10704,52607,-24.798166751861572
0.2,256-0.8-3,178,0.962809726331361,0.1436298076923077,0.497522945124276,0.24364250103231855,11970,59159,-23.923985958099365
0.2,256-0.8-3,179,0.9690504807692307,0.18509615384615385,0.4976378694311317,0.2554576664967201,10140,49655,-23.59969139099121
0.2,256-0.8-3,180,0.9614806767751479,0.14122596153846156,0.4824009109406232,0.2352563946612285,12367,61183,-24.13280963897705
0.2,256-0.8-3,181,0.9527667344674556,0.04026442307692313,0.45677993511125237,0.27207667416283243,14927,74460,-22.594964504241943
0.2,256-0.8-3,182,0.9562338202662722,0.05649038461538458,0.4559429869034332,0.2587388309568053,13904,69180,-23.245818614959717
0.2,256-0.8-3,183,0.959319526627219,0.08052884615384615,0.4599994642777322,0.30879540672190176,13001,64479,-24.073593616485596
0.2,256-0.8-3,184,0.9625901442307693,0.11418269230769229,0.47345722833086645,0.2645574092752231,12040,59491,-24.484727382659912
0.2,256-0.8-3,185,0.9667622041420119,0.16466346153846156,0.495516219532108,0.1952728951788587,10803,53135,-25.76026439666748
0.2,256-0.8-3,186,0.9665657359467456,0.16045673076923073,0.4871820142317071,0.25702901818093804,10865,53439,-24.895305633544922
0.2,256-0.8-3,187,0.9659301035502958,0.16286057692307687,0.48549323421192647,0.2857613964687722,11055,54407,-26.098179817199707
0.2,256-0.8-3,188,0.9709804918639053,0.20913461538461542,0.5051488548332584,0.24572713582969485,9565,46711,-25.34778594970703
0.2,256-0.8-3,189,0.9662883690828402,0.17548076923076927,0.5010662963979119,0.22614817557567202,10946,53859,-24.41652536392212
0.2,256-0.8-3,190,0.9672591531065089,0.18689903846153844,0.4903040410764931,0.15760688248115495,10658,52383,-25.101478099822998
0.2,256-0.8-3,191,0.9721015162721893,0.22716346153846156,0.5112654936328663,0.1688073222549834,9237,45011,-25.216398239135742
0.2,256-0.8-3,192,0.9657336353550295,0.1923076923076923,0.4880935835919042,0.20149352552052568,11108,54711,-25.187485218048096
0.2,256-0.8-3,193,0.9624167899408284,0.15625,0.4930827419808607,0.19888782852563802,12085,59755,-24.62902545928955
0.2,256-0.8-3,194,0.9685535318047337,0.20132211538461542,0.508904352955373,0.17074531085138478,10282,50407,-24.63850498199463
0.2,256-0.8-3,195,0.9617233727810651,0.13942307692307687,0.4814540326753782,0.20647914505419762,12289,60811,-24.506468772888184
0.2,256-0.8-3,196,0.9565227440828402,0.08834134615384615,0.4735107259724406,0.2504397901179938,13819,68740,-23.69248867034912
0.2,256-0.8-3,197,0.9624167899408284,0.10456730769230771,0.4668910247539713,0.20606555301421403,12082,59755,-23.630452156066895
0.2,256-0.8-3,198,0.9557599852071006,0.07271634615384615,0.45350950260455225,0.1985226691993407,14044,69904,-23.539795875549316
0.2,256-0.8-3,199,0.9595159948224852,0.07331730769230771,0.46329733194166395,0.26737808274904606,12942,64175,-24.05214786529541
0.2,256-0.8-3,200,0.9626363720414202,0.11298076923076927,0.47530100482578413,0.21799180305686439,12024,59423,-23.29028606414795
0.2,256-1.0-3,1,0.9467340051775148,0.4020432692307693,0.6306073556870991,0.6987285957712959,19469,94716,-1.0050252825021744
0.2,256-1.0-3,2,0.9405625924556213,0.16466346153846156,0.5862482870453362,0.6723359524357528,21608,105396,-5.7357728481292725
0.2,256-1.0-3,3,0.9357780140532544,0.010216346153846145,0.5265660490718862,0.6614799485094192,23264,113676,-8.347979187965393
0.2,256-1.0-3,4,0.9333510539940828,-0.06490384615384626,0.4849845121730923,0.6608614285519097,24104,117876,-10.691405534744263
0.2,256-1.0-3,5,0.9335821930473372,-0.11778846153846145,0.4542620226987517,0.636304680027471,24021,117476,-12.847528457641602
0.2,256-1.0-3,6,0.9419956545857988,-0.11358173076923084,0.4203365854271108,0.5776262374600322,21103,102916,-14.898793697357178
0.2,256-1.0-3,7,0.9490800665680473,-0.07391826923076916,0.4188658945090082,0.5092940910315387,18657,90656,-16.672556400299072
0.2,256-1.0-3,8,0.9550203402366864,-0.0024038461538462563,0.419477192418744,0.4313644350815049,16601,80376,-18.12915325164795
0.2,256-1.0-3,9,0.9588919193786982,0.009014423076923128,0.4256991451164986,0.36966177689272406,15261,73676,-18.944709300994873
0.2,256-1.0-3,10,0.9606601331360947,0.05949519230769229,0.4379302599549139,0.33076156808545465,14646,70616,-19.756131172180176
0.2,256-1.0-3,11,0.9632720044378699,0.09675480769230771,0.44808138651158586,0.31104922980197225,13742,66096,-20.63190460205078
0.2,256-1.0-3,12,0.9650171042899408,0.09254807692307687,0.44469649905318753,0.26071096523449855,13138,63067,-20.536952018737793
0.2,256-1.0-3,13,0.9681605954142012,0.14723557692307687,0.46522091605630767,0.27143100208326676,12047,57627,-20.891141891479492
0.2,256-1.0-3,14,0.970367973372781,0.1610576923076923,0.4692302466961401,0.20811954021683576,11286,53807,-20.677077770233154
0.2,256-1.0-3,15,0.9696283284023669,0.16947115384615385,0.4884882732196788,0.23121918459113988,11542,55087,-20.613954067230225
0.2,256-1.0-3,16,0.9653753698224852,0.1610576923076923,0.482746123748954,0.2422500222434818,13014,62447,-20.20179271697998
0.2,256-1.0-3,17,0.9725291235207101,0.20673076923076927,0.49557175323291996,0.15321024254974125,10535,50067,-21.052017211914062
0.2,256-1.0-3,18,0.963930750739645,0.13822115384615385,0.49177662965655194,0.19058576679589945,13517,64947,-20.72500228881836
0.2,256-1.0-3,19,0.9704488720414202,0.18389423076923073,0.5025653703244847,0.22751661569721016,11258,53667,-20.658838748931885
0.2,256-1.0-3,20,0.974609375,0.24098557692307687,0.5115486556127782,0.22252539559589368,9815,46467,-20.70552349090576
0.2,256-1.0-3,21,0.9732572115384616,0.24338942307692313,0.5137168078210661,0.22766641980816127,10283,48807,-21.08722686767578
0.2,256-1.0-3,22,0.9730029585798816,0.2235576923076923,0.5060087716019098,0.27308432808652894,10377,49247,-20.45313596725464
0.2,256-1.0-3,23,0.9772096893491125,0.2926682692307693,0.5211577903248356,0.2511092473721511,8915,41967,-20.27536153793335
0.2,256-1.0-3,24,0.9733381102071006,0.21694711538461542,0.5103818894430024,0.22508271193344065,10255,48667,-20.166378021240234
0.2,256-1.0-3,25,0.9737657174556213,0.2421875,0.5170293899269299,0.23089679822224396,10110,47927,-20.80300807952881
0.2,256-1.0-3,26,0.9765971708579881,0.2698317307692307,0.514825981766111,0.19720191489820027,9127,43027,-20.980358123779297
0.2,256-1.0-3,27,0.9733958949704142,0.24038461538461542,0.5146196423401836,0.1753372804954758,10238,48567,-20.88831663131714
0.2,256-1.0-3,28,0.9689464681952663,0.20492788461538458,0.5055317391606843,0.20552065575951528,11778,56267,-21.027352809906006
0.2,256-1.0-3,29,0.9742164386094675,0.2451923076923077,0.5069997457220061,0.26226153586930157,9957,47147,-20.88465452194214
0.2,256-1.0-3,30,0.9673747226331361,0.19951923076923073,0.5003695095796183,0.22087034752276646,12322,58987,-21.063923835754395
0.2,256-1.0-3,31,0.9629252958579881,0.14963942307692313,0.4850466957815753,0.19401033354529318,13862,66696,-20.725891590118408
0.2,256-1.0-3,32,0.9699288091715976,0.20552884615384615,0.4942585609501798,0.2139397598086361,11438,54567,-20.73561429977417
0.2,256-1.0-3,33,0.9612379807692307,0.10276442307692313,0.4785677224701369,0.18503563157173408,14443,69616,-20.344514846801758
