pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.35,70,95,0.9999884430473372,0.9993990384615384,1.0,0.010480145482833048,1366,2101,-42.28522300720215
0.35,70,96,0.9999537721893491,0.9975961538461539,1.0,0.10852357410939384,1406,2141,-33.11989068984985
0.35,70,97,0.9999768860946746,0.9987980769230769,1.0,0.04945457843787948,1382,2117,-36.32941246032715
0.35,70,98,0.9999768860946746,0.9987980769230769,1.0,0.05498008733714932,1382,2117,-34.44812059402466
0.35,70,99,0.9999653291420119,0.9981971153846154,1.0,0.08792669330455827,1396,2131,-32.822837829589844
0.35,70,100,0.9999653291420119,0.9981971153846154,1.0,0.08904171213851231,1397,2132,-33.48896265029907
0.35,70,101,0.9999422152366864,0.9969951923076923,1.0,0.11765576083616369,1422,2157,-30.702333450317383
0.35,70,102,0.9999422152366864,0.9969951923076923,0.9687500000007335,0.11762474330939898,1420,2155,-27.54901885986328
0.35,70,103,0.9999306582840237,0.9963942307692307,0.9375000000004857,0.13023987474834398,1434,2169,-27.878847122192383
0.35,70,104,0.9999422152366864,0.9975961538461539,0.9166666666684957,0.12261583516127916,1416,2151,-31.23283624649048
0.35,70,105,0.9999422152366864,0.9969951923076923,1.0,0.09921751811241075,1409,2144,-30.3609561920166
0.35,70,106,0.9999075443786982,0.9951923076923077,0.9821428571430223,0.15758866622461776,1480,2215,-30.72087287902832
0.35,70,107,0.9999653291420119,0.9981971153846154,1.0,0.08082802768335906,1392,2127,-31.034064292907715
0.35,70,108,0.9999306582840237,0.9963942307692307,1.0,0.13807103546674893,1437,2172,-31.226320266723633
0.35,70,109,0.9999768860946746,0.9987980769230769,1.0,0.0499271995516779,1382,2117,-31.79328441619873
0.35,70,110,0.9998959874260355,0.9945913461538461,1.0,0.1350710166957726,1463,2198,-25.9619140625
0.35,70,111,0.9999653291420119,0.9981971153846154,1.0,0.08911973380490201,1391,2126,-32.69434690475464
0.35,70,112,0.9999537721893491,0.9975961538461539,0.9583333333345906,0.09837571471070916,1398,2133,-29.43800926208496
0.35,70,113,0.9999422152366864,0.9969951923076923,1.0,0.11781083001907167,1416,2151,-28.85793685913086
0.35,70,114,0.9999537721893491,0.9975961538461539,1.0,0.10063642041439069,1403,2138,-29.476008415222168
0.35,70,115,0.9999653291420119,0.9981971153846154,1.0,0.08663550619583837,1394,2129,-32.45935916900635
0.35,70,116,0.9999422152366864,0.9969951923076923,1.0,0.1234494009348488,1409,2144,-30.254361629486084
0.35,70,117,0.9999768860946746,0.9987980769230769,1.0,0.05662301053469254,1380,2115,-35.57422876358032
0.35,70,118,0.9999306582840237,0.9963942307692307,1.0,0.11915290857392458,1424,2159,-26.071608066558838
0.35,70,119,0.9999884430473372,0.9993990384615384,1.0,0.010702382233650498,1366,2101,-39.79236364364624
0.35,70,120,0.9999537721893491,0.9975961538461539,1.0,0.11114796988052278,1409,2144,-32.26346969604492
0.35,70,121,0.9999768860946746,0.9987980769230769,0.8750000000009184,0.05460062992465975,1380,2115,-37.050933837890625
0.35,70,122,0.9999653291420119,0.9981971153846154,1.0,0.0839222127417163,1388,2123,-33.27345609664917
0.35,70,123,0.9999768860946746,0.9987980769230769,1.0,0.055852371426008185,1379,2114,-33.90475511550903
0.35,70,124,0.9999422152366864,0.9969951923076923,1.0,0.11171726184393682,1407,2142,-30.3751540184021
0.35,70,125,0.9999537721893491,0.9975961538461539,1.0,0.11406457670341663,1414,2149,-34.35051918029785
0.35,70,126,0.9999653291420119,0.9981971153846154,1.0,0.08858010978871023,1401,2136,-34.60824012756348
0.35,70,127,0.9999537721893491,0.9975961538461539,1.0,0.10788160776922195,1411,2146,-35.933735370635986
0.35,70,128,0.9999422152366864,0.9969951923076923,1.0,0.11672016082991454,1411,2146,-30.2169132232666
0.35,70,129,0.9999653291420119,0.9981971153846154,1.0,0.08103362409787085,1393,2128,-30.182476043701172
0.35,70,130,1.0,1.0,nan,1.0,1352,2087,nan
0.35,70,131,-1,-1,-1,-1,1352,2087,nan
0.35,70,132,-1,-1,-1,-1,1352,2087,nan
0.35,70,133,-1,-1,-1,-1,1352,2087,nan
0.35,70,134,-1,-1,-1,-1,1352,2087,nan
0.35,70,135,-1,-1,-1,-1,1352,2087,nan
0.35,70,136,-1,-1,-1,-1,1352,2087,nan
0.35,70,137,-1,-1,-1,-1,1352,2087,nan
0.35,70,138,-1,-1,-1,-1,1352,2087,nan
0.35,70,139,-1,-1,-1,-1,1352,2087,nan
0.35,70,140,-1,-1,-1,-1,1352,2087,nan
0.35,70,141,-1,-1,-1,-1,1352,2087,nan
0.35,70,142,-1,-1,-1,-1,1352,2087,nan
0.35,70,143,-1,-1,-1,-1,1352,2087,nan
0.35,70,144,-1,-1,-1,-1,1352,2087,nan
0.35,70,145,-1,-1,-1,-1,1352,2087,nan
0.35,70,146,-1,-1,-1,-1,1352,2087,nan
0.35,70,147,-1,-1,-1,-1,1352,2087,nan
0.35,70,148,-1,-1,-1,-1,1352,2087,nan
0.35,70,149,-1,-1,-1,-1,1352,2087,nan
0.35,70,150,-1,-1,-1,-1,1352,2087,nan
0.35,70,151,-1,-1,-1,-1,1352,2087,nan
0.35,70,152,-1,-1,-1,-1,1352,2087,nan
0.35,70,153,-1,-1,-1,-1,1352,2087,nan
0.35,70,154,-1,-1,-1,-1,1352,2087,nan
0.35,70,155,-1,-1,-1,-1,1352,2087,nan
0.35,70,156,-1,-1,-1,-1,1352,2087,nan
0.35,70,157,-1,-1,-1,-1,1352,2087,nan
0.35,70,158,-1,-1,-1,-1,1352,2087,nan
0.35,70,159,-1,-1,-1,-1,1352,2087,nan
0.35,70,160,-1,-1,-1,-1,1352,2087,nan
0.35,70,161,-1,-1,-1,-1,1352,2087,nan
0.35,70,162,-1,-1,-1,-1,1352,2087,nan
0.35,70,163,-1,-1,-1,-1,1352,2087,nan
0.35,70,164,-1,-1,-1,-1,1352,2087,nan
0.35,70,165,-1,-1,-1,-1,1352,2087,nan
0.35,70,166,-1,-1,-1,-1,1352,2087,nan
0.35,70,167,-1,-1,-1,-1,1352,2087,nan
0.35,70,168,-1,-1,-1,-1,1352,2087,nan
0.35,70,169,-1,-1,-1,-1,1352,2087,nan
0.35,70,170,-1,-1,-1,-1,1352,2087,nan
0.35,70,171,-1,-1,-1,-1,1352,2087,nan
0.35,70,172,-1,-1,-1,-1,1352,2087,nan
0.35,70,173,-1,-1,-1,-1,1352,2087,nan
0.35,70,174,-1,-1,-1,-1,1352,2087,nan
0.35,70,175,-1,-1,-1,-1,1352,2087,nan
0.35,70,176,-1,-1,-1,-1,1352,2087,nan
0.35,70,177,-1,-1,-1,-1,1352,2087,nan
0.35,70,178,-1,-1,-1,-1,1352,2087,nan
0.35,70,179,-1,-1,-1,-1,1352,2087,nan
0.35,70,180,-1,-1,-1,-1,1352,2087,nan
0.35,70,181,-1,-1,-1,-1,1352,2087,nan
0.35,70,182,-1,-1,-1,-1,1352,2087,nan
0.35,70,183,-1,-1,-1,-1,1352,2087,nan
0.35,70,184,-1,-1,-1,-1,1352,2087,nan
0.35,70,185,-1,-1,-1,-1,1352,2087,nan
0.35,70,186,-1,-1,-1,-1,1352,2087,nan
0.35,70,187,-1,-1,-1,-1,1352,2087,nan
0.35,70,188,-1,-1,-1,-1,1352,2087,nan
0.35,70,189,-1,-1,-1,-1,1352,2087,nan
0.35,70,190,-1,-1,-1,-1,1352,2087,nan
0.35,70,191,-1,-1,-1,-1,1352,2087,nan
0.35,70,192,-1,-1,-1,-1,1352,2087,nan
0.35,70,193,-1,-1,-1,-1,1352,2087,nan
0.35,70,194,-1,-1,-1,-1,1352,2087,nan
0.35,70,195,-1,-1,-1,-1,1352,2087,nan
0.35,70,196,-1,-1,-1,-1,1352,2087,nan
0.35,70,197,-1,-1,-1,-1,1352,2087,nan
0.35,70,198,-1,-1,-1,-1,1352,2087,nan
0.35,70,199,-1,-1,-1,-1,1352,2087,nan
0.35,70,200,-1,-1,-1,-1,1352,2087,nan
0.35,80,1,0.9966369267751479,0.9375,0.8601897486105055,0.4418515948389249,4296,5031,-12.547245025634766
0.35,80,2,0.9986131656804734,0.9597355769230769,0.868822834782127,0.3793794302596013,2993,3728,-18.506749868392944
0.35,80,3,0.9994568232248521,0.9783653846153846,0.8597378001636673,0.3047009652241299,2103,2838,-23.271634578704834
0.35,80,4,0.9997110761834319,0.9879807692307693,0.9185420780366886,0.23512986908820843,1700,2435,-24.49070930480957
0.35,80,5,0.9997573039940828,0.9891826923076923,0.9432029750423142,0.2209216257247515,1713,2448,-24.461045265197754
0.35,80,6,0.9998035318047337,0.9909855769230769,0.9364379637493279,0.20715441169411375,1674,2409,-25.823092460632324
0.35,80,7,0.9998150887573964,0.9903846153846154,0.9821428571432664,0.17301192492335415,1611,2346,-23.184640407562256
0.35,80,8,0.9998150887573964,0.9909855769230769,0.9431818181819349,0.18814375899337366,1615,2350,-25.250470638275146
0.35,80,9,0.9998728735207101,0.9933894230769231,0.9875000000001304,0.14886869023411187,1514,2249,-26.164865493774414
0.35,80,10,0.9999075443786982,0.9951923076923077,0.958333333336435,0.1202485515696845,1479,2214,-28.07408571243286
0.35,80,11,0.9998728735207101,0.9933894230769231,0.9875000000000227,0.1544596364462527,1540,2275,-25.818612575531006
0.35,80,12,0.999919101331361,0.9957932692307693,1.0,0.15088395631282592,1493,2228,-28.60506296157837
0.35,80,13,0.9998959874260355,0.9945913461538461,0.9843750000000243,0.15941633103876707,1537,2272,-26.752758026123047
0.35,80,14,0.9998728735207101,0.9933894230769231,0.9875000000000448,0.16489675489497557,1540,2275,-24.4901180267334
0.35,80,15,0.9998266457100592,0.9915865384615384,0.9502088541569373,0.16354709361733855,1564,2299,-25.187623500823975
0.35,80,16,0.9998382026627219,0.9927884615384616,0.9500000000009228,0.15600120570352394,1547,2282,-26.19004726409912
0.35,80,17,0.9998728735207101,0.9933894230769231,0.9875000000003045,0.1563511147446608,1514,2249,-24.89729404449463
0.35,80,18,0.9998150887573964,0.9903846153846154,0.9821428571429799,0.17280648010635047,1636,2371,-24.09160852432251
0.35,80,19,0.9998382026627219,0.9915865384615384,0.9363199652680715,0.13015193872539044,1586,2321,-24.263980388641357
0.35,80,20,0.9998497596153846,0.9933894230769231,0.9480948735177963,0.11945177198529833,1515,2250,-24.433512687683105
0.35,80,21,0.9999075443786982,0.9951923076923077,0.9821428571428853,0.11942931546811564,1470,2205,-28.801064491271973
0.35,80,22,0.9999075443786982,0.9951923076923077,1.0,0.11495994705740098,1476,2211,-28.353538513183594
0.35,80,23,0.9998844304733728,0.9939903846153846,0.9752349609266032,0.1575311954903933,1523,2258,-25.63689947128296
0.35,80,24,0.9999306582840237,0.9963942307692307,1.0,0.12842895906065588,1460,2195,-27.413408756256104
0.35,80,25,0.9998959874260355,0.9945913461538461,0.9843750000001343,0.1334518060038059,1496,2231,-26.621642112731934
0.35,80,26,0.9998728735207101,0.9933894230769231,0.9596099609263773,0.1689400130044023,1559,2294,-25.52851676940918
0.35,80,27,0.9999537721893491,0.9975961538461539,1.0,0.10747374537639298,1438,2173,-34.95517015457153
0.35,80,28,0.9998844304733728,0.9939903846153846,0.9861111111112414,0.14774929341918308,1531,2266,-27.34652280807495
0.35,80,29,0.9998613165680473,0.9939903846153846,0.9285714285717368,0.14720842032658088,1547,2282,-25.642693042755127
0.35,80,30,0.9998959874260355,0.9945913461538461,1.0,0.13569419043013653,1505,2240,-26.60165548324585
0.35,80,31,0.9998959874260355,0.9945913461538461,0.9843750000002444,0.13715994421826605,1479,2214,-26.432321071624756
0.35,80,32,0.999919101331361,0.9957932692307693,1.0,0.12173902376509538,1458,2193,-28.182072639465332
0.35,80,33,0.9999075443786982,0.9957932692307693,0.9669799479017481,0.1404331292051566,1501,2236,-26.242129802703857
0.35,80,34,0.9998382026627219,0.9921875,0.9551879687414191,0.16559184677361138,1592,2327,-24.544520378112793
0.35,80,35,0.9998728735207101,0.9933894230769231,0.9722222222223738,0.12744271265173102,1550,2285,-25.144543647766113
0.35,80,36,0.9998959874260355,0.9945913461538461,0.9843750000000147,0.13369246286735637,1493,2228,-26.94190502166748
0.35,80,37,0.9999075443786982,0.9951923076923077,1.0,0.1393213340589261,1495,2230,-26.83469295501709
0.35,80,38,0.9998613165680473,0.9927884615384616,0.9750000000002432,0.1650773381193571,1559,2294,-24.052071571350098
0.35,80,39,0.9998844304733728,0.9939903846153846,0.9861111111111112,0.12303814739434604,1486,2221,-25.84855556488037
0.35,80,40,0.9998613165680473,0.9933894230769231,0.9640977430456847,0.1287788244818957,1536,2271,-24.558238983154297
0.35,80,41,0.9999075443786982,0.9951923076923077,1.0,0.13108537023045652,1473,2208,-26.460435390472412
0.35,80,42,0.9999306582840237,0.9975961538461539,0.9375000000001292,0.13537778966545344,1469,2204,-27.59845733642578
0.35,80,43,0.999919101331361,0.9957932692307693,1.0,0.12492137322126395,1471,2206,-26.94347858428955
0.35,80,44,0.9999075443786982,0.9951923076923077,1.0,0.11360203630206667,1472,2207,-26.53385639190674
0.35,80,45,0.9998959874260355,0.9945913461538461,1.0,0.12179581689867414,1499,2234,-26.158182621002197
0.35,80,46,0.9999653291420119,0.9981971153846154,1.0,0.08638729365745113,1408,2143,-29.53615665435791
0.35,80,47,0.9999075443786982,0.9951923076923077,1.0,0.12149633183633402,1484,2219,-24.416027069091797
0.35,80,48,0.9998728735207101,0.9939903846153846,0.9722222222222308,0.12361691755031168,1535,2270,-23.740391731262207
0.35,80,49,0.9998959874260355,0.9945913461538461,0.9843750000000022,0.1335313751560312,1505,2240,-26.206395626068115
0.35,80,50,0.9998613165680473,0.9927884615384616,0.9886363636364804,0.14915970386928312,1563,2298,-23.789408206939697
0.35,80,51,0.9999306582840237,0.9963942307692307,0.9750000000005354,0.1152170326145543,1450,2185,-25.96787929534912
0.35,80,52,0.9998844304733728,0.9939903846153846,0.9861111111111912,0.14002298713141503,1529,2264,-25.207128524780273
0.35,80,53,0.9999306582840237,0.9963942307692307,1.0,0.13220869081810416,1465,2200,-25.96282720565796
0.35,80,54,0.9998959874260355,0.9951923076923077,0.984375,0.1306601800580408,1496,2231,-25.56036949157715
0.35,80,55,0.9998382026627219,0.9921875,0.9363199652687287,0.15039818380304115,1610,2345,-22.059385776519775
0.35,80,56,0.9999422152366864,0.9969951923076923,1.0,0.10911477006260828,1441,2176,-27.53117322921753
0.35,80,57,0.999919101331361,0.9963942307692307,0.9791666666668407,0.11959926594802495,1472,2207,-26.918370723724365
0.35,80,58,0.9999537721893491,0.9975961538461539,1.0,0.10428859437295357,1426,2161,-29.421558380126953
0.35,80,59,0.9999306582840237,0.9963942307692307,1.0,0.10599338038841166,1451,2186,-28.80319356918335
0.35,80,60,0.9999422152366864,0.9969951923076923,1.0,0.11753982813588304,1444,2179,-30.058419704437256
0.35,80,61,0.9998150887573964,0.9903846153846154,0.968750000000082,0.13739575923644998,1609,2344,-22.42595672607422
0.35,80,62,0.9999306582840237,0.9963942307692307,1.0,0.13998375785226913,1473,2208,-29.33495283126831
0.35,80,63,0.9998497596153846,0.9921875,0.981989062491805,0.13694179270772477,1543,2278,-23.651180267333984
0.35,80,64,0.9998497596153846,0.9921875,0.9772727272735332,0.16907615239826912,1587,2322,-22.814126014709473
0.35,80,65,0.999919101331361,0.9957932692307693,1.0,0.1215378707708713,1478,2213,-26.492328643798828
0.35,80,66,0.9999422152366864,0.9969951923076923,1.0,0.12233888744798449,1449,2184,-28.71915340423584
0.35,80,67,0.9998613165680473,0.9927884615384616,0.9801879687410793,0.132792182943112,1572,2307,-23.67323875427246
0.35,80,68,0.9998844304733728,0.9939903846153846,1.0,0.1217463771259053,1526,2261,-25.40520668029785
0.35,80,69,0.9999422152366864,0.9969951923076923,0.9687500000006083,0.1235041636464912,1438,2173,-29.44028377532959
0.35,80,70,0.9999537721893491,0.9975961538461539,1.0,0.08882838107308355,1417,2152,-29.799094200134277
0.35,80,71,0.9999075443786982,0.9951923076923077,0.9821428571428571,0.13429340732481687,1492,2227,-26.383774280548096
0.35,80,72,0.999919101331361,0.9957932692307693,0.9791666666666848,0.11955272766497937,1477,2212,-28.056044578552246
0.35,80,73,0.9999653291420119,0.9981971153846154,1.0,0.07457532125161548,1401,2136,-32.70995616912842
0.35,80,74,0.9999075443786982,0.9951923076923077,0.9821428571428571,0.14641838788450667,1506,2241,-26.499104499816895
0.35,80,75,0.999919101331361,0.9963942307692307,0.9791666666670609,0.13251518574623766,1456,2191,-27.278075218200684
0.35,80,76,0.9999075443786982,0.9951923076923077,0.9821428571432095,0.1466467506927699,1507,2242,-24.516184329986572
0.35,80,77,0.9999537721893491,0.9981971153846154,0.9583333333340057,0.10846595985877205,1405,2140,-28.68429183959961
0.35,80,78,0.9999306582840237,0.9963942307692307,1.0,0.1373038512658875,1471,2206,-30.842533111572266
0.35,80,79,0.9998844304733728,0.9939903846153846,1.0,0.12292535001919236,1524,2259,-24.728405475616455
0.35,80,80,0.9999306582840237,0.9969951923076923,0.9750000000000728,0.13174748279448312,1460,2195,-25.367107391357422
0.35,80,81,0.9999075443786982,0.9951923076923077,1.0,0.14177094506987042,1494,2229,-24.209611415863037
0.35,80,82,0.9999422152366864,0.9969951923076923,1.0,0.11902024447356041,1444,2179,-26.947124004364014
0.35,80,83,0.9999422152366864,0.9969951923076923,1.0,0.1305849441234066,1457,2192,-31.442465782165527
0.35,80,84,0.9999075443786982,0.9951923076923077,0.9821428571429808,0.13125869020087977,1482,2217,-25.299348831176758
0.35,80,85,0.9999306582840237,0.9963942307692307,0.9750000000004384,0.12137063044832508,1467,2202,-26.082727909088135
0.35,80,86,0.9999768860946746,0.9987980769230769,1.0,0.05657679416869721,1395,2130,-35.809829235076904
0.35,80,87,0.9999422152366864,0.9969951923076923,1.0,0.1198572246907994,1447,2182,-30.582871437072754
0.35,80,88,0.9999653291420119,0.9981971153846154,1.0,0.09094927492945504,1412,2147,-34.248623847961426
0.35,80,89,0.9999768860946746,0.9987980769230769,1.0,0.053771394279703455,1394,2129,-35.352022647857666
0.35,80,90,0.9998959874260355,0.9951923076923077,0.9642857142858919,0.1324936863115509,1518,2253,-26.5020751953125
0.35,80,91,0.9999306582840237,0.9963942307692307,1.0,0.114607113231737,1430,2165,-27.834720611572266
0.35,80,92,0.9999422152366864,0.9969951923076923,0.9687500000002529,0.11026293437723811,1447,2182,-29.87070083618164
0.35,80,93,0.9999075443786982,0.9957932692307693,0.958333333334322,0.12697310184636312,1480,2215,-26.632938385009766
0.35,80,94,0.9999422152366864,0.9969951923076923,1.0,0.11086639032482382,1428,2163,-28.58027935028076
0.35,80,95,0.9999653291420119,0.9981971153846154,1.0,0.08677440621652055,1411,2146,-30.817298889160156
0.35,80,96,0.9999537721893491,0.9975961538461539,1.0,0.10434387103841569,1422,2157,-28.809242248535156
0.35,80,97,0.9999653291420119,0.9981971153846154,1.0,0.08958753467383462,1410,2145,-29.009075164794922
0.35,80,98,0.9999653291420119,0.9981971153846154,1.0,0.08101671707348901,1402,2137,-28.10450553894043
0.35,80,99,0.9999306582840237,0.9963942307692307,0.9750000000000538,0.13207933468930966,1461,2196,-25.541906356811523
0.35,80,100,0.9999422152366864,0.9969951923076923,0.9687500000001776,0.10945388864121253,1455,2190,-28.764512538909912
0.35,80,101,0.9999537721893491,0.9975961538461539,1.0,0.09773470346220003,1413,2148,-30.285680294036865
0.35,80,102,0.9999306582840237,0.9963942307692307,1.0,0.12421861834891645,1465,2200,-26.06250762939453
0.35,80,103,0.9999537721893491,0.9975961538461539,1.0,0.11195629702289756,1432,2167,-33.8106107711792
0.35,80,104,0.9999653291420119,0.9981971153846154,1.0,0.09150758607917142,1413,2148,-36.15012168884277
0.35,80,105,0.9999075443786982,0.9951923076923077,1.0,0.15312983328773122,1518,2253,-27.764718532562256
0.35,80,106,0.999919101331361,0.9957932692307693,1.0,0.14167257990228832,1474,2209,-30.155911445617676
0.35,80,107,0.9999306582840237,0.9963942307692307,0.9750000000007922,0.12913762246633542,1455,2190,-25.18747568130493
0.35,80,108,0.999919101331361,0.9957932692307693,0.9791666666670477,0.1432373332182052,1489,2224,-29.012765884399414
0.35,80,109,0.9999306582840237,0.9963942307692307,0.9750000000011821,0.1124216578892474,1443,2178,-25.809667110443115
0.35,80,110,0.999919101331361,0.9957932692307693,1.0,0.13434175346954136,1464,2199,-26.64130926132202
0.35,80,111,0.9999422152366864,0.9969951923076923,1.0,0.11689345253324845,1446,2181,-31.250860691070557
0.35,80,112,0.9999537721893491,0.9975961538461539,1.0,0.10411328787773022,1417,2152,-29.4284725189209
0.35,80,113,0.9999306582840237,0.9963942307692307,1.0,0.1262078733102041,1466,2201,-25.6485652923584
0.35,80,114,0.9999422152366864,0.9969951923076923,1.0,0.11916299000335573,1458,2193,-29.466965198516846
0.35,80,115,0.9999884430473372,0.9993990384615384,1.0,0.010483226102719678,1373,2108,-38.34269046783447
0.35,80,116,0.9999537721893491,0.9975961538461539,1.0,0.1123570922679149,1433,2168,-30.803539752960205
0.35,80,117,0.9999306582840237,0.9963942307692307,1.0,0.14114605936669888,1471,2206,-30.056040287017822
0.35,80,118,0.9999537721893491,0.9975961538461539,1.0,0.11634124059895223,1426,2161,-31.97972297668457
0.35,80,119,0.9999653291420119,0.9981971153846154,1.0,0.08670221555139179,1413,2148,-32.51896619796753
0.35,80,120,0.9999768860946746,0.9987980769230769,1.0,0.05677532086459869,1392,2127,-38.2303261756897
0.35,80,121,0.9999537721893491,0.9975961538461539,1.0,0.09883860184913251,1420,2155,-29.887244701385498
0.35,80,122,0.999919101331361,0.9957932692307693,0.9791666666670907,0.11976381120984736,1463,2198,-26.275687217712402
0.35,80,123,0.9999306582840237,0.9963942307692307,1.0,0.14004899373640534,1475,2210,-28.183109760284424
0.35,80,124,0.9999537721893491,0.9975961538461539,1.0,0.10426219015359695,1427,2162,-30.65948724746704
0.35,80,125,0.9999306582840237,0.9963942307692307,0.9750000000001767,0.1308775395126187,1464,2199,-28.171803951263428
0.35,80,126,0.9999653291420119,0.9987980769230769,0.9375000000001996,0.08682874127482942,1402,2137,-30.98780393600464
0.35,80,127,0.9999422152366864,0.9969951923076923,0.9687500000001312,0.130867235352514,1461,2196,-30.140202045440674
0.35,80,128,0.9999422152366864,0.9969951923076923,1.0,0.10792699884607204,1434,2169,-28.03616762161255
0.35,80,129,0.999919101331361,0.9957932692307693,0.9791666666669369,0.12945690944004162,1458,2193,-26.38080596923828
0.35,80,130,0.9999653291420119,0.9981971153846154,1.0,0.0923444445289131,1408,2143,-29.588196277618408
0.35,80,131,0.9999075443786982,0.9951923076923077,0.9821428571431673,0.16769473553754688,1466,2201,-25.814638137817383
0.35,80,132,0.9999537721893491,0.9975961538461539,1.0,0.11073322646531314,1421,2156,-29.895501136779785
0.35,80,133,0.9999306582840237,0.9963942307692307,1.0,0.13497164387069738,1453,2188,-32.55974531173706
0.35,80,134,0.9999537721893491,0.9975961538461539,1.0,0.09526463049817757,1418,2153,-28.51731777191162
0.35,80,135,1.0,1.0,nan,1.0,1352,2087,nan
0.35,80,136,-1,-1,-1,-1,1352,2087,nan
0.35,80,137,-1,-1,-1,-1,1352,2087,nan
0.35,80,138,-1,-1,-1,-1,1352,2087,nan
0.35,80,139,-1,-1,-1,-1,1352,2087,nan
0.35,80,140,-1,-1,-1,-1,1352,2087,nan
0.35,80,141,-1,-1,-1,-1,1352,2087,nan
0.35,80,142,-1,-1,-1,-1,1352,2087,nan
0.35,80,143,-1,-1,-1,-1,1352,2087,nan
0.35,80,144,-1,-1,-1,-1,1352,2087,nan
0.35,80,145,-1,-1,-1,-1,1352,2087,nan
0.35,80,146,-1,-1,-1,-1,1352,2087,nan
0.35,80,147,-1,-1,-1,-1,1352,2087,nan
0.35,80,148,-1,-1,-1,-1,1352,2087,nan
0.35,80,149,-1,-1,-1,-1,1352,2087,nan
0.35,80,150,-1,-1,-1,-1,1352,2087,nan
0.35,80,151,-1,-1,-1,-1,1352,2087,nan
0.35,80,152,-1,-1,-1,-1,1352,2087,nan
0.35,80,153,-1,-1,-1,-1,1352,2087,nan
0.35,80,154,-1,-1,-1,-1,1352,2087,nan
0.35,80,155,-1,-1,-1,-1,1352,2087,nan
0.35,80,156,-1,-1,-1,-1,1352,2087,nan
0.35,80,157,-1,-1,-1,-1,1352,2087,nan
0.35,80,158,-1,-1,-1,-1,1352,2087,nan
0.35,80,159,-1,-1,-1,-1,1352,2087,nan
0.35,80,160,-1,-1,-1,-1,1352,2087,nan
0.35,80,161,-1,-1,-1,-1,1352,2087,nan
0.35,80,162,-1,-1,-1,-1,1352,2087,nan
0.35,80,163,-1,-1,-1,-1,1352,2087,nan
0.35,80,164,-1,-1,-1,-1,1352,2087,nan
0.35,80,165,-1,-1,-1,-1,1352,2087,nan
0.35,80,166,-1,-1,-1,-1,1352,2087,nan
0.35,80,167,-1,-1,-1,-1,1352,2087,nan
0.35,80,168,-1,-1,-1,-1,1352,2087,nan
0.35,80,169,-1,-1,-1,-1,1352,2087,nan
0.35,80,170,-1,-1,-1,-1,1352,2087,nan
0.35,80,171,-1,-1,-1,-1,1352,2087,nan
0.35,80,172,-1,-1,-1,-1,1352,2087,nan
0.35,80,173,-1,-1,-1,-1,1352,2087,nan
0.35,80,174,-1,-1,-1,-1,1352,2087,nan
0.35,80,175,-1,-1,-1,-1,1352,2087,nan
0.35,80,176,-1,-1,-1,-1,1352,2087,nan
0.35,80,177,-1,-1,-1,-1,1352,2087,nan
0.35,80,178,-1,-1,-1,-1,1352,2087,nan
0.35,80,179,-1,-1,-1,-1,1352,2087,nan
0.35,80,180,-1,-1,-1,-1,1352,2087,nan
0.35,80,181,-1,-1,-1,-1,1352,2087,nan
0.35,80,182,-1,-1,-1,-1,1352,2087,nan
0.35,80,183,-1,-1,-1,-1,1352,2087,nan
0.35,80,184,-1,-1,-1,-1,1352,2087,nan
0.35,80,185,-1,-1,-1,-1,1352,2087,nan
0.35,80,186,-1,-1,-1,-1,1352,2087,nan
0.35,80,187,-1,-1,-1,-1,1352,2087,nan
0.35,80,188,-1,-1,-1,-1,1352,2087,nan
0.35,80,189,-1,-1,-1,-1,1352,2087,nan
0.35,80,190,-1,-1,-1,-1,1352,2087,nan
0.35,80,191,-1,-1,-1,-1,1352,2087,nan
0.35,80,192,-1,-1,-1,-1,1352,2087,nan
0.35,80,193,-1,-1,-1,-1,1352,2087,nan
0.35,80,194,-1,-1,-1,-1,1352,2087,nan
0.35,80,195,-1,-1,-1,-1,1352,2087,nan
0.35,80,196,-1,-1,-1,-1,1352,2087,nan
0.35,80,197,-1,-1,-1,-1,1352,2087,nan
0.35,80,198,-1,-1,-1,-1,1352,2087,nan
0.35,80,199,-1,-1,-1,-1,1352,2087,nan
0.35,80,200,-1,-1,-1,-1,1352,2087,nan
0.35,90,1,0.9966369267751479,0.9375,0.8601897486105055,0.4418515948389249,5686,6421,-12.767399549484253
0.35,90,2,0.9985900517751479,0.9591346153846154,0.8662695500089289,0.3811349136493445,3661,4396,-19.140790700912476
0.35,90,3,0.999375924556213,0.9783653846153846,0.8901796598943412,0.32081628150176933,2420,3155,-23.15805673599243
0.35,90,4,0.9997573039940828,0.9885817307692307,0.9051879687413775,0.21854045495762064,1904,2639,-25.021612644195557
0.35,90,5,0.9998613165680473,0.9939903846153846,0.9640977430458856,0.17829168492598768,1643,2378,-27.782435417175293
0.35,90,6,0.9998035318047337,0.9897836538461539,0.9365345170378682,0.20368667862313616,1830,2565,-27.690775394439697
0.35,90,7,0.9998382026627219,0.9921875,0.9659090909093273,0.14748849077855586,1673,2408,-23.546149730682373
0.35,90,8,0.9998497596153846,0.9927884615384616,0.9676879687412088,0.1814654845974233,1663,2398,-26.47251844406128
