video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4d2dede-18dc0cd0,1055,2.0,0.6065107583999634,0.7874755859375,319.14202880859375,414.54034423828125,415.31524658203125
b4d2dede-18dc0cd0,1055,7.0,0.49691447615623474,261.94854736328125,158.52969360351562,345.07562255859375,257.1543273925781
b4d2dede-18dc0cd0,1055,2.0,0.48789334297180176,233.310546875,177.8644256591797,248.87557983398438,194.2667999267578
b4d2dede-18dc0cd0,1055,2.0,0.4817904531955719,261.86968994140625,158.31109619140625,345.19830322265625,257.315673828125
b4d2dede-18dc0cd0,1055,7.0,0.48069387674331665,196.40054321289062,171.727783203125,231.23214721679688,218.735595703125
b4d2dede-18dc0cd0,1055,2.0,0.31218916177749634,196.376953125,171.72457885742188,231.28515625,218.57052612304688
b4d2dede-18dc0cd0,1055,9.0,0.27100104093551636,119.88655090332031,153.12939453125,128.50421142578125,167.91024780273438
b4d2dede-18dc0cd0,1056,7.0,0.6562197208404541,262.7612609863281,159.5189208984375,344.1271667480469,257.0643005371094
b4d2dede-18dc0cd0,1056,2.0,0.630599856376648,0.71954345703125,319.68048095703125,414.5159912109375,415.31402587890625
b4d2dede-18dc0cd0,1056,7.0,0.6074785590171814,196.34640502929688,173.20590209960938,231.15829467773438,218.89877319335938
b4d2dede-18dc0cd0,1056,0.0,0.47369393706321716,67.82456970214844,356.05712890625,75.40040588378906,364.634765625
b4d2dede-18dc0cd0,1056,2.0,0.4658549427986145,233.56532287597656,177.93426513671875,249.98802185058594,194.47927856445312
b4d2dede-18dc0cd0,1056,9.0,0.28003743290901184,119.16619873046875,153.31088256835938,127.94429016113281,167.78134155273438
b4d2dede-18dc0cd0,1057,7.0,0.656353771686554,196.08033752441406,173.30755615234375,231.05836486816406,219.33535766601562
b4d2dede-18dc0cd0,1057,7.0,0.6149943470954895,262.65960693359375,159.96014404296875,342.85455322265625,257.18475341796875
b4d2dede-18dc0cd0,1057,0.0,0.5626829862594604,67.83585357666016,356.0573425292969,75.41436004638672,364.6568298339844
b4d2dede-18dc0cd0,1057,2.0,0.5378270745277405,0.9869384765625,320.3524169921875,414.8280029296875,415.2930908203125
b4d2dede-18dc0cd0,1057,2.0,0.3932466506958008,262.604736328125,160.8812255859375,342.770751953125,257.5125732421875
b4d2dede-18dc0cd0,1057,2.0,0.38158315420150757,233.67990112304688,179.0142059326172,249.84042358398438,194.6112823486328
b4d2dede-18dc0cd0,1058,7.0,0.669306755065918,262.4554443359375,161.27880859375,341.59576416015625,257.099365234375
b4d2dede-18dc0cd0,1058,2.0,0.6480879187583923,1.006500244140625,320.3665771484375,414.6622314453125,415.25042724609375
b4d2dede-18dc0cd0,1058,7.0,0.623679518699646,195.97332763671875,173.94424438476562,231.136962890625,219.64981079101562
b4d2dede-18dc0cd0,1058,0.0,0.47683218121528625,67.71529388427734,355.9422607421875,75.55835723876953,364.60693359375
b4d2dede-18dc0cd0,1058,2.0,0.3536278307437897,233.82069396972656,181.69476318359375,246.9846954345703,194.90887451171875
b4d2dede-18dc0cd0,1058,2.0,0.29313623905181885,195.95465087890625,174.13088989257812,230.98324584960938,219.29574584960938
b4d2dede-18dc0cd0,1059,7.0,0.7128254175186157,261.98492431640625,161.57159423828125,340.74932861328125,258.2611083984375
b4d2dede-18dc0cd0,1059,7.0,0.6495378017425537,195.87245178222656,174.12701416015625,230.9640350341797,220.1097412109375
b4d2dede-18dc0cd0,1059,2.0,0.6374593377113342,0.93475341796875,320.5748596191406,414.54248046875,415.2232360839844
b4d2dede-18dc0cd0,1059,0.0,0.48864227533340454,67.65798950195312,355.71551513671875,75.69892883300781,364.70172119140625
b4d2dede-18dc0cd0,1059,2.0,0.39267340302467346,233.6856689453125,180.2697296142578,248.151123046875,195.5536346435547
b4d2dede-18dc0cd0,1060,2.0,0.7526352405548096,0.837188720703125,320.4595947265625,414.4156494140625,415.28765869140625
b4d2dede-18dc0cd0,1060,7.0,0.5821182727813721,195.94107055664062,174.82723999023438,230.58328247070312,219.94277954101562
b4d2dede-18dc0cd0,1060,7.0,0.5487061142921448,261.8240661621094,161.8486328125,339.2853088378906,257.14788818359375
b4d2dede-18dc0cd0,1060,0.0,0.5219723582267761,67.75982666015625,355.92327880859375,75.90585327148438,364.45989990234375
b4d2dede-18dc0cd0,1060,2.0,0.4415716528892517,261.62091064453125,161.8963623046875,339.24822998046875,257.4886779785156
b4d2dede-18dc0cd0,1060,2.0,0.3786439299583435,233.68338012695312,180.8353271484375,247.44033813476562,195.62191772460938
b4d2dede-18dc0cd0,1061,2.0,0.7178055644035339,1.1767578125,319.9559326171875,414.60833740234375,415.3271484375
b4d2dede-18dc0cd0,1061,7.0,0.5638601779937744,260.9530029296875,161.73776245117188,338.20587158203125,257.6463928222656
b4d2dede-18dc0cd0,1061,7.0,0.46631181240081787,196.05484008789062,174.72219848632812,230.53152465820312,219.91262817382812
b4d2dede-18dc0cd0,1061,2.0,0.3946497142314911,260.8178405761719,161.8104248046875,338.0440979003906,258.0099182128906
b4d2dede-18dc0cd0,1061,2.0,0.3279074430465698,233.76211547851562,182.58642578125,246.48226928710938,195.781982421875
b4d2dede-18dc0cd0,1062,2.0,0.7830407023429871,0.97772216796875,320.1141357421875,414.54913330078125,415.3231201171875
b4d2dede-18dc0cd0,1062,7.0,0.4817385673522949,260.6020202636719,162.27139282226562,337.3667297363281,256.2667236328125
b4d2dede-18dc0cd0,1062,2.0,0.4800935387611389,260.5118408203125,162.1766357421875,337.20361328125,256.6640625
b4d2dede-18dc0cd0,1062,7.0,0.4276639521121979,196.0101318359375,174.64175415039062,230.67767333984375,219.86062622070312
b4d2dede-18dc0cd0,1062,2.0,0.380069762468338,233.77926635742188,180.84759521484375,246.736083984375,195.75018310546875
b4d2dede-18dc0cd0,1063,2.0,0.7617272138595581,0.699951171875,319.79779052734375,414.946533203125,415.37451171875
b4d2dede-18dc0cd0,1063,7.0,0.4811321198940277,259.71044921875,160.14208984375,336.19549560546875,256.1258544921875
b4d2dede-18dc0cd0,1063,2.0,0.4607822000980377,259.604248046875,159.74578857421875,336.076171875,256.3919677734375
b4d2dede-18dc0cd0,1063,7.0,0.4031941294670105,195.90664672851562,174.95074462890625,230.51278686523438,220.38970947265625
b4d2dede-18dc0cd0,1063,2.0,0.37350037693977356,234.1652374267578,182.276123046875,246.5761260986328,195.6168212890625
b4d2dede-18dc0cd0,1063,9.0,0.2669081389904022,112.94342041015625,153.39207458496094,120.90521240234375,167.62782287597656
b4d2dede-18dc0cd0,1064,2.0,0.6761652231216431,259.731201171875,162.71319580078125,335.8802490234375,255.91156005859375
b4d2dede-18dc0cd0,1064,2.0,0.6741929650306702,0.5882568359375,318.54302978515625,414.76580810546875,415.33648681640625
b4d2dede-18dc0cd0,1064,2.0,0.4162146747112274,234.16917419433594,181.36251831054688,247.19065856933594,195.54135131835938
b4d2dede-18dc0cd0,1064,2.0,0.379044771194458,196.0519256591797,174.9013671875,230.68711853027344,219.90213012695312
b4d2dede-18dc0cd0,1064,7.0,0.37369903922080994,195.93386840820312,175.05862426757812,230.73001098632812,220.09756469726562
b4d2dede-18dc0cd0,1064,9.0,0.30018290877342224,111.87478637695312,153.30194091796875,120.10693359375,167.83779907226562
b4d2dede-18dc0cd0,1065,2.0,0.726793110370636,259.38677978515625,162.614501953125,336.41302490234375,254.9100341796875
b4d2dede-18dc0cd0,1065,2.0,0.6506138443946838,1.251983642578125,319.36981201171875,414.93463134765625,415.43115234375
b4d2dede-18dc0cd0,1065,7.0,0.4444211423397064,196.06414794921875,175.12237548828125,230.63134765625,219.8499755859375
b4d2dede-18dc0cd0,1065,2.0,0.41021299362182617,234.39697265625,183.01295471191406,246.89764404296875,195.37403869628906
b4d2dede-18dc0cd0,1065,2.0,0.3484892249107361,196.15933227539062,175.25360107421875,230.51101684570312,219.84619140625
b4d2dede-18dc0cd0,1065,9.0,0.3254682123661041,111.39295959472656,153.35873413085938,119.14064025878906,167.41128540039062
b4d2dede-18dc0cd0,1066,2.0,0.6703735589981079,1.09075927734375,319.90850830078125,415.0367431640625,415.45782470703125
b4d2dede-18dc0cd0,1066,2.0,0.6153043508529663,258.95654296875,163.3272705078125,333.8509521484375,254.74822998046875
b4d2dede-18dc0cd0,1066,7.0,0.49718382954597473,195.8997802734375,174.7490692138672,230.24603271484375,219.67042541503906
b4d2dede-18dc0cd0,1066,2.0,0.3553120493888855,234.60992431640625,181.12326049804688,246.2442626953125,194.94436645507812
b4d2dede-18dc0cd0,1066,2.0,0.3466816842556,196.0047149658203,174.8658447265625,230.05189514160156,219.62139892578125
b4d2dede-18dc0cd0,1067,2.0,0.6796174049377441,0.6986083984375,319.5594482421875,414.7159118652344,415.35791015625
b4d2dede-18dc0cd0,1067,7.0,0.5338536500930786,195.82315063476562,174.77676391601562,230.59384155273438,219.61386108398438
b4d2dede-18dc0cd0,1067,7.0,0.4898466467857361,257.0326232910156,162.59817504882812,332.8829040527344,254.36715698242188
b4d2dede-18dc0cd0,1067,2.0,0.46745046973228455,257.07000732421875,162.61248779296875,332.80120849609375,254.51467895507812
b4d2dede-18dc0cd0,1067,2.0,0.4413219094276428,234.44407653808594,180.09548950195312,246.21421813964844,194.35763549804688
b4d2dede-18dc0cd0,1067,2.0,0.35985761880874634,195.93228149414062,174.90884399414062,230.33096313476562,219.57064819335938
b4d2dede-18dc0cd0,1068,7.0,0.6517642736434937,258.08990478515625,162.04092407226562,332.05010986328125,254.12100219726562
b4d2dede-18dc0cd0,1068,7.0,0.5243387818336487,195.72576904296875,174.43783569335938,230.4671630859375,219.44815063476562
b4d2dede-18dc0cd0,1068,2.0,0.38885369896888733,195.84259033203125,174.73724365234375,230.22869873046875,219.3961181640625
b4d2dede-18dc0cd0,1068,2.0,0.3623134195804596,1.0816650390625,318.5062255859375,414.9534606933594,415.42822265625
b4d2dede-18dc0cd0,1068,2.0,0.33836185932159424,234.5032958984375,181.5806427001953,246.3260498046875,194.0917510986328
b4d2dede-18dc0cd0,1069,2.0,0.6097390651702881,0.695068359375,319.9564208984375,414.96636962890625,415.37109375
b4d2dede-18dc0cd0,1069,2.0,0.5661119818687439,256.86383056640625,162.655029296875,331.00286865234375,253.58950805664062
b4d2dede-18dc0cd0,1069,2.0,0.4774695038795471,196.03286743164062,174.9268035888672,229.67205810546875,219.1772918701172
b4d2dede-18dc0cd0,1069,7.0,0.40097635984420776,195.8955078125,174.517578125,229.91156005859375,219.271484375
b4d2dede-18dc0cd0,1069,2.0,0.3140178620815277,234.51512145996094,181.97409057617188,245.6777801513672,193.42221069335938
b4d2dede-18dc0cd0,1069,9.0,0.2956324815750122,105.85460662841797,150.96115112304688,115.46381378173828,167.00619506835938
b4d2dede-18dc0cd0,1070,2.0,0.6327436566352844,1.1383056640625,319.24737548828125,414.86688232421875,415.41851806640625
b4d2dede-18dc0cd0,1070,7.0,0.5944181084632874,256.533447265625,162.162353515625,330.6497802734375,252.88482666015625
b4d2dede-18dc0cd0,1070,7.0,0.48217594623565674,195.75839233398438,174.3128662109375,229.51358032226562,219.196044921875
b4d2dede-18dc0cd0,1070,2.0,0.40636590123176575,195.91281127929688,174.79669189453125,229.35952758789062,219.08834838867188
b4d2dede-18dc0cd0,1070,2.0,0.3848446309566498,234.41188049316406,179.89312744140625,245.8766326904297,193.446533203125
b4d2dede-18dc0cd0,1070,9.0,0.2958136200904846,104.5823974609375,150.6274871826172,114.52731323242188,166.8542938232422
b4d2dede-18dc0cd0,1071,7.0,0.6354851126670837,255.4172821044922,161.07241821289062,330.43316650390625,252.98348999023438
b4d2dede-18dc0cd0,1071,2.0,0.5266984105110168,0.807769775390625,319.3085021972656,414.436279296875,415.3451843261719
b4d2dede-18dc0cd0,1071,7.0,0.5080499649047852,195.5570068359375,174.19900512695312,229.15591430664062,219.22067260742188
b4d2dede-18dc0cd0,1071,2.0,0.39701569080352783,234.31143188476562,179.95867919921875,246.07601928710938,193.36572265625
b4d2dede-18dc0cd0,1071,2.0,0.3830314874649048,195.71795654296875,174.66876220703125,229.01690673828125,219.10333251953125
b4d2dede-18dc0cd0,1071,9.0,0.3313058316707611,103.9613037109375,151.02392578125,112.78680419921875,166.08660888671875
b4d2dede-18dc0cd0,1072,7.0,0.722793459892273,255.161865234375,161.47543334960938,329.42266845703125,252.21963500976562
b4d2dede-18dc0cd0,1072,7.0,0.5641123056411743,195.71978759765625,174.42559814453125,229.28173828125,218.9002685546875
b4d2dede-18dc0cd0,1072,2.0,0.5098580121994019,0.537841796875,319.09149169921875,414.44378662109375,415.3372802734375
b4d2dede-18dc0cd0,1072,2.0,0.30003809928894043,234.0399169921875,180.0469970703125,246.0743408203125,193.47747802734375
b4d2dede-18dc0cd0,1072,2.0,0.2903740704059601,195.78164672851562,174.7920684814453,229.06564331054688,218.73634338378906
b4d2dede-18dc0cd0,1072,9.0,0.25234535336494446,102.6544189453125,150.2203369140625,112.11215209960938,165.62774658203125
b4d2dede-18dc0cd0,1073,7.0,0.754900336265564,255.31900024414062,160.35386657714844,328.6243591308594,251.7467498779297
b4d2dede-18dc0cd0,1073,2.0,0.6974738836288452,1.021514892578125,318.97869873046875,415.07916259765625,415.44903564453125
b4d2dede-18dc0cd0,1073,7.0,0.5843619704246521,196.13076782226562,174.62733459472656,229.05731201171875,218.7957305908203
b4d2dede-18dc0cd0,1073,2.0,0.25718018412590027,196.3072509765625,175.01490783691406,229.117919921875,218.3686065673828
b4d2dede-18dc0cd0,1074,7.0,0.7229812145233154,253.9171142578125,160.06130981445312,327.70501708984375,251.90493774414062
b4d2dede-18dc0cd0,1074,2.0,0.6810553669929504,0.6915283203125,319.8701171875,415.009521484375,415.3076171875
b4d2dede-18dc0cd0,1074,7.0,0.6032117009162903,195.65853881835938,174.59072875976562,229.00161743164062,219.34283447265625
b4d2dede-18dc0cd0,1075,7.0,0.6969541311264038,255.2696533203125,162.29061889648438,326.7030029296875,251.28213500976562
b4d2dede-18dc0cd0,1075,2.0,0.6540493369102478,1.6422119140625,318.97442626953125,415.06988525390625,415.40557861328125
b4d2dede-18dc0cd0,1075,7.0,0.5496736764907837,195.70193481445312,175.04531860351562,228.92227172851562,219.48355102539062
b4d2dede-18dc0cd0,1075,9.0,0.314261794090271,268.397216796875,187.36917114257812,282.9326171875,206.58297729492188
b4d2dede-18dc0cd0,1075,2.0,0.280215322971344,195.764892578125,174.9974365234375,228.63525390625,219.37017822265625
b4d2dede-18dc0cd0,1076,7.0,0.8163793683052063,255.60562133789062,162.59640502929688,326.4289855957031,251.09689331054688
b4d2dede-18dc0cd0,1076,2.0,0.6540672183036804,1.27899169921875,319.116943359375,414.9764404296875,415.38421630859375
b4d2dede-18dc0cd0,1076,7.0,0.6185392141342163,196.24087524414062,175.36111450195312,229.12423706054688,219.52114868164062
b4d2dede-18dc0cd0,1077,7.0,0.7687569260597229,255.4364013671875,162.59909057617188,325.2978515625,251.40042114257812
b4d2dede-18dc0cd0,1077,2.0,0.7008628249168396,0.83856201171875,319.77423095703125,415.03106689453125,415.34283447265625
b4d2dede-18dc0cd0,1077,7.0,0.5563576817512512,195.839599609375,175.5738525390625,228.7276611328125,219.20880126953125
b4d2dede-18dc0cd0,1077,2.0,0.31206732988357544,195.81378173828125,175.50286865234375,228.4736328125,219.12359619140625
b4d2dede-18dc0cd0,1078,7.0,0.7954418659210205,254.85987854003906,162.83590698242188,324.543212890625,251.47891235351562
b4d2dede-18dc0cd0,1078,2.0,0.746393620967865,1.43743896484375,319.17279052734375,415.20263671875,415.41571044921875
b4d2dede-18dc0cd0,1078,7.0,0.5923537015914917,195.63058471679688,176.67799377441406,228.73492431640625,219.74977111816406
b4d2dede-18dc0cd0,1079,7.0,0.8293613791465759,256.2633056640625,162.92330932617188,324.0523681640625,251.1693115234375
b4d2dede-18dc0cd0,1079,2.0,0.7152608633041382,1.481292724609375,319.3689880371094,415.1899108886719,415.4303283691406
b4d2dede-18dc0cd0,1079,7.0,0.6468219757080078,195.83209228515625,176.86798095703125,228.5181884765625,219.713134765625
b4d2dede-18dc0cd0,1080,7.0,0.7879544496536255,256.17169189453125,162.9423370361328,323.07989501953125,250.8899383544922
b4d2dede-18dc0cd0,1080,2.0,0.6378264427185059,1.55743408203125,319.65447998046875,415.2960205078125,415.48406982421875
b4d2dede-18dc0cd0,1080,7.0,0.6265549063682556,195.77883911132812,176.8515625,228.84994506835938,219.56329345703125
b4d2dede-18dc0cd0,1081,2.0,0.7623200416564941,1.399139404296875,319.51116943359375,415.2890625,415.4619140625
b4d2dede-18dc0cd0,1081,7.0,0.6986021995544434,255.69931030273438,163.830810546875,322.5484924316406,250.865966796875
b4d2dede-18dc0cd0,1081,7.0,0.6229133009910583,195.4495849609375,176.7883758544922,228.6427001953125,219.7175750732422
b4d2dede-18dc0cd0,1082,2.0,0.8283182978630066,1.16546630859375,320.52239990234375,415.15374755859375,415.34466552734375
b4d2dede-18dc0cd0,1082,7.0,0.6604556441307068,255.19932556152344,163.31675720214844,322.88330078125,250.54417419433594
b4d2dede-18dc0cd0,1082,7.0,0.6340867280960083,195.6233367919922,176.21975708007812,228.7861785888672,219.52804565429688
b4d2dede-18dc0cd0,1083,2.0,0.8228790760040283,1.26641845703125,320.0572509765625,415.2450256347656,415.4493408203125
b4d2dede-18dc0cd0,1083,7.0,0.722094714641571,255.95957946777344,164.33636474609375,322.3116455078125,250.26263427734375
b4d2dede-18dc0cd0,1083,7.0,0.6516872048377991,195.37744140625,176.2786865234375,229.013671875,219.84466552734375
b4d2dede-18dc0cd0,1083,2.0,0.27098408341407776,234.66012573242188,182.5035400390625,245.34036254882812,193.521484375
b4d2dede-18dc0cd0,1084,2.0,0.843218982219696,0.578033447265625,320.501220703125,415.06890869140625,415.3721923828125
b4d2dede-18dc0cd0,1084,7.0,0.6773777604103088,195.43844604492188,176.33721923828125,229.01504516601562,219.7552490234375
b4d2dede-18dc0cd0,1084,7.0,0.619390070438385,256.0705871582031,165.50473022460938,321.7845153808594,249.93984985351562
b4d2dede-18dc0cd0,1085,2.0,0.8784846067428589,0.876800537109375,319.68450927734375,415.11376953125,415.39849853515625
b4d2dede-18dc0cd0,1085,7.0,0.5031582713127136,255.5633544921875,166.75558471679688,321.10174560546875,250.06057739257812
b4d2dede-18dc0cd0,1085,2.0,0.49306538701057434,255.52944946289062,166.78555297851562,321.1347961425781,250.22479248046875
b4d2dede-18dc0cd0,1085,7.0,0.48170027136802673,195.464111328125,176.53585815429688,229.22189331054688,219.0240478515625
b4d2dede-18dc0cd0,1086,2.0,0.898150622844696,0.967681884765625,319.8834228515625,415.109375,415.38653564453125
b4d2dede-18dc0cd0,1086,2.0,0.544307291507721,255.63357543945312,166.67706298828125,320.9615783691406,249.131103515625
b4d2dede-18dc0cd0,1086,7.0,0.5208723545074463,195.0137176513672,176.50430297851562,229.43141174316406,219.20050048828125
b4d2dede-18dc0cd0,1086,7.0,0.44949832558631897,255.6405029296875,166.65252685546875,320.93035888671875,249.06939697265625
b4d2dede-18dc0cd0,1087,2.0,0.8812010288238525,0.886871337890625,320.0400390625,415.3028564453125,415.3035888671875
b4d2dede-18dc0cd0,1087,7.0,0.552318274974823,195.8731689453125,176.54983520507812,229.52496337890625,219.14108276367188
b4d2dede-18dc0cd0,1087,2.0,0.48351526260375977,255.64166259765625,166.447509765625,320.8214111328125,248.76983642578125
b4d2dede-18dc0cd0,1087,7.0,0.4464435279369354,255.62423706054688,166.40423583984375,320.9220275878906,248.6729736328125
b4d2dede-18dc0cd0,1088,2.0,0.8918706774711609,1.121124267578125,320.3314208984375,415.25042724609375,415.404296875
b4d2dede-18dc0cd0,1088,7.0,0.5554324388504028,196.12847900390625,177.37501525878906,229.64883422851562,219.3364715576172
b4d2dede-18dc0cd0,1088,7.0,0.5539911985397339,255.6356964111328,167.30133056640625,320.08795166015625,248.11355590820312
b4d2dede-18dc0cd0,1088,2.0,0.41800862550735474,255.6680450439453,167.54962158203125,319.86614990234375,248.23953247070312
b4d2dede-18dc0cd0,1089,2.0,0.8905598521232605,0.7879638671875,320.172119140625,415.0516357421875,415.4188232421875
b4d2dede-18dc0cd0,1089,7.0,0.5745236873626709,196.0410919189453,177.42605590820312,229.54835510253906,219.18020629882812
b4d2dede-18dc0cd0,1089,2.0,0.494581937789917,255.87281799316406,167.25790405273438,319.7547607421875,247.81320190429688
b4d2dede-18dc0cd0,1089,7.0,0.43356218934059143,255.78915405273438,167.253662109375,319.5912780761719,247.88818359375
b4d2dede-18dc0cd0,1090,2.0,0.8878731727600098,0.897613525390625,320.41015625,415.0350036621094,415.41204833984375
b4d2dede-18dc0cd0,1090,7.0,0.5739869475364685,196.69752502441406,175.842041015625,229.64027404785156,218.70361328125
b4d2dede-18dc0cd0,1090,7.0,0.4699975252151489,255.49154663085938,166.99319458007812,319.5409240722656,247.73983764648438
b4d2dede-18dc0cd0,1090,2.0,0.46316492557525635,255.2518310546875,167.0047607421875,319.8043212890625,247.7835693359375
b4d2dede-18dc0cd0,1091,2.0,0.8960810303688049,0.989227294921875,320.21905517578125,414.978759765625,415.40960693359375
b4d2dede-18dc0cd0,1091,7.0,0.5800338387489319,255.503662109375,167.22817993164062,319.05474853515625,247.3919677734375
b4d2dede-18dc0cd0,1091,7.0,0.5549123883247375,196.58517456054688,175.8778076171875,229.88888549804688,218.82449340820312
b4d2dede-18dc0cd0,1092,2.0,0.8844919204711914,0.84735107421875,320.12591552734375,414.99127197265625,415.390625
b4d2dede-18dc0cd0,1092,7.0,0.5004305839538574,255.3629913330078,166.63818359375,319.22503662109375,245.4022216796875
b4d2dede-18dc0cd0,1092,2.0,0.4562777578830719,255.33749389648438,166.61428833007812,319.3275451660156,245.41525268554688
b4d2dede-18dc0cd0,1092,7.0,0.4470861256122589,196.92617797851562,175.04415893554688,229.87673950195312,218.596923828125
b4d2dede-18dc0cd0,1092,2.0,0.36273813247680664,196.90065002441406,175.2642822265625,229.8949737548828,218.4927978515625
b4d2dede-18dc0cd0,1093,2.0,0.8881251215934753,1.10894775390625,320.2967529296875,415.10577392578125,415.37957763671875
b4d2dede-18dc0cd0,1093,2.0,0.5125443935394287,255.5548095703125,166.57952880859375,318.59149169921875,244.56430053710938
b4d2dede-18dc0cd0,1093,7.0,0.4841185212135315,196.48580932617188,175.63436889648438,230.33990478515625,218.84634399414062
b4d2dede-18dc0cd0,1093,7.0,0.4111720621585846,255.6254425048828,166.64553833007812,318.62176513671875,244.60855102539062
b4d2dede-18dc0cd0,1093,2.0,0.3349776864051819,196.84112548828125,175.59234619140625,230.150634765625,218.6741943359375
b4d2dede-18dc0cd0,1094,2.0,0.8911184668540955,0.76458740234375,320.1159362792969,415.0118408203125,415.3919982910156
b4d2dede-18dc0cd0,1094,7.0,0.6163668036460876,255.50413513183594,165.04409790039062,318.0936279296875,243.51492309570312
b4d2dede-18dc0cd0,1094,7.0,0.5488902926445007,195.6473388671875,173.5625762939453,230.014404296875,218.1605987548828
b4d2dede-18dc0cd0,1095,2.0,0.895954966545105,0.708587646484375,320.309326171875,415.06622314453125,415.3995361328125
b4d2dede-18dc0cd0,1095,7.0,0.6738694310188293,255.51040649414062,163.98947143554688,318.4609680175781,243.05325317382812
b4d2dede-18dc0cd0,1095,7.0,0.4964657425880432,194.3456573486328,172.14773559570312,230.3164825439453,217.10562133789062
b4d2dede-18dc0cd0,1096,2.0,0.8805428743362427,0.554840087890625,320.0380859375,414.8832702636719,415.3914794921875
b4d2dede-18dc0cd0,1096,2.0,0.5758694410324097,255.62110900878906,163.2489013671875,317.766357421875,241.927490234375
b4d2dede-18dc0cd0,1096,2.0,0.492891788482666,193.32040405273438,171.50946044921875,230.01873779296875,215.19308471679688
b4d2dede-18dc0cd0,1096,2.0,0.36198365688323975,234.85174560546875,171.96920776367188,245.8658447265625,186.00588989257812
b4d2dede-18dc0cd0,1097,2.0,0.9057838320732117,0.6956787109375,320.4046630859375,415.01837158203125,415.407470703125
b4d2dede-18dc0cd0,1097,2.0,0.6284552812576294,255.4058074951172,163.15682983398438,317.26361083984375,240.88198852539062
b4d2dede-18dc0cd0,1097,2.0,0.5276502370834351,193.44354248046875,171.19004821777344,229.91696166992188,214.9628448486328
b4d2dede-18dc0cd0,1097,2.0,0.27381211519241333,235.48651123046875,172.0036163330078,245.46484375,184.85389709472656
b4d2dede-18dc0cd0,1098,2.0,0.9069764614105225,0.7091064453125,320.34564208984375,415.0208740234375,415.40606689453125
b4d2dede-18dc0cd0,1098,7.0,0.5680669546127319,255.32479858398438,162.75872802734375,317.5639343261719,240.42822265625
b4d2dede-18dc0cd0,1098,2.0,0.4964028298854828,255.3193817138672,162.75967407226562,317.41265869140625,240.35848999023438
b4d2dede-18dc0cd0,1098,2.0,0.4288971424102783,194.6339111328125,171.01171875,230.284423828125,215.14553833007812
b4d2dede-18dc0cd0,1098,7.0,0.37576594948768616,194.51571655273438,171.22640991210938,230.41091918945312,215.08236694335938
b4d2dede-18dc0cd0,1099,2.0,0.8992294669151306,0.78643798828125,320.675537109375,414.89337158203125,415.405517578125
b4d2dede-18dc0cd0,1099,7.0,0.6805877685546875,255.19761657714844,162.4864501953125,317.5244140625,240.3994140625
b4d2dede-18dc0cd0,1099,2.0,0.39947256445884705,194.9415283203125,170.58775329589844,230.33111572265625,214.47825622558594
b4d2dede-18dc0cd0,1099,7.0,0.3940492868423462,194.9272003173828,170.62841796875,230.48780822753906,214.51809692382812
b4d2dede-18dc0cd0,1100,2.0,0.9029605388641357,0.715850830078125,320.3434143066406,414.9216003417969,415.4061584472656
b4d2dede-18dc0cd0,1100,7.0,0.7012959122657776,254.9758758544922,162.578369140625,317.48797607421875,240.2064208984375
b4d2dede-18dc0cd0,1100,2.0,0.41477495431900024,195.01068115234375,171.35076904296875,230.0159912109375,214.72198486328125
b4d2dede-18dc0cd0,1100,7.0,0.40950554609298706,194.89349365234375,171.46405029296875,230.27069091796875,214.6380615234375
b4d2dede-18dc0cd0,1101,2.0,0.9070227146148682,0.6617431640625,320.7542724609375,415.2809753417969,415.31298828125
b4d2dede-18dc0cd0,1101,7.0,0.783708930015564,254.4487762451172,163.138427734375,318.00921630859375,240.7213134765625
b4d2dede-18dc0cd0,1101,2.0,0.5153928995132446,196.74142456054688,171.30657958984375,230.51547241210938,214.26031494140625
b4d2dede-18dc0cd0,1101,7.0,0.4049524664878845,196.69345092773438,171.46539306640625,230.83016967773438,214.27386474609375
b4d2dede-18dc0cd0,1102,2.0,0.8974754810333252,0.849365234375,320.9335632324219,415.14892578125,415.3324279785156
b4d2dede-18dc0cd0,1102,7.0,0.7339290380477905,254.84652709960938,163.8629150390625,318.6000061035156,241.02874755859375
b4d2dede-18dc0cd0,1102,2.0,0.49892762303352356,196.90797424316406,172.1945037841797,230.5157012939453,215.0002899169922
b4d2dede-18dc0cd0,1103,2.0,0.8904377818107605,0.75555419921875,320.7209167480469,415.22296142578125,415.3445739746094
b4d2dede-18dc0cd0,1103,7.0,0.7207444310188293,254.904541015625,164.722412109375,317.8441162109375,242.18231201171875
b4d2dede-18dc0cd0,1103,7.0,0.41226255893707275,196.20639038085938,172.74520874023438,229.93283081054688,215.6888427734375
b4d2dede-18dc0cd0,1103,2.0,0.39439478516578674,196.22390747070312,172.87881469726562,229.85031127929688,215.67105102539062
b4d2dede-18dc0cd0,1104,2.0,0.9017043709754944,0.855072021484375,320.2836608886719,415.0999755859375,415.4211120605469
b4d2dede-18dc0cd0,1104,7.0,0.6119953989982605,254.74835205078125,165.4114532470703,316.510986328125,242.7882537841797
b4d2dede-18dc0cd0,1104,2.0,0.5386580228805542,197.21505737304688,173.683349609375,229.72769165039062,216.23345947265625
b4d2dede-18dc0cd0,1105,2.0,0.8990715146064758,0.6260986328125,320.1781311035156,415.10638427734375,415.4299621582031
