video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4fe0b47-a7819060,420,2.0,0.4831975996494293,397.0390930175781,192.5160675048828,415.7408752441406,240.52735900878906
b4fe0b47-a7819060,420,2.0,0.4555037021636963,74.22970581054688,201.1533660888672,104.67921447753906,222.5670928955078
b4fe0b47-a7819060,420,2.0,0.4251853823661804,248.1024627685547,197.13087463378906,269.90045166015625,217.1039276123047
b4fe0b47-a7819060,420,2.0,0.29403141140937805,403.703857421875,194.45657348632812,415.76123046875,242.22750854492188
b4fe0b47-a7819060,421,2.0,0.8132641911506653,273.744140625,200.92999267578125,299.3978271484375,228.589599609375
b4fe0b47-a7819060,421,2.0,0.7712602019309998,0.007990837097167969,205.01669311523438,13.391233444213867,222.90786743164062
b4fe0b47-a7819060,421,2.0,0.7454319000244141,359.9051818847656,193.53089904785156,403.0866394042969,235.53831481933594
b4fe0b47-a7819060,421,2.0,0.7100066542625427,302.0455322265625,197.95181274414062,326.337890625,229.98873901367188
b4fe0b47-a7819060,421,2.0,0.5692737698554993,46.30589294433594,200.71690368652344,80.6928939819336,221.8214569091797
b4fe0b47-a7819060,421,2.0,0.4818447530269623,397.0271301269531,192.51287841796875,415.7408752441406,240.4569091796875
b4fe0b47-a7819060,421,2.0,0.46989795565605164,20.404579162597656,205.59500122070312,44.1094970703125,223.08877563476562
b4fe0b47-a7819060,421,2.0,0.45728200674057007,74.21662139892578,200.98904418945312,104.6872787475586,222.60012817382812
b4fe0b47-a7819060,421,2.0,0.42396968603134155,248.01268005371094,197.26693725585938,267.6759033203125,216.85116577148438
b4fe0b47-a7819060,421,2.0,0.30885595083236694,403.74267578125,195.13516235351562,415.76123046875,242.23690795898438
b4fe0b47-a7819060,422,2.0,0.8138572573661804,273.7452697753906,200.92642211914062,299.3938293457031,228.58724975585938
b4fe0b47-a7819060,422,2.0,0.7710846662521362,0.008307456970214844,205.0502471923828,13.372196197509766,222.9058380126953
b4fe0b47-a7819060,422,2.0,0.7369301319122314,359.92559814453125,193.31448364257812,403.03753662109375,235.58322143554688
b4fe0b47-a7819060,422,2.0,0.7102488875389099,302.063720703125,197.94175720214844,326.3909912109375,229.9423065185547
b4fe0b47-a7819060,422,2.0,0.5961103439331055,46.30864715576172,200.73245239257812,80.72914123535156,221.84237670898438
b4fe0b47-a7819060,422,2.0,0.4956117868423462,20.42100715637207,205.43875122070312,44.07276916503906,223.06875610351562
b4fe0b47-a7819060,422,2.0,0.48057821393013,397.01898193359375,192.43858337402344,415.74224853515625,240.7711944580078
b4fe0b47-a7819060,422,2.0,0.47007185220718384,74.23948669433594,200.859619140625,104.73373413085938,222.60516357421875
b4fe0b47-a7819060,422,2.0,0.4272102415561676,248.01083374023438,197.2628936767578,267.6600036621094,216.89442443847656
b4fe0b47-a7819060,422,2.0,0.27864596247673035,403.7705993652344,193.81243896484375,415.7591247558594,242.24114990234375
b4fe0b47-a7819060,422,2.0,0.25231677293777466,247.96148681640625,197.08380126953125,273.3529052734375,218.95098876953125
b4fe0b47-a7819060,423,2.0,0.8132272362709045,273.74310302734375,200.92962646484375,299.39532470703125,228.60427856445312
b4fe0b47-a7819060,423,2.0,0.768831193447113,0.008221626281738281,205.05682373046875,13.377421379089355,222.915283203125
b4fe0b47-a7819060,423,2.0,0.7370551824569702,359.95111083984375,193.49859619140625,403.06756591796875,235.55841064453125
b4fe0b47-a7819060,423,2.0,0.7087321877479553,302.05828857421875,197.943115234375,326.39874267578125,229.952392578125
b4fe0b47-a7819060,423,2.0,0.5891851186752319,46.37245178222656,200.73822021484375,80.7367172241211,221.83514404296875
b4fe0b47-a7819060,423,2.0,0.503933846950531,20.415889739990234,205.60162353515625,44.03482437133789,223.07843017578125
b4fe0b47-a7819060,423,2.0,0.48145952820777893,397.0104675292969,192.43365478515625,415.7422180175781,240.7078857421875
b4fe0b47-a7819060,423,2.0,0.46146729588508606,74.24301147460938,200.87179565429688,104.74598693847656,222.60903930664062
b4fe0b47-a7819060,423,2.0,0.4187294542789459,248.0196075439453,197.14813232421875,267.51361083984375,216.842529296875
b4fe0b47-a7819060,423,2.0,0.2829020023345947,403.7705078125,194.12075805664062,415.7593994140625,242.24691772460938
b4fe0b47-a7819060,424,2.0,0.8130946159362793,273.7395935058594,200.9285888671875,299.3883972167969,228.618896484375
b4fe0b47-a7819060,424,2.0,0.7648952007293701,0.008026123046875,205.03536987304688,13.373810768127441,222.90322875976562
b4fe0b47-a7819060,424,2.0,0.7406975030899048,359.92449951171875,193.4867706298828,403.0628662109375,235.5454864501953
b4fe0b47-a7819060,424,2.0,0.7105087041854858,302.06463623046875,197.94668579101562,326.40704345703125,229.95468139648438
b4fe0b47-a7819060,424,2.0,0.5917165279388428,46.288612365722656,200.72943115234375,80.74210357666016,221.84423828125
b4fe0b47-a7819060,424,2.0,0.5100100636482239,20.410385131835938,205.553955078125,44.045166015625,223.08935546875
b4fe0b47-a7819060,424,2.0,0.4826272428035736,397.0220947265625,192.4342041015625,415.74224853515625,240.60919189453125
b4fe0b47-a7819060,424,2.0,0.4616272747516632,74.23660278320312,200.7915802001953,104.73849487304688,222.6089630126953
b4fe0b47-a7819060,424,2.0,0.42364174127578735,248.014404296875,197.2666473388672,267.66766357421875,216.90440368652344
b4fe0b47-a7819060,424,2.0,0.29961904883384705,403.8330078125,194.70797729492188,415.7607421875,242.24295043945312
b4fe0b47-a7819060,424,2.0,0.25117456912994385,247.96139526367188,197.08193969726562,273.3592224121094,218.99978637695312
b4fe0b47-a7819060,425,2.0,0.8138585686683655,273.73980712890625,200.92730712890625,299.39190673828125,228.6123046875
b4fe0b47-a7819060,425,2.0,0.7688437104225159,0.008314132690429688,205.05145263671875,13.36597728729248,222.91934204101562
b4fe0b47-a7819060,425,2.0,0.7444789409637451,359.9029541015625,193.31723022460938,403.0103759765625,235.57589721679688
b4fe0b47-a7819060,425,2.0,0.7120681405067444,302.0579833984375,197.9478759765625,326.3953857421875,229.9527587890625
b4fe0b47-a7819060,425,2.0,0.5925766229629517,46.264068603515625,200.74252319335938,80.7049331665039,221.85458374023438
b4fe0b47-a7819060,425,2.0,0.5183766484260559,20.449228286743164,205.6690673828125,44.042015075683594,223.09793090820312
b4fe0b47-a7819060,425,2.0,0.4855491816997528,397.03582763671875,192.41595458984375,415.74237060546875,240.623291015625
b4fe0b47-a7819060,425,2.0,0.4671928882598877,74.23583984375,200.69911193847656,104.73800659179688,222.62733459472656
b4fe0b47-a7819060,425,2.0,0.42068931460380554,248.01287841796875,197.25746154785156,267.6357421875,216.88648986816406
b4fe0b47-a7819060,425,2.0,0.3030678927898407,403.8228454589844,194.75286865234375,415.7610168457031,242.2452392578125
b4fe0b47-a7819060,426,2.0,0.8133887052536011,273.74322509765625,200.92543029785156,299.39727783203125,228.61305236816406
b4fe0b47-a7819060,426,2.0,0.7687665820121765,0.008044242858886719,205.06190490722656,13.367405891418457,222.91700744628906
b4fe0b47-a7819060,426,2.0,0.7429766654968262,359.9166259765625,193.5087127685547,403.0726318359375,235.5460662841797
b4fe0b47-a7819060,426,2.0,0.7108020186424255,302.0658874511719,197.94808959960938,326.3907775878906,229.94454956054688
b4fe0b47-a7819060,426,2.0,0.5949780941009521,46.238502502441406,200.73797607421875,80.64371490478516,221.8626708984375
b4fe0b47-a7819060,426,2.0,0.5231593251228333,20.41965103149414,205.75767517089844,44.06563186645508,223.0975799560547
b4fe0b47-a7819060,426,2.0,0.48485666513442993,397.0218505859375,192.4351806640625,415.74249267578125,240.70657348632812
b4fe0b47-a7819060,426,2.0,0.4648285210132599,74.23865509033203,200.81402587890625,104.72270965576172,222.640869140625
b4fe0b47-a7819060,426,2.0,0.4209919571876526,248.01162719726562,197.25985717773438,267.6510314941406,216.90676879882812
b4fe0b47-a7819060,426,2.0,0.2922973036766052,403.8115234375,194.36920166015625,415.760498046875,242.238037109375
b4fe0b47-a7819060,427,2.0,0.8080352544784546,273.76513671875,200.9161834716797,299.4039306640625,228.51963806152344
b4fe0b47-a7819060,427,2.0,0.7719210386276245,0.008280754089355469,205.06719970703125,13.380132675170898,222.92877197265625
b4fe0b47-a7819060,427,2.0,0.7408498525619507,359.90087890625,193.30169677734375,402.9903564453125,235.610595703125
b4fe0b47-a7819060,427,2.0,0.7020080089569092,302.07781982421875,197.93528747558594,326.40582275390625,229.9341278076172
b4fe0b47-a7819060,427,2.0,0.5895426273345947,46.55767059326172,200.7867431640625,80.56319427490234,221.83123779296875
b4fe0b47-a7819060,427,2.0,0.508960485458374,20.376535415649414,205.4812774658203,44.03301239013672,223.0956268310547
b4fe0b47-a7819060,427,2.0,0.47969815135002136,397.0152587890625,192.4185791015625,415.74285888671875,240.79354858398438
b4fe0b47-a7819060,427,2.0,0.4776904881000519,74.22834777832031,200.42562866210938,104.75869750976562,222.61819458007812
b4fe0b47-a7819060,427,2.0,0.42508286237716675,248.05047607421875,197.2716064453125,267.6298828125,216.92446899414062
b4fe0b47-a7819060,427,2.0,0.26268699765205383,403.61688232421875,193.45254516601562,415.75738525390625,242.19558715820312
b4fe0b47-a7819060,428,2.0,0.8075271844863892,273.7716064453125,200.9281463623047,299.40191650390625,228.54066467285156
b4fe0b47-a7819060,428,2.0,0.7722792029380798,0.008030891418457031,205.07089233398438,13.366596221923828,222.93972778320312
b4fe0b47-a7819060,428,2.0,0.7369805574417114,359.937255859375,193.48825073242188,403.0738525390625,235.5731201171875
b4fe0b47-a7819060,428,2.0,0.6989460587501526,302.07391357421875,197.9337158203125,326.41583251953125,229.946044921875
b4fe0b47-a7819060,428,2.0,0.579507052898407,46.67054748535156,200.77059936523438,80.7445068359375,221.80587768554688
b4fe0b47-a7819060,428,2.0,0.48606494069099426,20.322952270507812,205.18231201171875,44.06407928466797,223.07440185546875
b4fe0b47-a7819060,428,2.0,0.4841325879096985,397.02008056640625,192.4553985595703,415.74200439453125,240.74012756347656
b4fe0b47-a7819060,428,2.0,0.4757254719734192,74.21966552734375,200.8831024169922,104.772216796875,222.6107635498047
b4fe0b47-a7819060,428,2.0,0.4339936673641205,248.05563354492188,197.25863647460938,267.4963073730469,216.91082763671875
b4fe0b47-a7819060,428,2.0,0.26619720458984375,403.55426025390625,193.45062255859375,415.75640869140625,242.16802978515625
b4fe0b47-a7819060,429,2.0,0.8076287508010864,273.7685241699219,200.92172241210938,299.4039611816406,228.54718017578125
b4fe0b47-a7819060,429,2.0,0.773512601852417,0.007936477661132812,205.06143188476562,13.371241569519043,222.92755126953125
b4fe0b47-a7819060,429,2.0,0.73715740442276,359.9270935058594,193.4888916015625,403.0233459472656,235.53713989257812
b4fe0b47-a7819060,429,2.0,0.7010085582733154,302.0679016113281,197.95556640625,326.4283142089844,229.95074462890625
b4fe0b47-a7819060,429,2.0,0.575896680355072,46.61632537841797,200.78656005859375,80.62105560302734,221.833740234375
b4fe0b47-a7819060,429,2.0,0.5160290598869324,20.44869613647461,205.01800537109375,44.00637435913086,223.06448364257812
b4fe0b47-a7819060,429,2.0,0.48488861322402954,397.0044250488281,192.46209716796875,415.7413635253906,240.70648193359375
b4fe0b47-a7819060,429,2.0,0.46169671416282654,74.22724914550781,201.01828002929688,104.76264953613281,222.59268188476562
b4fe0b47-a7819060,429,2.0,0.43209803104400635,248.05474853515625,197.2177276611328,267.51629638671875,216.88795471191406
b4fe0b47-a7819060,429,2.0,0.26057904958724976,403.5055847167969,193.37533569335938,415.7560729980469,242.18759155273438
b4fe0b47-a7819060,430,2.0,0.7692004442214966,0.015107154846191406,205.29983520507812,13.370879173278809,222.84884643554688
b4fe0b47-a7819060,430,2.0,0.7669675350189209,273.8253173828125,201.0382080078125,299.438720703125,228.42401123046875
b4fe0b47-a7819060,430,2.0,0.7183938026428223,359.98895263671875,193.06753540039062,402.74969482421875,235.46963500976562
b4fe0b47-a7819060,430,2.0,0.7173515558242798,302.24407958984375,197.92684936523438,326.2647705078125,229.8270263671875
b4fe0b47-a7819060,430,2.0,0.6172317266464233,46.954505920410156,200.76211547851562,79.29171752929688,221.65066528320312
b4fe0b47-a7819060,430,2.0,0.5480782985687256,20.894283294677734,201.5628662109375,44.63003158569336,222.89459228515625
b4fe0b47-a7819060,430,2.0,0.4999661445617676,74.03428649902344,201.49948120117188,104.72293090820312,222.70230102539062
b4fe0b47-a7819060,430,2.0,0.48502275347709656,396.8717956542969,192.45404052734375,415.7401428222656,240.1787109375
b4fe0b47-a7819060,430,2.0,0.44799184799194336,248.16217041015625,197.49676513671875,269.16485595703125,217.78753662109375
b4fe0b47-a7819060,430,2.0,0.2710718810558319,403.66259765625,194.02603149414062,415.7574462890625,242.16622924804688
b4fe0b47-a7819060,431,2.0,0.7667684555053711,0.014986038208007812,205.26156616210938,13.380977630615234,222.8468017578125
b4fe0b47-a7819060,431,2.0,0.7664022445678711,273.827880859375,201.0384063720703,299.445068359375,228.41136169433594
b4fe0b47-a7819060,431,2.0,0.719971239566803,359.9837646484375,193.03392028808594,402.7137451171875,235.47801208496094
b4fe0b47-a7819060,431,2.0,0.7185647487640381,302.2535095214844,197.92453002929688,326.2632141113281,229.8187255859375
b4fe0b47-a7819060,431,2.0,0.6153314113616943,46.94275665283203,200.76023864746094,79.32865905761719,221.63221740722656
b4fe0b47-a7819060,431,2.0,0.5385172963142395,20.832162857055664,201.58355712890625,44.621360778808594,222.900146484375
b4fe0b47-a7819060,431,2.0,0.503642737865448,74.03164672851562,201.42173767089844,104.7264404296875,222.6991729736328
b4fe0b47-a7819060,431,2.0,0.48399996757507324,396.86248779296875,192.4093780517578,415.74072265625,240.5907440185547
b4fe0b47-a7819060,431,2.0,0.4490358829498291,248.15957641601562,197.49273681640625,269.2139587402344,217.7926025390625
b4fe0b47-a7819060,432,2.0,0.7673730254173279,273.823974609375,201.04058837890625,299.4654541015625,228.4124755859375
b4fe0b47-a7819060,432,2.0,0.7648595571517944,0.014560699462890625,205.2694549560547,13.398649215698242,222.8335723876953
b4fe0b47-a7819060,432,2.0,0.7222709655761719,359.9803466796875,193.0028076171875,402.7259521484375,235.48248291015625
b4fe0b47-a7819060,432,2.0,0.7179849743843079,302.2527160644531,197.92401123046875,326.2693176269531,229.8232421875
b4fe0b47-a7819060,432,2.0,0.6137489676475525,46.914031982421875,200.76870727539062,79.19535827636719,221.6151123046875
b4fe0b47-a7819060,432,2.0,0.5492427945137024,20.846355438232422,201.49679565429688,44.57491683959961,222.90548706054688
b4fe0b47-a7819060,432,2.0,0.5004019737243652,74.02635955810547,201.46585083007812,104.72443389892578,222.69546508789062
b4fe0b47-a7819060,432,2.0,0.485103964805603,396.8594970703125,192.42401123046875,415.7406005859375,240.59722900390625
b4fe0b47-a7819060,432,2.0,0.4463834762573242,248.16070556640625,197.4906005859375,269.21307373046875,217.795166015625
b4fe0b47-a7819060,432,2.0,0.2515844702720642,403.2586669921875,192.92681884765625,415.754150390625,242.1934814453125
b4fe0b47-a7819060,433,2.0,0.7696710228919983,273.8251953125,201.03054809570312,299.460205078125,228.406005859375
b4fe0b47-a7819060,433,2.0,0.7579261064529419,0.013826370239257812,205.25650024414062,13.40664005279541,222.81759643554688
b4fe0b47-a7819060,433,2.0,0.7227502465248108,359.97454833984375,192.99893188476562,402.74615478515625,235.48989868164062
b4fe0b47-a7819060,433,2.0,0.721124529838562,302.2764892578125,197.91148376464844,326.2789306640625,229.82676696777344
b4fe0b47-a7819060,433,2.0,0.6155795454978943,46.89232635498047,200.77601623535156,78.97615051269531,221.6298370361328
b4fe0b47-a7819060,433,2.0,0.5571460723876953,20.83131217956543,201.50741577148438,44.5323486328125,222.91220092773438
b4fe0b47-a7819060,433,2.0,0.4932223856449127,74.016357421875,201.48541259765625,104.71511840820312,222.70166015625
b4fe0b47-a7819060,433,2.0,0.4865793287754059,396.8671875,192.43389892578125,415.74029541015625,240.46435546875
b4fe0b47-a7819060,433,2.0,0.4462660849094391,248.1622314453125,197.4910888671875,269.20074462890625,217.76556396484375
b4fe0b47-a7819060,433,2.0,0.25697654485702515,403.5721130371094,193.359619140625,415.7566833496094,242.221435546875
b4fe0b47-a7819060,434,2.0,0.766992449760437,273.82696533203125,201.028564453125,299.4671630859375,228.40185546875
b4fe0b47-a7819060,434,2.0,0.7591889500617981,0.014369964599609375,205.26995849609375,13.409684181213379,222.84100341796875
b4fe0b47-a7819060,434,2.0,0.7228515148162842,359.9626770019531,192.97183227539062,402.7447814941406,235.49862670898438
b4fe0b47-a7819060,434,2.0,0.7189217209815979,302.3081359863281,197.90948486328125,326.2872619628906,229.82769775390625
b4fe0b47-a7819060,434,2.0,0.6156056523323059,46.93183135986328,200.78431701660156,78.86235809326172,221.66065979003906
b4fe0b47-a7819060,434,2.0,0.5574319362640381,20.808395385742188,201.4073486328125,44.54364013671875,222.9095458984375
b4fe0b47-a7819060,434,2.0,0.48607853055000305,396.87548828125,192.43531799316406,415.73974609375,240.23533630371094
b4fe0b47-a7819060,434,2.0,0.4848273992538452,74.0306396484375,201.5016632080078,104.71261596679688,222.71202087402344
b4fe0b47-a7819060,434,2.0,0.44766852259635925,248.158203125,197.49118041992188,269.13446044921875,217.72613525390625
b4fe0b47-a7819060,434,2.0,0.2825794219970703,403.69329833984375,194.4187774658203,415.75811767578125,242.2252655029297
b4fe0b47-a7819060,435,2.0,0.76766437292099,273.81671142578125,201.03347778320312,299.46600341796875,228.39480590820312
b4fe0b47-a7819060,435,2.0,0.7666071057319641,0.01361083984375,205.27529907226562,13.432011604309082,222.84701538085938
b4fe0b47-a7819060,435,2.0,0.7210608720779419,360.0023193359375,193.05381774902344,402.7562255859375,235.49229431152344
b4fe0b47-a7819060,435,2.0,0.7179349660873413,302.2722473144531,197.9161376953125,326.3576965332031,229.834716796875
b4fe0b47-a7819060,435,2.0,0.6128404140472412,46.9384765625,200.78878784179688,78.82138061523438,221.63296508789062
b4fe0b47-a7819060,435,2.0,0.5512727499008179,20.770095825195312,201.61419677734375,44.543357849121094,222.93356323242188
b4fe0b47-a7819060,435,2.0,0.48816660046577454,396.85516357421875,192.4266357421875,415.74078369140625,240.7265625
b4fe0b47-a7819060,435,2.0,0.48497653007507324,74.03302764892578,201.52938842773438,104.70970916748047,222.71713256835938
b4fe0b47-a7819060,435,2.0,0.4496517777442932,248.15866088867188,197.47561645507812,269.0742492675781,217.71688842773438
b4fe0b47-a7819060,435,2.0,0.2741604149341583,402.66326904296875,192.73492431640625,415.75384521484375,242.1856689453125
b4fe0b47-a7819060,436,2.0,0.7695683240890503,0.0140380859375,205.28036499023438,13.409137725830078,222.85928344726562
b4fe0b47-a7819060,436,2.0,0.7670129537582397,273.8124084472656,201.02719116210938,299.4647521972656,228.39425659179688
b4fe0b47-a7819060,436,2.0,0.7261362671852112,359.97198486328125,192.97830200195312,402.70965576171875,235.48715209960938
b4fe0b47-a7819060,436,2.0,0.718211829662323,302.2392578125,197.9173583984375,326.279296875,229.81817626953125
b4fe0b47-a7819060,436,2.0,0.607904851436615,46.990318298339844,200.79067993164062,78.79761505126953,221.577880859375
b4fe0b47-a7819060,436,2.0,0.5351300239562988,20.80672264099121,201.81539916992188,44.552757263183594,222.91958618164062
b4fe0b47-a7819060,436,2.0,0.49100786447525024,396.8515625,192.42019653320312,415.7408447265625,240.6396484375
b4fe0b47-a7819060,436,2.0,0.4828720688819885,74.02569580078125,201.53121948242188,104.7115478515625,222.72006225585938
b4fe0b47-a7819060,436,2.0,0.44320496916770935,248.1576385498047,197.39517211914062,269.11798095703125,217.71939086914062
b4fe0b47-a7819060,436,2.0,0.25682562589645386,403.07470703125,192.81793212890625,415.75390625,242.1883544921875
b4fe0b47-a7819060,437,2.0,0.7690152525901794,0.014461517333984375,205.3011932373047,13.413553237915039,222.86671447753906
b4fe0b47-a7819060,437,2.0,0.7667205333709717,273.8199462890625,201.029541015625,299.4691162109375,228.40756225585938
b4fe0b47-a7819060,437,2.0,0.7235567569732666,359.95306396484375,193.0634307861328,402.70611572265625,235.50230407714844
b4fe0b47-a7819060,437,2.0,0.7155156135559082,302.2342529296875,197.90951538085938,326.263427734375,229.82284545898438
b4fe0b47-a7819060,437,2.0,0.6233737468719482,46.97257995605469,200.75332641601562,78.79444885253906,221.59588623046875
b4fe0b47-a7819060,437,2.0,0.5852546095848083,20.732135772705078,201.41847229003906,44.55471420288086,222.9313201904297
b4fe0b47-a7819060,437,2.0,0.5045713186264038,396.91790771484375,192.36782836914062,415.7406005859375,241.67822265625
b4fe0b47-a7819060,437,2.0,0.4914768934249878,74.03421020507812,201.38035583496094,104.73759460449219,222.69776916503906
b4fe0b47-a7819060,437,2.0,0.4413512945175171,248.1419677734375,197.4110870361328,268.865234375,217.69081115722656
b4fe0b47-a7819060,438,2.0,0.7674893140792847,0.014086723327636719,205.32901000976562,13.423072814941406,222.87997436523438
b4fe0b47-a7819060,438,2.0,0.7664278745651245,273.8255615234375,201.03399658203125,299.4605712890625,228.42047119140625
b4fe0b47-a7819060,438,2.0,0.7190442681312561,359.9421691894531,193.01858520507812,402.7431945800781,235.514404296875
b4fe0b47-a7819060,438,2.0,0.7148163914680481,302.2256164550781,197.90786743164062,326.2523498535156,229.82754516601562
b4fe0b47-a7819060,438,2.0,0.6295526623725891,47.00860595703125,200.750732421875,78.87483978271484,221.59912109375
b4fe0b47-a7819060,438,2.0,0.5837521553039551,20.73461151123047,201.57046508789062,44.57756042480469,222.93264770507812
b4fe0b47-a7819060,438,2.0,0.5118033289909363,396.8887939453125,192.3731689453125,415.7408447265625,241.7298583984375
b4fe0b47-a7819060,438,2.0,0.49036383628845215,74.04522705078125,201.4091033935547,104.70785522460938,222.6871795654297
b4fe0b47-a7819060,438,2.0,0.4419119656085968,248.10232543945312,197.39801025390625,269.4730529785156,217.781982421875
b4fe0b47-a7819060,439,2.0,0.7676984071731567,0.013844490051269531,205.32371520996094,13.420843124389648,222.87733459472656
b4fe0b47-a7819060,439,2.0,0.7661262154579163,273.8273010253906,201.03952026367188,299.4683532714844,228.42630004882812
b4fe0b47-a7819060,439,2.0,0.717647135257721,360.00054931640625,193.03781127929688,402.74261474609375,235.50704956054688
b4fe0b47-a7819060,439,2.0,0.711728572845459,302.2215270996094,197.91152954101562,326.2654724121094,229.83453369140625
b4fe0b47-a7819060,439,2.0,0.6327653527259827,46.97853088378906,200.7630615234375,78.87875366210938,221.60269165039062
b4fe0b47-a7819060,439,2.0,0.5796655416488647,20.67892074584961,201.67498779296875,44.65522384643555,222.92840576171875
b4fe0b47-a7819060,439,2.0,0.5078509449958801,396.929443359375,192.38424682617188,415.740478515625,241.72006225585938
b4fe0b47-a7819060,439,2.0,0.49091246724128723,74.0382080078125,201.4008026123047,104.69390869140625,222.6932830810547
b4fe0b47-a7819060,439,2.0,0.4416939318180084,248.10617065429688,197.4024658203125,269.4225769042969,217.77288818359375
b4fe0b47-a7819060,440,2.0,0.767191469669342,273.824951171875,201.037353515625,299.467529296875,228.42999267578125
b4fe0b47-a7819060,440,2.0,0.7660765051841736,0.013624191284179688,205.3271026611328,13.427728652954102,222.86314392089844
b4fe0b47-a7819060,440,2.0,0.716102659702301,360.0503845214844,193.01736450195312,402.7535095214844,235.50515747070312
b4fe0b47-a7819060,440,2.0,0.7148399949073792,302.2191162109375,197.90965270996094,326.2786865234375,229.83497619628906
b4fe0b47-a7819060,440,2.0,0.6336742043495178,47.01869201660156,200.7720947265625,78.88774108886719,221.61837768554688
b4fe0b47-a7819060,440,2.0,0.5755982398986816,20.694387435913086,201.67942810058594,44.697288513183594,222.9236297607422
b4fe0b47-a7819060,440,2.0,0.5061237215995789,396.95654296875,192.38400268554688,415.7406005859375,241.68173217773438
b4fe0b47-a7819060,440,2.0,0.48993179202079773,74.04292297363281,201.353271484375,104.69735717773438,222.68511962890625
b4fe0b47-a7819060,440,2.0,0.4412549138069153,248.1048583984375,197.4024200439453,269.45208740234375,217.77769470214844
b4fe0b47-a7819060,441,2.0,0.7668882012367249,0.013955116271972656,205.3081817626953,13.420516967773438,222.88014221191406
b4fe0b47-a7819060,441,2.0,0.7657155394554138,273.8282470703125,201.04171752929688,299.470947265625,228.42098999023438
b4fe0b47-a7819060,441,2.0,0.7153773903846741,360.0162353515625,193.02603149414062,402.7501220703125,235.50411987304688
b4fe0b47-a7819060,441,2.0,0.7110740542411804,302.2139587402344,197.9146270751953,326.2589416503906,229.8321990966797
b4fe0b47-a7819060,441,2.0,0.6277509331703186,47.006736755371094,200.78390502929688,78.90276336669922,221.58499145507812
b4fe0b47-a7819060,441,2.0,0.5710519552230835,20.709070205688477,201.60995483398438,44.616111755371094,222.91714477539062
b4fe0b47-a7819060,441,2.0,0.5091225504875183,396.9407958984375,192.36727905273438,415.74053955078125,241.68600463867188
b4fe0b47-a7819060,441,2.0,0.4882409870624542,74.0406723022461,201.26638793945312,104.70789337158203,222.67898559570312
b4fe0b47-a7819060,441,2.0,0.4424195885658264,248.10885620117188,197.4019775390625,269.2985534667969,217.7149658203125
b4fe0b47-a7819060,442,2.0,0.768889844417572,0.013751029968261719,205.31781005859375,13.4528226852417,222.89251708984375
b4fe0b47-a7819060,442,2.0,0.7644643783569336,273.8305358886719,201.04324340820312,299.4730529785156,228.41915893554688
b4fe0b47-a7819060,442,2.0,0.7163378000259399,359.9662170410156,193.0823516845703,402.7530212402344,235.5079803466797
b4fe0b47-a7819060,442,2.0,0.7101377844810486,302.2152099609375,197.91635131835938,326.259765625,229.82870483398438
b4fe0b47-a7819060,442,2.0,0.6300956010818481,46.993675231933594,200.77618408203125,78.9685287475586,221.6365966796875
b4fe0b47-a7819060,442,2.0,0.5851556062698364,20.70558738708496,201.35023498535156,44.58788299560547,222.91319274902344
b4fe0b47-a7819060,442,2.0,0.5155505537986755,396.9250183105469,192.36734008789062,415.7404479980469,241.66583251953125
b4fe0b47-a7819060,442,2.0,0.48641353845596313,74.04423522949219,201.28231811523438,104.70652770996094,222.68789672851562
b4fe0b47-a7819060,442,2.0,0.44342079758644104,248.1151580810547,197.40484619140625,269.30462646484375,217.72772216796875
b4fe0b47-a7819060,443,2.0,0.7632567286491394,0.0150604248046875,205.30364990234375,13.421342849731445,222.8634033203125
b4fe0b47-a7819060,443,2.0,0.7623656392097473,273.8071594238281,200.93980407714844,299.4741516113281,228.5602264404297
b4fe0b47-a7819060,443,2.0,0.7162810564041138,359.927978515625,193.0311279296875,402.7374267578125,235.52032470703125
b4fe0b47-a7819060,443,2.0,0.7100953459739685,302.2166748046875,197.93203735351562,326.23675537109375,229.78860473632812
b4fe0b47-a7819060,443,2.0,0.6153240203857422,47.07255554199219,200.8132781982422,79.02822875976562,221.61827087402344
b4fe0b47-a7819060,443,2.0,0.5395151972770691,20.72060203552246,202.1267547607422,44.625648498535156,222.90943908691406
b4fe0b47-a7819060,443,2.0,0.5165495276451111,396.9310302734375,192.35983276367188,415.7403564453125,241.69918823242188
b4fe0b47-a7819060,443,2.0,0.4981960952281952,74.04388427734375,201.2187042236328,104.71075439453125,222.6764373779297
b4fe0b47-a7819060,443,2.0,0.4518560469150543,248.09805297851562,197.39083862304688,268.7510681152344,217.57028198242188
b4fe0b47-a7819060,444,2.0,0.7664927244186401,0.015469551086425781,205.30368041992188,13.43017864227295,222.86734008789062
b4fe0b47-a7819060,444,2.0,0.7664435505867004,273.8026123046875,200.9261932373047,299.4957275390625,228.56541442871094
b4fe0b47-a7819060,444,2.0,0.7166150212287903,359.90667724609375,193.09344482421875,402.86395263671875,235.51702880859375
b4fe0b47-a7819060,444,2.0,0.7139170169830322,302.1814880371094,197.91571044921875,326.2372131347656,229.7650146484375
b4fe0b47-a7819060,444,2.0,0.6105661988258362,46.71751403808594,200.7861328125,78.50028991699219,221.70465087890625
b4fe0b47-a7819060,444,2.0,0.5240476727485657,396.92047119140625,192.34048461914062,415.74005126953125,241.73602294921875
