video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b49a1b50-186fb520,868,9.0,0.4134683609008789,164.18560791015625,0.32727813720703125,175.2801513671875,33.394683837890625
b49a1b50-186fb520,869,9.0,0.4163840413093567,164.2089080810547,0.3312721252441406,175.36802673339844,33.4903678894043
b49a1b50-186fb520,870,9.0,0.4201153516769409,164.18218994140625,0.3192329406738281,175.47323608398438,33.5604362487793
b49a1b50-186fb520,871,9.0,0.4104594886302948,164.17935180664062,0.30876922607421875,175.50119018554688,33.5501594543457
b49a1b50-186fb520,872,9.0,0.41614726185798645,164.19898986816406,0.29453277587890625,175.51771545410156,33.4810676574707
b49a1b50-186fb520,873,9.0,0.40185171365737915,164.06649780273438,0.2699546813964844,175.47592163085938,33.521812438964844
b49a1b50-186fb520,874,9.0,0.4339233636856079,164.06842041015625,0.24832534790039062,175.42318725585938,33.536617279052734
b49a1b50-186fb520,875,9.0,0.42543646693229675,164.12562561035156,0.2590370178222656,175.47386169433594,33.5455322265625
b49a1b50-186fb520,876,9.0,0.42031702399253845,164.2229766845703,0.2507171630859375,175.4165802001953,33.57021713256836
b49a1b50-186fb520,877,9.0,0.378885418176651,164.3485107421875,0.30832672119140625,175.55316162109375,33.71440124511719
b49a1b50-186fb520,878,9.0,0.4114230275154114,164.367431640625,0.3339271545410156,175.39794921875,33.77757263183594
b49a1b50-186fb520,879,9.0,0.37536361813545227,164.18714904785156,0.3206939697265625,175.41746520996094,33.83061218261719
b49a1b50-186fb520,880,9.0,0.39629125595092773,164.11322021484375,0.2787818908691406,175.365966796875,33.68528747558594
b49a1b50-186fb520,881,9.0,0.37708041071891785,164.18775939941406,0.29027557373046875,175.4132537841797,33.671722412109375
b49a1b50-186fb520,882,9.0,0.39964115619659424,164.29507446289062,0.2820892333984375,175.46047973632812,33.737640380859375
b49a1b50-186fb520,883,9.0,0.3698514699935913,164.2581024169922,0.28772735595703125,175.4432830810547,33.77891540527344
b49a1b50-186fb520,884,9.0,0.364675909280777,164.18943786621094,0.28754425048828125,175.4604034423828,33.80995559692383
b49a1b50-186fb520,885,9.0,0.40888166427612305,164.28274536132812,0.3169212341308594,175.45126342773438,34.14858627319336
b49a1b50-186fb520,886,9.0,0.4285145699977875,164.32177734375,0.3547401428222656,175.4320068359375,34.174537658691406
b49a1b50-186fb520,887,9.0,0.41435882449150085,164.22683715820312,0.39604949951171875,175.57003784179688,34.29602813720703
b49a1b50-186fb520,888,9.0,0.4209482669830322,164.18795776367188,0.45311737060546875,175.67373657226562,34.405067443847656
b49a1b50-186fb520,889,9.0,0.39743950963020325,164.1995391845703,0.5392837524414062,175.7554473876953,34.72502136230469
b49a1b50-186fb520,890,9.0,0.37529677152633667,164.34146118164062,0.738616943359375,175.71963500976562,35.04159927368164
b49a1b50-186fb520,891,9.0,0.38804399967193604,164.54542541503906,0.9064178466796875,175.7267303466797,35.775672912597656
b49a1b50-186fb520,891,9.0,0.27946195006370544,208.7178955078125,3.4857101440429688,219.70477294921875,35.76118850708008
b49a1b50-186fb520,892,9.0,0.38477036356925964,164.64146423339844,1.5562629699707031,175.6574249267578,36.80238342285156
b49a1b50-186fb520,892,9.0,0.277529776096344,208.8169403076172,3.8222885131835938,219.47853088378906,36.2786865234375
b49a1b50-186fb520,893,9.0,0.29798659682273865,164.68896484375,2.7570228576660156,175.97509765625,37.76251983642578
b49a1b50-186fb520,894,9.0,0.4124700427055359,164.53271484375,3.4682464599609375,175.85516357421875,38.207672119140625
b49a1b50-186fb520,894,9.0,0.2887086868286133,208.37844848632812,13.952746391296387,220.13516235351562,41.79854202270508
b49a1b50-186fb520,895,9.0,0.42335233092308044,164.68093872070312,3.7887840270996094,176.25180053710938,39.07392120361328
b49a1b50-186fb520,895,9.0,0.3377835154533386,208.45040893554688,4.980716705322266,220.32342529296875,42.32958221435547
b49a1b50-186fb520,896,9.0,0.42376816272735596,164.8187713623047,4.25201416015625,176.0377960205078,38.790626525878906
b49a1b50-186fb520,896,9.0,0.3083183467388153,208.5445556640625,5.5189056396484375,220.41162109375,42.971893310546875
b49a1b50-186fb520,897,9.0,0.42501965165138245,164.96046447753906,4.6230926513671875,175.86375427246094,38.693233489990234
b49a1b50-186fb520,897,9.0,0.3175128400325775,208.1034393310547,6.188899993896484,220.63612365722656,43.30183410644531
b49a1b50-186fb520,898,9.0,0.5179004669189453,164.92897033691406,4.774364471435547,175.6259002685547,38.87810134887695
b49a1b50-186fb520,898,9.0,0.37235406041145325,208.12948608398438,6.9096221923828125,220.57235717773438,43.936866760253906
b49a1b50-186fb520,899,9.0,0.5102837085723877,164.950439453125,5.253231048583984,175.7733154296875,39.616294860839844
b49a1b50-186fb520,899,9.0,0.382024347782135,208.1514892578125,7.293212890625,220.8175048828125,44.233177185058594
b49a1b50-186fb520,900,9.0,0.4885568916797638,164.79348754882812,5.1791229248046875,175.85867309570312,39.61568069458008
b49a1b50-186fb520,900,9.0,0.37580379843711853,208.0935516357422,7.281902313232422,220.7846221923828,44.325645446777344
b49a1b50-186fb520,901,9.0,0.47241654992103577,164.68910217285156,5.289608001708984,175.7432403564453,39.32989501953125
b49a1b50-186fb520,901,9.0,0.35444897413253784,208.09674072265625,7.298255920410156,220.83465576171875,44.110069274902344
b49a1b50-186fb520,902,9.0,0.45537981390953064,164.7020263671875,5.363380432128906,175.66058349609375,38.93190002441406
b49a1b50-186fb520,902,9.0,0.3542194664478302,208.0074462890625,7.2913360595703125,221.00479125976562,44.57276916503906
b49a1b50-186fb520,903,9.0,0.44674667716026306,164.62734985351562,5.329631805419922,175.68017578125,38.90806198120117
b49a1b50-186fb520,903,9.0,0.3248937427997589,208.00582885742188,7.214046478271484,220.80465698242188,43.85580825805664
b49a1b50-186fb520,904,9.0,0.5098320841789246,164.46884155273438,5.3085479736328125,175.58056640625,38.7391471862793
b49a1b50-186fb520,904,9.0,0.3361354470252991,208.05580139160156,7.228488922119141,220.6941680908203,43.3985595703125
b49a1b50-186fb520,905,9.0,0.4644021689891815,164.5279541015625,5.342105865478516,175.5137939453125,38.90583419799805
b49a1b50-186fb520,905,9.0,0.35764265060424805,208.05494689941406,7.296131134033203,220.7620086669922,43.75738525390625
b49a1b50-186fb520,906,9.0,0.5274410247802734,164.49114990234375,5.355167388916016,175.51205444335938,39.08710861206055
b49a1b50-186fb520,906,9.0,0.3216472268104553,208.09353637695312,7.204841613769531,220.76779174804688,43.33423614501953
b49a1b50-186fb520,907,9.0,0.5236893892288208,164.37109375,5.296836853027344,175.47686767578125,39.056827545166016
b49a1b50-186fb520,907,9.0,0.32709163427352905,208.1072998046875,7.161861419677734,220.613525390625,42.9797248840332
b49a1b50-186fb520,908,9.0,0.5364779233932495,164.17950439453125,5.181369781494141,175.53475952148438,39.17157745361328
b49a1b50-186fb520,908,9.0,0.3610692620277405,208.05990600585938,7.1510009765625,220.71670532226562,43.973121643066406
b49a1b50-186fb520,909,9.0,0.5733144879341125,164.23123168945312,4.944309234619141,175.39108276367188,38.87376403808594
b49a1b50-186fb520,909,9.0,0.36697712540626526,207.98080444335938,6.97918701171875,221.19808959960938,44.139808654785156
b49a1b50-186fb520,910,9.0,0.6374102234840393,164.264404296875,4.970912933349609,175.216552734375,38.29655075073242
b49a1b50-186fb520,910,9.0,0.3913346230983734,208.29837036132812,6.8031005859375,220.85958862304688,41.75439453125
b49a1b50-186fb520,911,9.0,0.6107568740844727,163.99090576171875,4.804435729980469,175.13406372070312,38.150047302246094
b49a1b50-186fb520,911,9.0,0.39472079277038574,208.24063110351562,6.457836151123047,220.94503784179688,43.57568359375
b49a1b50-186fb520,912,9.0,0.5772980451583862,163.67083740234375,4.641963958740234,175.06939697265625,38.053470611572266
b49a1b50-186fb520,912,9.0,0.3521639108657837,208.42576599121094,6.127864837646484,220.5276336669922,38.353187561035156
b49a1b50-186fb520,913,9.0,0.560101330280304,163.47686767578125,4.505634307861328,175.14752197265625,38.09667205810547
b49a1b50-186fb520,913,9.0,0.3159896433353424,208.22695922851562,5.793407440185547,220.72149658203125,39.051422119140625
b49a1b50-186fb520,914,9.0,0.5427482724189758,163.4085693359375,4.262947082519531,175.0438232421875,38.193016052246094
b49a1b50-186fb520,914,9.0,0.3416427671909332,208.43612670898438,5.5922393798828125,220.77188110351562,40.578208923339844
b49a1b50-186fb520,915,9.0,0.517096757888794,163.19924926757812,3.911144256591797,174.90597534179688,38.037147521972656
b49a1b50-186fb520,915,9.0,0.3195367753505707,208.5059356689453,5.1231842041015625,220.68641662597656,40.25154113769531
b49a1b50-186fb520,916,9.0,0.5419448614120483,163.11398315429688,3.8564910888671875,174.92813110351562,37.898582458496094
b49a1b50-186fb520,916,9.0,0.32752668857574463,208.65509033203125,4.867321014404297,220.65618896484375,40.34794235229492
b49a1b50-186fb520,917,9.0,0.5660157203674316,163.05078125,3.602874755859375,174.5953369140625,37.70680618286133
b49a1b50-186fb520,917,9.0,0.30837854743003845,208.6790313720703,4.581245422363281,220.7002410888672,42.23283767700195
b49a1b50-186fb520,918,9.0,0.5533233284950256,163.05059814453125,3.333850860595703,174.49468994140625,37.54356384277344
b49a1b50-186fb520,918,9.0,0.29134970903396606,208.4686279296875,4.301006317138672,221.169677734375,42.46577453613281
b49a1b50-186fb520,919,9.0,0.5467898845672607,162.9866180419922,3.0373611450195312,174.55332946777344,37.539459228515625
b49a1b50-186fb520,920,9.0,0.5421839952468872,162.67788696289062,2.5964012145996094,174.25991821289062,37.40645980834961
b49a1b50-186fb520,920,9.0,0.28022342920303345,208.6761932373047,3.6067047119140625,221.15245056152344,41.99440002441406
b49a1b50-186fb520,921,9.0,0.5434340834617615,162.54095458984375,1.8683929443359375,174.17245483398438,37.218170166015625
b49a1b50-186fb520,921,9.0,0.2551790177822113,208.62918090820312,9.357242584228516,220.22952270507812,42.569618225097656
b49a1b50-186fb520,922,9.0,0.5594301223754883,162.52040100097656,1.3271141052246094,174.08375549316406,37.01763153076172
b49a1b50-186fb520,922,9.0,0.25522181391716003,208.93157958984375,3.2552528381347656,220.7027587890625,40.565895080566406
b49a1b50-186fb520,923,9.0,0.5551092624664307,162.33900451660156,0.8425674438476562,173.98170471191406,36.88334655761719
b49a1b50-186fb520,923,9.0,0.28216084837913513,208.57565307617188,2.6114120483398438,220.36355590820312,41.16261291503906
b49a1b50-186fb520,924,9.0,0.5604187846183777,162.29244995117188,0.616302490234375,173.73886108398438,36.24602508544922
b49a1b50-186fb520,924,9.0,0.3019028306007385,208.68931579589844,2.1244583129882812,220.37867736816406,40.05970001220703
b49a1b50-186fb520,925,9.0,0.584134042263031,162.1660614013672,0.3921623229980469,173.48204040527344,35.98061752319336
b49a1b50-186fb520,925,9.0,0.317203551530838,208.70852661132812,1.5687065124511719,220.5892333984375,39.19802474975586
b49a1b50-186fb520,926,9.0,0.6207714080810547,162.12435913085938,0.2512092590332031,173.40097045898438,35.19334411621094
b49a1b50-186fb520,926,9.0,0.3234139084815979,208.59410095214844,1.3327178955078125,220.7910919189453,41.77257537841797
b49a1b50-186fb520,927,9.0,0.5789227485656738,162.12313842773438,0.1298675537109375,173.54373168945312,34.629730224609375
b49a1b50-186fb520,927,9.0,0.30122750997543335,208.30255126953125,0.9492416381835938,220.99212646484375,41.621002197265625
b49a1b50-186fb520,928,9.0,0.5652003288269043,162.05224609375,0.08727264404296875,173.3309326171875,34.150360107421875
b49a1b50-186fb520,929,9.0,0.5251253247261047,161.87466430664062,0.07692718505859375,173.27932739257812,33.71723937988281
b49a1b50-186fb520,930,9.0,0.46742910146713257,161.7252960205078,0.07266616821289062,173.1052703857422,33.41734313964844
b49a1b50-186fb520,931,9.0,0.3398049473762512,161.60647583007812,0.06549835205078125,172.97421264648438,32.77058410644531
b49a1b50-186fb520,932,9.0,0.31199485063552856,161.4173583984375,0.059116363525390625,173.003662109375,32.586910247802734
b49a1b50-186fb520,933,9.0,0.33034923672676086,161.3472900390625,0.060398101806640625,172.87106323242188,32.249359130859375
b49a1b50-186fb520,934,9.0,0.2969786822795868,160.91421508789062,0.05063056945800781,172.88916015625,31.96177101135254
b49a1b50-186fb520,936,0.0,0.2706107199192047,0.343780517578125,75.0352783203125,40.858619689941406,356.1878662109375
b49a1b50-186fb520,940,20.0,0.274665892124176,0.2248687744140625,75.74853515625,40.80072784423828,328.128662109375
b49a1b50-186fb520,944,9.0,0.2540575861930847,207.93917846679688,9.066558837890625,220.68930053710938,37.16181945800781
b49a1b50-186fb520,945,9.0,0.2883487045764923,207.85269165039062,7.3488006591796875,220.93307495117188,37.17311096191406
b49a1b50-186fb520,947,0.0,0.2736206352710724,0.23981094360351562,75.12591552734375,41.557945251464844,330.3439636230469
b49a1b50-186fb520,948,0.0,0.30266112089157104,0.21502685546875,75.72429656982422,41.83561706542969,329.45745849609375
b49a1b50-186fb520,950,9.0,0.27636560797691345,206.8424072265625,0.10401153564453125,221.87713623046875,32.81834030151367
b49a1b50-186fb520,951,9.0,0.31511178612709045,206.6966552734375,0.06667327880859375,222.1591796875,32.14767074584961
b49a1b50-186fb520,952,9.0,0.29457494616508484,206.7144775390625,0.06465339660644531,222.22247314453125,31.489404678344727
b49a1b50-186fb520,953,9.0,0.28940659761428833,206.20457458496094,0.05789947509765625,222.68028259277344,31.01249885559082
b49a1b50-186fb520,954,9.0,0.27218738198280334,206.16104125976562,0.03996086120605469,223.16360473632812,30.919410705566406
b49a1b50-186fb520,955,9.0,0.30530357360839844,205.21426391601562,0.240692138671875,223.41049194335938,30.041780471801758
b49a1b50-186fb520,956,9.0,0.2593955993652344,205.68460083007812,0.1354999542236328,223.32150268554688,29.36983871459961
b49a1b50-186fb520,958,2.0,0.3479258120059967,0.16912078857421875,189.297607421875,41.86711883544922,329.87066650390625
b49a1b50-186fb520,958,9.0,0.31998732686042786,154.74887084960938,0.20269012451171875,167.59127807617188,24.14798927307129
b49a1b50-186fb520,959,2.0,0.4458438456058502,0.18342971801757812,187.96994018554688,43.02885818481445,330.1427307128906
b49a1b50-186fb520,959,9.0,0.3744910955429077,154.394287109375,0.1982421875,166.91970825195312,23.531845092773438
b49a1b50-186fb520,960,9.0,0.41044655442237854,154.4093780517578,0.0584564208984375,166.1557159423828,22.359085083007812
b49a1b50-186fb520,960,9.0,0.37376731634140015,204.10986328125,0.22395706176757812,223.25152587890625,27.897830963134766
b49a1b50-186fb520,960,2.0,0.35478928685188293,0.25069427490234375,74.93161010742188,45.05551528930664,331.0951232910156
b49a1b50-186fb520,961,2.0,0.3941112458705902,0.3134422302246094,73.730224609375,45.06926727294922,328.6154479980469
b49a1b50-186fb520,961,9.0,0.3914404511451721,204.1986083984375,0.21553611755371094,223.08929443359375,27.09164810180664
b49a1b50-186fb520,961,9.0,0.38503316044807434,154.315673828125,0.0556182861328125,165.7789306640625,22.266462326049805
b49a1b50-186fb520,961,2.0,0.3561319410800934,0.31060028076171875,185.87350463867188,45.9014892578125,330.3607482910156
b49a1b50-186fb520,962,2.0,0.47014355659484863,0.3349189758300781,73.420166015625,45.55909729003906,326.80523681640625
b49a1b50-186fb520,962,9.0,0.41686204075813293,204.2405242919922,0.23688507080078125,223.1140594482422,26.56049919128418
b49a1b50-186fb520,962,9.0,0.41056007146835327,153.81674194335938,0.046657562255859375,165.143310546875,21.339534759521484
b49a1b50-186fb520,962,2.0,0.3720601499080658,0.2533721923828125,183.66317749023438,46.97612762451172,328.18096923828125
b49a1b50-186fb520,963,2.0,0.5133682489395142,0.24761962890625,73.84912872314453,47.779659271240234,327.38616943359375
b49a1b50-186fb520,963,9.0,0.4570261836051941,153.60025024414062,0.03731536865234375,164.59750366210938,20.62395477294922
b49a1b50-186fb520,963,9.0,0.37210986018180847,203.90927124023438,0.2264690399169922,223.01779174804688,26.35435676574707
b49a1b50-186fb520,963,2.0,0.27036261558532715,0.2514915466308594,182.25912475585938,48.13718795776367,327.7941589355469
b49a1b50-186fb520,964,2.0,0.5003452301025391,0.244476318359375,179.87686157226562,49.916290283203125,330.7315673828125
b49a1b50-186fb520,964,9.0,0.4442506730556488,153.015869140625,0.027347564697265625,164.22137451171875,19.05791473388672
b49a1b50-186fb520,964,9.0,0.35876888036727905,203.83570861816406,0.23540496826171875,223.0929412841797,26.170696258544922
b49a1b50-186fb520,964,2.0,0.28795021772384644,0.3054695129394531,75.8509521484375,47.81721115112305,329.04010009765625
b49a1b50-186fb520,965,2.0,0.5845396518707275,0.21988677978515625,182.71490478515625,50.972434997558594,328.5500793457031
b49a1b50-186fb520,965,9.0,0.4373569190502167,203.59780883789062,0.026180267333984375,223.45822143554688,25.724943161010742
b49a1b50-186fb520,965,9.0,0.4346703290939331,152.85260009765625,0.02779388427734375,163.79006958007812,18.008312225341797
b49a1b50-186fb520,965,2.0,0.3246321380138397,0.3182945251464844,76.78829956054688,49.51462173461914,327.29718017578125
b49a1b50-186fb520,966,2.0,0.6149503588676453,0.2942848205566406,76.92965698242188,52.289329528808594,327.4751281738281
b49a1b50-186fb520,966,9.0,0.2723684012889862,203.5079803466797,0.033229827880859375,223.29335021972656,25.326208114624023
b49a1b50-186fb520,966,9.0,0.2716602385044098,152.2486572265625,0.04434967041015625,163.63482666015625,17.274188995361328
b49a1b50-186fb520,967,2.0,0.7212729454040527,0.278656005859375,77.19696807861328,53.564327239990234,326.53338623046875
b49a1b50-186fb520,967,9.0,0.2787412405014038,203.27127075195312,0.02552032470703125,223.0972900390625,25.337936401367188
b49a1b50-186fb520,967,9.0,0.26798996329307556,152.07644653320312,0.049102783203125,163.31082153320312,16.20477294921875
b49a1b50-186fb520,968,2.0,0.7549031972885132,0.2724342346191406,76.01898193359375,55.01454544067383,323.0712585449219
b49a1b50-186fb520,968,9.0,0.40645331144332886,151.4915313720703,0.039379119873046875,162.94606018066406,16.1944522857666
b49a1b50-186fb520,968,9.0,0.3342169225215912,203.14825439453125,0.025800704956054688,222.3016357421875,24.87893295288086
b49a1b50-186fb520,969,2.0,0.7317721843719482,0.31523895263671875,76.7103271484375,56.60285186767578,323.93865966796875
b49a1b50-186fb520,969,9.0,0.32029372453689575,203.06631469726562,0.009490966796875,222.61953735351562,24.268444061279297
b49a1b50-186fb520,969,9.0,0.29904982447624207,151.62445068359375,0.031032562255859375,162.64849853515625,14.969423294067383
b49a1b50-186fb520,970,2.0,0.71329665184021,0.3237342834472656,77.07449340820312,58.00273132324219,322.96124267578125
b49a1b50-186fb520,970,9.0,0.3346221446990967,151.09983825683594,0.011234283447265625,162.42759704589844,14.078622817993164
b49a1b50-186fb520,971,2.0,0.47080835700035095,0.3285408020019531,74.56928253173828,59.27766799926758,320.4493408203125
b49a1b50-186fb520,971,9.0,0.34971144795417786,150.36392211914062,0.02376556396484375,161.75015258789062,12.763540267944336
b49a1b50-186fb520,971,2.0,0.29023849964141846,0.2989768981933594,172.70932006835938,58.91291809082031,320.61663818359375
b49a1b50-186fb520,972,2.0,0.5275423526763916,0.3208503723144531,171.83642578125,59.91838073730469,317.7427673339844
b49a1b50-186fb520,972,9.0,0.3412702977657318,149.93661499023438,0.026472091674804688,161.25851440429688,12.016687393188477
b49a1b50-186fb520,972,2.0,0.33181583881378174,0.3098945617675781,76.484130859375,60.85093688964844,318.25567626953125
b49a1b50-186fb520,973,2.0,0.6185522675514221,0.3433113098144531,74.86224365234375,61.155540466308594,319.398193359375
b49a1b50-186fb520,973,9.0,0.3944091200828552,149.43862915039062,0.024341583251953125,160.85885620117188,10.872363090515137
b49a1b50-186fb520,974,2.0,0.5971285104751587,0.306793212890625,170.03610229492188,62.15016174316406,319.2125549316406
b49a1b50-186fb520,974,9.0,0.3923654854297638,148.92710876464844,0.02029132843017578,160.5107879638672,10.077861785888672
b49a1b50-186fb520,974,9.0,0.36261534690856934,203.53756713867188,0.03697013854980469,220.8914794921875,20.719284057617188
b49a1b50-186fb520,975,2.0,0.4858960211277008,0.3516407012939453,74.18692779541016,64.31871032714844,314.0844421386719
b49a1b50-186fb520,976,2.0,0.3590638339519501,0.2918243408203125,167.629638671875,65.16089630126953,313.18731689453125
b49a1b50-186fb520,976,9.0,0.3108210265636444,203.36277770996094,0.025419235229492188,220.7067108154297,19.40285301208496
b49a1b50-186fb520,977,2.0,0.5960081815719604,0.26564788818359375,166.4078369140625,66.44407653808594,307.318115234375
b49a1b50-186fb520,977,9.0,0.2833353877067566,203.2382049560547,0.03345489501953125,220.2613067626953,19.40167236328125
b49a1b50-186fb520,978,2.0,0.49292683601379395,0.29534912109375,164.37078857421875,67.56509399414062,308.11785888671875
b49a1b50-186fb520,978,2.0,0.337447851896286,0.284454345703125,76.22134399414062,67.95268249511719,310.5663757324219
b49a1b50-186fb520,979,2.0,0.6696789860725403,0.3867950439453125,166.52691650390625,68.88232421875,305.1798095703125
b49a1b50-186fb520,979,2.0,0.3798489272594452,36.560951232910156,167.00701904296875,58.54882049560547,207.36703491210938
b49a1b50-186fb520,980,2.0,0.5151685476303101,0.285369873046875,72.71219635009766,70.59600830078125,311.0080871582031
b49a1b50-186fb520,980,2.0,0.3397876024246216,0.34496307373046875,164.14987182617188,69.95354461669922,305.8327331542969
b49a1b50-186fb520,981,2.0,0.6098845601081848,0.30330657958984375,162.16671752929688,71.31217193603516,307.3804931640625
b49a1b50-186fb520,981,2.0,0.36510688066482544,0.27236175537109375,74.27727508544922,71.79911041259766,310.3360595703125
b49a1b50-186fb520,982,2.0,0.470040500164032,0.5516357421875,165.72509765625,72.37024688720703,303.23492431640625
b49a1b50-186fb520,982,2.0,0.4380274713039398,0.24674224853515625,74.96829986572266,72.62895965576172,305.2851257324219
b49a1b50-186fb520,983,2.0,0.5437215566635132,0.38292694091796875,76.41767120361328,73.9918441772461,305.6864013671875
b49a1b50-186fb520,983,2.0,0.31405094265937805,0.32662200927734375,161.60003662109375,73.87457275390625,302.1778259277344
b49a1b50-186fb520,984,2.0,0.4947773814201355,0.27520751953125,77.21197509765625,74.3953857421875,313.9804382324219
b49a1b50-186fb520,984,2.0,0.4623914659023285,0.40166473388671875,149.28378295898438,74.76029205322266,306.8876037597656
b49a1b50-186fb520,985,2.0,0.6648162007331848,0.5078964233398438,148.7669677734375,75.75434875488281,303.780517578125
b49a1b50-186fb520,985,2.0,0.3244805335998535,0.3173675537109375,75.25957489013672,75.8490219116211,309.8326416015625
b49a1b50-186fb520,986,2.0,0.6757696270942688,0.416900634765625,149.67572021484375,76.73817443847656,308.835205078125
b49a1b50-186fb520,987,2.0,0.6417281031608582,0.35579681396484375,150.2862548828125,77.43474578857422,304.4361572265625
b49a1b50-186fb520,988,2.0,0.4465397298336029,0.25287628173828125,73.64800262451172,79.11975860595703,302.7264404296875
b49a1b50-186fb520,988,2.0,0.4102547764778137,0.345458984375,147.912109375,78.94651794433594,301.39697265625
b49a1b50-186fb520,989,2.0,0.6794973611831665,0.5287322998046875,149.0321044921875,79.91122436523438,294.77587890625
b49a1b50-186fb520,990,2.0,0.47259411215782166,0.556854248046875,145.15078735351562,80.69247436523438,297.9678955078125
b49a1b50-186fb520,990,2.0,0.43786951899528503,0.34133148193359375,74.95484161376953,81.18460845947266,302.11676025390625
b49a1b50-186fb520,991,2.0,0.6462801694869995,1.1478118896484375,142.44464111328125,81.8725814819336,291.1616516113281
b49a1b50-186fb520,991,2.0,0.3166366219520569,0.34583282470703125,70.95250701904297,83.35354614257812,297.97772216796875
b49a1b50-186fb520,992,2.0,0.5546923279762268,0.8022232055664062,137.79754638671875,82.8157730102539,296.366455078125
b49a1b50-186fb520,992,2.0,0.4345707595348358,0.352996826171875,74.25812530517578,82.6708984375,301.78515625
b49a1b50-186fb520,993,2.0,0.5371468663215637,0.5132980346679688,133.64068603515625,83.74285888671875,292.269287109375
b49a1b50-186fb520,993,2.0,0.2893783748149872,0.2864227294921875,75.6158447265625,85.16327667236328,299.0364074707031
b49a1b50-186fb520,994,2.0,0.5756012797355652,0.5042037963867188,129.65921020507812,84.48957824707031,289.7364501953125
b49a1b50-186fb520,995,2.0,0.5298409461975098,0.25504302978515625,75.62024688720703,85.3646011352539,297.45849609375
b49a1b50-186fb520,996,2.0,0.43494877219200134,0.26169586181640625,75.93010711669922,86.04332733154297,294.07574462890625
b49a1b50-186fb520,996,7.0,0.3549169898033142,0.5558395385742188,120.9293212890625,85.89789581298828,289.72735595703125
b49a1b50-186fb520,997,2.0,0.4506800174713135,0.25022125244140625,75.4494400024414,87.08021545410156,298.2040100097656
b49a1b50-186fb520,997,7.0,0.3815077543258667,0.5243911743164062,118.98568725585938,87.2513656616211,295.1484680175781
b49a1b50-186fb520,998,7.0,0.4183548092842102,0.6308975219726562,117.31723022460938,88.52437591552734,291.56439208984375
b49a1b50-186fb520,998,2.0,0.38326770067214966,0.41009521484375,113.82720947265625,88.41606140136719,294.5298767089844
b49a1b50-186fb520,999,2.0,0.5748502612113953,0.2199249267578125,79.32970428466797,89.08029174804688,303.7049560546875
b49a1b50-186fb520,1000,2.0,0.5301944613456726,0.42755126953125,114.27239990234375,90.36585998535156,297.6511535644531
b49a1b50-186fb520,1001,2.0,0.6457933783531189,0.1760101318359375,83.35464477539062,90.87388610839844,316.3861389160156
b49a1b50-186fb520,1001,0.0,0.26870936155319214,407.7987365722656,162.84674072265625,415.7572326660156,224.4993896484375
b49a1b50-186fb520,1002,2.0,0.6536445617675781,0.1588897705078125,96.48651885986328,92.32020568847656,316.18560791015625
b49a1b50-186fb520,1003,2.0,0.7074564099311829,0.49623870849609375,101.516357421875,92.59638977050781,319.48846435546875
b49a1b50-186fb520,1004,2.0,0.6816579103469849,0.28748321533203125,100.77706909179688,93.3138198852539,326.8794860839844
b49a1b50-186fb520,1005,2.0,0.8191690444946289,0.00604248046875,99.68484497070312,94.15898132324219,324.80413818359375
b49a1b50-186fb520,1005,9.0,0.2718729078769684,329.8260803222656,32.71466064453125,342.2612609863281,81.73924255371094
b49a1b50-186fb520,1006,2.0,0.75517338514328,0.47014617919921875,99.02545166015625,95.06149291992188,324.6156005859375
b49a1b50-186fb520,1006,9.0,0.2683032751083374,331.6435546875,31.33643341064453,343.6810302734375,78.33283233642578
b49a1b50-186fb520,1007,2.0,0.8256420493125916,0.331329345703125,99.40734100341797,96.02070617675781,327.67681884765625
b49a1b50-186fb520,1008,2.0,0.7951590418815613,0.252716064453125,98.62771606445312,96.58561706542969,326.91796875
b49a1b50-186fb520,1009,2.0,0.8734256625175476,0.0,98.9964828491211,97.607421875,327.4906311035156
b49a1b50-186fb520,1010,2.0,0.8656854629516602,0.241241455078125,98.85317993164062,98.33113098144531,325.11572265625
b49a1b50-186fb520,1011,2.0,0.8753466606140137,0.29253387451171875,99.86886596679688,99.33643341064453,322.9483642578125
b49a1b50-186fb520,1012,2.0,0.88197261095047,0.3089447021484375,100.06893920898438,99.86138916015625,320.7068176269531
b49a1b50-186fb520,1012,9.0,0.30329209566116333,339.1974792480469,20.736679077148438,353.6351013183594,77.54608917236328
b49a1b50-186fb520,1013,2.0,0.8844326734542847,0.236114501953125,100.2501220703125,100.64566802978516,318.67144775390625
b49a1b50-186fb520,1014,2.0,0.8780035972595215,0.19675445556640625,100.5167236328125,101.14847564697266,319.24920654296875
b49a1b50-186fb520,1014,9.0,0.2550424039363861,344.3095397949219,17.312362670898438,357.4251403808594,68.74922180175781
b49a1b50-186fb520,1015,2.0,0.8733357191085815,0.25164794921875,101.09115600585938,102.25421142578125,318.7710876464844
b49a1b50-186fb520,1016,2.0,0.876168966293335,0.2496490478515625,101.76864624023438,103.57156372070312,318.36767578125
b49a1b50-186fb520,1016,9.0,0.38999316096305847,325.7093505859375,18.999732971191406,339.6923828125,68.28424072265625
b49a1b50-186fb520,1017,2.0,0.8635714650154114,0.2561187744140625,102.307861328125,104.31716918945312,315.68048095703125
b49a1b50-186fb520,1017,9.0,0.42728865146636963,326.1224060058594,16.641130447387695,341.6764831542969,67.40740966796875
