pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.2,128-0.05-3,67,-1,-1,-1,-1,1573,9125,-28.219001293182373
0.2,128-0.05-3,68,-1,-1,-1,-1,1503,8620,-29.385600090026855
0.2,128-0.05-3,69,-1,-1,-1,-1,1538,8858,-30.100879669189453
0.2,128-0.05-3,70,-1,-1,-1,-1,1575,9133,-30.141468048095703
0.2,128-0.05-3,71,-1,-1,-1,-1,1537,8850,-29.198098182678223
0.2,128-0.05-3,72,-1,-1,-1,-1,1658,9737,-27.82914400100708
0.2,128-0.05-3,73,-1,-1,-1,-1,1661,9761,-27.072067260742188
0.2,128-0.05-3,74,-1,-1,-1,-1,1527,8791,-26.015050411224365
0.2,128-0.05-3,75,-1,-1,-1,-1,1613,9419,-27.94259548187256
0.2,128-0.05-3,76,-1,-1,-1,-1,1729,10242,-29.25522804260254
0.2,128-0.05-3,77,-1,-1,-1,-1,1590,9256,-26.61667823791504
0.2,128-0.05-3,78,-1,-1,-1,-1,1880,11327,-27.806777954101562
0.2,128-0.05-3,79,-1,-1,-1,-1,1705,10071,-28.05953025817871
0.2,128-0.05-3,80,-1,-1,-1,-1,1625,9494,-28.188955783843994
0.2,128-0.05-3,81,-1,-1,-1,-1,1635,9574,-29.655790328979492
0.2,128-0.05-3,82,-1,-1,-1,-1,1624,9486,-29.86642837524414
0.2,128-0.05-3,83,-1,-1,-1,-1,1502,8612,-29.32173728942871
0.2,128-0.05-3,84,-1,-1,-1,-1,1648,9657,-29.83083486557007
0.2,128-0.05-3,85,-1,-1,-1,-1,1636,9582,-30.424225330352783
0.2,128-0.05-3,86,-1,-1,-1,-1,1500,8596,-28.62642526626587
0.2,128-0.05-3,87,-1,-1,-1,-1,1595,9296,-29.08691167831421
0.2,128-0.05-3,88,-1,-1,-1,-1,1708,10095,-31.020703315734863
0.2,128-0.05-3,89,-1,-1,-1,-1,1573,9141,-27.74405002593994
0.2,128-0.05-3,90,-1,-1,-1,-1,1745,10349,-27.532508373260498
0.2,128-0.05-3,91,-1,-1,-1,-1,1805,10790,-29.40531015396118
0.2,128-0.05-3,92,-1,-1,-1,-1,1660,9729,-29.477839469909668
0.2,128-0.05-3,93,-1,-1,-1,-1,1877,11303,-28.258800506591797
0.2,128-0.05-3,94,-1,-1,-1,-1,1705,10071,-29.59094524383545
0.2,128-0.05-3,95,-1,-1,-1,-1,1609,9387,-30.534520149230957
0.2,128-0.05-3,96,-1,-1,-1,-1,1649,9665,-29.634158611297607
0.2,128-0.05-3,97,-1,-1,-1,-1,1634,9566,-28.241310119628906
0.2,128-0.05-3,98,-1,-1,-1,-1,1501,8604,-29.68662977218628
0.2,128-0.05-3,99,-1,-1,-1,-1,1561,9045,-30.18321990966797
0.2,128-0.05-3,100,-1,-1,-1,-1,1557,9013,-28.834447860717773
0.2,128-0.05-3,101,-1,-1,-1,-1,1495,8556,-30.23388385772705
0.2,128-0.05-3,102,-1,-1,-1,-1,1543,8922,-30.752346515655518
0.2,128-0.05-3,103,-1,-1,-1,-1,1619,9467,-30.88963747024536
0.2,128-0.05-3,104,-1,-1,-1,-1,1470,8377,-30.97419023513794
0.2,128-0.05-3,105,-1,-1,-1,-1,1634,9566,-33.07329177856445
0.2,128-0.05-3,106,-1,-1,-1,-1,1726,10226,-29.6726131439209
0.2,128-0.05-3,107,-1,-1,-1,-1,1620,9467,-29.157791137695312
0.2,128-0.05-3,108,-1,-1,-1,-1,1851,11116,-28.353071212768555
0.2,128-0.05-3,109,-1,-1,-1,-1,1730,10274,-26.931049823760986
0.2,128-0.05-3,110,-1,-1,-1,-1,1611,9403,-28.568131923675537
0.2,128-0.05-3,111,-1,-1,-1,-1,1595,9296,-29.015233516693115
0.2,128-0.05-3,112,-1,-1,-1,-1,1550,8954,-29.687252044677734
0.2,128-0.05-3,113,-1,-1,-1,-1,1452,8254,-30.576329231262207
0.2,128-0.05-3,114,-1,-1,-1,-1,1590,9232,-31.00153684616089
0.2,128-0.05-3,115,-1,-1,-1,-1,1647,9649,-30.73479175567627
0.2,128-0.05-3,116,-1,-1,-1,-1,1546,8922,-30.703132152557373
0.2,128-0.05-3,117,-1,-1,-1,-1,1605,9331,-31.705965995788574
0.2,128-0.05-3,118,-1,-1,-1,-1,1634,9542,-28.621630668640137
0.2,128-0.05-3,119,-1,-1,-1,-1,1526,8783,-28.4121036529541
0.2,128-0.05-3,120,-1,-1,-1,-1,1638,9574,-30.120525360107422
0.2,128-0.05-3,121,-1,-1,-1,-1,1951,11832,-27.275538444519043
0.2,128-0.05-3,122,-1,-1,-1,-1,1859,11180,-27.624623775482178
0.2,128-0.05-3,123,-1,-1,-1,-1,1789,10659,-29.94868278503418
0.2,128-0.05-3,124,-1,-1,-1,-1,1643,9638,-29.26055669784546
0.2,128-0.05-3,125,-1,-1,-1,-1,1501,8604,-29.97671604156494
0.2,128-0.05-3,126,-1,-1,-1,-1,1550,8978,-29.468414783477783
0.2,128-0.05-3,127,-1,-1,-1,-1,1617,9451,-28.997111320495605
0.2,128-0.05-3,128,-1,-1,-1,-1,1505,8636,-29.857938289642334
0.2,128-0.05-3,129,-1,-1,-1,-1,1578,9160,-28.28752040863037
0.2,128-0.05-3,130,-1,-1,-1,-1,1582,9192,-30.128543376922607
0.2,128-0.05-3,131,-1,-1,-1,-1,1469,8369,-30.738036632537842
0.2,128-0.05-3,132,-1,-1,-1,-1,1585,9216,-30.225772857666016
0.2,128-0.05-3,133,-1,-1,-1,-1,1641,9622,-32.69576072692871
0.2,128-0.05-3,134,-1,-1,-1,-1,1496,8564,-31.18760347366333
0.2,128-0.05-3,135,-1,-1,-1,-1,1597,9312,-28.25777292251587
0.2,128-0.05-3,136,-1,-1,-1,-1,1730,10250,-30.85697650909424
0.2,128-0.05-3,137,-1,-1,-1,-1,1565,9053,-30.40858745574951
0.2,128-0.05-3,138,-1,-1,-1,-1,1845,11089,-29.250030517578125
0.2,128-0.05-3,139,-1,-1,-1,-1,1699,10023,-30.604965686798096
0.2,128-0.05-3,140,-1,-1,-1,-1,1630,9526,-31.271584033966064
0.2,128-0.05-3,141,-1,-1,-1,-1,1596,9304,-32.03805446624756
0.2,128-0.05-3,142,-1,-1,-1,-1,1605,9355,-29.559941291809082
0.2,128-0.05-3,143,-1,-1,-1,-1,1493,8540,-30.736501216888428
0.2,128-0.05-3,144,-1,-1,-1,-1,1558,9021,-31.283464431762695
0.2,128-0.05-3,145,-1,-1,-1,-1,1582,9168,-29.578914642333984
0.2,128-0.05-3,146,-1,-1,-1,-1,1476,8425,-28.366756439208984
0.2,128-0.05-3,147,-1,-1,-1,-1,1524,8791,-29.313395023345947
0.2,128-0.05-3,148,-1,-1,-1,-1,1564,9045,-29.912686347961426
0.2,128-0.05-3,149,-1,-1,-1,-1,1479,8449,-32.0330548286438
0.2,128-0.05-3,150,-1,-1,-1,-1,1557,9013,-29.511709213256836
0.2,128-0.05-3,151,-1,-1,-1,-1,1636,9582,-30.303382873535156
0.2,128-0.05-3,152,-1,-1,-1,-1,1560,9021,-30.967721939086914
0.2,128-0.05-3,153,-1,-1,-1,-1,1775,10568,-29.414424896240234
0.2,128-0.05-3,154,-1,-1,-1,-1,1651,9665,-29.559152126312256
0.2,128-0.05-3,155,-1,-1,-1,-1,1548,8938,-31.74882173538208
0.2,128-0.05-3,156,-1,-1,-1,-1,1548,8946,-31.85459613800049
0.2,128-0.05-3,157,-1,-1,-1,-1,1555,8997,-31.109817028045654
0.2,128-0.05-3,158,-1,-1,-1,-1,1448,8222,-31.520092487335205
0.2,128-0.05-3,159,-1,-1,-1,-1,1508,8660,-31.927509307861328
0.2,128-0.05-3,160,-1,-1,-1,-1,1494,8548,-31.864683628082275
0.2,128-0.05-3,161,-1,-1,-1,-1,1403,7880,-31.8176531791687
0.2,128-0.05-3,162,-1,-1,-1,-1,1493,8540,-32.121174335479736
0.2,128-0.05-3,163,-1,-1,-1,-1,1547,8930,-32.11905002593994
0.2,128-0.05-3,164,-1,-1,-1,-1,1411,7968,-31.06862783432007
0.2,128-0.05-3,165,-1,-1,-1,-1,1572,9109,-31.3995361328125
0.2,128-0.05-3,166,-1,-1,-1,-1,1659,9745,-32.072577476501465
0.2,128-0.05-3,167,-1,-1,-1,-1,1525,8775,-30.585341453552246
0.2,128-0.05-3,168,-1,-1,-1,-1,1789,10675,-30.46013116836548
0.2,128-0.05-3,169,-1,-1,-1,-1,1608,9379,-30.04948854446411
0.2,128-0.05-3,170,-1,-1,-1,-1,1500,8596,-32.12975025177002
0.2,128-0.05-3,171,-1,-1,-1,-1,1588,9240,-31.366565227508545
0.2,128-0.05-3,172,-1,-1,-1,-1,1519,8727,-32.24177837371826
0.2,128-0.05-3,173,-1,-1,-1,-1,1423,8027,-31.762890815734863
0.2,128-0.05-3,174,-1,-1,-1,-1,1536,8842,-31.356241703033447
0.2,128-0.05-3,175,-1,-1,-1,-1,1498,8580,-32.1406364440918
0.2,128-0.05-3,176,-1,-1,-1,-1,1414,7984,-31.962268352508545
0.2,128-0.05-3,177,-1,-1,-1,-1,1454,8270,-34.445669651031494
0.2,128-0.05-3,178,-1,-1,-1,-1,1545,8914,-30.480926036834717
0.2,128-0.05-3,179,-1,-1,-1,-1,1410,7960,-31.28396511077881
0.2,128-0.05-3,180,-1,-1,-1,-1,1563,9037,-31.41124725341797
0.2,128-0.05-3,181,-1,-1,-1,-1,1897,11442,-29.648067951202393
0.2,128-0.05-3,182,-1,-1,-1,-1,1820,10894,-29.75287437438965
0.2,128-0.05-3,183,-1,-1,-1,-1,1699,10023,-31.79835081100464
0.2,128-0.05-3,184,-1,-1,-1,-1,1551,8962,-33.08154106140137
0.2,128-0.05-3,185,-1,-1,-1,-1,1454,8270,-32.137296199798584
0.2,128-0.05-3,186,-1,-1,-1,-1,1467,8353,-31.694588661193848
0.2,128-0.05-3,187,-1,-1,-1,-1,1522,8751,-33.01478624343872
0.2,128-0.05-3,188,-1,-1,-1,-1,1436,8147,-33.037614822387695
0.2,128-0.05-3,189,-1,-1,-1,-1,1504,8628,-34.67696666717529
0.2,128-0.05-3,190,-1,-1,-1,-1,1514,8687,-33.19286108016968
0.2,128-0.05-3,191,-1,-1,-1,-1,1425,8059,-32.34785079956055
0.2,128-0.05-3,192,-1,-1,-1,-1,1524,8791,-33.09349775314331
0.2,128-0.05-3,193,-1,-1,-1,-1,1569,9085,-32.92992353439331
0.2,128-0.05-3,194,-1,-1,-1,-1,1452,8254,-31.66890859603882
0.2,128-0.05-3,195,-1,-1,-1,-1,1595,9280,-33.68436098098755
0.2,128-0.05-3,196,-1,-1,-1,-1,1706,10079,-33.41843843460083
0.2,128-0.05-3,197,-1,-1,-1,-1,1487,8516,-33.07485342025757
0.2,128-0.05-3,198,-1,-1,-1,-1,1800,10763,-30.724456310272217
0.2,128-0.05-3,199,-1,-1,-1,-1,1699,10023,-29.9442720413208
0.2,128-0.05-3,200,-1,-1,-1,-1,1654,9705,-31.447532176971436
0.25,128-0.01-3,1,-1,-1,-1,-1,2695,18546,-9.249138236045837
0.25,128-0.01-3,2,-1,-1,-1,-1,2070,13648,-14.22025442123413
0.25,128-0.01-3,3,-1,-1,-1,-1,1465,8934,-17.38151788711548
0.25,128-0.01-3,4,-1,-1,-1,-1,1159,6549,-19.89283561706543
0.25,128-0.01-3,5,-1,-1,-1,-1,954,4951,-23.183963298797607
0.25,128-0.01-3,6,-1,-1,-1,-1,873,4324,-17.42937207221985
0.25,128-0.01-3,7,-1,-1,-1,-1,893,4484,-23.34756374359131
0.25,128-0.01-3,8,-1,-1,-1,-1,868,4284,-22.645246982574463
0.25,128-0.01-3,9,-1,-1,-1,-1,880,4380,-15.554475784301758
0.25,128-0.01-3,10,-1,-1,-1,-1,888,4444,-25.285823345184326
0.25,128-0.01-3,11,-1,-1,-1,-1,876,4348,-23.14594030380249
0.25,128-0.01-3,12,-1,-1,-1,-1,866,4268,-21.26354217529297
0.25,128-0.01-3,13,-1,-1,-1,-1,898,4524,-19.57975149154663
0.25,128-0.01-3,14,-1,-1,-1,-1,847,4116,-23.428778648376465
0.25,128-0.01-3,15,-1,-1,-1,-1,866,4268,-25.03617763519287
0.25,128-0.01-3,16,-1,-1,-1,-1,896,4508,-21.632473468780518
0.25,128-0.01-3,17,-1,-1,-1,-1,886,4428,-13.921540975570679
0.25,128-0.01-3,18,-1,-1,-1,-1,973,5103,-23.4645938873291
0.25,128-0.01-3,19,-1,-1,-1,-1,949,4911,-19.499363899230957
0.25,128-0.01-3,20,-1,-1,-1,-1,901,4548,-19.918028116226196
0.25,128-0.01-3,21,-1,-1,-1,-1,877,4356,-21.668787002563477
0.25,128-0.01-3,22,-1,-1,-1,-1,910,4620,-26.434485912322998
0.25,128-0.01-3,23,-1,-1,-1,-1,897,4516,-15.026284456253052
0.25,128-0.01-3,24,-1,-1,-1,-1,911,4628,-32.15034246444702
0.25,128-0.01-3,25,-1,-1,-1,-1,914,4652,-26.142210960388184
0.25,128-0.01-3,26,-1,-1,-1,-1,904,4572,-19.83426809310913
0.25,128-0.01-3,27,-1,-1,-1,-1,884,4412,-19.43152904510498
0.25,128-0.01-3,28,-1,-1,-1,-1,881,4388,-21.296796798706055
0.25,128-0.01-3,29,-1,-1,-1,-1,834,4012,-27.121193408966064
0.25,128-0.01-3,30,-1,-1,-1,-1,845,4100,-19.01302218437195
0.25,128-0.01-3,31,-1,-1,-1,-1,848,4124,-22.389376163482666
0.25,128-0.01-3,32,-1,-1,-1,-1,831,3988,-19.392709732055664
0.25,128-0.01-3,33,-1,-1,-1,-1,880,4380,-24.17210817337036
0.25,128-0.01-3,34,-1,-1,-1,-1,831,3988,-21.4583420753479
0.25,128-0.01-3,35,-1,-1,-1,-1,813,3865,-23.6185884475708
0.25,128-0.01-3,36,-1,-1,-1,-1,833,4004,-30.53086757659912
0.25,128-0.01-3,37,-1,-1,-1,-1,826,3948,-19.968003034591675
0.25,128-0.01-3,38,-1,-1,-1,-1,813,3865,-16.417686939239502
0.25,128-0.01-3,39,-1,-1,-1,-1,826,3948,-22.71106481552124
0.25,128-0.01-3,40,-1,-1,-1,-1,834,4012,-25.07683038711548
0.25,128-0.01-3,41,-1,-1,-1,-1,822,3916,-16.921812295913696
0.25,128-0.01-3,42,-1,-1,-1,-1,813,3865,-25.596892833709717
0.25,128-0.01-3,43,-1,-1,-1,-1,823,3924,-17.240681648254395
0.25,128-0.01-3,44,-1,-1,-1,-1,811,3849,-23.567800521850586
0.25,128-0.01-3,45,-1,-1,-1,-1,831,3988,-26.3197660446167
0.25,128-0.01-3,46,-1,-1,-1,-1,853,4164,-25.97923994064331
0.25,128-0.01-3,47,-1,-1,-1,-1,826,3948,-26.27739667892456
0.25,128-0.01-3,48,-1,-1,-1,-1,861,4228,-29.158155918121338
0.25,128-0.01-3,49,-1,-1,-1,-1,839,4052,-26.305079460144043
0.25,128-0.01-3,50,-1,-1,-1,-1,793,3705,-20.071191787719727
0.25,128-0.01-3,51,-1,-1,-1,-1,806,3809,-22.060251235961914
0.25,128-0.01-3,52,-1,-1,-1,-1,798,3745,-19.471721649169922
0.25,128-0.01-3,53,-1,-1,-1,-1,800,3761,-22.393598556518555
0.25,128-0.01-3,54,-1,-1,-1,-1,815,3881,-45.04251003265381
0.25,128-0.01-3,55,-1,-1,-1,-1,835,4020,-28.274667263031006
0.25,128-0.01-3,56,-1,-1,-1,-1,838,4044,-22.746858596801758
0.25,128-0.01-3,57,-1,-1,-1,-1,821,3908,-22.411632537841797
0.25,128-0.01-3,58,-1,-1,-1,-1,830,3980,-17.30086088180542
0.25,128-0.01-3,59,-1,-1,-1,-1,830,3980,-23.545055389404297
0.25,128-0.01-3,60,-1,-1,-1,-1,843,4084,-26.4528226852417
0.25,128-0.01-3,61,-1,-1,-1,-1,878,4364,-20.22174835205078
0.25,128-0.01-3,62,-1,-1,-1,-1,867,4276,-14.770028591156006
0.25,128-0.01-3,63,-1,-1,-1,-1,857,4196,-23.711116313934326
0.25,128-0.01-3,64,-1,-1,-1,-1,849,4132,-25.62260150909424
0.25,128-0.01-3,65,-1,-1,-1,-1,837,4036,-18.471254110336304
0.25,128-0.01-3,66,-1,-1,-1,-1,839,4052,-20.07103204727173
0.25,128-0.01-3,67,-1,-1,-1,-1,824,3932,-26.125800609588623
0.25,128-0.01-3,68,-1,-1,-1,-1,843,4084,-17.092005014419556
0.25,128-0.01-3,69,-1,-1,-1,-1,832,3996,-23.14368963241577
0.25,128-0.01-3,70,-1,-1,-1,-1,821,3908,-23.151631355285645
0.25,128-0.01-3,71,-1,-1,-1,-1,821,3908,-21.402125358581543
0.25,128-0.01-3,72,-1,-1,-1,-1,816,3889,-23.886499404907227
0.25,128-0.01-3,73,-1,-1,-1,-1,822,3916,-25.752849578857422
0.25,128-0.01-3,74,-1,-1,-1,-1,800,3761,-18.917903900146484
0.25,128-0.01-3,75,-1,-1,-1,-1,825,3940,-23.90012264251709
0.25,128-0.01-3,76,-1,-1,-1,-1,832,3996,-26.920194625854492
0.25,128-0.01-3,77,-1,-1,-1,-1,828,3964,-16.364054679870605
0.25,128-0.01-3,78,-1,-1,-1,-1,872,4316,-26.65539264678955
0.25,128-0.01-3,79,-1,-1,-1,-1,853,4164,-22.65786647796631
0.25,128-0.01-3,80,-1,-1,-1,-1,835,4020,-24.519948959350586
0.25,128-0.01-3,81,-1,-1,-1,-1,844,4092,-26.073529720306396
0.25,128-0.01-3,82,-1,-1,-1,-1,836,4028,-12.107282876968384
0.25,128-0.01-3,83,-1,-1,-1,-1,833,4004,-17.677485942840576
0.25,128-0.01-3,84,-1,-1,-1,-1,827,3956,-26.869518756866455
0.25,128-0.01-3,85,-1,-1,-1,-1,826,3948,-18.598860502243042
0.25,128-0.01-3,86,-1,-1,-1,-1,826,3948,-23.536436557769775
0.25,128-0.01-3,87,-1,-1,-1,-1,824,3932,-25.256495475769043
0.25,128-0.01-3,88,-1,-1,-1,-1,847,4116,-18.95649552345276
0.25,128-0.01-3,89,-1,-1,-1,-1,859,4212,-19.533480405807495
0.25,128-0.01-3,90,-1,-1,-1,-1,847,4116,-27.29884386062622
0.25,128-0.01-3,91,-1,-1,-1,-1,851,4148,-22.34081506729126
0.25,128-0.01-3,92,-1,-1,-1,-1,836,4028,-23.285510540008545
0.25,128-0.01-3,93,-1,-1,-1,-1,855,4180,-15.953872203826904
0.25,128-0.01-3,94,-1,-1,-1,-1,840,4060,-24.0421199798584
0.25,128-0.01-3,95,-1,-1,-1,-1,834,4012,-26.4233136177063
0.25,128-0.01-3,96,-1,-1,-1,-1,833,4004,-26.50628089904785
0.25,128-0.01-3,97,-1,-1,-1,-1,823,3924,-14.488886594772339
0.25,128-0.01-3,98,-1,-1,-1,-1,826,3948,-20.292625427246094
0.25,128-0.01-3,99,-1,-1,-1,-1,837,4036,-25.228431224822998
0.25,128-0.01-3,100,-1,-1,-1,-1,815,3881,-27.871947288513184
0.25,128-0.01-3,101,-1,-1,-1,-1,816,3889,-26.69231414794922
0.25,128-0.01-3,102,-1,-1,-1,-1,813,3865,-16.107325553894043
0.25,128-0.01-3,103,-1,-1,-1,-1,831,3988,-29.40088987350464
0.25,128-0.01-3,104,-1,-1,-1,-1,837,4036,-24.158260822296143
0.25,128-0.01-3,105,-1,-1,-1,-1,844,4092,-29.574270248413086
0.25,128-0.01-3,106,-1,-1,-1,-1,840,4060,-16.729443073272705
0.25,128-0.01-3,107,-1,-1,-1,-1,828,3964,-40.150146484375
0.25,128-0.01-3,108,-1,-1,-1,-1,859,4212,-33.13032150268555
0.25,128-0.01-3,109,-1,-1,-1,-1,854,4172,-26.627557277679443
0.25,128-0.01-3,110,-1,-1,-1,-1,835,4020,-16.78079605102539
0.25,128-0.01-3,111,-1,-1,-1,-1,844,4092,-20.77812910079956
0.25,128-0.01-3,112,-1,-1,-1,-1,847,4116,-23.307409286499023
0.25,128-0.01-3,113,-1,-1,-1,-1,841,4068,-20.981905460357666
0.25,128-0.01-3,114,-1,-1,-1,-1,845,4100,-35.554585456848145
0.25,128-0.01-3,115,-1,-1,-1,-1,851,4148,-16.070740222930908
0.25,128-0.01-3,116,-1,-1,-1,-1,850,4140,-32.056710720062256
0.25,128-0.01-3,117,-1,-1,-1,-1,856,4188,-21.359424591064453
0.25,128-0.01-3,118,-1,-1,-1,-1,864,4252,-20.39093255996704
0.25,128-0.01-3,119,-1,-1,-1,-1,837,4036,-30.197105407714844
0.25,128-0.01-3,120,-1,-1,-1,-1,842,4076,-24.41347599029541
0.25,128-0.01-3,121,-1,-1,-1,-1,865,4260,-16.613346338272095
0.25,128-0.01-3,122,-1,-1,-1,-1,881,4388,-27.83850908279419
0.25,128-0.01-3,123,-1,-1,-1,-1,879,4372,-22.3335599899292
0.25,128-0.01-3,124,-1,-1,-1,-1,838,4044,-20.720138549804688
0.25,128-0.01-3,125,-1,-1,-1,-1,827,3956,-24.867360591888428
0.25,128-0.01-3,126,-1,-1,-1,-1,834,4012,-25.240466594696045
0.25,128-0.01-3,127,-1,-1,-1,-1,843,4084,-24.397108554840088
0.25,128-0.01-3,128,-1,-1,-1,-1,826,3948,-19.046268463134766
0.25,128-0.01-3,129,-1,-1,-1,-1,836,4028,-16.050957441329956
0.25,128-0.01-3,130,-1,-1,-1,-1,836,4028,-28.138365745544434
0.25,128-0.01-3,131,-1,-1,-1,-1,833,4004,-22.180869579315186
0.25,128-0.01-3,132,-1,-1,-1,-1,832,3996,-30.17406940460205
0.25,128-0.01-3,133,-1,-1,-1,-1,834,4012,-16.37669324874878
0.25,128-0.01-3,134,-1,-1,-1,-1,838,4044,-20.00601291656494
0.25,128-0.01-3,135,-1,-1,-1,-1,830,3980,-26.24798059463501
0.25,128-0.01-3,136,-1,-1,-1,-1,848,4124,-27.30053186416626
0.25,128-0.01-3,137,-1,-1,-1,-1,832,3996,-13.636177778244019
0.25,128-0.01-3,138,-1,-1,-1,-1,850,4140,-30.03356695175171
0.25,128-0.01-3,139,-1,-1,-1,-1,842,4076,-14.859139919281006
0.25,128-0.01-3,140,-1,-1,-1,-1,843,4084,-20.87756633758545
0.25,128-0.01-3,141,-1,-1,-1,-1,849,4132,-26.171717643737793
0.25,128-0.01-3,142,-1,-1,-1,-1,834,4012,-16.531600952148438
0.25,128-0.01-3,143,-1,-1,-1,-1,833,4004,-23.132319450378418
0.25,128-0.01-3,144,-1,-1,-1,-1,838,4044,-27.83717632293701
0.25,128-0.01-3,145,-1,-1,-1,-1,836,4028,-25.567951202392578
0.25,128-0.01-3,146,-1,-1,-1,-1,816,3889,-22.463951110839844
0.25,128-0.01-3,147,-1,-1,-1,-1,825,3940,-20.049779415130615
0.25,128-0.01-3,148,-1,-1,-1,-1,830,3980,-22.81106472015381
0.25,128-0.01-3,149,-1,-1,-1,-1,828,3964,-26.94554328918457
0.25,128-0.01-3,150,-1,-1,-1,-1,838,4044,-25.010557174682617
0.25,128-0.01-3,151,-1,-1,-1,-1,838,4044,-31.33298635482788
0.25,128-0.01-3,152,-1,-1,-1,-1,845,4100,-16.27769947052002
0.25,128-0.01-3,153,-1,-1,-1,-1,862,4236,-28.432300090789795
0.25,128-0.01-3,154,-1,-1,-1,-1,848,4124,-23.437397480010986
0.25,128-0.01-3,155,-1,-1,-1,-1,841,4068,-23.734779357910156
0.25,128-0.01-3,156,-1,-1,-1,-1,833,4004,-23.05637836456299
0.25,128-0.01-3,157,-1,-1,-1,-1,835,4020,-22.443394660949707
0.25,128-0.01-3,158,-1,-1,-1,-1,828,3964,-16.725847721099854
0.25,128-0.01-3,159,-1,-1,-1,-1,812,3857,-31.682827472686768
0.25,128-0.01-3,160,-1,-1,-1,-1,824,3932,-23.8568377494812
0.25,128-0.01-3,161,-1,-1,-1,-1,809,3833,-17.031841278076172
0.25,128-0.01-3,162,-1,-1,-1,-1,813,3865,-20.924410820007324
0.25,128-0.01-3,163,-1,-1,-1,-1,823,3924,-29.029669761657715
0.25,128-0.01-3,164,-1,-1,-1,-1,823,3924,-18.12760829925537
0.25,128-0.01-3,165,-1,-1,-1,-1,826,3948,-22.581965923309326
0.25,128-0.01-3,166,-1,-1,-1,-1,843,4084,-18.863492012023926
0.25,128-0.01-3,167,-1,-1,-1,-1,840,4060,-19.4201397895813
0.25,128-0.01-3,168,-1,-1,-1,-1,852,4156,-21.207103729248047
0.25,128-0.01-3,169,-1,-1,-1,-1,849,4132,-22.008132934570312
0.25,128-0.01-3,170,-1,-1,-1,-1,840,4060,-23.00309658050537
0.25,128-0.01-3,171,-1,-1,-1,-1,840,4060,-15.905312299728394
0.25,128-0.01-3,172,-1,-1,-1,-1,843,4084,-23.769211769104004
0.25,128-0.01-3,173,-1,-1,-1,-1,840,4060,-19.90828275680542
0.25,128-0.01-3,174,-1,-1,-1,-1,840,4060,-29.431579113006592
0.25,128-0.01-3,175,-1,-1,-1,-1,843,4084,-28.459675312042236
0.25,128-0.01-3,176,-1,-1,-1,-1,832,3996,-24.241533279418945
0.25,128-0.01-3,177,-1,-1,-1,-1,834,4012,-20.156352519989014
0.25,128-0.01-3,178,-1,-1,-1,-1,847,4116,-31.627731323242188
0.25,128-0.01-3,179,-1,-1,-1,-1,848,4124,-28.893895149230957
0.25,128-0.01-3,180,-1,-1,-1,-1,849,4132,-21.699559688568115
0.25,128-0.01-3,181,-1,-1,-1,-1,856,4188,-27.755258083343506
0.25,128-0.01-3,182,-1,-1,-1,-1,856,4188,-27.94067621231079
0.25,128-0.01-3,183,-1,-1,-1,-1,846,4108,-15.472691059112549
0.25,128-0.01-3,184,-1,-1,-1,-1,836,4028,-27.603557109832764
0.25,128-0.01-3,185,-1,-1,-1,-1,839,4052,-13.72337818145752
0.25,128-0.01-3,186,-1,-1,-1,-1,839,4052,-20.337140560150146
0.25,128-0.01-3,187,-1,-1,-1,-1,844,4092,-29.609665870666504
0.25,128-0.01-3,188,-1,-1,-1,-1,844,4092,-24.787185192108154
0.25,128-0.01-3,189,-1,-1,-1,-1,840,4060,-23.02612543106079
0.25,128-0.01-3,190,-1,-1,-1,-1,840,4060,-21.155109405517578
0.25,128-0.01-3,191,-1,-1,-1,-1,833,4004,-22.539114952087402
0.25,128-0.01-3,192,-1,-1,-1,-1,841,4068,-26.85267686843872
0.25,128-0.01-3,193,-1,-1,-1,-1,839,4052,-23.293170928955078
0.25,128-0.01-3,194,-1,-1,-1,-1,838,4044,-22.339534759521484
0.25,128-0.01-3,195,-1,-1,-1,-1,842,4076,-31.448514461517334
0.25,128-0.01-3,196,-1,-1,-1,-1,836,4028,-20.70485830307007
0.25,128-0.01-3,197,-1,-1,-1,-1,826,3948,-23.76114845275879
0.25,128-0.01-3,198,-1,-1,-1,-1,837,4036,-26.8607234954834
0.25,128-0.01-3,199,-1,-1,-1,-1,836,4028,-29.18602705001831
0.25,128-0.01-3,200,-1,-1,-1,-1,841,4068,-25.02349853515625
0.25,128-0.02-3,1,-1,-1,-1,-1,2752,18609,-8.731797933578491
0.25,128-0.02-3,2,-1,-1,-1,-1,2138,13925,-13.893970251083374
0.25,128-0.02-3,3,-1,-1,-1,-1,1540,9348,-17.08808422088623
0.25,128-0.02-3,4,-1,-1,-1,-1,1222,6930,-19.48076367378235
0.25,128-0.02-3,5,-1,-1,-1,-1,1006,5262,-21.819744110107422
0.25,128-0.02-3,6,-1,-1,-1,-1,938,4739,-22.936787605285645
0.25,128-0.02-3,7,-1,-1,-1,-1,886,4344,-24.013962745666504
0.25,128-0.02-3,8,-1,-1,-1,-1,780,3537,-26.164698600769043
0.25,128-0.02-3,9,-1,-1,-1,-1,772,3494,-24.77243423461914
0.25,128-0.02-3,10,-1,-1,-1,-1,749,3310,-22.656567096710205
0.25,128-0.02-3,11,-1,-1,-1,-1,720,3099,-21.992294788360596
