pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1560000000000001,0.99,60,182,0.9902921597633136,-1,-1,-1,2280,3015,532.2443677061084,-14.522221088409424
0.1550000000000001,0.99,60,183,0.9900841346153846,-1,-1,-1,2329,3064,535.3640980989429,-14.572985172271729
0.1550000000000001,0.99,60,184,0.9906273113905325,-1,-1,-1,2991,3726,538.3903373285325,-14.621944427490234
0.1550000000000001,0.99,60,185,0.9906388683431953,-1,-1,-1,3152,3887,541.500530368389,-14.671977758407593
0.1550000000000001,0.99,60,186,0.9902921597633136,-1,-1,-1,2086,2821,546.2739216526227,-14.748209714889526
0.1550000000000001,0.99,60,187,0.9908122226331361,-1,-1,-1,3120,3855,547.8388498901475,-14.773056507110596
0.1550000000000001,0.99,60,188,0.9906735392011834,-1,-1,-1,2010,2745,552.556545030519,-14.847534894943237
0.1550000000000001,0.99,60,189,0.9906388683431953,-1,-1,-1,1937,2672,557.6262736753225,-14.926865100860596
0.1550000000000001,0.99,60,190,0.9907197670118343,-1,-1,-1,3194,3929,561.0174553586386,-14.979526996612549
0.1550000000000001,0.99,60,191,0.9904192862426036,-1,-1,-1,3081,3816,564.2919354658254,-15.030076503753662
0.1550000000000001,0.99,60,192,0.990650425295858,-1,-1,-1,1935,2670,569.692244256395,-15.112806558609009
0.1550000000000001,0.99,60,193,0.9904308431952663,-1,-1,-1,2273,3008,574.6550471251741,-15.188144445419312
0.1550000000000001,0.99,60,194,0.9907082100591716,-1,-1,-1,3411,4146,577.0085657878603,-15.223644971847534
0.1560000000000001,0.99,60,195,0.9905117418639053,-1,-1,-1,3417,4152,580.0121373432943,-15.268741846084595
0.1560000000000001,0.99,60,196,0.9901419193786982,-1,-1,-1,2160,2895,583.5937850525772,-15.322213172912598
0.1550000000000001,0.99,60,197,0.990442400147929,-1,-1,-1,3165,3900,586.4236355965913,-15.36422848701477
0.1560000000000001,0.99,60,198,0.9906273113905325,-1,-1,-1,3563,4298,589.4807392371711,-15.40939211845398
0.1550000000000001,0.99,60,199,0.9900379068047337,-1,-1,-1,3747,4482,591.5152263123023,-15.439318418502808
0.1560000000000001,0.99,60,200,0.990442400147929,-1,-1,-1,3485,4220,592.8867832413515,-15.459436178207397
0.3040000000000002,0.99,70,1,0.9901650332840237,-1,-1,-1,6102,6837,94.45260118460477,0.4957214742898941
0.2780000000000002,0.99,70,2,0.9901881471893491,-1,-1,-1,8269,9004,90.19505282333678,0.8963459730148315
0.2650000000000002,0.99,70,3,0.9902228180473372,-1,-1,-1,8246,8981,86.8254128559158,1.22706338763237
0.25600000000000017,0.99,70,4,0.9903499445266272,-1,-1,-1,6779,7514,84.11441810677069,1.5025913715362549
0.2470000000000002,0.99,70,5,0.9900379068047337,-1,-1,-1,5779,6514,81.73439289006959,1.7519032955169678
0.24000000000000019,0.99,70,6,0.9904192862426036,-1,-1,-1,5760,6495,79.58110385384856,1.9838009774684906
0.23400000000000018,0.99,70,7,0.9902806028106509,-1,-1,-1,5083,5818,77.77728181253937,2.1829453110694885
0.22900000000000018,0.99,70,8,0.9904655140532544,-1,-1,-1,5290,6025,76.22847109329169,2.3576554656028748
0.22500000000000017,0.99,70,9,0.9904077292899408,-1,-1,-1,5503,6238,74.81076044430795,2.5207191705703735
0.22000000000000017,0.99,70,10,0.9902459319526628,-1,-1,-1,5776,6511,73.3201112550597,2.695537805557251
0.21700000000000016,0.99,70,11,0.9900725776627219,-1,-1,-1,5798,6533,72.0014003640489,2.8531816601753235
0.21500000000000016,0.99,70,12,0.9905579696745562,-1,-1,-1,5380,6115,71.0431377512677,2.9695579409599304
0.21200000000000016,0.99,70,13,0.990650425295858,-1,-1,-1,5694,6429,70.17496037928515,3.0763566493988037
0.20800000000000016,0.99,70,14,0.9900610207100592,-1,-1,-1,4826,5561,69.5575364757596,3.1531164050102234
0.20600000000000016,0.99,70,15,0.9900841346153846,-1,-1,-1,4747,5482,69.05563167482131,3.2160180807113647
0.20600000000000016,0.99,70,16,0.9904655140532544,-1,-1,-1,4309,5044,68.54739294619453,3.2801812887191772
0.20400000000000015,0.99,70,17,0.9909624630177515,-1,-1,-1,4695,5430,68.11245294205197,3.33546906709671
0.20400000000000015,0.99,70,18,0.9901650332840237,-1,-1,-1,4785,5520,67.69485610096889,3.3888864517211914
0.20100000000000015,0.99,70,19,0.9901419193786982,-1,-1,-1,4968,5703,67.36141113873335,3.431777060031891
0.20000000000000015,0.99,70,20,0.9908815643491125,-1,-1,-1,4216,4951,67.12666650701081,3.4620991349220276
0.19900000000000015,0.99,70,21,0.9905348557692307,-1,-1,-1,4253,4988,66.94781458526342,3.485272228717804
0.19800000000000015,0.99,70,22,0.9906619822485208,-1,-1,-1,4407,5142,66.6347368061364,3.525986075401306
0.19600000000000015,0.99,70,23,0.9907197670118343,-1,-1,-1,4241,4976,66.67444402929203,3.5208120942115784
0.19600000000000015,0.99,70,24,0.990650425295858,-1,-1,-1,3691,4426,66.6714004967737,3.5212084650993347
0.19500000000000015,0.99,70,25,0.9906157544378699,-1,-1,-1,4784,5519,66.31661925803056,3.567553460597992
0.19400000000000014,0.99,70,26,0.9907659948224852,-1,-1,-1,4266,5001,66.24952542210013,3.5763445496559143
0.19300000000000014,0.99,70,27,0.9902921597633136,-1,-1,-1,5051,5786,65.90798097763927,3.6212393641471863
0.19300000000000014,0.99,70,28,0.9902690458579881,-1,-1,-1,5256,5991,65.6340736844078,3.657412528991699
0.19200000000000014,0.99,70,29,0.9903961723372781,-1,-1,-1,5223,5958,65.21810559499195,3.7126365303993225
0.19200000000000014,0.99,70,30,0.990569526627219,-1,-1,-1,5089,5824,65.13171289158842,3.724150061607361
0.19300000000000014,0.99,70,31,0.9905464127218935,-1,-1,-1,5142,5877,64.99946584869895,3.741803765296936
0.19100000000000014,0.99,70,32,0.9905232988165681,-1,-1,-1,3712,4447,65.10527270528104,3.727676570415497
0.19200000000000014,0.99,70,33,0.9905579696745562,-1,-1,-1,4738,5473,65.13663769495116,3.723492920398712
0.19000000000000014,0.99,70,34,0.9900494637573964,-1,-1,-1,4828,5563,64.90381849044016,3.7545955181121826
0.18900000000000014,0.99,70,35,0.990315273668639,-1,-1,-1,5098,5833,64.68858219235143,3.783448040485382
0.18900000000000014,0.99,70,36,0.9902806028106509,-1,-1,-1,4538,5273,64.47162929602797,3.8126271963119507
0.18800000000000014,0.99,70,37,0.9908122226331361,-1,-1,-1,4753,5488,64.50638319783283,3.8079458475112915
0.18700000000000014,0.99,70,38,0.9902806028106509,-1,-1,-1,4653,5388,64.4048850704624,3.821624219417572
0.18700000000000014,0.99,70,39,0.9904770710059172,-1,-1,-1,5055,5790,64.2416173304673,3.8436704874038696
0.18700000000000014,0.99,70,40,0.9900147928994083,-1,-1,-1,4074,4809,64.39645460283413,3.8227608799934387
0.18600000000000014,0.99,70,41,0.9905579696745562,-1,-1,-1,5027,5762,64.54401465312336,3.802880048751831
0.18600000000000014,0.99,70,42,0.9900032359467456,-1,-1,-1,4412,5147,64.46740645713619,3.813195824623108
0.18600000000000014,0.99,70,43,0.9901650332840237,-1,-1,-1,4239,4974,64.26733157049064,3.8401946425437927
0.18600000000000014,0.99,70,44,0.9908122226331361,-1,-1,-1,4527,5262,64.13715506168303,3.857806622982025
0.18600000000000014,0.99,70,45,0.9907659948224852,-1,-1,-1,4138,4873,64.14489244106372,3.85675847530365
0.18600000000000014,0.99,70,46,0.9904770710059172,-1,-1,-1,4184,4919,64.12984775101499,3.8587957620620728
0.18500000000000014,0.99,70,47,0.9906735392011834,-1,-1,-1,4397,5132,63.98218405663177,3.878818154335022
0.18600000000000014,0.99,70,48,0.9902228180473372,-1,-1,-1,4191,4926,64.08302885092952,3.8651391863822937
0.18500000000000014,0.99,70,49,0.9904539571005917,-1,-1,-1,5025,5760,63.91151624192428,3.8884177803993225
0.18400000000000014,0.99,70,50,0.9903730584319527,-1,-1,-1,4440,5175,63.982931185270985,3.8787174224853516
0.18400000000000014,0.99,70,51,0.9901650332840237,-1,-1,-1,4578,5313,63.88582433415688,3.8919097185134888
0.18400000000000014,0.99,70,52,0.9908468934911243,-1,-1,-1,4389,5124,63.77883082761069,3.9064690470695496
0.18200000000000013,0.99,70,53,0.9901188054733728,-1,-1,-1,4775,5510,63.71886097697582,3.9146393537521362
0.18300000000000013,0.99,70,54,0.9904770710059172,-1,-1,-1,4155,4890,63.75461344424429,3.909767270088196
0.18300000000000013,0.99,70,55,0.990315273668639,-1,-1,-1,4347,5082,63.74847972554972,3.9106035232543945
0.18200000000000013,0.99,70,56,0.9903037167159763,-1,-1,-1,4644,5379,63.4689880758192,3.948768377304077
0.18200000000000013,0.99,70,57,0.9900379068047337,-1,-1,-1,4158,4893,63.35378058078312,3.9645490050315857
0.18300000000000013,0.99,70,58,0.9906966531065089,-1,-1,-1,4169,4904,63.2804332565428,3.9746108651161194
0.18100000000000013,0.99,70,59,0.9901881471893491,-1,-1,-1,4577,5312,63.34927566600601,3.9651674032211304
0.18300000000000013,0.99,70,60,0.990731323964497,-1,-1,-1,4949,5684,63.20136989782955,3.985469937324524
0.18500000000000014,0.99,70,61,0.9904308431952663,-1,-1,-1,4023,4758,63.61426924936387,3.9289087057113647
0.18400000000000014,0.99,70,62,0.9904770710059172,-1,-1,-1,4738,5473,63.56231507573107,3.9360052347183228
0.18300000000000013,0.99,70,63,0.9903846153846154,-1,-1,-1,4461,5196,63.49944488085989,3.944602310657501
0.18200000000000013,0.99,70,64,0.990153476331361,-1,-1,-1,4914,5649,63.37573651520335,3.9615392684936523
0.18100000000000013,0.99,70,65,0.9900379068047337,-1,-1,-1,4375,5110,63.35244975314901,3.96473228931427
0.18100000000000013,0.99,70,66,0.9900841346153846,-1,-1,-1,4805,5540,63.24750938001241,3.979131281375885
0.18100000000000013,0.99,70,67,0.9903846153846154,-1,-1,-1,4419,5154,63.25961249890777,3.9774689078330994
0.18000000000000013,0.99,70,68,0.990153476331361,-1,-1,-1,4296,5031,63.226833310958376,3.9819717407226562
0.18100000000000013,0.99,70,69,0.9906388683431953,-1,-1,-1,4352,5087,63.15732226778946,3.991525173187256
0.18000000000000013,0.99,70,70,0.9901188054733728,-1,-1,-1,4261,4996,63.122702999586735,3.9962881803512573
0.17900000000000013,0.99,70,71,0.9900032359467456,-1,-1,-1,4160,4895,63.00039598490357,4.013134241104126
0.18100000000000013,0.99,70,72,0.9905810835798816,-1,-1,-1,4623,5358,62.84038946133278,4.035222828388214
0.18000000000000013,0.99,70,73,0.9901997041420119,-1,-1,-1,4724,5459,62.771193213563706,4.044792652130127
0.17900000000000013,0.99,70,74,0.9902228180473372,-1,-1,-1,4676,5411,62.74931715165999,4.047820270061493
0.18000000000000013,0.99,70,75,0.9902228180473372,-1,-1,-1,4893,5628,62.6848500844175,4.056748747825623
0.18100000000000013,0.99,70,76,0.9903268306213018,-1,-1,-1,5070,5805,62.61298171108641,4.066712856292725
0.18000000000000013,0.99,70,77,0.9904770710059172,-1,-1,-1,4648,5383,62.62292700977886,4.065332412719727
0.18200000000000013,0.99,70,78,0.9905001849112426,-1,-1,-1,4485,5220,62.57690231019636,4.0717193484306335
0.18000000000000013,0.99,70,79,0.9900147928994083,-1,-1,-1,4304,5039,62.538367775811665,4.077069163322449
0.17900000000000013,0.99,70,80,0.9901303624260355,-1,-1,-1,4814,5549,62.35825236947168,4.102120995521545
0.17900000000000013,0.99,70,81,0.9902112610946746,-1,-1,-1,4477,5212,62.2959915487541,4.110797047615051
0.17900000000000013,0.99,70,82,0.9903268306213018,-1,-1,-1,4447,5182,62.36422325312013,4.101288616657257
0.17800000000000013,0.99,70,83,0.9905232988165681,-1,-1,-1,4755,5490,62.27321001910819,4.113975167274475
0.17800000000000013,0.99,70,84,0.9901997041420119,-1,-1,-1,4202,4937,62.26152107900792,4.115605354309082
0.17800000000000013,0.99,70,85,0.9905810835798816,-1,-1,-1,4381,5116,62.199776053204204,4.1242241859436035
0.17700000000000013,0.99,70,86,0.9900379068047337,-1,-1,-1,4821,5556,61.9124644181771,4.164438843727112
0.17800000000000013,0.99,70,87,0.9906735392011834,-1,-1,-1,4694,5429,61.75710912771068,4.186260998249054
0.17900000000000013,0.99,70,88,0.9905810835798816,-1,-1,-1,4279,5014,61.666007374855944,4.19908344745636
0.17800000000000013,0.99,70,89,0.9905348557692307,-1,-1,-1,4708,5443,61.361272589844894,4.24211323261261
0.17800000000000013,0.99,70,90,0.9906041974852071,-1,-1,-1,5087,5822,61.27819235110976,4.253880977630615
0.17800000000000013,0.99,70,91,0.9900494637573964,-1,-1,-1,4794,5529,61.23068069758122,4.260618090629578
0.17700000000000013,0.99,70,92,0.990026349852071,-1,-1,-1,4975,5710,60.91081092402712,4.306113123893738
0.18000000000000013,0.99,70,93,0.9905464127218935,-1,-1,-1,4491,5226,61.20391951046928,4.264415502548218
0.17800000000000013,0.99,70,94,0.9901881471893491,-1,-1,-1,4229,4964,61.37797905680985,4.239748120307922
0.17800000000000013,0.99,70,95,0.9907544378698225,-1,-1,-1,4092,4827,61.57954849827679,4.211269915103912
0.17700000000000013,0.99,70,96,0.9905001849112426,-1,-1,-1,3897,4632,61.57136690617106,4.212423861026764
0.17700000000000013,0.99,70,97,0.9910202477810651,-1,-1,-1,4355,5090,61.63875560398291,4.202922582626343
0.17600000000000013,0.99,70,98,0.9900725776627219,-1,-1,-1,4100,4835,61.55124509682928,4.21526312828064
0.17700000000000013,0.99,70,99,0.990650425295858,-1,-1,-1,4504,5239,61.40338173397936,4.236154556274414
0.17600000000000013,0.99,70,100,0.9901881471893491,-1,-1,-1,4299,5034,61.44821618506139,4.229814410209656
0.17600000000000013,0.99,70,101,0.9908006656804734,-1,-1,-1,4213,4948,61.31396781656859,4.248811900615692
0.17500000000000013,0.99,70,102,0.9901997041420119,-1,-1,-1,4240,4975,61.26245828894808,4.256111979484558
0.17600000000000013,0.99,70,103,0.9908237795857988,-1,-1,-1,4491,5226,61.26071141553224,4.256359934806824
0.17500000000000013,0.99,70,104,0.990650425295858,-1,-1,-1,4871,5606,60.98465671860637,4.295588731765747
0.17600000000000013,0.99,70,105,0.9904539571005917,-1,-1,-1,4653,5388,60.76071900960246,4.327542185783386
0.17700000000000013,0.99,70,106,0.9905001849112426,-1,-1,-1,4498,5233,60.67333733950149,4.340041875839233
0.17600000000000013,0.99,70,107,0.9905579696745562,-1,-1,-1,4191,4926,60.570025883748016,4.354844689369202
0.17700000000000013,0.99,70,108,0.9902921597633136,-1,-1,-1,5091,5826,60.50341101240642,4.364402890205383
0.17700000000000013,0.99,70,109,0.9904655140532544,-1,-1,-1,3965,4700,60.71036873195204,4.334742426872253
0.17600000000000013,0.99,70,110,0.9904770710059172,-1,-1,-1,3999,4734,60.8104205888139,4.320439696311951
0.17600000000000013,0.99,70,111,0.9905001849112426,-1,-1,-1,3833,4568,60.76779297016053,4.326530694961548
0.17500000000000013,0.99,70,112,0.9900610207100592,-1,-1,-1,4082,4817,60.734799008296726,4.331248104572296
0.17500000000000013,0.99,70,113,0.9906619822485208,-1,-1,-1,4210,4945,60.486599912235306,4.366816282272339
0.17500000000000013,0.99,70,114,0.990315273668639,-1,-1,-1,3805,4540,60.37412207982699,4.382983148097992
0.17500000000000013,0.99,70,115,0.9908237795857988,-1,-1,-1,4331,5066,60.46987284264739,4.369219243526459
0.17400000000000013,0.99,70,116,0.9901881471893491,-1,-1,-1,4623,5358,60.444676798636486,4.372838735580444
0.17500000000000013,0.99,70,117,0.990731323964497,-1,-1,-1,4051,4786,60.55194241909459,4.357438385486603
0.17500000000000013,0.99,70,118,0.990731323964497,-1,-1,-1,4108,4843,60.575831492033814,4.354013204574585
0.17400000000000013,0.99,70,119,0.990442400147929,-1,-1,-1,3814,4549,60.639067952934134,4.344949424266815
0.17400000000000013,0.99,70,120,0.9900841346153846,-1,-1,-1,4385,5120,60.526558265334806,4.361080229282379
0.17800000000000013,0.99,70,121,0.9905926405325444,-1,-1,-1,4677,5412,60.48966645554867,4.3663763999938965
0.17700000000000013,0.99,70,122,0.9905001849112426,-1,-1,-1,4061,4796,60.390270626189356,4.380660057067871
0.17600000000000013,0.99,70,123,0.9907891087278107,-1,-1,-1,4742,5477,60.13326941541936,4.417704343795776
0.17500000000000013,0.99,70,124,0.9906388683431953,-1,-1,-1,4227,4962,60.17787823139217,4.411262273788452
0.17400000000000013,0.99,70,125,0.990442400147929,-1,-1,-1,4534,5269,60.03440672547384,4.431995153427124
0.17400000000000013,0.99,70,126,0.9905464127218935,-1,-1,-1,4876,5611,59.800151495360865,4.465953707695007
0.17400000000000013,0.99,70,127,0.9902228180473372,-1,-1,-1,4372,5107,59.7867198983293,4.467905759811401
0.17300000000000013,0.99,70,128,0.9905348557692307,-1,-1,-1,4583,5318,59.676238957791014,4.483970999717712
0.17300000000000013,0.99,70,129,0.9900147928994083,-1,-1,-1,4055,4790,59.76934262639195,4.470430314540863
0.17400000000000013,0.99,70,130,0.990650425295858,-1,-1,-1,4673,5408,59.52692144584514,4.505731165409088
0.17300000000000013,0.99,70,131,0.9907775517751479,-1,-1,-1,4370,5105,59.346222495785824,4.532138705253601
0.17300000000000013,0.99,70,132,0.9904077292899408,-1,-1,-1,4002,4737,59.3376088764765,4.533399343490601
0.17300000000000013,0.99,70,133,0.9900147928994083,-1,-1,-1,4083,4818,59.29251273999605,4.540002644062042
0.17200000000000013,0.99,70,134,0.9900032359467456,-1,-1,-1,4122,4857,59.18537569368871,4.555710852146149
0.17300000000000013,0.99,70,135,0.9900841346153846,-1,-1,-1,4663,5398,59.24709110550016,4.546659886837006
0.17500000000000013,0.99,70,136,0.9907197670118343,-1,-1,-1,3808,4543,59.288504433487546,4.540589451789856
0.17300000000000013,0.99,70,137,0.9909277921597633,-1,-1,-1,3724,4459,59.27017444175197,4.543276429176331
0.17500000000000013,0.99,70,138,0.9906041974852071,-1,-1,-1,3391,4126,59.42505530344293,4.520607888698578
0.17300000000000013,0.99,70,139,0.9903499445266272,-1,-1,-1,4390,5125,59.46114977967518,4.515333771705627
0.17300000000000013,0.99,70,140,0.9908468934911243,-1,-1,-1,4326,5061,59.37190346278928,4.528380334377289
0.17300000000000013,0.99,70,141,0.9906966531065089,-1,-1,-1,3883,4618,59.273154343736465,4.542838931083679
0.17300000000000013,0.99,70,142,0.9907891087278107,-1,-1,-1,4251,4986,59.2923204445206,4.5400309562683105
0.17200000000000013,0.99,70,143,0.990569526627219,-1,-1,-1,3333,4068,59.49197711850539,4.510831832885742
0.17200000000000013,0.99,70,144,0.9909624630177515,-1,-1,-1,4337,5072,59.303174606044394,4.538441300392151
0.17200000000000013,0.99,70,145,0.9907197670118343,-1,-1,-1,3889,4624,59.31520878877827,4.536678791046143
0.17100000000000012,0.99,70,146,0.9905579696745562,-1,-1,-1,4300,5035,59.23453403339487,4.5485007762908936
0.17200000000000013,0.99,70,147,0.990569526627219,-1,-1,-1,3975,4710,59.39587085393232,4.524874985218048
0.17200000000000013,0.99,70,148,0.9908931213017751,-1,-1,-1,4109,4844,59.3342477975861,4.533891081809998
0.17100000000000012,0.99,70,149,0.9904770710059172,-1,-1,-1,3169,3904,59.39164231228933,4.525493085384369
0.17100000000000012,0.99,70,150,0.9902574889053254,-1,-1,-1,3765,4500,59.496098663450624,4.510230123996735
0.17200000000000013,0.99,70,151,0.9904077292899408,-1,-1,-1,4655,5390,59.34431573157971,4.532417953014374
0.17200000000000013,0.99,70,152,0.9905464127218935,-1,-1,-1,4302,5037,59.15742865856328,4.5598143339157104
0.17400000000000013,0.99,70,153,0.9902112610946746,-1,-1,-1,4898,5633,58.870210147441696,4.602088034152985
0.17300000000000013,0.99,70,154,0.9902112610946746,-1,-1,-1,4086,4821,58.92183175997866,4.594474732875824
0.17200000000000013,0.99,70,155,0.9906157544378699,-1,-1,-1,4596,5331,58.682920299675324,4.629765450954437
0.17200000000000013,0.99,70,156,0.9905464127218935,-1,-1,-1,4568,5303,58.50281463217224,4.656464755535126
0.17200000000000013,0.99,70,157,0.9908122226331361,-1,-1,-1,4990,5725,58.4121406593612,4.669937789440155
0.17100000000000012,0.99,70,158,0.9901650332840237,-1,-1,-1,5187,5922,58.12815965124327,4.712268710136414
0.17200000000000013,0.99,70,159,0.9906735392011834,-1,-1,-1,4791,5526,57.88980878762874,4.7479575872421265
0.17200000000000013,0.99,70,160,0.9910433616863905,-1,-1,-1,4697,5432,57.690026217294275,4.777984917163849
0.17000000000000012,0.99,70,161,0.9902574889053254,-1,-1,-1,4638,5373,57.69128639380704,4.777795672416687
0.17100000000000012,0.99,70,162,0.9901303624260355,-1,-1,-1,4792,5527,57.580408711714426,4.79450523853302
0.17200000000000013,0.99,70,163,0.990650425295858,-1,-1,-1,4464,5199,57.644406760945934,4.78485643863678
0.17100000000000012,0.99,70,164,0.9902112610946746,-1,-1,-1,5545,6280,57.29755099750903,4.837278723716736
0.17200000000000013,0.99,70,165,0.9903730584319527,-1,-1,-1,5255,5990,57.135768025763944,4.861838221549988
0.17300000000000013,0.99,70,166,0.9904655140532544,-1,-1,-1,5160,5895,57.0074805102111,4.88136351108551
0.17200000000000013,0.99,70,167,0.990026349852071,-1,-1,-1,4998,5733,56.88201901883323,4.900500178337097
0.17400000000000013,0.99,70,168,0.9903383875739645,-1,-1,-1,4245,4980,56.959357754073004,4.8886993527412415
0.17300000000000013,0.99,70,169,0.9905232988165681,-1,-1,-1,5165,5900,56.70610128689118,4.927404522895813
0.17200000000000013,0.99,70,170,0.9904539571005917,-1,-1,-1,4820,5555,56.564479735030424,4.949123859405518
0.17300000000000013,0.99,70,171,0.9906273113905325,-1,-1,-1,4447,5182,56.42640721835396,4.970351755619049
0.17200000000000013,0.99,70,172,0.9906619822485208,-1,-1,-1,5143,5878,56.18435459737141,5.007692575454712
0.17100000000000012,0.99,70,173,0.9904886279585798,-1,-1,-1,4732,5467,55.992420081667795,5.037415027618408
0.17100000000000012,0.99,70,174,0.9901072485207101,-1,-1,-1,4440,5175,55.95827749277726,5.04271388053894
0.17100000000000012,0.99,70,175,0.9903499445266272,-1,-1,-1,4317,5052,55.84603775666337,5.0601524114608765
0.17000000000000012,0.99,70,176,0.9908700073964497,-1,-1,-1,4020,4755,55.801730495797365,5.067046880722046
0.17000000000000012,0.99,70,177,0.9902459319526628,-1,-1,-1,3378,4113,55.92731972537046,5.047519207000732
0.17000000000000012,0.99,70,178,0.9902574889053254,-1,-1,-1,4060,4795,55.87401481070733,5.055801868438721
0.16900000000000012,0.99,70,179,0.9902921597633136,-1,-1,-1,3142,3877,55.95786213631227,5.042777061462402
0.17000000000000012,0.99,70,180,0.9901072485207101,-1,-1,-1,4314,5049,55.93870550597503,5.045751929283142
0.17400000000000013,0.99,70,181,0.9902112610946746,-1,-1,-1,3872,4607,56.00096382690606,5.036088824272156
0.17300000000000013,0.99,70,182,0.9905117418639053,-1,-1,-1,4192,4927,55.952463371801166,5.04361629486084
0.17200000000000013,0.99,70,183,0.9904539571005917,-1,-1,-1,3718,4453,55.90819023847746,5.050491094589233
0.17100000000000012,0.99,70,184,0.990650425295858,-1,-1,-1,4355,5090,55.76421792681153,5.072888135910034
0.17100000000000012,0.99,70,185,0.9908468934911243,-1,-1,-1,4671,5406,55.55326191043388,5.105808973312378
0.17000000000000012,0.99,70,186,0.9903615014792899,-1,-1,-1,4311,5046,55.48889218256363,5.115878582000732
0.17000000000000012,0.99,70,187,0.9903961723372781,-1,-1,-1,4818,5553,55.255796983103714,5.152443051338196
0.17000000000000012,0.99,70,188,0.9904886279585798,-1,-1,-1,4417,5152,55.074677198142474,5.1809608936309814
0.17000000000000012,0.99,70,189,0.9903268306213018,-1,-1,-1,3919,4654,55.07165337345805,5.181437730789185
0.17000000000000012,0.99,70,190,0.990731323964497,-1,-1,-1,3993,4728,55.08605021168472,5.17916738986969
0.16900000000000012,0.99,70,191,0.9904886279585798,-1,-1,-1,3771,4506,55.120903010606746,5.173673629760742
0.17000000000000012,0.99,70,192,0.9907891087278107,-1,-1,-1,4269,5004,55.08765906114853,5.178913474082947
0.17000000000000012,0.99,70,193,0.9906850961538461,-1,-1,-1,4349,5084,55.08811760501228,5.1788413524627686
0.16900000000000012,0.99,70,194,0.9905348557692307,-1,-1,-1,3981,4716,55.09761730344277,5.177343487739563
0.17000000000000012,0.99,70,195,0.9907428809171598,-1,-1,-1,4454,5189,55.048140120570984,5.185147523880005
0.17100000000000012,0.99,70,196,0.9907428809171598,-1,-1,-1,3993,4728,55.04704440475805,5.185319781303406
0.16900000000000012,0.99,70,197,0.9903499445266272,-1,-1,-1,3907,4642,54.97995777694322,5.19591212272644
0.17200000000000013,0.99,70,198,0.9906273113905325,-1,-1,-1,4870,5605,55.069007212218025,5.18185555934906
0.17100000000000012,0.99,70,199,0.9906041974852071,-1,-1,-1,4245,4980,54.93238573506309,5.203431248664856
0.17000000000000012,0.99,70,200,0.9901650332840237,-1,-1,-1,3715,4450,55.14595083075896,5.169728398323059
0.3040000000000002,0.99,80,1,0.9901650332840237,-1,-1,-1,7795,8530,94.08741601730387,0.5293689295649529
0.2800000000000002,0.99,80,2,0.9901650332840237,-1,-1,-1,10465,11200,89.57509863458097,0.9562541544437408
0.2690000000000002,0.99,80,3,0.9904655140532544,-1,-1,-1,8690,9425,86.21091908468314,1.288754642009735
0.2590000000000002,0.99,80,4,0.990026349852071,-1,-1,-1,11064,11799,82.78111796505821,1.6413746774196625
0.25200000000000017,0.99,80,5,0.9900725776627219,-1,-1,-1,8067,8802,80.2120798521218,1.9152045249938965
0.2450000000000002,0.99,80,6,0.9902921597633136,-1,-1,-1,7464,8199,77.9715416508495,2.1612779796123505
0.2410000000000002,0.99,80,7,0.9903615014792899,-1,-1,-1,6176,6911,76.25093156832222,2.355097383260727
0.23400000000000018,0.99,80,8,0.9904192862426036,-1,-1,-1,7491,8226,74.347532628726,2.574668824672699
0.23000000000000018,0.99,80,9,0.9906388683431953,-1,-1,-1,6917,7652,72.96002249485149,2.738301455974579
0.22600000000000017,0.99,80,10,0.9905232988165681,-1,-1,-1,6693,7428,71.73114613210973,2.8858447074890137
0.22100000000000017,0.99,80,11,0.9900610207100592,-1,-1,-1,7264,7999,70.20814219504771,3.072250485420227
0.21900000000000017,0.99,80,12,0.9903268306213018,-1,-1,-1,7265,8000,68.91791344844592,3.233357071876526
0.21700000000000016,0.99,80,13,0.9906041974852071,-1,-1,-1,7310,8045,67.82735144557702,3.3719024062156677
0.21300000000000016,0.99,80,14,0.990026349852071,-1,-1,-1,6198,6933,66.86186525675345,3.496430218219757
0.21100000000000016,0.99,80,15,0.9902921597633136,-1,-1,-1,6472,7207,66.0588006927088,3.6013853549957275
0.21000000000000016,0.99,80,16,0.9902806028106509,-1,-1,-1,6198,6933,65.21025717489863,3.713681995868683
0.20800000000000016,0.99,80,17,0.990569526627219,-1,-1,-1,6371,7106,64.43319604890468,3.8178062438964844
0.20700000000000016,0.99,80,18,0.9901881471893491,-1,-1,-1,7030,7765,63.88548400398864,3.8919562101364136
0.20500000000000015,0.99,80,19,0.9905348557692307,-1,-1,-1,6328,7063,63.471948937388355,3.9483633637428284
0.20200000000000015,0.99,80,20,0.9904077292899408,-1,-1,-1,6464,7199,62.91307130975955,4.025182723999023
0.20100000000000015,0.99,80,21,0.9906735392011834,-1,-1,-1,6520,7255,62.459367621378505,4.088048040866852
0.19900000000000015,0.99,80,22,0.9900147928994083,-1,-1,-1,7326,8061,61.81101688399969,4.178681969642639
0.19800000000000015,0.99,80,23,0.9903037167159763,-1,-1,-1,6117,6852,61.55194802197088,4.2151641845703125
0.19800000000000015,0.99,80,24,0.9908006656804734,-1,-1,-1,5191,5926,61.36471547279086,4.241625666618347
