pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.35000000000000003,80,17,0.9973534578402367,-1,-1,-1,3164,3899,104.24393178547741,-0.3610151633620262
0.35000000000000003,80,18,0.9973996856508875,-1,-1,-1,3084,3819,101.04204458849651,-0.0900417659431696
0.35000000000000003,80,19,0.9973996856508875,-1,-1,-1,3034,3769,101.84383479510124,-0.1586940512061119
0.35000000000000003,80,20,0.9978272928994083,-1,-1,-1,3021,3756,101.86639823381296,-0.16061903908848763
0.35000000000000003,80,21,0.9964635724852071,-1,-1,-1,3273,4008,108.5624581942382,-0.713593140244484
0.35000000000000003,80,22,0.9977579511834319,-1,-1,-1,2832,3567,106.35187722640775,-0.5349031463265419
0.35000000000000003,80,23,0.997549926035503,-1,-1,-1,2931,3666,106.8563393752974,-0.5760049447417259
0.35000000000000003,80,24,0.9975036982248521,-1,-1,-1,3046,3781,108.52975348368157,-0.7109762728214264
0.35000000000000003,80,25,0.9971223187869822,-1,-1,-1,3263,3998,116.54156623417873,-1.32961705327034
0.35000000000000003,80,26,0.9974574704142012,-1,-1,-1,3276,4011,107.59567564994339,-0.6358965486288071
0.35000000000000003,80,27,0.9978966346153846,-1,-1,-1,3023,3758,108.76416924446946,-0.7297170162200928
0.35000000000000003,80,28,0.9976770525147929,-1,-1,-1,2999,3734,105.21938592832227,-0.44191498309373856
0.35000000000000003,80,29,0.9975845968934911,-1,-1,-1,3005,3740,111.87198793927134,-0.9744271636009216
0.35000000000000003,80,30,0.9977348372781065,-1,-1,-1,3087,3822,109.91215266548757,-0.8209148049354553
0.35000000000000003,80,31,0.9982433431952663,-1,-1,-1,2720,3455,112.11553307114835,-0.9933158755302429
0.35000000000000003,80,32,0.9981855584319527,-1,-1,-1,2652,3387,115.59796149681152,-1.2590029835700989
0.35000000000000003,80,33,0.9978504068047337,-1,-1,-1,2944,3679,111.78146323641576,-0.9673958271741867
0.35000000000000003,80,34,0.9982317862426036,-1,-1,-1,2635,3370,114.58034142488242,-1.182202398777008
0.35000000000000003,80,35,0.9985553809171598,-1,-1,-1,2511,3246,111.83555307161583,-0.9715981036424637
0.35000000000000003,80,36,0.9984744822485208,-1,-1,-1,2621,3356,116.58701898661197,-1.3330036401748657
0.35000000000000003,80,37,0.9983357988165681,-1,-1,-1,2726,3461,112.88193546210532,-1.0524892807006836
0.35000000000000003,80,38,0.9984860392011834,-1,-1,-1,2616,3351,114.81427176091155,-1.199917420744896
0.35000000000000003,80,39,0.9985322670118343,-1,-1,-1,2576,3311,118.84452898774991,-1.4995837211608887
0.35000000000000003,80,40,0.9986825073964497,-1,-1,-1,2487,3222,118.25237564508049,-1.45619735121727
0.35000000000000003,80,41,0.9987171782544378,-1,-1,-1,2316,3051,114.82812508342361,-1.200965791940689
0.35000000000000003,80,42,0.9985207100591716,-1,-1,-1,2308,3043,122.10110782040044,-1.7343923449516296
0.35000000000000003,80,43,0.9983473557692307,-1,-1,-1,2548,3283,113.35399759652802,-1.0887370258569717
0.35000000000000003,80,44,0.9984744822485208,-1,-1,-1,2435,3170,120.96340790980533,-1.6530804336071014
0.35000000000000003,80,45,0.998670950443787,-1,-1,-1,2460,3195,113.90349647774522,-1.130741611123085
0.35000000000000003,80,46,0.9984282544378699,-1,-1,-1,2609,3344,112.05792662855352,-0.988851934671402
0.35000000000000003,80,47,0.9984166974852071,-1,-1,-1,2505,3240,119.66855839874802,-1.5596011281013489
0.35000000000000003,80,48,0.9989367603550295,-1,-1,-1,2204,2939,118.01218673493065,-1.438537985086441
0.35000000000000003,80,49,0.9987402921597633,-1,-1,-1,2497,3232,118.38417457703036,-1.465872973203659
0.35000000000000003,80,50,0.9984166974852071,-1,-1,-1,2559,3294,116.92727286390637,-1.3583162426948547
0.35000000000000003,80,51,0.9983011279585798,-1,-1,-1,2735,3470,123.07219718247686,-1.803199052810669
0.35000000000000003,80,52,0.9987171782544378,-1,-1,-1,2479,3214,122.03623119222955,-1.7297756671905518
0.35000000000000003,80,53,0.9988558616863905,-1,-1,-1,2420,3155,123.14458541237774,-1.8083061277866364
0.35000000000000003,80,54,0.9990176590236687,-1,-1,-1,2328,3063,122.32749766850036,-1.7504820227622986
0.35000000000000003,80,55,0.9989020894970414,-1,-1,-1,2200,2935,119.92979006930848,-1.5785413980484009
0.35000000000000003,80,56,0.9989945451183432,-1,-1,-1,2480,3215,118.18692649621842,-1.451389193534851
0.35000000000000003,80,57,0.9986825073964497,-1,-1,-1,2667,3402,110.95929539855926,-0.9032735228538513
0.35000000000000003,80,58,0.998462925295858,-1,-1,-1,2379,3114,126.16868179901488,-2.019031047821045
0.35000000000000003,80,59,0.9988443047337278,-1,-1,-1,2261,2996,123.11058811015174,-1.8059079349040985
0.35000000000000003,80,60,0.9986940643491125,-1,-1,-1,2441,3176,123.48864865516387,-1.8325406312942505
0.35000000000000003,80,61,0.9982433431952663,-1,-1,-1,2486,3221,112.54435338092061,-1.0264747589826584
0.35000000000000003,80,62,0.9984744822485208,-1,-1,-1,2357,3092,121.32591495810392,-1.6790713369846344
0.35000000000000003,80,63,0.9985669378698225,-1,-1,-1,2374,3109,113.04439237686567,-1.0649804025888443
0.35000000000000003,80,64,0.9984513683431953,-1,-1,-1,2585,3320,125.67019056368471,-1.9846449792385101
0.35000000000000003,80,65,0.9983357988165681,-1,-1,-1,2744,3479,114.25562503169782,-1.1575519293546677
0.35000000000000003,80,66,0.9982895710059172,-1,-1,-1,2451,3186,128.70574382025688,-2.1919581294059753
0.35000000000000003,80,67,0.9989367603550295,-1,-1,-1,2129,2864,116.08372955616846,-1.2954269349575043
0.35000000000000003,80,68,0.9990061020710059,-1,-1,-1,2193,2928,118.81001352564739,-1.4970606565475464
0.35000000000000003,80,69,0.9994105954142012,-1,-1,-1,1920,2655,122.2911997366851,-1.747904121875763
0.35000000000000003,80,70,0.9987634060650887,-1,-1,-1,2258,2993,126.48388966363764,-2.0407046377658844
0.35000000000000003,80,71,0.9986478365384616,-1,-1,-1,2366,3101,114.94633202080698,-1.2099018692970276
0.35000000000000003,80,72,0.9986825073964497,-1,-1,-1,2452,3187,129.48986189025806,-2.244715541601181
0.35000000000000003,80,73,0.9989136464497042,-1,-1,-1,2311,3046,124.06471239903571,-1.8729662895202637
0.35000000000000003,80,74,0.9987402921597633,-1,-1,-1,2312,3047,124.37341805507864,-1.8945515155792236
0.35000000000000003,80,75,0.9988096338757396,-1,-1,-1,2389,3124,123.03240687029616,-1.8003900349140167
0.35000000000000003,80,76,0.9985553809171598,-1,-1,-1,2511,3246,115.6719577411336,-1.2645620107650757
0.35000000000000003,80,77,0.998751849112426,-1,-1,-1,2296,3031,129.17201877038516,-2.2233691811561584
0.35000000000000003,80,78,0.998751849112426,-1,-1,-1,2319,3054,121.9524213331008,-1.7238087952136993
0.35000000000000003,80,79,0.9989136464497042,-1,-1,-1,2292,3027,131.00308219941402,-2.3456300795078278
0.35000000000000003,80,80,0.9991910133136095,-1,-1,-1,2016,2751,119.99353705058253,-1.5831565856933594
0.35000000000000003,80,81,0.999087000739645,-1,-1,-1,2140,2875,125.30072044858926,-1.959071159362793
0.35000000000000003,80,82,0.9988327477810651,-1,-1,-1,2464,3199,117.91779665374189,-1.4315862953662872
0.35000000000000003,80,83,0.9978041789940828,-1,-1,-1,3040,3775,130.540165393616,-2.3148830235004425
0.35000000000000003,80,84,0.9986825073964497,-1,-1,-1,2516,3251,122.77687626029237,-1.7823320627212524
0.35000000000000003,80,85,0.9982895710059172,-1,-1,-1,2704,3439,126.24489123066706,-2.024276554584503
0.35000000000000003,80,86,0.9986825073964497,-1,-1,-1,2482,3217,130.1035474303048,-2.285783290863037
0.35000000000000003,80,87,0.9987287352071006,-1,-1,-1,2424,3159,130.35137686357413,-2.3023122549057007
0.35000000000000003,80,88,0.9988443047337278,-1,-1,-1,2488,3223,126.41794217316583,-2.036174237728119
0.35000000000000003,80,89,0.9987749630177515,-1,-1,-1,2543,3278,128.22615043098057,-2.1595318615436554
0.35000000000000003,80,90,0.9990292159763313,-1,-1,-1,2177,2912,131.15388093404988,-2.355623245239258
0.35000000000000003,80,91,0.9990985576923077,-1,-1,-1,2251,2986,128.81876345433966,-2.1995823085308075
0.35000000000000003,80,92,0.9983704696745562,-1,-1,-1,2693,3428,127.2860944610755,-2.0956189930438995
0.35000000000000003,80,93,0.9985669378698225,-1,-1,-1,2496,3231,127.86453034005451,-2.1350015699863434
0.35000000000000003,80,94,0.9986478365384616,-1,-1,-1,2259,2994,120.68677210178423,-1.633194088935852
0.35000000000000003,80,95,0.9984051405325444,-1,-1,-1,2458,3193,130.97145002026943,-2.3435325920581818
0.35000000000000003,80,96,0.9987865199704142,-1,-1,-1,2234,2969,139.53237328054433,-2.893500030040741
0.35000000000000003,80,97,0.9988558616863905,-1,-1,-1,2182,2917,119.39515906902282,-1.5397338569164276
0.35000000000000003,80,98,0.998751849112426,-1,-1,-1,2296,3031,120.47216378521897,-1.6177348792552948
0.35000000000000003,80,99,0.9988674186390533,-1,-1,-1,2180,2915,129.7283269194095,-2.260696440935135
0.35000000000000003,80,100,0.9987287352071006,-1,-1,-1,2395,3130,131.05878948078217,-2.349323034286499
0.35000000000000003,80,101,0.9987749630177515,-1,-1,-1,2496,3231,120.00731307390386,-1.5841540694236755
0.35000000000000003,80,102,0.9987865199704142,-1,-1,-1,2264,2999,129.80002419851212,-2.2654947638511658
0.35000000000000003,80,103,0.9990292159763313,-1,-1,-1,2119,2854,120.06392558913979,-1.5882515907287598
0.35000000000000003,80,104,0.9990292159763313,-1,-1,-1,2249,2984,127.2666442569315,-2.0942914485931396
0.35000000000000003,80,105,0.9989714312130178,-1,-1,-1,2251,2986,140.36502905152153,-2.945178747177124
0.35000000000000003,80,106,0.9991563424556213,-1,-1,-1,2235,2970,134.135063736355,-2.550846040248871
0.35000000000000003,80,107,0.9990061020710059,-1,-1,-1,2245,2980,131.22383748924057,-2.3602546751499176
0.35000000000000003,80,108,0.9987287352071006,-1,-1,-1,2336,3071,121.806801129135,-1.713431179523468
0.35000000000000003,80,109,0.9987865199704142,-1,-1,-1,2402,3137,122.35276895715661,-1.7522765696048737
0.35000000000000003,80,110,0.9990754437869822,-1,-1,-1,2103,2838,121.380464570059,-1.6829757392406464
0.35000000000000003,80,111,0.998382026627219,-1,-1,-1,2633,3368,131.74795442404724,-2.3948776721954346
0.35000000000000003,80,112,0.9988096338757396,-1,-1,-1,2222,2957,129.42309876070166,-2.2402364015579224
0.35000000000000003,80,113,0.9986247226331361,-1,-1,-1,2415,3150,134.476037534627,-2.5728988647460938
0.35000000000000003,80,114,0.9992834689349113,-1,-1,-1,1999,2734,130.71280893223002,-2.326362729072571
0.35000000000000003,80,115,0.9988905325443787,-1,-1,-1,2375,3110,122.26959521752853,-1.7463698983192444
0.35000000000000003,80,116,0.9984513683431953,-1,-1,-1,2620,3355,137.26910024088028,-2.7514559030532837
0.35000000000000003,80,117,0.9990061020710059,-1,-1,-1,2246,2981,137.35806200672025,-2.757083475589752
0.35000000000000003,80,118,0.9990061020710059,-1,-1,-1,2236,2971,140.693774927351,-2.9654982686042786
0.35000000000000003,80,119,0.9989020894970414,-1,-1,-1,2268,3003,123.63392773585093,-1.8427535891532898
0.35000000000000003,80,120,0.9993181397928994,-1,-1,-1,2056,2791,124.20153957335505,-1.8825389444828033
0.35000000000000003,80,121,0.9987287352071006,-1,-1,-1,2425,3160,136.06527405490473,-2.674945890903473
0.35000000000000003,80,122,0.9990985576923077,-1,-1,-1,2142,2877,130.66937184226637,-2.3234763741493225
0.35000000000000003,80,123,0.9989483173076923,-1,-1,-1,2271,3006,138.57064942086652,-2.8334257006645203
0.35000000000000003,80,124,0.9988674186390533,-1,-1,-1,2530,3265,133.14425525827426,-2.486448585987091
0.35000000000000003,80,125,0.9988558616863905,-1,-1,-1,2444,3179,122.23797233010583,-1.7441223561763763
0.35000000000000003,80,126,0.9987171782544378,-1,-1,-1,2451,3186,139.1621449885579,-2.8704217076301575
0.35000000000000003,80,127,0.999167899408284,-1,-1,-1,2107,2842,124.19417839871902,-1.8820245563983917
0.35000000000000003,80,128,0.9990176590236687,-1,-1,-1,2158,2893,125.13203094302456,-1.947370171546936
0.35000000000000003,80,129,0.9993528106508875,-1,-1,-1,2152,2887,122.39918753092458,-1.7555706202983856
0.35000000000000003,80,130,0.9989020894970414,-1,-1,-1,2308,3043,141.62753395590676,-3.0229538679122925
0.35000000000000003,80,131,0.9991101146449705,-1,-1,-1,2254,2989,138.56258672501343,-2.832919955253601
0.35000000000000003,80,132,0.9991216715976331,-1,-1,-1,2166,2901,139.40015339198743,-2.8852656483650208
0.35000000000000003,80,133,0.9993296967455622,-1,-1,-1,1964,2699,141.09222140926278,-2.990061938762665
0.35000000000000003,80,134,0.9992834689349113,-1,-1,-1,2091,2826,140.09687858504878,-2.9285693168640137
0.35000000000000003,80,135,0.998959874260355,-1,-1,-1,2251,2986,126.93225079667565,-2.0714394748210907
0.35000000000000003,80,136,0.9990176590236687,-1,-1,-1,2198,2933,124.21088596075106,-1.883193552494049
0.35000000000000003,80,137,0.9994337093195266,-1,-1,-1,2027,2762,125.80993375418159,-1.9942989945411682
0.35000000000000003,80,138,0.9988674186390533,-1,-1,-1,2398,3133,135.7817784412756,-2.656829357147217
0.35000000000000003,80,139,0.9992487980769231,-1,-1,-1,2057,2792,134.22098562868288,-2.5564080476760864
0.35000000000000003,80,140,0.9992025702662722,-1,-1,-1,2027,2762,125.15803466097664,-1.949174851179123
0.35000000000000003,80,141,0.9991101146449705,-1,-1,-1,2108,2843,126.76346695729066,-2.059882879257202
0.35000000000000003,80,142,0.9989252034023669,-1,-1,-1,2187,2922,141.57806220176732,-3.0199190974235535
0.35000000000000003,80,143,0.9993296967455622,-1,-1,-1,1969,2704,123.95909414492638,-1.8655672669410706
0.35000000000000003,80,144,0.999295025887574,-1,-1,-1,2089,2824,125.0463995590518,-1.941424012184143
0.35000000000000003,80,145,0.998959874260355,-1,-1,-1,2172,2907,150.46359966023556,-3.5486286878585815
0.35000000000000003,80,146,0.9989252034023669,-1,-1,-1,2361,3096,150.70312412935306,-3.562445342540741
0.35000000000000003,80,147,0.9990061020710059,-1,-1,-1,2075,2810,127.36114624119878,-2.1007396280765533
0.35000000000000003,80,148,0.9991216715976331,-1,-1,-1,2046,2781,136.6289479269509,-2.7108553051948547
0.35000000000000003,80,149,0.9990523298816568,-1,-1,-1,2194,2929,143.82277402898674,-3.1565526127815247
0.35000000000000003,80,150,0.9990061020710059,-1,-1,-1,2393,3128,144.30795354074425,-3.185805380344391
0.35000000000000003,80,151,0.9989020894970414,-1,-1,-1,2288,3023,127.68625335212454,-2.1228832006454468
0.35000000000000003,80,152,0.9987171782544378,-1,-1,-1,2276,3011,150.6695545405167,-3.56050968170166
0.35000000000000003,80,153,0.9991794563609467,-1,-1,-1,2089,2824,128.25013431323598,-2.1611563861370087
0.35000000000000003,80,154,0.9989252034023669,-1,-1,-1,2217,2952,143.11676119932355,-3.1138089299201965
0.35000000000000003,80,155,0.9990985576923077,-1,-1,-1,2110,2845,136.4497676149331,-2.699456512928009
0.35000000000000003,80,156,0.9992256841715976,-1,-1,-1,2185,2920,138.11479891190956,-2.804805040359497
0.35000000000000003,80,157,0.9991563424556213,-1,-1,-1,2146,2881,141.8566717087889,-3.036995232105255
0.35000000000000003,80,158,0.999375924556213,-1,-1,-1,2098,2833,144.22095768571407,-3.1805673241615295
0.35000000000000003,80,159,0.9993528106508875,-1,-1,-1,2012,2747,137.39351868057756,-2.7593252062797546
0.35000000000000003,80,160,0.9994337093195266,-1,-1,-1,2007,2742,133.24139417350116,-2.4927836656570435
0.35000000000000003,80,161,0.999295025887574,-1,-1,-1,2147,2882,127.49762661338599,-2.1100422739982605
0.35000000000000003,80,162,0.9991563424556213,-1,-1,-1,2206,2941,142.72092619783947,-3.0897530913352966
0.35000000000000003,80,163,0.9992603550295858,-1,-1,-1,2037,2772,139.33399511640457,-2.8811421990394592
0.35000000000000003,80,164,0.999295025887574,-1,-1,-1,2031,2766,127.16590863503802,-2.0874138176441193
0.35000000000000003,80,165,0.999375924556213,-1,-1,-1,2018,2753,140.28103292033103,-2.939979135990143
0.35000000000000003,80,166,0.9991794563609467,-1,-1,-1,2064,2799,142.082777458221,-3.0508285760879517
0.35000000000000003,80,167,0.999167899408284,-1,-1,-1,2135,2870,146.89095720041087,-3.339901864528656
0.35000000000000003,80,168,0.9991332285502958,-1,-1,-1,2224,2959,129.0874348978082,-2.2176796197891235
0.35000000000000003,80,169,0.999167899408284,-1,-1,-1,1912,2647,144.8060295015564,-3.2157328724861145
0.35000000000000003,80,170,0.9994914940828402,-1,-1,-1,1918,2653,141.4462998534995,-3.011832535266876
0.35000000000000003,80,171,0.9993874815088757,-1,-1,-1,1891,2626,141.08430034984622,-2.9895737767219543
0.35000000000000003,80,172,0.9994452662721893,-1,-1,-1,1791,2526,133.411464605721,-2.503862679004669
0.35000000000000003,80,173,0.9993296967455622,-1,-1,-1,1943,2678,146.53097086313352,-3.318588435649872
0.35000000000000003,80,174,0.9995377218934911,-1,-1,-1,1808,2543,145.44564811047331,-3.254014253616333
0.35000000000000003,90,1,0.989321375739645,-1,-1,-1,6721,7456,90.34510623413179,0.8819074183702469
0.35000000000000003,90,2,0.9941637389053254,-1,-1,-1,7111,7846,89.90169542776624,0.9246418625116348
0.35000000000000003,90,3,0.9942446375739645,-1,-1,-1,6549,7284,90.0166987085869,0.913538783788681
0.35000000000000003,90,4,0.994556675295858,-1,-1,-1,6521,7256,91.81371007681153,0.7418494671583176
0.35000000000000003,90,5,0.9960359652366864,-1,-1,-1,5494,6229,93.56473632071823,0.5777565017342567
0.35000000000000003,90,6,0.9954350036982249,-1,-1,-1,6020,6755,93.05114549181071,0.6255651265382767
0.35000000000000003,90,7,0.9937939164201184,-1,-1,-1,7046,7781,93.37837044186992,0.5950738489627838
0.35000000000000003,90,8,0.995677699704142,-1,-1,-1,5585,6320,94.25322552670426,0.5140753462910652
0.35000000000000003,90,9,0.9952154215976331,-1,-1,-1,6085,6820,94.27925921646467,0.5116771161556244
0.35000000000000003,90,10,0.9964173446745562,-1,-1,-1,5173,5908,94.72131308892567,0.47104571014642715
0.35000000000000003,90,11,0.9973303439349113,-1,-1,-1,4906,5641,94.65628643927873,0.47701049596071243
0.35000000000000003,90,12,0.9955390162721893,-1,-1,-1,6148,6883,95.92003894005863,0.3618130087852478
0.35000000000000003,90,13,0.9967409393491125,-1,-1,-1,5365,6100,95.59139886630156,0.3916233777999878
0.35000000000000003,90,14,0.9956892566568047,-1,-1,-1,6141,6876,95.44760010209625,0.40469940751791
0.35000000000000003,90,15,0.9959435096153846,-1,-1,-1,6125,6860,96.17020110505123,0.33918917179107666
0.35000000000000003,90,16,0.9972032174556213,-1,-1,-1,4828,5563,97.02777206691431,0.2620783634483814
0.35000000000000003,90,17,0.9966138128698225,-1,-1,-1,5084,5819,98.12448874794461,0.16445165500044823
0.35000000000000003,90,18,0.9971801035502958,-1,-1,-1,4367,5102,97.32708580302676,0.23532653227448463
0.35000000000000003,90,19,0.9966138128698225,-1,-1,-1,5253,5988,97.91026855268655,0.18343515694141388
0.35000000000000003,90,20,0.9975383690828402,-1,-1,-1,4632,5367,98.29608511687674,0.14927580952644348
0.35000000000000003,90,21,0.9955043454142012,-1,-1,-1,5840,6575,100.84281136133714,-0.07289859931915998
0.35000000000000003,90,22,0.9967756102071006,-1,-1,-1,5208,5943,99.28609887668647,0.062231249175965786
0.35000000000000003,90,23,0.9970760909763313,-1,-1,-1,4751,5486,100.14297609087812,-0.012409844202920794
0.35000000000000003,90,24,0.9970529770710059,-1,-1,-1,4990,5725,101.38197441692026,-0.11921511963009834
0.35000000000000003,90,25,0.9969027366863905,-1,-1,-1,5174,5909,108.44628015494322,-0.7042931020259857
0.35000000000000003,90,26,0.9967756102071006,-1,-1,-1,5538,6273,100.20535621370514,-0.017819131026044488
0.35000000000000003,90,27,0.9970992048816568,-1,-1,-1,5127,5862,101.30913782020197,-0.1129724271595478
0.35000000000000003,90,28,0.9970529770710059,-1,-1,-1,4987,5722,100.57783265838019,-0.05004525184631348
0.35000000000000003,90,29,0.9968102810650887,-1,-1,-1,5149,5884,103.32071217461838,-0.2837486192584038
0.35000000000000003,90,30,0.997006749260355,-1,-1,-1,4987,5722,101.72355449963891,-0.14843066222965717
0.35000000000000003,90,31,0.9973765717455622,-1,-1,-1,4759,5494,103.22769591291126,-0.2759248577058315
0.35000000000000003,90,32,0.9977348372781065,-1,-1,-1,4596,5331,105.70893776789543,-0.48223428428173065
0.35000000000000003,90,33,0.9973650147928994,-1,-1,-1,5016,5751,104.23663148279128,-0.3604067489504814
0.35000000000000003,90,34,0.9975961538461539,-1,-1,-1,4544,5279,105.00449101208962,-0.4241577163338661
0.35000000000000003,90,35,0.9981162167159763,-1,-1,-1,4031,4766,102.87548547355709,-0.2462386153638363
0.35000000000000003,90,36,0.9978157359467456,-1,-1,-1,4214,4949,106.38723551716379,-0.5377904325723648
0.35000000000000003,90,37,0.9977232803254438,-1,-1,-1,4488,5223,104.1764396813981,-0.3553900495171547
0.35000000000000003,90,38,0.9978966346153846,-1,-1,-1,4421,5156,105.35952307192775,-0.4534754902124405
0.35000000000000003,90,39,0.9980122041420119,-1,-1,-1,4223,4958,107.42512707733987,-0.6221171095967293
0.35000000000000003,90,40,0.9984051405325444,-1,-1,-1,3768,4503,108.01973448899179,-0.6700617074966431
0.35000000000000003,90,41,0.998382026627219,-1,-1,-1,3648,4383,105.7980671537789,-0.4895555227994919
0.35000000000000003,90,42,0.9979775332840237,-1,-1,-1,3740,4475,110.50986399208614,-0.8680210262537003
0.35000000000000003,90,43,0.9978157359467456,-1,-1,-1,4100,4835,103.95696030533652,-0.33707141876220703
0.35000000000000003,90,44,0.9982317862426036,-1,-1,-1,3770,4505,109.99998625970746,-0.8278527110815048
0.35000000000000003,90,45,0.9979313054733728,-1,-1,-1,4182,4917,105.43818955309816,-0.45995891094207764
0.35000000000000003,90,46,0.9980815458579881,-1,-1,-1,3801,4536,104.97260242914739,-0.42151983827352524
0.35000000000000003,90,47,0.9975614829881657,-1,-1,-1,4238,4973,108.50684603913672,-0.7091432809829712
0.35000000000000003,90,48,0.9982086723372781,-1,-1,-1,3910,4645,107.61772086319435,-0.6376764178276062
0.35000000000000003,90,49,0.9976886094674556,-1,-1,-1,4628,5363,108.1992699990968,-0.6844861060380936
0.35000000000000003,90,50,0.997630824704142,-1,-1,-1,4834,5569,108.14159794498848,-0.6798558682203293
0.35000000000000003,90,51,0.9975383690828402,-1,-1,-1,4531,5266,111.75999963817117,-0.9657277911901474
0.35000000000000003,90,52,0.9982086723372781,-1,-1,-1,4054,4789,110.684388014909,-0.8817273378372192
0.35000000000000003,90,53,0.998382026627219,-1,-1,-1,3747,4482,111.14158059154609,-0.9175310283899307
0.35000000000000003,90,54,0.9984051405325444,-1,-1,-1,3843,4578,110.79940830873865,-0.8907491713762283
0.35000000000000003,90,55,0.9982664571005917,-1,-1,-1,3897,4632,109.97829389531736,-0.8261400461196899
0.35000000000000003,90,56,0.9985091531065089,-1,-1,-1,3731,4466,109.40304355901552,-0.780588760972023
0.35000000000000003,90,57,0.9982317862426036,-1,-1,-1,3893,4628,104.50916022460991,-0.38308747112751007
0.35000000000000003,90,58,0.997630824704142,-1,-1,-1,4218,4953,114.17209115072873,-1.1511996388435364
0.35000000000000003,90,59,0.998127773668639,-1,-1,-1,3941,4676,111.29948501113671,-0.9298629313707352
0.35000000000000003,90,60,0.9979313054733728,-1,-1,-1,4307,5042,111.67564956995288,-0.959169939160347
0.35000000000000003,90,61,0.9979428624260355,-1,-1,-1,3744,4479,105.96066539770436,-0.5028936639428139
0.35000000000000003,90,62,0.9978966346153846,-1,-1,-1,3854,4589,110.67321171261956,-0.8808499574661255
0.35000000000000003,90,63,0.9982086723372781,-1,-1,-1,3714,4449,106.53517193649347,-0.5498602241277695
0.35000000000000003,90,64,0.9979313054733728,-1,-1,-1,4202,4937,113.86688473239288,-1.1279482394456863
0.35000000000000003,90,65,0.997965976331361,-1,-1,-1,4219,4954,107.18320558549851,-0.6025348976254463
0.35000000000000003,90,66,0.9977348372781065,-1,-1,-1,4062,4797,115.91785147290368,-1.2830063700675964
0.35000000000000003,90,67,0.9981393306213018,-1,-1,-1,3638,4373,108.32133799254188,-0.6942801922559738
0.35000000000000003,90,68,0.9982895710059172,-1,-1,-1,3514,4249,110.39326444805666,-0.8588515967130661
0.35000000000000003,90,69,0.9989136464497042,-1,-1,-1,2835,3570,112.93118619724008,-1.0562776029109955
0.35000000000000003,90,70,0.9982433431952663,-1,-1,-1,3663,4398,115.38825281261751,-1.2432322651147842
0.35000000000000003,90,71,0.9980699889053254,-1,-1,-1,4019,4754,108.04732984420795,-0.6722807139158249
0.35000000000000003,90,72,0.998254900147929,-1,-1,-1,3859,4594,117.59017180373775,-1.4074210822582245
0.35000000000000003,90,73,0.9986247226331361,-1,-1,-1,3553,4288,114.7152162522874,-1.1924207210540771
0.35000000000000003,90,74,0.9986131656804734,-1,-1,-1,3216,3951,114.11337243885305,-1.1467312276363373
0.35000000000000003,90,75,0.9985322670118343,-1,-1,-1,3401,4136,112.08115433553587,-0.9906517714262009
0.35000000000000003,90,76,0.9979428624260355,-1,-1,-1,4193,4928,108.69381639988944,-0.7240965962409973
0.35000000000000003,90,77,0.9983126849112426,-1,-1,-1,3677,4412,117.157347903961,-1.3753905892372131
0.35000000000000003,90,78,0.9982202292899408,-1,-1,-1,3786,4521,113.23351922491516,-1.0794999450445175
0.35000000000000003,90,79,0.9985091531065089,-1,-1,-1,3570,4305,118.36468890593166,-1.4644430577754974
0.35000000000000003,90,80,0.9988558616863905,-1,-1,-1,2964,3699,111.82165333690118,-0.9705179184675217
0.35000000000000003,90,81,0.9986478365384616,-1,-1,-1,3346,4081,116.1765255814752,-1.3023678958415985
0.35000000000000003,90,82,0.9985207100591716,-1,-1,-1,3689,4424,110.97026872272922,-0.9041325747966766
0.35000000000000003,90,83,0.9971107618343196,-1,-1,-1,5418,6153,120.13404102006943,-1.5933220088481903
0.35000000000000003,90,84,0.9980931028106509,-1,-1,-1,4107,4842,114.01726908223777,-1.1394129693508148
0.35000000000000003,90,85,0.9976654955621301,-1,-1,-1,4431,5166,117.16563409838389,-1.3760054111480713
0.35000000000000003,90,86,0.9980122041420119,-1,-1,-1,4274,5009,119.07897481483349,-1.5167021751403809
0.35000000000000003,90,87,0.9983589127218935,-1,-1,-1,3888,4623,118.45494207330711,-1.471063494682312
0.35000000000000003,90,88,0.9986131656804734,-1,-1,-1,3364,4099,116.35781928642466,-1.3159111142158508
0.35000000000000003,90,89,0.9981162167159763,-1,-1,-1,4299,5034,116.83446812986824,-1.3514193892478943
0.35000000000000003,90,90,0.9984860392011834,-1,-1,-1,3567,4302,119.45997783873541,-1.544448435306549
0.35000000000000003,90,91,0.9988674186390533,-1,-1,-1,3203,3938,118.17941936750938,-1.4508375525474548
0.35000000000000003,90,92,0.9976770525147929,-1,-1,-1,4630,5365,117.24189722206195,-1.3816571235656738
0.35000000000000003,90,93,0.9979197485207101,-1,-1,-1,4268,5003,116.81991965016094,-1.3503380119800568
0.35000000000000003,90,94,0.9985900517751479,-1,-1,-1,3240,3975,112.87586532393496,-1.0520222038030624
0.35000000000000003,90,95,0.9978966346153846,-1,-1,-1,3845,4580,120.11769987076096,-1.5921397507190704
0.35000000000000003,90,96,0.9983589127218935,-1,-1,-1,3763,4498,126.5061932283841,-2.0422354340553284
0.35000000000000003,90,97,0.9986362795857988,-1,-1,-1,3068,3803,112.29822591700159,-1.00745789706707
