pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.30000000000000004,1,18,0.9989136464497042,0.9477163461538461,0.9027391651483261,0.3000089786002761,94,86554,85.89081447177027,1.3210658729076385
0.30000000000000004,1,19,0.9991216715976331,0.9555288461538461,0.9161287347432785,0.22888420893515404,76,82578,85.65767006746313,1.344674974679947
0.30000000000000004,1,20,0.9994799371301775,0.9753605769230769,0.9451253124943578,0.20452997949933693,45,60701,85.59931531184924,1.3505949079990387
0.30000000000000004,1,21,0.999375924556213,0.9705528846153846,0.9090744073062615,0.2545587544994725,54,58713,85.44123298594661,1.3666501641273499
0.30000000000000004,1,22,0.9994221523668639,0.9711538461538461,0.9514822767833313,0.24186721923942467,50,70650,85.32579703349992,1.3783925771713257
0.30000000000000004,1,23,0.9995146079881657,0.9777644230769231,0.9457544719803667,0.18556851472316072,42,58713,85.31465133693679,1.3795281946659088
0.30000000000000004,1,24,0.9995261649408284,0.9759615384615384,0.9593546354081092,0.1635865878850491,41,60701,85.17426963472055,1.393832266330719
0.30000000000000004,1,25,0.9994105954142012,0.9711538461538461,0.9532970871539482,0.20975550423429734,51,70650,85.07470529269577,1.4039912819862366
0.30000000000000004,1,26,0.9995261649408284,0.9759615384615384,0.9558959895805198,0.1729954165078329,41,60701,85.11458428477611,1.3999199867248535
0.30000000000000004,1,27,0.9993643676035503,0.9693509615384616,0.9305308712019401,0.20851392330184426,55,66674,85.04513967699879,1.4070092141628265
0.30000000000000004,1,28,0.9994452662721893,0.9741586538461539,0.9353759374821975,0.17522571467179016,48,60701,85.02819724537301,1.4087395370006561
0.30000000000000004,1,29,0.9996186205621301,0.9801682692307693,0.968341526439258,0.16081859030728374,33,52749,84.95562775321733,1.4161567389965057
0.30000000000000004,1,30,0.9995377218934911,0.9765625,0.9704038306335986,0.1708461804912913,40,62689,84.95401388440088,1.4163215458393097
0.30000000000000004,1,31,0.9993990384615384,0.9723557692307693,0.9350966136005879,0.2183849221752323,52,60701,84.99353484744684,1.4122824370861053
0.30000000000000004,1,32,0.9995608357988166,0.9777644230769231,0.9583333333335081,0.17969372653249438,38,54737,85.1319805100488,1.3981452584266663
0.30000000000000004,1,33,0.9992834689349113,0.9651442307692307,0.9396715460436501,0.21052370700542478,62,76614,85.01802313584078,1.4097796380519867
0.30000000000000004,1,34,0.9994914940828402,0.9759615384615384,0.9573186995939665,0.13675890352318154,44,62689,84.96725406946312,1.4149686694145203
0.30000000000000004,1,35,0.9995377218934911,0.9771634615384616,0.9362255624894433,0.17816201531864317,40,50761,85.0087387893426,1.4107288420200348
0.30000000000000004,1,36,0.9995261649408284,0.9765625,0.9475228236513012,0.18810479135053038,41,56725,84.95313289067124,1.4164118468761444
0.30000000000000004,1,37,0.9995723927514792,0.9801682692307693,0.9275290482835988,0.14372750615702667,37,44797,84.98218011527247,1.4134423434734344
0.30000000000000004,1,38,0.9996417344674556,0.9825721153846154,0.9416259374823384,0.14905272830350746,31,40587,84.99890323903604,1.411733627319336
0.30000000000000004,1,39,0.999583949704142,0.9795673076923077,0.9750000000001072,0.1462184526014514,36,60701,85.05492051173589,1.4060115814208984
0.30000000000000004,1,40,0.9995261649408284,0.9759615384615384,0.969696969697134,0.16484075786657226,41,66674,85.03181118230025,1.408371925354004
0.30000000000000004,1,41,0.9995492788461539,0.9777644230769231,0.9642293229138307,0.15834842301600216,39,60701,85.16417406638992,1.3948607444763184
0.30000000000000004,1,42,0.9995377218934911,0.9771634615384616,0.9670567540268957,0.1479543915868946,40,62689,85.20824969617577,1.3903674483299255
0.30000000000000004,1,43,0.9995146079881657,0.9759615384615384,0.9710890120910056,0.17218520002259452,42,62689,84.94427511478557,1.4173175394535065
0.30000000000000004,1,44,0.9995261649408284,0.9777644230769231,0.9297299317906481,0.19258791588684532,41,48773,84.85804586677155,1.426139622926712
0.30000000000000004,1,45,0.9994452662721893,0.9723557692307693,0.9601074107092452,0.20259511407086994,48,70650,84.80750549266011,1.4313144981861115
0.30000000000000004,1,46,0.9994683801775148,0.9729567307692307,0.9570460227165872,0.2125744547048518,46,66674,84.7950217140676,1.4325928688049316
0.30000000000000004,1,47,0.9994914940828402,0.9753605769230769,0.9527506249881721,0.14066718962964764,44,60701,84.63651386832878,1.44884392619133
0.30000000000000004,1,48,0.9991563424556213,0.9585336538461539,0.9118871620045252,0.20339764028228724,73,76614,84.28932435218539,1.4845481514930725
0.30000000000000004,1,49,0.9994914940828402,0.9747596153846154,0.9659090909092296,0.15109329346571054,44,66674,84.24307962667771,1.4893154799938202
0.30000000000000004,1,50,0.9995608357988166,0.9777644230769231,0.9590628348152979,0.18148964699476755,38,56725,84.37139271607177,1.4760954678058624
0.30000000000000004,1,51,0.9995377218934911,0.9765625,0.9677419354848499,0.16965728882632602,40,62689,84.34486679428296,1.4788269996643066
0.30000000000000004,1,52,0.9995955066568047,0.9801682692307693,0.9570751874965613,0.1399355862912961,35,50761,84.33752763244962,1.4795826375484467
0.30000000000000004,1,53,0.999503051035503,0.9771634615384616,0.9527506249882864,0.15110509512956394,43,60701,84.23692916698832,1.4899492263793945
0.30000000000000004,1,54,0.9994568232248521,0.9717548076923077,0.9632466579837641,0.16015726212846837,47,72638,84.23301511885072,1.4903528988361359
0.30000000000000004,1,55,0.9994799371301775,0.9741586538461539,0.9657679910690112,0.1881292783650632,45,70650,84.20953472638519,1.492774784564972
0.30000000000000004,1,56,0.9995492788461539,0.9783653846153846,0.9742774902318884,0.16527125842856571,39,64677,84.03279152240904,1.511024534702301
0.30000000000000004,1,57,0.9995146079881657,0.9765625,0.9579657465189279,0.18389989989719302,42,60701,84.01088179923796,1.51328906416893
0.30000000000000004,1,58,0.9994914940828402,0.9741586538461539,0.9552894315629054,0.20560390223691583,44,62689,83.864333673862,1.528453528881073
0.30000000000000004,1,59,0.9995377218934911,0.9777644230769231,0.9579530711115092,0.18213287655128374,40,58713,83.92343681391915,1.522335261106491
0.30000000000000004,1,60,0.9995492788461539,0.9771634615384616,0.9434861177784354,0.1958951798240589,39,52749,83.89158681984675,1.5256315469741821
0.30000000000000004,1,61,0.9991216715976331,0.9579326923076923,0.9334460513689994,0.17174742448439106,76,92518,83.81422359220917,1.5336455404758453
0.30000000000000004,1,62,0.9992487980769231,0.9633413461538461,0.9518337499923054,0.17502733322717035,65,90530,83.65868534610912,1.5497791767120361
0.30000000000000004,1,63,0.9994221523668639,0.9717548076923077,0.9606255208235288,0.17275417920849967,50,72638,83.52954188904211,1.5631984174251556
0.30000000000000004,1,64,0.9995261649408284,0.9765625,0.9664649902316544,0.15856183822520642,41,64677,83.47483146804994,1.5688890218734741
0.30000000000000004,1,65,0.9995146079881657,0.9759615384615384,0.959677419355049,0.13464775848210242,42,62689,83.49251554629376,1.5670496225357056
0.30000000000000004,1,66,0.999503051035503,0.9753605769230769,0.9771355468726468,0.21572906466461395,43,72638,83.38195307187519,1.57855823636055
0.30000000000000004,1,67,0.9994452662721893,0.9717548076923077,0.9522058823538352,0.23107613870453036,48,68662,83.37688406901503,1.5790866315364838
0.30000000000000004,1,68,0.999583949704142,0.9783653846153846,0.9767293229137928,0.19139132408966586,36,60701,83.35925718509101,1.5809231996536255
0.30000000000000004,1,69,0.9994683801775148,0.9735576923076923,0.9472380531306672,0.21328777087825346,46,62689,83.20108527490959,1.5974198281764984
0.30000000000000004,1,70,0.9996532914201184,0.9825721153846154,0.9807692307693542,0.172454720604166,30,52749,83.31947367288727,1.5850698947906494
0.30000000000000004,1,71,0.9996070636094675,0.9807692307692307,0.9570751874967044,0.1581746232120962,34,50761,83.32560899965651,1.5844300389289856
0.30000000000000004,1,72,0.9996417344674556,0.9825721153846154,0.9583981358248369,0.195667358902056,31,44797,83.39650384212261,1.5770426392555237
0.30000000000000004,1,73,0.999503051035503,0.9753605769230769,0.9536427262841736,0.13299279648215057,43,58713,83.51299717168435,1.5649189054965973
0.30000000000000004,1,74,0.9996070636094675,0.9795673076923077,0.9620751874968825,0.14393338942980383,34,50761,83.62965261659386,1.552794724702835
0.30000000000000004,1,75,0.9996301775147929,0.9813701923076923,0.9731492187466683,0.15124322503892418,32,52749,83.64495214554884,1.551205962896347
0.30000000000000004,1,76,0.9993412536982249,0.9675480769230769,0.9495399670961127,0.17307941731353882,57,76614,83.57706280587314,1.5582580864429474
0.30000000000000004,1,77,0.9994799371301775,0.9741586538461539,0.956367480463379,0.1553575924345103,45,64677,83.4640246769664,1.5700136125087738
0.30000000000000004,1,78,0.9993296967455622,0.9663461538461539,0.9519668063961599,0.20276565962003013,58,82578,83.15166203460667,1.602582186460495
0.30000000000000004,1,79,0.999583949704142,0.9789663461538461,0.9734054956834979,0.15688890077033213,36,58713,83.20578729984594,1.596929281949997
0.30000000000000004,1,80,0.9996995192307693,0.984375,0.972708556543387,0.13096982568488724,26,42686,83.09993227860205,1.6079865396022797
0.30000000000000004,1,81,0.9996186205621301,0.9807692307692307,0.9683415264393531,0.14690592571028604,33,52749,83.11730355492256,1.6061699390411377
0.30000000000000004,1,82,0.9996301775147929,0.9813701923076923,0.9787733217560567,0.1669681198710975,32,54737,83.27168907971647,1.5900523960590363
0.30000000000000004,1,83,0.999664848372781,0.9825721153846154,0.9515319531116889,0.17851295627462804,29,40587,83.33593391459098,1.583353728055954
0.30000000000000004,1,84,0.999503051035503,0.9765625,0.958992237897521,0.1941204571802312,43,62689,83.23198880721505,1.594194918870926
0.30000000000000004,1,85,0.999583949704142,0.9789663461538461,0.9679914062438607,0.18471568513417025,36,56725,83.21708317066114,1.5957504510879517
0.30000000000000004,1,86,0.9997110761834319,0.9861778846153846,0.9687500000002933,0.1691386337314702,25,40587,83.22007536802374,1.5954385697841644
0.30000000000000004,1,87,0.9996070636094675,0.9813701923076923,0.9663461538461997,0.16406705810521005,34,52749,82.98061115205844,1.6204677522182465
0.30000000000000004,1,88,0.9995377218934911,0.9765625,0.9455792245274296,0.20941116956341044,40,54737,82.87257835247439,1.6317829489707947
0.30000000000000004,1,89,0.9996764053254438,0.9837740384615384,0.9728260869568112,0.14783523031511558,28,46785,82.77658249657753,1.6418500244617462
0.30000000000000004,1,90,0.9996532914201184,0.9819711538461539,0.970911653642295,0.12964794973153215,30,48773,82.94335542674727,1.6243676841259003
0.30000000000000004,1,91,0.9994568232248521,0.9729567307692307,0.9516860321892129,0.17575890671453775,47,66674,82.76639492127859,1.642918735742569
0.30000000000000004,1,92,0.999583949704142,0.9789663461538461,0.9559138221085111,0.17687911152340574,36,52749,82.57625701669794,1.6628964245319366
0.30000000000000004,1,93,0.9994452662721893,0.9723557692307693,0.9762969921853838,0.1669355083944386,48,80590,82.58851371848304,1.6616073250770569
0.30000000000000004,1,94,0.9997110761834319,0.9849759615384616,0.9947916666667088,0.1495219356509474,25,48773,82.78155094838148,1.6413292288780212
0.30000000000000004,1,95,0.9996417344674556,0.9819711538461539,0.9759615384615968,0.16405977648997072,31,52749,82.80755419875683,1.6386012732982635
0.30000000000000004,1,96,0.9995377218934911,0.9765625,0.9617919791608929,0.14577431802278906,40,60701,82.67343798162852,1.6526801884174347
0.30000000000000004,1,97,0.9997804178994083,0.9891826923076923,0.959062834815586,0.13511466695003171,19,28650,82.84600998909411,1.6345682740211487
0.30000000000000004,1,98,0.999791974852071,0.9897836538461539,0.9926470588236828,0.1539033356886197,18,34560,82.86660478216797,1.632409393787384
0.30000000000000004,1,99,0.9997110761834319,0.9849759615384616,0.9829545454547639,0.1353794570872231,25,44797,82.87450172210355,1.6315817832946777
0.30000000000000004,1,100,0.9997226331360947,0.9855769230769231,0.9821428571429223,0.14105318871157246,24,42686,83.04598381246959,1.6136273741722107
0.30000000000000004,1,101,0.9998266457100592,0.9909855769230769,0.9807692307692435,0.14330152856708223,15,26680,83.0376473037275,1.6144998371601105
0.30000000000000004,1,102,0.9995955066568047,0.9795673076923077,0.9759268857730201,0.14699717534339152,35,58713,83.00441659151643,1.617976576089859
0.30000000000000004,1,103,0.9995377218934911,0.9759615384615384,0.9670567540267563,0.14858921505773215,40,62689,82.92551890180489,1.6262365877628326
0.30000000000000004,1,104,0.9997226331360947,0.9861778846153846,0.9886363636364423,0.13527205293368438,24,44797,82.89469424547646,1.6294662654399872
0.30000000000000004,1,105,0.9996764053254438,0.9837740384615384,0.9682672585190385,0.1374088413744463,28,44797,82.77160942690826,1.6423721611499786
0.30000000000000004,1,106,0.9996186205621301,0.9813701923076923,0.9641503749929312,0.14322964332330768,33,50761,82.72029156515272,1.6477587819099426
0.30000000000000004,1,107,0.9996764053254438,0.9831730769230769,0.9870751874964226,0.15886674141150214,28,50761,82.77376705845741,1.642145961523056
0.30000000000000004,1,108,0.9994683801775148,0.9729567307692307,0.9589340992597263,0.14400734064115683,46,68662,82.63632834220506,1.6565796732902527
0.30000000000000004,1,109,0.9994799371301775,0.9747596153846154,0.9576896780251932,0.16206876488455169,45,66674,82.49775303445001,1.67115718126297
0.30000000000000004,1,110,0.9996764053254438,0.9837740384615384,0.9750817255397253,0.1517645279528126,28,46785,82.4492330687078,1.6762670874595642
0.30000000000000004,1,111,0.9996070636094675,0.9801682692307693,0.9501634510796741,0.15249562581809062,34,46785,82.38873145810433,1.6826434433460236
0.30000000000000004,1,112,0.9995377218934911,0.9777644230769231,0.9697449443704188,0.13433382929441684,40,62689,82.22733291797636,1.6996760666370392
0.30000000000000004,1,113,0.9996301775147929,0.9819711538461539,0.9691503749929418,0.18384842273592583,32,50761,82.00875177728888,1.7227952182292938
0.30000000000000004,1,114,0.9996301775147929,0.9807692307692307,0.9683074895575379,0.1816492796480963,32,48773,81.84073101411873,1.7406097054481506
0.30000000000000004,1,115,0.9996764053254438,0.9831730769230769,0.9791666666672838,0.1391095981145153,28,48773,81.89768865950815,1.7345675826072693
0.30000000000000004,1,116,0.9996879622781065,0.984375,0.9805165081484987,0.1644468049236767,27,46785,81.8936350284106,1.7349964380264282
0.30000000000000004,1,117,0.9996995192307693,0.9849759615384616,0.9796308948825062,0.13617466167704606,26,44797,81.9269904601539,1.7314596474170685
0.30000000000000004,1,118,0.9997688609467456,0.9879807692307693,0.9779411764711575,0.15740511549251468,20,34560,81.90401347389475,1.73389732837677
0.30000000000000004,1,119,0.9997573039940828,0.9879807692307693,0.9736399816127099,0.17361797555696112,21,34560,81.96602277569158,1.7273227870464325
0.30000000000000004,1,120,0.9997573039940828,0.9873798076923077,0.9791666666668127,0.14041029818524597,21,36530,82.13171919907508,1.709780991077423
0.30000000000000004,1,121,0.9993643676035503,0.9693509615384616,0.9419934966171407,0.16806299864229368,55,74626,81.91133801223461,1.733119785785675
0.30000000000000004,1,122,0.9996532914201184,0.9819711538461539,0.9861111111111434,0.14921986982887336,30,54737,81.85613850736037,1.7389750480651855
0.30000000000000004,1,123,0.999664848372781,0.9825721153846154,0.9855769230769558,0.13252466941915175,29,52749,81.78495330860652,1.7465324699878693
0.30000000000000004,1,124,0.9997341900887574,0.9861778846153846,0.9880952380953009,0.12932599653356558,23,42686,81.81972936209513,1.7428387701511383
0.30000000000000004,1,125,0.9997804178994083,0.9891826923076923,0.9765625000001354,0.15364278074228888,19,32590,81.90823650972101,1.7334483563899994
0.30000000000000004,1,126,0.9996070636094675,0.9813701923076923,0.9544016275930524,0.15373962984083267,34,48773,81.70435004655613,1.7550964653491974
0.30000000000000004,1,127,0.9995955066568047,0.9807692307692307,0.9607215144164273,0.16357123763512915,35,52749,81.67922600655162,1.7577672004699707
0.30000000000000004,1,128,0.9997573039940828,0.9873798076923077,0.9820488715227782,0.1575362618813645,21,36530,81.65923690536997,1.7598935961723328
0.30000000000000004,1,129,0.999583949704142,0.9795673076923077,0.9815122479810074,0.16223407567152992,36,62689,81.63620636516292,1.762344092130661
0.30000000000000004,1,130,0.9997110761834319,0.9849759615384616,0.9713439843705747,0.15221169114432553,25,40587,81.48940276475953,1.7779776453971863
0.30000000000000004,1,131,0.9998035318047337,0.9903846153846154,0.9732142857144821,0.1712490063035501,17,28650,81.48910015355743,1.7780102789402008
0.30000000000000004,1,132,0.9997573039940828,0.9873798076923077,0.9779411764707464,0.12188557896744445,21,34560,81.49374463763571,1.7775145173072815
0.30000000000000004,1,133,0.9996764053254438,0.9831730769230769,0.9659090909093614,0.17808699484911483,28,44797,81.46856201941787,1.780199259519577
0.30000000000000004,1,134,0.9997688609467456,0.9879807692307693,0.980992922788815,0.17637654641201284,20,34560,81.49448522663927,1.7774350941181183
0.30000000000000004,1,135,0.9995955066568047,0.9801682692307693,0.9687500000002045,0.15390770039731583,35,56725,81.6193524989601,1.7641374468803406
0.30000000000000004,1,136,0.9995492788461539,0.9783653846153846,0.9701253124940722,0.14076475170802683,39,60701,81.53182699708903,1.7734567821025848
0.30000000000000004,1,137,0.9997457470414202,0.9867788461538461,0.9802631578954285,0.1839818923663039,22,38500,81.54700535303883,1.7718400061130524
0.30000000000000004,1,138,0.999503051035503,0.9741586538461539,0.9602737304632165,0.19763534459505605,43,64677,81.40464937813628,1.7870157957077026
0.30000000000000004,1,139,0.9996417344674556,0.9819711538461539,0.9569036221550011,0.12817991415789354,31,44797,81.54442554058772,1.772114336490631
0.30000000000000004,1,140,0.9997226331360947,0.9861778846153846,0.9775939843705166,0.15236416664362573,24,40587,81.51306394244169,1.7754554748535156
0.30000000000000004,1,141,0.9996995192307693,0.984375,0.9772727272747027,0.14363076851407164,26,44797,81.48720502233698,1.7782120406627655
0.30000000000000004,1,142,0.9996995192307693,0.9855769230769231,0.9687500000002023,0.1613933147629396,26,40587,81.5185562044976,1.774871051311493
0.30000000000000004,1,143,0.9996070636094675,0.9795673076923077,0.9750671316933042,0.12964237992007877,34,56725,81.58139742620261,1.7681777477264404
0.30000000000000004,1,144,0.9995492788461539,0.9765625,0.9604744612008983,0.1460791748067226,39,58713,81.45861672330597,1.7812591791152954
0.30000000000000004,1,145,0.9996764053254438,0.9831730769230769,0.9850000000003982,0.14754171765700763,28,50761,81.53284276452041,1.7733487486839294
0.30000000000000004,1,146,0.9996764053254438,0.9831730769230769,0.9813283203089599,0.14981207779408567,28,48773,81.53657046394976,1.7729511857032776
0.30000000000000004,1,147,0.9996532914201184,0.9831730769230769,0.9709116536422159,0.1617615812376576,30,48773,81.74121344897665,1.751178652048111
0.30000000000000004,1,148,0.9996879622781065,0.984375,0.984375000000847,0.15612667863300034,27,48773,81.80673220732004,1.7442189157009125
0.30000000000000004,1,149,0.9997573039940828,0.9885817307692307,0.9705882352943626,0.15995638049934513,21,34560,81.72953809264384,1.7524193227291107
0.30000000000000004,1,150,0.9996070636094675,0.9801682692307693,0.9802372306006913,0.15218886322217395,34,58713,81.74545934328023,1.7507274448871613
0.30000000000000004,1,151,0.9996532914201184,0.9831730769230769,0.961956521739568,0.13688356742197494,30,46785,81.64683817538909,1.761212795972824
0.30000000000000004,1,152,0.9996417344674556,0.9819711538461539,0.9779569110542915,0.14590512699335523,31,52749,81.56130469896272,1.7703169584274292
0.30000000000000004,1,153,0.9995146079881657,0.9753605769230769,0.9806077690948383,0.15681489001430915,42,72638,81.44752693425896,1.782441884279251
0.30000000000000004,1,154,0.9997226331360947,0.9855769230769231,0.977593984370597,0.1329100349764567,24,40587,81.51519051470015,1.7752288281917572
0.30000000000000004,1,155,0.9998035318047337,0.9903846153846154,0.9921875,0.1736712391407793,17,32590,81.3525358883159,1.7925776541233063
0.30000000000000004,1,156,0.9996879622781065,0.9837740384615384,0.9900000000000629,0.14609984715703428,27,50761,81.28656170734976,1.7996248602867126
0.30000000000000004,1,157,0.9996995192307693,0.9849759615384616,0.9727085565434276,0.1369658214644287,26,42686,81.28387779089128,1.7999117076396942
0.30000000000000004,1,158,0.9998150887573964,0.9903846153846154,0.9916666666666697,0.1422160694455259,16,30620,81.19823924017615,1.809067577123642
0.30000000000000004,1,159,0.9997226331360947,0.9861778846153846,0.9775939843710579,0.1348460408379959,24,40587,81.08193873248547,1.8215176463127136
0.30000000000000004,1,160,0.9998035318047337,0.9903846153846154,0.9732142857144223,0.13971552883906224,17,28650,81.04814540249338,1.8251389265060425
0.30000000000000004,1,161,0.9996995192307693,0.984375,0.9772727272730595,0.17392740394462902,26,44797,81.1085723380335,1.8186643719673157
0.30000000000000004,1,162,0.9998035318047337,0.9903846153846154,0.9867919791606637,0.1671409096206502,17,30620,81.11397108216948,1.8180860579013824
0.30000000000000004,1,163,0.999664848372781,0.9831730769230769,0.967391304347998,0.17403962800572503,29,46785,81.11683103582389,1.8177808821201324
0.30000000000000004,1,164,0.9996995192307693,0.984375,0.9772727272732612,0.1406412611005161,26,44797,81.14883861419389,1.8143539130687714
0.30000000000000004,1,165,0.9997226331360947,0.9855769230769231,0.9612155381908215,0.12852538464516994,24,36530,81.18653495296569,1.810319870710373
0.30000000000000004,1,166,0.9996995192307693,0.9849759615384616,0.9702380952384876,0.16463346338619178,26,42686,81.23794875327896,1.804821640253067
0.30000000000000004,1,167,0.999664848372781,0.9837740384615384,0.9820751874964208,0.15249270771604817,29,50761,81.277474905555,1.8005959689617157
0.30000000000000004,1,168,0.9994683801775148,0.9729567307692307,0.9428632056402902,0.17636438577127955,46,62689,81.15363512394687,1.8138407170772552
0.30000000000000004,1,169,0.9997688609467456,0.9885817307692307,0.9861111111113661,0.1484223115454535,20,36530,81.12379017183525,1.8170350790023804
0.30000000000000004,1,170,0.999791974852071,0.9897836538461539,0.975000000000236,0.1466412623918134,18,30620,81.14907641165843,1.8143288791179657
0.30000000000000004,1,171,0.9997688609467456,0.9897836538461539,0.9583333333336886,0.1596384111472191,20,30620,81.1044048859199,1.8191108107566833
0.30000000000000004,1,172,0.9996417344674556,0.9825721153846154,0.9866071428572487,0.19415405209321923,31,56725,80.9857062960441,1.8318329751491547
0.30000000000000004,1,173,0.9997804178994083,0.9885817307692307,0.9590628348190251,0.13798984982695028,19,28650,80.88796551075464,1.8423227965831757
0.30000000000000004,1,174,0.9997457470414202,0.9867788461538461,0.9875000000001262,0.13303661735414862,22,40587,80.82693115438077,1.8488781154155731
0.30000000000000004,1,175,0.9996995192307693,0.9849759615384616,0.9772727272731431,0.1666243458209551,26,44797,80.70436533494602,1.8620593845844269
0.30000000000000004,1,176,0.9998035318047337,0.9903846153846154,0.9769199776722524,0.1590701262411517,17,28650,80.76718952416999,1.8553006649017334
0.30000000000000004,1,177,0.9998266457100592,0.9909855769230769,0.9687500000001306,0.12263178645454442,15,24710,80.81059161384309,1.8506340682506561
0.30000000000000004,1,178,0.999664848372781,0.9849759615384616,0.9500000000007173,0.14948006355620835,29,40587,80.82334444517062,1.84926375746727
0.30000000000000004,1,179,0.999791974852071,0.9903846153846154,0.9519230769237285,0.15250281720889425,18,26680,80.84840208955562,1.8465712666511536
0.30000000000000004,1,180,0.9997457470414202,0.9867788461538461,0.9802631578954465,0.14324240028737611,22,38500,80.87245981719504,1.8439869582653046
0.30000000000000004,1,181,0.999503051035503,0.9741586538461539,0.9652654356006617,0.12742804217170645,43,66674,80.75804666346671,1.856282651424408
0.30000000000000004,1,182,0.999664848372781,0.9831730769230769,0.9926622106449672,0.17544799058030858,29,54737,80.64210406849367,1.868763118982315
0.30000000000000004,1,183,0.9997110761834319,0.9855769230769231,0.9786609374959337,0.19493397420530867,25,42686,80.62240604074213,1.870884746313095
0.30000000000000004,1,184,0.9997457470414202,0.9867788461538461,0.9940476190476781,0.14381564878633624,22,42686,80.61696618014707,1.8714715540409088
0.30000000000000004,1,185,0.9997688609467456,0.9879807692307693,0.9779411764706765,0.1634331505897706,20,34560,80.58731793889264,1.874665915966034
0.30000000000000004,1,186,0.999791974852071,0.9891826923076923,0.9843750000001363,0.14886847615134624,18,32590,80.5469828444182,1.8790140748023987
0.30000000000000004,1,187,0.9997688609467456,0.9885817307692307,0.9719924804632463,0.1308393278465807,20,32590,80.5082265482836,1.8831951916217804
0.30000000000000004,1,188,0.9997804178994083,0.9885817307692307,0.9765625000000411,0.15506731159742593,19,32590,80.4414884223991,1.8903988599777222
0.30000000000000004,1,189,0.9997573039940828,0.9873798076923077,0.9791666666667079,0.16760196798496962,21,36530,80.36104896304093,1.8990878760814667
0.30000000000000004,1,190,0.9997457470414202,0.9867788461538461,0.972222222222514,0.18218487974225628,22,36530,80.41676827728624,1.8930676579475403
0.30000000000000004,1,191,0.9998844304733728,0.9939903846153846,1.0,0.14538737736527596,10,20770,80.50674462698552,1.8833546340465546
0.30000000000000004,1,192,0.9998150887573964,0.9903846153846154,0.9821428571428571,0.14895065907373461,16,28650,80.616495821101,1.8715216219425201
0.30000000000000004,1,193,0.9996879622781065,0.9837740384615384,0.9843750000000838,0.14682795536404036,27,48773,80.7153605247611,1.8608760833740234
0.30000000000000004,1,194,0.9997804178994083,0.9891826923076923,0.976562500000167,0.17439806410744152,19,32590,80.74237097575721,1.857970803976059
0.30000000000000004,1,195,0.9997573039940828,0.9879807692307693,0.9791666666668541,0.13422774241605806,21,36530,80.73668770225495,1.8585817515850067
0.30000000000000004,1,196,0.9997457470414202,0.9867788461538461,0.987500000000049,0.14955565263575488,22,40587,80.6772168743334,1.8649819493293762
0.30000000000000004,1,197,0.9997804178994083,0.9885817307692307,0.9852941176471461,0.13838559404179862,19,34560,80.66357787852058,1.866450160741806
0.30000000000000004,1,198,0.9997110761834319,0.9855769230769231,0.9891304347827041,0.1311465421320136,25,46785,80.77427057243995,1.8545393645763397
0.30000000000000004,1,199,0.9997688609467456,0.9885817307692307,0.9861111111112161,0.12219143706391467,20,36530,80.73528281471903,1.8587329983711243
0.30000000000000004,1,200,0.9996995192307693,0.9849759615384616,0.977272727272841,0.13541629156484236,26,44797,80.71226088768606,1.8612101674079895
0.30000000000000004,2,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,927,120830,92.73743628421232,0.6548982858657837
0.30000000000000004,2,2,0.9957354844674556,0.8737980769230769,0.8397164567602513,0.4569580293553115,369,118834,90.4430926068026,0.872492790222168
0.30000000000000004,2,3,0.9975036982248521,0.9026442307692307,0.8476141732679712,0.3956182355260629,216,102866,89.04444700311454,1.0078632831573486
0.30000000000000004,2,4,0.9987171782544378,0.9447115384615384,0.867099516525618,0.3424115351715912,111,74922,88.56758181733305,1.0545044392347336
0.30000000000000004,2,5,0.999087000739645,0.9591346153846154,0.9034768275473937,0.2775585717041412,79,70930,88.19214774212425,1.0914016515016556
0.30000000000000004,2,6,0.9991794563609467,0.9633413461538461,0.9200840940942231,0.2896657579502626,71,70930,87.87750584320872,1.1224452406167984
0.30000000000000004,2,7,0.9993412536982249,0.96875,0.927996461394754,0.2563321330460179,57,68934,87.73091692690639,1.136946827173233
0.30000000000000004,2,8,0.9995146079881657,0.9765625,0.9511213361946221,0.20114965744260316,42,58945,87.6350506882948,1.1464432626962662
0.30000000000000004,2,9,0.9994799371301775,0.9747596153846154,0.9444172916550485,0.1684574511063106,45,60941,87.58287199139193,1.1516165733337402
0.30000000000000004,2,10,0.9993874815088757,0.9693509615384616,0.9344021552307853,0.2675241624173952,53,60941,87.40169995819261,1.169603019952774
0.30000000000000004,2,11,0.9994683801775148,0.9741586538461539,0.9468954637041367,0.20530733245184818,46,62937,87.17793438318115,1.191868856549263
0.30000000000000004,2,12,0.9994105954142012,0.9711538461538461,0.9404424195374629,0.24969076571764326,51,64933,86.94413665219857,1.2151940166950226
0.30000000000000004,2,13,0.9993065828402367,0.9669471153846154,0.9323575599563676,0.2231415012539455,60,68934,86.76872285212384,1.23273603618145
0.30000000000000004,2,14,0.9995377218934911,0.9777644230769231,0.9717741935485376,0.2195738707942454,40,62937,86.71683069038075,1.2379322946071625
0.30000000000000004,2,15,0.9992834689349113,0.9651442307692307,0.9254539422847291,0.24969810023263384,62,68934,86.57618028063374,1.2520308792591095
