pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1,6,168,0.8068833210059172,-0.5360576923076923,0.23717061743554588,0.3110614132747733,34632,242598,5.048371066768425,25.936975479125977
0.1,6,169,0.7864968565088757,-0.5841346153846154,0.22338868815999063,0.24482846841403227,34944,244779,4.236897514066601,27.45903968811035
0.1,6,170,0.7706638313609467,-0.6370192307692308,0.21111814244751353,0.24632246687377746,34944,244779,3.809874009523954,28.381788730621338
0.1,6,171,0.7863350591715976,-0.6231971153846154,0.22194675772238015,0.2756544310312964,34944,244779,3.79771964851802,28.40954303741455
0.1,6,172,0.7888313609467456,-0.625,0.22460879075654303,0.2302469449993667,34944,244779,3.6605762631224,28.7290096282959
0.1,6,173,0.7759222448224852,-0.6868990384615385,0.20129845743000727,0.24016841058193505,35880,251322,3.1948732113269167,29.910926818847656
0.1,6,174,0.7940435465976331,-0.6262019230769231,0.23221144211184172,0.23068435725293313,34632,242598,3.330036905283889,29.5510196685791
0.1,6,175,0.7954534948224852,-0.6111778846153846,0.21570475439679113,0.24654700155134734,35256,246960,3.529432283518913,29.04590129852295
0.1,6,176,0.7794240014792899,-0.6832932692307692,0.2093238560060675,0.17309024248457416,35880,251322,3.2530038857339627,29.75430965423584
0.1,6,177,0.798909023668639,-0.6177884615384615,0.234520510859245,0.2714699596830469,34944,244779,3.6356024891795418,28.788471221923828
0.1,6,178,0.8057507396449705,-0.5576923076923077,0.22819385321950772,0.28583382581381156,34944,244779,3.772622004172441,28.467133045196533
0.1,6,179,0.7879645894970414,-0.6213942307692308,0.2178514756033584,0.30754983071750985,35256,246960,3.561608317987282,28.96707534790039
0.1,6,180,0.8054502588757396,-0.5492788461538463,0.23121826695062117,0.2153768164490275,34632,242598,3.798359184521212,28.408079147338867
0.1,6,181,0.8104428624260355,-0.5390625,0.23370291608712862,0.22143758545264547,34944,244779,6.014096247641749,24.416592121124268
0.1,6,182,0.7974066198224852,-0.5552884615384615,0.22376649339072924,0.19599944013684323,34944,244779,5.137794605611214,25.78446626663208
0.1,6,183,0.789270525147929,-0.5751201923076923,0.21728765716541731,0.20815626572821566,34944,244779,4.520711862362874,26.895864009857178
0.1,6,184,0.7821976701183432,-0.6003605769230769,0.20861996687009024,0.19138933514449818,34632,242598,3.9519298164047227,28.063814640045166
0.1,6,185,0.766665125739645,-0.6574519230769231,0.20769907291073156,0.1748667601588514,35256,246960,3.3650582982591293,29.460148811340332
0.1,6,186,0.7839774408284024,-0.6460336538461537,0.20552972469227904,0.23382086807550628,34944,244779,3.364895462354566,29.46056842803955
0.1,6,187,0.7913738905325444,-0.6147836538461537,0.21139128100042187,0.21238237934396897,34944,244779,3.4419978024527413,29.263789653778076
0.1,6,188,0.7742002588757396,-0.6844951923076923,0.20675559091680284,0.24420767067858384,35880,251322,3.314789956652484,29.5908784866333
0.1,6,189,0.7962278106508875,-0.6195913461538463,0.23685215003621146,0.20751153298167124,34632,242598,3.6388730350894036,28.780663013458252
0.1,6,190,0.7967132026627219,-0.6129807692307692,0.22893728039574113,0.2455216950096959,34944,244779,3.571789503255983,28.94228219985962
0.1,6,191,0.7800480769230769,-0.6778846153846154,0.20889226486103218,0.22243499172403514,35880,251322,3.270155942715067,29.70863103866577
0.1,6,192,0.7995677699704142,-0.6033653846153846,0.2350216259230628,0.27667634835431154,34632,242598,3.4489975565066224,29.24614191055298
0.1,6,193,0.8034971338757396,-0.5588942307692308,0.22742906576172262,0.20462821795224873,34944,244779,3.6916239939205306,28.65565061569214
0.1,6,194,0.788149500739645,-0.6135817307692308,0.22490847799344854,0.24872695008203438,34944,244779,3.3391264659202418,29.527342319488525
0.1,6,195,0.8049764238165681,-0.5498798076923077,0.23199924831949476,0.25741290956913776,34632,242598,3.7758196713450367,28.45977544784546
0.1,6,196,0.809298724112426,-0.5432692307692308,0.2363365426965208,0.24133728621999362,34944,244779,4.658634028648451,26.63482904434204
0.1,6,197,0.7898714866863905,-0.5787259615384615,0.21533194495531424,0.219088574725827,35256,246960,3.9123437720546788,28.151259422302246
0.1,6,198,0.8056467270710059,-0.5594951923076923,0.2290350999631398,0.2066663363942295,34944,244779,4.954713173893837,26.099629402160645
0.1,6,199,0.7906689164201184,-0.5829326923076923,0.21859513807922204,0.1928762819284915,34944,244779,4.245400768753341,27.441625595092773
0.1,6,200,0.7849713387573964,-0.6057692307692308,0.2105600120208814,0.24969514502537815,34944,244779,4.602479186570018,26.740164756774902
0.1,8,1,0.7922059911242604,-0.2674278846153846,0.48578217641378896,0.8058000468468957,44512,279251,41.08320116260132,7.726714611053467
0.1,8,2,0.7853411612426036,-0.5360576923076923,0.3578798438047852,0.7118134353362651,46592,292276,23.220703190249257,12.682492733001709
0.1,8,3,0.7647813424556213,-0.6490384615384615,0.22636634502495523,0.4001102187881269,47008,294881,15.11273283361105,16.413140296936035
0.1,8,4,0.743932599852071,-0.7361778846153846,0.21072160926271952,0.3463883426305363,47008,294881,10.645550460459981,19.456636905670166
0.1,8,5,0.7383043639053254,-0.7626201923076923,0.19078797988509133,0.3742899024779931,47008,294881,8.24372290811743,21.677532196044922
0.1,8,6,0.7473650147928994,-0.7632211538461537,0.1782759560190534,0.31394788895984416,47424,297486,6.826935306010704,23.315484523773193
0.1,8,7,0.756356323964497,-0.7692307692307692,0.17880566958142696,0.24321273641488972,47424,297486,6.2736584055814895,24.049582481384277
0.1,8,8,0.7539524778106509,-0.7728365384615385,0.1834782726482564,0.33414644311419206,47424,297486,5.409596414769733,25.3367018699646
0.1,8,9,0.774477625739645,-0.7566105769230769,0.192447686895283,0.2850373039344971,47424,297486,5.178069549038169,25.71664333343506
0.1,8,10,0.7833764792899408,-0.7253605769230769,0.1973704785469006,0.2249472717863814,47840,300091,5.2173868856259995,25.65093994140625
0.1,8,11,0.7711261094674556,-0.7698317307692308,0.19151557330406654,0.21738113342147425,47840,300091,4.949740139648562,26.10835313796997
0.1,8,12,0.7907613720414202,-0.7013221153846154,0.20304552250581195,0.18884751391652532,47840,300091,5.001991820414335,26.017141342163086
0.1,8,13,0.8014977810650887,-0.6274038461538463,0.22271223973784013,0.19865889224039301,46592,292276,5.000235523667887,26.020190715789795
0.1,8,14,0.7844050480769231,-0.7007211538461537,0.2086904734440745,0.23319501055090242,47840,300091,4.9515655783107535,26.105148792266846
0.1,8,15,0.8046875,-0.6081730769230769,0.23531161188175959,0.26568937172775076,46176,289671,5.28062239087624,25.546298027038574
0.1,8,16,0.808385724852071,-0.5745192307692308,0.22633604259805148,0.27179138543966597,46592,292276,5.878252516599783,24.61503505706787
0.1,8,17,0.7890278291420119,-0.6334134615384615,0.21849959312251815,0.2263800014915307,46176,289671,5.087593453823107,25.8697509765625
0.1,8,18,0.8073109282544378,-0.5673076923076923,0.23053522604242543,0.22600163576845334,46176,289671,5.9516084964130815,24.507312774658203
0.1,8,19,0.7938124075443787,-0.6069711538461537,0.2211352543689735,0.21586350010407085,46176,289671,5.596904151916736,25.041043758392334
0.1,8,20,0.7781527366863905,-0.6911057692307692,0.20929861937723357,0.21958068229449446,47424,297486,5.362575457767211,25.412533283233643
0.1,8,21,0.7929340791420119,-0.6634615384615385,0.22245591411117638,0.19728981824923797,47008,294881,5.18486563933569,25.705249309539795
0.1,8,22,0.7967709874260355,-0.6484375,0.22542798286696766,0.28205386526351617,46592,292276,5.288790519885723,25.532872676849365
0.1,8,23,0.7808570636094675,-0.7337740384615385,0.20022333873433146,0.27349708761414593,47840,300091,5.128456007644532,25.80026626586914
0.1,8,24,0.8008968195266272,-0.6478365384615385,0.22459403827045032,0.28871943869088934,47840,300091,5.054277612734383,25.92681884765625
0.1,8,25,0.7999144785502958,-0.6207932692307692,0.22542506397907833,0.2224614073735829,47008,294881,4.9073541110507675,26.18305206298828
0.1,8,26,0.7881263868343196,-0.703125,0.20480473035476807,0.26606931988565474,47840,300091,4.759751440057195,26.44831418991089
0.1,8,27,0.8026419193786982,-0.6183894230769231,0.23274096474205203,0.18569706914748763,47008,294881,4.834258179118586,26.31340265274048
0.1,8,28,0.8087671042899408,-0.5637019230769231,0.24028507731163243,0.2057000950822815,46176,289671,5.103998817434553,25.84178924560547
0.1,8,29,0.7949449889053254,-0.6286057692307692,0.2279172784549495,0.23725344580000884,47008,294881,4.6988259930035845,26.560213565826416
0.1,8,30,0.8100730399408284,-0.5438701923076923,0.24562263099065765,0.20804563093508333,45760,287066,4.952139456297274,26.104142665863037
0.1,8,31,0.8113443047337278,-0.5438701923076923,0.24838276126435066,0.23746719951428585,45760,287066,5.5880006387849415,25.054872035980225
0.1,8,32,0.7904146634615384,-0.5991586538461537,0.22162369559211514,0.2686851434334132,46592,292276,5.339830102933941,25.44945001602173
0.1,8,33,0.806224574704142,-0.5673076923076923,0.23940440909223198,0.22520918572045567,46592,292276,5.875909042933218,24.618499279022217
0.1,8,34,0.7937661797337278,-0.5973557692307692,0.22860546067195225,0.1682954577828466,45344,284461,5.261168275109238,25.57835578918457
0.1,8,35,0.7798053809171598,-0.6472355769230769,0.2171409004466139,0.23452471663991292,47008,294881,4.771946739926667,26.42608880996704
0.1,8,36,0.7959273298816568,-0.6183894230769231,0.22298805452909182,0.23148798405767534,46176,289671,4.883474432521471,26.22542142868042
0.1,8,37,0.7970367973372781,-0.6328125,0.2228138941905258,0.20079805149338248,46176,289671,4.95226129941586,26.103928089141846
0.1,8,38,0.7847517566568047,-0.6929086538461537,0.2105022369528129,0.2268663869257015,47840,300091,4.832236386478267,26.317036151885986
0.1,8,39,0.8020062869822485,-0.6219951923076923,0.23416324456409485,0.22175265766980212,46592,292276,4.976464290404512,26.061582565307617
0.1,8,40,0.8010355029585798,-0.6051682692307692,0.23119232210474594,0.26306298316965115,47008,294881,5.127267076429516,25.80228090286255
0.1,8,41,0.794840976331361,-0.6748798076923077,0.2165717167514031,0.2755420365811636,47840,300091,4.867856858754305,26.253244876861572
0.1,8,42,0.8018907174556213,-0.6117788461538463,0.2343569589777821,0.2384089420135469,46176,289671,4.72648048594493,26.509242057800293
0.1,8,43,0.8077154215976331,-0.5618990384615385,0.24006796687702778,0.19579378657388236,45760,287066,5.1132346999535825,25.82608461380005
0.1,8,44,0.7965282914201184,-0.6231971153846154,0.2257703977688672,0.24537638887063729,46592,292276,5.4608517492419875,25.254793167114258
0.1,8,45,0.8087555473372781,-0.5631009615384615,0.2343884654709716,0.24517841973581045,46592,292276,5.269040178965121,25.565369129180908
0.1,8,46,0.808096801035503,-0.5661057692307692,0.23519543373665924,0.2378594899643134,46176,289671,5.790093350714798,24.746289253234863
0.1,8,47,0.7954072670118343,-0.6015625,0.22396475527642154,0.2414111503508305,46592,292276,5.434144004714496,25.297377109527588
0.1,8,48,0.8068717640532544,-0.5745192307692308,0.23666431827679543,0.2709802695862451,46176,289671,6.182493451958053,24.17672634124756
0.1,8,49,0.7962624815088757,-0.5853365384615385,0.2252019403188888,0.21096714632557845,46592,292276,5.478905413127744,25.226123332977295
0.1,8,50,0.7817007211538461,-0.6436298076923077,0.21694341491605135,0.22644275011019976,46592,292276,5.03651503392625,25.957396030426025
0.1,8,51,0.7929803069526628,-0.6298076923076923,0.2171670699449278,0.22463542189324315,46176,289671,4.9781770001527175,26.058592796325684
0.1,8,52,0.7997757951183432,-0.6183894230769231,0.22998774300442554,0.24331949485065263,46176,289671,4.9543243079000865,26.100311279296875
0.1,8,53,0.7845899593195266,-0.6929086538461537,0.2089194077737901,0.2225604626293981,47840,300091,4.6351011962482005,26.67881488800049
0.1,8,54,0.8008043639053254,-0.6268028846153846,0.22931362774307798,0.2610838351835547,46176,289671,5.03093193352424,25.96703052520752
0.1,8,55,0.8014399963017751,-0.6286057692307692,0.23456920889844776,0.24854080078256213,46592,292276,5.075481259843839,25.89045524597168
0.1,8,56,0.7872018306213018,-0.703125,0.208223879281764,0.20103418559001907,47840,300091,4.741428488819552,26.48181676864624
0.1,8,57,0.8024685650887574,-0.6262019230769231,0.23378314651667315,0.2467522186497062,46176,289671,4.7102122941849425,26.53918981552124
0.1,8,58,0.8085821930473372,-0.5631009615384615,0.23232442311165077,0.25890167224071714,46592,292276,5.0966953685386045,25.854225158691406
0.1,8,59,0.794297799556213,-0.6231971153846154,0.2289705027712403,0.2320405208473164,46592,292276,4.713153878703671,26.53376817703247
0.1,8,60,0.8086168639053254,-0.5546875,0.23636170596192121,0.24089509186176894,46176,289671,5.3005811081316265,25.513529777526855
0.1,8,61,0.8118412536982249,-0.5510817307692308,0.23663811748663466,0.24707530510027498,46592,292276,7.023494763825197,23.068933486938477
0.1,8,62,0.7984814164201184,-0.5655048076923077,0.22835081828123927,0.1954034406476164,47008,294881,6.219384157372397,24.125051498413086
0.1,8,63,0.793303901627219,-0.5853365384615385,0.22125084849968726,0.19446488990177868,46592,292276,5.699729481936362,24.882915019989014
0.1,8,64,0.7870631471893491,-0.6141826923076923,0.214881084665617,0.21620865828289038,46592,292276,5.361303185080373,25.41459321975708
0.1,8,65,0.7766156619822485,-0.6592548076923077,0.20413495375951457,0.18878503518602063,47008,294881,5.009645090179558,26.00386142730713
0.1,8,66,0.7916281434911243,-0.6424278846153846,0.2257809759023732,0.24936975329679356,47008,294881,4.966615654103597,26.078789234161377
0.1,8,67,0.7954997226331361,-0.6376201923076923,0.2237673720112912,0.2567315853727854,46176,289671,5.149749448802684,25.76427698135376
0.1,8,68,0.78515625,-0.6953125,0.20669256536218442,0.3051112217534404,47424,297486,4.875096260887238,26.240336894989014
0.1,8,69,0.7980653661242604,-0.6514423076923077,0.22360692953422262,0.23527114729833842,46176,289671,4.738706098205488,26.486804485321045
0.1,8,70,0.8032891087278107,-0.5961538461538463,0.23383943977379082,0.19274446910862364,46592,292276,4.804721202430413,26.366636753082275
0.1,8,71,0.7936621671597633,-0.6568509615384615,0.21859347916006489,0.20561514059482722,47424,297486,4.64169753407616,26.666462421417236
0.1,8,72,0.8058200813609467,-0.5907451923076923,0.24011295446269115,0.17417259949961283,45760,287066,4.788656940067967,26.395726203918457
0.1,8,73,0.8088711168639053,-0.5570913461538463,0.23257988697163823,0.2108359184662335,46592,292276,4.997089673749232,26.025657653808594
0.1,8,74,0.7953263683431953,-0.6159855769230769,0.23058114785975764,0.23035202245193176,46176,289671,4.900715863532012,26.19481086730957
0.1,8,75,0.8081892566568047,-0.5570913461538463,0.24197504836856634,0.24291482150627342,46176,289671,4.858785896143708,26.269445419311523
0.1,8,76,0.8094142936390533,-0.5420673076923077,0.23900858519987997,0.1907585280041746,45760,287066,5.510644906991277,25.175952911376953
0.1,8,77,0.7946791789940828,-0.5793269230769231,0.22560195406138941,0.19407849033154778,46592,292276,5.1150209400500355,25.823051929473877
0.1,8,78,0.8082817122781065,-0.5444711538461537,0.23920217241094383,0.2559740024416728,46176,289671,6.004215256629272,24.430875778198242
0.1,8,79,0.7965629622781065,-0.5703125,0.22735499997340924,0.2277675453699992,47008,294881,5.148648614161366,25.76613426208496
0.1,8,80,0.7826946190828402,-0.6286057692307692,0.21045110062234684,0.1933681715485952,46176,289671,4.772297654163641,26.42544984817505
0.1,8,81,0.7929109652366864,-0.6129807692307692,0.218587851650064,0.21942104515330418,46176,289671,4.770989015233335,26.427831649780273
0.1,8,82,0.7996139977810651,-0.6141826923076923,0.22922709400663538,0.23748465247999606,46592,292276,4.838537217771978,26.305718421936035
0.1,8,83,0.7879299186390533,-0.6676682692307692,0.21495873372279298,0.2518760631914503,47008,294881,4.458968182637725,27.01531171798706
0.1,8,84,0.8003189718934911,-0.6135817307692308,0.2345022888913129,0.25612867520882265,46592,292276,4.671497805683508,26.610877513885498
0.1,8,85,0.8020987426035503,-0.6003605769230769,0.2333338337971784,0.20318828004922307,47008,294881,4.709046296169612,26.541340351104736
0.1,8,86,0.7920673076923077,-0.6538461538461537,0.21876957587292217,0.28243625488023005,47008,294881,4.752832958094861,26.46094799041748
0.1,8,87,0.8025379068047337,-0.6057692307692308,0.23513058737100917,0.21980106358912466,47008,294881,4.508367965153152,26.919612884521484
0.1,8,88,0.8069411057692307,-0.5631009615384615,0.22869774346216104,0.2239346759532298,46592,292276,4.758348782564316,26.45087480545044
0.1,8,89,0.7944942677514792,-0.6159855769230769,0.23097124301247257,0.2807825845044474,47008,294881,4.489483135663824,26.956074237823486
0.1,8,90,0.8051613350591716,-0.5594951923076923,0.23511658268373736,0.19898542535967856,46176,289671,4.66984821049359,26.613943576812744
0.1,8,91,0.8108242418639053,-0.5408653846153846,0.23558629945987716,0.20077419256432294,46176,289671,5.280627308981891,25.54628849029541
0.1,8,92,0.7971523668639053,-0.5715144230769231,0.22928890132063015,0.3184676102209054,46592,292276,5.01952751423577,25.986742973327637
0.1,8,93,0.8054618158284024,-0.5528846153846154,0.22950947168226454,0.2214696436837379,46592,292276,5.666845650910349,24.933173656463623
0.1,8,94,0.7932692307692307,-0.5883413461538463,0.21594330990264085,0.28337940388383576,46592,292276,5.000570554167908,26.019608974456787
0.1,8,95,0.7791004068047337,-0.6316105769230769,0.20796587387107301,0.26399357518205113,46176,289671,4.70618183935094,26.546626091003418
0.1,8,96,0.7919632951183432,-0.625,0.22136968146669692,0.26550150194081223,46592,292276,4.44728498261991,27.03810214996338
0.1,8,97,0.7955228365384616,-0.6087740384615385,0.22653575221374822,0.23661089102855493,46592,292276,4.167062494900507,27.603399753570557
0.1,8,98,0.776638775887574,-0.6784855769230769,0.21011561177317878,0.2646197710071907,47008,294881,3.9376937821912628,28.09516191482544
0.1,8,99,0.7969674556213018,-0.6358173076923077,0.22137145791970694,0.23915450122155613,46592,292276,3.90774929679186,28.161466121673584
0.1,8,100,0.8003420857988166,-0.6069711538461537,0.22276285043995686,0.21502265031191237,46592,292276,3.949572665978059,28.068997859954834
0.1,8,101,0.7799787352071006,-0.6881009615384615,0.20612834285777404,0.2582761932798402,47008,294881,3.7045808876559416,28.625218868255615
0.1,8,102,0.800862148668639,-0.6292067307692308,0.23509560309118277,0.2363564577254771,46592,292276,3.8038937211442088,28.39543342590332
0.1,8,103,0.8075882951183432,-0.5456730769230769,0.2423261256597969,0.22874305856041333,46176,289671,4.179857955889061,27.576768398284912
0.1,8,104,0.7890047152366864,-0.6213942307692308,0.21887560859857996,0.26932884285302827,46592,292276,3.7935362386274325,28.41911554336548
0.1,8,105,0.8075073964497042,-0.5510817307692308,0.24224018472574227,0.2405559314629091,46176,289671,4.116972961161666,27.708439826965332
0.1,8,106,0.8109051405325444,-0.5414663461538463,0.2396636279057845,0.18748294232636598,46176,289671,4.914476932607072,26.170454025268555
0.1,8,107,0.795626849112426,-0.5859375,0.22486810535554996,0.2400231703440594,46592,292276,4.473798972083835,26.986470222473145
0.1,8,108,0.8052537906804734,-0.5528846153846154,0.22977500043597984,0.18612080974294942,46592,292276,5.047220856400324,25.93895435333252
0.1,8,109,0.7891549556213018,-0.5883413461538463,0.214718834308548,0.24762550743608536,46592,292276,4.588090373711734,26.767361164093018
0.1,8,110,0.7743736131656804,-0.6418269230769231,0.20864030630293326,0.19672262262314977,47008,294881,4.046215270431048,27.859020233154297
0.1,8,111,0.7921482063609467,-0.6268028846153846,0.2189420934870586,0.2033032214939583,46592,292276,3.9984234132349203,27.96222448348999
0.1,8,112,0.7963318232248521,-0.6105769230769231,0.22827074300790762,0.25279862709851475,46176,289671,3.993866052398702,27.97213077545166
0.1,8,113,0.7765000924556213,-0.6941105769230769,0.20145147524609908,0.2282915536665815,47840,300091,3.856451903451634,28.276240825653076
0.1,8,114,0.7983542899408284,-0.6219951923076923,0.23075575813864405,0.28010886263744283,46592,292276,3.987465833994492,27.986059188842773
0.1,8,115,0.802815273668639,-0.5865384615384615,0.22855447038051455,0.2531425888360851,46176,289671,4.133650969822271,27.673325538635254
0.1,8,116,0.7885193232248521,-0.6532451923076923,0.21656093926708017,0.22193577005073428,46592,292276,3.886801792666286,28.208153247833252
0.1,8,117,0.803647374260355,-0.5985576923076923,0.2315535211964675,0.29925330860380983,46592,292276,3.9505340915935965,28.066883087158203
0.1,8,118,0.8087671042899408,-0.5528846153846154,0.23490478871253007,0.24017303937009404,46592,292276,4.048040936761152,27.855103015899658
0.1,8,119,0.7902644230769231,-0.6274038461538463,0.2247526721488698,0.23500720227958194,47008,294881,3.780648151557827,28.44867467880249
0.1,8,120,0.8055658284023669,-0.5540865384615385,0.23451973414844626,0.213624069562675,46176,289671,3.9744499759919534,28.01445960998535
0.1,8,121,0.8122804178994083,-0.5366586538461537,0.23888781388960995,0.1834398230464458,46176,289671,5.828965298292635,24.688169956207275
0.1,8,122,0.7970252403846154,-0.5667067307692308,0.2267456959938098,0.17848830946458283,46592,292276,4.858745495186168,26.269516944885254
0.1,8,123,0.7898252588757396,-0.5871394230769231,0.21954056138380026,0.1833655998478969,46176,289671,4.253280908451133,27.425518035888672
0.1,8,124,0.7811806582840237,-0.6262019230769231,0.20960236255443757,0.22110961516468253,46592,292276,4.0395599413037715,27.873318195343018
0.1,8,125,0.7621116863905325,-0.6868990384615385,0.19173527291470407,0.18768656888602664,47424,297486,3.4872039574161087,29.150452613830566
0.1,8,126,0.7837809726331361,-0.6790865384615385,0.2092862007911315,0.270014935543474,46592,292276,3.5706773982106026,28.944988250732422
0.1,8,127,0.8022605399408284,-0.6081730769230769,0.2277478611353926,0.26018077388327954,46592,292276,3.825134857738674,28.347065448760986
0.1,8,128,0.777551775147929,-0.703125,0.19875646370012184,0.2177210736021138,47840,300091,3.237912874777884,29.794697761535645
0.1,8,129,0.8026072485207101,-0.6111778846153846,0.23630058284856958,0.24058277535085093,46592,292276,3.5493739097805856,28.996963500976562
0.1,8,130,0.8033006656804734,-0.5895432692307692,0.23618005489005967,0.19258553619783814,46592,292276,3.528822634858454,29.04740333557129
0.1,8,131,0.7825097078402367,-0.6826923076923077,0.21119842026629623,0.19525126437531803,47424,297486,3.326227122880343,29.560961723327637
0.1,8,132,0.8035318047337278,-0.5973557692307692,0.23165654100941943,0.2203929490658938,46592,292276,3.5314152051439596,29.04102325439453
0.1,8,133,0.8095529770710059,-0.5354567307692308,0.23333728871503776,0.263942591713873,46592,292276,3.788770974892692,28.43003273010254
0.1,8,134,0.7853758321005917,-0.6183894230769231,0.22289246906660035,0.25595148723375916,47008,294881,3.512386689061269,29.087953567504883
0.1,8,135,0.8085475221893491,-0.5336538461538463,0.23502996438689996,0.2504025089156646,46592,292276,3.919902527278622,28.134493827819824
0.1,8,136,0.8113211908284024,-0.5246394230769231,0.23510321823957372,0.23480060861908914,46176,289671,4.670028535002048,26.613609790802002
0.1,8,137,0.7878490199704142,-0.5883413461538463,0.21784655270076336,0.2502877285543026,46592,292276,3.7507295898803314,28.517684936523438
0.1,8,138,0.8077732063609467,-0.5432692307692308,0.23203733715431,0.19983266850945292,46592,292276,4.640496588452239,26.668710708618164
0.1,8,139,0.792471801035503,-0.5787259615384615,0.22232206082349196,0.2911956717218176,46176,289671,3.9540667224901447,28.059120178222656
0.1,8,140,0.7713572485207101,-0.6586538461538463,0.20797659985882286,0.15911103100522417,46592,292276,3.442946358975253,29.261393547058105
0.1,8,141,0.792055750739645,-0.6262019230769231,0.22280953437154302,0.1688997446954914,46176,289671,3.5322608650790546,29.038944244384766
0.1,8,142,0.7961237980769231,-0.6135817307692308,0.23278005068109392,0.17948399793707326,46592,292276,3.7259736046552,28.57520580291748
0.1,8,143,0.7757951183431953,-0.6953125,0.199670973502954,0.2093843289184305,47424,297486,3.425377614845472,29.305830001831055
0.1,8,144,0.800989275147929,-0.6099759615384615,0.23235296780684253,0.182086753141796,46176,289671,3.3623401425523767,29.467167854309082
0.1,8,145,0.8038785133136095,-0.5853365384615385,0.23950203185695113,0.21965855837043802,46176,289671,3.4971726754857975,29.125659465789795
0.1,8,146,0.7817238350591716,-0.6826923076923077,0.20427800248987474,0.23183105883874155,47424,297486,3.330936805729376,29.54867124557495
0.1,8,147,0.8040865384615384,-0.6021634615384615,0.23226937124784397,0.29660813735011593,46176,289671,3.66038090276405,28.729474544525146
0.1,8,148,0.8104428624260355,-0.5318509615384615,0.23308227697526965,0.3028370568899794,46592,292276,3.8351027381841374,28.324460983276367
0.1,8,149,0.7878952477810651,-0.6129807692307692,0.22975814927664154,0.25720553383183586,46176,289671,3.717451843125568,28.595092296600342
0.1,8,150,0.8100614829881657,-0.5258413461538463,0.23437751354912217,0.20328638472614724,46176,289671,3.7689150834341496,28.47567319869995
0.1,8,151,0.8098187869822485,-0.5408653846153846,0.2348202863406433,0.19447685589073416,46592,292276,4.252779526793502,27.42654323577881
0.1,8,152,0.79296875,-0.5757211538461537,0.21858010070732362,0.21444096430907433,46592,292276,3.686513962337739,28.667683601379395
0.1,8,153,0.8080736871301775,-0.5414663461538463,0.23156084447482478,0.17056447579833245,46592,292276,4.377751880442666,27.174978256225586
0.1,8,154,0.7893051960059172,-0.5787259615384615,0.21654681090949668,0.26376551506446766,46592,292276,3.6914342968384126,28.65609645843506
0.1,8,155,0.7691845414201184,-0.6538461538461537,0.21214999933085088,0.22421224726587596,46592,292276,3.1562329318683933,30.01661777496338
0.1,8,156,0.7919864090236687,-0.6237980769230769,0.2304950361588218,0.15304745914034845,45760,287066,3.037086243077216,30.35085678100586
0.1,8,157,0.7968403291420119,-0.5985576923076923,0.23006013658153404,0.24319933493761725,46176,289671,3.095298588202633,30.18594980239868
0.1,8,158,0.7738651072485208,-0.7013221153846154,0.2016020484728264,0.17575976012086758,47424,297486,2.61246921888545,31.658976078033447
0.1,8,159,0.8007350221893491,-0.6183894230769231,0.2369881815104774,0.17668289729143904,46176,289671,2.8715655833313165,30.837626457214355
0.1,8,160,0.8015324519230769,-0.5895432692307692,0.24365930693725593,0.19678916250372724,46176,289671,2.865288297256697,30.856633186340332
0.1,8,161,0.7798053809171598,-0.6778846153846154,0.20798328255083506,0.31539150491680923,47424,297486,2.775396462228634,31.133499145507812
0.1,8,162,0.8060396634615384,-0.5919471153846154,0.24806535455289624,0.25908252828024436,46176,289671,2.8066059835774,31.036372184753418
0.1,8,163,0.8089404585798816,-0.5402644230769231,0.24894856208969776,0.212988974085353,46176,289671,3.1521761273718174,30.027790069580078
0.1,8,164,0.7852718195266272,-0.6177884615384615,0.22083186797709076,0.27294886828572285,46592,292276,2.5976463323541577,31.7084002494812
0.1,8,165,0.8088480029585798,-0.5408653846153846,0.24060675123859693,0.24358748728731472,46176,289671,2.9823289324731963,30.50889015197754
0.1,8,166,0.8113327477810651,-0.5336538461538463,0.23752730302781008,0.20217667671044015,46176,289671,3.842595950249144,28.307507038116455
0.1,8,167,0.7913623335798816,-0.5703125,0.22540607382923572,0.23927784174650224,46592,292276,3.4636140163287727,29.209411144256592
0.1,8,168,0.807472725591716,-0.5396634615384615,0.24540564745527774,0.3146379937312549,45760,287066,4.424367687632796,27.082977294921875
0.1,8,169,0.7872365014792899,-0.5907451923076923,0.218064038028168,0.23598597887907258,46592,292276,3.6119583284329537,28.84514570236206
0.1,8,170,0.7700975406804734,-0.6502403846153846,0.20402143391781363,0.24757309337273492,46592,292276,3.2201603088946062,29.842450618743896
0.1,8,171,0.7932345599112426,-0.6201923076923077,0.2268928533250097,0.28275415788534564,46592,292276,3.2687937784643717,29.712250232696533
0.1,8,172,0.7987703402366864,-0.6105769230769231,0.23073849333038068,0.2415823686848545,46592,292276,3.261403912483887,29.731907844543457
0.1,8,173,0.7747781065088757,-0.6983173076923077,0.2005437160522927,0.2291077174896372,47840,300091,2.770792109967339,31.147921085357666
0.1,8,174,0.8032659948224852,-0.6027644230769231,0.22472106289305144,0.24980969808436848,46592,292276,2.920690821254132,30.690288543701172
0.1,8,175,0.8024454511834319,-0.5931490384615385,0.23279240142532404,0.2288927376483494,46176,289671,3.150147263590951,30.0333833694458
