pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.09700000000000007,0.8,3,167,0.6,0.375
0.09600000000000007,0.8,3,168,0.6666666666666666,0.4
0.09500000000000007,0.8,3,169,0.6666666666666666,0.4
0.09900000000000007,0.8,3,170,0.6666666666666666,0.4
0.09300000000000007,0.8,3,171,0.6666666666666666,0.4
0.09000000000000007,0.8,3,172,0.6666666666666666,0.4
0.08900000000000007,0.8,3,173,0.8,0.8
0.09200000000000007,0.8,3,174,0.8,0.8
0.09300000000000007,0.8,3,175,0.8,0.8
0.09300000000000007,0.8,3,176,0.6666666666666666,0.4
0.09100000000000007,0.8,3,177,0.6666666666666666,0.4
0.09200000000000007,0.8,3,178,0.8,0.8
0.09200000000000007,0.8,3,179,0.6666666666666666,0.4
0.09200000000000007,0.8,3,180,0.8,0.8
0.09500000000000007,0.8,3,181,0.8,0.8
0.09500000000000007,0.8,3,182,0.8,0.8
0.09600000000000007,0.8,3,183,0.8,0.8
0.09400000000000007,0.8,3,184,0.8,0.8
0.09600000000000007,0.8,3,185,0.8,0.8
0.09300000000000007,0.8,3,186,0.8,0.8
0.09300000000000007,0.8,3,187,0.8,0.8
0.09200000000000007,0.8,3,188,0.6666666666666666,0.4
0.09200000000000007,0.8,3,189,0.6666666666666666,0.4
0.09000000000000007,0.8,3,190,0.7142857142857143,0.45
0.09200000000000007,0.8,3,191,0.6666666666666666,0.4
0.09300000000000007,0.8,3,192,0.6666666666666666,0.4
0.09400000000000007,0.8,3,193,0.6666666666666666,0.4
0.09300000000000007,0.8,3,194,0.8,0.8
0.09300000000000007,0.8,3,195,0.75,0.6875
0.09300000000000007,0.8,3,196,0.75,0.6875
0.09400000000000007,0.8,3,197,0.75,0.6875
0.09500000000000007,0.8,3,198,0.8,0.8
0.09400000000000007,0.8,3,199,0.8,0.8
0.09400000000000007,0.8,3,200,0.8,0.8
0.10400000000000008,0.8,4,1,0.75,0.8333333333333333
0.11200000000000009,0.8,4,2,0.75,0.5833333333333333
0.11300000000000009,0.8,4,3,0.75,0.5833333333333333
0.11700000000000009,0.8,4,4,0.75,0.5833333333333333
0.11900000000000009,0.8,4,5,1.0,0.6666666666666666
0.11500000000000009,0.8,4,6,1.0,0.625
0.10900000000000008,0.8,4,7,1.0,0.625
0.10700000000000008,0.8,4,8,1.0,1.0
0.10600000000000008,0.8,4,9,1.0,0.625
0.10200000000000008,0.8,4,10,1.0,0.875
0.10300000000000008,0.8,4,11,1.0,0.875
0.10100000000000008,0.8,4,12,1.0,0.9166666666666666
0.09800000000000007,0.8,4,13,0.8333333333333334,0.7777777777777778
0.09900000000000007,0.8,4,14,0.8333333333333334,0.7777777777777778
0.09800000000000007,0.8,4,15,1.0,0.75
0.09600000000000007,0.8,4,16,1.0,0.6666666666666666
0.09800000000000007,0.8,4,17,1.0,0.6666666666666666
0.09800000000000007,0.8,4,18,1.0,0.9333333333333333
0.09600000000000007,0.8,4,19,1.0,1.0
0.09700000000000007,0.8,4,20,0.8333333333333334,0.8333333333333333
0.09500000000000007,0.8,4,21,0.75,0.75
0.09400000000000007,0.8,4,22,0.6666666666666666,0.5833333333333334
0.09200000000000007,0.8,4,23,0.6,0.49999999999999994
0.09300000000000007,0.8,4,24,0.6,0.49999999999999994
0.09000000000000007,0.8,4,25,0.6,0.49999999999999994
0.09200000000000007,0.8,4,26,0.6,0.49999999999999994
0.09300000000000007,0.8,4,27,0.6,0.49999999999999994
0.09400000000000007,0.8,4,28,0.75,0.49999999999999994
0.09300000000000007,0.8,4,29,0.6,0.4722222222222222
0.09500000000000007,0.8,4,30,0.6,0.4722222222222222
0.09400000000000007,0.8,4,31,0.6,0.4722222222222222
0.09600000000000007,0.8,4,32,0.6,0.4722222222222222
0.09500000000000007,0.8,4,33,0.6666666666666666,0.5555555555555556
0.09400000000000007,0.8,4,34,1.0,0.5833333333333333
0.09500000000000007,0.8,4,35,0.6,0.4722222222222222
0.09400000000000007,0.8,4,36,0.5,0.41666666666666663
0.09200000000000007,0.8,4,37,0.6666666666666666,0.41666666666666663
0.09200000000000007,0.8,4,38,1.0,0.8333333333333333
0.09300000000000007,0.8,4,39,0.75,0.47916666666666663
0.09000000000000007,0.8,4,40,1.0,0.625
0.08800000000000006,0.8,4,41,0.5,0.41666666666666663
0.09100000000000007,0.8,4,42,0.6,0.375
0.09100000000000007,0.8,4,43,0.8333333333333334,0.75
0.09000000000000007,0.8,4,44,0.6666666666666666,0.6666666666666666
0.09100000000000007,0.8,4,45,0.42857142857142855,0.375
0.09300000000000007,0.8,4,46,0.2857142857142857,0.2777777777777778
0.09300000000000007,0.8,4,47,0.375,0.37777777777777777
0.09400000000000007,0.8,4,48,0.75,0.37777777777777777
0.09200000000000007,0.8,4,49,0.5,0.37777777777777777
0.09400000000000007,0.8,4,50,0.75,0.41666666666666663
0.09100000000000007,0.8,4,51,0.625,0.5833333333333333
0.08900000000000007,0.8,4,52,0.8333333333333334,0.6944444444444444
0.08800000000000006,0.8,4,53,0.8333333333333334,0.6944444444444444
0.09100000000000007,0.8,4,54,0.75,0.6433333333333333
0.08900000000000007,0.8,4,55,0.7142857142857143,0.5291666666666667
0.08800000000000006,0.8,4,56,0.7142857142857143,0.5833333333333333
0.09000000000000007,0.8,4,57,0.8571428571428571,0.6916666666666667
0.09100000000000007,0.8,4,58,0.8571428571428571,0.6458333333333333
0.08900000000000007,0.8,4,59,0.75,0.6383333333333333
0.09200000000000007,0.8,4,60,1.0,0.7583333333333333
0.09400000000000007,0.8,4,61,1.0,0.7749999999999999
0.09400000000000007,0.8,4,62,0.7777777777777778,0.655
0.09300000000000007,0.8,4,63,0.6666666666666666,0.65
0.09200000000000007,0.8,4,64,0.625,0.5625
0.09300000000000007,0.8,4,65,0.6666666666666666,0.5
0.09200000000000007,0.8,4,66,0.6666666666666666,0.5
0.09000000000000007,0.8,4,67,0.6666666666666666,0.5
0.08600000000000006,0.8,4,68,0.5714285714285714,0.5
0.08600000000000006,0.8,4,69,0.6666666666666666,0.5
0.08900000000000007,0.8,4,70,1.0,1.0
0.08800000000000006,0.8,4,71,0.8333333333333334,0.5625
0.08900000000000007,0.8,4,72,0.8,0.47916666666666663
0.09000000000000007,0.8,4,73,0.75,0.5833333333333334
0.08800000000000006,0.8,4,74,0.7142857142857143,0.5416666666666666
0.09100000000000007,0.8,4,75,0.8571428571428571,0.6333333333333333
0.09300000000000007,0.8,4,76,0.625,0.5625
0.09200000000000007,0.8,4,77,0.7142857142857143,0.5833333333333334
0.09500000000000007,0.8,4,78,0.6,0.6666666666666666
0.09200000000000007,0.8,4,79,0.8571428571428571,0.8333333333333333
0.09500000000000007,0.8,4,80,0.5454545454545454,0.6428571428571428
0.09200000000000007,0.8,4,81,0.75,0.75
0.09200000000000007,0.8,4,82,0.75,0.75
0.09100000000000007,0.8,4,83,0.75,0.75
0.09200000000000007,0.8,4,84,0.75,0.6875
0.08900000000000007,0.8,4,85,0.6666666666666666,0.65
0.08800000000000006,0.8,4,86,0.6,0.625
0.08800000000000006,0.8,4,87,0.5555555555555556,0.525
0.09000000000000007,0.8,4,88,0.6666666666666666,0.65
0.09000000000000007,0.8,4,89,0.6666666666666666,0.65
0.09200000000000007,0.8,4,90,0.5555555555555556,0.525
0.09200000000000007,0.8,4,91,0.5555555555555556,0.525
0.09200000000000007,0.8,4,92,0.5,0.4
0.09300000000000007,0.8,4,93,0.7142857142857143,0.4861111111111111
0.09200000000000007,0.8,4,94,0.5714285714285714,0.4166666666666667
0.09300000000000007,0.8,4,95,0.6666666666666666,0.5
0.09200000000000007,0.8,4,96,0.5714285714285714,0.4583333333333333
0.09200000000000007,0.8,4,97,0.625,0.5416666666666666
0.09300000000000007,0.8,4,98,0.625,0.625
0.09500000000000007,0.8,4,99,0.625,0.5833333333333333
0.09200000000000007,0.8,4,100,0.7142857142857143,0.7083333333333333
0.09400000000000007,0.8,4,101,0.625,0.55
0.09300000000000007,0.8,4,102,0.6666666666666666,0.65
0.09400000000000007,0.8,4,103,0.6666666666666666,0.65
0.09300000000000007,0.8,4,104,0.75,0.65
0.09400000000000007,0.8,4,105,0.7142857142857143,0.65
0.09400000000000007,0.8,4,106,0.7142857142857143,0.65
0.09400000000000007,0.8,4,107,0.6666666666666666,0.5625
0.09500000000000007,0.8,4,108,0.625,0.4555555555555556
0.09500000000000007,0.8,4,109,0.5555555555555556,0.4416666666666667
0.09700000000000007,0.8,4,110,0.625,0.4555555555555556
0.09300000000000007,0.8,4,111,0.5555555555555556,0.43125
0.09200000000000007,0.8,4,112,0.6666666666666666,0.575
0.09300000000000007,0.8,4,113,0.625,0.43333333333333335
0.09200000000000007,0.8,4,114,0.625,0.51875
0.09100000000000007,0.8,4,115,0.7142857142857143,0.4625
0.09100000000000007,0.8,4,116,0.7142857142857143,0.48333333333333334
0.09100000000000007,0.8,4,117,0.6,0.5
0.09100000000000007,0.8,4,118,0.7142857142857143,0.525
0.09000000000000007,0.8,4,119,0.5454545454545454,0.5111111111111111
0.09200000000000007,0.8,4,120,0.5555555555555556,0.525
0.09500000000000007,0.8,4,121,0.5714285714285714,0.4
0.09600000000000007,0.8,4,122,0.6666666666666666,0.65
0.09700000000000007,0.8,4,123,0.5555555555555556,0.525
0.09700000000000007,0.8,4,124,0.625,0.5666666666666667
0.09900000000000007,0.8,4,125,0.625,0.5666666666666667
0.09400000000000007,0.8,4,126,0.625,0.5666666666666667
0.09200000000000007,0.8,4,127,0.7142857142857143,0.65
0.09000000000000007,0.8,4,128,0.8333333333333334,0.9
0.09200000000000007,0.8,4,129,0.5555555555555556,0.525
0.09200000000000007,0.8,4,130,0.625,0.5666666666666667
0.09100000000000007,0.8,4,131,0.8333333333333334,0.9
0.09100000000000007,0.8,4,132,0.7142857142857143,0.65
0.09300000000000007,0.8,4,133,0.8333333333333334,0.9
0.09200000000000007,0.8,4,134,1.0,0.9833333333333334
0.09200000000000007,0.8,4,135,0.875,0.8166666666666667
0.09400000000000007,0.8,4,136,0.7142857142857143,0.4625
0.09500000000000007,0.8,4,137,0.5714285714285714,0.4
0.09400000000000007,0.8,4,138,0.5714285714285714,0.4
0.09300000000000007,0.8,4,139,0.5714285714285714,0.4
0.09600000000000007,0.8,4,140,0.5714285714285714,0.4
0.09200000000000007,0.8,4,141,0.5714285714285714,0.4
0.09100000000000007,0.8,4,142,0.5714285714285714,0.4
0.09000000000000007,0.8,4,143,0.6666666666666666,0.4
0.09100000000000007,0.8,4,144,0.5714285714285714,0.4
0.09100000000000007,0.8,4,145,0.6666666666666666,0.4
0.09200000000000007,0.8,4,146,0.5714285714285714,0.4
0.09100000000000007,0.8,4,147,0.5714285714285714,0.4
0.09200000000000007,0.8,4,148,0.5714285714285714,0.4
0.08900000000000007,0.8,4,149,0.8,0.8
0.09100000000000007,0.8,4,150,0.8,0.8
0.09400000000000007,0.8,4,151,0.6666666666666666,0.4
0.09500000000000007,0.8,4,152,0.8,0.8
0.09500000000000007,0.8,4,153,0.6666666666666666,0.4
0.09500000000000007,0.8,4,154,0.8,0.8
0.10000000000000007,0.8,4,155,0.8,0.8
0.09300000000000007,0.8,4,156,0.8,0.8
0.09300000000000007,0.8,4,157,0.8,0.8
0.09500000000000007,0.8,4,158,0.8,0.8
0.09300000000000007,0.8,4,159,0.8,0.8
0.09300000000000007,0.8,4,160,0.8333333333333334,0.5666666666666667
0.09700000000000007,0.8,4,161,0.8333333333333334,0.5666666666666667
0.09300000000000007,0.8,4,162,0.8333333333333334,0.5666666666666667
0.09400000000000007,0.8,4,163,0.8333333333333334,0.525
0.09600000000000007,0.8,4,164,0.6666666666666666,0.4
0.09500000000000007,0.8,4,165,0.6666666666666666,0.4
0.09600000000000007,0.8,4,166,0.6666666666666666,0.4
0.09700000000000007,0.8,4,167,0.6,0.375
0.09500000000000007,0.8,4,168,0.8333333333333334,0.5
0.09500000000000007,0.8,4,169,0.6666666666666666,0.4
0.09900000000000007,0.8,4,170,0.6666666666666666,0.4
0.09300000000000007,0.8,4,171,0.6666666666666666,0.4
0.09100000000000007,0.8,4,172,0.8333333333333334,0.5
0.09200000000000007,0.8,4,173,1.0,1.0
0.09200000000000007,0.8,4,174,1.0,1.0
0.09400000000000007,0.8,4,175,1.0,0.9666666666666667
0.09500000000000007,0.8,4,176,0.8333333333333334,0.48333333333333334
0.09200000000000007,0.8,4,177,0.6666666666666666,0.4
0.09300000000000007,0.8,4,178,0.8,0.8
0.09200000000000007,0.8,4,179,0.6666666666666666,0.4
0.09100000000000007,0.8,4,180,0.8,0.8
0.09500000000000007,0.8,4,181,0.8,0.8
0.09600000000000007,0.8,4,182,0.8,0.8
0.09600000000000007,0.8,4,183,0.8,0.8
0.09400000000000007,0.8,4,184,0.8,0.8
0.09700000000000007,0.8,4,185,0.8,0.8
0.09400000000000007,0.8,4,186,0.8,0.8
0.09300000000000007,0.8,4,187,0.8,0.8
0.09300000000000007,0.8,4,188,0.6666666666666666,0.4
0.09200000000000007,0.8,4,189,0.6666666666666666,0.4
0.09000000000000007,0.8,4,190,0.8571428571428571,0.5666666666666667
0.09300000000000007,0.8,4,191,0.8333333333333334,0.5
0.09300000000000007,0.8,4,192,0.8333333333333334,0.48333333333333334
0.09300000000000007,0.8,4,193,0.8333333333333334,0.5666666666666667
0.09200000000000007,0.8,4,194,0.8,0.8
0.09300000000000007,0.8,4,195,0.75,0.6875
0.09400000000000007,0.8,4,196,0.75,0.6875
0.09600000000000007,0.8,4,197,0.75,0.6875
0.09400000000000007,0.8,4,198,0.8,0.8
0.09300000000000007,0.8,4,199,0.8,0.8
0.09400000000000007,0.8,4,200,0.8,0.8
0.10400000000000008,0.8,5,1,0.75,0.8333333333333333
0.11200000000000009,0.8,5,2,0.75,0.5833333333333333
0.11300000000000009,0.8,5,3,0.75,0.5833333333333333
0.11700000000000009,0.8,5,4,0.75,0.5
0.12000000000000009,0.8,5,5,1.0,0.6666666666666666
0.11400000000000009,0.8,5,6,1.0,0.625
0.10900000000000008,0.8,5,7,1.0,0.625
0.10700000000000008,0.8,5,8,1.0,1.0
0.10600000000000008,0.8,5,9,1.0,0.625
0.10200000000000008,0.8,5,10,1.0,0.875
0.10200000000000008,0.8,5,11,1.0,0.875
0.10100000000000008,0.8,5,12,1.0,0.9166666666666666
0.09700000000000007,0.8,5,13,0.8333333333333334,0.7777777777777778
0.09800000000000007,0.8,5,14,0.8333333333333334,0.7777777777777778
0.09700000000000007,0.8,5,15,1.0,0.75
0.09600000000000007,0.8,5,16,1.0,0.6666666666666666
0.09700000000000007,0.8,5,17,1.0,0.6666666666666666
0.09800000000000007,0.8,5,18,1.0,0.8777777777777778
0.09500000000000007,0.8,5,19,1.0,1.0
0.09600000000000007,0.8,5,20,0.8333333333333334,0.7777777777777778
0.09400000000000007,0.8,5,21,0.75,0.75
0.09300000000000007,0.8,5,22,0.6666666666666666,0.5833333333333334
0.09100000000000007,0.8,5,23,0.6,0.5833333333333333
0.09200000000000007,0.8,5,24,0.6,0.49999999999999994
0.08900000000000007,0.8,5,25,0.6,0.49999999999999994
0.09000000000000007,0.8,5,26,0.6,0.49999999999999994
0.09200000000000007,0.8,5,27,0.6,0.49999999999999994
0.09200000000000007,0.8,5,28,0.75,0.49999999999999994
0.09100000000000007,0.8,5,29,0.6,0.4722222222222222
0.09300000000000007,0.8,5,30,0.6,0.4722222222222222
0.09300000000000007,0.8,5,31,0.8,0.5277777777777777
0.09400000000000007,0.8,5,32,0.8,0.5277777777777777
0.09500000000000007,0.8,5,33,0.8333333333333334,0.6111111111111112
0.09300000000000007,0.8,5,34,1.0,0.5833333333333333
0.09400000000000007,0.8,5,35,0.8,0.5277777777777777
0.09300000000000007,0.8,5,36,0.5,0.41666666666666663
0.09000000000000007,0.8,5,37,0.6666666666666666,0.41666666666666663
0.09000000000000007,0.8,5,38,1.0,0.8333333333333333
0.09100000000000007,0.8,5,39,0.75,0.47916666666666663
0.08900000000000007,0.8,5,40,1.0,0.625
0.08500000000000006,0.8,5,41,0.5,0.41666666666666663
0.08900000000000007,0.8,5,42,0.6,0.375
0.09000000000000007,0.8,5,43,0.8333333333333334,0.7333333333333334
0.08800000000000006,0.8,5,44,0.6666666666666666,0.6666666666666666
0.08900000000000007,0.8,5,45,0.42857142857142855,0.375
0.09100000000000007,0.8,5,46,0.2857142857142857,0.2777777777777778
0.09100000000000007,0.8,5,47,0.375,0.37777777777777777
0.09300000000000007,0.8,5,48,0.75,0.37777777777777777
0.09100000000000007,0.8,5,49,0.5,0.37777777777777777
0.09200000000000007,0.8,5,50,0.75,0.41666666666666663
0.09000000000000007,0.8,5,51,0.625,0.5833333333333333
0.08800000000000006,0.8,5,52,0.8333333333333334,0.6944444444444444
0.08600000000000006,0.8,5,53,0.8333333333333334,0.6944444444444444
0.08900000000000007,0.8,5,54,0.75,0.6
0.08700000000000006,0.8,5,55,0.7142857142857143,0.5916666666666666
0.08700000000000006,0.8,5,56,0.7142857142857143,0.5416666666666666
0.08900000000000007,0.8,5,57,0.8571428571428571,0.7416666666666667
0.09000000000000007,0.8,5,58,0.8571428571428571,0.6208333333333333
0.08800000000000006,0.8,5,59,0.75,0.6383333333333333
0.09100000000000007,0.8,5,60,1.0,0.7583333333333333
0.09300000000000007,0.8,5,61,1.0,0.7749999999999999
0.09300000000000007,0.8,5,62,0.7777777777777778,0.65
0.09300000000000007,0.8,5,63,0.6666666666666666,0.6
0.09200000000000007,0.8,5,64,0.625,0.5416666666666666
0.09300000000000007,0.8,5,65,0.6666666666666666,0.5
0.09100000000000007,0.8,5,66,0.6666666666666666,0.5
0.08900000000000007,0.8,5,67,0.6666666666666666,0.5
0.08400000000000006,0.8,5,68,0.5714285714285714,0.5
0.08600000000000006,0.8,5,69,0.6666666666666666,0.5
0.08800000000000006,0.8,5,70,1.0,1.0
0.08600000000000006,0.8,5,71,0.8333333333333334,0.5625
0.08700000000000006,0.8,5,72,0.8,0.47916666666666663
0.08800000000000006,0.8,5,73,0.75,0.5833333333333334
0.08700000000000006,0.8,5,74,0.7142857142857143,0.5416666666666666
0.08900000000000007,0.8,5,75,0.8571428571428571,0.6111111111111112
0.09200000000000007,0.8,5,76,0.625,0.5625
0.09100000000000007,0.8,5,77,0.7142857142857143,0.5833333333333334
0.09300000000000007,0.8,5,78,0.6,0.6666666666666666
0.09100000000000007,0.8,5,79,0.8571428571428571,0.8333333333333333
0.09300000000000007,0.8,5,80,0.5454545454545454,0.6428571428571428
0.09000000000000007,0.8,5,81,0.75,0.75
0.09100000000000007,0.8,5,82,0.75,0.75
0.09000000000000007,0.8,5,83,0.75,0.75
0.09100000000000007,0.8,5,84,0.75,0.7083333333333333
0.08800000000000006,0.8,5,85,0.6666666666666666,0.65
0.08800000000000006,0.8,5,86,0.6,0.625
0.08600000000000006,0.8,5,87,0.5555555555555556,0.525
0.08900000000000007,0.8,5,88,0.6666666666666666,0.65
0.08900000000000007,0.8,5,89,0.6666666666666666,0.65
0.09000000000000007,0.8,5,90,0.5555555555555556,0.525
0.09200000000000007,0.8,5,91,0.5555555555555556,0.525
0.09200000000000007,0.8,5,92,0.5,0.40625
0.09300000000000007,0.8,5,93,0.5714285714285714,0.4166666666666667
0.09200000000000007,0.8,5,94,0.5714285714285714,0.4583333333333333
0.09300000000000007,0.8,5,95,0.6666666666666666,0.5
0.09200000000000007,0.8,5,96,0.5714285714285714,0.4583333333333333
0.09100000000000007,0.8,5,97,0.625,0.5833333333333333
0.09300000000000007,0.8,5,98,0.625,0.625
0.09400000000000007,0.8,5,99,0.625,0.5833333333333333
0.09200000000000007,0.8,5,100,0.7142857142857143,0.7083333333333333
0.09400000000000007,0.8,5,101,0.625,0.55
0.09300000000000007,0.8,5,102,0.6666666666666666,0.5666666666666667
0.09200000000000007,0.8,5,103,0.6666666666666666,0.6083333333333334
0.09200000000000007,0.8,5,104,0.75,0.7333333333333334
0.09300000000000007,0.8,5,105,0.7142857142857143,0.65
0.09300000000000007,0.8,5,106,0.7142857142857143,0.65
0.09400000000000007,0.8,5,107,0.6666666666666666,0.5625
0.09500000000000007,0.8,5,108,0.625,0.4555555555555556
0.09500000000000007,0.8,5,109,0.5555555555555556,0.4416666666666667
0.09800000000000007,0.8,5,110,0.625,0.4555555555555556
0.09300000000000007,0.8,5,111,0.5555555555555556,0.4416666666666667
0.09200000000000007,0.8,5,112,0.6666666666666666,0.575
0.09400000000000007,0.8,5,113,0.625,0.4416666666666667
0.09200000000000007,0.8,5,114,0.625,0.45625
0.09000000000000007,0.8,5,115,0.7142857142857143,0.4625
0.09200000000000007,0.8,5,116,0.7142857142857143,0.48333333333333334
0.09200000000000007,0.8,5,117,0.5,0.5
0.09200000000000007,0.8,5,118,0.7142857142857143,0.525
0.09200000000000007,0.8,5,119,0.5454545454545454,0.525
0.09200000000000007,0.8,5,120,0.5555555555555556,0.4416666666666667
0.09400000000000007,0.8,5,121,0.5714285714285714,0.4
0.09600000000000007,0.8,5,122,0.6666666666666666,0.5875
0.09600000000000007,0.8,5,123,0.5555555555555556,0.525
0.09600000000000007,0.8,5,124,0.625,0.5666666666666667
0.09800000000000007,0.8,5,125,0.625,0.5666666666666667
0.09400000000000007,0.8,5,126,0.625,0.5666666666666667
0.09100000000000007,0.8,5,127,0.7142857142857143,0.65
0.09000000000000007,0.8,5,128,0.8333333333333334,0.9
0.09100000000000007,0.8,5,129,0.5555555555555556,0.525
0.09100000000000007,0.8,5,130,0.625,0.5666666666666667
0.09100000000000007,0.8,5,131,0.8333333333333334,0.9
0.09000000000000007,0.8,5,132,0.7142857142857143,0.65
0.09300000000000007,0.8,5,133,0.8333333333333334,0.9
0.09000000000000007,0.8,5,134,0.8333333333333334,0.9
0.09100000000000007,0.8,5,135,0.875,0.8166666666666667
0.09300000000000007,0.8,5,136,0.5714285714285714,0.4
0.09300000000000007,0.8,5,137,0.5714285714285714,0.4
0.09400000000000007,0.8,5,138,0.5714285714285714,0.4
0.09200000000000007,0.8,5,139,0.5714285714285714,0.4
0.09500000000000007,0.8,5,140,0.5714285714285714,0.4
0.09200000000000007,0.8,5,141,0.5714285714285714,0.4
0.09100000000000007,0.8,5,142,0.5714285714285714,0.4
0.08900000000000007,0.8,5,143,0.6666666666666666,0.4
0.09000000000000007,0.8,5,144,0.5714285714285714,0.4
0.09100000000000007,0.8,5,145,0.6666666666666666,0.4
0.09100000000000007,0.8,5,146,0.5714285714285714,0.4
0.09100000000000007,0.8,5,147,0.7142857142857143,0.525
0.09100000000000007,0.8,5,148,0.7142857142857143,0.48333333333333334
0.08900000000000007,0.8,5,149,0.8,0.8
0.09000000000000007,0.8,5,150,0.8,0.8
0.09300000000000007,0.8,5,151,0.6666666666666666,0.4
0.09500000000000007,0.8,5,152,0.8,0.8
0.09500000000000007,0.8,5,153,0.6666666666666666,0.4
0.09500000000000007,0.8,5,154,0.8,0.8
0.09900000000000007,0.8,5,155,0.8,0.8
0.09200000000000007,0.8,5,156,0.8,0.8
0.09200000000000007,0.8,5,157,0.8,0.8
0.09300000000000007,0.8,5,158,0.8,0.8
0.09300000000000007,0.8,5,159,0.8,0.8
0.09300000000000007,0.8,5,160,0.8333333333333334,0.5666666666666667
0.09600000000000007,0.8,5,161,0.8333333333333334,0.525
0.09200000000000007,0.8,5,162,0.8333333333333334,0.5666666666666667
0.09400000000000007,0.8,5,163,0.8333333333333334,0.525
0.09500000000000007,0.8,5,164,0.6666666666666666,0.4
0.09400000000000007,0.8,5,165,0.6666666666666666,0.4
0.09500000000000007,0.8,5,166,0.6666666666666666,0.4
0.09700000000000007,0.8,5,167,0.6,0.375
0.09500000000000007,0.8,5,168,0.6666666666666666,0.4
0.09400000000000007,0.8,5,169,0.8333333333333334,0.5
0.09800000000000007,0.8,5,170,0.6666666666666666,0.4
0.09200000000000007,0.8,5,171,0.8333333333333334,0.48333333333333334
0.08900000000000007,0.8,5,172,0.8333333333333334,0.48333333333333334
0.08900000000000007,0.8,5,173,1.0,1.0
0.09000000000000007,0.8,5,174,1.0,0.9666666666666667
0.09300000000000007,0.8,5,175,0.8,0.8
0.09300000000000007,0.8,5,176,0.6666666666666666,0.4
0.09000000000000007,0.8,5,177,0.6666666666666666,0.4
0.09100000000000007,0.8,5,178,0.8,0.8
0.09000000000000007,0.8,5,179,0.6666666666666666,0.4
0.09000000000000007,0.8,5,180,0.8,0.8
0.09400000000000007,0.8,5,181,0.8,0.8
0.09500000000000007,0.8,5,182,0.8,0.8
0.09500000000000007,0.8,5,183,0.8,0.8
0.09300000000000007,0.8,5,184,0.8,0.8
0.09600000000000007,0.8,5,185,0.8,0.8
0.09200000000000007,0.8,5,186,0.8,0.8
0.09200000000000007,0.8,5,187,0.8,0.8
0.09100000000000007,0.8,5,188,0.8333333333333334,0.65
0.09100000000000007,0.8,5,189,0.8333333333333334,0.65
0.08900000000000007,0.8,5,190,0.8571428571428571,0.6083333333333334
0.09000000000000007,0.8,5,191,0.8333333333333334,0.65
0.09100000000000007,0.8,5,192,0.8333333333333334,0.65
0.09200000000000007,0.8,5,193,0.8333333333333334,0.65
0.09100000000000007,0.8,5,194,0.8,0.8
0.09200000000000007,0.8,5,195,0.75,0.6875
0.09300000000000007,0.8,5,196,0.75,0.6875
0.09500000000000007,0.8,5,197,0.75,0.6875
0.09400000000000007,0.8,5,198,0.8,0.8
0.09300000000000007,0.8,5,199,0.8,0.8
0.09300000000000007,0.8,5,200,0.8,0.8
0.1550000000000001,0.9,1,1,0.75,0.8333333333333333
0.16900000000000012,0.9,1,2,0.75,0.5833333333333333
0.16800000000000012,0.9,1,3,1.0,0.75
0.16300000000000012,0.9,1,4,1.0,0.75
0.1570000000000001,0.9,1,5,1.0,0.75
0.1510000000000001,0.9,1,6,1.0,0.75
0.1470000000000001,0.9,1,7,1.0,0.75
0.1440000000000001,0.9,1,8,1.0,1.0
0.1430000000000001,0.9,1,9,1.0,0.6666666666666666
0.1420000000000001,0.9,1,10,1.0,0.9166666666666666
0.1410000000000001,0.9,1,11,1.0,0.9166666666666666
0.1400000000000001,0.9,1,12,1.0,0.8777777777777778
0.1390000000000001,0.9,1,13,0.8333333333333334,0.75
0.1390000000000001,0.9,1,14,0.8333333333333334,0.75
0.1390000000000001,0.9,1,15,0.8,0.5833333333333334
0.1380000000000001,0.9,1,16,1.0,0.6666666666666666
0.1380000000000001,0.9,1,17,1.0,0.6666666666666666
0.1390000000000001,0.9,1,18,1.0,0.8777777777777778
0.1370000000000001,0.9,1,19,1.0,0.9166666666666666
0.1370000000000001,0.9,1,20,0.8333333333333334,0.7777777777777778
0.1360000000000001,0.9,1,21,0.75,0.7166666666666667
0.1360000000000001,0.9,1,22,0.6666666666666666,0.6666666666666666
0.1340000000000001,0.9,1,23,0.6,0.5833333333333333
0.1340000000000001,0.9,1,24,0.6,0.49999999999999994
0.1330000000000001,0.9,1,25,0.6,0.49999999999999994
0.1330000000000001,0.9,1,26,0.6,0.49999999999999994
0.1350000000000001,0.9,1,27,0.6,0.49999999999999994
0.1350000000000001,0.9,1,28,0.75,0.49999999999999994
0.1330000000000001,0.9,1,29,0.6,0.4722222222222222
0.1360000000000001,0.9,1,30,0.6,0.4722222222222222
0.1380000000000001,0.9,1,31,0.6,0.4722222222222222
0.1360000000000001,0.9,1,32,0.6,0.4722222222222222
0.1400000000000001,0.9,1,33,0.6666666666666666,0.5416666666666666
0.1370000000000001,0.9,1,34,0.75,0.47916666666666663
0.1360000000000001,0.9,1,35,0.6,0.44999999999999996
0.1350000000000001,0.9,1,36,0.5,0.41666666666666663
0.1340000000000001,0.9,1,37,0.6666666666666666,0.41666666666666663
0.1330000000000001,0.9,1,38,1.0,0.8333333333333333
0.1350000000000001,0.9,1,39,0.75,0.49999999999999994
0.1330000000000001,0.9,1,40,1.0,0.625
