pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.06100000000000005,0.7000000000000001,5,120,9.87059211730957,4.552896022796631,37.36249786615372,0.05196800082921982,43.672767639160156,151.79881286621094,0.08371199667453766,281.64801025390625
0.060000000000000046,0.7000000000000001,5,121,9.912192344665527,5.609920024871826,38.04611259698868,0.09328000247478485,64.59027099609375,149.0142059326172,0.16393600404262543,300.2901306152344
0.06200000000000005,0.7000000000000001,5,122,9.855104446411133,4.555391788482666,39.53622341156006,0.05132799968123436,43.74323272705078,148.95849609375,0.08204799890518188,280.8995666503906
0.06200000000000005,0.7000000000000001,5,123,9.906432151794434,4.5862717628479,39.06963336467743,0.05056000128388405,43.65776062011719,148.7236785888672,0.0814720019698143,279.71697998046875
0.06300000000000004,0.7000000000000001,5,124,9.919967651367188,4.6247358322143555,39.745183765888214,0.050175998359918594,44.109375,149.905029296875,0.08089599758386612,282.4059753417969
0.06400000000000004,0.7000000000000001,5,125,9.889632225036621,4.567200183868408,39.91462254524231,0.05222399905323982,44.565025329589844,153.1267852783203,0.08294399827718735,287.532470703125
0.06300000000000004,0.7000000000000001,5,126,9.878175735473633,5.596960067749023,39.1892494559288,0.09308800101280212,69.66944122314453,152.7861785888672,0.16499200463294983,311.4702453613281
0.06100000000000005,0.7000000000000001,5,127,9.951647758483887,4.614496231079102,40.239520370960236,0.05110400170087814,44.120479583740234,151.2433624267578,0.08083199709653854,284.6131591796875
0.060000000000000046,0.7000000000000001,5,128,9.89795207977295,4.625152111053467,37.550623655319214,0.05004800111055374,45.278465270996094,153.3422393798828,0.08057600259780884,285.8104553222656
0.06200000000000005,0.7000000000000001,5,129,9.90009593963623,4.649631977081299,37.71552163362503,0.05097600072622299,45.105857849121094,150.45858764648438,0.0817599967122078,282.10614013671875
0.06200000000000005,0.7000000000000001,5,130,9.92579174041748,4.541024208068848,39.9229439496994,0.05193600058555603,45.138816833496094,151.26502990722656,0.0828159973025322,285.31414794921875
0.06100000000000005,0.7000000000000001,5,131,9.930815696716309,5.574304103851318,38.0871057510376,0.09055999666452408,65.4697265625,151.19961547851562,0.16150400042533875,303.6914978027344
0.060000000000000046,0.7000000000000001,5,132,9.944000244140625,6.856095790863037,40.293823540210724,0.10390400141477585,89.31017303466797,152.49215698242188,0.17708800733089447,331.5684814453125
0.06200000000000005,0.7000000000000001,5,133,9.967743873596191,4.638656139373779,45.121408343315125,0.050464000552892685,46.15315246582031,151.32598876953125,0.08207999914884567,291.2147521972656
0.059000000000000045,0.7000000000000001,5,134,9.929375648498535,4.613215923309326,38.96275353431702,0.0504320003092289,64.69229125976562,152.31639099121094,0.09241600334644318,305.3350524902344
0.06100000000000005,0.7000000000000001,5,135,9.945664405822754,4.642687797546387,40.98790234327316,0.04873599857091904,44.55215835571289,150.76499938964844,0.07836800068616867,285.0878601074219
0.06100000000000005,0.7000000000000001,5,136,9.916447639465332,4.588352203369141,39.22835052013397,0.06019200012087822,44.163902282714844,149.2124481201172,0.09471999853849411,281.38525390625
0.060000000000000046,0.7000000000000001,5,137,9.909695625305176,4.659423828125,36.30531191825867,0.04873599857091904,44.98099136352539,149.92025756835938,0.07868800312280655,279.9628601074219
0.06100000000000005,0.7000000000000001,5,138,9.918784141540527,4.62659215927124,37.10591930150986,0.05135999992489815,43.3251838684082,147.8014373779297,0.08300799876451492,276.98333740234375
0.060000000000000046,0.7000000000000001,5,139,9.917951583862305,5.0780158042907715,36.4180149435997,0.05110400170087814,46.75177764892578,150.96511840820312,0.08207999914884567,282.79193115234375
0.06200000000000005,0.7000000000000001,5,140,9.93017578125,4.594367980957031,38.47366541624069,0.05113599821925163,44.21692657470703,151.67578125,0.08185599744319916,283.7317199707031
0.06100000000000005,0.7000000000000001,5,141,9.919455528259277,4.720479965209961,38.82294434309006,0.0506879985332489,46.61084747314453,151.152099609375,0.08243200182914734,285.6304626464844
0.06100000000000005,0.7000000000000001,5,142,9.937215805053711,4.654304027557373,41.26463931798935,0.05164799839258194,43.81622314453125,150.7487335205078,0.08259200304746628,284.56451416015625
0.059000000000000045,0.7000000000000001,5,143,9.923583984375,4.660639762878418,36.92281526327133,0.05100800096988678,44.39446258544922,153.88088989257812,0.08188799768686295,284.9002685546875
0.06100000000000005,0.7000000000000001,5,144,9.9170560836792,4.627967834472656,38.13247883319855,0.04912000149488449,43.50374221801758,149.90194702148438,0.07884799689054489,280.31866455078125
0.06100000000000005,0.7000000000000001,5,145,9.922623634338379,4.598879814147949,38.43622398376465,0.05132799968123436,43.005184173583984,148.69049072265625,0.08204799890518188,278.51959228515625
0.060000000000000046,0.7000000000000001,5,146,9.98953628540039,4.624608039855957,38.63305789232254,0.050912000238895416,44.428863525390625,151.3889617919922,0.0828159973025322,283.6744079589844
0.060000000000000046,0.7000000000000001,5,147,9.915007591247559,4.59555196762085,38.38963180780411,0.05027199909090996,42.999839782714844,151.4150390625,0.08089599758386612,281.8079528808594
0.060000000000000046,0.7000000000000001,5,148,9.953120231628418,4.595424175262451,37.46195322275162,0.05129599943757057,45.278560638427734,149.77615356445312,0.08278399705886841,281.146728515625
0.058000000000000045,0.7000000000000001,5,149,9.922016143798828,4.611519813537598,36.550335109233856,0.050016000866889954,46.89116668701172,153.70323181152344,0.0817599967122078,286.9836120605469
0.059000000000000045,0.7000000000000001,5,150,9.934592247009277,4.607039928436279,38.399968564510345,0.06147199869155884,44.896446228027344,150.04534912109375,0.10732799768447876,281.744140625
0.06100000000000005,0.7000000000000001,5,151,9.916159629821777,4.552224159240723,38.29267245531082,0.05225599929690361,43.96076965332031,149.14329528808594,0.08432000130414963,279.5712585449219
0.06100000000000005,0.7000000000000001,5,152,9.946847915649414,4.607647895812988,37.68415969610214,0.05142400041222572,43.29782485961914,149.13746643066406,0.08233600109815598,278.90447998046875
0.060000000000000046,0.7000000000000001,5,153,9.9202241897583,4.5730881690979,38.52307230234146,0.050303999334573746,44.53910446166992,150.37738037109375,0.08179199695587158,282.2232666015625
0.06100000000000005,0.7000000000000001,5,154,9.894271850585938,5.53715181350708,38.273951292037964,0.09225600212812424,65.87859344482422,150.64332580566406,0.20473599433898926,303.5501403808594
0.06400000000000004,0.7000000000000001,5,155,9.948927879333496,4.636159896850586,45.64784091711044,0.05075199902057648,44.827392578125,153.9307861328125,0.0814720019698143,293.5594787597656
0.06100000000000005,0.7000000000000001,5,156,9.918335914611816,5.889440059661865,38.84963083267212,0.0851840004324913,77.17561340332031,152.16986083984375,0.14399999380111694,317.73565673828125
0.06200000000000005,0.7000000000000001,5,157,9.974271774291992,4.60537576675415,44.68288093805313,0.06851200014352798,45.066497802734375,153.16380310058594,0.10304000228643417,291.8042297363281
0.06300000000000004,0.7000000000000001,5,158,9.916671752929688,4.606880187988281,40.13961684703827,0.051231998950242996,47.99068832397461,153.83932495117188,0.08297599852085114,292.2164306640625
0.06200000000000005,0.7000000000000001,5,159,9.946208000183105,4.765376091003418,39.35142236948013,0.09244800359010696,62.96108627319336,150.1505889892578,0.16310399770736694,301.2133483886719
0.06200000000000005,0.7000000000000001,5,160,9.977312088012695,4.587647914886475,43.025984048843384,0.04927999898791313,42.06003189086914,150.16864013671875,0.08051200211048126,283.74658203125
0.06400000000000004,0.7000000000000001,5,161,9.907584190368652,4.660639762878418,38.77980637550354,0.05052800104022026,43.60563278198242,152.7939453125,0.0822720006108284,284.6407165527344
0.06200000000000005,0.7000000000000001,5,162,9.899359703063965,4.608543872833252,38.368289828300476,0.050175998359918594,43.24803161621094,152.8112335205078,0.0817599967122078,284.1588439941406
0.06200000000000005,0.7000000000000001,5,163,9.917023658752441,4.687903881072998,39.282270431518555,0.04915200173854828,44.349151611328125,149.42678833007812,0.08006399869918823,281.53857421875
0.06300000000000004,0.7000000000000001,5,164,9.943807601928711,4.674496173858643,39.20998579263687,0.04972799867391586,44.606048583984375,152.2348175048828,0.08044800162315369,285.50909423828125
0.06100000000000005,0.7000000000000001,5,165,9.913567543029785,4.599711894989014,38.02659159898758,0.051072001457214355,43.62566375732422,148.851806640625,0.08179199695587158,278.85589599609375
0.06100000000000005,0.7000000000000001,5,166,9.898847579956055,4.6154561042785645,39.048288106918335,0.05193600058555603,43.81468963623047,149.06605529785156,0.08367999643087387,280.3412170410156
0.06200000000000005,0.7000000000000001,5,167,9.923551559448242,4.570784091949463,38.68063926696777,0.06707199662923813,43.44985580444336,148.7689971923828,0.1000640019774437,279.5169677734375
0.060000000000000046,0.7000000000000001,5,168,9.910335540771484,4.535679817199707,38.038592755794525,0.05097600072622299,44.146270751953125,149.47308349609375,0.08182399719953537,280.0358581542969
0.06100000000000005,0.7000000000000001,5,169,9.88316822052002,4.636256217956543,37.7043194770813,0.04966399818658829,45.065086364746094,150.21961975097656,0.08038400113582611,281.60565185546875
0.06400000000000004,0.7000000000000001,5,170,9.944416046142578,4.576064109802246,40.364096224308014,0.050624001771211624,45.29817581176758,151.32666015625,0.08236800134181976,286.3107604980469
0.06100000000000005,0.7000000000000001,5,171,9.89027214050293,4.632063865661621,38.05343818664551,0.05119999870657921,45.77766418457031,151.3485107421875,0.08191999793052673,284.3785095214844
0.060000000000000046,0.7000000000000001,5,172,9.939200401306152,4.5797438621521,37.25699132680893,0.05183999985456467,43.90998458862305,149.92941284179688,0.0828159973025322,279.66827392578125
0.060000000000000046,0.7000000000000001,5,173,9.915552139282227,4.940608024597168,37.18332648277283,0.0560000017285347,66.39295959472656,152.81744384765625,0.08912000060081482,305.3330993652344
0.060000000000000046,0.7000000000000001,5,174,9.94758415222168,5.572512149810791,45.09494239091873,0.1440960019826889,66.8078384399414,152.07583618164062,0.21625599265098572,312.6856384277344
0.06100000000000005,0.7000000000000001,5,175,9.967840194702148,4.648128032684326,43.5841269493103,0.04934399947524071,46.85001754760742,150.6663360595703,0.07929600030183792,289.7136535644531
0.06200000000000005,0.7000000000000001,5,176,9.931391716003418,4.56496000289917,41.96800172328949,0.050944000482559204,46.02297592163086,152.7294464111328,0.08217599987983704,290.02960205078125
0.060000000000000046,0.7000000000000001,5,177,9.91919994354248,4.645023822784424,36.64191943407059,0.05158400163054466,45.11929702758789,150.2821044921875,0.08934400230646133,281.072265625
0.060000000000000046,0.7000000000000001,5,178,9.912287712097168,4.593952178955078,38.079807579517365,0.051552001386880875,45.648990631103516,148.94412231445312,0.08316799998283386,281.0315856933594
0.059000000000000045,0.7000000000000001,5,179,9.915200233459473,4.646399974822998,38.33417719602585,0.04982399940490723,45.995262145996094,154.5501708984375,0.07968000322580338,288.2638854980469
0.059000000000000045,0.7000000000000001,5,180,9.930303573608398,4.653471946716309,36.184417843818665,0.04992000013589859,43.31132888793945,148.98678588867188,0.08166400343179703,277.03228759765625
0.06100000000000005,0.7000000000000001,5,181,9.905759811401367,4.607967853546143,37.84559923410416,0.06255999952554703,43.84291076660156,149.1867218017578,0.09520000219345093,279.34539794921875
0.06200000000000005,0.7000000000000001,5,182,9.913503646850586,4.553408145904541,39.4709455370903,0.05119999870657921,43.638816833496094,149.8592071533203,0.08268799632787704,281.599609375
0.06100000000000005,0.7000000000000001,5,183,9.947999954223633,4.565055847167969,38.0241596698761,0.049855999648571014,44.673728942871094,149.11289978027344,0.0809599980711937,280.4149169921875
0.06100000000000005,0.7000000000000001,5,184,9.886495590209961,4.590271949768066,38.758369624614716,0.050655998289585114,45.026912689208984,151.33226013183594,0.08070400357246399,284.3724060058594
0.06200000000000005,0.7000000000000001,5,185,9.909952163696289,4.560512065887451,38.52252900600433,0.050624001771211624,45.16806411743164,152.84115600585938,0.08134400099515915,285.9089050292969
0.06100000000000005,0.7000000000000001,5,186,9.923808097839355,4.6393280029296875,41.48822325468063,0.05052800104022026,44.437374114990234,152.98255920410156,0.08124800026416779,288.306396484375
0.06200000000000005,0.7000000000000001,5,187,9.893471717834473,4.980447769165039,39.820446848869324,0.05104000121355057,46.9892463684082,149.36582946777344,0.0817599967122078,284.73126220703125
0.060000000000000046,0.7000000000000001,5,188,9.937567710876465,4.612127780914307,40.247742772102356,0.05584000051021576,45.1710090637207,151.29104614257812,0.08656000345945358,285.59405517578125
0.06100000000000005,0.7000000000000001,5,189,9.91808032989502,4.6162238121032715,37.95868921279907,0.05225599929690361,45.69705581665039,149.2154541015625,0.08348800241947174,281.4814453125
0.060000000000000046,0.7000000000000001,5,190,9.931872367858887,4.551648139953613,39.070847034454346,0.05756799876689911,46.18793487548828,149.39718627929688,0.08934400230646133,283.169921875
0.060000000000000046,0.7000000000000001,5,191,9.926400184631348,4.554975986480713,36.80329692363739,0.05110400170087814,44.94099044799805,151.94924926757812,0.08188799768686295,282.8257751464844
0.06100000000000005,0.7000000000000001,5,192,9.95580768585205,4.6347198486328125,38.4778568148613,0.05164799839258194,46.19356918334961,151.2573699951172,0.08236800134181976,285.22369384765625
0.06200000000000005,0.7000000000000001,5,193,9.92630386352539,4.611008167266846,32.968639492988586,0.07001599669456482,46.74067306518555,148.04141235351562,0.10099200159311295,275.99359130859375
0.060000000000000046,0.7000000000000001,5,194,9.90009593963623,4.582848072052002,31.869727551937103,0.051263999193906784,44.71369552612305,149.50274658203125,0.08300799876451492,274.8346862792969
0.060000000000000046,0.7000000000000001,5,195,9.869855880737305,4.531775951385498,32.17014390230179,0.057440001517534256,45.33375930786133,148.85247802734375,0.0883840024471283,274.8574523925781
0.060000000000000046,0.7000000000000001,5,196,9.920639991760254,4.556447982788086,33.03686589002609,0.051231998950242996,44.830718994140625,148.44102478027344,0.08271999657154083,274.9170227050781
0.060000000000000046,0.7000000000000001,5,197,9.926176071166992,4.594848155975342,32.91219353675842,0.05152000114321709,44.211360931396484,148.6642608642578,0.08326400071382523,273.8728332519531
0.059000000000000045,0.7000000000000001,5,198,9.919679641723633,4.576543807983398,32.527359902858734,0.0506879985332489,44.485408782958984,148.77232360839844,0.08188799768686295,274.14447021484375
0.060000000000000046,0.7000000000000001,5,199,9.912287712097168,4.542687892913818,32.99308979511261,0.05651199817657471,42.74652862548828,148.52528381347656,0.08774399757385254,272.7807312011719
0.060000000000000046,0.7000000000000001,5,200,9.875040054321289,4.5774078369140625,32.00934386253357,0.050175998359918594,45.48787307739258,150.0211181640625,0.0870399996638298,276.34954833984375
0.10400000000000008,0.8,1,1,10.232288360595703,4.548223972320557,83.34272074699402,0.049695998430252075,43.88617706298828,146.15737915039062,0.08134400099515915,328.7490539550781
0.11400000000000009,0.8,1,2,9.93228816986084,4.586944103240967,65.53657919168472,0.05011200159788132,42.98303985595703,139.39529418945312,0.08111999928951263,296.8070068359375
0.11300000000000009,0.8,1,3,9.915328025817871,5.523359775543213,65.24432188272476,0.1125440001487732,62.137054443359375,139.88082885742188,0.2077759951353073,316.906494140625
0.11700000000000009,0.8,1,4,9.881664276123047,4.636735916137695,74.75052464008331,0.04931199923157692,96.86370849609375,140.50323486328125,0.0791039988398552,361.0459289550781
0.12000000000000009,0.8,1,5,9.99891185760498,4.973408222198486,76.90402913093567,0.09011200070381165,59.19744110107422,139.4957733154297,0.16208000481128693,324.3269348144531
0.11600000000000009,0.8,1,6,9.932255744934082,5.118720054626465,69.84317088127136,0.04960000142455101,43.98332977294922,141.83477783203125,0.0809599980711937,305.7049255371094
0.11200000000000009,0.8,1,7,9.936991691589355,4.567808151245117,65.84985423088074,0.051392000168561935,44.60630416870117,140.8817901611328,0.08313599973917007,300.64239501953125
0.11200000000000009,0.8,1,8,9.876543998718262,5.499360084533691,68.11424213647842,0.12492799758911133,61.08127975463867,140.4839630126953,0.21299199759960175,318.45916748046875
0.11000000000000008,0.8,1,9,9.884832382202148,4.5590081214904785,70.08690929412842,0.05056000128388405,42.457889556884766,141.48812866210938,0.08188799768686295,302.60400390625
0.10600000000000008,0.8,1,10,9.934816360473633,4.995903968811035,61.260513603687286,0.051392000168561935,46.038753509521484,140.33155822753906,0.08211199939250946,296.6868591308594
0.10800000000000008,0.8,1,11,9.94870376586914,4.537631988525391,64.32892894744873,0.05177599936723709,43.28099060058594,140.56134033203125,0.08416000008583069,296.9747009277344
0.10700000000000008,0.8,1,12,9.962080001831055,4.561759948730469,63.79830366373062,0.05180799961090088,43.14739227294922,140.96719360351562,0.08364800363779068,296.7850341796875
0.10300000000000008,0.8,1,13,9.91919994354248,5.456096172332764,60.86364644765854,0.09273599833250046,62.26646423339844,140.12425231933594,0.16441600024700165,311.9900817871094
0.10500000000000008,0.8,1,14,9.925312042236328,4.548480033874512,66.34655785560608,0.05008000135421753,42.60761642456055,141.6420440673828,0.08057600259780884,299.36712646484375
0.10300000000000008,0.8,1,15,9.882816314697266,4.6615681648254395,59.09008085727692,0.050335999578237534,43.790496826171875,140.1447296142578,0.08105599880218506,291.7655029296875
0.10000000000000007,0.8,1,16,9.968544006347656,4.536255836486816,58.92777681350708,0.05145600065588951,42.622623443603516,139.4815673828125,0.08217599987983704,289.8129577636719
0.10300000000000008,0.8,1,17,9.925024032592773,5.637983798980713,60.934817373752594,0.09110400080680847,63.153663635253906,140.69676208496094,0.16364799439907074,313.657958984375
0.10000000000000007,0.8,1,18,9.928735733032227,4.582911968231201,61.660352647304535,0.05113599821925163,43.279903411865234,140.94447326660156,0.08083199709653854,295.3124694824219
0.09900000000000007,0.8,1,19,9.872544288635254,4.581471920013428,56.44432061910629,0.050303999334573746,42.68540954589844,141.1789093017578,0.08230400085449219,289.08441162109375
0.10200000000000008,0.8,1,20,9.933183670043945,4.567168235778809,62.361441135406494,0.0498879998922348,42.89932632446289,140.30224609375,0.08079999685287476,294.6305847167969
0.10100000000000008,0.8,1,21,9.909472465515137,4.589056015014648,59.30518305301666,0.05696000158786774,45.01724624633789,140.78195190429688,0.088128000497818,293.6109313964844
0.09900000000000007,0.8,1,22,9.910112380981445,5.509280204772949,56.783552169799805,0.09132800251245499,61.602622985839844,140.2136993408203,0.16300800442695618,307.51287841796875
0.09900000000000007,0.8,1,23,9.966303825378418,4.598080158233643,63.257120966911316,0.04956800118088722,46.7388801574707,141.162109375,0.08115199953317642,300.6279602050781
0.09900000000000007,0.8,1,24,9.922944068908691,4.603839874267578,57.05491203069687,0.0498879998922348,44.301856994628906,140.5399627685547,0.08057600259780884,291.0531005859375
0.09600000000000007,0.8,1,25,9.899935722351074,4.650879859924316,58.090977013111115,0.04979199916124344,43.455711364746094,140.596923828125,0.08111999928951263,291.0899963378906
0.09700000000000007,0.8,1,26,9.89686393737793,5.557504177093506,55.58812880516052,0.09391999989748001,60.75251388549805,140.60630798339844,0.1656000018119812,305.9161376953125
0.09900000000000007,0.8,1,27,9.948927879333496,5.005663871765137,60.08195012807846,0.04950400069355965,45.96022415161133,142.05337524414062,0.08022399991750717,297.17333984375
0.09700000000000007,0.8,1,28,9.922016143798828,5.603871822357178,57.74243366718292,0.09292799979448318,62.284385681152344,140.05072021484375,0.16444799304008484,308.6605529785156
0.09800000000000007,0.8,1,29,9.875136375427246,4.601503849029541,60.95827257633209,0.05110400170087814,42.93859100341797,141.05101013183594,0.08182399719953537,293.9941101074219
0.09900000000000007,0.8,1,30,9.916607856750488,4.618239879608154,58.823008954524994,0.05097600072622299,42.701377868652344,140.81231689453125,0.08169600367546082,291.5251770019531
0.09600000000000007,0.8,1,31,9.89788818359375,4.774144172668457,55.35296040773392,0.09424000233411789,59.336448669433594,139.45770263671875,0.16780799627304077,303.1925048828125
0.09900000000000007,0.8,1,32,9.950112342834473,4.532447814941406,58.804191052913666,0.05913599953055382,45.9699821472168,140.30642700195312,0.09190399944782257,294.15484619140625
0.09800000000000007,0.8,1,33,9.88764762878418,5.629151821136475,58.013632357120514,0.13760000467300415,62.74086380004883,141.07618713378906,0.21216000616550446,310.76593017578125
0.09800000000000007,0.8,1,34,9.89145565032959,4.631328105926514,59.30953460931778,0.049215998500585556,42.7789421081543,140.96205139160156,0.07993599772453308,291.886474609375
0.10000000000000007,0.8,1,35,9.90339183807373,4.580383777618408,58.72028809785843,0.05289600044488907,41.68870544433594,142.48486328125,0.08521600067615509,291.86492919921875
0.09800000000000007,0.8,1,36,9.90499210357666,4.62502384185791,57.899296283721924,0.05023999884724617,44.636383056640625,142.2494659423828,0.08153600245714188,293.8955383300781
0.09600000000000007,0.8,1,37,9.866111755371094,4.630720138549805,54.78787100315094,0.04982399940490723,42.72895812988281,139.77078247070312,0.08361600339412689,286.0177307128906
0.09700000000000007,0.8,1,38,9.921504020690918,4.5920000076293945,57.232799768447876,0.04947200044989586,43.51145553588867,140.8500213623047,0.08064000308513641,290.2193908691406
0.09800000000000007,0.8,1,39,9.910367965698242,4.533023834228516,58.783233642578125,0.050016000866889954,42.4634895324707,141.64813232421875,0.08076799660921097,292.3722839355469
0.09600000000000007,0.8,1,40,9.914400100708008,4.537888050079346,54.912481248378754,0.055776000022888184,46.411041259765625,141.71279907226562,0.08716800063848495,292.5037841796875
0.09400000000000007,0.8,1,41,9.912832260131836,4.554304122924805,55.39359951019287,0.056992001831531525,42.64067077636719,141.08253479003906,0.08883199840784073,288.0225524902344
0.09600000000000007,0.8,1,42,9.915616035461426,4.631872177124023,55.43827271461487,0.049247998744249344,44.32547378540039,140.4878387451172,0.07999999821186066,288.9225769042969
0.09500000000000007,0.8,1,43,9.915200233459473,4.58457612991333,54.511518239974976,0.05936000123620033,42.80255889892578,140.79446411132812,0.09180799871683121,286.8856506347656
0.09400000000000007,0.8,1,44,9.91209602355957,4.570655822753906,55.32425594329834,0.05152000114321709,44.00467300415039,140.97596740722656,0.08224000036716461,289.18060302734375
0.09600000000000007,0.8,1,45,9.852479934692383,4.6247358322143555,55.861918687820435,0.051392000168561935,42.829856872558594,141.05203247070312,0.09455999732017517,288.4730529785156
0.09600000000000007,0.8,1,46,9.907520294189453,4.5273919105529785,55.13715314865112,0.05087999999523163,41.40447998046875,139.6149139404297,0.08166400343179703,284.6854248046875
0.09700000000000007,0.8,1,47,9.917984008789062,5.01961612701416,56.14374375343323,0.05087999999523163,45.38774490356445,140.9483184814453,0.08160000294446945,291.2059631347656
0.09700000000000007,0.8,1,48,9.928576469421387,4.739327907562256,57.44214344024658,0.04825599864125252,42.17555236816406,139.45245361328125,0.07894399762153625,287.53338623046875
0.09500000000000007,0.8,1,49,9.874431610107422,4.98367977142334,56.22927808761597,0.05817599967122078,63.07254409790039,139.77337646484375,0.0926079973578453,307.7965087890625
0.09900000000000007,0.8,1,50,9.95132827758789,4.582367897033691,62.589247941970825,0.04944000020623207,42.89215850830078,141.44854736328125,0.08102399855852127,296.3885192871094
0.09700000000000007,0.8,1,51,9.919008255004883,4.549376010894775,57.3759982585907,0.05190400034189224,45.73654556274414,141.17514038085938,0.08287999778985977,293.71185302734375
0.09500000000000007,0.8,1,52,9.912223815917969,4.574912071228027,52.72508782148361,0.050912000238895416,44.92454528808594,141.8726043701172,0.08207999914884567,288.4404602050781
0.09400000000000007,0.8,1,53,9.903583526611328,4.599264144897461,58.465631663799286,0.053247999399900436,43.53849411010742,142.36512756347656,0.08665599673986435,293.7218322753906
0.09600000000000007,0.8,1,54,9.909600257873535,4.528543949127197,56.587422609329224,0.05084799975156784,41.97158432006836,140.91970825195312,0.08089599758386612,288.8109130859375
0.09300000000000007,0.8,1,55,9.902815818786621,4.536448001861572,54.54147285223007,0.051231998950242996,42.88393783569336,141.517822265625,0.08214399963617325,288.2123718261719
0.09300000000000007,0.8,1,56,9.912832260131836,4.6848320960998535,53.66921544075012,0.04886399954557419,42.91622543334961,141.31663513183594,0.07999999821186066,287.5059509277344
0.09600000000000007,0.8,1,57,9.963839530944824,4.639743804931641,54.43043351173401,0.050655998289585114,43.40758514404297,140.85597229003906,0.08297599852085114,287.9346923828125
0.09500000000000007,0.8,1,58,9.902815818786621,4.609920024871826,55.32902228832245,0.04966399818658829,43.691070556640625,139.86195373535156,0.08012799918651581,287.2808532714844
0.09400000000000007,0.8,1,59,9.902048110961914,5.8750081062316895,53.93635135889053,0.08959999680519104,74.16700744628906,140.5292205810547,0.14720000326633453,317.4293212890625
0.09600000000000007,0.8,1,60,9.93990421295166,4.57260799407959,57.710145473480225,0.049536000937223434,44.24425506591797,140.5675506591797,0.07974400371313095,291.4085998535156
0.09600000000000007,0.8,1,61,9.897024154663086,4.788576126098633,54.901727080345154,0.057920001447200775,42.6181755065918,138.96914672851562,0.09068799763917923,285.39166259765625
0.09700000000000007,0.8,1,62,9.942943572998047,4.608607769012451,56.80095863342285,0.05177599936723709,43.7743034362793,140.5509796142578,0.0828159973025322,289.78179931640625
0.09700000000000007,0.8,1,63,9.900768280029297,4.55241584777832,54.795839071273804,0.0506879985332489,42.384735107421875,139.20492553710938,0.08310399949550629,284.90362548828125
0.09600000000000007,0.8,1,64,9.908191680908203,5.059487819671631,54.85628879070282,0.050783999264240265,44.81603240966797,140.6072998046875,0.08236800134181976,289.4475402832031
0.09600000000000007,0.8,1,65,9.908320426940918,4.603007793426514,54.24572819471359,0.04992000013589859,44.81097412109375,141.83010864257812,0.08057600259780884,290.03082275390625
0.09600000000000007,0.8,1,66,9.918144226074219,4.560671806335449,57.15859180688858,0.05081599950790405,42.77471923828125,140.71087646484375,0.081727996468544,289.7536926269531
0.09400000000000007,0.8,1,67,9.91379165649414,4.581151962280273,54.373599588871,0.08720000088214874,42.137088775634766,141.61830139160156,0.11817599833011627,287.8450927734375
0.09200000000000007,0.8,1,68,9.905440330505371,4.611455917358398,53.37619125843048,0.04940799996256828,41.58492660522461,141.3745880126953,0.08012799918651581,285.81536865234375
0.09200000000000007,0.8,1,69,9.927807807922363,4.654399871826172,52.31532692909241,0.05119999870657921,42.925567626953125,142.22557067871094,0.08303999900817871,286.9880676269531
0.09300000000000007,0.8,1,70,9.915840148925781,4.559040069580078,56.81539237499237,0.0504320003092289,44.72038269042969,139.683837890625,0.08083199709653854,289.7208251953125
0.09200000000000007,0.8,1,71,9.942848205566406,4.582304000854492,55.96480184793472,0.05132799968123436,44.55635070800781,140.9061737060547,0.0830719992518425,290.5397033691406
0.09300000000000007,0.8,1,72,9.913215637207031,4.595776081085205,55.57078242301941,0.049695998430252075,41.859519958496094,140.40988159179688,0.08060800284147263,286.7489929199219
0.09400000000000007,0.8,1,73,9.900927543640137,5.591551780700684,53.074015498161316,0.11382400244474411,61.44736099243164,138.78492736816406,0.20003199577331543,302.1237487792969
0.09400000000000007,0.8,1,74,9.935775756835938,4.589856147766113,57.519488632678986,0.05289600044488907,43.1234245300293,140.1262664794922,0.08355200290679932,289.7164306640625
0.09500000000000007,0.8,1,75,9.920831680297852,4.553152084350586,54.04572921991348,0.050144001841545105,44.7786865234375,141.01394653320312,0.08118399977684021,288.7569580078125
0.09500000000000007,0.8,1,76,9.908831596374512,4.618048191070557,56.15119910240173,0.048895999789237976,42.10563278198242,140.6414337158203,0.07887999713420868,287.4737243652344
0.09600000000000007,0.8,1,77,9.911904335021973,4.59222412109375,54.70944136381149,0.0525440014898777,41.25775909423828,140.5088348388672,0.08515200018882751,285.22784423828125
0.09600000000000007,0.8,1,78,9.922143936157227,5.546688079833984,54.63299113512039,0.08979199826717377,63.20966339111328,140.12322998046875,0.15942400693893433,307.0041809082031
0.09600000000000007,0.8,1,79,9.945856094360352,10.637696266174316,58.18668884038925,0.04822399839758873,51.887550354003906,139.720703125,0.0788159966468811,298.3837890625
0.09800000000000007,0.8,1,80,9.97980785369873,4.6072001457214355,59.15164786577225,0.052191998809576035,45.00316619873047,141.540283203125,0.08380799740552902,294.9391784667969
0.09500000000000007,0.8,1,81,9.924896240234375,4.552224159240723,55.227840542793274,0.051552001386880875,42.771583557128906,142.11978149414062,0.08246400207281113,289.171142578125
0.09500000000000007,0.8,1,82,9.909664154052734,4.686016082763672,56.006177604198456,0.050016000866889954,42.708255767822266,142.18690490722656,0.08073599636554718,289.9744873046875
