pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.07000000000000005,0.7,2,26,0.7048469859467456,-1,-1,-1,25539,230628,16.42941588815411,15.687557458877563
0.07000000000000005,0.7,2,27,0.7020386464497042,-1,-1,-1,25782,230628,16.605121110380086,15.595159530639648
0.06900000000000005,0.7,2,28,0.700836723372781,-1,-1,-1,25886,228632,16.59925601684405,15.598227977752686
0.07000000000000005,0.7,2,29,0.7041535687869822,-1,-1,-1,25599,230628,16.984757855746707,15.398812294006348
0.07000000000000005,0.7,2,30,0.7039339866863905,-1,-1,-1,25618,230628,16.65673100496577,15.568203926086426
0.06800000000000005,0.7,2,31,0.7001433062130178,-1,-1,-1,25946,228632,16.075505098674306,15.876708030700684
0.07000000000000005,0.7,2,32,0.7002473187869822,-1,-1,-1,25937,226636,16.784477751966552,15.501842498779297
0.06900000000000005,0.7,2,33,0.7028938609467456,-1,-1,-1,25708,228632,16.60037601710225,15.597641468048096
0.06900000000000005,0.7,2,34,0.701171875,-1,-1,-1,25857,226636,15.817800720183413,16.017078161239624
0.07100000000000005,0.7,2,35,0.7013336723372781,-1,-1,-1,25843,230628,15.801730456773583,16.02590799331665
0.07000000000000005,0.7,2,36,0.7041188979289941,-1,-1,-1,25602,230628,16.106380801999173,15.860040187835693
0.06800000000000005,0.7,2,37,0.7008482803254438,-1,-1,-1,25885,230628,15.72613072195422,16.067562103271484
0.06900000000000005,0.7,2,38,0.7036103920118343,-1,-1,-1,25646,230628,15.872166016407718,15.987275838851929
0.06900000000000005,0.7,2,39,0.7018884060650887,-1,-1,-1,25795,230628,15.543726335930092,16.16889715194702
0.06700000000000005,0.7,2,40,0.7015185835798816,-1,-1,-1,25827,230628,16.257153920384162,15.779110193252563
0.06700000000000005,0.7,2,41,0.7040148853550295,-1,-1,-1,25611,230628,15.843830796798542,16.002795696258545
0.06800000000000005,0.7,2,42,0.7026973927514792,-1,-1,-1,25725,230628,15.77446014846645,16.04090929031372
0.06700000000000005,0.7,2,43,0.7023969119822485,-1,-1,-1,25751,226636,15.923552548853989,15.959200859069824
0.06600000000000004,0.7,2,44,0.7017150517751479,-1,-1,-1,25810,230628,16.767647308313236,15.510556697845459
0.06800000000000005,0.7,2,45,0.7037721893491125,-1,-1,-1,25632,228632,16.756663923785574,15.516248941421509
0.06700000000000005,0.7,2,46,0.7032290125739645,-1,-1,-1,25679,228632,15.946068205931919,15.946927070617676
0.06700000000000005,0.7,2,47,0.7011949889053254,-1,-1,-1,25855,226636,16.055122829695172,15.887726545333862
0.06700000000000005,0.7,2,48,0.7006864829881657,-1,-1,-1,25899,228632,16.641686050585967,15.576053857803345
0.06700000000000005,0.7,2,49,0.7003744452662722,-1,-1,-1,25926,226636,15.44489290087055,16.224302053451538
0.07000000000000005,0.7,2,50,0.7045465051775148,-1,-1,-1,25565,230628,16.093550982081194,15.866961479187012
0.06800000000000005,0.7,2,51,0.7041304548816568,-1,-1,-1,25601,230628,16.48443777743897,15.658516883850098
0.06700000000000005,0.7,2,52,0.7024315828402367,-1,-1,-1,25748,228632,16.330418010578278,15.740053653717041
0.06600000000000004,0.7,2,53,0.7039802144970414,-1,-1,-1,25614,230628,15.831403555952301,16.009610891342163
0.06700000000000005,0.7,2,54,0.7019115199704142,-1,-1,-1,25793,228632,16.03901633350822,15.896445512771606
0.06500000000000004,0.7,2,55,0.7020386464497042,-1,-1,-1,25782,228632,15.946978068806741,15.94643235206604
0.06500000000000004,0.7,2,56,0.7028823039940828,-1,-1,-1,25709,230628,15.966106672171254,15.93601942062378
0.06600000000000004,0.7,2,57,0.7036450628698225,-1,-1,-1,25643,230628,15.73338207298645,16.063557863235474
0.06600000000000004,0.7,2,58,0.7004553439349113,-1,-1,-1,25919,228632,15.836131129090287,16.007018089294434
0.06600000000000004,0.7,2,59,0.7034832655325444,-1,-1,-1,25657,230628,15.129613474461824,16.403443813323975
0.06600000000000004,0.7,2,60,0.7007095968934911,-1,-1,-1,25897,228632,15.64346718456872,16.11333966255188
0.06400000000000004,0.7,2,61,0.7004091161242604,-1,-1,-1,25923,226636,16.296963793272692,15.757865905761719
0.06600000000000004,0.7,2,62,0.7011025332840237,-1,-1,-1,25863,228632,15.892739937508363,15.97602367401123
0.06600000000000004,0.7,2,63,0.7020270894970414,-1,-1,-1,25783,228632,15.076676113821428,16.43388867378235
0.06600000000000004,0.7,2,64,0.7011834319526628,-1,-1,-1,25856,228632,15.065977772147956,16.440054178237915
0.06700000000000005,0.7,2,65,0.7007442677514792,-1,-1,-1,25894,232624,15.461166055014806,16.215155124664307
0.06600000000000004,0.7,2,66,0.7008020525147929,-1,-1,-1,25889,232624,14.936858707039757,16.514813899993896
0.06500000000000004,0.7,2,67,0.7006633690828402,-1,-1,-1,25901,228632,15.499528861556062,16.193629503250122
0.06300000000000004,0.7,2,68,0.7039339866863905,-1,-1,-1,25618,230628,16.312335231734142,15.749677419662476
0.06300000000000004,0.7,2,69,0.7015416974852071,-1,-1,-1,25825,232624,15.303753411764232,16.30403995513916
0.06400000000000004,0.7,2,70,0.701507026627219,-1,-1,-1,25828,226636,15.193270918829043,16.3669753074646
0.06300000000000004,0.7,2,71,0.7029516457100592,-1,-1,-1,25703,230628,15.603258900469532,16.135693788528442
0.06400000000000004,0.7,2,72,0.7024893676035503,-1,-1,-1,25743,230628,15.951842448283942,15.943782329559326
0.06400000000000004,0.7,2,73,0.7004784578402367,-1,-1,-1,25917,226636,15.386638041049,16.25712513923645
0.06300000000000004,0.7,2,74,0.7009060650887574,-1,-1,-1,25880,230628,14.62927774649704,16.69554352760315
0.06400000000000004,0.7,2,75,0.7003744452662722,-1,-1,-1,25926,230628,14.181100150920459,16.96580171585083
0.06500000000000004,0.7,2,76,0.7019461908284024,-1,-1,-1,25790,226636,14.09667380658957,17.017667293548584
0.06500000000000004,0.7,2,77,0.7006055843195266,-1,-1,-1,25906,226636,14.09652912039462,17.017756700515747
0.06400000000000004,0.7,2,78,0.7005593565088757,-1,-1,-1,25910,226636,14.352245879693898,16.861603260040283
0.06500000000000004,0.7,2,79,0.703541050295858,-1,-1,-1,25652,228632,13.659252883804221,17.29146122932434
0.06700000000000005,0.7,2,80,0.7037606323964497,-1,-1,-1,25633,230628,14.310628107869139,16.886825561523438
0.06400000000000004,0.7,2,81,0.7017266087278107,-1,-1,-1,25809,230628,13.601298547831817,17.328392267227173
0.06500000000000004,0.7,2,82,0.7023969119822485,-1,-1,-1,25751,226636,13.114989985812016,17.64464020729065
0.06500000000000004,0.7,2,83,0.704373150887574,-1,-1,-1,25580,232624,13.255680130162615,17.5519597530365
0.06500000000000004,0.7,2,84,0.7017266087278107,-1,-1,-1,25809,232624,14.411178510486758,16.82600975036621
0.06400000000000004,0.7,2,85,0.7034023668639053,-1,-1,-1,25664,226636,13.797258357285472,17.204145193099976
0.06200000000000005,0.7,2,86,0.7003628883136095,-1,-1,-1,25927,230628,14.341282760036368,16.86824083328247
0.06200000000000005,0.7,2,87,0.7034948224852071,-1,-1,-1,25656,228632,14.347557644260146,16.864440441131592
0.06300000000000004,0.7,2,88,0.7015185835798816,-1,-1,-1,25827,226636,13.578828957071753,17.342753410339355
0.06300000000000004,0.7,2,89,0.7039224297337278,-1,-1,-1,25619,232624,14.349092283060338,16.86351180076599
0.06400000000000004,0.7,2,90,0.7028707470414202,-1,-1,-1,25710,228632,13.908264334303494,17.134541273117065
0.06300000000000004,0.7,2,91,0.7012990014792899,-1,-1,-1,25846,226636,13.59416221321679,17.332950830459595
0.06300000000000004,0.7,2,92,0.7029400887573964,-1,-1,-1,25704,226636,14.936420505037532,16.51507019996643
0.06300000000000004,0.7,2,93,0.7012643306213018,-1,-1,-1,25849,226636,14.134853319162044,16.994173526763916
0.06300000000000004,0.7,2,94,0.7002704326923077,-1,-1,-1,25935,228632,13.403865134630916,17.45539903640747
0.06600000000000004,0.7,2,95,0.703957100591716,-1,-1,-1,25616,232624,13.271069775310457,17.541881799697876
0.06500000000000004,0.7,2,96,0.7025818232248521,-1,-1,-1,25735,232624,13.909191416810222,17.133963108062744
0.06500000000000004,0.7,2,97,0.7006402551775148,-1,-1,-1,25903,226636,13.513937153910366,17.38436222076416
0.06600000000000004,0.7,2,98,0.7019346338757396,-1,-1,-1,25791,232624,12.623607751365947,17.976330518722534
0.06700000000000005,0.7,2,99,0.7034023668639053,-1,-1,-1,25664,234620,12.308854803815898,18.19564700126648
0.06500000000000004,0.7,2,100,0.703205898668639,-1,-1,-1,25681,228632,11.813812515173334,18.55219841003418
0.06700000000000005,0.7,2,101,0.7030094304733728,-1,-1,-1,25698,232624,12.529017985228588,18.04166078567505
0.06500000000000004,0.7,2,102,0.7015648113905325,-1,-1,-1,25823,234620,12.22128175879597,18.257664442062378
0.06500000000000004,0.7,2,103,0.7009291789940828,-1,-1,-1,25878,226636,12.727374521146077,17.90522336959839
0.06500000000000004,0.7,2,104,0.7010447485207101,-1,-1,-1,25868,232624,12.159995485254473,18.301331996917725
0.06300000000000004,0.7,2,105,0.7002935465976331,-1,-1,-1,25933,228632,12.80974686700598,17.849189043045044
0.06300000000000004,0.7,2,106,0.7006055843195266,-1,-1,-1,25906,226636,13.130038749736816,17.63468027114868
0.06300000000000004,0.7,2,107,0.7000624075443787,-1,-1,-1,25953,228632,12.523437182537059,18.04552912712097
0.06300000000000004,0.7,2,108,0.7032752403846154,-1,-1,-1,25675,226636,12.197922569004568,18.274283409118652
0.06400000000000004,0.7,2,109,0.7023506841715976,-1,-1,-1,25755,228632,12.05661936436409,18.37548851966858
0.06700000000000005,0.7,2,110,0.7023044563609467,-1,-1,-1,25759,234620,12.60380388085206,17.989966869354248
0.06500000000000004,0.7,2,111,0.7037721893491125,-1,-1,-1,25632,230628,12.715389510992336,17.913405895233154
0.06400000000000004,0.7,2,112,0.700131749260355,-1,-1,-1,25947,226636,12.940263448499604,17.76113748550415
0.06400000000000004,0.7,2,113,0.7000277366863905,-1,-1,-1,25956,234620,13.67892057774889,17.278963327407837
0.06400000000000004,0.7,2,114,0.703205898668639,-1,-1,-1,25681,232624,14.48952217090522,16.778918504714966
0.06300000000000004,0.7,2,115,0.7017728365384616,-1,-1,-1,25805,230628,12.968119933995892,17.742459774017334
0.06500000000000004,0.7,2,116,0.7028938609467456,-1,-1,-1,25708,234620,12.915590064924142,17.777714729309082
0.06300000000000004,0.7,2,117,0.7028129622781065,-1,-1,-1,25715,228632,13.313729486745643,17.514004707336426
0.06300000000000004,0.7,2,118,0.700674926035503,-1,-1,-1,25900,228632,13.271128535409174,17.54184365272522
0.06300000000000004,0.7,2,119,0.7043615939349113,-1,-1,-1,25581,232624,12.591211528872922,17.998650074005127
0.06300000000000004,0.7,2,120,0.7024084689349113,-1,-1,-1,25750,228632,11.86071169905023,18.51778507232666
0.06100000000000005,0.7,2,121,0.700339774408284,-1,-1,-1,25929,226636,12.014627571160023,18.40579390525818
0.06300000000000004,0.7,2,122,0.7004206730769231,-1,-1,-1,25922,226636,11.249003170634337,18.977718353271484
0.06400000000000004,0.7,2,123,0.7023160133136095,-1,-1,-1,25758,228632,11.170530518073454,19.038524627685547
0.06500000000000004,0.7,2,124,0.7030672152366864,-1,-1,-1,25693,228632,10.487890335619497,19.586236476898193
0.06700000000000005,0.7,2,125,0.701090976331361,-1,-1,-1,25864,234620,10.871731597877355,19.274024963378906
0.06600000000000004,0.7,2,126,0.7034370377218935,-1,-1,-1,25661,234620,11.671238642904724,18.657660484313965
0.06400000000000004,0.7,2,127,0.7027551775147929,-1,-1,-1,25720,226636,11.634344437799541,18.68516206741333
0.06300000000000004,0.7,2,128,0.7013221153846154,-1,-1,-1,25844,234620,11.346127613124372,18.90304684638977
0.06300000000000004,0.7,2,129,0.7007211538461539,-1,-1,-1,25896,234620,11.476954408208814,18.80346655845642
0.06400000000000004,0.7,2,130,0.7010331915680473,-1,-1,-1,25869,228632,12.199798429734836,18.272945880889893
0.06400000000000004,0.7,2,131,0.7022466715976331,-1,-1,-1,25764,234620,12.490381274070167,18.06848645210266
0.06200000000000005,0.7,2,132,0.7004206730769231,-1,-1,-1,25922,232624,11.739420810154614,18.607066869735718
0.06400000000000004,0.7,2,133,0.7023506841715976,-1,-1,-1,25755,228632,12.227546331628613,18.25321316719055
0.06300000000000004,0.7,2,134,0.7036103920118343,-1,-1,-1,25646,232624,13.407330589427605,17.453153133392334
0.06300000000000004,0.7,2,135,0.7034023668639053,-1,-1,-1,25664,230628,12.496811763566798,18.064016103744507
0.06300000000000004,0.7,2,136,0.7002935465976331,-1,-1,-1,25933,228632,13.051111704517893,17.687050104141235
0.06300000000000004,0.7,2,137,0.7015416974852071,-1,-1,-1,25825,230628,12.538541153894858,18.035060167312622
0.06200000000000005,0.7,2,138,0.7011256471893491,-1,-1,-1,25861,226636,13.517217439821042,17.382253408432007
0.06200000000000005,0.7,2,139,0.701171875,-1,-1,-1,25857,228632,11.615530936130236,18.699218034744263
0.06500000000000004,0.7,2,140,0.7021426590236687,-1,-1,-1,25773,230628,11.828829346573693,18.54116439819336
0.06300000000000004,0.7,2,141,0.7013567862426036,-1,-1,-1,25841,228632,11.962529248653947,18.443539142608643
0.06400000000000004,0.7,2,142,0.7035179363905325,-1,-1,-1,25654,226636,12.502920805187085,18.059771060943604
0.06300000000000004,0.7,2,143,0.7042922522189349,-1,-1,-1,25587,232624,11.983451626923703,18.428362607955933
0.06300000000000004,0.7,2,144,0.7019693047337278,-1,-1,-1,25788,234620,12.18633706191388,18.282536268234253
0.06200000000000005,0.7,2,145,0.7000392936390533,-1,-1,-1,25955,226636,12.04719255244433,18.382283449172974
0.06200000000000005,0.7,2,146,0.700466900887574,-1,-1,-1,25918,234620,11.876674984753972,18.506102561950684
0.06200000000000005,0.7,2,147,0.701507026627219,-1,-1,-1,25828,226636,10.96134944732161,19.202719926834106
0.06300000000000004,0.7,2,148,0.7014145710059172,-1,-1,-1,25836,226636,11.82995306153336,18.540339469909668
0.06200000000000005,0.7,2,149,0.7024778106508875,-1,-1,-1,25744,228632,12.445817775306269,18.099530935287476
0.06200000000000005,0.7,2,150,0.7027551775147929,-1,-1,-1,25720,226636,12.025219518753506,18.39814066886902
0.06300000000000004,0.7,2,151,0.7016572670118343,-1,-1,-1,25815,226636,11.497943109159054,18.78759741783142
0.06300000000000004,0.7,2,152,0.7032405695266272,-1,-1,-1,25678,226636,10.621764604067971,19.476066827774048
0.06200000000000005,0.7,2,153,0.7028707470414202,-1,-1,-1,25710,226636,10.825907020071583,19.31071400642395
0.06300000000000004,0.7,2,154,0.7028707470414202,-1,-1,-1,25710,228632,9.194467050788687,20.729470252990723
0.06700000000000005,0.7,2,155,0.7014607988165681,-1,-1,-1,25832,232624,9.925054102901486,20.065343379974365
0.06400000000000004,0.7,2,156,0.7034254807692307,-1,-1,-1,25662,230628,9.471421171498825,20.471696853637695
0.06500000000000004,0.7,2,157,0.7033561390532544,-1,-1,-1,25668,226636,9.490145381998705,20.454542636871338
0.06600000000000004,0.7,2,158,0.7034254807692307,-1,-1,-1,25662,232624,8.910366142753,21.002087593078613
0.06500000000000004,0.7,2,159,0.7032983542899408,-1,-1,-1,25673,232624,8.888719308338434,21.023216247558594
0.06400000000000004,0.7,2,160,0.700836723372781,-1,-1,-1,25886,228632,8.43271965560674,21.48064613342285
0.06800000000000005,0.7,2,161,0.7032752403846154,-1,-1,-1,25675,234620,7.54997644079114,22.441086769104004
0.06500000000000004,0.7,2,162,0.7028014053254438,-1,-1,-1,25716,234620,7.695310642767248,22.275476455688477
0.06500000000000004,0.7,2,163,0.7024662536982249,-1,-1,-1,25745,226636,8.055036016967257,21.878650188446045
0.06700000000000005,0.7,2,164,0.7025240384615384,-1,-1,-1,25740,232624,7.927142398868304,22.017667293548584
0.06300000000000004,0.7,2,165,0.700547799556213,-1,-1,-1,25911,226636,8.107039561533632,21.822755336761475
0.06200000000000005,0.7,2,166,0.7011140902366864,-1,-1,-1,25862,226636,8.226250031251924,21.695961952209473
0.06400000000000004,0.7,2,167,0.7033676960059172,-1,-1,-1,25667,226636,8.864353157692447,21.04706048965454
0.06200000000000005,0.7,2,168,0.7027436205621301,-1,-1,-1,25721,226636,10.416625231488062,19.64545965194702
0.06300000000000004,0.7,2,169,0.7024662536982249,-1,-1,-1,25745,228632,9.471064271242401,20.472023487091064
0.06700000000000005,0.7,2,170,0.7020270894970414,-1,-1,-1,25783,230628,10.286555467503865,19.754600524902344
0.06300000000000004,0.7,2,171,0.7000739644970414,-1,-1,-1,25952,230628,11.65008827552226,18.673415184020996
0.06300000000000004,0.7,2,172,0.7035757211538461,-1,-1,-1,25649,228632,11.493381430935875,18.79104256629944
0.06300000000000004,0.7,2,173,0.7046042899408284,-1,-1,-1,25560,234620,10.771094294519685,19.354804754257202
0.06300000000000004,0.7,2,174,0.7022466715976331,-1,-1,-1,25764,230628,9.809486640776143,20.16707420349121
0.06400000000000004,0.7,2,175,0.7023275702662722,-1,-1,-1,25757,228632,10.015215073242258,19.986793994903564
0.06500000000000004,0.7,2,176,0.7035294933431953,-1,-1,-1,25653,234620,10.289075295767349,19.752472639083862
0.06300000000000004,0.7,2,177,0.7017612795857988,-1,-1,-1,25806,230628,10.548844972316719,19.53590154647827
0.06300000000000004,0.7,2,178,0.7006402551775148,-1,-1,-1,25903,226636,10.808216857794026,19.32491898536682
0.06300000000000004,0.7,2,179,0.7022351146449705,-1,-1,-1,25765,228632,11.703638791631851,18.633581399917603
0.06200000000000005,0.7,2,180,0.701876849112426,-1,-1,-1,25796,226636,11.025076827926931,19.152367115020752
0.06200000000000005,0.7,2,181,0.7028245192307693,-1,-1,-1,25714,226636,11.460280605846316,18.816094398498535
0.06300000000000004,0.7,2,182,0.702003975591716,-1,-1,-1,25785,226636,11.24268927748413,18.982596397399902
0.06300000000000004,0.7,2,183,0.7025124815088757,-1,-1,-1,25741,228632,11.530908218500773,18.762729167938232
0.06300000000000004,0.7,2,184,0.7011025332840237,-1,-1,-1,25863,228632,10.646385404160515,19.45595622062683
0.06500000000000004,0.7,2,185,0.7002819896449705,-1,-1,-1,25934,232624,10.08008214199321,19.930717945098877
0.06400000000000004,0.7,2,186,0.7017497226331361,-1,-1,-1,25807,232624,10.079496226802712,19.931223392486572
0.06400000000000004,0.7,2,187,0.7014954696745562,-1,-1,-1,25829,226636,10.648194621748818,19.454480409622192
0.06300000000000004,0.7,2,188,0.700131749260355,-1,-1,-1,25947,230628,11.159466567754874,19.047131538391113
0.06400000000000004,0.7,2,189,0.7032983542899408,-1,-1,-1,25673,226636,11.462782215571048,18.814198970794678
0.06300000000000004,0.7,2,190,0.7002819896449705,-1,-1,-1,25934,226636,10.478025705196268,19.59441065788269
0.06400000000000004,0.7,2,191,0.7001895340236687,-1,-1,-1,25942,230628,10.406522709841926,19.65388774871826
0.06400000000000004,0.7,2,192,0.703044101331361,-1,-1,-1,25695,228632,11.069477569668104,19.1174578666687
0.06400000000000004,0.7,2,193,0.7001433062130178,-1,-1,-1,25946,226636,10.724919323671223,19.392119646072388
0.06400000000000004,0.7,2,194,0.7016225961538461,-1,-1,-1,25818,228632,10.87532639225008,19.271154403686523
0.06300000000000004,0.7,2,195,0.7026973927514792,-1,-1,-1,25725,226636,10.96465664536858,19.20009970664978
0.06200000000000005,0.7,2,196,0.7003513313609467,-1,-1,-1,25928,226636,11.088079105803601,19.10287380218506
0.06200000000000005,0.7,2,197,0.7014376849112426,-1,-1,-1,25834,226636,10.71565467503343,19.399625062942505
0.06100000000000005,0.7,2,198,0.7025471523668639,-1,-1,-1,25738,226636,10.683938697463324,19.425373077392578
0.06200000000000005,0.7,2,199,0.7019115199704142,-1,-1,-1,25793,226636,10.554824698476942,19.53097939491272
0.06300000000000004,0.7,2,200,0.7038415310650887,-1,-1,-1,25626,226636,11.90683162996391,18.48407506942749
0.06600000000000004,0.7,3,1,0.7025355954142012,-1,-1,-1,25739,227540,45.786869104557034,6.785181164741516
0.06900000000000005,0.7,3,2,0.7017497226331361,-1,-1,-1,25807,227540,27.893778257919198,11.089853048324585
0.07600000000000005,0.7,3,3,0.702789848372781,-1,-1,-1,25717,229544,21.33209716478984,13.419328927993774
0.08000000000000006,0.7,3,4,0.7026858357988166,-1,-1,-1,25726,229544,18.07746101660196,14.857251644134521
0.08200000000000006,0.7,3,5,0.7009869637573964,-1,-1,-1,25873,229544,17.8665672035514,14.95917797088623
0.07900000000000006,0.7,3,6,0.7012758875739645,-1,-1,-1,25848,229544,17.573385816177765,15.10289192199707
0.07700000000000005,0.7,3,7,0.7030094304733728,-1,-1,-1,25698,229544,17.624135534681578,15.07784366607666
0.07700000000000005,0.7,3,8,0.7014954696745562,-1,-1,-1,25829,231548,16.46062514410821,15.671073198318481
0.07800000000000006,0.7,3,9,0.7036912906804734,-1,-1,-1,25639,231548,15.94970424924099,15.944948196411133
0.07600000000000005,0.7,3,10,0.7036912906804734,-1,-1,-1,25639,231548,15.884813768333883,15.980356931686401
0.07700000000000005,0.7,3,11,0.7015994822485208,-1,-1,-1,25820,231548,16.22479654248118,15.79641580581665
0.07600000000000005,0.7,3,12,0.7051821375739645,-1,-1,-1,25510,231548,16.422915424400724,15.690994262695312
0.07300000000000005,0.7,3,13,0.7012643306213018,-1,-1,-1,25849,231548,16.112219384534768,15.856893062591553
0.07500000000000005,0.7,3,14,0.7052283653846154,-1,-1,-1,25506,231548,16.24634062169189,15.784889459609985
0.07200000000000005,0.7,3,15,0.7022582285502958,-1,-1,-1,25763,231548,16.485523428320704,15.657944679260254
0.07100000000000005,0.7,3,16,0.7028129622781065,-1,-1,-1,25715,227540,16.630020676859427,15.582144260406494
0.07300000000000005,0.7,3,17,0.7036681767751479,-1,-1,-1,25641,229544,15.961133528767729,15.938725471496582
0.07000000000000005,0.7,3,18,0.7018884060650887,-1,-1,-1,25795,229544,16.320626547349644,15.74526309967041
0.07000000000000005,0.7,3,19,0.7023506841715976,-1,-1,-1,25755,227540,16.33888288815149,15.735553503036499
0.07100000000000005,0.7,3,20,0.7035757211538461,-1,-1,-1,25649,231548,16.91981648489336,15.432088375091553
0.06900000000000005,0.7,3,21,0.7006171412721893,-1,-1,-1,25905,231548,16.597156898434285,15.599325895309448
0.06800000000000005,0.7,3,22,0.7016457100591716,-1,-1,-1,25816,231548,17.176259391304857,15.301427841186523
0.06800000000000005,0.7,3,23,0.7038762019230769,-1,-1,-1,25623,231548,17.528924245691606,15.124895572662354
0.06900000000000005,0.7,3,24,0.7014030140532544,-1,-1,-1,25837,231548,17.885176847386038,14.950135946273804
0.06700000000000005,0.7,3,25,0.7008482803254438,-1,-1,-1,25885,231548,16.847392837697324,15.469346046447754
0.06700000000000005,0.7,3,26,0.7014954696745562,-1,-1,-1,25829,231548,16.211616148018354,15.803472995758057
0.06800000000000005,0.7,3,27,0.7014954696745562,-1,-1,-1,25829,231548,16.368180733728792,15.71999192237854
0.06700000000000005,0.7,3,28,0.7004322300295858,-1,-1,-1,25921,229544,16.35905258200716,15.724836587905884
0.06700000000000005,0.7,3,29,0.7023044563609467,-1,-1,-1,25759,231548,16.70082609076396,15.545240640640259
0.06800000000000005,0.7,3,30,0.7028707470414202,-1,-1,-1,25710,229544,16.37382195390968,15.71699857711792
0.06700000000000005,0.7,3,31,0.7009060650887574,-1,-1,-1,25880,229544,15.807663714945901,16.02264642715454
0.06800000000000005,0.7,3,32,0.7011256471893491,-1,-1,-1,25861,229544,16.515761567788953,15.642027854919434
0.06700000000000005,0.7,3,33,0.7020617603550295,-1,-1,-1,25780,229544,16.30145997333546,15.755469799041748
0.06700000000000005,0.7,3,34,0.7001664201183432,-1,-1,-1,25944,227540,15.537042668266462,16.172633171081543
0.06900000000000005,0.7,3,35,0.7037953032544378,-1,-1,-1,25630,231548,15.503428188365564,16.19144558906555
0.06800000000000005,0.7,3,36,0.7042113535502958,-1,-1,-1,25594,231548,15.791008954215279,16.03180170059204
0.06600000000000004,0.7,3,37,0.702500924556213,-1,-1,-1,25742,229544,15.443158089074203,16.225277185440063
0.06600000000000004,0.7,3,38,0.7048238720414202,-1,-1,-1,25541,231548,15.618904355630395,16.126989126205444
0.06700000000000005,0.7,3,39,0.7032174556213018,-1,-1,-1,25680,231548,15.319949188120544,16.294853687286377
0.06500000000000004,0.7,3,40,0.7009869637573964,-1,-1,-1,25873,231548,16.04569618536708,15.892828702926636
0.06400000000000004,0.7,3,41,0.703333025147929,-1,-1,-1,25670,231548,15.622114900603018,16.125203371047974
0.06500000000000004,0.7,3,42,0.7012990014792899,-1,-1,-1,25846,231548,15.550329312170112,16.165207624435425
0.06600000000000004,0.7,3,43,0.7034370377218935,-1,-1,-1,25661,229544,15.67920339722218,16.093519926071167
0.06400000000000004,0.7,3,44,0.702789848372781,-1,-1,-1,25717,231548,16.531709522731134,15.633645057678223
0.06600000000000004,0.7,3,45,0.7030209874260355,-1,-1,-1,25697,229544,16.450302707054828,15.676522254943848
0.06600000000000004,0.7,3,46,0.7034139238165681,-1,-1,-1,25663,229544,15.645057945272061,16.11245632171631
0.06600000000000004,0.7,3,47,0.703125,-1,-1,-1,25688,231548,15.766821006700587,16.045117378234863
0.06600000000000004,0.7,3,48,0.703621948964497,-1,-1,-1,25645,227540,16.390687303083194,15.708056688308716
0.06500000000000004,0.7,3,49,0.7013336723372781,-1,-1,-1,25843,227540,15.16194302444151,16.38490319252014
0.06700000000000005,0.7,3,50,0.702003975591716,-1,-1,-1,25785,231548,15.774639803317436,16.040810346603394
0.06600000000000004,0.7,3,51,0.7045349482248521,-1,-1,-1,25566,229544,16.142729112263417,15.840461254119873
0.06400000000000004,0.7,3,52,0.7007327107988166,-1,-1,-1,25895,227540,15.89970465627299,15.97221851348877
0.06300000000000004,0.7,3,53,0.7039224297337278,-1,-1,-1,25619,231548,15.367760062698919,16.267788410186768
0.06500000000000004,0.7,3,54,0.7030903291420119,-1,-1,-1,25691,231548,15.591237165412302,16.142388582229614
0.06300000000000004,0.7,3,55,0.7026973927514792,-1,-1,-1,25725,229544,15.549266444290758,16.165802478790283
0.06200000000000005,0.7,3,56,0.7019577477810651,-1,-1,-1,25789,231548,15.630313023781328,16.120645999908447
0.06400000000000004,0.7,3,57,0.7028823039940828,-1,-1,-1,25709,233552,15.407870327627382,16.245146989822388
0.06500000000000004,0.7,3,58,0.7035063794378699,-1,-1,-1,25655,229544,15.455789620759683,16.218175888061523
0.06400000000000004,0.7,3,59,0.704246024408284,-1,-1,-1,25591,231548,14.709737153815686,16.647902727127075
0.06500000000000004,0.7,3,60,0.7015763683431953,-1,-1,-1,25822,227540,15.276546131568578,16.319496631622314
0.06300000000000004,0.7,3,61,0.7002242048816568,-1,-1,-1,25939,227540,15.984857571282044,15.925824642181396
0.06500000000000004,0.7,3,62,0.7033099112426036,-1,-1,-1,25672,227540,15.572525480804963,16.152819395065308
0.06500000000000004,0.7,3,63,0.7012412167159763,-1,-1,-1,25851,229544,14.772236082942067,16.611075401306152
0.06500000000000004,0.7,3,64,0.7035988350591716,-1,-1,-1,25647,229544,14.765615345785537,16.61496877670288
0.06500000000000004,0.7,3,65,0.7035063794378699,-1,-1,-1,25655,231548,15.250449573297576,16.33434772491455
0.06500000000000004,0.7,3,66,0.7035641642011834,-1,-1,-1,25650,231548,14.703524758573453,16.651570796966553
0.06400000000000004,0.7,3,67,0.7025587093195266,-1,-1,-1,25737,227540,15.30531022720566,16.303157806396484
0.06100000000000005,0.7,3,68,0.7025818232248521,-1,-1,-1,25735,229544,16.15607842750938,15.83328127861023
0.06200000000000005,0.7,3,69,0.7046967455621301,-1,-1,-1,25552,231548,15.095290352160523,16.423170566558838
0.06300000000000004,0.7,3,70,0.703125,-1,-1,-1,25688,227540,14.94980674600962,16.507288217544556
