pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.10700000000000008,0.8,2,164,9.994720458984375,5.801792144775391,67.64963357150555,0.0767040029168129,98.98777770996094,2808.19775390625,0.17504000663757324,3084.426513671875
0.10600000000000008,0.8,2,165,10.011584281921387,4.515232086181641,68.87078472971916,0.038495998829603195,63.18153762817383,3089.543701171875,0.06921599805355072,3329.4365234375
0.10400000000000008,0.8,2,166,9.942272186279297,5.606815814971924,62.603521317243576,0.09113600105047226,75.24729919433594,2620.64794921875,0.17712000012397766,2868.100830078125
0.10500000000000008,0.8,2,167,9.950495719909668,4.59225606918335,63.303295999765396,0.036448001861572266,64.83305358886719,2794.808349609375,0.06611199676990509,3031.195556640625
0.10100000000000008,0.8,2,168,9.94108772277832,4.533023834228516,63.297182604670525,0.03625600039958954,65.16051483154297,3908.30078125,0.0729919970035553,4144.59912109375
0.10300000000000008,0.8,2,169,9.96889591217041,4.539711952209473,64.10448062419891,0.037728000432252884,64.29081726074219,2861.274658203125,0.06844799965620041,3099.123779296875
0.10400000000000008,0.8,2,170,9.902751922607422,4.707071781158447,58.885086357593536,0.0350399985909462,65.31858825683594,3389.9619140625,0.0644799992442131,3623.777099609375
0.10400000000000008,0.8,2,171,9.973983764648438,5.638271808624268,61.84192058444023,0.07027199864387512,75.45791625976562,2789.63818359375,0.13945600390434265,3035.392822265625
0.10500000000000008,0.8,2,172,9.903519630432129,4.600895881652832,65.71174496412277,0.036479998379945755,66.54911804199219,2846.35986328125,0.06617599725723267,3088.497802734375
0.10600000000000008,0.8,2,173,9.953951835632324,4.531487941741943,59.72111873328686,0.0363520011305809,65.22748565673828,3308.740234375,0.06643199920654297,3543.189697265625
0.10600000000000008,0.8,2,174,9.954303741455078,4.535840034484863,65.07794983685017,0.035999998450279236,66.13484954833984,2680.48583984375,0.06569600105285645,2921.102294921875
0.10600000000000008,0.8,2,175,9.965888023376465,4.520768165588379,65.58351694047451,0.03836800158023834,86.79158020019531,2568.9814453125,0.07001599669456482,2831.502197265625
0.10700000000000008,0.8,2,176,10.019136428833008,5.417888164520264,69.28454276919365,0.07180800288915634,76.25360107421875,2870.555419921875,0.14265599846839905,3126.578125
0.10600000000000008,0.8,2,177,9.958720207214355,4.658271789550781,62.27951921522617,0.036448001861572266,65.36000061035156,3302.478759765625,0.0663359984755516,3539.16357421875
0.10500000000000008,0.8,2,178,9.953120231628418,4.578048229217529,60.551648899912834,0.045823998749256134,64.58332824707031,3385.060546875,0.07852800190448761,3620.342529296875
0.10500000000000008,0.8,2,179,9.964192390441895,4.677055835723877,64.87391643226147,0.036959998309612274,66.99244689941406,3340.9794921875,0.06716799736022949,3581.95263671875
0.10400000000000008,0.8,2,180,9.935775756835938,5.014080047607422,62.318782940506935,0.0360959991812706,65.64335632324219,2876.302734375,0.06681600213050842,3114.73291015625
0.10000000000000007,0.8,2,181,9.953184127807617,5.416704177856445,60.18377609550953,0.07212799787521362,75.27983856201172,3319.116455078125,0.1422719955444336,3563.869873046875
0.10100000000000008,0.8,2,182,10.007807731628418,4.563615798950195,61.99168099462986,0.034912001341581345,64.04303741455078,2737.5263671875,0.06358399987220764,2972.373779296875
0.10200000000000008,0.8,2,183,9.989567756652832,5.421408176422119,60.24598416686058,0.07020799815654755,73.64940643310547,2753.182861328125,0.14073599874973297,2994.7001953125
0.10400000000000008,0.8,2,184,9.96895980834961,4.598559856414795,66.60015694797039,0.036639999598264694,63.49951934814453,2737.4296875,0.07225599884986877,2976.521728515625
0.10500000000000008,0.8,2,185,9.973855972290039,4.611519813537598,63.856832787394524,0.05164799839258194,68.56607818603516,2711.27392578125,0.10281600058078766,2953.586669921875
0.10500000000000008,0.8,2,186,9.946975708007812,5.462719917297363,62.0042888969183,0.06985600292682648,75.09871673583984,2688.5673828125,0.13769599795341492,2934.659423828125
0.10600000000000008,0.8,2,187,9.987039566040039,4.643551826477051,64.3066241890192,0.03657599911093712,65.03926086425781,3270.40380859375,0.06752000004053116,3508.38232421875
0.10700000000000008,0.8,2,188,9.922880172729492,5.504159927368164,64.55471619963646,0.07817599922418594,78.34915161132812,2789.214599609375,0.14883199334144592,3041.51416015625
0.10600000000000008,0.8,2,189,9.9683837890625,4.531007766723633,62.92287990450859,0.0379519984126091,65.96297454833984,3784.625244140625,0.06851200014352798,4022.467529296875
0.10500000000000008,0.8,2,190,10.008064270019531,4.617631912231445,62.12345454096794,0.036448001861572266,65.53321838378906,2989.600830078125,0.06659200042486191,3227.14013671875
0.10600000000000008,0.8,2,191,9.95132827758789,5.610591888427734,64.75062564015388,0.06995200365781784,74.68252563476562,3283.605224609375,0.13942399621009827,3532.376953125
0.10500000000000008,0.8,2,192,9.98908805847168,4.502816200256348,60.993856728076935,0.036479998379945755,64.73843383789062,3356.033935546875,0.06729599833488464,3592.236083984375
0.10400000000000008,0.8,2,193,9.874815940856934,5.730400085449219,52.257790952920914,0.07148800045251846,76.61993408203125,3355.62744140625,0.1412159949541092,3594.0986328125
0.10500000000000008,0.8,2,194,9.88742446899414,4.542175769805908,54.88121718168259,0.036031998693943024,65.7600326538086,3200.177490234375,0.06537599861621857,3430.5107421875
0.10400000000000008,0.8,2,195,9.967328071594238,4.59446382522583,53.29580943286419,0.035551998764276505,64.30502319335938,2818.51123046875,0.0660799965262413,3045.30908203125
0.10300000000000008,0.8,2,196,9.896191596984863,5.517119884490967,53.77507236599922,0.06924799829721451,76.111328125,3430.656005859375,0.13811199367046356,3669.70654296875
0.10300000000000008,0.8,2,197,9.975775718688965,4.524223804473877,54.22396767139435,0.03731200098991394,63.61017608642578,2805.68603515625,0.06806399673223495,3032.862060546875
0.10100000000000008,0.8,2,198,9.94275188446045,5.387584209442139,51.95356744527817,0.07235199958086014,74.45088195800781,2770.47900390625,0.14300799369812012,3005.02490234375
0.10200000000000008,0.8,2,199,9.978848457336426,4.569536209106445,54.91871975362301,0.036320000886917114,81.28112030029297,2683.698486328125,0.06732799857854843,2928.84814453125
0.10300000000000008,0.8,2,200,9.992128372192383,6.299520015716553,54.0551056265831,0.10940799862146378,98.11398315429688,2801.912109375,0.20668800175189972,3062.202880859375
0.10400000000000008,0.8,4,1,10.416543960571289,5.555903911590576,56.7615370452404,0.07187200337648392,77.13807678222656,3204.392822265625,0.1677439957857132,3450.39208984375
0.10700000000000008,0.8,4,2,10.00220775604248,4.551807880401611,67.05039694905281,0.036288000643253326,63.756832122802734,3460.84716796875,0.06803199648857117,3701.471435546875
0.10900000000000008,0.8,4,3,9.968255996704102,4.529024124145508,66.0561315715313,0.03747199848294258,65.9751968383789,3331.6689453125,0.0682239979505539,3573.931396484375
0.11100000000000008,0.8,4,4,9.943615913391113,4.53385591506958,65.2864347845316,0.03657599911093712,66.46601867675781,3574.83837890625,0.06700800359249115,3816.6796875
0.11300000000000009,0.8,4,5,9.963680267333984,5.3919677734375,64.4093157351017,0.06681600213050842,77.59552001953125,3439.32275390625,0.13308799266815186,3691.172119140625
0.11400000000000009,0.8,4,6,9.966048240661621,4.669439792633057,65.2198082357645,0.08444800227880478,74.61084747314453,3499.966552734375,0.1541759967803955,3750.075927734375
0.11400000000000009,0.8,4,7,9.986623764038086,4.54534387588501,70.63833510875702,0.035840000957250595,66.23983764648438,3343.659423828125,0.06623999774456024,3590.20556640625
0.11600000000000009,0.8,4,8,9.994463920593262,4.55350399017334,71.5662363320589,0.0363520011305809,65.63085174560547,3430.370361328125,0.06700800359249115,3678.376953125
0.11500000000000009,0.8,4,9,9.970111846923828,4.576223850250244,64.25705796480179,0.041280001401901245,64.46966552734375,3506.017822265625,0.07231999933719635,3744.50537109375
0.11500000000000009,0.8,4,10,9.950495719909668,4.5214080810546875,64.15519854426384,0.06710399687290192,63.54444885253906,3505.589111328125,0.11420799791812897,3743.68310546875
0.11500000000000009,0.8,4,11,10.023296356201172,4.808703899383545,67.55046571791172,0.037248000502586365,86.87014770507812,3275.1240234375,0.06831999868154526,3540.015625
0.11400000000000009,0.8,4,12,9.985856056213379,4.578752040863037,71.09980465471745,0.03638400137424469,64.79551696777344,3446.810546875,0.06777600198984146,3692.4609375
0.11200000000000009,0.8,4,13,9.936320304870605,4.5595197677612305,63.64348728954792,0.03670400008559227,63.61824035644531,3519.11572265625,0.0674239993095398,3756.33935546875
0.11300000000000009,0.8,4,14,9.990592002868652,4.571040153503418,59.001663997769356,0.037696000188589096,65.87590026855469,3633.744384765625,0.06841599941253662,3869.131591796875
0.11100000000000008,0.8,4,15,9.894944190979004,4.589824199676514,63.62940903007984,0.036288000643253326,65.75360107421875,3254.848876953125,0.06694400310516357,3493.141845703125
0.10800000000000008,0.8,4,16,9.959168434143066,4.749567985534668,63.062880873680115,0.037151999771595,64.2423324584961,3520.02685546875,0.06726399809122086,3757.374267578125
0.11000000000000008,0.8,4,17,9.949119567871094,4.527008056640625,67.94947162270546,0.03651199862360954,65.75043487548828,3644.169677734375,0.06723199784755707,3887.839599609375
0.10600000000000008,0.8,4,18,9.962783813476562,4.603072166442871,62.00480143725872,0.03619199991226196,65.1909408569336,3329.42578125,0.06611199676990509,3566.571533203125
0.10800000000000008,0.8,4,19,9.942463874816895,4.616543769836426,63.562495827674866,0.03670400008559227,65.87862396240234,3355.984130859375,0.06729599833488464,3594.9326171875
0.10900000000000008,0.8,4,20,9.961824417114258,4.571616172790527,65.86252850294113,0.03759999945759773,66.05049896240234,3283.712646484375,0.06828799843788147,3526.148681640625
0.10800000000000008,0.8,4,21,9.952192306518555,4.545567989349365,65.42182046175003,0.03798399865627289,64.60546875,3376.434814453125,0.08483199775218964,3616.30712890625
0.10800000000000008,0.8,4,22,9.945535659790039,4.598495960235596,64.61321264505386,0.036639999598264694,66.72972869873047,3404.894775390625,0.06710399687290192,3646.1455078125
0.10800000000000008,0.8,4,23,9.89072036743164,4.546879768371582,64.4179171025753,0.03593600168824196,65.70368194580078,3424.947021484375,0.06592000275850296,3665.25732421875
0.10700000000000008,0.8,4,24,9.96281623840332,4.574656009674072,63.51519958674908,0.03683200106024742,63.88489532470703,3738.72705078125,0.06803199648857117,3976.046142578125
0.10700000000000008,0.8,4,25,9.935456275939941,5.914239883422852,62.67865663766861,0.08444800227880478,143.17660522460938,3252.43896484375,0.14601600170135498,3568.162109375
0.10800000000000008,0.8,4,26,10.02239990234375,5.114016056060791,69.27516958117485,0.05395200103521347,90.36367797851562,3842.032470703125,0.0883840024471283,4112.34521484375
0.10600000000000008,0.8,4,27,9.988191604614258,4.584352016448975,65.21548898518085,0.03711999952793121,64.45875549316406,3516.143310546875,0.06681600213050842,3756.157958984375
0.10500000000000008,0.8,4,28,9.975359916687012,4.552768230438232,59.31030452251434,0.037696000188589096,66.77439880371094,3597.765380859375,0.06790400296449661,3833.676513671875
0.10600000000000008,0.8,4,29,9.952735900878906,4.567168235778809,64.08547270298004,0.03759999945759773,71.10079956054688,3539.5791015625,0.06774400174617767,3785.731201171875
0.10400000000000008,0.8,4,30,10.023551940917969,4.5682878494262695,65.29734180867672,0.03788800165057182,67.36307525634766,4153.923828125,0.06924799829721451,4396.8447265625
0.10100000000000008,0.8,4,31,9.980928421020508,4.530303955078125,66.15939113497734,0.03484800085425377,65.40614318847656,4004.688720703125,0.10796800255775452,4245.884765625
0.10400000000000008,0.8,4,32,9.960224151611328,4.575967788696289,58.00182431936264,0.03750399872660637,66.550048828125,3585.898193359375,0.06796800345182419,3820.8828125
0.10100000000000008,0.8,4,33,9.935168266296387,4.663136005401611,58.78944021463394,0.035840000957250595,65.86902618408203,3172.853759765625,0.06630399823188782,3406.692138671875
0.10300000000000008,0.8,4,34,9.976384162902832,4.544384002685547,59.610687509179115,0.03686400130391121,66.0763168334961,3994.60546875,0.06758400052785873,4228.55419921875
0.10500000000000008,0.8,4,35,9.966143608093262,4.528639793395996,60.77865444123745,0.03721600025892258,67.97196960449219,3372.67236328125,0.06771200150251389,3610.520751953125
0.10500000000000008,0.8,4,36,9.94921588897705,4.590847969055176,63.13039968907833,0.04224000126123428,65.79373168945312,3739.14306640625,0.07257600128650665,3978.598388671875
0.10500000000000008,0.8,4,37,9.934368133544922,4.876351833343506,64.11267137527466,0.04623999819159508,85.92546844482422,3229.75439453125,0.0799039974808693,3490.86474609375
0.10600000000000008,0.8,4,38,10.059935569763184,4.51635217666626,71.0306218713522,0.036320000886917114,65.08531188964844,4211.5009765625,0.06623999774456024,4458.84619140625
0.10400000000000008,0.8,4,39,10.00864028930664,4.608320236206055,66.63766777515411,0.037408001720905304,68.23983764648438,3387.29052734375,0.06812799721956253,3633.507568359375
0.10400000000000008,0.8,4,40,9.962719917297363,4.5279998779296875,61.42083129286766,0.037567999213933945,65.67660522460938,3651.591064453125,0.06841599941253662,3888.787109375
0.10400000000000008,0.8,4,41,9.982687950134277,4.6179518699646,61.994305312633514,0.0360959991812706,66.17481231689453,3285.7607421875,0.06652799993753433,3524.9755859375
0.10300000000000008,0.8,4,42,9.9717435836792,4.59932804107666,61.796350836753845,0.03673600032925606,66.42415618896484,3417.38720703125,0.06719999760389328,3656.030029296875
0.10200000000000008,0.8,4,43,9.961952209472656,5.278048038482666,57.03360156714916,0.06966400146484375,88.17244720458984,3945.681640625,0.13980799913406372,4200.85107421875
0.10300000000000008,0.8,4,44,9.967167854309082,4.583104133605957,61.01718336343765,0.037567999213933945,64.62774658203125,3451.43212890625,0.06732799857854843,3687.815673828125
0.10100000000000008,0.8,4,45,9.91539192199707,4.556096076965332,56.34473595023155,0.03753599897027016,64.76387023925781,3282.551025390625,0.06867200136184692,3513.0
0.10000000000000007,0.8,4,46,9.93455982208252,4.52291202545166,56.0885439068079,0.03670400008559227,67.79286193847656,3339.860595703125,0.06844799965620041,3573.05908203125
0.10200000000000008,0.8,4,47,9.86297607421875,4.515168190002441,61.0375664383173,0.03753599897027016,64.41085052490234,3442.574951171875,0.06908799707889557,3678.45556640625
0.10000000000000007,0.8,4,48,9.948063850402832,4.815360069274902,57.02774393558502,0.0363520011305809,65.07059478759766,3339.87744140625,0.06604799628257751,3570.411376953125
0.10100000000000008,0.8,4,49,9.922816276550293,4.572319984436035,61.20963215827942,0.03587200120091438,65.80220794677734,3563.328369140625,0.0663679987192154,3798.78857421875
0.10300000000000008,0.8,4,50,9.947487831115723,4.585696220397949,59.18851278722286,0.03734400123357773,67.2142105102539,3472.281982421875,0.07779199630022049,3708.1376953125
0.10300000000000008,0.8,4,51,9.9584321975708,4.571455955505371,58.06127953529358,0.043776001781225204,67.08716583251953,3278.82080078125,0.07548800110816956,3514.037109375
0.10300000000000008,0.8,4,52,9.964320182800293,4.56009578704834,60.57263867557049,0.03811199963092804,65.40838623046875,3617.78515625,0.06780800223350525,3853.742919921875
0.10400000000000008,0.8,4,53,9.977184295654297,4.573184013366699,61.63270352780819,0.035392001271247864,64.87606048583984,3391.343994140625,0.06415999680757523,3628.666748046875
0.10300000000000008,0.8,4,54,9.962752342224121,4.517663955688477,64.31986939907074,0.037087999284267426,64.4856948852539,3380.6689453125,0.06748799979686737,3619.72021484375
0.10300000000000008,0.8,4,55,9.972288131713867,4.589151859283447,57.61199824512005,0.03763199970126152,67.11260986328125,3328.142822265625,0.0684799998998642,3563.305908203125
0.10400000000000008,0.8,4,56,9.9486722946167,4.642816066741943,63.06150370836258,0.053727999329566956,65.37801361083984,3420.895751953125,0.08736000210046768,3660.82421875
0.10300000000000008,0.8,4,57,9.943552017211914,4.570240020751953,61.407422959804535,0.036448001861572266,68.06995391845703,3323.79541015625,0.0681919977068901,3564.826416015625
0.10300000000000008,0.8,4,58,9.951456069946289,4.566847801208496,64.20604732632637,0.03734400123357773,64.37401580810547,3811.759033203125,0.06806399673223495,4049.669677734375
0.10400000000000008,0.8,4,59,9.949728012084961,4.673471927642822,60.66348651051521,0.05462399870157242,66.33574676513672,3341.97021484375,0.10889600217342377,3579.511962890625
0.10200000000000008,0.8,4,60,9.950048446655273,5.021823883056641,62.045856952667236,0.0382080003619194,67.60739135742188,4174.02001953125,0.0695360004901886,4411.6640625
0.09800000000000007,0.8,4,61,9.986495971679688,4.609504222869873,59.63561433553696,0.051231998950242996,86.37190246582031,3554.127685546875,0.08432000130414963,3809.234375
0.10000000000000007,0.8,4,62,9.961440086364746,4.525951862335205,61.80374397337437,0.03680000081658363,64.4024658203125,3358.83447265625,0.07705599814653397,3594.737548828125
0.10200000000000008,0.8,4,63,9.931520462036133,4.558239936828613,61.49776183068752,0.03743999823927879,64.2880630493164,3449.63427734375,0.06831999868154526,3683.85400390625
0.10300000000000008,0.8,4,64,10.003456115722656,4.638688087463379,60.87734445929527,0.038975998759269714,66.06326293945312,3294.26513671875,0.06985600292682648,3529.955322265625
0.10400000000000008,0.8,4,65,9.86400032043457,4.84611177444458,61.795104786753654,0.05411199852824211,83.50374603271484,3116.802490234375,0.08851200342178345,3370.540283203125
0.10400000000000008,0.8,4,66,9.983872413635254,4.578656196594238,62.69641700387001,0.03699199855327606,63.83180618286133,3444.669189453125,0.06719999760389328,3680.130859375
0.10400000000000008,0.8,4,67,9.945535659790039,6.0340800285339355,61.584767550230026,0.1027199998497963,106.56134033203125,4206.638671875,0.22457599639892578,4484.1630859375
0.10500000000000008,0.8,4,68,10.007328033447266,4.980800151824951,64.84627541899681,0.037728000432252884,84.0660171508789,3850.299072265625,0.06755200028419495,4109.994140625
0.10400000000000008,0.8,4,69,9.949151992797852,4.5728960037231445,63.56611034274101,0.0344959981739521,68.56988525390625,3771.234130859375,0.06598400324583054,4013.6201171875
0.10300000000000008,0.8,4,70,9.966431617736816,4.592319965362549,59.52316801249981,0.03798399865627289,65.23014068603516,3380.0673828125,0.06937599927186966,3615.564208984375
0.10400000000000008,0.8,4,71,9.97532844543457,4.5207037925720215,63.489599511027336,0.03683200106024742,65.336669921875,4039.166748046875,0.06755200028419495,4277.685546875
0.10300000000000008,0.8,4,72,9.955360412597656,5.5327677726745605,61.32015949487686,0.07337599992752075,76.98438262939453,3430.700927734375,0.1432960033416748,3678.71044921875
0.10200000000000008,0.8,4,73,9.95248031616211,4.5537919998168945,60.36761771142483,0.03680000081658363,64.36479949951172,3301.6162109375,0.06777600198984146,3535.321044921875
0.10200000000000008,0.8,4,74,9.872575759887695,5.497920036315918,56.940001264214516,0.07264000177383423,77.15110778808594,3305.76953125,0.1438080072402954,3550.158447265625
0.10200000000000008,0.8,4,75,9.972288131713867,4.727807998657227,61.59270425140858,0.036288000643253326,68.44534301757812,4104.43310546875,0.06684800237417221,4343.94091796875
0.10100000000000008,0.8,4,76,9.954208374023438,4.524159908294678,57.013793617486954,0.03680000081658363,66.43762969970703,3275.7109375,0.0676800012588501,3507.94775390625
0.10200000000000008,0.8,4,77,9.933024406433105,5.458655834197998,60.25183954834938,0.07887999713420868,76.36428833007812,3284.1591796875,0.15142400562763214,3529.2978515625
0.10000000000000007,0.8,4,78,9.94041633605957,4.5851521492004395,58.56928077340126,0.03766399994492531,65.44454193115234,3231.5810546875,0.06838399916887283,3463.82568359375
0.10200000000000008,0.8,4,79,9.92956829071045,4.54966402053833,58.793985709548,0.036607999354600906,63.77395248413086,3425.103759765625,0.06755200028419495,3655.7431640625
0.10300000000000008,0.8,4,80,9.947551727294922,4.575200080871582,58.92742417752743,0.03699199855327606,65.11593627929688,3695.9921875,0.06825599819421768,3929.2587890625
0.10300000000000008,0.8,4,81,9.960415840148926,4.5893120765686035,59.20662535727024,0.06361600011587143,85.0225601196289,3262.491943359375,0.0974079966545105,3514.760009765625
0.10300000000000008,0.8,4,82,9.987872123718262,5.3994879722595215,62.2243215739727,0.07056000083684921,74.52889251708984,3173.371826171875,0.14822399616241455,3418.365234375
0.10400000000000008,0.8,4,83,9.885408401489258,4.568672180175781,61.030494168400764,0.03577600046992302,67.0212173461914,3572.57421875,0.06547199934720993,3811.644287109375
0.10300000000000008,0.8,4,84,9.938176155090332,4.560544013977051,59.13916899263859,0.036320000886917114,63.77443313598633,3518.3662109375,0.06630399823188782,3749.603759765625
0.10300000000000008,0.8,4,85,9.93228816986084,4.597248077392578,61.647265046834946,0.03622400015592575,64.29264068603516,3241.554931640625,0.06694400310516357,3475.999267578125
0.10400000000000008,0.8,4,86,9.938719749450684,4.5730881690979,62.1960975676775,0.03782400116324425,64.144287109375,3198.912353515625,0.0679360032081604,3435.720947265625
0.10300000000000008,0.8,4,87,9.916640281677246,5.45363187789917,58.13647897541523,0.07135999947786331,76.21619415283203,3386.80859375,0.1408960074186325,3631.338134765625
0.10200000000000008,0.8,4,88,9.988384246826172,4.619552135467529,61.24742503464222,0.05337600037455559,65.8239974975586,3365.5830078125,0.11619199812412262,3601.093505859375
0.10200000000000008,0.8,4,89,9.957216262817383,4.572224140167236,62.278625816106796,0.03654399886727333,65.45945739746094,3419.8232421875,0.06672000139951706,3657.72119140625
0.10100000000000008,0.8,4,90,9.940959930419922,4.552800178527832,60.53532862663269,0.03728000074625015,64.40348815917969,3529.06494140625,0.0689919963479042,3762.29443359375
0.10000000000000007,0.8,4,91,9.9334077835083,4.732351779937744,55.62172983586788,0.03699199855327606,66.38582611083984,3107.051025390625,0.06672000139951706,3337.465087890625
0.10100000000000008,0.8,4,92,9.940192222595215,5.439712047576904,58.38803058862686,0.07094399631023407,93.43791961669922,3377.976318359375,0.14156800508499146,3639.458251953125
0.09900000000000007,0.8,4,93,9.96390438079834,4.559072017669678,61.14982554316521,0.04339199885725975,65.20796966552734,4205.1826171875,0.07683199644088745,4440.23779296875
0.10100000000000008,0.8,4,94,9.962271690368652,4.578080177307129,63.54374495148659,0.03830400109291077,65.2314224243164,3978.070068359375,0.06892800331115723,4215.58642578125
0.10300000000000008,0.8,4,95,9.945887565612793,4.553631782531738,61.78092987835407,0.037376001477241516,66.70550537109375,3046.717041015625,0.06876800209283829,3283.57666015625
0.10200000000000008,0.8,4,96,9.96019172668457,4.642111778259277,58.99897414445877,0.03651199862360954,66.96063995361328,3364.023193359375,0.06726399809122086,3598.065673828125
0.10300000000000008,0.8,4,97,9.944607734680176,4.539743900299072,59.556385546922684,0.03852799907326698,63.26345443725586,3419.849853515625,0.07027199864387512,3651.24169921875
0.10500000000000008,0.8,4,98,9.966367721557617,4.515903949737549,62.58000120520592,0.03545600175857544,66.3071060180664,3571.249267578125,0.06508799642324448,3810.494384765625
0.10400000000000008,0.8,4,99,9.937536239624023,4.548255920410156,62.554720520973206,0.03638400137424469,65.41731262207031,3550.369384765625,0.07267200201749802,3787.669921875
0.10400000000000008,0.8,4,100,9.94934368133545,4.948927879333496,63.459423795342445,0.036159999668598175,82.604736328125,3378.19921875,0.06790400296449661,3634.260498046875
0.10700000000000008,0.8,4,101,9.922944068908691,4.5489277839660645,68.71618896722794,0.035840000957250595,66.82134246826172,3452.187255859375,0.06723199784755707,3699.158935546875
0.10500000000000008,0.8,4,102,9.900032043457031,4.620895862579346,62.95500931143761,0.06281600147485733,66.81263732910156,3362.710693359375,0.11321599781513214,3603.53662109375
0.10300000000000008,0.8,4,103,9.957183837890625,4.839168071746826,61.656670704483986,0.03577600046992302,65.89295959472656,3760.170166015625,0.06649599969387054,3997.40234375
0.10500000000000008,0.8,4,104,9.97219181060791,4.551040172576904,61.506912901997566,0.036448001861572266,67.78083038330078,3552.260009765625,0.06723199784755707,3793.28857421875
0.10200000000000008,0.8,4,105,9.971551895141602,4.540256023406982,62.51843285560608,0.03596799820661545,65.82621002197266,3312.39306640625,0.0660799965262413,3549.78466796875
0.10000000000000007,0.8,4,106,9.947744369506836,4.591231822967529,61.872833862900734,0.036928001791238785,64.92851257324219,3558.710693359375,0.06764800101518631,3793.787109375
0.10200000000000008,0.8,4,107,9.983136177062988,4.592544078826904,59.528767466545105,0.037728000432252884,64.03199768066406,3319.8447265625,0.0689919963479042,3552.4462890625
0.10000000000000007,0.8,4,108,9.972031593322754,4.570847988128662,62.74118289351463,0.037151999771595,64.71270751953125,3479.601318359375,0.06787200272083282,3715.4873046875
0.10300000000000008,0.8,4,109,9.94985580444336,4.910208225250244,62.61632062494755,0.040863998234272,85.191650390625,3503.21826171875,0.07423999905586243,3759.4326171875
0.10500000000000008,0.8,4,110,9.991680145263672,4.596479892730713,67.73907393217087,0.03702399879693985,66.5680923461914,3580.2216796875,0.06828799843788147,3823.159912109375
0.10400000000000008,0.8,4,111,9.948512077331543,4.860032081604004,64.29097525775433,0.03657599911093712,65.78438568115234,3263.84326171875,0.06707199662923813,3502.544921875
0.10500000000000008,0.8,4,112,9.882176399230957,4.610144138336182,61.819967448711395,0.03916800022125244,64.40406036376953,3353.468505859375,0.07052800059318542,3588.1376953125
0.10600000000000008,0.8,4,113,9.954560279846191,4.585055828094482,60.75059224665165,0.03641600161790848,66.9645767211914,4241.27685546875,0.06719999760389328,4479.92919921875
0.10400000000000008,0.8,4,114,9.944767951965332,4.544991970062256,62.485215574502945,0.03843199834227562,66.05741119384766,3279.7998046875,0.06915199756622314,3518.676513671875
0.10400000000000008,0.8,4,115,9.930784225463867,4.613344192504883,58.41318300366402,0.037151999771595,117.58214569091797,3295.995361328125,0.06787200272083282,3580.98291015625
0.10500000000000008,0.8,4,116,9.992511749267578,4.59555196762085,68.08156816661358,0.03824000060558319,66.16521453857422,3194.384521484375,0.06896000355482101,3439.066162109375
0.10400000000000008,0.8,4,117,9.961440086364746,4.526688098907471,61.74518257379532,0.036288000643253326,65.24396514892578,3333.134033203125,0.0671359971165657,3570.361083984375
0.10300000000000008,0.8,4,118,9.933952331542969,4.5838398933410645,59.49737684428692,0.03776000067591667,64.0519027709961,3347.561279296875,0.06950400024652481,3578.577880859375
0.10500000000000008,0.8,4,119,9.96339225769043,4.723680019378662,62.72271981835365,0.036768000572919846,67.94786834716797,3370.594482421875,0.06796800345182419,3611.609619140625
0.10300000000000008,0.8,4,120,9.9334716796875,4.6163201332092285,60.044513791799545,0.03705599904060364,64.95465850830078,3432.809326171875,0.06758400052785873,3667.7890625
0.09800000000000007,0.8,4,121,9.929183959960938,4.590208053588867,57.45654335618019,0.035360001027584076,64.66464233398438,3344.54052734375,0.0652799978852272,3574.97900390625
0.10100000000000008,0.8,4,122,9.960864067077637,4.858911991119385,60.05254566669464,0.04896000027656555,92.1463394165039,3403.423828125,0.081727996468544,3666.531982421875
0.10400000000000008,0.8,4,123,10.023232460021973,4.983327865600586,65.04973141849041,0.04137599840760231,85.82937622070312,3805.8798828125,0.07516799867153168,4065.175048828125
0.10500000000000008,0.8,4,124,9.956831932067871,4.5739521980285645,63.4383689314127,0.0363520011305809,65.52735900878906,3320.281494140625,0.0663359984755516,3556.97216796875
0.10800000000000008,0.8,4,125,9.961824417114258,4.599264144897461,63.69840057194233,0.03619199991226196,65.8826904296875,3170.548828125,0.06700800359249115,3409.044677734375
0.10700000000000008,0.8,4,126,9.930912017822266,4.6569600105285645,65.0347211509943,0.05158400163054466,66.50851440429688,3716.706787109375,0.09772799909114838,3957.939208984375
0.10600000000000008,0.8,4,127,9.964320182800293,4.6062397956848145,60.74563094973564,0.051711998879909515,67.54812622070312,3232.156494140625,0.10198400169610977,3469.27099609375
0.10700000000000008,0.8,4,128,9.957823753356934,4.686272144317627,63.43212914466858,0.036896001547575,69.46502685546875,3358.564208984375,0.06835199892520905,3603.68408203125
0.10500000000000008,0.8,4,129,9.90617561340332,4.564288139343262,62.122463285923004,0.036479998379945755,64.99286651611328,3315.4462890625,0.06691200286149979,3553.003173828125
0.10500000000000008,0.8,4,130,9.946240425109863,4.5830078125,60.68358577787876,0.03641600161790848,66.2060775756836,3907.787109375,0.07020799815654755,4144.96044921875
0.10700000000000008,0.8,4,131,9.875359535217285,4.855807781219482,61.873055920004845,0.040031999349594116,83.82367706298828,3453.775634765625,0.07283200323581696,3711.2041015625
