pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1420000000000001,0.9,2,179,0.9010378143491125,-1,-1,-1,11856,152460,8.329350866445079,21.587777137756348
0.1420000000000001,0.9,2,180,0.9008529031065089,-1,-1,-1,11752,151127,8.252391320149348,21.668403148651123
0.1420000000000001,0.9,2,181,0.9001479289940828,-1,-1,-1,11752,151127,9.941152503488757,20.051264762878418
0.1430000000000001,0.9,2,182,0.901095599112426,-1,-1,-1,11544,148461,9.544585097170206,20.404860973358154
0.1430000000000001,0.9,2,183,0.9004252958579881,-1,-1,-1,11648,149794,9.120961355409408,20.7991886138916
0.1430000000000001,0.9,2,184,0.9003328402366864,-1,-1,-1,11648,149794,8.720148155032932,21.189522743225098
0.1430000000000001,0.9,2,185,0.9006102071005917,-1,-1,-1,11648,149794,8.390514840408498,21.524226665496826
0.1430000000000001,0.9,2,186,0.9006217640532544,-1,-1,-1,11752,151127,8.2421074459,21.679234504699707
0.1440000000000001,0.9,2,187,0.902135724852071,-1,-1,-1,11648,149794,8.173160308236227,21.75220012664795
0.1430000000000001,0.9,2,188,0.900309726331361,-1,-1,-1,11856,152460,8.171784688680003,21.753661632537842
0.1440000000000001,0.9,2,189,0.9022281804733728,-1,-1,-1,11752,151127,8.221738656453809,21.700727939605713
0.1430000000000001,0.9,2,190,0.9011649408284024,-1,-1,-1,11856,152460,8.09557326822584,21.83504819869995
0.1430000000000001,0.9,2,191,0.9003443971893491,-1,-1,-1,11856,152460,8.05757316068804,21.87591552734375
0.1430000000000001,0.9,2,192,0.9010609282544378,-1,-1,-1,11752,151127,8.282704583153581,21.636555194854736
0.1430000000000001,0.9,2,193,0.9011187130177515,-1,-1,-1,11752,151127,8.293341513408706,21.62540912628174
0.1430000000000001,0.9,2,194,0.9018352440828402,-1,-1,-1,11856,152460,8.12491368165182,21.803624629974365
0.1420000000000001,0.9,2,195,0.901014700443787,-1,-1,-1,11752,151127,8.212447029120975,21.710548400878906
0.1430000000000001,0.9,2,196,0.902262851331361,-1,-1,-1,11856,152460,8.593373143248384,21.316726207733154
0.1420000000000001,0.9,2,197,0.9012458394970414,-1,-1,-1,11856,152460,8.329063633370744,21.588077545166016
0.1420000000000001,0.9,2,198,0.9009106878698225,-1,-1,-1,11648,149794,9.256058819590413,20.67147731781006
0.1430000000000001,0.9,2,199,0.9011418269230769,-1,-1,-1,11648,149794,8.875474295546585,21.03616952896118
0.1430000000000001,0.9,2,200,0.9007835613905325,-1,-1,-1,11752,151127,9.53508650651584,20.413508415222168
0.1550000000000001,0.9,4,1,0.9003443971893491,-1,-1,-1,20176,170927,63.98355568543398,3.8786327838897705
0.16400000000000012,0.9,4,2,0.9012689534023669,-1,-1,-1,22672,192011,47.8796408186647,6.396982669830322
0.16100000000000012,0.9,4,3,0.900887573964497,-1,-1,-1,22880,193768,38.74176299733272,8.23641300201416
0.1580000000000001,0.9,4,4,0.9010378143491125,-1,-1,-1,23088,195525,33.02321851317752,9.62361216545105
0.1560000000000001,0.9,4,5,0.9015347633136095,-1,-1,-1,23296,197282,29.091329966720537,10.724728107452393
0.1540000000000001,0.9,4,6,0.9011302699704142,-1,-1,-1,22672,192011,25.8630404368927,11.746408939361572
0.1520000000000001,0.9,4,7,0.9004021819526628,-1,-1,-1,23504,199048,23.350919915710783,12.633920907974243
0.1510000000000001,0.9,4,8,0.9003328402366864,-1,-1,-1,22672,192011,21.11172777743636,13.509525060653687
0.1490000000000001,0.9,4,9,0.9002403846153846,-1,-1,-1,23504,199048,19.428519004486756,14.231206178665161
0.1480000000000001,0.9,4,10,0.9014423076923077,-1,-1,-1,23296,197282,18.121875063621225,14.835937023162842
0.1470000000000001,0.9,4,11,0.9011533838757396,-1,-1,-1,23088,195525,16.946235215826494,15.418535470962524
0.1460000000000001,0.9,4,12,0.9016041050295858,-1,-1,-1,23296,197282,16.042767662680948,15.894414186477661
0.1460000000000001,0.9,4,13,0.9025286612426036,-1,-1,-1,23504,199048,15.228932551194605,16.34661078453064
0.1450000000000001,0.9,4,14,0.9001710428994083,-1,-1,-1,23296,197282,14.515034652999539,16.763638257980347
0.1450000000000001,0.9,4,15,0.9025864460059172,-1,-1,-1,23504,199048,14.122664825521145,17.001665830612183
0.1440000000000001,0.9,4,16,0.9012573964497042,-1,-1,-1,23504,199048,14.038899303201429,17.05333948135376
0.1450000000000001,0.9,4,17,0.9033954326923077,-1,-1,-1,23296,197282,13.364231048683454,17.481119632720947
0.1440000000000001,0.9,4,18,0.90234375,-1,-1,-1,23504,199048,13.694819376383958,17.268874645233154
0.1440000000000001,0.9,4,19,0.9024824334319527,-1,-1,-1,23504,199048,13.284354920647514,17.533191442489624
0.1440000000000001,0.9,4,20,0.9016156619822485,-1,-1,-1,23504,199048,12.79097192174065,17.86193013191223
0.1440000000000001,0.9,4,21,0.9009800295857988,-1,-1,-1,23504,199048,12.421328762549235,18.116638660430908
0.1440000000000001,0.9,4,22,0.9013382951183432,-1,-1,-1,23504,199048,12.136802452720767,18.31791400909424
0.1440000000000001,0.9,4,23,0.9004137389053254,-1,-1,-1,23504,199048,12.04232683967138,18.385791778564453
0.1430000000000001,0.9,4,24,0.9001017011834319,-1,-1,-1,23504,199048,11.877829713603433,18.505258560180664
0.1440000000000001,0.9,4,25,0.9013614090236687,-1,-1,-1,23504,199048,11.264068806917038,18.966095447540283
0.1440000000000001,0.9,4,26,0.9014885355029586,-1,-1,-1,23712,200805,10.920175409604337,19.23540711402893
0.1430000000000001,0.9,4,27,0.9008297892011834,-1,-1,-1,23504,199048,10.897110550437507,19.253772497177124
0.1430000000000001,0.9,4,28,0.9007373335798816,-1,-1,-1,23504,199048,10.91313070904347,19.24101233482361
0.1430000000000001,0.9,4,29,0.9007835613905325,-1,-1,-1,23504,199048,10.627177033748827,19.471640586853027
0.1430000000000001,0.9,4,30,0.9023553069526628,-1,-1,-1,23504,199048,10.676403986301846,19.431499242782593
0.1420000000000001,0.9,4,31,0.9010840421597633,-1,-1,-1,23504,199048,10.942231630767603,19.21788215637207
0.1430000000000001,0.9,4,32,0.9027713572485208,-1,-1,-1,23504,199048,10.852073569124318,19.289745092391968
0.1420000000000001,0.9,4,33,0.9007951183431953,-1,-1,-1,23296,197282,11.42773602681638,18.840796947479248
0.1430000000000001,0.9,4,34,0.9009800295857988,-1,-1,-1,23504,199048,10.896973021835816,19.25388216972351
0.1430000000000001,0.9,4,35,0.9024015347633136,-1,-1,-1,23504,199048,10.539320472654182,19.543747901916504
0.1430000000000001,0.9,4,36,0.9023784208579881,-1,-1,-1,23504,199048,10.352302083450866,19.69926118850708
0.1420000000000001,0.9,4,37,0.9002172707100592,-1,-1,-1,23504,199048,10.296004533672441,19.746625423431396
0.1430000000000001,0.9,4,38,0.9017543454142012,-1,-1,-1,23504,199048,10.359424808235172,19.693288803100586
0.1420000000000001,0.9,4,39,0.900309726331361,-1,-1,-1,23504,199048,10.354680049403873,19.697266817092896
0.1430000000000001,0.9,4,40,0.9022744082840237,-1,-1,-1,23712,200805,10.481881150516434,19.59121584892273
0.1420000000000001,0.9,4,41,0.9007373335798816,-1,-1,-1,23504,199048,10.421205597632321,19.641640186309814
0.1420000000000001,0.9,4,42,0.9007373335798816,-1,-1,-1,23504,199048,10.075126339956899,19.934990406036377
0.1420000000000001,0.9,4,43,0.9021703957100592,-1,-1,-1,23504,199048,10.1688071000578,19.854600429534912
0.1420000000000001,0.9,4,44,0.9019854844674556,-1,-1,-1,23712,200805,10.654841318794563,19.44905996322632
0.1420000000000001,0.9,4,45,0.9018583579881657,-1,-1,-1,23504,199048,10.559984457804198,19.526734352111816
0.1420000000000001,0.9,4,46,0.9018005732248521,-1,-1,-1,23504,199048,11.039245672859995,19.14121150970459
0.1420000000000001,0.9,4,47,0.9016618897928994,-1,-1,-1,23504,199048,10.719334427357587,19.39664363861084
0.1420000000000001,0.9,4,48,0.900055473372781,-1,-1,-1,23296,197282,11.506427771368386,18.781189918518066
0.1430000000000001,0.9,4,49,0.9015232063609467,-1,-1,-1,23088,195525,10.848019329584927,19.292991161346436
0.1420000000000001,0.9,4,50,0.9006448779585798,-1,-1,-1,23504,199048,10.69528183994224,19.416154623031616
0.1430000000000001,0.9,4,51,0.9021241678994083,-1,-1,-1,23504,199048,10.482761617939504,19.59048628807068
0.1430000000000001,0.9,4,52,0.9010031434911243,-1,-1,-1,23504,199048,10.09409347525553,19.918653964996338
0.1430000000000001,0.9,4,53,0.9019623705621301,-1,-1,-1,23712,200805,9.765001048615245,20.20655393600464
0.1430000000000001,0.9,4,54,0.9013382951183432,-1,-1,-1,23296,197282,10.060954558071067,19.947216510772705
0.1430000000000001,0.9,4,55,0.9020894970414202,-1,-1,-1,23504,199048,10.078558078496549,19.932031631469727
0.1420000000000001,0.9,4,56,0.9007835613905325,-1,-1,-1,23712,200805,9.74369428493549,20.22552728652954
0.1420000000000001,0.9,4,57,0.9015809911242604,-1,-1,-1,23504,199048,9.629301014582996,20.328104496002197
0.1410000000000001,0.9,4,58,0.9003559541420119,-1,-1,-1,23504,199048,9.671962519699463,20.28970718383789
0.1420000000000001,0.9,4,59,0.9017659023668639,-1,-1,-1,23504,199048,9.43601492039316,20.504226684570312
0.1410000000000001,0.9,4,60,0.9002403846153846,-1,-1,-1,23296,197282,9.758197642521681,20.212607383728027
0.1440000000000001,0.9,4,61,0.9010609282544378,-1,-1,-1,23296,197282,11.70793625466328,18.63039255142212
0.1450000000000001,0.9,4,62,0.9016272189349113,-1,-1,-1,23088,195525,11.259539173329669,18.969587087631226
0.1440000000000001,0.9,4,63,0.9006679918639053,-1,-1,-1,23296,197282,10.656842615940299,19.447429180145264
0.1440000000000001,0.9,4,64,0.9009453587278107,-1,-1,-1,23504,199048,10.347548863304915,19.70324993133545
0.1440000000000001,0.9,4,65,0.9012111686390533,-1,-1,-1,23504,199048,10.285614794392131,19.755394458770752
0.1440000000000001,0.9,4,66,0.901846801035503,-1,-1,-1,23504,199048,10.033823643230026,19.970669746398926
0.1430000000000001,0.9,4,67,0.9006333210059172,-1,-1,-1,23088,195525,10.01490725386294,19.987061023712158
0.1430000000000001,0.9,4,68,0.9007951183431953,-1,-1,-1,23712,200805,9.864678575139123,20.11834144592285
0.1440000000000001,0.9,4,69,0.9020317122781065,-1,-1,-1,23712,200805,9.554842320769904,20.39552927017212
0.1430000000000001,0.9,4,70,0.9006795488165681,-1,-1,-1,23504,199048,9.56025739443644,20.390608310699463
0.1430000000000001,0.9,4,71,0.9022744082840237,-1,-1,-1,23712,200805,9.449492596139347,20.491831302642822
0.1430000000000001,0.9,4,72,0.9008991309171598,-1,-1,-1,23504,199048,9.397109378027453,20.54011344909668
0.1420000000000001,0.9,4,73,0.9007026627218935,-1,-1,-1,23504,199048,9.471484803033139,20.47163963317871
0.1420000000000001,0.9,4,74,0.9006564349112426,-1,-1,-1,23712,200805,9.396396100645065,20.54077386856079
0.1420000000000001,0.9,4,75,0.9004368528106509,-1,-1,-1,23504,199048,9.206274440479948,20.718321800231934
0.1430000000000001,0.9,4,76,0.9008297892011834,-1,-1,-1,23296,197282,9.649603342579043,20.309810638427734
0.1430000000000001,0.9,4,77,0.9014654215976331,-1,-1,-1,23296,197282,9.461636342424,20.48067569732666
0.1440000000000001,0.9,4,78,0.9012573964497042,-1,-1,-1,23088,195525,10.555943353424656,19.530059099197388
0.1440000000000001,0.9,4,79,0.9012111686390533,-1,-1,-1,22880,193768,10.039258474381914,19.965966939926147
0.1440000000000001,0.9,4,80,0.9017890162721893,-1,-1,-1,23296,197282,9.739037463219375,20.22968053817749
0.1440000000000001,0.9,4,81,0.9012805103550295,-1,-1,-1,23504,199048,9.37699734729519,20.558724403381348
0.1440000000000001,0.9,4,82,0.9016156619822485,-1,-1,-1,23504,199048,9.318854882073394,20.61275005340576
0.1430000000000001,0.9,4,83,0.900598650147929,-1,-1,-1,23504,199048,9.042219782797185,20.874500274658203
0.1440000000000001,0.9,4,84,0.9017427884615384,-1,-1,-1,23296,197282,9.163773012917451,20.758514404296875
0.1430000000000001,0.9,4,85,0.9006448779585798,-1,-1,-1,23712,200805,9.087897089967484,20.83073139190674
0.1430000000000001,0.9,4,86,0.9008644600591716,-1,-1,-1,23712,200805,9.327350498577964,20.60483455657959
0.1430000000000001,0.9,4,87,0.9018930288461539,-1,-1,-1,23504,199048,9.11865905111306,20.801379680633545
0.1430000000000001,0.9,4,88,0.9016965606508875,-1,-1,-1,23296,197282,9.039891740709312,20.876736640930176
0.1430000000000001,0.9,4,89,0.901927699704142,-1,-1,-1,23712,200805,8.916509241379426,20.996103286743164
0.1420000000000001,0.9,4,90,0.9000785872781065,-1,-1,-1,23296,197282,8.86647772713541,21.044976711273193
0.1430000000000001,0.9,4,91,0.9012458394970414,-1,-1,-1,23088,195525,9.31258678558671,20.61859369277954
0.1430000000000001,0.9,4,92,0.900471523668639,-1,-1,-1,23296,197282,9.405161142025133,20.53267478942871
0.1440000000000001,0.9,4,93,0.9002057137573964,-1,-1,-1,22880,193768,10.221411060649396,19.809783697128296
0.1440000000000001,0.9,4,94,0.9014885355029586,-1,-1,-1,23504,199048,9.694253325558824,20.269713401794434
0.1440000000000001,0.9,4,95,0.9005408653846154,-1,-1,-1,22880,193768,9.602120353311841,20.352656841278076
0.1440000000000001,0.9,4,96,0.9000901442307693,-1,-1,-1,23296,197282,9.268498715676058,20.65981149673462
0.1430000000000001,0.9,4,97,0.9001941568047337,-1,-1,-1,23504,199048,8.745044699804506,21.16476058959961
0.1440000000000001,0.9,4,98,0.9014538646449705,-1,-1,-1,23296,197282,8.414583467767073,21.499347686767578
0.1440000000000001,0.9,4,99,0.9013729659763313,-1,-1,-1,23088,195525,8.223195746574723,21.699187755584717
0.1440000000000001,0.9,4,100,0.9008182322485208,-1,-1,-1,23504,199048,8.060936436019634,21.872289180755615
0.1440000000000001,0.9,4,101,0.9007142196745562,-1,-1,-1,23712,200805,7.721373703721232,22.246108055114746
0.1440000000000001,0.9,4,102,0.9018121301775148,-1,-1,-1,23296,197282,7.691973500806101,22.27924346923828
0.1430000000000001,0.9,4,103,0.9015925480769231,-1,-1,-1,23296,197282,8.009326701090457,21.928081512451172
0.1440000000000001,0.9,4,104,0.9020201553254438,-1,-1,-1,23296,197282,7.701489124669021,22.268505096435547
0.1430000000000001,0.9,4,105,0.9009453587278107,-1,-1,-1,23088,195525,7.855346803612262,22.096693515777588
0.1430000000000001,0.9,4,106,0.9008182322485208,-1,-1,-1,22880,193768,8.562254543020655,21.348237991333008
0.1430000000000001,0.9,4,107,0.9008991309171598,-1,-1,-1,23296,197282,8.257862456074589,21.66264533996582
0.1450000000000001,0.9,4,108,0.9011418269230769,-1,-1,-1,23088,195525,8.904747368445465,21.007568836212158
0.1450000000000001,0.9,4,109,0.9004252958579881,-1,-1,-1,23296,197282,8.641231484631383,21.268486976623535
0.1450000000000001,0.9,4,110,0.9013729659763313,-1,-1,-1,23088,195525,8.360765646703841,21.55507802963257
0.1450000000000001,0.9,4,111,0.9017312315088757,-1,-1,-1,23088,195525,8.049713279284253,21.88439130783081
0.1450000000000001,0.9,4,112,0.9012920673076923,-1,-1,-1,23088,195525,7.924794793798666,22.02023983001709
0.1450000000000001,0.9,4,113,0.9010724852071006,-1,-1,-1,23296,197282,7.883042755453302,22.066121101379395
0.1440000000000001,0.9,4,114,0.900725776627219,-1,-1,-1,23504,199048,7.866952028218255,22.083868980407715
0.1440000000000001,0.9,4,115,0.901846801035503,-1,-1,-1,23296,197282,7.7030090229413775,22.266790866851807
0.1440000000000001,0.9,4,116,0.900806675295858,-1,-1,-1,23504,199048,7.547231344451635,22.4442458152771
0.1430000000000001,0.9,4,117,0.9013382951183432,-1,-1,-1,23712,200805,7.646508316580039,22.330737113952637
0.1430000000000001,0.9,4,118,0.901014700443787,-1,-1,-1,23088,195525,7.653006972621837,22.323358058929443
0.1430000000000001,0.9,4,119,0.9006679918639053,-1,-1,-1,23296,197282,7.269701936108451,22.769668102264404
0.1430000000000001,0.9,4,120,0.9009569156804734,-1,-1,-1,23088,195525,7.261528081463806,22.779438495635986
0.1460000000000001,0.9,4,121,0.9016272189349113,-1,-1,-1,23088,195525,9.2347688343237,20.69147825241089
0.1460000000000001,0.9,4,122,0.9012689534023669,-1,-1,-1,23296,197282,8.570655466119042,21.33971929550171
0.1470000000000001,0.9,4,123,0.9017081176035503,-1,-1,-1,23296,197282,8.039473605658143,21.89544916152954
0.1470000000000001,0.9,4,124,0.9017890162721893,-1,-1,-1,23088,195525,7.937624761563359,22.006187438964844
0.1460000000000001,0.9,4,125,0.9002750554733728,-1,-1,-1,23296,197282,7.42564747007219,22.585313320159912
0.1460000000000001,0.9,4,126,0.9018236871301775,-1,-1,-1,23296,197282,7.287981582606548,22.747855186462402
0.1450000000000001,0.9,4,127,0.9018352440828402,-1,-1,-1,23296,197282,7.296357207995596,22.737877368927002
0.1450000000000001,0.9,4,128,0.9018121301775148,-1,-1,-1,23504,199048,6.920371143177509,23.197412490844727
0.1440000000000001,0.9,4,129,0.9013382951183432,-1,-1,-1,23712,200805,7.03901066239114,23.049767017364502
0.1440000000000001,0.9,4,130,0.9002981693786982,-1,-1,-1,23504,199048,6.873084407312991,23.256967067718506
0.1450000000000001,0.9,4,131,0.9025864460059172,-1,-1,-1,23712,200805,6.715919441354494,23.457889556884766
0.1430000000000001,0.9,4,132,0.9004484097633136,-1,-1,-1,23296,197282,6.773203112505946,23.38411808013916
0.1430000000000001,0.9,4,133,0.9005293084319527,-1,-1,-1,23296,197282,6.962253969786467,23.14500331878662
0.1440000000000001,0.9,4,134,0.9006911057692307,-1,-1,-1,23712,200805,6.799119932704259,23.35094690322876
0.1430000000000001,0.9,4,135,0.9010724852071006,-1,-1,-1,22880,193768,7.061139277495639,23.02250385284424
0.1430000000000001,0.9,4,136,0.9001248150887574,-1,-1,-1,23296,197282,7.732738370563067,22.233333587646484
0.1440000000000001,0.9,4,137,0.9005755362426036,-1,-1,-1,23088,195525,7.194814888381838,22.859609127044678
0.1460000000000001,0.9,4,138,0.9001479289940828,-1,-1,-1,22880,193768,8.189056343175999,21.73532247543335
0.1460000000000001,0.9,4,139,0.9010031434911243,-1,-1,-1,23088,195525,7.591314494266137,22.39366054534912
0.1460000000000001,0.9,4,140,0.900390625,-1,-1,-1,23296,197282,7.167845676485944,22.892227172851562
0.1450000000000001,0.9,4,141,0.9012111686390533,-1,-1,-1,23504,199048,7.00028884491126,23.097681999206543
0.1450000000000001,0.9,4,142,0.9019392566568047,-1,-1,-1,23088,195525,7.148378223345203,22.915849685668945
0.1450000000000001,0.9,4,143,0.9009453587278107,-1,-1,-1,23712,200805,6.895478132297433,23.22871208190918
0.1440000000000001,0.9,4,144,0.9009222448224852,-1,-1,-1,23296,197282,6.708503360877908,23.467488288879395
0.1440000000000001,0.9,4,145,0.9010493713017751,-1,-1,-1,23296,197282,6.611390092558062,23.59414577484131
0.1440000000000001,0.9,4,146,0.900725776627219,-1,-1,-1,23712,200805,6.378050655600512,23.906240463256836
0.1430000000000001,0.9,4,147,0.9006333210059172,-1,-1,-1,23712,200805,6.675641726799627,23.510138988494873
0.1430000000000001,0.9,4,148,0.9006911057692307,-1,-1,-1,23296,197282,6.77634652235015,23.380088806152344
0.1440000000000001,0.9,4,149,0.9019623705621301,-1,-1,-1,23296,197282,6.932614787568303,23.182058334350586
0.1430000000000001,0.9,4,150,0.9017081176035503,-1,-1,-1,23296,197282,6.879992445097816,23.24824094772339
0.1440000000000001,0.9,4,151,0.9010378143491125,-1,-1,-1,23088,195525,7.242303947420835,22.802464962005615
0.1440000000000001,0.9,4,152,0.9013267381656804,-1,-1,-1,23088,195525,6.8353913904432115,23.304731845855713
0.1460000000000001,0.9,4,153,0.9012111686390533,-1,-1,-1,23088,195525,7.4954640055616455,22.504029273986816
0.1470000000000001,0.9,4,154,0.9014654215976331,-1,-1,-1,22672,192011,6.94732128955989,23.163652420043945
0.1470000000000001,0.9,4,155,0.9015925480769231,-1,-1,-1,23088,195525,6.701977266656173,23.475940227508545
0.1450000000000001,0.9,4,156,0.9001479289940828,-1,-1,-1,22672,192011,6.326883957861034,23.9762020111084
0.1450000000000001,0.9,4,157,0.9008529031065089,-1,-1,-1,23296,197282,6.161252095030811,24.206621646881104
0.1450000000000001,0.9,4,158,0.9020663831360947,-1,-1,-1,23296,197282,5.61728229963139,25.009474754333496
0.1440000000000001,0.9,4,159,0.9004830806213018,-1,-1,-1,23296,197282,5.644340449131447,24.967734813690186
0.1440000000000001,0.9,4,160,0.9007373335798816,-1,-1,-1,23504,199048,5.575513886477012,25.074303150177002
0.1440000000000001,0.9,4,161,0.9002057137573964,-1,-1,-1,23712,200805,5.5079637519718405,25.180177688598633
0.1430000000000001,0.9,4,162,0.9001594859467456,-1,-1,-1,23712,200805,5.511083651681872,25.175259113311768
0.1430000000000001,0.9,4,163,0.9014654215976331,-1,-1,-1,23088,195525,5.658809028191556,24.945499897003174
0.1440000000000001,0.9,4,164,0.9007951183431953,-1,-1,-1,23296,197282,5.3318782258505415,25.462396144866943
0.1430000000000001,0.9,4,165,0.9012458394970414,-1,-1,-1,23296,197282,5.493524714764315,25.202977657318115
0.1440000000000001,0.9,4,166,0.9010378143491125,-1,-1,-1,23088,195525,6.240922990856868,24.095022678375244
0.1450000000000001,0.9,4,167,0.9018583579881657,-1,-1,-1,23296,197282,6.18355195653695,24.175238609313965
0.1450000000000001,0.9,4,168,0.900182599852071,-1,-1,-1,22672,192011,7.379711633000384,22.639212608337402
0.1470000000000001,0.9,4,169,0.9010493713017751,-1,-1,-1,23088,195525,6.864371788376578,23.26798439025879
0.1470000000000001,0.9,4,170,0.9015463202662722,-1,-1,-1,23088,195525,6.652411398472749,23.54041814804077
0.1460000000000001,0.9,4,171,0.9019161427514792,-1,-1,-1,23296,197282,6.529357565466805,23.702592849731445
0.1450000000000001,0.9,4,172,0.900725776627219,-1,-1,-1,22880,193768,6.245776832312744,24.088270664215088
0.1450000000000001,0.9,4,173,0.9000092455621301,-1,-1,-1,23504,199048,5.803554027748108,24.72611904144287
0.1440000000000001,0.9,4,174,0.9000208025147929,-1,-1,-1,23296,197282,5.788280324164278,24.749009609222412
0.1440000000000001,0.9,4,175,0.9013729659763313,-1,-1,-1,23712,200805,5.8537235833412575,24.651355743408203
0.1450000000000001,0.9,4,176,0.9015578772189349,-1,-1,-1,23712,200805,5.796192230279392,24.73714590072632
0.1440000000000001,0.9,4,177,0.9004252958579881,-1,-1,-1,23504,199048,6.071311755473406,24.334349632263184
0.1430000000000001,0.9,4,178,0.901638775887574,-1,-1,-1,23088,195525,5.997657024113515,24.440367221832275
0.1430000000000001,0.9,4,179,0.9013267381656804,-1,-1,-1,23712,200805,5.9993424135507265,24.437925815582275
0.1430000000000001,0.9,4,180,0.9006217640532544,-1,-1,-1,23088,195525,6.149770774841434,24.222822189331055
0.1460000000000001,0.9,4,181,0.901095599112426,-1,-1,-1,23088,195525,8.240859599979906,21.680550575256348
0.1480000000000001,0.9,4,182,0.9012689534023669,-1,-1,-1,23088,195525,7.660363779077156,22.31501340866089
0.1480000000000001,0.9,4,183,0.9009800295857988,-1,-1,-1,23296,197282,7.278897754973699,22.758688926696777
0.1480000000000001,0.9,4,184,0.9014423076923077,-1,-1,-1,23088,195525,6.683510369542255,23.499908447265625
0.1480000000000001,0.9,4,185,0.9017312315088757,-1,-1,-1,23296,197282,6.1905194208561465,24.16545867919922
0.1460000000000001,0.9,4,186,0.9010262573964497,-1,-1,-1,23296,197282,6.024438503977718,24.40166711807251
0.1450000000000001,0.9,4,187,0.9003559541420119,-1,-1,-1,23296,197282,5.909005529606624,24.569711685180664
0.1450000000000001,0.9,4,188,0.9002519415680473,-1,-1,-1,23296,197282,5.935168074720798,24.531338214874268
0.1440000000000001,0.9,4,189,0.9006564349112426,-1,-1,-1,23296,197282,6.061005280339892,24.34910774230957
0.1440000000000001,0.9,4,190,0.9004021819526628,-1,-1,-1,23088,195525,5.922641092678077,24.549691677093506
0.1450000000000001,0.9,4,191,0.9022166235207101,-1,-1,-1,23504,199048,5.748904198661017,24.80829954147339
0.1440000000000001,0.9,4,192,0.9018352440828402,-1,-1,-1,23504,199048,5.961831721466971,24.492406845092773
0.1430000000000001,0.9,4,193,0.900806675295858,-1,-1,-1,23296,197282,5.99328936860233,24.44669485092163
0.1440000000000001,0.9,4,194,0.9022859652366864,-1,-1,-1,23296,197282,5.792236170895579,24.743075370788574
0.1430000000000001,0.9,4,195,0.9005177514792899,-1,-1,-1,22880,193768,5.965042739557428,24.4877290725708
0.1440000000000001,0.9,4,196,0.900182599852071,-1,-1,-1,23088,195525,6.653179183011101,23.539416790008545
0.1450000000000001,0.9,4,197,0.9000439164201184,-1,-1,-1,23088,195525,6.254863742727647,24.07564401626587
0.1470000000000001,0.9,4,198,0.9013267381656804,-1,-1,-1,23088,195525,7.321507437314463,22.70798921585083
0.1470000000000001,0.9,4,199,0.9009569156804734,-1,-1,-1,23088,195525,6.7857312096378255,23.368067741394043
0.1470000000000001,0.9,4,200,0.9017312315088757,-1,-1,-1,23296,197282,7.437818399110095,22.571089267730713
0.1550000000000001,0.9,6,1,0.9003443971893491,-1,-1,-1,28080,196797,62.26039222241704,4.115762412548065
0.16500000000000012,0.9,6,2,0.9012573964497042,-1,-1,-1,34008,238236,44.27459173354888,7.0769089460372925
0.16300000000000012,0.9,6,3,0.9013729659763313,-1,-1,-1,34008,238236,33.95988924950928,9.380674362182617
0.1590000000000001,0.9,6,4,0.9019045857988166,-1,-1,-1,34320,240417,27.520904259078755,11.206746101379395
0.1550000000000001,0.9,6,5,0.9011533838757396,-1,-1,-1,34632,242598,23.38882205351529,12.619832754135132
0.1530000000000001,0.9,6,6,0.9019739275147929,-1,-1,-1,34008,238236,20.155476417454324,13.912138938903809
0.1510000000000001,0.9,6,7,0.9013729659763313,-1,-1,-1,34008,238236,17.871149888422238,14.956949949264526
0.1490000000000001,0.9,6,8,0.9011880547337278,-1,-1,-1,35256,246960,15.771867388383068,16.04233741760254
0.1470000000000001,0.9,6,9,0.9005293084319527,-1,-1,-1,34944,244779,14.31497951320141,16.884185075759888
0.1470000000000001,0.9,6,10,0.9020432692307693,-1,-1,-1,35256,246960,13.186744730325216,17.597248554229736
0.1470000000000001,0.9,6,11,0.9026095599112426,-1,-1,-1,35256,246960,12.238016008775237,18.245779275894165
0.1460000000000001,0.9,6,12,0.9001941568047337,-1,-1,-1,35256,246960,11.594225152004752,18.715165853500366
0.1450000000000001,0.9,6,13,0.9001017011834319,-1,-1,-1,35256,246960,10.992122634008552,19.17836904525757
0.1460000000000001,0.9,6,14,0.9013382951183432,-1,-1,-1,35256,246960,10.604519679182257,19.490180015563965
0.1450000000000001,0.9,6,15,0.9014654215976331,-1,-1,-1,35256,246960,10.44459865318823,19.622164964675903
0.1440000000000001,0.9,6,16,0.9017774593195266,-1,-1,-1,35256,246960,10.504054538031221,19.5728600025177
0.1450000000000001,0.9,6,17,0.900471523668639,-1,-1,-1,35256,246960,9.829254626224067,20.149588584899902
0.1440000000000001,0.9,6,18,0.9016503328402367,-1,-1,-1,35256,246960,10.369978704484286,19.684442281723022
0.1430000000000001,0.9,6,19,0.9004368528106509,-1,-1,-1,35256,246960,10.001318629898005,19.998855590820312
0.1450000000000001,0.9,6,20,0.9009915865384616,-1,-1,-1,35256,246960,9.601845302769767,20.352907180786133
0.1450000000000001,0.9,6,21,0.9011649408284024,-1,-1,-1,35568,249141,9.425149323534928,20.514235496520996
0.1440000000000001,0.9,6,22,0.901303624260355,-1,-1,-1,35256,246960,9.350556375499275,20.583250522613525
