pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.10700000000000008,0.8,2,160,0.8333333333333334,0.5666666666666667
0.10800000000000008,0.8,2,161,0.8333333333333334,0.5666666666666667
0.10700000000000008,0.8,2,162,0.8333333333333334,0.5666666666666667
0.10600000000000008,0.8,2,163,0.6666666666666666,0.4
0.10700000000000008,0.8,2,164,0.6666666666666666,0.4
0.10600000000000008,0.8,2,165,0.6666666666666666,0.4
0.10400000000000008,0.8,2,166,0.6666666666666666,0.4
0.10500000000000008,0.8,2,167,0.6,0.375
0.10100000000000008,0.8,2,168,0.6666666666666666,0.4
0.10300000000000008,0.8,2,169,0.8333333333333334,0.65
0.10400000000000008,0.8,2,170,0.8333333333333334,0.65
0.10400000000000008,0.8,2,171,0.8333333333333334,0.9
0.10500000000000008,0.8,2,172,0.8333333333333334,0.65
0.10600000000000008,0.8,2,173,0.8,0.8
0.10600000000000008,0.8,2,174,0.8,0.8
0.10600000000000008,0.8,2,175,0.8,0.8
0.10700000000000008,0.8,2,176,0.6666666666666666,0.4
0.10600000000000008,0.8,2,177,0.8333333333333334,0.65
0.10500000000000008,0.8,2,178,0.8,0.8
0.10500000000000008,0.8,2,179,0.6666666666666666,0.4
0.10400000000000008,0.8,2,180,0.8,0.8
0.10000000000000007,0.8,2,181,0.8,0.8
0.10100000000000008,0.8,2,182,0.8,0.8
0.10200000000000008,0.8,2,183,0.8,0.8
0.10400000000000008,0.8,2,184,0.8,0.8
0.10500000000000008,0.8,2,185,0.8,0.8
0.10500000000000008,0.8,2,186,0.8,0.8
0.10600000000000008,0.8,2,187,0.8,0.8
0.10700000000000008,0.8,2,188,0.8333333333333334,0.9
0.10600000000000008,0.8,2,189,0.8333333333333334,0.9
0.10500000000000008,0.8,2,190,0.8571428571428571,0.65
0.10600000000000008,0.8,2,191,0.8333333333333334,0.65
0.10500000000000008,0.8,2,192,0.6666666666666666,0.4
0.10400000000000008,0.8,2,193,0.8333333333333334,0.525
0.10500000000000008,0.8,2,194,0.8,0.8
0.10400000000000008,0.8,2,195,0.75,0.6875
0.10300000000000008,0.8,2,196,0.75,0.6875
0.10300000000000008,0.8,2,197,0.75,0.6875
0.10100000000000008,0.8,2,198,0.8,0.8
0.10200000000000008,0.8,2,199,0.8,0.8
0.10300000000000008,0.8,2,200,0.8,0.8
0.10400000000000008,0.8,4,1,0.75,0.8333333333333333
0.10700000000000008,0.8,4,2,0.75,0.5
0.10900000000000008,0.8,4,3,1.0,0.75
0.11100000000000008,0.8,4,4,1.0,0.6666666666666666
0.11300000000000009,0.8,4,5,1.0,0.5714285714285714
0.11400000000000009,0.8,4,6,1.0,0.6666666666666666
0.11400000000000009,0.8,4,7,1.0,0.6666666666666666
0.11600000000000009,0.8,4,8,1.0,1.0
0.11500000000000009,0.8,4,9,1.0,0.6
0.11500000000000009,0.8,4,10,0.8,0.75
0.11500000000000009,0.8,4,11,0.8,0.75
0.11400000000000009,0.8,4,12,0.8333333333333334,0.7333333333333334
0.11200000000000009,0.8,4,13,0.8333333333333334,0.7333333333333334
0.11300000000000009,0.8,4,14,0.8333333333333334,0.7333333333333334
0.11100000000000008,0.8,4,15,1.0,0.6666666666666666
0.10800000000000008,0.8,4,16,1.0,0.625
0.11000000000000008,0.8,4,17,1.0,0.75
0.10600000000000008,0.8,4,18,1.0,0.9166666666666666
0.10800000000000008,0.8,4,19,1.0,1.0
0.10900000000000008,0.8,4,20,0.8333333333333334,0.7777777777777778
0.10800000000000008,0.8,4,21,0.625,0.7
0.10800000000000008,0.8,4,22,0.6666666666666666,0.6666666666666666
0.10800000000000008,0.8,4,23,0.8,0.5666666666666667
0.10700000000000008,0.8,4,24,1.0,0.6458333333333333
0.10700000000000008,0.8,4,25,0.8,0.5833333333333333
0.10800000000000008,0.8,4,26,0.8,0.5833333333333333
0.10600000000000008,0.8,4,27,1.0,0.7166666666666666
0.10500000000000008,0.8,4,28,1.0,0.6166666666666667
0.10600000000000008,0.8,4,29,1.0,0.7833333333333333
0.10400000000000008,0.8,4,30,1.0,0.7833333333333333
0.10100000000000008,0.8,4,31,1.0,0.75
0.10400000000000008,0.8,4,32,1.0,0.75
0.10100000000000008,0.8,4,33,0.8333333333333334,0.6388888888888888
0.10300000000000008,0.8,4,34,0.75,0.49999999999999994
0.10500000000000008,0.8,4,35,0.6,0.4722222222222222
0.10500000000000008,0.8,4,36,0.75,0.4666666666666666
0.10500000000000008,0.8,4,37,1.0,0.5166666666666666
0.10600000000000008,0.8,4,38,1.0,0.8333333333333333
0.10400000000000008,0.8,4,39,0.75,0.47916666666666663
0.10400000000000008,0.8,4,40,1.0,0.6
0.10400000000000008,0.8,4,41,0.75,0.47916666666666663
0.10300000000000008,0.8,4,42,0.8,0.5
0.10200000000000008,0.8,4,43,0.6666666666666666,0.6666666666666666
0.10300000000000008,0.8,4,44,0.8333333333333334,0.7083333333333333
0.10100000000000008,0.8,4,45,0.7142857142857143,0.5166666666666666
0.10000000000000007,0.8,4,46,0.5714285714285714,0.44166666666666665
0.10200000000000008,0.8,4,47,0.625,0.5666666666666667
0.10000000000000007,0.8,4,48,0.75,0.41666666666666663
0.10100000000000008,0.8,4,49,0.6666666666666666,0.44999999999999996
0.10300000000000008,0.8,4,50,0.75,0.41666666666666663
0.10300000000000008,0.8,4,51,0.875,0.7583333333333333
0.10300000000000008,0.8,4,52,1.0,0.875
0.10400000000000008,0.8,4,53,1.0,0.8111111111111111
0.10300000000000008,0.8,4,54,1.0,0.8095238095238095
0.10300000000000008,0.8,4,55,0.8571428571428571,0.6625
0.10400000000000008,0.8,4,56,1.0,0.7666666666666666
0.10300000000000008,0.8,4,57,1.0,0.7297619047619047
0.10300000000000008,0.8,4,58,1.0,0.7666666666666666
0.10400000000000008,0.8,4,59,0.75,0.6133333333333333
0.10200000000000008,0.8,4,60,1.0,0.6833333333333333
0.09800000000000007,0.8,4,61,1.0,0.75
0.10000000000000007,0.8,4,62,0.6666666666666666,0.6
0.10200000000000008,0.8,4,63,0.6666666666666666,0.6
0.10300000000000008,0.8,4,64,0.875,0.6875
0.10400000000000008,0.8,4,65,0.8333333333333334,0.5625
0.10400000000000008,0.8,4,66,0.8333333333333334,0.5625
0.10400000000000008,0.8,4,67,0.8333333333333334,0.5625
0.10500000000000008,0.8,4,68,0.8571428571428571,0.65
0.10400000000000008,0.8,4,69,0.8333333333333334,0.55
0.10300000000000008,0.8,4,70,1.0,1.0
0.10400000000000008,0.8,4,71,0.8333333333333334,0.55
0.10300000000000008,0.8,4,72,0.8,0.6666666666666666
0.10200000000000008,0.8,4,73,1.0,0.875
0.10200000000000008,0.8,4,74,1.0,0.8125
0.10200000000000008,0.8,4,75,0.7142857142857143,0.6666666666666666
0.10100000000000008,0.8,4,76,0.75,0.675
0.10200000000000008,0.8,4,77,0.7142857142857143,0.6666666666666666
0.10000000000000007,0.8,4,78,0.7,0.75
0.10200000000000008,0.8,4,79,1.0,0.9166666666666666
0.10300000000000008,0.8,4,80,0.5454545454545454,0.5714285714285714
0.10300000000000008,0.8,4,81,0.75,0.7
0.10300000000000008,0.8,4,82,0.625,0.55
0.10400000000000008,0.8,4,83,0.625,0.5625
0.10300000000000008,0.8,4,84,0.625,0.55
0.10300000000000008,0.8,4,85,0.5555555555555556,0.515
0.10400000000000008,0.8,4,86,0.6,0.5416666666666667
0.10300000000000008,0.8,4,87,0.5555555555555556,0.44166666666666665
0.10200000000000008,0.8,4,88,0.6666666666666666,0.575
0.10200000000000008,0.8,4,89,0.6666666666666666,0.635
0.10100000000000008,0.8,4,90,0.6666666666666666,0.595
0.10000000000000007,0.8,4,91,0.5555555555555556,0.44166666666666665
0.10100000000000008,0.8,4,92,0.625,0.4583333333333333
0.09900000000000007,0.8,4,93,0.7142857142857143,0.525
0.10100000000000008,0.8,4,94,0.7142857142857143,0.6083333333333334
0.10300000000000008,0.8,4,95,0.6666666666666666,0.5
0.10200000000000008,0.8,4,96,0.7142857142857143,0.625
0.10300000000000008,0.8,4,97,0.75,0.71875
0.10500000000000008,0.8,4,98,0.75,0.71875
0.10400000000000008,0.8,4,99,0.625,0.5
0.10400000000000008,0.8,4,100,0.7142857142857143,0.6527777777777778
0.10700000000000008,0.8,4,101,0.75,0.6222222222222222
0.10500000000000008,0.8,4,102,0.6666666666666666,0.5666666666666667
0.10300000000000008,0.8,4,103,0.6666666666666666,0.5125000000000001
0.10500000000000008,0.8,4,104,0.625,0.5666666666666667
0.10200000000000008,0.8,4,105,0.7142857142857143,0.65
0.10000000000000007,0.8,4,106,0.7142857142857143,0.65
0.10200000000000008,0.8,4,107,0.6666666666666666,0.5625
0.10000000000000007,0.8,4,108,0.5,0.4
0.10300000000000008,0.8,4,109,0.4444444444444444,0.4
0.10500000000000008,0.8,4,110,0.5,0.4
0.10400000000000008,0.8,4,111,0.5555555555555556,0.4416666666666667
0.10500000000000008,0.8,4,112,0.6666666666666666,0.65
0.10600000000000008,0.8,4,113,0.75,0.525
0.10400000000000008,0.8,4,114,0.75,0.6473214285714286
0.10400000000000008,0.8,4,115,0.8571428571428571,0.7333333333333334
0.10500000000000008,0.8,4,116,0.8571428571428571,0.5428571428571429
0.10400000000000008,0.8,4,117,0.6,0.5666666666666667
0.10300000000000008,0.8,4,118,0.7142857142857143,0.4625
0.10500000000000008,0.8,4,119,0.6363636363636364,0.6291666666666667
0.10300000000000008,0.8,4,120,0.7777777777777778,0.6833333333333333
0.09800000000000007,0.8,4,121,0.7142857142857143,0.65
0.10100000000000008,0.8,4,122,0.7777777777777778,0.6708333333333334
0.10400000000000008,0.8,4,123,0.5555555555555556,0.525
0.10500000000000008,0.8,4,124,0.75,0.7333333333333334
0.10800000000000008,0.8,4,125,0.625,0.48333333333333334
0.10700000000000008,0.8,4,126,0.625,0.5666666666666667
0.10600000000000008,0.8,4,127,0.7142857142857143,0.65
0.10700000000000008,0.8,4,128,0.8333333333333334,0.65
0.10500000000000008,0.8,4,129,0.5555555555555556,0.525
0.10500000000000008,0.8,4,130,0.625,0.5666666666666667
0.10700000000000008,0.8,4,131,0.8333333333333334,0.9
0.10400000000000008,0.8,4,132,0.7142857142857143,0.65
0.10200000000000008,0.8,4,133,0.8333333333333334,0.9
0.10500000000000008,0.8,4,134,0.8333333333333334,0.65
0.10100000000000008,0.8,4,135,0.625,0.48333333333333334
0.10000000000000007,0.8,4,136,0.7142857142857143,0.65
0.10300000000000008,0.8,4,137,0.7142857142857143,0.65
0.10000000000000007,0.8,4,138,0.7142857142857143,0.65
0.10300000000000008,0.8,4,139,0.7142857142857143,0.65
0.10600000000000008,0.8,4,140,0.7142857142857143,0.65
0.10600000000000008,0.8,4,141,0.7142857142857143,0.65
0.10600000000000008,0.8,4,142,0.7142857142857143,0.65
0.10700000000000008,0.8,4,143,0.8333333333333334,0.9
0.10500000000000008,0.8,4,144,0.7142857142857143,0.65
0.10500000000000008,0.8,4,145,0.8333333333333334,0.65
0.10700000000000008,0.8,4,146,0.7142857142857143,0.65
0.10500000000000008,0.8,4,147,0.5714285714285714,0.4
0.10200000000000008,0.8,4,148,0.7142857142857143,0.525
0.10500000000000008,0.8,4,149,0.8,0.8
0.10200000000000008,0.8,4,150,0.8,0.8
0.10000000000000007,0.8,4,151,0.8333333333333334,0.5666666666666667
0.10300000000000008,0.8,4,152,0.8,0.8
0.10000000000000007,0.8,4,153,0.6666666666666666,0.4
0.10400000000000008,0.8,4,154,0.8,0.8
0.10700000000000008,0.8,4,155,0.8,0.8
0.10600000000000008,0.8,4,156,0.8,0.8
0.10500000000000008,0.8,4,157,0.8,0.8
0.10700000000000008,0.8,4,158,0.8,0.8
0.10600000000000008,0.8,4,159,0.8,0.8
0.10500000000000008,0.8,4,160,1.0,0.65
0.10700000000000008,0.8,4,161,0.6666666666666666,0.4
0.10500000000000008,0.8,4,162,0.8333333333333334,0.5666666666666667
0.10200000000000008,0.8,4,163,0.6666666666666666,0.4
0.10500000000000008,0.8,4,164,0.6666666666666666,0.4
0.10200000000000008,0.8,4,165,0.6666666666666666,0.4
0.09900000000000007,0.8,4,166,0.8333333333333334,0.48333333333333334
0.10300000000000008,0.8,4,167,0.8,0.4583333333333333
0.09900000000000007,0.8,4,168,0.8333333333333334,0.5
0.10300000000000008,0.8,4,169,1.0,0.7333333333333334
0.10600000000000008,0.8,4,170,0.8333333333333334,0.65
0.10500000000000008,0.8,4,171,0.8333333333333334,0.9
0.10500000000000008,0.8,4,172,0.8333333333333334,0.65
0.10700000000000008,0.8,4,173,0.8,0.8
0.10500000000000008,0.8,4,174,0.8,0.8
0.10500000000000008,0.8,4,175,0.8,0.8
0.10700000000000008,0.8,4,176,0.6666666666666666,0.4
0.10400000000000008,0.8,4,177,0.8333333333333334,0.9
0.10200000000000008,0.8,4,178,0.8,0.8
0.10500000000000008,0.8,4,179,0.6666666666666666,0.4
0.10200000000000008,0.8,4,180,0.8,0.8
0.09800000000000007,0.8,4,181,0.8,0.8
0.10000000000000007,0.8,4,182,0.8,0.8
0.10300000000000008,0.8,4,183,0.8,0.8
0.10600000000000008,0.8,4,184,0.8,0.8
0.10800000000000008,0.8,4,185,0.8,0.8
0.10700000000000008,0.8,4,186,0.8,0.8
0.10500000000000008,0.8,4,187,0.8,0.8
0.10800000000000008,0.8,4,188,0.8333333333333334,0.9
0.10500000000000008,0.8,4,189,0.8333333333333334,0.9
0.10500000000000008,0.8,4,190,0.8571428571428571,0.7333333333333334
0.10700000000000008,0.8,4,191,0.8333333333333334,0.5666666666666667
0.10400000000000008,0.8,4,192,0.6666666666666666,0.4
0.10200000000000008,0.8,4,193,0.8333333333333334,0.5666666666666667
0.10500000000000008,0.8,4,194,0.8,0.8
0.10100000000000008,0.8,4,195,0.75,0.6875
0.09900000000000007,0.8,4,196,0.75,0.6875
0.10200000000000008,0.8,4,197,0.75,0.6875
0.09900000000000007,0.8,4,198,0.8,0.8
0.10300000000000008,0.8,4,199,0.8,0.8
0.10400000000000008,0.8,4,200,0.8,0.8
0.10400000000000008,0.8,6,1,1.0,1.0
0.10800000000000008,0.8,6,2,1.0,0.75
0.11000000000000008,0.8,6,3,1.0,0.75
0.11200000000000009,0.8,6,4,1.0,0.6666666666666666
0.11600000000000009,0.8,6,5,1.0,0.625
0.11600000000000009,0.8,6,6,1.0,0.6666666666666666
0.11500000000000009,0.8,6,7,1.0,0.6666666666666666
0.11600000000000009,0.8,6,8,1.0,1.0
0.11400000000000009,0.8,6,9,1.0,0.6
0.11300000000000009,0.8,6,10,0.8,0.75
0.11400000000000009,0.8,6,11,0.8,0.75
0.11100000000000008,0.8,6,12,0.8333333333333334,0.7222222222222222
0.10800000000000008,0.8,6,13,0.8333333333333334,0.75
0.11000000000000008,0.8,6,14,0.8333333333333334,0.65
0.10600000000000008,0.8,6,15,1.0,0.6666666666666666
0.10200000000000008,0.8,6,16,1.0,0.6666666666666666
0.10600000000000008,0.8,6,17,1.0,0.75
0.10100000000000008,0.8,6,18,1.0,0.9166666666666666
0.10400000000000008,0.8,6,19,1.0,1.0
0.10700000000000008,0.8,6,20,1.0,0.8611111111111112
0.10500000000000008,0.8,6,21,0.625,0.7
0.10500000000000008,0.8,6,22,0.6666666666666666,0.5833333333333334
0.10700000000000008,0.8,6,23,0.8,0.5499999999999999
0.10400000000000008,0.8,6,24,1.0,0.7166666666666666
0.10400000000000008,0.8,6,25,0.8,0.5833333333333333
0.10500000000000008,0.8,6,26,0.8,0.5833333333333333
0.10200000000000008,0.8,6,27,1.0,0.7166666666666666
0.10000000000000007,0.8,6,28,0.75,0.49999999999999994
0.10300000000000008,0.8,6,29,1.0,0.7833333333333333
0.10000000000000007,0.8,6,30,1.0,0.7833333333333333
0.09800000000000007,0.8,6,31,1.0,0.75
0.10300000000000008,0.8,6,32,0.8,0.6666666666666666
0.09900000000000007,0.8,6,33,0.8333333333333334,0.6111111111111112
0.10300000000000008,0.8,6,34,1.0,0.5833333333333333
0.10500000000000008,0.8,6,35,0.6,0.4722222222222222
0.10400000000000008,0.8,6,36,0.75,0.47916666666666663
0.10400000000000008,0.8,6,37,1.0,0.5166666666666666
0.10600000000000008,0.8,6,38,1.0,0.8333333333333333
0.10200000000000008,0.8,6,39,0.75,0.47916666666666663
0.10200000000000008,0.8,6,40,1.0,0.6
0.10300000000000008,0.8,6,41,0.75,0.4666666666666666
0.10200000000000008,0.8,6,42,0.8,0.5
0.10000000000000007,0.8,6,43,0.6666666666666666,0.6666666666666666
0.10200000000000008,0.8,6,44,0.8333333333333334,0.7361111111111112
0.09900000000000007,0.8,6,45,0.7142857142857143,0.5416666666666666
0.09800000000000007,0.8,6,46,0.5714285714285714,0.44166666666666665
0.10100000000000008,0.8,6,47,0.625,0.5
0.09800000000000007,0.8,6,48,0.75,0.41666666666666663
0.10100000000000008,0.8,6,49,0.6666666666666666,0.4583333333333333
0.10400000000000008,0.8,6,50,0.75,0.4583333333333333
0.10300000000000008,0.8,6,51,0.875,0.7583333333333333
0.10200000000000008,0.8,6,52,1.0,0.7916666666666666
0.10400000000000008,0.8,6,53,1.0,0.8
0.10200000000000008,0.8,6,54,1.0,0.7845238095238095
0.10200000000000008,0.8,6,55,1.0,0.725
0.10400000000000008,0.8,6,56,1.0,0.7666666666666666
0.10200000000000008,0.8,6,57,1.0,0.7297619047619047
0.10000000000000007,0.8,6,58,1.0,0.7666666666666666
0.10200000000000008,0.8,6,59,0.875,0.6704761904761904
0.09900000000000007,0.8,6,60,1.0,0.6833333333333333
0.09700000000000007,0.8,6,61,1.0,0.75
0.10100000000000008,0.8,6,62,0.6666666666666666,0.6
0.10200000000000008,0.8,6,63,0.6666666666666666,0.6
0.10400000000000008,0.8,6,64,0.875,0.725
0.10600000000000008,0.8,6,65,0.8333333333333334,0.5625
0.10400000000000008,0.8,6,66,0.8333333333333334,0.5625
0.10400000000000008,0.8,6,67,0.8333333333333334,0.5625
0.10500000000000008,0.8,6,68,0.8571428571428571,0.7333333333333334
0.10300000000000008,0.8,6,69,0.8333333333333334,0.55
0.10100000000000008,0.8,6,70,1.0,1.0
0.10300000000000008,0.8,6,71,0.8333333333333334,0.5833333333333334
0.10100000000000008,0.8,6,72,0.8,0.6666666666666666
0.10000000000000007,0.8,6,73,1.0,0.875
0.10200000000000008,0.8,6,74,0.8571428571428571,0.75
0.09900000000000007,0.8,6,75,0.7142857142857143,0.6666666666666666
0.09800000000000007,0.8,6,76,0.75,0.675
0.10100000000000008,0.8,6,77,0.7142857142857143,0.6666666666666666
0.09800000000000007,0.8,6,78,0.7,0.7291666666666666
0.10200000000000008,0.8,6,79,1.0,0.9333333333333333
0.10400000000000008,0.8,6,80,0.5454545454545454,0.5607142857142857
0.10300000000000008,0.8,6,81,0.875,0.825
0.10300000000000008,0.8,6,82,0.625,0.55
0.10400000000000008,0.8,6,83,0.625,0.5625
0.10200000000000008,0.8,6,84,0.625,0.55
0.10100000000000008,0.8,6,85,0.5555555555555556,0.465
0.10300000000000008,0.8,6,86,0.7,0.6527777777777778
0.10200000000000008,0.8,6,87,0.5555555555555556,0.45833333333333337
0.10000000000000007,0.8,6,88,0.6666666666666666,0.595
0.10300000000000008,0.8,6,89,0.6666666666666666,0.635
0.10000000000000007,0.8,6,90,0.6666666666666666,0.595
0.09800000000000007,0.8,6,91,0.5555555555555556,0.44166666666666665
0.10100000000000008,0.8,6,92,0.625,0.4583333333333333
0.09800000000000007,0.8,6,93,0.7142857142857143,0.525
0.10200000000000008,0.8,6,94,0.7142857142857143,0.6083333333333334
0.10500000000000008,0.8,6,95,0.6666666666666666,0.4375
0.10300000000000008,0.8,6,96,0.7142857142857143,0.625
0.10300000000000008,0.8,6,97,0.75,0.71875
0.10600000000000008,0.8,6,98,0.75,0.71875
0.10300000000000008,0.8,6,99,0.625,0.5625
0.10300000000000008,0.8,6,100,0.7142857142857143,0.6527777777777778
0.10600000000000008,0.8,6,101,0.75,0.5666666666666667
0.10200000000000008,0.8,6,102,0.6666666666666666,0.525
0.10000000000000007,0.8,6,103,0.6666666666666666,0.575
0.10400000000000008,0.8,6,104,0.625,0.5666666666666667
0.10000000000000007,0.8,6,105,0.7142857142857143,0.65
0.09700000000000007,0.8,6,106,0.7142857142857143,0.65
0.10200000000000008,0.8,6,107,0.6666666666666666,0.5625
0.09900000000000007,0.8,6,108,0.625,0.4555555555555556
0.10400000000000008,0.8,6,109,0.4444444444444444,0.4
0.10700000000000008,0.8,6,110,0.5,0.4
0.10500000000000008,0.8,6,111,0.5555555555555556,0.4416666666666667
0.10400000000000008,0.8,6,112,0.6666666666666666,0.65
0.10700000000000008,0.8,6,113,0.625,0.48333333333333334
0.10400000000000008,0.8,6,114,0.75,0.6473214285714286
0.10200000000000008,0.8,6,115,0.8571428571428571,0.7333333333333334
0.10500000000000008,0.8,6,116,0.8571428571428571,0.6000000000000001
0.10200000000000008,0.8,6,117,0.6,0.6000000000000001
0.09900000000000007,0.8,6,118,0.7142857142857143,0.4625
0.10400000000000008,0.8,6,119,0.7272727272727273,0.7
0.10000000000000007,0.8,6,120,0.7777777777777778,0.7125
0.09600000000000007,0.8,6,121,0.7142857142857143,0.65
0.10100000000000008,0.8,6,122,0.6666666666666666,0.6083333333333334
0.10400000000000008,0.8,6,123,0.5555555555555556,0.525
0.10600000000000008,0.8,6,124,0.75,0.7333333333333334
0.11000000000000008,0.8,6,125,0.625,0.5666666666666667
0.10700000000000008,0.8,6,126,0.625,0.5666666666666667
0.10400000000000008,0.8,6,127,0.7142857142857143,0.65
0.10800000000000008,0.8,6,128,0.8333333333333334,0.9
0.10400000000000008,0.8,6,129,0.5555555555555556,0.525
0.10300000000000008,0.8,6,130,0.625,0.5666666666666667
0.10600000000000008,0.8,6,131,0.8333333333333334,0.9
0.10300000000000008,0.8,6,132,0.7142857142857143,0.65
0.09900000000000007,0.8,6,133,0.8333333333333334,0.9
0.10400000000000008,0.8,6,134,0.8333333333333334,0.65
0.09900000000000007,0.8,6,135,0.75,0.5666666666666667
0.09600000000000007,0.8,6,136,0.7142857142857143,0.65
0.10300000000000008,0.8,6,137,0.7142857142857143,0.65
0.09900000000000007,0.8,6,138,0.7142857142857143,0.65
0.10300000000000008,0.8,6,139,0.7142857142857143,0.65
0.10800000000000008,0.8,6,140,0.7142857142857143,0.65
0.10500000000000008,0.8,6,141,0.7142857142857143,0.65
0.10400000000000008,0.8,6,142,0.7142857142857143,0.65
0.10800000000000008,0.8,6,143,0.8333333333333334,0.9
0.10300000000000008,0.8,6,144,0.7142857142857143,0.65
0.10300000000000008,0.8,6,145,0.8333333333333334,0.65
0.10700000000000008,0.8,6,146,0.7142857142857143,0.65
0.10200000000000008,0.8,6,147,0.5714285714285714,0.4
0.09900000000000007,0.8,6,148,0.7142857142857143,0.525
0.10400000000000008,0.8,6,149,0.8,0.8
0.09900000000000007,0.8,6,150,0.8,0.8
0.09800000000000007,0.8,6,151,0.8333333333333334,0.5666666666666667
0.10300000000000008,0.8,6,152,0.8,0.8
0.09800000000000007,0.8,6,153,0.6666666666666666,0.4
0.10400000000000008,0.8,6,154,0.8,0.8
0.10900000000000008,0.8,6,155,0.8,0.8
0.10600000000000008,0.8,6,156,0.8,0.8
0.10400000000000008,0.8,6,157,0.8,0.8
0.10800000000000008,0.8,6,158,0.8,0.8
0.10300000000000008,0.8,6,159,0.8,0.8
0.10300000000000008,0.8,6,160,0.8333333333333334,0.5666666666666667
0.10700000000000008,0.8,6,161,0.8333333333333334,0.5666666666666667
0.10200000000000008,0.8,6,162,0.8333333333333334,0.5666666666666667
0.09900000000000007,0.8,6,163,0.6666666666666666,0.4
0.10500000000000008,0.8,6,164,0.6666666666666666,0.4
0.09900000000000007,0.8,6,165,0.6666666666666666,0.4
0.09700000000000007,0.8,6,166,0.8333333333333334,0.48333333333333334
0.10300000000000008,0.8,6,167,0.6,0.375
0.09800000000000007,0.8,6,168,0.6666666666666666,0.4
0.10500000000000008,0.8,6,169,1.0,0.7333333333333334
0.10900000000000008,0.8,6,170,0.8333333333333334,0.65
0.10500000000000008,0.8,6,171,0.8333333333333334,0.9
0.10400000000000008,0.8,6,172,0.8333333333333334,0.65
0.10800000000000008,0.8,6,173,0.8,0.8
0.10300000000000008,0.8,6,174,0.8,0.8
0.10300000000000008,0.8,6,175,0.8,0.8
0.10700000000000008,0.8,6,176,0.6666666666666666,0.4
0.10200000000000008,0.8,6,177,0.8333333333333334,0.9
0.09900000000000007,0.8,6,178,0.8,0.8
0.10400000000000008,0.8,6,179,0.6666666666666666,0.4
0.09900000000000007,0.8,6,180,0.8,0.8
0.09600000000000007,0.8,6,181,0.8,0.8
0.10200000000000008,0.8,6,182,0.8,0.8
0.10500000000000008,0.8,6,183,0.8,0.8
0.10600000000000008,0.8,6,184,0.8,0.8
0.11000000000000008,0.8,6,185,0.8,0.8
0.10600000000000008,0.8,6,186,0.8,0.8
0.10300000000000008,0.8,6,187,0.8,0.8
0.10800000000000008,0.8,6,188,0.8333333333333334,0.9
0.10200000000000008,0.8,6,189,0.8333333333333334,0.9
0.10200000000000008,0.8,6,190,0.8571428571428571,0.7333333333333334
0.10600000000000008,0.8,6,191,0.8333333333333334,0.5666666666666667
0.10100000000000008,0.8,6,192,0.6666666666666666,0.4
0.09900000000000007,0.8,6,193,0.8333333333333334,0.525
0.10400000000000008,0.8,6,194,0.8,0.8
0.09800000000000007,0.8,6,195,0.75,0.6875
0.09700000000000007,0.8,6,196,0.75,0.6875
0.10400000000000008,0.8,6,197,0.75,0.6875
0.09800000000000007,0.8,6,198,0.8,0.8
0.10400000000000008,0.8,6,199,0.8,0.8
0.10500000000000008,0.8,6,200,0.8,0.8
0.10400000000000008,0.8,8,1,1.0,1.0
0.10600000000000008,0.8,8,2,1.0,0.75
0.11000000000000008,0.8,8,3,1.0,0.75
0.11400000000000009,0.8,8,4,1.0,0.6666666666666666
0.11700000000000009,0.8,8,5,1.0,0.5625
0.11600000000000009,0.8,8,6,1.0,0.6666666666666666
0.11400000000000009,0.8,8,7,1.0,0.6666666666666666
0.11500000000000009,0.8,8,8,1.0,1.0
0.11200000000000009,0.8,8,9,1.0,0.6
0.10900000000000008,0.8,8,10,0.8,0.75
0.11200000000000009,0.8,8,11,0.8,0.75
0.10600000000000008,0.8,8,12,0.8333333333333334,0.7222222222222222
0.10200000000000008,0.8,8,13,0.8333333333333334,0.6666666666666666
0.10700000000000008,0.8,8,14,0.8333333333333334,0.65
0.10000000000000007,0.8,8,15,1.0,0.6666666666666666
0.09800000000000007,0.8,8,16,1.0,0.6666666666666666
0.10400000000000008,0.8,8,17,1.0,1.0
0.09800000000000007,0.8,8,18,1.0,0.9166666666666666
0.10200000000000008,0.8,8,19,1.0,1.0
0.10600000000000008,0.8,8,20,1.0,0.8611111111111112
0.10300000000000008,0.8,8,21,0.625,0.7
0.10200000000000008,0.8,8,22,0.8333333333333334,0.625
0.10600000000000008,0.8,8,23,0.8,0.5499999999999999
0.10200000000000008,0.8,8,24,1.0,0.7166666666666666
0.10100000000000008,0.8,8,25,0.8,0.5833333333333333
0.10400000000000008,0.8,8,26,0.8,0.5833333333333333
0.10000000000000007,0.8,8,27,1.0,0.7166666666666666
0.09800000000000007,0.8,8,28,1.0,0.5833333333333333
0.10200000000000008,0.8,8,29,1.0,0.7833333333333333
0.09800000000000007,0.8,8,30,1.0,0.7833333333333333
0.09700000000000007,0.8,8,31,1.0,0.75
0.10300000000000008,0.8,8,32,1.0,0.7261904761904762
0.09800000000000007,0.8,8,33,0.8333333333333334,0.6111111111111112
0.10200000000000008,0.8,8,34,1.0,0.5833333333333333
0.10700000000000008,0.8,8,35,0.6,0.4722222222222222
0.10300000000000008,0.8,8,36,0.75,0.4666666666666666
0.10200000000000008,0.8,8,37,1.0,0.5166666666666666
