pruning_thresh,quality,frame_id,sensitivity,map
0.30000000000000004,8,162,0.7058823529411765,0.2648148148148148
0.30000000000000004,8,163,0.375,0.20630341880341882
0.30000000000000004,8,164,0.43478260869565216,0.10026511653935477
0.30000000000000004,8,165,0.65,0.3761689291101056
0.30000000000000004,8,166,0.8,0.3306267806267806
0.30000000000000004,8,167,0.8571428571428571,0.32546296296296295
0.30000000000000004,8,168,0.7777777777777778,0.26302958683473393
0.30000000000000004,8,169,0.7333333333333333,0.25245164192532615
0.30000000000000004,8,170,0.8666666666666667,0.4157407407407407
0.30000000000000004,8,171,0.7333333333333333,0.5557493189072137
0.30000000000000004,8,172,0.5714285714285714,0.20791245791245785
0.30000000000000004,8,173,0.6153846153846154,0.17079889807162532
0.30000000000000004,8,174,0.8333333333333334,0.3116883116883117
0.30000000000000004,10,1,0.0,0.0
0.30000000000000004,10,2,0.7857142857142857,0.2916666666666667
0.30000000000000004,10,3,0.8235294117647058,0.4557692307692308
0.30000000000000004,10,4,0.6,0.17350908465459547
0.30000000000000004,10,5,0.34782608695652173,0.08238866396761133
0.30000000000000004,10,6,0.7727272727272727,0.2051995931858632
0.30000000000000004,10,7,0.6666666666666666,0.33755827505827507
0.30000000000000004,10,8,0.21052631578947367,0.08333333333333333
0.30000000000000004,10,9,0.5714285714285714,0.1870014245014245
0.30000000000000004,10,10,0.08333333333333333,0.025
0.30000000000000004,10,11,0.38095238095238093,0.11458333333333333
0.30000000000000004,10,12,0.5333333333333333,0.2857142857142857
0.30000000000000004,10,13,0.09090909090909091,0.05555555555555555
0.30000000000000004,10,14,0.6875,0.24082167832167833
0.30000000000000004,10,15,0.6666666666666666,0.42843406593406597
0.30000000000000004,10,16,0.4117647058823529,0.13275613275613274
0.30000000000000004,10,17,0.4166666666666667,0.15714285714285714
0.30000000000000004,10,18,0.45454545454545453,0.09409888357256778
0.30000000000000004,10,19,0.36363636363636365,0.4276315789473684
0.30000000000000004,10,20,0.35,0.2647058823529412
0.30000000000000004,10,21,0.8181818181818182,0.6222222222222222
0.30000000000000004,10,22,0.8235294117647058,0.23784722222222224
0.30000000000000004,10,23,0.8125,0.2690682333539477
0.30000000000000004,10,24,0.6470588235294118,0.2754329004329004
0.30000000000000004,10,25,0.0,0.0
0.30000000000000004,10,26,0.8181818181818182,0.32193732193732194
0.30000000000000004,10,27,0.631578947368421,0.5146609445917405
0.30000000000000004,10,28,0.18181818181818182,0.1736111111111111
0.30000000000000004,10,29,0.6666666666666666,0.2418803418803419
0.30000000000000004,10,30,0.7142857142857143,0.39144736842105265
0.30000000000000004,10,31,0.7222222222222222,0.2722507122507123
0.30000000000000004,10,32,0.7333333333333333,0.27055167055167056
0.30000000000000004,10,33,0.2857142857142857,0.19362745098039216
0.30000000000000004,10,34,0.35294117647058826,0.12698412698412698
0.30000000000000004,10,35,0.9411764705882353,0.48888888888888893
0.30000000000000004,10,36,0.5,0.2523809523809524
0.30000000000000004,10,37,0.7368421052631579,0.2882656695156695
0.30000000000000004,10,38,0.631578947368421,0.24158653846153846
0.30000000000000004,10,39,0.75,0.5925925925925926
0.30000000000000004,10,40,0.7333333333333333,0.3055555555555555
0.30000000000000004,10,41,0.2777777777777778,0.08240740740740742
0.30000000000000004,10,42,0.7142857142857143,0.46354166666666663
0.30000000000000004,10,43,0.7647058823529411,0.2888888888888889
0.30000000000000004,10,44,0.5,0.21212121212121213
0.30000000000000004,10,45,0.47619047619047616,0.1851851851851852
0.30000000000000004,10,46,0.5714285714285714,0.14084992127755286
0.30000000000000004,10,47,0.5384615384615384,0.16610914338187066
0.30000000000000004,10,48,0.6875,0.24967126890203817
0.30000000000000004,10,49,0.7647058823529411,0.2905995731625984
0.30000000000000004,10,50,0.3181818181818182,0.09722222222222222
0.30000000000000004,10,51,0.8181818181818182,0.4353535353535354
0.30000000000000004,10,52,0.4,0.10590318772136953
0.30000000000000004,10,53,0.3333333333333333,0.12121212121212122
0.30000000000000004,10,54,0.7857142857142857,0.2962962962962963
0.30000000000000004,10,55,0.391304347826087,0.16777777777777778
0.30000000000000004,10,56,0.13333333333333333,0.0462962962962963
0.30000000000000004,10,57,0.30434782608695654,0.18413742690058477
0.30000000000000004,10,58,0.4444444444444444,0.16666666666666666
0.30000000000000004,10,59,0.875,0.5113705738705738
0.30000000000000004,10,60,0.0,0.0
0.30000000000000004,10,61,0.6363636363636364,0.22776894158473104
0.30000000000000004,10,62,0.631578947368421,0.34043803418803426
0.30000000000000004,10,63,0.47619047619047616,0.14285714285714288
0.30000000000000004,10,64,0.6875,0.5779092702169626
0.30000000000000004,10,65,0.8421052631578947,0.19700854700854703
0.30000000000000004,10,66,0.6153846153846154,0.30113636363636365
0.30000000000000004,10,67,0.5789473684210527,0.1546875
0.30000000000000004,10,68,0.6470588235294118,0.3185185185185185
0.30000000000000004,10,69,0.14285714285714285,0.022368421052631576
0.30000000000000004,10,70,0.5294117647058824,0.19642857142857142
0.30000000000000004,10,71,0.2857142857142857,0.09523809523809523
0.30000000000000004,10,72,0.4666666666666667,0.4591836734693877
0.30000000000000004,10,73,0.21739130434782608,0.08333333333333333
0.30000000000000004,10,74,0.7058823529411765,0.2102810650887574
0.30000000000000004,10,75,0.7894736842105263,0.4078906774340211
0.30000000000000004,10,76,0.17391304347826086,0.04824561403508772
0.30000000000000004,10,77,0.7333333333333333,0.35108418367346933
0.30000000000000004,10,78,0.3333333333333333,0.1118421052631579
0.30000000000000004,10,79,0.4166666666666667,0.22727272727272727
0.30000000000000004,10,80,0.5,0.16614866614866616
0.30000000000000004,10,81,0.16666666666666666,0.0475
0.30000000000000004,10,82,0.5909090909090909,0.2566315263683685
0.30000000000000004,10,83,0.8,0.5098214285714285
0.30000000000000004,10,84,0.35,0.10243055555555555
0.30000000000000004,10,85,0.4,0.13749999999999998
0.30000000000000004,10,86,0.6,0.34615384615384615
0.30000000000000004,10,87,0.7777777777777778,0.3333333333333333
0.30000000000000004,10,88,0.6923076923076923,0.7571548821548821
0.30000000000000004,10,89,0.6470588235294118,0.26926406926406926
0.30000000000000004,10,90,0.4666666666666667,0.1409090909090909
0.30000000000000004,10,91,0.7647058823529411,0.33201058201058203
0.30000000000000004,10,92,0.7142857142857143,0.53125
0.30000000000000004,10,93,0.7777777777777778,0.21710296282664704
0.30000000000000004,10,94,0.7142857142857143,0.20312500000000003
0.30000000000000004,10,95,0.7222222222222222,0.44761904761904764
0.30000000000000004,10,96,0.2727272727272727,0.10999999999999999
0.30000000000000004,10,97,0.30434782608695654,0.07499999999999998
0.30000000000000004,10,98,0.8333333333333334,0.2192250233426704
0.30000000000000004,10,99,0.38095238095238093,0.11786616161616162
0.30000000000000004,10,100,0.7058823529411765,0.18846153846153843
0.30000000000000004,10,101,0.7619047619047619,0.21125222816399286
0.30000000000000004,10,102,0.6470588235294118,0.25427350427350426
0.30000000000000004,10,103,0.3333333333333333,0.12009803921568629
0.30000000000000004,10,104,0.6,0.21243386243386245
0.30000000000000004,10,105,0.35714285714285715,0.17362637362637365
0.30000000000000004,10,106,0.7058823529411765,0.26482259570494865
0.30000000000000004,10,107,0.6842105263157895,0.25070779914529917
0.30000000000000004,10,108,0.2916666666666667,0.09614179679969154
0.30000000000000004,10,109,0.7142857142857143,0.19577721661054995
0.30000000000000004,10,110,0.8421052631578947,0.28472222222222215
0.30000000000000004,10,111,0.6428571428571429,0.1934400826446281
0.30000000000000004,10,112,0.3333333333333333,0.1511111111111111
0.30000000000000004,10,113,0.6666666666666666,0.26157407407407407
0.30000000000000004,10,114,0.2,0.0625
0.30000000000000004,10,115,0.7272727272727273,0.2504607478291689
0.30000000000000004,10,116,0.6666666666666666,0.375
0.30000000000000004,10,117,0.6111111111111112,0.31622023809523814
0.30000000000000004,10,118,0.6666666666666666,0.3285123966942149
0.30000000000000004,10,119,0.3333333333333333,0.21481092436974789
0.30000000000000004,10,120,0.23809523809523808,0.051470588235294115
0.30000000000000004,10,121,0.7857142857142857,0.5991452991452991
0.30000000000000004,10,122,0.8888888888888888,0.2846724598930482
0.30000000000000004,10,123,0.7222222222222222,0.4491064491064491
0.30000000000000004,10,124,0.5384615384615384,0.17216117216117213
0.30000000000000004,10,125,0.375,0.09768170426065162
0.30000000000000004,10,126,0.8,0.3447265625
0.30000000000000004,10,127,0.9523809523809523,0.4195831859918547
0.30000000000000004,10,128,0.4090909090909091,0.22685185185185183
0.30000000000000004,10,129,0.4583333333333333,0.3572368421052632
0.30000000000000004,10,130,0.7333333333333333,0.5997698882314267
0.30000000000000004,10,131,0.6428571428571429,0.20227272727272727
0.30000000000000004,10,132,0.3125,0.12820512820512822
0.30000000000000004,10,133,0.6111111111111112,0.2903846153846154
0.30000000000000004,10,134,0.8,0.34829059829059833
0.30000000000000004,10,135,0.8095238095238095,0.21882527816031655
0.30000000000000004,10,136,0.38095238095238093,0.1378205128205128
0.30000000000000004,10,137,0.2857142857142857,0.07205882352941177
0.30000000000000004,10,138,0.8888888888888888,0.331639541014541
0.30000000000000004,10,139,0.45,0.315625
0.30000000000000004,10,140,0.6666666666666666,0.18250272331154682
0.30000000000000004,10,141,0.16666666666666666,0.096875
0.30000000000000004,10,142,0.8333333333333334,0.2929374718848403
0.30000000000000004,10,143,0.5714285714285714,0.28949805068226125
0.30000000000000004,10,144,0.6363636363636364,0.15036525974025974
0.30000000000000004,10,145,0.6,0.5249999999999999
0.30000000000000004,10,146,0.3333333333333333,0.21825396825396826
0.30000000000000004,10,147,0.875,0.2783146591970121
0.30000000000000004,10,148,0.42105263157894735,0.1728395061728395
0.30000000000000004,10,149,0.625,0.319167439703154
0.30000000000000004,10,150,0.625,0.2150793650793651
0.30000000000000004,10,151,0.7142857142857143,0.1954703282828283
0.30000000000000004,10,152,0.5384615384615384,0.503030303030303
0.30000000000000004,10,153,0.8947368421052632,0.25280708874458874
0.30000000000000004,10,154,0.8,0.7996660202542556
0.30000000000000004,10,155,0.6363636363636364,0.2085951278659612
0.30000000000000004,10,156,0.6875,0.200525969756739
0.30000000000000004,10,157,0.5789473684210527,0.19502314814814814
0.30000000000000004,10,158,0.875,0.3740740740740741
0.30000000000000004,10,159,0.13333333333333333,0.045454545454545456
0.30000000000000004,10,160,0.7142857142857143,0.38478549314462623
0.30000000000000004,10,161,0.3181818181818182,0.11259920634920634
0.30000000000000004,10,162,0.7647058823529411,0.3093975468975469
0.30000000000000004,10,163,0.16666666666666666,0.05
0.30000000000000004,10,164,0.30434782608695654,0.06743421052631579
0.30000000000000004,10,165,0.6,0.2724111400581989
0.30000000000000004,10,166,0.8,0.36946386946386944
0.30000000000000004,10,167,0.7857142857142857,0.2986111111111111
0.30000000000000004,10,168,0.8333333333333334,0.28806818181818183
0.30000000000000004,10,169,0.7333333333333333,0.25017258382643
0.30000000000000004,10,170,0.8,0.32756410256410257
0.30000000000000004,10,171,0.8,0.5885003885003884
0.30000000000000004,10,172,0.5714285714285714,0.23726851851851852
0.30000000000000004,10,173,0.07692307692307693,0.015151515151515152
0.30000000000000004,10,174,0.75,0.2805555555555555
0.35000000000000003,2,1,0.2777777777777778,0.15625
0.35000000000000003,2,2,0.14285714285714285,0.05555555555555555
0.35000000000000003,2,3,0.23529411764705882,0.35
0.35000000000000003,2,4,0.2,0.06666666666666667
0.35000000000000003,2,5,0.0,0.0
0.35000000000000003,2,6,0.13636363636363635,0.039473684210526314
0.35000000000000003,2,7,0.13333333333333333,0.07692307692307693
0.35000000000000003,2,8,0.05263157894736842,0.020833333333333332
0.35000000000000003,2,9,0.14285714285714285,0.05555555555555555
0.35000000000000003,2,10,0.0,0.0
0.35000000000000003,2,11,0.09523809523809523,0.0196078431372549
0.35000000000000003,2,12,0.06666666666666667,0.03571428571428571
0.35000000000000003,2,13,0.36363636363636365,0.2111111111111111
0.35000000000000003,2,14,0.0625,0.019230769230769232
0.35000000000000003,2,15,0.3888888888888889,0.11964285714285713
0.35000000000000003,2,16,0.35294117647058826,0.1369047619047619
0.35000000000000003,2,17,0.08333333333333333,0.03333333333333333
0.35000000000000003,2,18,0.09090909090909091,0.017543859649122806
0.35000000000000003,2,19,0.09090909090909091,0.02631578947368421
0.35000000000000003,2,20,0.05,0.00980392156862745
0.35000000000000003,2,21,0.36363636363636365,0.4444444444444444
0.35000000000000003,2,22,0.29411764705882354,0.06556122448979591
0.35000000000000003,2,23,0.4375,0.15608465608465608
0.35000000000000003,2,24,0.35294117647058826,0.25396825396825395
0.35000000000000003,2,25,0.058823529411764705,0.022222222222222223
0.35000000000000003,2,26,0.18181818181818182,0.07407407407407407
0.35000000000000003,2,27,0.05263157894736842,0.0196078431372549
0.35000000000000003,2,28,0.0,0.0
0.35000000000000003,2,29,0.13333333333333333,0.05128205128205129
0.35000000000000003,2,30,0.2857142857142857,0.14285714285714285
0.35000000000000003,2,31,0.4444444444444444,0.12767232767232767
0.35000000000000003,2,32,0.2,0.07051282051282053
0.35000000000000003,2,33,0.09523809523809523,0.029411764705882353
0.35000000000000003,2,34,0.11764705882352941,0.044444444444444446
0.35000000000000003,2,35,0.47058823529411764,0.1347008547008547
0.35000000000000003,2,36,0.125,0.05952380952380952
0.35000000000000003,2,37,0.21052631578947367,0.052083333333333336
0.35000000000000003,2,38,0.3157894736842105,0.11111111111111112
0.35000000000000003,2,39,0.125,0.05555555555555555
0.35000000000000003,2,40,0.3333333333333333,0.13095238095238096
0.35000000000000003,2,41,0.3333333333333333,0.10615079365079366
0.35000000000000003,2,42,0.42857142857142855,0.40625
0.35000000000000003,2,43,0.4117647058823529,0.15
0.35000000000000003,2,44,0.14285714285714285,0.06060606060606061
0.35000000000000003,2,45,0.19047619047619047,0.0582010582010582
0.35000000000000003,2,46,0.3333333333333333,0.07043650793650794
0.35000000000000003,2,47,0.15384615384615385,0.04040404040404041
0.35000000000000003,2,48,0.125,0.028846153846153848
0.35000000000000003,2,49,0.35294117647058826,0.09232804232804231
0.35000000000000003,2,50,0.09090909090909091,0.027777777777777776
0.35000000000000003,2,51,0.0,0.0
0.35000000000000003,2,52,0.2,0.05909090909090909
0.35000000000000003,2,53,0.3333333333333333,0.14545454545454548
0.35000000000000003,2,54,0.2857142857142857,0.08888888888888889
0.35000000000000003,2,55,0.13043478260869565,0.049999999999999996
0.35000000000000003,2,56,0.0,0.0
0.35000000000000003,2,57,0.13043478260869565,0.1425438596491228
0.35000000000000003,2,58,0.2222222222222222,0.2916666666666667
0.35000000000000003,2,59,0.25,0.10714285714285714
0.35000000000000003,2,60,0.3333333333333333,0.25
0.35000000000000003,2,61,0.2727272727272727,0.04555707450444292
0.35000000000000003,2,62,0.3157894736842105,0.14020432692307694
0.35000000000000003,2,63,0.19047619047619047,0.06172839506172839
0.35000000000000003,2,64,0.25,0.09157509157509158
0.35000000000000003,2,65,0.21052631578947367,0.04600694444444445
0.35000000000000003,2,66,0.3076923076923077,0.1488095238095238
0.35000000000000003,2,67,0.21052631578947367,0.028645833333333332
0.35000000000000003,2,68,0.35294117647058826,0.3786324786324786
0.35000000000000003,2,69,0.14285714285714285,0.022556390977443608
0.35000000000000003,2,70,0.47058823529411764,0.15584415584415584
0.35000000000000003,2,71,0.09523809523809523,0.015789473684210523
0.35000000000000003,2,72,0.3333333333333333,0.6096938775510204
0.35000000000000003,2,73,0.043478260869565216,0.005555555555555556
0.35000000000000003,2,74,0.4117647058823529,0.12060439560439559
0.35000000000000003,2,75,0.631578947368421,0.49128734827264237
0.35000000000000003,2,76,0.043478260869565216,0.0018796992481203006
0.35000000000000003,2,77,0.5333333333333333,0.22278911564625847
0.35000000000000003,2,78,0.14285714285714285,0.043859649122807015
0.35000000000000003,2,79,0.25,0.125
0.35000000000000003,2,80,0.3333333333333333,0.08705357142857144
0.35000000000000003,2,81,0.16666666666666666,0.026666666666666665
0.35000000000000003,2,82,0.18181818181818182,0.041353383458646614
0.35000000000000003,2,83,0.26666666666666666,0.0846938775510204
0.35000000000000003,2,84,0.3,0.07310267857142858
0.35000000000000003,2,85,0.1,0.016666666666666666
0.35000000000000003,2,86,0.06666666666666667,0.038461538461538464
0.35000000000000003,2,87,0.2222222222222222,0.09523809523809523
0.35000000000000003,2,88,0.15384615384615385,0.08333333333333333
0.35000000000000003,2,89,0.29411764705882354,0.11904761904761905
0.35000000000000003,2,90,0.2,0.06818181818181818
0.35000000000000003,2,91,0.058823529411764705,0.022222222222222223
0.35000000000000003,2,92,0.21428571428571427,0.09444444444444444
0.35000000000000003,2,93,0.2777777777777778,0.075
0.35000000000000003,2,94,0.42857142857142855,0.11006944444444444
0.35000000000000003,2,95,0.2222222222222222,0.06666666666666667
0.35000000000000003,2,96,0.0,0.0
0.35000000000000003,2,97,0.043478260869565216,0.013157894736842105
0.35000000000000003,2,98,0.3333333333333333,0.08333333333333333
0.35000000000000003,2,99,0.047619047619047616,0.013888888888888888
0.35000000000000003,2,100,0.23529411764705882,0.07692307692307693
0.35000000000000003,2,101,0.19047619047619047,0.044117647058823525
0.35000000000000003,2,102,0.17647058823529413,0.061111111111111116
0.35000000000000003,2,103,0.047619047619047616,0.007352941176470588
0.35000000000000003,2,104,0.1,0.037037037037037035
0.35000000000000003,2,105,0.07142857142857142,0.038461538461538464
0.35000000000000003,2,106,0.4117647058823529,0.15773809523809523
0.35000000000000003,2,107,0.3684210526315789,0.25332532051282053
0.35000000000000003,2,108,0.08333333333333333,0.019736842105263157
0.35000000000000003,2,109,0.23809523809523808,0.05902777777777778
0.35000000000000003,2,110,0.5789473684210527,0.14034331681390505
0.35000000000000003,2,111,0.42857142857142855,0.12310606060606061
0.35000000000000003,2,112,0.05555555555555555,0.022222222222222223
0.35000000000000003,2,113,0.3333333333333333,0.08928571428571429
0.35000000000000003,2,114,0.1,0.026041666666666664
0.35000000000000003,2,115,0.4090909090909091,0.14035087719298245
0.35000000000000003,2,116,0.0,0.0
0.35000000000000003,2,117,0.16666666666666666,0.06875
0.35000000000000003,2,118,0.3333333333333333,0.16363636363636364
0.35000000000000003,2,119,0.047619047619047616,0.014705882352941176
0.35000000000000003,2,120,0.047619047619047616,0.014705882352941176
0.35000000000000003,2,121,0.5714285714285714,0.47500000000000003
0.35000000000000003,2,122,0.5,0.11257936507936508
0.35000000000000003,2,123,0.3888888888888889,0.11876543209876543
0.35000000000000003,2,124,0.46153846153846156,0.16666666666666666
0.35000000000000003,2,125,0.16666666666666666,0.04203216374269006
0.35000000000000003,2,126,0.4,0.08482142857142858
0.35000000000000003,2,127,0.38095238095238093,0.0891812865497076
0.35000000000000003,2,128,0.045454545454545456,0.004629629629629629
0.35000000000000003,2,129,0.08333333333333333,0.017543859649122806
0.35000000000000003,2,130,0.2,0.11538461538461539
0.35000000000000003,2,131,0.21428571428571427,0.0625
0.35000000000000003,2,132,0.0625,0.012820512820512822
0.35000000000000003,2,133,0.16666666666666666,0.057291666666666664
0.35000000000000003,2,134,0.4,0.14120370370370372
0.35000000000000003,2,135,0.38095238095238093,0.08316798941798942
0.35000000000000003,2,136,0.0,0.0
0.35000000000000003,2,137,0.09523809523809523,0.029411764705882353
0.35000000000000003,2,138,0.5,0.15817307692307694
0.35000000000000003,2,139,0.05,0.005208333333333333
0.35000000000000003,2,140,0.38095238095238093,0.08769841269841269
0.35000000000000003,2,141,0.0,0.0
0.35000000000000003,2,142,0.2777777777777778,0.07291666666666666
0.35000000000000003,2,143,0.09523809523809523,0.03508771929824561
0.35000000000000003,2,144,0.09090909090909091,0.013157894736842105
0.35000000000000003,2,145,0.2,0.2
0.35000000000000003,2,146,0.1111111111111111,0.03968253968253968
0.35000000000000003,2,147,0.25,0.07142857142857142
0.35000000000000003,2,148,0.0,0.0
0.35000000000000003,2,149,0.3125,0.14682539682539683
0.35000000000000003,2,150,0.125,0.03571428571428571
0.35000000000000003,2,151,0.3333333333333333,0.0736111111111111
0.35000000000000003,2,152,0.07692307692307693,0.030303030303030304
0.35000000000000003,2,153,0.2631578947368421,0.06741071428571428
0.35000000000000003,2,154,0.4666666666666667,0.23696145124716553
0.35000000000000003,2,155,0.045454545454545456,0.013888888888888888
0.35000000000000003,2,156,0.1875,0.05288461538461539
0.35000000000000003,2,157,0.3684210526315789,0.11955128205128206
0.35000000000000003,2,158,0.3125,0.12407407407407407
0.35000000000000003,2,159,0.13333333333333333,0.03787878787878788
0.35000000000000003,2,160,0.19047619047619047,0.025518341307814992
0.35000000000000003,2,161,0.09090909090909091,0.020833333333333332
0.35000000000000003,2,162,0.5294117647058824,0.1788548752834467
0.35000000000000003,2,163,0.16666666666666666,0.03526785714285714
0.35000000000000003,2,164,0.13043478260869565,0.018796992481203006
0.35000000000000003,2,165,0.1,0.02941176470588235
0.35000000000000003,2,166,0.3333333333333333,0.10714285714285715
0.35000000000000003,2,167,0.14285714285714285,0.041666666666666664
0.35000000000000003,2,168,0.3333333333333333,0.07023809523809522
0.35000000000000003,2,169,0.4,0.0860805860805861
0.35000000000000003,2,170,0.26666666666666666,0.09567901234567901
0.35000000000000003,2,171,0.5333333333333333,0.18383838383838383
0.35000000000000003,2,172,0.3333333333333333,0.24691358024691357
0.35000000000000003,2,173,0.07692307692307693,0.030303030303030304
0.35000000000000003,2,174,0.0,0.0
0.35000000000000003,4,1,0.3888888888888889,0.21875
0.35000000000000003,4,2,0.14285714285714285,0.0462962962962963
0.35000000000000003,4,3,0.47058823529411764,0.26296296296296295
0.35000000000000003,4,4,0.1,0.03333333333333333
0.35000000000000003,4,5,0.08695652173913043,0.02631578947368421
0.35000000000000003,4,6,0.2727272727272727,0.07894736842105263
0.35000000000000003,4,7,0.26666666666666666,0.15384615384615385
0.35000000000000003,4,8,0.05263157894736842,0.010416666666666666
0.35000000000000003,4,9,0.42857142857142855,0.16666666666666666
0.35000000000000003,4,10,0.041666666666666664,0.0125
0.35000000000000003,4,11,0.09523809523809523,0.029411764705882353
0.35000000000000003,4,12,0.3333333333333333,0.17857142857142858
0.35000000000000003,4,13,0.18181818181818182,0.1111111111111111
0.35000000000000003,4,14,0.0,0.0
0.35000000000000003,4,15,0.4444444444444444,0.14285714285714285
0.35000000000000003,4,16,0.29411764705882354,0.1111111111111111
0.35000000000000003,4,17,0.16666666666666666,0.06666666666666667
0.35000000000000003,4,18,0.09090909090909091,0.02631578947368421
0.35000000000000003,4,19,0.09090909090909091,0.375
0.35000000000000003,4,20,0.05,0.0196078431372549
0.35000000000000003,4,21,0.5454545454545454,0.4259259259259259
0.35000000000000003,4,22,0.4117647058823529,0.125
0.35000000000000003,4,23,0.375,0.14285714285714285
0.35000000000000003,4,24,0.4117647058823529,0.2993197278911564
0.35000000000000003,4,25,0.0,0.0
0.35000000000000003,4,26,0.36363636363636365,0.14074074074074075
0.35000000000000003,4,27,0.2631578947368421,0.07703081232492998
0.35000000000000003,4,28,0.045454545454545456,0.25
0.35000000000000003,4,29,0.3333333333333333,0.4307692307692308
0.35000000000000003,4,30,0.3333333333333333,0.16118421052631576
0.35000000000000003,4,31,0.4444444444444444,0.1654320987654321
0.35000000000000003,4,32,0.3333333333333333,0.08012820512820513
0.35000000000000003,4,33,0.14285714285714285,0.15441176470588236
0.35000000000000003,4,34,0.23529411764705882,0.07936507936507936
0.35000000000000003,4,35,0.6470588235294118,0.17275132275132274
0.35000000000000003,4,36,0.1875,0.06428571428571428
0.35000000000000003,4,37,0.3684210526315789,0.10580357142857143
0.35000000000000003,4,38,0.47368421052631576,0.28002379564879565
0.35000000000000003,4,39,0.25,0.1111111111111111
0.35000000000000003,4,40,0.26666666666666666,0.1111111111111111
0.35000000000000003,4,41,0.6111111111111112,0.21815476190476193
0.35000000000000003,4,42,0.2857142857142857,0.09375
0.35000000000000003,4,43,0.47058823529411764,0.15026455026455024
0.35000000000000003,4,44,0.42857142857142855,0.17424242424242423
0.35000000000000003,4,45,0.2857142857142857,0.10030864197530864
0.35000000000000003,4,46,0.38095238095238093,0.0898989898989899
0.35000000000000003,4,47,0.38461538461538464,0.13419913419913418
0.35000000000000003,4,48,0.375,0.09194139194139195
0.35000000000000003,4,49,0.35294117647058826,0.13293650793650794
0.35000000000000003,4,50,0.0,0.0
0.35000000000000003,4,51,0.36363636363636365,0.2
0.35000000000000003,4,52,0.06666666666666667,0.011363636363636364
0.35000000000000003,4,53,0.25,0.0909090909090909
0.35000000000000003,4,54,0.5,0.1875
0.35000000000000003,4,55,0.043478260869565216,0.016666666666666666
0.35000000000000003,4,56,0.0,0.0
0.35000000000000003,4,57,0.13043478260869565,0.029605263157894735
0.35000000000000003,4,58,0.2222222222222222,0.16666666666666666
0.35000000000000003,4,59,0.375,0.19897959183673466
0.35000000000000003,4,60,0.0,0.0
0.35000000000000003,4,61,0.5454545454545454,0.1281517094017094
0.35000000000000003,4,62,0.3684210526315789,0.184375
0.35000000000000003,4,63,0.14285714285714285,0.35185185185185186
0.35000000000000003,4,64,0.0625,0.025641025641025644
0.35000000000000003,4,65,0.42105263157894735,0.1043357683982684
0.35000000000000003,4,66,0.23076923076923078,0.11458333333333333
0.35000000000000003,4,67,0.5789473684210527,0.17740384615384613
0.35000000000000003,4,68,0.4117647058823529,0.44259259259259265
0.35000000000000003,4,69,0.23809523809523808,0.06944444444444443
0.35000000000000003,4,70,0.4117647058823529,0.15007215007215005
0.35000000000000003,4,71,0.3333333333333333,0.3276942355889724
0.35000000000000003,4,72,0.3333333333333333,0.1626984126984127
0.35000000000000003,4,73,0.08695652173913043,0.02777777777777778
0.35000000000000003,4,74,0.47058823529411764,0.10147224570301494
0.35000000000000003,4,75,0.7368421052631579,0.577246283128636
0.35000000000000003,4,76,0.13043478260869565,0.019736842105263157
0.35000000000000003,4,77,0.4,0.19999999999999998
0.35000000000000003,4,78,0.3333333333333333,0.23917748917748916
0.35000000000000003,4,79,0.3333333333333333,0.16233766233766234
0.35000000000000003,4,80,0.3888888888888889,0.12767857142857142
0.35000000000000003,4,81,0.125,0.03125
0.35000000000000003,4,82,0.4090909090909091,0.09284136915715863
0.35000000000000003,4,83,0.3333333333333333,0.16666666666666666
0.35000000000000003,4,84,0.2,0.296875
0.35000000000000003,4,85,0.2,0.07407407407407407
0.35000000000000003,4,86,0.13333333333333333,0.07692307692307693
0.35000000000000003,4,87,0.6666666666666666,0.2789115646258503
0.35000000000000003,4,88,0.07692307692307693,0.020833333333333332
0.35000000000000003,4,89,0.4117647058823529,0.1984126984126984
0.35000000000000003,4,90,0.4666666666666667,0.1425324675324675
0.35000000000000003,4,91,0.29411764705882354,0.1074074074074074
0.35000000000000003,4,92,0.21428571428571427,0.125
0.35000000000000003,4,93,0.3888888888888889,0.09472222222222222
0.35000000000000003,4,94,0.5238095238095238,0.13349767516434186
0.35000000000000003,4,95,0.3888888888888889,0.3476190476190476
0.35000000000000003,4,96,0.0,0.0
0.35000000000000003,4,97,0.043478260869565216,0.125
0.35000000000000003,4,98,0.5,0.12388888888888888
0.35000000000000003,4,99,0.09523809523809523,0.023148148148148147
0.35000000000000003,4,100,0.35294117647058826,0.11057692307692309
0.35000000000000003,4,101,0.42857142857142855,0.09394257703081232
0.35000000000000003,4,102,0.4117647058823529,0.11374643874643875
0.35000000000000003,4,103,0.047619047619047616,0.014705882352941176
0.35000000000000003,4,104,0.35,0.11826599326599326
0.35000000000000003,4,105,0.07142857142857142,0.038461538461538464
0.35000000000000003,4,106,0.47058823529411764,0.3244047619047619
0.35000000000000003,4,107,0.6842105263157895,0.3813492063492063
0.35000000000000003,4,108,0.08333333333333333,0.010964912280701754
0.35000000000000003,4,109,0.5714285714285714,0.15654761904761907
0.35000000000000003,4,110,0.631578947368421,0.2176470588235295
0.35000000000000003,4,111,0.42857142857142855,0.1331168831168831
0.35000000000000003,4,112,0.2222222222222222,0.2096296296296296
0.35000000000000003,4,113,0.4666666666666667,0.15509259259259262
0.35000000000000003,4,114,0.0,0.0
0.35000000000000003,4,115,0.5454545454545454,0.19537480063795853
