pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.08,80,54,-1,-1,-1,-1,12272,13007,-15.143733024597168
0.08,80,55,-1,-1,-1,-1,11495,12230,-14.997175931930542
0.08,80,56,-1,-1,-1,-1,17716,18451,-12.608977556228638
0.08,80,57,-1,-1,-1,-1,11448,12183,-15.65561294555664
0.08,80,58,-1,-1,-1,-1,11817,12552,-14.881877899169922
0.08,80,59,-1,-1,-1,-1,12075,12810,-15.064151287078857
0.08,80,60,-1,-1,-1,-1,7942,8677,-16.182456016540527
0.08,80,61,-1,-1,-1,-1,7837,8572,-15.51801085472107
0.08,80,62,-1,-1,-1,-1,8354,9089,-15.350244045257568
0.08,80,63,-1,-1,-1,-1,12445,13180,-13.844082355499268
0.08,80,64,-1,-1,-1,-1,10416,11151,-15.24436354637146
0.08,80,65,-1,-1,-1,-1,10312,11047,-14.937002658843994
0.08,80,66,-1,-1,-1,-1,13305,14040,-13.786519765853882
0.08,80,67,-1,-1,-1,-1,11816,12551,-14.542222023010254
0.08,90,1,-1,-1,-1,-1,36995,37730,9.794037342071533
0.08,90,2,-1,-1,-1,-1,24843,25578,-8.939009308815002
0.08,90,3,-1,-1,-1,-1,19271,20006,-11.873471736907959
0.08,90,4,-1,-1,-1,-1,20477,21212,-12.700649499893188
0.08,90,5,-1,-1,-1,-1,19244,19979,-13.37637186050415
0.08,90,6,-1,-1,-1,-1,13913,14648,-13.724087476730347
0.08,90,7,-1,-1,-1,-1,16604,17339,-13.12258005142212
0.08,90,8,-1,-1,-1,-1,18639,19374,-12.813619375228882
0.08,90,9,-1,-1,-1,-1,14480,15215,-13.700798749923706
0.08,90,10,-1,-1,-1,-1,18614,19349,-13.162862062454224
0.08,90,11,-1,-1,-1,-1,19604,20339,-13.26614260673523
0.08,90,12,-1,-1,-1,-1,15936,16671,-13.686405420303345
0.08,90,13,-1,-1,-1,-1,13751,14486,-14.086567163467407
0.08,90,14,-1,-1,-1,-1,11958,12693,-13.559736013412476
0.08,90,15,-1,-1,-1,-1,17909,18644,-12.84124493598938
0.08,90,16,-1,-1,-1,-1,13937,14672,-13.19884181022644
0.08,90,17,-1,-1,-1,-1,18073,18808,-12.676870822906494
0.08,90,18,-1,-1,-1,-1,17516,18251,-13.126100301742554
0.08,90,19,-1,-1,-1,-1,18497,19232,-13.086297512054443
0.08,90,20,-1,-1,-1,-1,18415,19150,-13.610433340072632
0.08,90,21,-1,-1,-1,-1,19015,19750,-12.676234245300293
0.08,90,22,-1,-1,-1,-1,20845,21580,-12.989033460617065
0.08,90,23,-1,-1,-1,-1,17209,17944,-13.71198058128357
0.08,90,24,-1,-1,-1,-1,15536,16271,-13.902895450592041
0.08,90,25,-1,-1,-1,-1,17768,18503,-13.550978899002075
0.08,90,26,-1,-1,-1,-1,19897,20632,-13.447030782699585
0.08,90,27,-1,-1,-1,-1,16911,17646,-13.950964212417603
0.08,90,28,-1,-1,-1,-1,17318,18053,-14.234075546264648
0.08,90,29,-1,-1,-1,-1,18005,18740,-14.0944504737854
0.08,90,30,-1,-1,-1,-1,15755,16490,-14.30584192276001
0.08,90,31,-1,-1,-1,-1,17083,17818,-14.08167839050293
0.08,90,32,-1,-1,-1,-1,17924,18659,-13.630995750427246
0.08,90,33,-1,-1,-1,-1,18345,19080,-13.947410583496094
0.08,90,34,-1,-1,-1,-1,17233,17968,-14.763942956924438
0.08,90,35,-1,-1,-1,-1,14855,15590,-15.189112424850464
0.08,90,36,-1,-1,-1,-1,15939,16674,-14.504432678222656
0.08,90,37,-1,-1,-1,-1,16550,17285,-14.56443190574646
0.08,90,38,-1,-1,-1,-1,18581,19316,-14.319093227386475
0.08,90,39,-1,-1,-1,-1,15586,16321,-15.075856447219849
0.08,90,40,-1,-1,-1,-1,12732,13467,-15.298181772232056
0.08,90,41,-1,-1,-1,-1,16717,17452,-14.276002645492554
0.08,90,42,-1,-1,-1,-1,20943,21678,-14.220246076583862
0.08,90,43,-1,-1,-1,-1,16970,17705,-15.596932172775269
0.08,90,44,-1,-1,-1,-1,15414,16149,-16.01283311843872
0.08,90,45,-1,-1,-1,-1,12206,12941,-16.25568985939026
0.08,90,46,-1,-1,-1,-1,11309,12044,-15.621107816696167
0.08,90,47,-1,-1,-1,-1,13311,14046,-15.155397653579712
0.08,90,48,-1,-1,-1,-1,17578,18313,-14.588195085525513
0.08,90,49,-1,-1,-1,-1,19745,20480,-14.829459190368652
0.08,90,50,-1,-1,-1,-1,14924,15659,-16.093682050704956
0.08,90,51,-1,-1,-1,-1,12572,13307,-16.019551753997803
0.08,90,52,-1,-1,-1,-1,15714,16449,-15.786426067352295
0.08,90,53,-1,-1,-1,-1,21051,21786,-15.268118381500244
0.08,90,54,-1,-1,-1,-1,15465,16200,-17.795186042785645
0.08,90,55,-1,-1,-1,-1,16587,17322,-16.768484115600586
0.08,90,56,-1,-1,-1,-1,18325,19060,-16.59091353416443
0.08,90,57,-1,-1,-1,-1,18582,19317,-16.26152515411377
0.08,90,58,-1,-1,-1,-1,16471,17206,-16.73930287361145
0.08,90,59,-1,-1,-1,-1,16938,17673,-17.082688808441162
0.08,90,60,-1,-1,-1,-1,10835,11570,-17.5890851020813
0.08,90,61,-1,-1,-1,-1,11946,12681,-16.19377374649048
0.08,90,62,-1,-1,-1,-1,13469,14204,-16.382678747177124
0.08,90,63,-1,-1,-1,-1,16224,16959,-16.20796799659729
0.08,90,64,-1,-1,-1,-1,14787,15522,-16.851887702941895
0.08,90,65,-1,-1,-1,-1,15318,16053,-16.508169174194336
0.08,90,66,-1,-1,-1,-1,17618,18353,-15.945402383804321
0.08,90,67,-1,-1,-1,-1,18005,18740,-16.03092074394226
0.08,100,1,-1,-1,-1,-1,80909,81644,10.83531141281128
0.08,100,2,-1,-1,-1,-1,59458,60193,-10.013396739959717
0.08,100,3,-1,-1,-1,-1,43560,44295,-14.319407939910889
0.08,100,4,-1,-1,-1,-1,39214,39949,-16.10925316810608
0.08,100,5,-1,-1,-1,-1,40622,41357,-16.144853830337524
0.08,100,6,-1,-1,-1,-1,38354,39089,-15.125062465667725
0.08,100,7,-1,-1,-1,-1,41045,41780,-15.372666120529175
0.08,100,8,-1,-1,-1,-1,38585,39320,-15.388345718383789
0.08,100,9,-1,-1,-1,-1,35582,36317,-15.432088375091553
0.08,100,10,-1,-1,-1,-1,40577,41312,-15.892157554626465
0.08,100,11,-1,-1,-1,-1,42134,42869,-15.78471064567566
0.08,100,12,-1,-1,-1,-1,40153,40888,-15.444873571395874
0.08,100,13,-1,-1,-1,-1,35971,36706,-16.033034324645996
0.08,100,14,-1,-1,-1,-1,33328,34063,-15.056613683700562
0.08,100,15,-1,-1,-1,-1,39766,40501,-15.718696117401123
0.08,100,16,-1,-1,-1,-1,38736,39471,-14.841089248657227
0.08,100,17,-1,-1,-1,-1,42247,42982,-15.126495361328125
0.08,100,18,-1,-1,-1,-1,38774,39509,-15.562851428985596
0.08,100,19,-1,-1,-1,-1,39374,40109,-15.424317121505737
0.08,100,20,-1,-1,-1,-1,40001,40736,-16.20572328567505
0.08,100,21,-1,-1,-1,-1,44104,44839,-14.521608352661133
0.08,100,22,-1,-1,-1,-1,43020,43755,-15.617334842681885
0.08,100,23,-1,-1,-1,-1,39159,39894,-15.619173049926758
0.08,100,24,-1,-1,-1,-1,37072,37807,-15.801112651824951
0.08,100,25,-1,-1,-1,-1,40470,41205,-15.793662071228027
0.08,100,26,-1,-1,-1,-1,42966,43701,-15.864155292510986
0.08,100,27,-1,-1,-1,-1,40860,41595,-15.8854341506958
0.08,100,28,-1,-1,-1,-1,38594,39329,-16.892318725585938
0.08,100,29,-1,-1,-1,-1,39039,39774,-16.60725712776184
0.08,100,30,-1,-1,-1,-1,38032,38767,-16.24402403831482
0.08,100,31,-1,-1,-1,-1,41439,42174,-16.569716930389404
0.08,100,32,-1,-1,-1,-1,41197,41932,-16.12898588180542
0.08,100,33,-1,-1,-1,-1,38500,39235,-16.67484402656555
0.08,100,34,-1,-1,-1,-1,37143,37878,-17.641284465789795
0.08,100,35,-1,-1,-1,-1,36279,37014,-17.423043251037598
0.08,100,36,-1,-1,-1,-1,38577,39312,-16.838988065719604
0.08,100,37,-1,-1,-1,-1,39603,40338,-17.349047660827637
0.08,100,38,-1,-1,-1,-1,37401,38136,-17.578223943710327
0.08,100,39,-1,-1,-1,-1,36149,36884,-17.457785606384277
0.08,100,40,-1,-1,-1,-1,34598,35333,-17.085906267166138
0.08,100,41,-1,-1,-1,-1,42379,43114,-16.78514838218689
0.08,100,42,-1,-1,-1,-1,43139,43874,-18.453747034072876
0.08,100,43,-1,-1,-1,-1,36684,37419,-18.388142585754395
0.08,100,44,-1,-1,-1,-1,35720,36455,-18.551234006881714
0.08,100,45,-1,-1,-1,-1,34561,35296,-18.103822469711304
0.08,100,46,-1,-1,-1,-1,34656,35391,-17.15637445449829
0.08,100,47,-1,-1,-1,-1,35663,36398,-17.757145166397095
0.08,100,48,-1,-1,-1,-1,35789,36524,-18.427616357803345
0.08,100,49,-1,-1,-1,-1,37384,38119,-18.689643144607544
0.08,100,50,-1,-1,-1,-1,35925,36660,-18.2344651222229
0.08,100,51,-1,-1,-1,-1,36347,37082,-17.663452625274658
0.08,100,52,-1,-1,-1,-1,38273,39008,-19.225544929504395
0.08,100,53,-1,-1,-1,-1,38650,39385,-20.2493953704834
0.08,100,54,-1,-1,-1,-1,36180,36915,-21.416301727294922
0.08,100,55,-1,-1,-1,-1,37339,38074,-19.979724884033203
0.08,100,56,-1,-1,-1,-1,42500,43235,-20.366857051849365
0.08,100,57,-1,-1,-1,-1,40949,41684,-19.669572114944458
0.08,100,58,-1,-1,-1,-1,36647,37382,-19.553712606430054
0.08,100,59,-1,-1,-1,-1,35759,36494,-20.683863162994385
0.08,100,60,-1,-1,-1,-1,34151,34886,-18.93656849861145
0.08,100,61,-1,-1,-1,-1,37497,38232,-17.455668449401855
0.08,100,62,-1,-1,-1,-1,34845,35580,-19.56392526626587
0.08,100,63,-1,-1,-1,-1,34305,35040,-20.450220108032227
0.08,100,64,-1,-1,-1,-1,34087,34822,-20.06883144378662
0.08,100,65,-1,-1,-1,-1,35621,36356,-19.42697286605835
0.08,100,66,-1,-1,-1,-1,40064,40799,-19.072468280792236
0.08,100,67,-1,-1,-1,-1,39602,40337,-19.06032919883728
0.1,60,1,-1,-1,-1,-1,16270,17005,4.924739599227905
0.1,60,2,-1,-1,-1,-1,10796,11531,-7.364555597305298
0.1,60,3,-1,-1,-1,-1,8210,8945,-10.015699863433838
0.1,60,4,-1,-1,-1,-1,8579,9314,-10.062968730926514
0.1,60,5,-1,-1,-1,-1,11612,12347,-8.819514513015747
0.1,60,6,-1,-1,-1,-1,5999,6734,-12.37457275390625
0.1,60,7,-1,-1,-1,-1,9039,9774,-10.246241092681885
0.1,60,8,-1,-1,-1,-1,7797,8532,-11.10221266746521
0.1,60,9,-1,-1,-1,-1,6619,7354,-11.556342840194702
0.1,60,10,-1,-1,-1,-1,8878,9613,-10.361418724060059
0.1,60,11,-1,-1,-1,-1,9895,10630,-10.15244722366333
0.1,60,12,-1,-1,-1,-1,7943,8678,-11.34498119354248
0.1,60,13,-1,-1,-1,-1,8203,8938,-11.151177883148193
0.1,60,14,-1,-1,-1,-1,4616,5351,-13.211385011672974
0.1,60,15,-1,-1,-1,-1,8739,9474,-10.278279781341553
0.1,60,16,-1,-1,-1,-1,6189,6924,-11.917588710784912
0.1,60,17,-1,-1,-1,-1,7740,8475,-10.638623237609863
0.1,60,18,-1,-1,-1,-1,7419,8154,-11.065539121627808
0.1,60,19,-1,-1,-1,-1,7961,8696,-10.67514419555664
0.1,60,20,-1,-1,-1,-1,9596,10331,-10.063869953155518
0.1,60,21,-1,-1,-1,-1,8062,8797,-10.908468961715698
0.1,60,22,-1,-1,-1,-1,8280,9015,-10.681012868881226
0.1,60,23,-1,-1,-1,-1,8208,8943,-10.688992738723755
0.1,60,24,-1,-1,-1,-1,8270,9005,-10.868779420852661
0.1,60,25,-1,-1,-1,-1,9262,9997,-10.287489891052246
0.1,60,26,-1,-1,-1,-1,8374,9109,-11.034719944000244
0.1,60,27,-1,-1,-1,-1,7826,8561,-11.124554872512817
0.1,60,28,-1,-1,-1,-1,8356,9091,-10.861839056015015
0.1,60,29,-1,-1,-1,-1,9706,10441,-10.344463586807251
0.1,60,30,-1,-1,-1,-1,7880,8615,-11.53950810432434
0.1,60,31,-1,-1,-1,-1,8512,9247,-10.99767804145813
0.1,60,32,-1,-1,-1,-1,8220,8955,-11.124281883239746
0.1,60,33,-1,-1,-1,-1,8224,8959,-11.120051145553589
0.1,60,34,-1,-1,-1,-1,7609,8344,-11.62874460220337
0.1,60,35,-1,-1,-1,-1,7038,7773,-11.918854713439941
0.1,60,36,-1,-1,-1,-1,8872,9607,-10.652159452438354
0.1,60,37,-1,-1,-1,-1,8475,9210,-11.055947542190552
0.1,60,38,-1,-1,-1,-1,8536,9271,-11.14065408706665
0.1,60,39,-1,-1,-1,-1,7757,8492,-11.75908088684082
0.1,60,40,-1,-1,-1,-1,5770,6505,-12.998112440109253
0.1,60,41,-1,-1,-1,-1,6360,7095,-12.242070436477661
0.1,60,42,-1,-1,-1,-1,9845,10580,-10.358399152755737
0.1,60,43,-1,-1,-1,-1,8415,9150,-11.656856536865234
0.1,60,44,-1,-1,-1,-1,9490,10225,-10.896899700164795
0.1,60,45,-1,-1,-1,-1,7566,8301,-12.29276418685913
0.1,60,46,-1,-1,-1,-1,4930,5665,-13.752305507659912
0.1,60,47,-1,-1,-1,-1,6507,7242,-12.358959913253784
0.1,60,48,-1,-1,-1,-1,7152,7887,-12.078733444213867
0.1,60,49,-1,-1,-1,-1,8388,9123,-11.380159854888916
0.1,60,50,-1,-1,-1,-1,7904,8639,-11.93325161933899
0.1,60,51,-1,-1,-1,-1,6328,7063,-13.010262250900269
0.1,60,52,-1,-1,-1,-1,8015,8750,-11.931862831115723
0.1,60,53,-1,-1,-1,-1,12030,12765,-9.899979829788208
0.1,60,54,-1,-1,-1,-1,12042,12777,-10.610742568969727
0.1,60,55,-1,-1,-1,-1,8678,9413,-12.91677713394165
0.1,60,56,-1,-1,-1,-1,9289,10024,-12.450487613677979
0.1,60,57,-1,-1,-1,-1,7655,8390,-13.444987535476685
0.1,60,58,-1,-1,-1,-1,8525,9260,-12.371727228164673
0.1,60,59,-1,-1,-1,-1,10147,10882,-11.67349100112915
0.1,60,60,-1,-1,-1,-1,6161,6896,-14.26339864730835
0.1,60,61,-1,-1,-1,-1,6065,6800,-13.791484832763672
0.1,60,62,-1,-1,-1,-1,5219,5954,-14.415912628173828
0.1,60,63,-1,-1,-1,-1,10044,10779,-11.295454502105713
0.1,60,64,-1,-1,-1,-1,8705,9440,-12.442816495895386
0.1,60,65,-1,-1,-1,-1,6724,7459,-13.671588897705078
0.1,60,66,-1,-1,-1,-1,9649,10384,-11.583943367004395
0.1,60,67,-1,-1,-1,-1,7163,7898,-13.324365615844727
0.1,70,1,-1,-1,-1,-1,20088,20823,5.6537580490112305
0.1,70,2,-1,-1,-1,-1,13778,14513,-7.074261903762817
0.1,70,3,-1,-1,-1,-1,10395,11130,-9.88167405128479
0.1,70,4,-1,-1,-1,-1,12488,13223,-9.472779035568237
0.1,70,5,-1,-1,-1,-1,14309,15044,-9.471727013587952
0.1,70,6,-1,-1,-1,-1,7967,8702,-12.503360509872437
0.1,70,7,-1,-1,-1,-1,10207,10942,-10.901827812194824
0.1,70,8,-1,-1,-1,-1,8552,9287,-11.690013408660889
0.1,70,9,-1,-1,-1,-1,7998,8733,-11.6526198387146
0.1,70,10,-1,-1,-1,-1,9824,10559,-10.998916625976562
0.1,70,11,-1,-1,-1,-1,10999,11734,-10.728962421417236
0.1,70,12,-1,-1,-1,-1,9968,10703,-11.224952936172485
0.1,70,13,-1,-1,-1,-1,9318,10053,-11.552414894104004
0.1,70,14,-1,-1,-1,-1,6552,7287,-12.56057620048523
0.1,70,15,-1,-1,-1,-1,11428,12163,-10.233343839645386
0.1,70,16,-1,-1,-1,-1,7516,8251,-12.09036111831665
0.1,70,17,-1,-1,-1,-1,9270,10005,-10.990204811096191
0.1,70,18,-1,-1,-1,-1,9914,10649,-10.847485065460205
0.1,70,19,-1,-1,-1,-1,11185,11920,-10.485663414001465
0.1,70,20,-1,-1,-1,-1,10155,10890,-11.2016761302948
0.1,70,21,-1,-1,-1,-1,9065,9800,-11.383641958236694
0.1,70,22,-1,-1,-1,-1,11029,11764,-10.44650912284851
0.1,70,23,-1,-1,-1,-1,9527,10262,-11.289703845977783
0.1,70,24,-1,-1,-1,-1,9329,10064,-11.381298303604126
0.1,70,25,-1,-1,-1,-1,11365,12100,-10.591140985488892
0.1,70,26,-1,-1,-1,-1,11307,12042,-10.83648681640625
0.1,70,27,-1,-1,-1,-1,9710,10445,-11.626659631729126
0.1,70,28,-1,-1,-1,-1,10475,11210,-11.31070852279663
0.1,70,29,-1,-1,-1,-1,10016,10751,-11.528522968292236
0.1,70,30,-1,-1,-1,-1,9425,10160,-11.66536569595337
0.1,70,31,-1,-1,-1,-1,9283,10018,-11.761298179626465
0.1,70,32,-1,-1,-1,-1,9075,9810,-11.574053764343262
0.1,70,33,-1,-1,-1,-1,9933,10668,-11.149016618728638
0.1,70,34,-1,-1,-1,-1,11993,12728,-10.538878440856934
0.1,70,35,-1,-1,-1,-1,7704,8439,-13.054707050323486
0.1,70,36,-1,-1,-1,-1,10427,11162,-11.23319387435913
0.1,70,37,-1,-1,-1,-1,9507,10242,-12.041581869125366
0.1,70,38,-1,-1,-1,-1,10656,11391,-11.376152038574219
0.1,70,39,-1,-1,-1,-1,7993,8728,-12.940253019332886
0.1,70,40,-1,-1,-1,-1,8665,9400,-12.14862585067749
0.1,70,41,-1,-1,-1,-1,8816,9551,-12.240478992462158
0.1,70,42,-1,-1,-1,-1,11088,11823,-11.283875703811646
0.1,70,43,-1,-1,-1,-1,11846,12581,-11.159443855285645
0.1,70,44,-1,-1,-1,-1,11178,11913,-11.793184280395508
0.1,70,45,-1,-1,-1,-1,8827,9562,-13.047096729278564
0.1,70,46,-1,-1,-1,-1,6142,6877,-14.039162397384644
0.1,70,47,-1,-1,-1,-1,7288,8023,-12.947378158569336
0.1,70,48,-1,-1,-1,-1,9367,10102,-12.029142379760742
0.1,70,49,-1,-1,-1,-1,10725,11460,-11.63249135017395
0.1,70,50,-1,-1,-1,-1,8975,9710,-12.704418897628784
0.1,70,51,-1,-1,-1,-1,7089,7824,-13.490515947341919
0.1,70,52,-1,-1,-1,-1,8447,9182,-12.950581312179565
0.1,70,53,-1,-1,-1,-1,13247,13982,-10.845845937728882
0.1,70,54,-1,-1,-1,-1,12899,13634,-11.700654029846191
0.1,70,55,-1,-1,-1,-1,10593,11328,-13.017736673355103
0.1,70,56,-1,-1,-1,-1,12726,13461,-11.897797584533691
0.1,70,57,-1,-1,-1,-1,10095,10830,-13.397068977355957
0.1,70,58,-1,-1,-1,-1,11272,12007,-12.47707724571228
0.1,70,59,-1,-1,-1,-1,10927,11662,-12.942543029785156
0.1,70,60,-1,-1,-1,-1,7437,8172,-14.599418640136719
0.1,70,61,-1,-1,-1,-1,7719,8454,-13.661750555038452
0.1,70,62,-1,-1,-1,-1,7191,7926,-14.26276683807373
0.1,70,63,-1,-1,-1,-1,8751,9486,-13.389455080032349
0.1,70,64,-1,-1,-1,-1,10750,11485,-12.3790442943573
0.1,70,65,-1,-1,-1,-1,8228,8963,-13.899413347244263
0.1,70,66,-1,-1,-1,-1,9465,10200,-12.901265621185303
0.1,70,67,-1,-1,-1,-1,9985,10720,-12.74580717086792
0.1,80,1,-1,-1,-1,-1,25729,26464,6.586446762084961
0.1,80,2,-1,-1,-1,-1,18419,19154,-7.036571502685547
0.1,80,3,-1,-1,-1,-1,14306,15041,-10.104681253433228
0.1,80,4,-1,-1,-1,-1,15214,15949,-10.562586784362793
0.1,80,5,-1,-1,-1,-1,15612,16347,-10.960580110549927
0.1,80,6,-1,-1,-1,-1,9991,10726,-12.65283465385437
0.1,80,7,-1,-1,-1,-1,13481,14216,-11.346341371536255
0.1,80,8,-1,-1,-1,-1,12349,13084,-11.73089861869812
0.1,80,9,-1,-1,-1,-1,9763,10498,-12.500302791595459
0.1,80,10,-1,-1,-1,-1,13027,13762,-11.466748714447021
0.1,80,11,-1,-1,-1,-1,14396,15131,-11.280128955841064
0.1,80,12,-1,-1,-1,-1,11337,12072,-12.316114902496338
0.1,80,13,-1,-1,-1,-1,11696,12431,-12.148305177688599
0.1,80,14,-1,-1,-1,-1,7832,8567,-13.143583536148071
0.1,80,15,-1,-1,-1,-1,11774,12509,-11.552753448486328
0.1,80,16,-1,-1,-1,-1,10749,11484,-11.75746202468872
0.1,80,17,-1,-1,-1,-1,13497,14232,-11.049259901046753
0.1,80,18,-1,-1,-1,-1,11135,11870,-12.027051448822021
0.1,80,19,-1,-1,-1,-1,12364,13099,-11.470474004745483
0.1,80,20,-1,-1,-1,-1,14335,15070,-11.353638172149658
0.1,80,21,-1,-1,-1,-1,13522,14257,-11.351926326751709
0.1,80,22,-1,-1,-1,-1,11763,12498,-12.041723728179932
0.1,80,23,-1,-1,-1,-1,12898,13633,-11.536005735397339
0.1,80,24,-1,-1,-1,-1,10878,11613,-12.339000701904297
0.1,80,25,-1,-1,-1,-1,13702,14437,-11.445820331573486
0.1,80,26,-1,-1,-1,-1,14184,14919,-11.60809874534607
0.1,80,27,-1,-1,-1,-1,13265,14000,-11.920883655548096
0.1,80,28,-1,-1,-1,-1,13806,14541,-11.948670148849487
0.1,80,29,-1,-1,-1,-1,12719,13454,-12.357174158096313
0.1,80,30,-1,-1,-1,-1,12741,13476,-12.265547513961792
0.1,80,31,-1,-1,-1,-1,12581,13316,-12.308974266052246
0.1,80,32,-1,-1,-1,-1,12490,13225,-12.25761890411377
0.1,80,33,-1,-1,-1,-1,13024,13759,-12.119615077972412
0.1,80,34,-1,-1,-1,-1,11596,12331,-12.9341459274292
0.1,80,35,-1,-1,-1,-1,10846,11581,-13.0380380153656
0.1,80,36,-1,-1,-1,-1,12413,13148,-12.348017692565918
0.1,80,37,-1,-1,-1,-1,11623,12358,-12.795226573944092
0.1,80,38,-1,-1,-1,-1,13859,14594,-12.056636810302734
0.1,80,39,-1,-1,-1,-1,11764,12499,-12.991535663604736
0.1,80,40,-1,-1,-1,-1,10105,10840,-13.385425806045532
0.1,80,41,-1,-1,-1,-1,10742,11477,-13.055586814880371
0.1,80,42,-1,-1,-1,-1,13528,14263,-12.319294214248657
0.1,80,43,-1,-1,-1,-1,14366,15101,-12.286772727966309
0.1,80,44,-1,-1,-1,-1,12891,13626,-13.128612041473389
0.1,80,45,-1,-1,-1,-1,9771,10506,-14.305219650268555
0.1,80,46,-1,-1,-1,-1,8887,9622,-14.143352508544922
0.1,80,47,-1,-1,-1,-1,10073,10808,-13.539977073669434
0.1,80,48,-1,-1,-1,-1,11831,12566,-12.92168140411377
0.1,80,49,-1,-1,-1,-1,16087,16822,-11.828255653381348
0.1,80,50,-1,-1,-1,-1,12068,12803,-13.71524691581726
0.1,80,51,-1,-1,-1,-1,9373,10108,-14.503692388534546
0.1,80,52,-1,-1,-1,-1,10325,11060,-14.226526021957397
0.1,80,53,-1,-1,-1,-1,15711,16446,-12.440531253814697
0.1,80,54,-1,-1,-1,-1,14514,15249,-13.545454740524292
0.1,80,55,-1,-1,-1,-1,12851,13586,-14.228050708770752
0.1,80,56,-1,-1,-1,-1,14866,15601,-13.402094841003418
0.1,80,57,-1,-1,-1,-1,15188,15923,-13.325115442276001
0.1,80,58,-1,-1,-1,-1,13810,14545,-13.896491527557373
0.1,80,59,-1,-1,-1,-1,14644,15379,-13.952980041503906
0.1,80,60,-1,-1,-1,-1,9422,10157,-15.62464714050293
0.1,80,61,-1,-1,-1,-1,9149,9884,-14.903638362884521
0.1,80,62,-1,-1,-1,-1,9730,10465,-14.819915294647217
0.1,80,63,-1,-1,-1,-1,11658,12393,-14.225616455078125
0.1,80,64,-1,-1,-1,-1,11777,12512,-14.37126874923706
0.1,80,65,-1,-1,-1,-1,10047,10782,-14.925748109817505
0.1,80,66,-1,-1,-1,-1,12905,13640,-13.701057434082031
0.1,80,67,-1,-1,-1,-1,13394,14129,-13.738455772399902
0.1,90,1,-1,-1,-1,-1,36895,37630,7.654279470443726
0.1,90,2,-1,-1,-1,-1,27141,27876,-7.479618787765503
0.1,90,3,-1,-1,-1,-1,20128,20863,-11.55401349067688
0.1,90,4,-1,-1,-1,-1,19259,19994,-12.883920669555664
0.1,90,5,-1,-1,-1,-1,20174,20909,-13.019734621047974
0.1,90,6,-1,-1,-1,-1,14821,15556,-13.556700944900513
0.1,90,7,-1,-1,-1,-1,18441,19176,-12.906612157821655
0.1,90,8,-1,-1,-1,-1,17114,17849,-13.26420545578003
0.1,90,9,-1,-1,-1,-1,14154,14889,-13.562116622924805
0.1,90,10,-1,-1,-1,-1,18839,19574,-13.208292722702026
0.1,90,11,-1,-1,-1,-1,18294,19029,-13.498685359954834
0.1,90,12,-1,-1,-1,-1,16011,16746,-13.549904823303223
0.1,90,13,-1,-1,-1,-1,14311,15046,-13.905200958251953
0.1,90,14,-1,-1,-1,-1,12256,12991,-13.50277304649353
0.1,90,15,-1,-1,-1,-1,18203,18938,-12.935940027236938
0.1,90,16,-1,-1,-1,-1,14513,15248,-13.171472549438477
0.1,90,17,-1,-1,-1,-1,18752,19487,-12.703409194946289
0.1,90,18,-1,-1,-1,-1,17064,17799,-13.341859579086304
0.1,90,19,-1,-1,-1,-1,18423,19158,-13.175503015518188
0.1,90,20,-1,-1,-1,-1,20679,21414,-13.425484895706177
0.1,90,21,-1,-1,-1,-1,18413,19148,-13.069404363632202
0.1,90,22,-1,-1,-1,-1,18363,19098,-13.419350385665894
0.1,90,23,-1,-1,-1,-1,18402,19137,-13.525736331939697
0.1,90,24,-1,-1,-1,-1,15277,16012,-14.03900146484375
0.1,90,25,-1,-1,-1,-1,16524,17259,-13.705083131790161
0.1,90,26,-1,-1,-1,-1,18238,18973,-13.575869798660278
0.1,90,27,-1,-1,-1,-1,17566,18301,-13.69719386100769
0.1,90,28,-1,-1,-1,-1,17785,18520,-14.164260625839233
0.1,90,29,-1,-1,-1,-1,19351,20086,-13.957052230834961
0.1,90,30,-1,-1,-1,-1,15837,16572,-14.384840726852417
0.1,90,31,-1,-1,-1,-1,17178,17913,-14.305492639541626
0.1,90,32,-1,-1,-1,-1,17129,17864,-13.98808479309082
0.1,90,33,-1,-1,-1,-1,17874,18609,-14.073014259338379
0.1,90,34,-1,-1,-1,-1,17568,18303,-14.686546325683594
0.1,90,35,-1,-1,-1,-1,13760,14495,-15.203222036361694
0.1,90,36,-1,-1,-1,-1,14866,15601,-14.595314264297485
0.1,90,37,-1,-1,-1,-1,16646,17381,-14.47174072265625
0.1,90,38,-1,-1,-1,-1,18694,19429,-14.333124160766602
0.1,90,39,-1,-1,-1,-1,16316,17051,-14.93886947631836
0.1,90,40,-1,-1,-1,-1,14294,15029,-15.205023288726807
0.1,90,41,-1,-1,-1,-1,16594,17329,-14.571361541748047
0.1,90,42,-1,-1,-1,-1,19794,20529,-14.616012573242188
0.1,90,43,-1,-1,-1,-1,16498,17233,-15.521981716156006
0.1,90,44,-1,-1,-1,-1,15927,16662,-15.715186595916748
0.1,90,45,-1,-1,-1,-1,13322,14057,-15.932044982910156
0.1,90,46,-1,-1,-1,-1,11595,12330,-15.551058053970337
0.1,90,47,-1,-1,-1,-1,12637,13372,-15.336235761642456
0.1,90,48,-1,-1,-1,-1,17342,18077,-14.67259407043457
0.1,90,49,-1,-1,-1,-1,17026,17761,-15.236518383026123
