pruning_thresh,quality,frame_id,sensitivity,map
0.30000000000000004,6,119,0.2727272727272727,0.25
0.30000000000000004,6,120,0.3333333333333333,0.25
0.30000000000000004,6,121,0.42857142857142855,0.25
0.30000000000000004,6,122,0.3333333333333333,0.275
0.30000000000000004,6,123,0.3333333333333333,0.275
0.30000000000000004,6,124,0.375,0.275
0.30000000000000004,6,125,0.375,0.275
0.30000000000000004,6,126,0.375,0.275
0.30000000000000004,6,127,0.42857142857142855,0.25
0.30000000000000004,6,128,0.5,0.25
0.30000000000000004,6,129,0.3333333333333333,0.25
0.30000000000000004,6,130,0.375,0.25
0.30000000000000004,6,131,0.5,0.25
0.30000000000000004,6,132,0.42857142857142855,0.25
0.30000000000000004,6,133,0.5,0.25
0.30000000000000004,6,134,0.5,0.25
0.30000000000000004,6,135,0.375,0.25
0.30000000000000004,6,136,0.42857142857142855,0.25
0.30000000000000004,6,137,0.42857142857142855,0.25
0.30000000000000004,6,138,0.42857142857142855,0.275
0.30000000000000004,6,139,0.42857142857142855,0.275
0.30000000000000004,6,140,0.42857142857142855,0.275
0.30000000000000004,6,141,0.42857142857142855,0.275
0.30000000000000004,6,142,0.42857142857142855,0.275
0.30000000000000004,6,143,0.5,0.3
0.30000000000000004,6,144,0.42857142857142855,0.3
0.30000000000000004,6,145,0.5,0.3
0.30000000000000004,6,146,0.42857142857142855,0.3
0.30000000000000004,6,147,0.42857142857142855,0.3
0.30000000000000004,6,148,0.42857142857142855,0.3
0.30000000000000004,6,149,0.6,0.6
0.30000000000000004,6,150,0.6,0.6
0.30000000000000004,6,151,0.5,0.3
0.30000000000000004,6,152,0.4,0.4
0.30000000000000004,6,153,0.3333333333333333,0.2
0.30000000000000004,6,154,0.4,0.4
0.30000000000000004,6,155,0.4,0.4
0.30000000000000004,6,156,0.4,0.4
0.30000000000000004,6,157,0.4,0.4
0.30000000000000004,6,158,0.4,0.4
0.30000000000000004,6,159,0.4,0.4
0.30000000000000004,6,160,0.3333333333333333,0.2
0.30000000000000004,6,161,0.3333333333333333,0.2
0.30000000000000004,6,162,0.3333333333333333,0.2
0.30000000000000004,6,163,0.3333333333333333,0.2
0.30000000000000004,6,164,0.3333333333333333,0.2
0.30000000000000004,6,165,0.3333333333333333,0.2
0.30000000000000004,6,166,0.3333333333333333,0.2
0.30000000000000004,6,167,0.4,0.25
0.30000000000000004,6,168,0.3333333333333333,0.2
0.30000000000000004,6,169,0.3333333333333333,0.2
0.30000000000000004,6,170,0.3333333333333333,0.2
0.30000000000000004,6,171,0.3333333333333333,0.2
0.30000000000000004,6,172,0.3333333333333333,0.2
0.30000000000000004,6,173,0.4,0.4
0.30000000000000004,6,174,0.4,0.4
0.30000000000000004,6,175,0.4,0.4
0.30000000000000004,6,176,0.3333333333333333,0.2
0.30000000000000004,6,177,0.3333333333333333,0.2
0.30000000000000004,6,178,0.4,0.4
0.30000000000000004,6,179,0.3333333333333333,0.2
0.30000000000000004,6,180,0.4,0.4
0.30000000000000004,6,181,0.4,0.4
0.30000000000000004,6,182,0.4,0.4
0.30000000000000004,6,183,0.4,0.4
0.30000000000000004,6,184,0.4,0.4
0.30000000000000004,6,185,0.4,0.4
0.30000000000000004,6,186,0.4,0.4
0.30000000000000004,6,187,0.4,0.4
0.30000000000000004,6,188,0.3333333333333333,0.2
0.30000000000000004,6,189,0.3333333333333333,0.2
0.30000000000000004,6,190,0.2857142857142857,0.2
0.30000000000000004,6,191,0.3333333333333333,0.2
0.30000000000000004,6,192,0.3333333333333333,0.2
0.30000000000000004,6,193,0.3333333333333333,0.2
0.30000000000000004,6,194,0.4,0.4
0.30000000000000004,6,195,0.5,0.5
0.30000000000000004,6,196,0.5,0.5
0.30000000000000004,6,197,0.5,0.5
0.30000000000000004,6,198,0.4,0.4
0.30000000000000004,6,199,0.4,0.4
0.30000000000000004,6,200,0.4,0.4
0.30000000000000004,8,1,0.0,0.0
0.30000000000000004,8,2,0.0,0.0
0.30000000000000004,8,3,0.0,0.0
0.30000000000000004,8,4,0.0,0.0
0.30000000000000004,8,5,0.0,0.0
0.30000000000000004,8,6,0.0,0.0
0.30000000000000004,8,7,0.0,0.0
0.30000000000000004,8,8,0.0,0.0
0.30000000000000004,8,9,0.0,0.0
0.30000000000000004,8,10,0.0,0.0
0.30000000000000004,8,11,0.0,0.0
0.30000000000000004,8,12,0.0,0.0
0.30000000000000004,8,13,0.0,0.0
0.30000000000000004,8,14,0.0,0.0
0.30000000000000004,8,15,0.0,0.0
0.30000000000000004,8,16,0.0,0.0
0.30000000000000004,8,17,0.0,0.0
0.30000000000000004,8,18,0.0,0.0
0.30000000000000004,8,19,0.0,0.0
0.30000000000000004,8,20,0.0,0.0
0.30000000000000004,8,21,0.0,0.0
0.30000000000000004,8,22,0.0,0.0
0.30000000000000004,8,23,0.0,0.0
0.30000000000000004,8,24,0.0,0.0
0.30000000000000004,8,25,0.0,0.0
0.30000000000000004,8,26,0.0,0.0
0.30000000000000004,8,27,0.0,0.0
0.30000000000000004,8,28,0.0,0.0
0.30000000000000004,8,29,0.0,0.0
0.30000000000000004,8,30,0.0,0.0
0.30000000000000004,8,31,0.0,0.0
0.30000000000000004,8,32,0.0,0.0
0.30000000000000004,8,33,0.0,0.0
0.30000000000000004,8,34,0.0,0.0
0.30000000000000004,8,35,0.0,0.0
0.30000000000000004,8,36,0.0,0.0
0.30000000000000004,8,37,0.0,0.0
0.30000000000000004,8,38,0.0,0.0
0.30000000000000004,8,39,0.0,0.0
0.30000000000000004,8,40,0.0,0.0
0.30000000000000004,8,41,0.0,0.0
0.30000000000000004,8,42,0.0,0.0
0.30000000000000004,8,43,0.0,0.0
0.30000000000000004,8,44,0.0,0.0
0.30000000000000004,8,45,0.0,0.0
0.30000000000000004,8,46,0.0,0.0
0.30000000000000004,8,47,0.0,0.0
0.30000000000000004,8,48,0.0,0.0
0.30000000000000004,8,49,0.0,0.0
0.30000000000000004,8,50,0.0,0.0
0.30000000000000004,8,51,0.0,0.0
0.30000000000000004,8,52,0.0,0.0
0.30000000000000004,8,53,0.0,0.0
0.30000000000000004,8,54,0.0,0.0
0.30000000000000004,8,55,0.0,0.0
0.30000000000000004,8,56,0.0,0.0
0.30000000000000004,8,57,0.0,0.0
0.30000000000000004,8,58,0.0,0.0
0.30000000000000004,8,59,0.0,0.0
0.30000000000000004,8,60,0.0,0.0
0.30000000000000004,8,61,0.0,0.0
0.30000000000000004,8,62,0.0,0.0
0.30000000000000004,8,63,0.0,0.0
0.30000000000000004,8,64,0.0,0.0
0.30000000000000004,8,65,0.0,0.0
0.30000000000000004,8,66,0.0,0.0
0.30000000000000004,8,67,0.0,0.0
0.30000000000000004,8,68,0.0,0.0
0.30000000000000004,8,69,0.0,0.0
0.30000000000000004,8,70,0.0,0.0
0.30000000000000004,8,71,0.0,0.0
0.30000000000000004,8,72,0.0,0.0
0.30000000000000004,8,73,0.0,0.0
0.30000000000000004,8,74,0.0,0.0
0.30000000000000004,8,75,0.0,0.0
0.30000000000000004,8,76,0.0,0.0
0.30000000000000004,8,77,0.0,0.0
0.30000000000000004,8,78,0.0,0.0
0.30000000000000004,8,79,0.0,0.0
0.30000000000000004,8,80,0.0,0.0
0.30000000000000004,8,81,0.0,0.0
0.30000000000000004,8,82,0.0,0.0
0.30000000000000004,8,83,0.0,0.0
0.30000000000000004,8,84,0.0,0.0
0.30000000000000004,8,85,0.0,0.0
0.30000000000000004,8,86,0.0,0.0
0.30000000000000004,8,87,0.0,0.0
0.30000000000000004,8,88,0.0,0.0
0.30000000000000004,8,89,0.0,0.0
0.30000000000000004,8,90,0.0,0.0
0.30000000000000004,8,91,0.0,0.0
0.30000000000000004,8,92,0.0,0.0
0.30000000000000004,8,93,0.0,0.0
0.30000000000000004,8,94,0.0,0.0
0.30000000000000004,8,95,0.0,0.0
0.30000000000000004,8,96,0.0,0.0
0.30000000000000004,8,97,0.0,0.0
0.30000000000000004,8,98,0.0,0.0
0.30000000000000004,8,99,0.0,0.0
0.30000000000000004,8,100,0.0,0.0
0.30000000000000004,8,101,0.0,0.0
0.30000000000000004,8,102,0.0,0.0
0.30000000000000004,8,103,0.0,0.0
0.30000000000000004,8,104,0.0,0.0
0.30000000000000004,8,105,0.0,0.0
0.30000000000000004,8,106,0.0,0.0
0.30000000000000004,8,107,0.0,0.0
0.30000000000000004,8,108,0.0,0.0
0.30000000000000004,8,109,0.0,0.0
0.30000000000000004,8,110,0.0,0.0
0.30000000000000004,8,111,0.0,0.0
0.30000000000000004,8,112,0.0,0.0
0.30000000000000004,8,113,0.0,0.0
0.30000000000000004,8,114,0.0,0.0
0.30000000000000004,8,115,0.0,0.0
0.30000000000000004,8,116,0.0,0.0
0.30000000000000004,8,117,0.0,0.0
0.30000000000000004,8,118,0.0,0.0
0.30000000000000004,8,119,0.0,0.0
0.30000000000000004,8,120,0.0,0.0
0.30000000000000004,8,121,0.0,0.0
0.30000000000000004,8,122,0.0,0.0
0.30000000000000004,8,123,0.0,0.0
0.30000000000000004,8,124,0.0,0.0
0.30000000000000004,8,125,0.0,0.0
0.30000000000000004,8,126,0.0,0.0
0.30000000000000004,8,127,0.0,0.0
0.30000000000000004,8,128,0.0,0.0
0.30000000000000004,8,129,0.0,0.0
0.30000000000000004,8,130,0.0,0.0
0.30000000000000004,8,131,0.0,0.0
0.30000000000000004,8,132,0.0,0.0
0.30000000000000004,8,133,0.0,0.0
0.30000000000000004,8,134,0.0,0.0
0.30000000000000004,8,135,0.0,0.0
0.30000000000000004,8,136,0.0,0.0
0.30000000000000004,8,137,0.0,0.0
0.30000000000000004,8,138,0.0,0.0
0.30000000000000004,8,139,0.0,0.0
0.30000000000000004,8,140,0.0,0.0
0.30000000000000004,8,141,0.0,0.0
0.30000000000000004,8,142,0.0,0.0
0.30000000000000004,8,143,0.0,0.0
0.30000000000000004,8,144,0.0,0.0
0.30000000000000004,8,145,0.0,0.0
0.30000000000000004,8,146,0.0,0.0
0.30000000000000004,8,147,0.0,0.0
0.30000000000000004,8,148,0.0,0.0
0.30000000000000004,8,149,0.0,0.0
0.30000000000000004,8,150,0.0,0.0
0.30000000000000004,8,151,0.0,0.0
0.30000000000000004,8,152,0.0,0.0
0.30000000000000004,8,153,0.0,0.0
0.30000000000000004,8,154,0.0,0.0
0.30000000000000004,8,155,0.0,0.0
0.30000000000000004,8,156,0.0,0.0
0.30000000000000004,8,157,0.0,0.0
0.30000000000000004,8,158,0.0,0.0
0.30000000000000004,8,159,0.0,0.0
0.30000000000000004,8,160,0.0,0.0
0.30000000000000004,8,161,0.0,0.0
0.30000000000000004,8,162,0.0,0.0
0.30000000000000004,8,163,0.0,0.0
0.30000000000000004,8,164,0.0,0.0
0.30000000000000004,8,165,0.0,0.0
0.30000000000000004,8,166,0.0,0.0
0.30000000000000004,8,167,0.0,0.0
0.30000000000000004,8,168,0.0,0.0
0.30000000000000004,8,169,0.0,0.0
0.30000000000000004,8,170,0.0,0.0
0.30000000000000004,8,171,0.0,0.0
0.30000000000000004,8,172,0.0,0.0
0.30000000000000004,8,173,0.0,0.0
0.30000000000000004,8,174,0.0,0.0
0.30000000000000004,8,175,0.0,0.0
0.30000000000000004,8,176,0.0,0.0
0.30000000000000004,8,177,0.0,0.0
0.30000000000000004,8,178,0.0,0.0
0.30000000000000004,8,179,0.0,0.0
0.30000000000000004,8,180,0.0,0.0
0.30000000000000004,8,181,0.0,0.0
0.30000000000000004,8,182,0.0,0.0
0.30000000000000004,8,183,0.0,0.0
0.30000000000000004,8,184,0.0,0.0
0.30000000000000004,8,185,0.0,0.0
0.30000000000000004,8,186,0.0,0.0
0.30000000000000004,8,187,0.0,0.0
0.30000000000000004,8,188,0.0,0.0
0.30000000000000004,8,189,0.0,0.0
0.30000000000000004,8,190,0.0,0.0
0.30000000000000004,8,191,0.0,0.0
0.30000000000000004,8,192,0.0,0.0
0.30000000000000004,8,193,0.0,0.0
0.30000000000000004,8,194,0.0,0.0
0.30000000000000004,8,195,0.0,0.0
0.30000000000000004,8,196,0.0,0.0
0.30000000000000004,8,197,0.0,0.0
0.30000000000000004,8,198,0.0,0.0
0.30000000000000004,8,199,0.0,0.0
0.30000000000000004,8,200,0.0,0.0
0.30000000000000004,10,1,0.0,0.0
0.30000000000000004,10,2,0.0,0.0
0.30000000000000004,10,3,0.0,0.0
0.30000000000000004,10,4,0.0,0.0
0.30000000000000004,10,5,0.0,0.0
0.30000000000000004,10,6,0.0,0.0
0.30000000000000004,10,7,0.0,0.0
0.30000000000000004,10,8,0.0,0.0
0.30000000000000004,10,9,0.0,0.0
0.30000000000000004,10,10,0.0,0.0
0.30000000000000004,10,11,0.0,0.0
0.30000000000000004,10,12,0.0,0.0
0.30000000000000004,10,13,0.0,0.0
0.30000000000000004,10,14,0.0,0.0
0.30000000000000004,10,15,0.0,0.0
0.30000000000000004,10,16,0.0,0.0
0.30000000000000004,10,17,0.0,0.0
0.30000000000000004,10,18,0.0,0.0
0.30000000000000004,10,19,0.0,0.0
0.30000000000000004,10,20,0.0,0.0
0.30000000000000004,10,21,0.0,0.0
0.30000000000000004,10,22,0.0,0.0
0.30000000000000004,10,23,0.0,0.0
0.30000000000000004,10,24,0.0,0.0
0.30000000000000004,10,25,0.0,0.0
0.30000000000000004,10,26,0.0,0.0
0.30000000000000004,10,27,0.0,0.0
0.30000000000000004,10,28,0.0,0.0
0.30000000000000004,10,29,0.0,0.0
0.30000000000000004,10,30,0.0,0.0
0.30000000000000004,10,31,0.0,0.0
0.30000000000000004,10,32,0.0,0.0
0.30000000000000004,10,33,0.0,0.0
0.30000000000000004,10,34,0.0,0.0
0.30000000000000004,10,35,0.0,0.0
0.30000000000000004,10,36,0.0,0.0
0.30000000000000004,10,37,0.0,0.0
0.30000000000000004,10,38,0.0,0.0
0.30000000000000004,10,39,0.0,0.0
0.30000000000000004,10,40,0.0,0.0
0.30000000000000004,10,41,0.0,0.0
0.30000000000000004,10,42,0.0,0.0
0.30000000000000004,10,43,0.0,0.0
0.30000000000000004,10,44,0.0,0.0
0.30000000000000004,10,45,0.0,0.0
0.30000000000000004,10,46,0.0,0.0
0.30000000000000004,10,47,0.0,0.0
0.30000000000000004,10,48,0.0,0.0
0.30000000000000004,10,49,0.0,0.0
0.30000000000000004,10,50,0.0,0.0
0.30000000000000004,10,51,0.0,0.0
0.30000000000000004,10,52,0.0,0.0
0.30000000000000004,10,53,0.0,0.0
0.30000000000000004,10,54,0.0,0.0
0.30000000000000004,10,55,0.0,0.0
0.30000000000000004,10,56,0.0,0.0
0.30000000000000004,10,57,0.0,0.0
0.30000000000000004,10,58,0.0,0.0
0.30000000000000004,10,59,0.0,0.0
0.30000000000000004,10,60,0.0,0.0
0.30000000000000004,10,61,0.0,0.0
0.30000000000000004,10,62,0.0,0.0
0.30000000000000004,10,63,0.0,0.0
0.30000000000000004,10,64,0.0,0.0
0.30000000000000004,10,65,0.0,0.0
0.30000000000000004,10,66,0.0,0.0
0.30000000000000004,10,67,0.0,0.0
0.30000000000000004,10,68,0.0,0.0
0.30000000000000004,10,69,0.0,0.0
0.30000000000000004,10,70,0.0,0.0
0.30000000000000004,10,71,0.0,0.0
0.30000000000000004,10,72,0.0,0.0
0.30000000000000004,10,73,0.0,0.0
0.30000000000000004,10,74,0.0,0.0
0.30000000000000004,10,75,0.0,0.0
0.30000000000000004,10,76,0.0,0.0
0.30000000000000004,10,77,0.0,0.0
0.30000000000000004,10,78,0.0,0.0
0.30000000000000004,10,79,0.0,0.0
0.30000000000000004,10,80,0.0,0.0
0.30000000000000004,10,81,0.0,0.0
0.30000000000000004,10,82,0.0,0.0
0.30000000000000004,10,83,0.0,0.0
0.30000000000000004,10,84,0.0,0.0
0.30000000000000004,10,85,0.0,0.0
0.30000000000000004,10,86,0.0,0.0
0.30000000000000004,10,87,0.0,0.0
0.30000000000000004,10,88,0.0,0.0
0.30000000000000004,10,89,0.0,0.0
0.30000000000000004,10,90,0.0,0.0
0.30000000000000004,10,91,0.0,0.0
0.30000000000000004,10,92,0.0,0.0
0.30000000000000004,10,93,0.0,0.0
0.30000000000000004,10,94,0.0,0.0
0.30000000000000004,10,95,0.0,0.0
0.30000000000000004,10,96,0.0,0.0
0.30000000000000004,10,97,0.0,0.0
0.30000000000000004,10,98,0.0,0.0
0.30000000000000004,10,99,0.0,0.0
0.30000000000000004,10,100,0.0,0.0
0.30000000000000004,10,101,0.0,0.0
0.30000000000000004,10,102,0.0,0.0
0.30000000000000004,10,103,0.0,0.0
0.30000000000000004,10,104,0.0,0.0
0.30000000000000004,10,105,0.0,0.0
0.30000000000000004,10,106,0.0,0.0
0.30000000000000004,10,107,0.0,0.0
0.30000000000000004,10,108,0.0,0.0
0.30000000000000004,10,109,0.0,0.0
0.30000000000000004,10,110,0.0,0.0
0.30000000000000004,10,111,0.0,0.0
0.30000000000000004,10,112,0.0,0.0
0.30000000000000004,10,113,0.0,0.0
0.30000000000000004,10,114,0.0,0.0
0.30000000000000004,10,115,0.0,0.0
0.30000000000000004,10,116,0.0,0.0
0.30000000000000004,10,117,0.0,0.0
0.30000000000000004,10,118,0.0,0.0
0.30000000000000004,10,119,0.0,0.0
0.30000000000000004,10,120,0.0,0.0
0.30000000000000004,10,121,0.0,0.0
0.30000000000000004,10,122,0.0,0.0
0.30000000000000004,10,123,0.0,0.0
0.30000000000000004,10,124,0.0,0.0
0.30000000000000004,10,125,0.0,0.0
0.30000000000000004,10,126,0.0,0.0
0.30000000000000004,10,127,0.0,0.0
0.30000000000000004,10,128,0.0,0.0
0.30000000000000004,10,129,0.0,0.0
0.30000000000000004,10,130,0.0,0.0
0.30000000000000004,10,131,0.0,0.0
0.30000000000000004,10,132,0.0,0.0
0.30000000000000004,10,133,0.0,0.0
0.30000000000000004,10,134,0.0,0.0
0.30000000000000004,10,135,0.0,0.0
0.30000000000000004,10,136,0.0,0.0
0.30000000000000004,10,137,0.0,0.0
0.30000000000000004,10,138,0.0,0.0
0.30000000000000004,10,139,0.0,0.0
0.30000000000000004,10,140,0.0,0.0
0.30000000000000004,10,141,0.0,0.0
0.30000000000000004,10,142,0.0,0.0
0.30000000000000004,10,143,0.0,0.0
0.30000000000000004,10,144,0.0,0.0
0.30000000000000004,10,145,0.0,0.0
0.30000000000000004,10,146,0.0,0.0
0.30000000000000004,10,147,0.0,0.0
0.30000000000000004,10,148,0.0,0.0
0.30000000000000004,10,149,0.0,0.0
0.30000000000000004,10,150,0.0,0.0
0.30000000000000004,10,151,0.0,0.0
0.30000000000000004,10,152,0.0,0.0
0.30000000000000004,10,153,0.0,0.0
0.30000000000000004,10,154,0.0,0.0
0.30000000000000004,10,155,0.0,0.0
0.30000000000000004,10,156,0.0,0.0
0.30000000000000004,10,157,0.0,0.0
0.30000000000000004,10,158,0.0,0.0
0.30000000000000004,10,159,0.0,0.0
0.30000000000000004,10,160,0.0,0.0
0.30000000000000004,10,161,0.0,0.0
0.30000000000000004,10,162,0.0,0.0
0.30000000000000004,10,163,0.0,0.0
0.30000000000000004,10,164,0.0,0.0
0.30000000000000004,10,165,0.0,0.0
0.30000000000000004,10,166,0.0,0.0
0.30000000000000004,10,167,0.0,0.0
0.30000000000000004,10,168,0.0,0.0
0.30000000000000004,10,169,0.0,0.0
0.30000000000000004,10,170,0.0,0.0
0.30000000000000004,10,171,0.0,0.0
0.30000000000000004,10,172,0.0,0.0
0.30000000000000004,10,173,0.0,0.0
0.30000000000000004,10,174,0.0,0.0
0.30000000000000004,10,175,0.0,0.0
0.30000000000000004,10,176,0.0,0.0
0.30000000000000004,10,177,0.0,0.0
0.30000000000000004,10,178,0.0,0.0
0.30000000000000004,10,179,0.0,0.0
0.30000000000000004,10,180,0.0,0.0
0.30000000000000004,10,181,0.0,0.0
0.30000000000000004,10,182,0.0,0.0
0.30000000000000004,10,183,0.0,0.0
0.30000000000000004,10,184,0.0,0.0
0.30000000000000004,10,185,0.0,0.0
0.30000000000000004,10,186,0.0,0.0
0.30000000000000004,10,187,0.0,0.0
0.30000000000000004,10,188,0.0,0.0
0.30000000000000004,10,189,0.0,0.0
0.30000000000000004,10,190,0.0,0.0
0.30000000000000004,10,191,0.0,0.0
0.30000000000000004,10,192,0.0,0.0
0.30000000000000004,10,193,0.0,0.0
0.30000000000000004,10,194,0.0,0.0
0.30000000000000004,10,195,0.0,0.0
0.30000000000000004,10,196,0.0,0.0
0.30000000000000004,10,197,0.0,0.0
0.30000000000000004,10,198,0.0,0.0
0.30000000000000004,10,199,0.0,0.0
0.30000000000000004,10,200,0.0,0.0
0.35000000000000003,2,1,0.0,0.0
0.35000000000000003,2,2,0.0,0.0
0.35000000000000003,2,3,0.0,0.0
0.35000000000000003,2,4,0.0,0.0
0.35000000000000003,2,5,0.0,0.0
0.35000000000000003,2,6,0.0,0.0
0.35000000000000003,2,7,0.0,0.0
0.35000000000000003,2,8,0.0,0.0
0.35000000000000003,2,9,0.0,0.0
0.35000000000000003,2,10,0.0,0.0
0.35000000000000003,2,11,0.0,0.0
0.35000000000000003,2,12,0.0,0.0
0.35000000000000003,2,13,0.0,0.0
0.35000000000000003,2,14,0.0,0.0
0.35000000000000003,2,15,0.0,0.0
0.35000000000000003,2,16,0.0,0.0
0.35000000000000003,2,17,0.0,0.0
0.35000000000000003,2,18,0.0,0.0
0.35000000000000003,2,19,0.0,0.0
0.35000000000000003,2,20,0.0,0.0
0.35000000000000003,2,21,0.125,0.1
0.35000000000000003,2,22,0.0,0.0
0.35000000000000003,2,23,0.0,0.0
0.35000000000000003,2,24,0.0,0.0
0.35000000000000003,2,25,0.2,0.16666666666666666
0.35000000000000003,2,26,0.4,0.3333333333333333
0.35000000000000003,2,27,0.2,0.16666666666666666
0.35000000000000003,2,28,0.25,0.25
0.35000000000000003,2,29,0.4,0.2777777777777778
0.35000000000000003,2,30,0.4,0.2777777777777778
0.35000000000000003,2,31,0.4,0.2777777777777778
0.35000000000000003,2,32,0.2,0.16666666666666666
0.35000000000000003,2,33,0.16666666666666666,0.16666666666666666
0.35000000000000003,2,34,0.25,0.25
0.35000000000000003,2,35,0.2,0.16666666666666666
0.35000000000000003,2,36,0.0,0.0
0.35000000000000003,2,37,0.0,0.0
0.35000000000000003,2,38,0.0,0.0
0.35000000000000003,2,39,0.0,0.0
0.35000000000000003,2,40,0.0,0.0
0.35000000000000003,2,41,0.0,0.0
0.35000000000000003,2,42,0.0,0.0
0.35000000000000003,2,43,0.0,0.0
0.35000000000000003,2,44,0.0,0.0
0.35000000000000003,2,45,0.0,0.0
0.35000000000000003,2,46,0.0,0.0
0.35000000000000003,2,47,0.0,0.0
0.35000000000000003,2,48,0.0,0.0
0.35000000000000003,2,49,0.0,0.0
0.35000000000000003,2,50,0.0,0.0
0.35000000000000003,2,51,0.0,0.0
0.35000000000000003,2,52,0.0,0.0
0.35000000000000003,2,53,0.0,0.0
0.35000000000000003,2,54,0.0,0.0
0.35000000000000003,2,55,0.0,0.0
0.35000000000000003,2,56,0.0,0.0
0.35000000000000003,2,57,0.0,0.0
0.35000000000000003,2,58,0.0,0.0
0.35000000000000003,2,59,0.0,0.0
0.35000000000000003,2,60,0.0,0.0
0.35000000000000003,2,61,0.0,0.0
0.35000000000000003,2,62,0.0,0.0
0.35000000000000003,2,63,0.0,0.0
0.35000000000000003,2,64,0.0,0.0
0.35000000000000003,2,65,0.16666666666666666,0.25
0.35000000000000003,2,66,0.0,0.0
0.35000000000000003,2,67,0.16666666666666666,0.25
0.35000000000000003,2,68,0.14285714285714285,0.16666666666666666
0.35000000000000003,2,69,0.16666666666666666,0.25
0.35000000000000003,2,70,0.0,0.0
0.35000000000000003,2,71,0.16666666666666666,0.25
0.35000000000000003,2,72,0.2,0.25
0.35000000000000003,2,73,0.125,0.125
0.35000000000000003,2,74,0.14285714285714285,0.16666666666666666
0.35000000000000003,2,75,0.2857142857142857,0.3333333333333333
0.35000000000000003,2,76,0.0,0.0
0.35000000000000003,2,77,0.0,0.0
0.35000000000000003,2,78,0.1,0.08333333333333333
0.35000000000000003,2,79,0.14285714285714285,0.16666666666666666
0.35000000000000003,2,80,0.09090909090909091,0.07142857142857142
0.35000000000000003,2,81,0.125,0.125
0.35000000000000003,2,82,0.25,0.25
0.35000000000000003,2,83,0.25,0.25
0.35000000000000003,2,84,0.25,0.25
0.35000000000000003,2,85,0.2222222222222222,0.225
0.35000000000000003,2,86,0.2,0.20833333333333331
0.35000000000000003,2,87,0.1111111111111111,0.125
0.35000000000000003,2,88,0.2222222222222222,0.225
0.35000000000000003,2,89,0.2222222222222222,0.175
0.35000000000000003,2,90,0.2222222222222222,0.175
0.35000000000000003,2,91,0.1111111111111111,0.125
0.35000000000000003,2,92,0.125,0.125
0.35000000000000003,2,93,0.14285714285714285,0.125
0.35000000000000003,2,94,0.14285714285714285,0.125
0.35000000000000003,2,95,0.16666666666666666,0.125
0.35000000000000003,2,96,0.14285714285714285,0.125
0.35000000000000003,2,97,0.25,0.1875
0.35000000000000003,2,98,0.25,0.1875
0.35000000000000003,2,99,0.25,0.1875
0.35000000000000003,2,100,0.2857142857142857,0.20833333333333331
0.35000000000000003,2,101,0.25,0.18333333333333335
0.35000000000000003,2,102,0.2222222222222222,0.1625
0.35000000000000003,2,103,0.2222222222222222,0.225
0.35000000000000003,2,104,0.25,0.26666666666666666
0.35000000000000003,2,105,0.2857142857142857,0.35
0.35000000000000003,2,106,0.2857142857142857,0.35
0.35000000000000003,2,107,0.3333333333333333,0.375
0.35000000000000003,2,108,0.125,0.1
0.35000000000000003,2,109,0.1111111111111111,0.1
0.35000000000000003,2,110,0.125,0.1
0.35000000000000003,2,111,0.1111111111111111,0.1
0.35000000000000003,2,112,0.2222222222222222,0.225
0.35000000000000003,2,113,0.125,0.1
0.35000000000000003,2,114,0.125,0.125
0.35000000000000003,2,115,0.2857142857142857,0.16666666666666669
0.35000000000000003,2,116,0.2857142857142857,0.16666666666666669
0.35000000000000003,2,117,0.2,0.16666666666666669
0.35000000000000003,2,118,0.2857142857142857,0.16666666666666669
0.35000000000000003,2,119,0.09090909090909091,0.1
0.35000000000000003,2,120,0.1111111111111111,0.1
0.35000000000000003,2,121,0.14285714285714285,0.1
0.35000000000000003,2,122,0.1111111111111111,0.1
0.35000000000000003,2,123,0.2222222222222222,0.2
0.35000000000000003,2,124,0.25,0.2
0.35000000000000003,2,125,0.25,0.2
0.35000000000000003,2,126,0.25,0.2
0.35000000000000003,2,127,0.2857142857142857,0.2
0.35000000000000003,2,128,0.3333333333333333,0.2
0.35000000000000003,2,129,0.2222222222222222,0.2
0.35000000000000003,2,130,0.25,0.2
0.35000000000000003,2,131,0.3333333333333333,0.2
0.35000000000000003,2,132,0.2857142857142857,0.2
0.35000000000000003,2,133,0.3333333333333333,0.2
0.35000000000000003,2,134,0.3333333333333333,0.2
0.35000000000000003,2,135,0.25,0.2
0.35000000000000003,2,136,0.2857142857142857,0.2
0.35000000000000003,2,137,0.2857142857142857,0.2
0.35000000000000003,2,138,0.2857142857142857,0.2
0.35000000000000003,2,139,0.2857142857142857,0.2
0.35000000000000003,2,140,0.2857142857142857,0.2
0.35000000000000003,2,141,0.2857142857142857,0.2
0.35000000000000003,2,142,0.2857142857142857,0.2
0.35000000000000003,2,143,0.3333333333333333,0.2
0.35000000000000003,2,144,0.2857142857142857,0.2
0.35000000000000003,2,145,0.3333333333333333,0.2
0.35000000000000003,2,146,0.2857142857142857,0.2
0.35000000000000003,2,147,0.2857142857142857,0.2
0.35000000000000003,2,148,0.2857142857142857,0.2
0.35000000000000003,2,149,0.4,0.4
0.35000000000000003,2,150,0.2,0.2
0.35000000000000003,2,151,0.16666666666666666,0.1
0.35000000000000003,2,152,0.4,0.4
0.35000000000000003,2,153,0.3333333333333333,0.2
0.35000000000000003,2,154,0.4,0.4
