pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.30000000000000004,6,164,-1,-1,-1,-1,0,330,1.1048872023820877
0.30000000000000004,6,165,-1,-1,-1,-1,312,2661,1.1078695207834244
0.30000000000000004,6,166,-1,-1,-1,-1,0,330,1.1085405945777893
0.30000000000000004,6,167,-1,-1,-1,-1,312,2661,1.1129139363765717
0.30000000000000004,6,168,-1,-1,-1,-1,0,330,1.111837476491928
0.30000000000000004,6,169,-1,-1,-1,-1,312,2661,1.1164621263742447
0.30000000000000004,6,170,-1,-1,-1,-1,0,330,1.1110293865203857
0.30000000000000004,6,171,-1,-1,-1,-1,0,330,1.1035577952861786
0.30000000000000004,6,172,-1,-1,-1,-1,0,330,1.103576347231865
0.30000000000000004,6,173,-1,-1,-1,-1,312,2661,1.1101815104484558
0.30000000000000004,6,174,-1,-1,-1,-1,0,330,1.1137756705284119
0.30000000000000004,6,175,-1,-1,-1,-1,0,330,1.1133276671171188
0.30000000000000004,6,176,-1,-1,-1,-1,0,330,1.1133337765932083
0.30000000000000004,6,177,-1,-1,-1,-1,0,330,1.110800951719284
0.30000000000000004,6,178,-1,-1,-1,-1,0,330,1.1075417697429657
0.30000000000000004,6,179,-1,-1,-1,-1,0,330,1.1039990186691284
0.30000000000000004,6,180,-1,-1,-1,-1,0,330,1.1041930317878723
0.30000000000000004,6,181,-1,-1,-1,-1,0,330,1.1012306809425354
0.30000000000000004,6,182,-1,-1,-1,-1,0,330,1.0980278253555298
0.30000000000000004,6,183,-1,-1,-1,-1,0,330,1.0943856090307236
0.30000000000000004,6,184,-1,-1,-1,-1,312,2661,1.1084458976984024
0.30000000000000004,6,185,-1,-1,-1,-1,0,330,1.1106004565954208
0.30000000000000004,6,186,-1,-1,-1,-1,0,330,1.1107837408781052
0.30000000000000004,6,187,-1,-1,-1,-1,0,330,1.1071526259183884
0.30000000000000004,6,188,-1,-1,-1,-1,0,330,1.1045703291893005
0.30000000000000004,6,189,-1,-1,-1,-1,0,330,1.100461557507515
0.30000000000000004,6,190,-1,-1,-1,-1,0,330,1.1028177291154861
0.30000000000000004,6,191,-1,-1,-1,-1,0,330,1.1017806082963943
0.30000000000000004,6,192,-1,-1,-1,-1,0,330,1.0989528149366379
0.30000000000000004,6,193,-1,-1,-1,-1,0,330,1.099807694554329
0.30000000000000004,6,194,-1,-1,-1,-1,312,2661,1.1022565513849258
0.30000000000000004,6,195,-1,-1,-1,-1,312,2661,1.1043030768632889
0.30000000000000004,6,196,-1,-1,-1,-1,312,2661,1.1045470088720322
0.30000000000000004,6,197,-1,-1,-1,-1,0,330,1.1042950302362442
0.30000000000000004,6,198,-1,-1,-1,-1,0,330,1.0992302000522614
0.30000000000000004,6,199,-1,-1,-1,-1,0,330,1.0960499942302704
0.30000000000000004,6,200,-1,-1,-1,-1,312,2661,1.0935235023498535
0.30000000000000004,8,1,-1,-1,-1,-1,6240,39555,0.5154323950409889
0.30000000000000004,8,2,-1,-1,-1,-1,3328,21320,0.632159560918808
0.30000000000000004,8,3,-1,-1,-1,-1,3744,23925,0.6994134187698364
0.30000000000000004,8,4,-1,-1,-1,-1,2496,16110,0.7510961592197418
0.30000000000000004,8,5,-1,-1,-1,-1,832,5690,0.7669627666473389
0.30000000000000004,8,6,-1,-1,-1,-1,1248,8295,0.7870171964168549
0.30000000000000004,8,7,-1,-1,-1,-1,832,5690,0.7979557663202286
0.30000000000000004,8,8,-1,-1,-1,-1,0,330,0.7976412773132324
0.30000000000000004,8,9,-1,-1,-1,-1,416,3085,0.8027903735637665
0.30000000000000004,8,10,-1,-1,-1,-1,0,330,0.801100954413414
0.30000000000000004,8,11,-1,-1,-1,-1,416,3085,0.8018818497657776
0.30000000000000004,8,12,-1,-1,-1,-1,832,5690,0.8078130334615707
0.30000000000000004,8,13,-1,-1,-1,-1,416,3085,0.803806334733963
0.30000000000000004,8,14,-1,-1,-1,-1,0,330,0.7993040233850479
0.30000000000000004,8,15,-1,-1,-1,-1,0,330,0.7948579639196396
0.30000000000000004,8,16,-1,-1,-1,-1,416,3085,0.7948558032512665
0.30000000000000004,8,17,-1,-1,-1,-1,0,330,0.7945280522108078
0.30000000000000004,8,18,-1,-1,-1,-1,832,5690,0.8026113361120224
0.30000000000000004,8,19,-1,-1,-1,-1,416,3085,0.8083606511354446
0.30000000000000004,8,20,-1,-1,-1,-1,832,5690,0.8102774620056152
0.30000000000000004,8,21,-1,-1,-1,-1,416,3085,0.8121364563703537
0.30000000000000004,8,22,-1,-1,-1,-1,0,330,0.8024530112743378
0.30000000000000004,8,23,-1,-1,-1,-1,0,330,0.7957687973976135
0.30000000000000004,8,24,-1,-1,-1,-1,832,5690,0.8127792179584503
0.30000000000000004,8,25,-1,-1,-1,-1,0,330,0.8129921555519104
0.30000000000000004,8,26,-1,-1,-1,-1,0,330,0.8153365552425385
0.30000000000000004,8,27,-1,-1,-1,-1,416,3085,0.8173202723264694
0.30000000000000004,8,28,-1,-1,-1,-1,416,3085,0.8180004358291626
0.30000000000000004,8,29,-1,-1,-1,-1,0,330,0.8084302395582199
0.30000000000000004,8,30,-1,-1,-1,-1,0,330,0.806920975446701
0.30000000000000004,8,31,-1,-1,-1,-1,416,3085,0.8144040405750275
0.30000000000000004,8,32,-1,-1,-1,-1,416,3085,0.8187306672334671
0.30000000000000004,8,33,-1,-1,-1,-1,416,3085,0.825822725892067
0.30000000000000004,8,34,-1,-1,-1,-1,0,330,0.8240308612585068
0.30000000000000004,8,35,-1,-1,-1,-1,416,3085,0.8279180526733398
0.30000000000000004,8,36,-1,-1,-1,-1,0,330,0.824456512928009
0.30000000000000004,8,37,-1,-1,-1,-1,0,330,0.8207570016384125
0.30000000000000004,8,38,-1,-1,-1,-1,0,330,0.8160234242677689
0.30000000000000004,8,39,-1,-1,-1,-1,416,3085,0.8260179311037064
0.30000000000000004,8,40,-1,-1,-1,-1,832,5690,0.8366624265909195
0.30000000000000004,8,41,-1,-1,-1,-1,416,3085,0.8407200127840042
0.30000000000000004,8,42,-1,-1,-1,-1,0,330,0.8375564217567444
0.30000000000000004,8,43,-1,-1,-1,-1,416,3085,0.8389496803283691
0.30000000000000004,8,44,-1,-1,-1,-1,416,3085,0.8558813482522964
0.30000000000000004,8,45,-1,-1,-1,-1,416,3085,0.8556441217660904
0.30000000000000004,8,46,-1,-1,-1,-1,0,330,0.8553014695644379
0.30000000000000004,8,47,-1,-1,-1,-1,416,3085,0.8569950610399246
0.30000000000000004,8,48,-1,-1,-1,-1,1664,10900,0.8966104686260223
0.30000000000000004,8,49,-1,-1,-1,-1,0,330,0.8881131559610367
0.30000000000000004,8,50,-1,-1,-1,-1,416,3085,0.8778517693281174
0.30000000000000004,8,51,-1,-1,-1,-1,0,330,0.8711933344602585
0.30000000000000004,8,52,-1,-1,-1,-1,0,330,0.8667362481355667
0.30000000000000004,8,53,-1,-1,-1,-1,0,330,0.8572789281606674
0.30000000000000004,8,54,-1,-1,-1,-1,416,3085,0.8523659408092499
0.30000000000000004,8,55,-1,-1,-1,-1,416,3085,0.8576970547437668
0.30000000000000004,8,56,-1,-1,-1,-1,0,330,0.8544094115495682
0.30000000000000004,8,57,-1,-1,-1,-1,0,330,0.846494510769844
0.30000000000000004,8,58,-1,-1,-1,-1,832,5690,0.8790316432714462
0.30000000000000004,8,59,-1,-1,-1,-1,416,3085,0.8751007169485092
0.30000000000000004,8,60,-1,-1,-1,-1,0,330,0.8678767830133438
0.30000000000000004,8,61,-1,-1,-1,-1,0,330,0.8539105206727982
0.30000000000000004,8,62,-1,-1,-1,-1,0,330,0.8539079874753952
0.30000000000000004,8,63,-1,-1,-1,-1,0,330,0.8559030294418335
0.30000000000000004,8,64,-1,-1,-1,-1,0,330,0.8499857038259506
0.30000000000000004,8,65,-1,-1,-1,-1,416,3085,0.852576494216919
0.30000000000000004,8,66,-1,-1,-1,-1,0,330,0.8513766527175903
0.30000000000000004,8,67,-1,-1,-1,-1,0,330,0.8466431498527527
0.30000000000000004,8,68,-1,-1,-1,-1,416,3085,0.8642714470624924
0.30000000000000004,8,69,-1,-1,-1,-1,0,330,0.8670306205749512
0.30000000000000004,8,70,-1,-1,-1,-1,0,330,0.8600951731204987
0.30000000000000004,8,71,-1,-1,-1,-1,416,3085,0.8600357919931412
0.30000000000000004,8,72,-1,-1,-1,-1,0,330,0.8537961542606354
0.30000000000000004,8,73,-1,-1,-1,-1,0,330,0.8481331169605255
0.30000000000000004,8,74,-1,-1,-1,-1,0,330,0.8548465371131897
0.30000000000000004,8,75,-1,-1,-1,-1,0,330,0.8539062738418579
0.30000000000000004,8,76,-1,-1,-1,-1,416,3085,0.8583879470825195
0.30000000000000004,8,77,-1,-1,-1,-1,416,3085,0.8709654211997986
0.30000000000000004,8,78,-1,-1,-1,-1,416,3085,0.8741246163845062
0.30000000000000004,8,79,-1,-1,-1,-1,0,330,0.872170478105545
0.30000000000000004,8,80,-1,-1,-1,-1,0,330,0.864504799246788
0.30000000000000004,8,81,-1,-1,-1,-1,0,330,0.8624736964702606
0.30000000000000004,8,82,-1,-1,-1,-1,0,330,0.8607678860425949
0.30000000000000004,8,83,-1,-1,-1,-1,0,330,0.857309103012085
0.30000000000000004,8,84,-1,-1,-1,-1,0,330,0.853593647480011
0.30000000000000004,8,85,-1,-1,-1,-1,416,3085,0.8562928438186646
0.30000000000000004,8,86,-1,-1,-1,-1,0,330,0.853017270565033
0.30000000000000004,8,87,-1,-1,-1,-1,0,330,0.8479222655296326
0.30000000000000004,8,88,-1,-1,-1,-1,0,330,0.848848968744278
0.30000000000000004,8,89,-1,-1,-1,-1,0,330,0.8431403338909149
0.30000000000000004,8,90,-1,-1,-1,-1,0,330,0.8406901359558105
0.30000000000000004,8,91,-1,-1,-1,-1,416,3085,0.856950432062149
0.30000000000000004,8,92,-1,-1,-1,-1,0,330,0.8484767377376556
0.30000000000000004,8,93,-1,-1,-1,-1,416,3085,0.85531085729599
0.30000000000000004,8,94,-1,-1,-1,-1,416,3085,0.8623357862234116
0.30000000000000004,8,95,-1,-1,-1,-1,0,330,0.8624439686536789
0.30000000000000004,8,96,-1,-1,-1,-1,0,330,0.8598241955041885
0.30000000000000004,8,97,-1,-1,-1,-1,0,330,0.863487645983696
0.30000000000000004,8,98,-1,-1,-1,-1,0,330,0.8574318885803223
0.30000000000000004,8,99,-1,-1,-1,-1,416,3085,0.8653006702661514
0.30000000000000004,8,100,-1,-1,-1,-1,0,330,0.8627050369977951
0.30000000000000004,8,101,-1,-1,-1,-1,0,330,0.8586437255144119
0.30000000000000004,8,102,-1,-1,-1,-1,0,330,0.8550693094730377
0.30000000000000004,8,103,-1,-1,-1,-1,0,330,0.8479044586420059
0.30000000000000004,8,104,-1,-1,-1,-1,416,3085,0.8502509444952011
0.30000000000000004,8,105,-1,-1,-1,-1,832,5690,0.8872129768133163
0.30000000000000004,8,106,-1,-1,-1,-1,416,3085,0.9014774858951569
0.30000000000000004,8,107,-1,-1,-1,-1,0,330,0.8990861475467682
0.30000000000000004,8,108,-1,-1,-1,-1,832,5690,0.9052753448486328
0.30000000000000004,8,109,-1,-1,-1,-1,416,3085,0.9200102090835571
0.30000000000000004,8,110,-1,-1,-1,-1,416,3085,0.9264249354600906
0.30000000000000004,8,111,-1,-1,-1,-1,0,330,0.9247268736362457
0.30000000000000004,8,112,-1,-1,-1,-1,0,330,0.9208148717880249
0.30000000000000004,8,113,-1,-1,-1,-1,0,330,0.9188272058963776
0.30000000000000004,8,114,-1,-1,-1,-1,0,330,0.9118436276912689
0.30000000000000004,8,115,-1,-1,-1,-1,0,330,0.913272351026535
0.30000000000000004,8,116,-1,-1,-1,-1,0,330,0.9166985750198364
0.30000000000000004,8,117,-1,-1,-1,-1,0,330,0.9144292026758194
0.30000000000000004,8,118,-1,-1,-1,-1,1248,8295,0.9323297441005707
0.30000000000000004,8,119,-1,-1,-1,-1,0,330,0.9348786622285843
0.30000000000000004,8,120,-1,-1,-1,-1,0,330,0.9345679730176926
0.30000000000000004,8,121,-1,-1,-1,-1,0,330,0.9308015555143356
0.30000000000000004,8,122,-1,-1,-1,-1,0,330,0.9320532530546188
0.30000000000000004,8,123,-1,-1,-1,-1,0,330,0.9323030710220337
0.30000000000000004,8,124,-1,-1,-1,-1,0,330,0.9346251934766769
0.30000000000000004,8,125,-1,-1,-1,-1,0,330,0.933600664138794
0.30000000000000004,8,126,-1,-1,-1,-1,416,3085,0.9331366419792175
0.30000000000000004,8,127,-1,-1,-1,-1,0,330,0.93467578291893
0.30000000000000004,8,128,-1,-1,-1,-1,0,330,0.933489128947258
0.30000000000000004,8,129,-1,-1,-1,-1,0,330,0.9343153983354568
0.30000000000000004,8,130,-1,-1,-1,-1,416,3085,0.9358595311641693
0.30000000000000004,8,131,-1,-1,-1,-1,0,330,0.9349687397480011
0.30000000000000004,8,132,-1,-1,-1,-1,0,330,0.9359242022037506
0.30000000000000004,8,133,-1,-1,-1,-1,0,330,0.9318184852600098
0.30000000000000004,8,134,-1,-1,-1,-1,0,330,0.9260647743940353
0.30000000000000004,8,135,-1,-1,-1,-1,0,330,0.9277907758951187
0.30000000000000004,8,136,-1,-1,-1,-1,0,330,0.9263872355222702
0.30000000000000004,8,137,-1,-1,-1,-1,0,330,0.9241728484630585
0.30000000000000004,8,138,-1,-1,-1,-1,0,330,0.9192486852407455
0.30000000000000004,8,139,-1,-1,-1,-1,0,330,0.9247004985809326
0.30000000000000004,8,140,-1,-1,-1,-1,0,330,0.9260518103837967
0.30000000000000004,8,141,-1,-1,-1,-1,0,330,0.9250887483358383
0.30000000000000004,8,142,-1,-1,-1,-1,0,330,0.9233156591653824
0.30000000000000004,8,143,-1,-1,-1,-1,0,330,0.9254419058561325
0.30000000000000004,8,144,-1,-1,-1,-1,0,330,0.9262601286172867
0.30000000000000004,8,145,-1,-1,-1,-1,0,330,0.9203696995973587
0.30000000000000004,8,146,-1,-1,-1,-1,0,330,0.9219697862863541
0.30000000000000004,8,147,-1,-1,-1,-1,0,330,0.9277372807264328
0.30000000000000004,8,148,-1,-1,-1,-1,0,330,0.9230335056781769
0.30000000000000004,8,149,-1,-1,-1,-1,0,330,0.9191543608903885
0.30000000000000004,8,150,-1,-1,-1,-1,0,330,0.9171143919229507
0.30000000000000004,8,151,-1,-1,-1,-1,0,330,0.9201443195343018
0.30000000000000004,8,152,-1,-1,-1,-1,0,330,0.9212148189544678
0.30000000000000004,8,153,-1,-1,-1,-1,0,330,0.9195432066917419
0.30000000000000004,8,154,-1,-1,-1,-1,0,330,0.9246331453323364
0.30000000000000004,8,155,-1,-1,-1,-1,0,330,0.9199989587068558
0.30000000000000004,8,156,-1,-1,-1,-1,0,330,0.9244217723608017
0.30000000000000004,8,157,-1,-1,-1,-1,416,3085,0.9304484724998474
0.30000000000000004,8,158,-1,-1,-1,-1,0,330,0.9289760142564774
0.30000000000000004,8,159,-1,-1,-1,-1,0,330,0.9288330376148224
0.30000000000000004,8,160,-1,-1,-1,-1,0,330,0.9289266914129257
0.30000000000000004,8,161,-1,-1,-1,-1,416,3085,0.9424720704555511
0.30000000000000004,8,162,-1,-1,-1,-1,0,330,0.9403550624847412
0.30000000000000004,8,163,-1,-1,-1,-1,0,330,0.9408791363239288
0.30000000000000004,8,164,-1,-1,-1,-1,0,330,0.9423762559890747
0.30000000000000004,8,165,-1,-1,-1,-1,0,330,0.9416960924863815
0.30000000000000004,8,166,-1,-1,-1,-1,0,330,0.9439332783222198
0.30000000000000004,8,167,-1,-1,-1,-1,0,330,0.941508561372757
0.30000000000000004,8,168,-1,-1,-1,-1,0,330,0.9388576447963715
0.30000000000000004,8,169,-1,-1,-1,-1,0,330,0.9382060915231705
0.30000000000000004,8,170,-1,-1,-1,-1,0,330,0.933382585644722
0.30000000000000004,8,171,-1,-1,-1,-1,0,330,0.9268691390752792
0.30000000000000004,8,172,-1,-1,-1,-1,0,330,0.9254598617553711
0.30000000000000004,8,173,-1,-1,-1,-1,0,330,0.9270530939102173
0.30000000000000004,8,174,-1,-1,-1,-1,0,330,0.9298696368932724
0.30000000000000004,8,175,-1,-1,-1,-1,0,330,0.9297053515911102
0.30000000000000004,8,176,-1,-1,-1,-1,0,330,0.9298077970743179
0.30000000000000004,8,177,-1,-1,-1,-1,0,330,0.9272655844688416
0.30000000000000004,8,178,-1,-1,-1,-1,416,3085,0.9289028495550156
0.30000000000000004,8,179,-1,-1,-1,-1,0,330,0.927397683262825
0.30000000000000004,8,180,-1,-1,-1,-1,0,330,0.9270213544368744
0.30000000000000004,8,181,-1,-1,-1,-1,416,3085,0.9377951920032501
0.30000000000000004,8,182,-1,-1,-1,-1,0,330,0.9342849254608154
0.30000000000000004,8,183,-1,-1,-1,-1,0,330,0.9317667037248611
0.30000000000000004,8,184,-1,-1,-1,-1,0,330,0.9350259602069855
0.30000000000000004,8,185,-1,-1,-1,-1,0,330,0.9361683577299118
0.30000000000000004,8,186,-1,-1,-1,-1,0,330,0.9366323798894882
0.30000000000000004,8,187,-1,-1,-1,-1,0,330,0.9333667904138565
0.30000000000000004,8,188,-1,-1,-1,-1,0,330,0.9300021082162857
0.30000000000000004,8,189,-1,-1,-1,-1,0,330,0.9263011068105698
0.30000000000000004,8,190,-1,-1,-1,-1,0,330,0.9281791746616364
0.30000000000000004,8,191,-1,-1,-1,-1,0,330,0.9270250797271729
0.30000000000000004,8,192,-1,-1,-1,-1,0,330,0.9247523546218872
0.30000000000000004,8,193,-1,-1,-1,-1,0,330,0.9255485236644745
0.30000000000000004,8,194,-1,-1,-1,-1,0,330,0.925324335694313
0.30000000000000004,8,195,-1,-1,-1,-1,0,330,0.9243376553058624
0.30000000000000004,8,196,-1,-1,-1,-1,0,330,0.9221971780061722
0.30000000000000004,8,197,-1,-1,-1,-1,0,330,0.9231813251972198
0.30000000000000004,8,198,-1,-1,-1,-1,0,330,0.9189977496862411
0.30000000000000004,8,199,-1,-1,-1,-1,0,330,0.9172489494085312
0.30000000000000004,8,200,-1,-1,-1,-1,0,330,0.9130432456731796
0.30000000000000004,10,1,-1,-1,-1,-1,5200,30790,0.46054452657699585
0.30000000000000004,10,2,-1,-1,-1,-1,4680,27759,0.6073177605867386
0.30000000000000004,10,3,-1,-1,-1,-1,2600,15635,0.6558794528245926
0.30000000000000004,10,4,-1,-1,-1,-1,1560,9573,0.6734229624271393
0.30000000000000004,10,5,-1,-1,-1,-1,1040,6542,0.6859836727380753
0.30000000000000004,10,6,-1,-1,-1,-1,1040,6542,0.6968274712562561
0.30000000000000004,10,7,-1,-1,-1,-1,1040,6542,0.7049109041690826
0.30000000000000004,10,8,-1,-1,-1,-1,0,330,0.7082781195640564
0.30000000000000004,10,9,-1,-1,-1,-1,520,3511,0.7187176495790482
0.30000000000000004,10,10,-1,-1,-1,-1,520,3511,0.7321652770042419
0.30000000000000004,10,11,-1,-1,-1,-1,0,330,0.7281534373760223
0.30000000000000004,10,12,-1,-1,-1,-1,0,330,0.7240632176399231
0.30000000000000004,10,13,-1,-1,-1,-1,0,330,0.71669802069664
0.30000000000000004,10,14,-1,-1,-1,-1,0,330,0.7139734923839569
0.30000000000000004,10,15,-1,-1,-1,-1,520,3511,0.725158229470253
0.30000000000000004,10,16,-1,-1,-1,-1,0,330,0.7220219820737839
0.30000000000000004,10,17,-1,-1,-1,-1,0,330,0.7226195186376572
0.30000000000000004,10,18,-1,-1,-1,-1,520,3511,0.729236826300621
0.30000000000000004,10,19,-1,-1,-1,-1,520,3511,0.7341042906045914
0.30000000000000004,10,20,-1,-1,-1,-1,520,3511,0.7413684576749802
0.30000000000000004,10,21,-1,-1,-1,-1,1560,9573,0.7603298127651215
0.30000000000000004,10,22,-1,-1,-1,-1,0,330,0.7474900782108307
0.30000000000000004,10,23,-1,-1,-1,-1,0,330,0.7382487505674362
0.30000000000000004,10,24,-1,-1,-1,-1,0,330,0.7303182035684586
0.30000000000000004,10,25,-1,-1,-1,-1,520,3511,0.7363814860582352
0.30000000000000004,10,26,-1,-1,-1,-1,520,3511,0.7495908439159393
0.30000000000000004,10,27,-1,-1,-1,-1,0,330,0.7448065280914307
0.30000000000000004,10,28,-1,-1,-1,-1,520,3511,0.7505186647176743
0.30000000000000004,10,29,-1,-1,-1,-1,0,330,0.7426026463508606
0.30000000000000004,10,30,-1,-1,-1,-1,520,3511,0.7501706480979919
0.30000000000000004,10,31,-1,-1,-1,-1,0,330,0.7509598881006241
0.30000000000000004,10,32,-1,-1,-1,-1,0,330,0.7503039389848709
0.30000000000000004,10,33,-1,-1,-1,-1,0,330,0.748729482293129
0.30000000000000004,10,34,-1,-1,-1,-1,0,330,0.7499562948942184
0.30000000000000004,10,35,-1,-1,-1,-1,520,3511,0.7593010365962982
0.30000000000000004,10,36,-1,-1,-1,-1,0,330,0.7559501379728317
0.30000000000000004,10,37,-1,-1,-1,-1,0,330,0.7540256530046463
0.30000000000000004,10,38,-1,-1,-1,-1,0,330,0.7529418915510178
0.30000000000000004,10,39,-1,-1,-1,-1,0,330,0.7521456480026245
0.30000000000000004,10,40,-1,-1,-1,-1,0,330,0.7503692805767059
0.30000000000000004,10,41,-1,-1,-1,-1,0,330,0.7509467750787735
0.30000000000000004,10,42,-1,-1,-1,-1,520,3511,0.765836164355278
0.30000000000000004,10,43,-1,-1,-1,-1,0,330,0.7638431340456009
0.30000000000000004,10,44,-1,-1,-1,-1,0,330,0.7591671496629715
0.30000000000000004,10,45,-1,-1,-1,-1,520,3511,0.7579519599676132
0.30000000000000004,10,46,-1,-1,-1,-1,0,330,0.7607381790876389
0.30000000000000004,10,47,-1,-1,-1,-1,0,330,0.7629424333572388
0.30000000000000004,10,48,-1,-1,-1,-1,0,330,0.7645443826913834
0.30000000000000004,10,49,-1,-1,-1,-1,0,330,0.7649871706962585
0.30000000000000004,10,50,-1,-1,-1,-1,0,330,0.7606600224971771
0.30000000000000004,10,51,-1,-1,-1,-1,0,330,0.757930651307106
0.30000000000000004,10,52,-1,-1,-1,-1,0,330,0.7563572376966476
0.30000000000000004,10,53,-1,-1,-1,-1,0,330,0.7532404363155365
0.30000000000000004,10,54,-1,-1,-1,-1,0,330,0.7493198662996292
0.30000000000000004,10,55,-1,-1,-1,-1,0,330,0.7498718053102493
0.30000000000000004,10,56,-1,-1,-1,-1,0,330,0.7497794181108475
0.30000000000000004,10,57,-1,-1,-1,-1,0,330,0.7449857890605927
0.30000000000000004,10,58,-1,-1,-1,-1,0,330,0.7436332106590271
0.30000000000000004,10,59,-1,-1,-1,-1,0,330,0.7458186149597168
0.30000000000000004,10,60,-1,-1,-1,-1,0,330,0.7433557510375977
0.30000000000000004,10,61,-1,-1,-1,-1,0,330,0.738496407866478
0.30000000000000004,10,62,-1,-1,-1,-1,0,330,0.7372038811445236
0.30000000000000004,10,63,-1,-1,-1,-1,0,330,0.743538960814476
0.30000000000000004,10,64,-1,-1,-1,-1,0,330,0.7442997395992279
0.30000000000000004,10,65,-1,-1,-1,-1,0,330,0.7427095621824265
0.30000000000000004,10,66,-1,-1,-1,-1,0,330,0.7421418279409409
0.30000000000000004,10,67,-1,-1,-1,-1,0,330,0.739951878786087
0.30000000000000004,10,68,-1,-1,-1,-1,0,330,0.7386340200901031
0.30000000000000004,10,69,-1,-1,-1,-1,0,330,0.7388152927160263
0.30000000000000004,10,70,-1,-1,-1,-1,0,330,0.7370202988386154
0.30000000000000004,10,71,-1,-1,-1,-1,0,330,0.7364143431186676
0.30000000000000004,10,72,-1,-1,-1,-1,0,330,0.7331987470388412
0.30000000000000004,10,73,-1,-1,-1,-1,0,330,0.7331475615501404
0.30000000000000004,10,74,-1,-1,-1,-1,0,330,0.7398204505443573
0.30000000000000004,10,75,-1,-1,-1,-1,0,330,0.7441645115613937
0.30000000000000004,10,76,-1,-1,-1,-1,520,3511,0.757904127240181
0.30000000000000004,10,77,-1,-1,-1,-1,0,330,0.7587002962827682
0.30000000000000004,10,78,-1,-1,-1,-1,520,3511,0.7630172371864319
0.30000000000000004,10,79,-1,-1,-1,-1,0,330,0.7604379951953888
0.30000000000000004,10,80,-1,-1,-1,-1,0,330,0.7529257982969284
0.30000000000000004,10,81,-1,-1,-1,-1,0,330,0.7552605122327805
0.30000000000000004,10,82,-1,-1,-1,-1,520,3511,0.759456604719162
0.30000000000000004,10,83,-1,-1,-1,-1,0,330,0.7556325197219849
0.30000000000000004,10,84,-1,-1,-1,-1,0,330,0.7490057498216629
0.30000000000000004,10,85,-1,-1,-1,-1,0,330,0.7477088272571564
0.30000000000000004,10,86,-1,-1,-1,-1,0,330,0.7443507760763168
0.30000000000000004,10,87,-1,-1,-1,-1,520,3511,0.7734864950180054
0.30000000000000004,10,88,-1,-1,-1,-1,0,330,0.7733018696308136
0.30000000000000004,10,89,-1,-1,-1,-1,0,330,0.7685766369104385
0.30000000000000004,10,90,-1,-1,-1,-1,0,330,0.7684638351202011
0.30000000000000004,10,91,-1,-1,-1,-1,0,330,0.7620533555746078
0.30000000000000004,10,92,-1,-1,-1,-1,0,330,0.7534102350473404
0.30000000000000004,10,93,-1,-1,-1,-1,0,330,0.755254477262497
0.30000000000000004,10,94,-1,-1,-1,-1,520,3511,0.7713157683610916
0.30000000000000004,10,95,-1,-1,-1,-1,0,330,0.7748423516750336
0.30000000000000004,10,96,-1,-1,-1,-1,0,330,0.7730146497488022
0.30000000000000004,10,97,-1,-1,-1,-1,0,330,0.7770927250385284
0.30000000000000004,10,98,-1,-1,-1,-1,0,330,0.774347260594368
0.30000000000000004,10,99,-1,-1,-1,-1,0,330,0.7734760642051697
0.30000000000000004,10,100,-1,-1,-1,-1,0,330,0.7722198963165283
0.30000000000000004,10,101,-1,-1,-1,-1,0,330,0.7691634446382523
0.30000000000000004,10,102,-1,-1,-1,-1,0,330,0.7690619677305222
0.30000000000000004,10,103,-1,-1,-1,-1,0,330,0.7640767842531204
0.30000000000000004,10,104,-1,-1,-1,-1,0,330,0.7643824070692062
0.30000000000000004,10,105,-1,-1,-1,-1,0,330,0.7598990201950073
0.30000000000000004,10,106,-1,-1,-1,-1,0,330,0.7570713758468628
0.30000000000000004,10,107,-1,-1,-1,-1,0,330,0.7553102076053619
0.30000000000000004,10,108,-1,-1,-1,-1,1040,6542,0.7823155075311661
0.30000000000000004,10,109,-1,-1,-1,-1,0,330,0.7832899689674377
0.30000000000000004,10,110,-1,-1,-1,-1,0,330,0.7815653085708618
0.30000000000000004,10,111,-1,-1,-1,-1,520,3511,0.783001184463501
0.30000000000000004,10,112,-1,-1,-1,-1,0,330,0.7795054465532303
0.30000000000000004,10,113,-1,-1,-1,-1,0,330,0.7775502651929855
0.30000000000000004,10,114,-1,-1,-1,-1,0,330,0.7731987535953522
0.30000000000000004,10,115,-1,-1,-1,-1,0,330,0.77468641102314
0.30000000000000004,10,116,-1,-1,-1,-1,0,330,0.7781825959682465
0.30000000000000004,10,117,-1,-1,-1,-1,0,330,0.7735288888216019
0.30000000000000004,10,118,-1,-1,-1,-1,0,330,0.7730908691883087
0.30000000000000004,10,119,-1,-1,-1,-1,0,330,0.7735865563154221
0.30000000000000004,10,120,-1,-1,-1,-1,520,3511,0.804205983877182
0.30000000000000004,10,121,-1,-1,-1,-1,0,330,0.8012916892766953
0.30000000000000004,10,122,-1,-1,-1,-1,0,330,0.8029642701148987
0.30000000000000004,10,123,-1,-1,-1,-1,520,3511,0.8059995621442795
0.30000000000000004,10,124,-1,-1,-1,-1,0,330,0.806540921330452
0.30000000000000004,10,125,-1,-1,-1,-1,0,330,0.8046361804008484
0.30000000000000004,10,126,-1,-1,-1,-1,0,330,0.798967257142067
0.30000000000000004,10,127,-1,-1,-1,-1,0,330,0.7995826750993729
0.30000000000000004,10,128,-1,-1,-1,-1,0,330,0.7988690584897995
