pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,5,122,0.999583949704142,0.9789663461538461,0.9815122479811345,0.15658056633663053,36,63681,-26.027379035949707
0.3,5,123,0.9997457470414202,0.9867788461538461,0.9875000000000668,0.11710910382482165,22,41227,-26.874637603759766
0.3,5,124,0.9997226331360947,0.9861778846153846,0.9909945312459469,0.14759329961235368,24,45501,-25.43160915374756
0.3,5,125,0.9997688609467456,0.9879807692307693,0.9934210526316388,0.16040327170911683,20,39108,-27.338390350341797
0.3,5,126,0.9996301775147929,0.9807692307692307,0.9768518518523093,0.15625341958196826,32,55601,-24.446253776550293
0.3,5,127,0.9995377218934911,0.9777644230769231,0.9617919791607682,0.14508120947202074,40,61661,-24.552035331726074
0.3,5,128,0.9997457470414202,0.9867788461538461,0.9662870404360782,0.14509635681494548,22,35104,-26.57503604888916
0.3,5,129,0.999583949704142,0.9795673076923077,0.9661385602648117,0.14579334531088028,36,57621,-24.03467893600464
0.3,5,130,0.9996532914201184,0.9825721153846154,0.945281953112209,0.16559376767366707,30,41227,-24.417459964752197
0.3,5,131,0.9997110761834319,0.9855769230769231,0.9605263157898497,0.1663944477904984,25,39108,-25.687928199768066
0.3,5,132,0.999583949704142,0.9789663461538461,0.9470751874976606,0.15000673690796607,36,51561,-24.366695880889893
0.3,5,133,0.9995608357988166,0.9777644230769231,0.978183740232896,0.17756995922077723,38,65710,-24.1243839263916
0.3,5,134,0.9997804178994083,0.9891826923076923,0.9701253124939951,0.13474219677995458,19,31100,-26.682124137878418
0.3,5,135,0.9995492788461539,0.9771634615384616,0.9694154737875019,0.1501403185774528,39,63681,-24.354686737060547
0.3,5,136,0.9995492788461539,0.9771634615384616,0.9694154737876657,0.16035280475226665,39,63681,-25.2724289894104
0.3,5,137,0.9997804178994083,0.9891826923076923,0.9765625000001246,0.16400255385340878,19,33102,-28.180177211761475
0.3,5,138,0.9993412536982249,0.9681490384615384,0.9617153342984167,0.2215657507855857,57,87930,-24.81922149658203
0.3,5,139,0.9996532914201184,0.9819711538461539,0.9861111111112537,0.1472900854572955,30,55601,-26.78657293319702
0.3,5,140,0.9997110761834319,0.9849759615384616,0.9829545454545978,0.16478455049501528,25,45501,-25.334782600402832
0.3,5,141,0.9996186205621301,0.9801682692307693,0.9768518518525587,0.13533326141839241,33,55601,-26.78518533706665
0.3,5,142,0.9995955066568047,0.9801682692307693,0.975926885774585,0.14702520513876904,35,59641,-25.6667160987854
0.3,5,143,0.9996301775147929,0.9813701923076923,0.9821428571430986,0.159661480234905,32,57621,-25.207104682922363
0.3,5,144,0.9995377218934911,0.9765625,0.9635213020749788,0.1505724980969756,40,61661,-24.913160800933838
0.3,5,145,0.9996186205621301,0.9807692307692307,0.9596099609269774,0.1313998111378908,33,49541,-26.16440773010254
0.3,5,146,0.9996879622781065,0.9837740384615384,0.9739490767005364,0.13751127983677702,27,45501,-26.02710485458374
0.3,5,147,0.9997110761834319,0.9861778846153846,0.9811313988010629,0.14774010851916497,25,43358,-25.755107402801514
0.3,5,148,0.9995955066568047,0.9795673076923077,0.9629629629635711,0.15319840579441046,35,55601,-24.499306678771973
0.3,5,149,0.9997110761834319,0.9861778846153846,0.9786609374958201,0.15446349224936695,25,43358,-25.14315366744995
0.3,5,150,0.9996186205621301,0.9813701923076923,0.9776785714289232,0.13063844352207332,33,57621,-24.626364707946777
0.3,5,151,0.9995955066568047,0.9789663461538461,0.9777158405111861,0.1380839869189152,35,59641,-24.90786075592041
0.3,5,152,0.9996417344674556,0.9831730769230769,0.9535799715829889,0.16131812064154527,31,45501,-25.154056549072266
0.3,5,153,0.9995608357988166,0.9777644230769231,0.9868199908062917,0.13954924018429482,38,69750,-25.90721845626831
0.3,5,154,0.9996764053254438,0.9831730769230769,0.9706254261284631,0.13947757366481095,28,45501,-25.253143310546875
0.3,5,155,0.9997573039940828,0.9873798076923077,0.986842105263187,0.1386179778623402,21,39108,-24.532363414764404
0.3,5,156,0.9996879622781065,0.9837740384615384,0.9900000000003469,0.17453778383605933,27,51561,-25.679781436920166
0.3,5,157,0.9997457470414202,0.9867788461538461,0.9802631578947713,0.1493265172428958,22,39108,-28.619544506072998
0.3,5,158,0.9998266457100592,0.9909855769230769,0.9807692307696251,0.16615474903695937,15,27096,-29.229300022125244
0.3,5,159,0.9997457470414202,0.9867788461538461,0.9829936677585674,0.14312093180822671,22,39108,-27.049994468688965
0.3,5,160,0.9998382026627219,0.9915865384615384,0.9903846153846154,0.13481479965993715,14,27096,-32.40389108657837
0.3,5,161,0.9998035318047337,0.9897836538461539,0.9921875000000737,0.1422205206546383,17,33102,-29.14968252182007
0.3,5,162,0.9997341900887574,0.9861778846153846,0.9812500000000133,0.15980071997602208,23,41227,-28.055155277252197
0.3,5,163,0.9996417344674556,0.9819711538461539,0.9535799715827967,0.19152384275079126,31,45501,-25.652477741241455
0.3,5,164,0.9997688609467456,0.9885817307692307,0.9809929227888662,0.12413637698616098,20,35104,-28.1766414642334
0.3,5,165,0.9997457470414202,0.9867788461538461,0.9940476190476191,0.13604967672217472,22,43358,-29.834816455841064
0.3,5,166,0.9996532914201184,0.9825721153846154,0.9545454545464839,0.152377309849963,30,45501,-29.232568740844727
0.3,5,167,0.9996995192307693,0.9855769230769231,0.9594083881493262,0.15334038027325647,26,39108,-27.202577590942383
0.3,5,168,0.9994683801775148,0.9741586538461539,0.9445367439430661,0.19929778642923357,46,63681,-25.220346450805664
0.3,5,169,0.9997573039940828,0.9885817307692307,0.9705882352961235,0.1371851931614192,21,35104,-27.432363033294678
0.3,5,170,0.9997804178994083,0.9897836538461539,0.9852941176471272,0.12971925172125287,19,35104,-27.37600326538086
0.3,5,171,0.9997226331360947,0.9867788461538461,0.9658451565631084,0.1710073341411963,24,37106,-25.936095714569092
0.3,5,172,0.9997457470414202,0.9879807692307693,0.9875000000000647,0.17223610582012083,22,41227,-27.43662118911743
0.3,5,173,0.9998150887573964,0.9903846153846154,0.9821428571428571,0.14821272364365068,16,29098,-26.384785175323486
0.3,5,174,0.999791974852071,0.9891826923076923,1.0,0.14448290780359407,18,37106,-28.782548904418945
0.3,5,175,0.9996995192307693,0.984375,0.995,0.1773789644245305,26,51561,-25.63209056854248
0.3,5,176,0.9998382026627219,0.9915865384615384,0.9903846153846346,0.1337223695422688,14,27096,-28.573133945465088
0.3,5,177,0.9997226331360947,0.9855769230769231,0.9886363636364061,0.12238240598170713,24,45501,-27.35278606414795
0.3,5,178,0.9996995192307693,0.9855769230769231,0.9772727272729852,0.15147042361315433,26,45501,-26.485612392425537
0.3,5,179,0.9997804178994083,0.9903846153846154,0.9553571428577816,0.15795544213383694,19,29098,-25.351483821868896
0.3,5,180,0.9997226331360947,0.9861778846153846,0.988636363636397,0.13896419880932154,24,45501,-26.507387161254883
0.3,5,181,0.999503051035503,0.9753605769230769,0.9432330818906407,0.14074251723950404,43,59641,-23.591578006744385
0.3,5,182,0.9996186205621301,0.9813701923076923,0.9683415264390867,0.16685588821779695,33,53581,-24.53404426574707
0.3,5,183,0.9996995192307693,0.984375,0.9895833333335364,0.16354085451819644,26,49541,-28.096227645874023
0.3,5,184,0.9997110761834319,0.9855769230769231,0.9829545454547627,0.16074140136871973,25,45501,-27.730040550231934
0.3,5,185,0.9998266457100592,0.9909855769230769,0.9910714285716626,0.10995261349937657,15,29098,-30.17946481704712
0.3,5,186,0.9996879622781065,0.9837740384615384,0.9951923076923077,0.18657773620906015,27,53581,-27.67775535583496
0.3,5,187,0.9997226331360947,0.9867788461538461,0.9775939843707242,0.1715474801485244,24,41227,-28.25896978378296
0.3,5,188,0.9996764053254438,0.9831730769230769,0.9791666666668867,0.15698948212985897,28,49541,-26.033165454864502
0.3,5,189,0.9997573039940828,0.9873798076923077,0.99375,0.17384945664179585,21,41227,-26.603965759277344
0.3,5,190,0.9997804178994083,0.9885817307692307,0.976562500000419,0.1699246322524407,19,33102,-27.708277702331543
0.3,5,191,0.9998266457100592,0.9921875,0.9807692307692976,0.15068332461481737,15,27096,-28.304424285888672
0.3,5,192,0.9998035318047337,0.9903846153846154,0.9769199776721701,0.1432764278076888,17,29098,-28.799314498901367
0.3,5,193,0.9997573039940828,0.9879807692307693,0.9705882352942394,0.15776469280881156,21,35104,-29.07606840133667
0.3,5,194,0.999791974852071,0.9891826923076923,0.9926470588236294,0.14022890220593565,18,35104,-27.846319675445557
0.3,5,195,0.9998266457100592,0.9909855769230769,0.9687500000002095,0.13772161093786095,15,25094,-28.803415298461914
0.3,5,196,0.9997226331360947,0.9855769230769231,0.9821428571431412,0.16420568486334797,24,43358,-27.008793354034424
0.3,5,197,0.9998035318047337,0.9903846153846154,0.9769199776722247,0.1474539084992028,17,29098,-25.665535926818848
0.3,5,198,0.9996417344674556,0.9819711538461539,0.9814814814817273,0.14476846057988235,31,55601,-26.21196746826172
0.3,5,199,0.999791974852071,0.9891826923076923,0.984375,0.10973498245195068,18,33102,-27.5221586227417
0.3,5,200,0.999583949704142,0.9789663461538461,0.9661385602646515,0.17951341875174398,36,57621,-24.192874431610107
0.35,1,1,0.9966369267751479,0.9375,0.8601897486105055,0.4418515948389249,291,60701,-11.9625985622406
0.35,1,2,0.9985553809171598,0.9585336538461539,0.865355699245642,0.3827013987393536,125,44797,-17.640769481658936
0.35,1,3,0.9993181397928994,0.9819711538461539,0.8853241732686117,0.3321600698231413,59,20770,-22.803292274475098
0.35,1,4,0.9998613165680473,0.9933894230769231,0.9439849609265731,0.1784791003002939,12,16830,-25.74641227722168
0.35,1,5,0.9998150887573964,0.9915865384615384,0.947898153401341,0.17798064935652402,16,22740,-23.051066398620605
0.35,1,6,0.9997341900887574,0.9873798076923077,0.908803255186299,0.21065717430407882,23,24710,-23.884170055389404
0.35,1,7,0.999791974852071,0.9897836538461539,0.9750000000001309,0.19046191866583173,18,30620,-24.11189317703247
0.35,1,8,0.9998959874260355,0.9945913461538461,0.9843750000000628,0.13918632611003146,9,16830,-26.185262203216553
0.35,1,9,0.9998497596153846,0.9921875,0.9772727272728269,0.14034969603795988,13,22740,-23.5581636428833
0.35,1,10,0.9998844304733728,0.9945913461538461,0.9642857142857413,0.14535540295930538,10,14860,-28.52437734603882
0.35,1,11,0.9998728735207101,0.9939903846153846,0.9722222222223551,0.15018853581703984,11,18800,-26.974201202392578
0.35,1,12,0.999791974852071,0.9891826923076923,0.9784586458277256,0.17810280323950778,18,30620,-23.82472515106201
0.35,1,13,0.9997804178994083,0.9891826923076923,0.9542799278640841,0.16047878572647367,19,26680,-25.16544818878174
0.35,1,14,0.999791974852071,0.9903846153846154,0.9615384615385782,0.21011658808538347,18,26680,-23.763458728790283
0.35,1,15,0.9998266457100592,0.9909855769230769,0.9426879687415253,0.15919652684913543,15,20770,-25.675058364868164
0.35,1,16,0.9997573039940828,0.9885817307692307,0.9237299156787236,0.17565885240518797,21,24710,-25.068089962005615
0.35,1,17,0.9998728735207101,0.9933894230769231,0.9875000000001851,0.13170488390424384,11,20770,-24.301648139953613
0.35,1,18,0.9997226331360947,0.9867788461538461,0.9486607139361887,0.18657015470480887,24,28650,-23.05798053741455
0.35,1,19,0.9998150887573964,0.9903846153846154,0.9711538461539966,0.14862418887087459,16,26680,-23.928170204162598
0.35,1,20,0.9998844304733728,0.9945913461538461,0.9861111111112453,0.1214958738862294,10,18800,-26.9415283203125
0.35,1,21,0.999919101331361,0.9963942307692307,0.9791666666669249,0.12737607246716165,7,12890,-27.74818181991577
0.35,1,22,0.9998613165680473,0.9927884615384616,0.988636363636531,0.14545413223285608,12,22740,-24.52566623687744
0.35,1,23,0.9998959874260355,0.9945913461538461,0.9642857142857143,0.13010682822480524,9,14860,-26.391427516937256
0.35,1,24,0.9998613165680473,0.9927884615384616,1.0,0.14298736143302948,12,24710,-24.379982948303223
0.35,1,25,0.9998497596153846,0.9921875,0.9772727272728233,0.12841298310311666,13,22740,-23.99036169052124
0.35,1,26,0.9998266457100592,0.9909855769230769,0.9807692307692706,0.16060261944197596,15,26680,-24.102044105529785
0.35,1,27,0.9999075443786982,0.9957932692307693,0.9583333333338926,0.15044451696618455,8,12890,-28.458125591278076
0.35,1,28,0.9998728735207101,0.9939903846153846,0.9531250000006599,0.14893484504238907,11,16830,-25.95947504043579
0.35,1,29,0.9998844304733728,0.9945913461538461,0.9464285714290888,0.1770975377721311,10,14860,-26.244606971740723
0.35,1,30,0.9998382026627219,0.9915865384615384,0.9551879687410929,0.13521463434906833,14,20770,-25.97001314163208
0.35,1,31,0.9998844304733728,0.9945913461538461,0.9464285714286591,0.1335492084858858,10,14860,-28.046183586120605
0.35,1,32,0.9998728735207101,0.9939903846153846,0.9722222222227804,0.15176611486033642,11,18800,-25.551908016204834
0.35,1,33,0.9998382026627219,0.9915865384615384,0.9551879687412346,0.15372701257361354,14,20770,-25.249578952789307
0.35,1,34,0.9998728735207101,0.9933894230769231,0.9875000000000298,0.131511762143405,11,20770,-26.26192808151245
0.35,1,35,0.9998728735207101,0.9933894230769231,1.0,0.13466638789305918,11,22740,-25.46764373779297
0.35,1,36,0.9998613165680473,0.9927884615384616,0.9583333333336976,0.13044643192584626,12,18800,-25.593793392181396
0.35,1,37,0.9998844304733728,0.9939903846153846,1.0,0.14967017847933528,10,20770,-25.735230445861816
0.35,1,38,0.9998844304733728,0.9939903846153846,0.9861111111112879,0.1464257170565988,10,18800,-27.096378803253174
0.35,1,39,0.9998497596153846,0.9921875,0.9772727272728404,0.13686557248461306,13,22740,-25.05561590194702
0.35,1,40,0.9998497596153846,0.9921875,0.9772727272730819,0.1324223512541941,13,22740,-25.627970695495605
0.35,1,41,0.9999075443786982,0.9951923076923077,0.9821428571431038,0.12639403520421266,8,14860,-26.38570547103882
0.35,1,42,0.9998959874260355,0.9945913461538461,0.9642857142866156,0.12432610417534429,9,14860,-27.775676250457764
0.35,1,43,0.9998728735207101,0.9933894230769231,0.9779866319345998,0.13400528834649816,11,18800,-26.098203659057617
0.35,1,44,0.9998959874260355,0.9945913461538461,0.9843750000002018,0.13940936623525224,9,16830,-24.883294105529785
0.35,1,45,0.9999422152366864,0.9969951923076923,1.0,0.10794152445784133,5,10920,-27.429404258728027
0.35,1,46,0.9998728735207101,0.9933894230769231,0.9875000000000131,0.13464226636672372,11,20770,-24.31039333343506
0.35,1,47,0.9998728735207101,0.9933894230769231,0.9875,0.1410136939399691,11,20770,-25.096893310546875
0.35,1,48,0.9998497596153846,0.9927884615384616,0.9583333333338379,0.18475098071532536,13,18800,-24.43053960800171
0.35,1,49,0.9998497596153846,0.9921875,0.9676879687410842,0.15011047943172184,13,20770,-24.78107452392578
0.35,1,50,0.9999075443786982,0.9951923076923077,0.9821428571429438,0.15134414264820228,8,14860,-27.417020797729492
0.35,1,51,0.9998728735207101,0.9933894230769231,0.9875000000000203,0.11868167938202812,11,20770,-24.319767951965332
0.35,1,52,0.999919101331361,0.9957932692307693,0.9791666666666666,0.129206001159745,7,12890,-26.87385082244873
0.35,1,53,0.9998844304733728,0.9945913461538461,0.975234960926232,0.1304713777745441,10,16830,-24.602689743041992
0.35,1,54,0.9998844304733728,0.9945913461538461,0.9687500000001376,0.13661111419494,10,16830,-24.37814235687256
0.35,1,55,0.9998613165680473,0.9927884615384616,0.9640977430457611,0.1431308449357802,12,18800,-24.06416893005371
0.35,1,56,0.9998728735207101,0.9939903846153846,0.9531250000002036,0.14944653910148498,11,16830,-26.313321590423584
0.35,1,57,0.999919101331361,0.9957932692307693,1.0,0.12641357876450587,7,14860,-27.327992916107178
0.35,1,58,0.9999537721893491,0.9975961538461539,1.0,0.10803951501322506,4,8950,-30.93477964401245
0.35,1,59,0.9999537721893491,0.9975961538461539,0.9583333333336373,0.1131672811289075,4,6980,-31.75497531890869
0.35,1,60,0.9999075443786982,0.9951923076923077,1.0,0.13525952139638364,8,16830,-25.32611846923828
0.35,1,61,0.9998266457100592,0.9909855769230769,0.9910714285714494,0.11608472567142958,15,28650,-23.844878673553467
0.35,1,62,0.9999075443786982,0.9951923076923077,0.9821428571428867,0.11627688881779308,8,14860,-25.87106704711914
0.35,1,63,0.9998497596153846,0.9921875,0.9895833333333736,0.14344522753237232,13,24710,-23.581018447875977
0.35,1,64,0.9998844304733728,0.9939903846153846,0.9861111111112231,0.14446320340617658,10,18800,-25.41923999786377
0.35,1,65,0.9998382026627219,0.9915865384615384,0.9903846153846916,0.1256737426532566,14,26680,-24.29929256439209
0.35,1,66,0.999919101331361,0.9957932692307693,1.0,0.14438826606187272,7,14860,-28.074159622192383
0.35,1,67,0.9998959874260355,0.9945913461538461,1.0,0.12959886475675575,9,18800,-26.826627254486084
0.35,1,68,0.9998613165680473,0.9927884615384616,0.9886363636364155,0.1493827397204901,12,22740,-24.67095136642456
0.35,1,69,0.9998382026627219,0.9915865384615384,0.9659090909093966,0.12911002156626017,14,22740,-26.13297939300537
0.35,1,70,0.9998959874260355,0.9951923076923077,0.9642857142859281,0.12449460070860552,9,14860,-25.988521575927734
0.35,1,71,0.9999306582840237,0.9963942307692307,1.0,0.11695552818079047,6,12890,-26.332104206085205
0.35,1,72,0.999919101331361,0.9957932692307693,0.9791666666668878,0.15194121465182198,7,12890,-28.870997428894043
0.35,1,73,0.9999306582840237,0.9963942307692307,1.0,0.11275459618268369,6,12890,-29.423842430114746
0.35,1,74,0.9998959874260355,0.9945913461538461,0.9642857142867953,0.12561883296750498,9,14860,-26.057214736938477
0.35,1,75,0.9998613165680473,0.9933894230769231,0.988636363636389,0.13964587468121448,12,22740,-23.97965908050537
0.35,1,76,0.999791974852071,0.9891826923076923,0.9679914062435628,0.1510648730436266,18,28650,-22.36212730407715
0.35,1,77,0.9998613165680473,0.9933894230769231,0.9181256696303437,0.12496963748863066,12,14860,-24.213707447052002
0.35,1,78,0.9998382026627219,0.9921875,0.9551879687413901,0.14223959999062974,14,20770,-24.360926151275635
0.35,1,79,0.9998959874260355,0.9945913461538461,1.0,0.16233583378313376,9,18800,-25.50307035446167
0.35,1,80,0.999919101331361,0.9963942307692307,0.9791666666672011,0.15062589199471,7,12890,-26.056559085845947
0.35,1,81,0.9998844304733728,0.9939903846153846,0.9687500000003352,0.14877470073241927,10,16830,-24.349911212921143
0.35,1,82,0.9999075443786982,0.9951923076923077,0.9821428571432013,0.1350045096145025,8,14860,-27.43394136428833
0.35,1,83,0.999919101331361,0.9957932692307693,1.0,0.14481225957977906,7,14860,-26.178414821624756
0.35,1,84,0.9999422152366864,0.9969951923076923,1.0,0.114150415946496,5,10920,-30.31865119934082
0.35,1,85,0.9999422152366864,0.9969951923076923,1.0,0.11358773492824514,5,10920,-28.351383209228516
0.35,1,86,0.9999306582840237,0.9963942307692307,1.0,0.11931395219040364,6,12890,-27.557973861694336
0.35,1,87,0.999919101331361,0.9957932692307693,1.0,0.11569438063864634,7,14860,-25.92217445373535
0.35,1,88,0.9999422152366864,0.9969951923076923,1.0,0.09958271913366579,5,10920,-28.12662363052368
0.35,1,89,0.9999422152366864,0.9969951923076923,1.0,0.11601468076578059,5,10920,-29.171528816223145
0.35,1,90,0.9998844304733728,0.9945913461538461,0.9687500000001673,0.14618765153065083,10,16830,-25.494797229766846
0.35,1,91,0.9998959874260355,0.9945913461538461,1.0,0.12624495016244763,9,18800,-25.952482223510742
0.35,1,92,0.999919101331361,0.9963942307692307,0.9603759374821672,0.12078947717286848,7,10920,-27.45626926422119
0.35,1,93,0.9998959874260355,0.9945913461538461,0.9642857142860372,0.13194031516626403,9,14860,-26.822633743286133
0.35,1,94,0.9999075443786982,0.9957932692307693,0.9669799479017005,0.12453458396807882,8,12890,-25.456478595733643
0.35,1,95,0.9999768860946746,0.9987980769230769,1.0,0.05657747900017629,2,5010,-33.295443058013916
0.35,1,96,0.9999422152366864,0.9969951923076923,1.0,0.11054961258492069,5,10920,-27.65178680419922
0.35,1,97,0.9999075443786982,0.9957932692307693,0.9583333333344513,0.1287679588404007,8,12890,-26.685161590576172
0.35,1,98,0.9999422152366864,0.9969951923076923,1.0,0.11695549901193125,5,10920,-29.915404319763184
0.35,1,99,0.9999422152366864,0.9969951923076923,1.0,0.12209456474670688,5,10920,-27.409675121307373
0.35,1,100,1.0,1.0,nan,1.0,0,866,-inf
0.35,1,101,0.999919101331361,0.9957932692307693,1.0,0.11469104386223394,7,14860,-25.648198127746582
0.35,1,102,0.9999768860946746,0.9987980769230769,1.0,0.056611156324113954,2,5010,-32.212839126586914
0.35,1,103,0.9999768860946746,0.9987980769230769,1.0,0.05600880853377688,2,5010,-31.44866704940796
0.35,1,104,0.9998959874260355,0.9951923076923077,0.9375000000000254,0.13376061707043574,9,12890,-25.956058502197266
0.35,1,105,0.9998959874260355,0.9945913461538461,1.0,0.12018741673873667,9,18800,-25.14410972595215
0.35,1,106,0.9999306582840237,0.9963942307692307,1.0,0.1113527091983082,6,12890,-25.565428733825684
0.35,1,107,0.9998728735207101,0.9933894230769231,0.9722222222239887,0.13517604372587688,11,18800,-23.334956169128418
0.35,1,108,0.9999075443786982,0.9957932692307693,0.9583333333333607,0.12538399665068167,8,12890,-26.98624610900879
0.35,1,109,0.999919101331361,0.9957932692307693,1.0,0.12081652276245114,7,14860,-25.51774024963379
0.35,1,110,0.9998844304733728,0.9939903846153846,0.986111111111177,0.16354674132486435,10,18800,-25.72087287902832
0.35,1,111,0.9999422152366864,0.9969951923076923,1.0,0.11082820959041906,5,10920,-28.594326972961426
0.35,1,112,0.9999075443786982,0.9951923076923077,0.9821428571429003,0.13919423772252726,8,14860,-26.511943340301514
0.35,1,113,0.999919101331361,0.9957932692307693,1.0,0.10894548110924995,7,14860,-27.3175048828125
0.35,1,114,0.999919101331361,0.9957932692307693,1.0,0.1441812251940212,7,14860,-27.3960542678833
0.35,1,115,0.999919101331361,0.9963942307692307,0.9500000000000007,0.13731789228873847,7,10920,-26.454339027404785
0.35,1,116,0.999919101331361,0.9957932692307693,0.9791666666667939,0.13107309946176238,7,12890,-27.482590675354004
0.35,1,117,0.9999306582840237,0.9969951923076923,0.9750000000003082,0.1223502058709316,6,10920,-28.001978397369385
0.35,1,118,0.9999768860946746,0.9987980769230769,0.8750000000000041,0.0720260930508223,2,3040,-35.66261291503906
0.35,1,119,0.9999537721893491,0.9975961538461539,1.0,0.10546726894402525,4,8950,-29.074721336364746
0.35,1,120,0.9999075443786982,0.9957932692307693,0.9353759374825437,0.1295859678954947,8,10920,-25.117640495300293
0.35,1,121,0.9999075443786982,0.9951923076923077,0.9583333333335906,0.1320073767927431,8,12890,-25.048983097076416
0.35,1,122,0.9999075443786982,0.9951923076923077,0.9583333333346569,0.13434996351375605,8,12890,-26.165578365325928
0.35,1,123,0.9999075443786982,0.9951923076923077,1.0,0.12099968543166284,8,16830,-25.711512565612793
0.35,1,124,0.9999537721893491,0.9975961538461539,1.0,0.11413180409870605,4,8950,-31.717476844787598
0.35,1,125,0.9999306582840237,0.9963942307692307,1.0,0.12925331699577203,6,12890,-29.105358123779297
0.35,1,126,0.9999537721893491,0.9981971153846154,0.9583333333334664,0.11326866280594206,4,6980,-30.31012773513794
0.35,1,127,0.9998844304733728,0.9939903846153846,0.9464285714287543,0.14704579449426625,10,14860,-25.979697704315186
0.35,1,128,0.9999653291420119,0.9981971153846154,1.0,0.08817989943451243,3,6980,-31.689469814300537
0.35,1,129,0.9999422152366864,0.9969951923076923,1.0,0.12433699683082067,5,10920,-28.904948234558105
0.35,1,130,0.9999306582840237,0.9963942307692307,1.0,0.10847180925224853,6,12890,-27.1968674659729
0.35,1,131,0.999919101331361,0.9957932692307693,0.9791666666666798,0.12835327067847746,7,12890,-26.130075454711914
0.35,1,132,0.9999537721893491,0.9975961538461539,1.0,0.09343697470292367,4,8950,-30.34179449081421
0.35,1,133,0.9998959874260355,0.9945913461538461,0.964285714285735,0.16197213718267034,9,14860,-26.487789154052734
0.35,1,134,0.9999537721893491,0.9975961538461539,1.0,0.10314951951176765,4,8950,-28.883461952209473
0.35,1,135,0.999919101331361,0.9957932692307693,1.0,0.14202408289895274,7,14860,-27.822699546813965
0.35,1,136,0.9999075443786982,0.9951923076923077,0.9821428571428571,0.12308912961741902,8,14860,-25.54621458053589
0.35,1,137,0.9999537721893491,0.9975961538461539,1.0,0.10699360041252992,4,8950,-32.50901460647583
0.35,1,138,0.999919101331361,0.9957932692307693,1.0,0.12302612824870818,7,14860,-29.785757064819336
0.35,1,139,0.9999075443786982,0.9951923076923077,0.9669799479017293,0.15003954915322204,8,12890,-26.254138946533203
0.35,1,140,0.9999422152366864,0.9969951923076923,1.0,0.11489233010869504,5,10920,-30.35881757736206
0.35,1,141,0.999919101331361,0.9963942307692307,0.979166666666719,0.12674769127780605,7,12890,-29.078071117401123
0.35,1,142,0.9998728735207101,0.9939903846153846,0.9596099609265256,0.15115074259283534,11,16830,-25.050106048583984
0.35,1,143,0.9999422152366864,0.9975961538461539,0.9687500000000866,0.13575933679301821,5,8950,-30.1853346824646
0.35,1,144,0.9999653291420119,0.9981971153846154,1.0,0.09092832617683366,3,6980,-32.27707386016846
0.35,1,145,0.9999537721893491,0.9975961538461539,1.0,0.1001509003152592,4,8950,-32.095372676849365
0.35,1,146,0.999919101331361,0.9957932692307693,1.0,0.14164783057277663,7,14860,-27.298729419708252
0.35,1,147,0.9999306582840237,0.9963942307692307,1.0,0.1115511397611284,6,12890,-27.405991554260254
0.35,1,148,0.999919101331361,0.9957932692307693,1.0,0.12617539670740952,7,14860,-26.927003860473633
0.35,1,149,0.9999537721893491,0.9975961538461539,1.0,0.11122376274857204,4,8950,-30.391995906829834
0.35,1,150,0.9998959874260355,0.9945913461538461,0.9843750000000794,0.10366444724636426,9,16830,-25.410232543945312
0.35,1,151,0.999919101331361,0.9957932692307693,1.0,0.12222054731053711,7,14860,-27.39143133163452
0.35,1,152,0.9999422152366864,0.9969951923076923,1.0,0.11388738281356203,5,10920,-30.93355417251587
0.35,1,153,0.9999306582840237,0.9969951923076923,0.9750000000003066,0.1432804009065196,6,10920,-27.905142307281494
0.35,1,154,0.9999653291420119,0.9981971153846154,1.0,0.08824469333364049,3,6980,-33.442392349243164
0.35,1,155,0.9999537721893491,0.9975961538461539,1.0,0.10119367080601194,4,8950,-30.3918194770813
0.35,1,156,0.9999537721893491,0.9975961538461539,1.0,0.10241030149942187,4,8950,-33.07560920715332
0.35,1,157,0.9999422152366864,0.9969951923076923,1.0,0.1169289029467726,5,10920,-30.577514171600342
0.35,1,158,0.9999653291420119,0.9981971153846154,1.0,0.08726985694467704,3,6980,-33.37883710861206
0.35,1,159,0.9999884430473372,0.9993990384615384,1.0,0.010485808032413724,1,3040,-37.92115926742554
0.35,1,160,0.9999422152366864,0.9969951923076923,1.0,0.12571167473452238,5,10920,-31.149892807006836
0.35,1,161,0.9999653291420119,0.9981971153846154,1.0,0.0824655262782703,3,6980,-32.794625759124756
0.35,1,162,0.9999537721893491,0.9975961538461539,0.9583333333335808,0.10433505916375241,4,6980,-29.813389778137207
0.35,1,163,0.9999422152366864,0.9969951923076923,1.0,0.10962363268778108,5,10920,-30.603773593902588
0.35,1,164,0.9999768860946746,0.9987980769230769,1.0,0.056641518875891306,2,5010,-37.098450660705566
0.35,1,165,0.9999653291420119,0.9981971153846154,1.0,0.08984867011560715,3,6980,-34.93859052658081
0.35,1,166,0.9999768860946746,0.9987980769230769,1.0,0.05234825572385693,2,5010,-31.311376094818115
0.35,1,167,0.9999653291420119,0.9987980769230769,0.9375000000017684,0.08911334380289015,3,5010,-31.046552658081055
0.35,1,168,0.9999537721893491,0.9975961538461539,1.0,0.10186875059153389,4,8950,-31.50402545928955
0.35,1,169,0.9999537721893491,0.9975961538461539,0.9583333333343694,0.09030043680973254,4,6980,-30.13977289199829
