pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.11500000000000009,0.8,80,53,1.0,0.8111111111111111
0.11500000000000009,0.8,80,54,1.0,0.7845238095238095
0.11500000000000009,0.8,80,55,0.8571428571428571,0.7041666666666666
0.11500000000000009,0.8,80,56,1.0,0.7916666666666666
0.11500000000000009,0.8,80,57,1.0,0.7916666666666666
0.11500000000000009,0.8,80,58,1.0,0.7666666666666666
0.11500000000000009,0.8,80,59,0.875,0.6704761904761904
0.11500000000000009,0.8,80,60,0.8333333333333334,0.6
0.11400000000000009,0.8,80,61,0.8571428571428571,0.6333333333333333
0.11500000000000009,0.8,80,62,0.6666666666666666,0.5800000000000001
0.11500000000000009,0.8,80,63,0.6666666666666666,0.6
0.11400000000000009,0.8,80,64,0.875,0.725
0.11500000000000009,0.8,80,65,1.0,0.6666666666666666
0.11500000000000009,0.8,80,66,0.8333333333333334,0.5833333333333334
0.11500000000000009,0.8,80,67,0.8333333333333334,0.5625
0.11500000000000009,0.8,80,68,0.7142857142857143,0.6083333333333334
0.11500000000000009,0.8,80,69,0.8333333333333334,0.5625
0.11500000000000009,0.8,80,70,1.0,1.0
0.11500000000000009,0.8,80,71,0.8333333333333334,0.5625
0.11500000000000009,0.8,80,72,0.8,0.5416666666666666
0.11500000000000009,0.8,80,73,0.75,0.675
0.11500000000000009,0.8,80,74,1.0,0.8095238095238095
0.11500000000000009,0.8,80,75,0.5714285714285714,0.5416666666666666
0.11400000000000009,0.8,80,76,0.75,0.75
0.11500000000000009,0.8,80,77,0.7142857142857143,0.6666666666666666
0.11400000000000009,0.8,80,78,0.7,0.7291666666666666
0.11500000000000009,0.8,80,79,1.0,0.9166666666666666
0.11500000000000009,0.8,80,80,0.5454545454545454,0.5607142857142857
0.11500000000000009,0.8,80,81,0.75,0.71875
0.11500000000000009,0.8,80,82,0.75,0.6160714285714286
0.11500000000000009,0.8,80,83,0.75,0.7083333333333333
0.11500000000000009,0.8,80,84,0.625,0.55
0.11500000000000009,0.8,80,85,0.6666666666666666,0.64
0.11500000000000009,0.8,80,86,0.7,0.625
0.11400000000000009,0.8,80,87,0.5555555555555556,0.4369047619047619
0.11500000000000009,0.8,80,88,0.6666666666666666,0.575
0.11500000000000009,0.8,80,89,0.6666666666666666,0.595
0.11500000000000009,0.8,80,90,0.5555555555555556,0.515
0.11400000000000009,0.8,80,91,0.4444444444444444,0.4
0.11500000000000009,0.8,80,92,0.625,0.4464285714285714
0.11400000000000009,0.8,80,93,0.7142857142857143,0.525
0.11500000000000009,0.8,80,94,0.7142857142857143,0.5416666666666666
0.11500000000000009,0.8,80,95,0.6666666666666666,0.4583333333333333
0.11500000000000009,0.8,80,96,0.7142857142857143,0.625
0.11500000000000009,0.8,80,97,0.75,0.71875
0.11500000000000009,0.8,80,98,0.75,0.71875
0.11500000000000009,0.8,80,99,0.625,0.5625
0.11500000000000009,0.8,80,100,0.7142857142857143,0.6527777777777778
0.11500000000000009,0.8,80,101,0.75,0.6222222222222222
0.11500000000000009,0.8,80,102,0.6666666666666666,0.525
0.11500000000000009,0.8,80,103,0.5555555555555556,0.525
0.11500000000000009,0.8,80,104,0.625,0.5666666666666667
0.11500000000000009,0.8,80,105,0.7142857142857143,0.65
0.11400000000000009,0.8,80,106,0.7142857142857143,0.65
0.11500000000000009,0.8,80,107,0.6666666666666666,0.5625
0.11500000000000009,0.8,80,108,0.5,0.4
0.11500000000000009,0.8,80,109,0.5555555555555556,0.42500000000000004
0.11500000000000009,0.8,80,110,0.5,0.4
0.11500000000000009,0.8,80,111,0.5555555555555556,0.43125
0.11500000000000009,0.8,80,112,0.6666666666666666,0.65
0.11500000000000009,0.8,80,113,0.625,0.5666666666666667
0.11500000000000009,0.8,80,114,0.625,0.59375
0.11500000000000009,0.8,80,115,0.8571428571428571,0.5547619047619048
0.11500000000000009,0.8,80,116,0.7142857142857143,0.4625
0.11500000000000009,0.8,80,117,0.5,0.5
0.11500000000000009,0.8,80,118,0.7142857142857143,0.48333333333333334
0.11500000000000009,0.8,80,119,0.6363636363636364,0.6291666666666667
0.11500000000000009,0.8,80,120,0.7777777777777778,0.7250000000000001
0.11300000000000009,0.8,80,121,0.8571428571428571,0.625
0.11500000000000009,0.8,80,122,0.7777777777777778,0.5875
0.11500000000000009,0.8,80,123,0.6666666666666666,0.5875
0.11500000000000009,0.8,80,124,0.75,0.7333333333333334
0.11500000000000009,0.8,80,125,0.625,0.5666666666666667
0.11500000000000009,0.8,80,126,0.625,0.4555555555555556
0.11500000000000009,0.8,80,127,0.7142857142857143,0.65
0.11500000000000009,0.8,80,128,0.8333333333333334,0.9
0.11500000000000009,0.8,80,129,0.5555555555555556,0.525
0.11500000000000009,0.8,80,130,0.625,0.5666666666666667
0.11500000000000009,0.8,80,131,0.8333333333333334,0.9
0.11500000000000009,0.8,80,132,0.7142857142857143,0.65
0.11500000000000009,0.8,80,133,0.8333333333333334,0.9
0.11500000000000009,0.8,80,134,0.8333333333333334,0.9
0.11500000000000009,0.8,80,135,0.75,0.6222222222222222
0.11400000000000009,0.8,80,136,0.8571428571428571,0.9
0.11500000000000009,0.8,80,137,0.7142857142857143,0.65
0.11400000000000009,0.8,80,138,0.7142857142857143,0.65
0.11500000000000009,0.8,80,139,0.7142857142857143,0.65
0.11500000000000009,0.8,80,140,0.7142857142857143,0.65
0.11500000000000009,0.8,80,141,0.7142857142857143,0.65
0.11500000000000009,0.8,80,142,0.8571428571428571,0.775
0.11500000000000009,0.8,80,143,0.8333333333333334,0.65
0.11500000000000009,0.8,80,144,0.7142857142857143,0.65
0.11500000000000009,0.8,80,145,0.8333333333333334,0.5666666666666667
0.11500000000000009,0.8,80,146,0.7142857142857143,0.525
0.11500000000000009,0.8,80,147,0.5714285714285714,0.4
0.11500000000000009,0.8,80,148,0.7142857142857143,0.525
0.11500000000000009,0.8,80,149,0.8,0.8
0.11500000000000009,0.8,80,150,0.8,0.8
0.11500000000000009,0.8,80,151,0.8333333333333334,0.5666666666666667
0.11500000000000009,0.8,80,152,0.8,0.8
0.11500000000000009,0.8,80,153,0.8333333333333334,0.5
0.11500000000000009,0.8,80,154,0.8,0.8
0.11500000000000009,0.8,80,155,0.8,0.8
0.11500000000000009,0.8,80,156,0.8,0.8
0.11500000000000009,0.8,80,157,0.8,0.8
0.11500000000000009,0.8,80,158,1.0,0.9666666666666667
0.11600000000000009,0.8,80,159,0.8,0.8
0.11600000000000009,0.8,80,160,0.8333333333333334,0.5666666666666667
0.11500000000000009,0.8,80,161,1.0,0.6666666666666666
0.11600000000000009,0.8,80,162,1.0,0.65
0.11500000000000009,0.8,80,163,0.8333333333333334,0.48333333333333334
0.11600000000000009,0.8,80,164,0.8333333333333334,0.48333333333333334
0.11500000000000009,0.8,80,165,0.6666666666666666,0.4
0.11400000000000009,0.8,80,166,0.6666666666666666,0.4
0.11500000000000009,0.8,80,167,0.6,0.375
0.11400000000000009,0.8,80,168,0.6666666666666666,0.4
0.11500000000000009,0.8,80,169,0.8333333333333334,0.65
0.11500000000000009,0.8,80,170,0.8333333333333334,0.65
0.11500000000000009,0.8,80,171,0.8333333333333334,0.9
0.11500000000000009,0.8,80,172,0.8333333333333334,0.65
0.11500000000000009,0.8,80,173,0.8,0.8
0.11500000000000009,0.8,80,174,0.8,0.8
0.11500000000000009,0.8,80,175,0.8,0.8
0.11500000000000009,0.8,80,176,0.6666666666666666,0.4
0.11500000000000009,0.8,80,177,0.8333333333333334,0.65
0.11500000000000009,0.8,80,178,0.8,0.8
0.11500000000000009,0.8,80,179,0.8333333333333334,0.48333333333333334
0.11500000000000009,0.8,80,180,0.8,0.8
0.11300000000000009,0.8,80,181,0.8,0.8
0.11500000000000009,0.8,80,182,0.8,0.8
0.11500000000000009,0.8,80,183,0.8,0.8
0.11500000000000009,0.8,80,184,0.8,0.8
0.11500000000000009,0.8,80,185,0.8,0.8
0.11500000000000009,0.8,80,186,0.8,0.8
0.11500000000000009,0.8,80,187,0.8,0.8
0.11500000000000009,0.8,80,188,0.8333333333333334,0.9
0.11500000000000009,0.8,80,189,0.8333333333333334,0.9
0.11600000000000009,0.8,80,190,0.8571428571428571,0.7333333333333334
0.11600000000000009,0.8,80,191,0.8333333333333334,0.525
0.11500000000000009,0.8,80,192,0.6666666666666666,0.4
0.11500000000000009,0.8,80,193,0.8333333333333334,0.65
0.11500000000000009,0.8,80,194,0.8,0.8
0.11500000000000009,0.8,80,195,0.75,0.6875
0.11500000000000009,0.8,80,196,0.75,0.6875
0.11500000000000009,0.8,80,197,0.75,0.6875
0.11400000000000009,0.8,80,198,0.8,0.8
0.11500000000000009,0.8,80,199,0.8,0.8
0.11500000000000009,0.8,80,200,0.8,0.8
0.10400000000000008,0.8,90,1,1.0,1.0
0.09900000000000007,0.8,90,2,1.0,0.75
0.11300000000000009,0.8,90,3,1.0,0.75
0.11400000000000009,0.8,90,4,1.0,0.6666666666666666
0.11500000000000009,0.8,90,5,1.0,0.5833333333333334
0.11400000000000009,0.8,90,6,1.0,0.6666666666666666
0.11400000000000009,0.8,90,7,1.0,0.6666666666666666
0.11500000000000009,0.8,90,8,1.0,1.0
0.11400000000000009,0.8,90,9,1.0,0.625
0.11400000000000009,0.8,90,10,0.8,0.75
0.11500000000000009,0.8,90,11,0.8,0.75
0.11400000000000009,0.8,90,12,0.8333333333333334,0.7083333333333333
0.11400000000000009,0.8,90,13,0.8333333333333334,0.75
0.11500000000000009,0.8,90,14,0.8333333333333334,0.65
0.11400000000000009,0.8,90,15,0.8,0.5625
0.11300000000000009,0.8,90,16,1.0,0.625
0.11400000000000009,0.8,90,17,1.0,0.6666666666666666
0.11300000000000009,0.8,90,18,1.0,0.9166666666666666
0.11400000000000009,0.8,90,19,1.0,1.0
0.11400000000000009,0.8,90,20,1.0,0.8492063492063493
0.11400000000000009,0.8,90,21,0.625,0.7
0.11400000000000009,0.8,90,22,0.8333333333333334,0.65
0.11500000000000009,0.8,90,23,0.8,0.5499999999999999
0.11500000000000009,0.8,90,24,0.8,0.5277777777777777
0.11400000000000009,0.8,90,25,0.8,0.5833333333333333
0.11500000000000009,0.8,90,26,0.8,0.5499999999999999
0.11400000000000009,0.8,90,27,1.0,0.7166666666666666
0.11400000000000009,0.8,90,28,1.0,0.5833333333333333
0.11500000000000009,0.8,90,29,1.0,0.7833333333333333
0.11400000000000009,0.8,90,30,1.0,0.7833333333333333
0.11300000000000009,0.8,90,31,0.8,0.6666666666666666
0.11400000000000009,0.8,90,32,0.8,0.5555555555555556
0.11300000000000009,0.8,90,33,0.6666666666666666,0.5555555555555556
0.11400000000000009,0.8,90,34,0.75,0.47916666666666663
0.11500000000000009,0.8,90,35,0.6,0.4722222222222222
0.11400000000000009,0.8,90,36,0.75,0.49999999999999994
0.11400000000000009,0.8,90,37,1.0,0.5416666666666666
0.11500000000000009,0.8,90,38,1.0,0.8333333333333333
0.11400000000000009,0.8,90,39,0.75,0.47916666666666663
0.11400000000000009,0.8,90,40,1.0,0.6
0.11500000000000009,0.8,90,41,0.75,0.47916666666666663
0.11400000000000009,0.8,90,42,0.8,0.475
0.11400000000000009,0.8,90,43,0.8333333333333334,0.7222222222222222
0.11400000000000009,0.8,90,44,0.8333333333333334,0.625
0.11400000000000009,0.8,90,45,0.7142857142857143,0.5555555555555556
0.11300000000000009,0.8,90,46,0.5714285714285714,0.40902777777777777
0.11500000000000009,0.8,90,47,0.625,0.47777777777777775
0.11300000000000009,0.8,90,48,0.75,0.41666666666666663
0.11400000000000009,0.8,90,49,0.6666666666666666,0.4722222222222222
0.11500000000000009,0.8,90,50,0.75,0.4583333333333333
0.11400000000000009,0.8,90,51,0.875,0.7583333333333333
0.11500000000000009,0.8,90,52,1.0,0.8333333333333333
0.11500000000000009,0.8,90,53,1.0,0.8111111111111111
0.11500000000000009,0.8,90,54,1.0,0.8095238095238095
0.11400000000000009,0.8,90,55,1.0,0.8083333333333333
0.11500000000000009,0.8,90,56,1.0,0.8541666666666666
0.11400000000000009,0.8,90,57,1.0,0.8333333333333333
0.11400000000000009,0.8,90,58,1.0,0.7916666666666666
0.11500000000000009,0.8,90,59,0.875,0.725
0.11400000000000009,0.8,90,60,1.0,0.6833333333333333
0.11000000000000008,0.8,90,61,1.0,0.7142857142857143
0.11300000000000009,0.8,90,62,0.6666666666666666,0.6
0.11400000000000009,0.8,90,63,0.6666666666666666,0.6
0.11400000000000009,0.8,90,64,0.875,0.725
0.11500000000000009,0.8,90,65,1.0,0.7
0.11400000000000009,0.8,90,66,0.8333333333333334,0.5833333333333334
0.11400000000000009,0.8,90,67,0.8333333333333334,0.5625
0.11500000000000009,0.8,90,68,0.8571428571428571,0.7222222222222222
0.11400000000000009,0.8,90,69,0.8333333333333334,0.55
0.11400000000000009,0.8,90,70,1.0,1.0
0.11400000000000009,0.8,90,71,0.8333333333333334,0.5833333333333334
0.11400000000000009,0.8,90,72,0.8,0.6666666666666666
0.11400000000000009,0.8,90,73,0.875,0.8125
0.11400000000000009,0.8,90,74,1.0,0.8095238095238095
0.11400000000000009,0.8,90,75,0.7142857142857143,0.6666666666666666
0.11300000000000009,0.8,90,76,0.75,0.675
0.11400000000000009,0.8,90,77,0.7142857142857143,0.6666666666666666
0.11200000000000009,0.8,90,78,0.7,0.75
0.11400000000000009,0.8,90,79,1.0,0.9583333333333333
0.11500000000000009,0.8,90,80,0.6363636363636364,0.7142857142857143
0.11400000000000009,0.8,90,81,0.875,0.84375
0.11400000000000009,0.8,90,82,0.625,0.5833333333333333
0.11500000000000009,0.8,90,83,0.625,0.5833333333333333
0.11400000000000009,0.8,90,84,0.625,0.55
0.11400000000000009,0.8,90,85,0.5555555555555556,0.515
0.11500000000000009,0.8,90,86,0.6,0.5583333333333333
0.11500000000000009,0.8,90,87,0.5555555555555556,0.45833333333333337
0.11400000000000009,0.8,90,88,0.6666666666666666,0.635
0.11500000000000009,0.8,90,89,0.6666666666666666,0.635
0.11400000000000009,0.8,90,90,0.6666666666666666,0.635
0.11300000000000009,0.8,90,91,0.5555555555555556,0.455
0.11400000000000009,0.8,90,92,0.625,0.4583333333333333
0.11200000000000009,0.8,90,93,0.7142857142857143,0.525
0.11400000000000009,0.8,90,94,0.7142857142857143,0.625
0.11500000000000009,0.8,90,95,0.6666666666666666,0.4583333333333333
0.11400000000000009,0.8,90,96,0.7142857142857143,0.625
0.11400000000000009,0.8,90,97,0.75,0.71875
0.11500000000000009,0.8,90,98,0.75,0.71875
0.11400000000000009,0.8,90,99,0.625,0.5625
0.11400000000000009,0.8,90,100,0.7142857142857143,0.6527777777777778
0.11500000000000009,0.8,90,101,0.75,0.6777777777777778
0.11400000000000009,0.8,90,102,0.6666666666666666,0.5875
0.11400000000000009,0.8,90,103,0.6666666666666666,0.6083333333333334
0.11500000000000009,0.8,90,104,0.625,0.5666666666666667
0.11400000000000009,0.8,90,105,0.7142857142857143,0.65
0.11200000000000009,0.8,90,106,0.7142857142857143,0.65
0.11400000000000009,0.8,90,107,0.6666666666666666,0.5625
0.11200000000000009,0.8,90,108,0.625,0.4555555555555556
0.11400000000000009,0.8,90,109,0.5555555555555556,0.43125
0.11500000000000009,0.8,90,110,0.5,0.4
0.11400000000000009,0.8,90,111,0.5555555555555556,0.43125
0.11500000000000009,0.8,90,112,0.6666666666666666,0.65
0.11500000000000009,0.8,90,113,0.75,0.530952380952381
0.11500000000000009,0.8,90,114,0.75,0.6056547619047619
0.11400000000000009,0.8,90,115,0.8571428571428571,0.775
0.11500000000000009,0.8,90,116,0.8571428571428571,0.5458333333333334
0.11400000000000009,0.8,90,117,0.6,0.6000000000000001
0.11400000000000009,0.8,90,118,0.7142857142857143,0.525
0.11500000000000009,0.8,90,119,0.6363636363636364,0.65
0.11400000000000009,0.8,90,120,0.6666666666666666,0.5666666666666667
0.11000000000000008,0.8,90,121,0.7142857142857143,0.65
0.11400000000000009,0.8,90,122,0.5555555555555556,0.525
0.11400000000000009,0.8,90,123,0.5555555555555556,0.525
0.11400000000000009,0.8,90,124,0.75,0.65
0.11500000000000009,0.8,90,125,0.625,0.5666666666666667
0.11500000000000009,0.8,90,126,0.625,0.5666666666666667
0.11400000000000009,0.8,90,127,0.7142857142857143,0.65
0.11500000000000009,0.8,90,128,0.8333333333333334,0.9
0.11400000000000009,0.8,90,129,0.5555555555555556,0.525
0.11400000000000009,0.8,90,130,0.75,0.65
0.11500000000000009,0.8,90,131,0.6666666666666666,0.4
0.11400000000000009,0.8,90,132,0.7142857142857143,0.4625
0.11300000000000009,0.8,90,133,0.8333333333333334,0.9
0.11500000000000009,0.8,90,134,0.8333333333333334,0.65
0.11400000000000009,0.8,90,135,0.625,0.48333333333333334
0.11200000000000009,0.8,90,136,0.7142857142857143,0.65
0.11500000000000009,0.8,90,137,0.7142857142857143,0.65
0.11200000000000009,0.8,90,138,0.7142857142857143,0.65
0.11400000000000009,0.8,90,139,0.7142857142857143,0.65
0.11500000000000009,0.8,90,140,0.7142857142857143,0.65
0.11400000000000009,0.8,90,141,0.7142857142857143,0.65
0.11500000000000009,0.8,90,142,0.7142857142857143,0.65
0.11500000000000009,0.8,90,143,0.8333333333333334,0.9
0.11400000000000009,0.8,90,144,0.7142857142857143,0.65
0.11400000000000009,0.8,90,145,0.8333333333333334,0.9
0.11500000000000009,0.8,90,146,0.7142857142857143,0.65
0.11400000000000009,0.8,90,147,0.5714285714285714,0.4
0.11400000000000009,0.8,90,148,0.8571428571428571,0.65
0.11500000000000009,0.8,90,149,0.8,0.8
0.11400000000000009,0.8,90,150,0.8,0.8
0.11300000000000009,0.8,90,151,0.8333333333333334,0.5666666666666667
0.11500000000000009,0.8,90,152,0.8,0.8
0.11300000000000009,0.8,90,153,0.6666666666666666,0.4
0.11500000000000009,0.8,90,154,0.8,0.8
0.11500000000000009,0.8,90,155,0.8,0.8
0.11500000000000009,0.8,90,156,0.8,0.8
0.11400000000000009,0.8,90,157,0.8,0.8
0.11500000000000009,0.8,90,158,1.0,0.9666666666666667
0.11400000000000009,0.8,90,159,1.0,0.9666666666666667
0.11400000000000009,0.8,90,160,1.0,0.65
0.11500000000000009,0.8,90,161,0.8333333333333334,0.48333333333333334
0.11400000000000009,0.8,90,162,1.0,0.65
0.11300000000000009,0.8,90,163,0.8333333333333334,0.48333333333333334
0.11500000000000009,0.8,90,164,0.8333333333333334,0.48333333333333334
0.11400000000000009,0.8,90,165,0.6666666666666666,0.4
0.11100000000000008,0.8,90,166,0.8333333333333334,0.48333333333333334
0.11500000000000009,0.8,90,167,0.8,0.4583333333333333
0.11100000000000008,0.8,90,168,0.8333333333333334,0.5
0.11400000000000009,0.8,90,169,1.0,0.7333333333333334
0.11500000000000009,0.8,90,170,0.8333333333333334,0.65
0.11500000000000009,0.8,90,171,0.8333333333333334,0.9
0.11500000000000009,0.8,90,172,0.8333333333333334,0.9
0.11500000000000009,0.8,90,173,0.8,0.8
0.11500000000000009,0.8,90,174,0.8,0.8
0.11400000000000009,0.8,90,175,0.8,0.8
0.11500000000000009,0.8,90,176,0.6666666666666666,0.4
0.11400000000000009,0.8,90,177,0.8333333333333334,0.65
0.11400000000000009,0.8,90,178,0.8,0.8
0.11500000000000009,0.8,90,179,0.6666666666666666,0.4
0.11400000000000009,0.8,90,180,0.8,0.8
0.11000000000000008,0.8,90,181,0.8,0.8
0.11300000000000009,0.8,90,182,0.8,0.8
0.11400000000000009,0.8,90,183,0.8,0.8
0.11500000000000009,0.8,90,184,0.8,0.8
0.11500000000000009,0.8,90,185,0.8,0.8
0.11500000000000009,0.8,90,186,0.8,0.8
0.11400000000000009,0.8,90,187,0.8,0.8
0.11500000000000009,0.8,90,188,0.8333333333333334,0.9
0.11400000000000009,0.8,90,189,0.8333333333333334,0.9
0.11500000000000009,0.8,90,190,0.8571428571428571,0.8166666666666667
0.11500000000000009,0.8,90,191,0.8333333333333334,0.65
0.11500000000000009,0.8,90,192,0.6666666666666666,0.4
0.11400000000000009,0.8,90,193,0.6666666666666666,0.4
0.11500000000000009,0.8,90,194,0.8,0.8
0.11400000000000009,0.8,90,195,0.75,0.6875
0.11200000000000009,0.8,90,196,0.75,0.6875
0.11500000000000009,0.8,90,197,0.75,0.6875
0.11200000000000009,0.8,90,198,0.8,0.8
0.11500000000000009,0.8,90,199,0.8,0.8
0.11400000000000009,0.8,90,200,0.8,0.8
0.10400000000000008,0.8,100,1,1.0,1.0
0.09100000000000007,0.8,100,2,1.0,0.75
0.10700000000000008,0.8,100,3,1.0,0.75
0.11400000000000009,0.8,100,4,1.0,0.6666666666666666
0.11800000000000009,0.8,100,5,1.0,0.5714285714285714
0.10600000000000008,0.8,100,6,1.0,0.6666666666666666
0.10100000000000008,0.8,100,7,1.0,0.6666666666666666
0.10900000000000008,0.8,100,8,1.0,1.0
0.09900000000000007,0.8,100,9,1.0,0.6666666666666666
0.09800000000000007,0.8,100,10,0.8,0.75
0.10600000000000008,0.8,100,11,0.8,0.75
0.09700000000000007,0.8,100,12,0.6666666666666666,0.6666666666666666
0.09600000000000007,0.8,100,13,0.8333333333333334,0.75
0.10900000000000008,0.8,100,14,0.8333333333333334,0.65
0.09700000000000007,0.8,100,15,1.0,0.6666666666666666
0.09700000000000007,0.8,100,16,1.0,0.6666666666666666
0.10800000000000008,0.8,100,17,1.0,0.75
0.09500000000000007,0.8,100,18,1.0,0.9166666666666666
0.10200000000000008,0.8,100,19,1.0,1.0
0.11100000000000008,0.8,100,20,1.0,0.8333333333333334
0.09900000000000007,0.8,100,21,0.625,0.7
0.09800000000000007,0.8,100,22,0.8333333333333334,0.625
0.10700000000000008,0.8,100,23,0.8,0.5499999999999999
0.09900000000000007,0.8,100,24,1.0,0.7166666666666666
0.09900000000000007,0.8,100,25,0.8,0.5833333333333333
0.10700000000000008,0.8,100,26,0.8,0.5833333333333333
0.09900000000000007,0.8,100,27,1.0,0.7166666666666666
0.09600000000000007,0.8,100,28,1.0,0.5833333333333333
0.10700000000000008,0.8,100,29,1.0,0.7833333333333333
0.09600000000000007,0.8,100,30,1.0,0.7833333333333333
0.09500000000000007,0.8,100,31,1.0,0.75
0.10700000000000008,0.8,100,32,1.0,0.75
0.09700000000000007,0.8,100,33,0.8333333333333334,0.6111111111111112
0.10200000000000008,0.8,100,34,0.75,0.47916666666666663
0.11000000000000008,0.8,100,35,0.6,0.4722222222222222
0.09800000000000007,0.8,100,36,0.75,0.47916666666666663
0.09700000000000007,0.8,100,37,1.0,0.5166666666666666
0.10700000000000008,0.8,100,38,1.0,0.8333333333333333
0.09800000000000007,0.8,100,39,0.75,0.47916666666666663
0.09800000000000007,0.8,100,40,1.0,0.6
0.10100000000000008,0.8,100,41,0.5,0.41666666666666663
0.09900000000000007,0.8,100,42,0.8,0.5
0.09600000000000007,0.8,100,43,0.6666666666666666,0.6666666666666666
0.10600000000000008,0.8,100,44,0.8333333333333334,0.7083333333333333
0.09900000000000007,0.8,100,45,0.7142857142857143,0.5416666666666666
0.09600000000000007,0.8,100,46,0.5714285714285714,0.44166666666666665
0.10400000000000008,0.8,100,47,0.625,0.5499999999999999
0.09700000000000007,0.8,100,48,0.75,0.41666666666666663
0.10200000000000008,0.8,100,49,0.6666666666666666,0.4583333333333333
0.11200000000000009,0.8,100,50,0.75,0.4583333333333333
0.09900000000000007,0.8,100,51,0.875,0.7583333333333333
0.09700000000000007,0.8,100,52,1.0,0.7916666666666666
0.10700000000000008,0.8,100,53,1.0,0.8
0.09800000000000007,0.8,100,54,1.0,0.7991666666666667
0.09800000000000007,0.8,100,55,0.8571428571428571,0.6625
0.10700000000000008,0.8,100,56,1.0,0.7666666666666666
0.09800000000000007,0.8,100,57,1.0,0.7297619047619047
0.09700000000000007,0.8,100,58,1.0,0.7666666666666666
0.10700000000000008,0.8,100,59,0.875,0.7
0.09600000000000007,0.8,100,60,1.0,0.6833333333333333
0.09500000000000007,0.8,100,61,1.0,0.7142857142857143
0.09900000000000007,0.8,100,62,0.6666666666666666,0.6
0.09800000000000007,0.8,100,63,0.6666666666666666,0.6
0.10500000000000008,0.8,100,64,0.875,0.725
0.11300000000000009,0.8,100,65,0.8333333333333334,0.5625
0.09800000000000007,0.8,100,66,0.8333333333333334,0.5625
0.09800000000000007,0.8,100,67,0.8333333333333334,0.5625
0.10400000000000008,0.8,100,68,0.8571428571428571,0.7333333333333334
0.09800000000000007,0.8,100,69,0.8333333333333334,0.5416666666666666
0.09700000000000007,0.8,100,70,1.0,1.0
0.10500000000000008,0.8,100,71,0.8333333333333334,0.5833333333333334
0.09700000000000007,0.8,100,72,0.8,0.6666666666666666
0.09500000000000007,0.8,100,73,0.875,0.7619047619047619
0.10700000000000008,0.8,100,74,1.0,0.7958333333333334
0.09600000000000007,0.8,100,75,0.7142857142857143,0.6666666666666666
0.09500000000000007,0.8,100,76,0.75,0.6875
0.10500000000000008,0.8,100,77,0.7142857142857143,0.6666666666666666
0.09500000000000007,0.8,100,78,0.7,0.7291666666666666
0.10200000000000008,0.8,100,79,1.0,0.9333333333333333
0.10900000000000008,0.8,100,80,0.6363636363636364,0.6964285714285714
0.09800000000000007,0.8,100,81,0.875,0.825
0.09900000000000007,0.8,100,82,0.625,0.5625
0.10700000000000008,0.8,100,83,0.625,0.5625
0.09700000000000007,0.8,100,84,0.625,0.55
0.09800000000000007,0.8,100,85,0.5555555555555556,0.465
0.10600000000000008,0.8,100,86,0.7,0.6888888888888889
0.09700000000000007,0.8,100,87,0.6666666666666666,0.5800000000000001
0.09600000000000007,0.8,100,88,0.6666666666666666,0.595
0.10600000000000008,0.8,100,89,0.6666666666666666,0.595
0.09600000000000007,0.8,100,90,0.6666666666666666,0.575
0.09500000000000007,0.8,100,91,0.5555555555555556,0.44166666666666665
0.10400000000000008,0.8,100,92,0.625,0.4583333333333333
0.09600000000000007,0.8,100,93,0.7142857142857143,0.525
0.10200000000000008,0.8,100,94,0.7142857142857143,0.6527777777777778
0.11000000000000008,0.8,100,95,0.6666666666666666,0.4375
0.09700000000000007,0.8,100,96,0.7142857142857143,0.6527777777777778
0.09800000000000007,0.8,100,97,0.75,0.71875
0.10900000000000008,0.8,100,98,0.75,0.71875
0.09800000000000007,0.8,100,99,0.625,0.5625
0.09600000000000007,0.8,100,100,0.7142857142857143,0.6527777777777778
0.10700000000000008,0.8,100,101,0.75,0.5666666666666667
0.09700000000000007,0.8,100,102,0.6666666666666666,0.5666666666666667
0.09700000000000007,0.8,100,103,0.6666666666666666,0.575
0.10700000000000008,0.8,100,104,0.625,0.5666666666666667
0.09600000000000007,0.8,100,105,0.7142857142857143,0.65
0.09500000000000007,0.8,100,106,0.7142857142857143,0.65
0.10300000000000008,0.8,100,107,0.6666666666666666,0.5625
0.09600000000000007,0.8,100,108,0.625,0.4555555555555556
0.10100000000000008,0.8,100,109,0.5555555555555556,0.43125
0.11000000000000008,0.8,100,110,0.625,0.4416666666666667
0.09700000000000007,0.8,100,111,0.5555555555555556,0.4416666666666667
0.09700000000000007,0.8,100,112,0.6666666666666666,0.65
0.10900000000000008,0.8,100,113,0.625,0.48333333333333334
0.09800000000000007,0.8,100,114,0.75,0.6473214285714286
0.09700000000000007,0.8,100,115,0.8571428571428571,0.75
0.10500000000000008,0.8,100,116,0.8571428571428571,0.6000000000000001
0.09600000000000007,0.8,100,117,0.6,0.5666666666666667
0.09700000000000007,0.8,100,118,0.7142857142857143,0.4625
0.10700000000000008,0.8,100,119,0.7272727272727273,0.6847222222222222
0.09600000000000007,0.8,100,120,0.7777777777777778,0.6416666666666666
0.09500000000000007,0.8,100,121,0.7142857142857143,0.48333333333333334
0.09800000000000007,0.8,100,122,0.6666666666666666,0.5875
0.09900000000000007,0.8,100,123,0.5555555555555556,0.525
0.10500000000000008,0.8,100,124,0.75,0.7333333333333334
