pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1370000000000001,0.9,60,108,0.9000323594674556,-1,-1,-1,9679,10414,38.52136602019892,8.285966515541077
0.1370000000000001,0.9,60,109,0.9009338017751479,-1,-1,-1,8300,9035,38.627346900554045,8.262102007865906
0.1370000000000001,0.9,60,110,0.9031874075443787,-1,-1,-1,7731,8466,38.801561812562,8.223015069961548
0.1370000000000001,0.9,60,111,0.903880824704142,-1,-1,-1,7531,8266,38.960865216771815,8.1874281167984
0.1360000000000001,0.9,60,112,0.9006564349112426,-1,-1,-1,8701,9436,38.82111940410309,8.218638896942139
0.1370000000000001,0.9,60,113,0.9035225591715976,-1,-1,-1,8986,9721,38.48561796759508,8.29403042793274
0.1370000000000001,0.9,60,114,0.9027366863905325,-1,-1,-1,8149,8884,38.468914742722475,8.29780101776123
0.1370000000000001,0.9,60,115,0.9032914201183432,-1,-1,-1,8063,8798,38.62883353075748,8.261768817901611
0.1360000000000001,0.9,60,116,0.9008760170118343,-1,-1,-1,9467,10202,38.37515690930708,8.318997025489807
0.1370000000000001,0.9,60,117,0.9029447115384616,-1,-1,-1,7603,8338,38.6875593013606,8.248573541641235
0.1370000000000001,0.9,60,118,0.9033145340236687,-1,-1,-1,7554,8289,38.77128305302608,8.229796886444092
0.1360000000000001,0.9,60,119,0.9021703957100592,-1,-1,-1,6194,6929,39.18342905038567,8.137950897216797
0.1360000000000001,0.9,60,120,0.9008529031065089,-1,-1,-1,8781,9516,38.87718487275758,8.206104040145874
0.1370000000000001,0.9,60,121,0.9016503328402367,-1,-1,-1,9572,10307,38.734900356816965,8.237950801849365
0.1370000000000001,0.9,60,122,0.901430750739645,-1,-1,-1,9863,10598,38.3067317111791,8.334497809410095
0.1370000000000001,0.9,60,123,0.9016618897928994,-1,-1,-1,10185,10920,37.83473951224253,8.442185521125793
0.1380000000000001,0.9,60,124,0.9036612426035503,-1,-1,-1,9707,10442,37.6037371519353,8.495379090309143
0.1370000000000001,0.9,60,125,0.9020432692307693,-1,-1,-1,10024,10759,37.23658391311542,8.580603003501892
0.1370000000000001,0.9,60,126,0.9021935096153846,-1,-1,-1,8816,9551,37.27640152767953,8.571320176124573
0.1370000000000001,0.9,60,127,0.902967825443787,-1,-1,-1,7553,8288,37.591183046634974,8.498280048370361
0.1370000000000001,0.9,60,128,0.9032105214497042,-1,-1,-1,8898,9633,37.371354351624376,8.549222946166992
0.1360000000000001,0.9,60,129,0.9007835613905325,-1,-1,-1,8486,9221,37.382249190807464,8.546691536903381
0.1360000000000001,0.9,60,130,0.9004368528106509,-1,-1,-1,8709,9444,37.32208002940555,8.560683727264404
0.1360000000000001,0.9,60,131,0.9014538646449705,-1,-1,-1,8104,8839,37.390003764606575,8.544889688491821
0.1360000000000001,0.9,60,132,0.9013267381656804,-1,-1,-1,7167,7902,37.60163971611964,8.495864272117615
0.1360000000000001,0.9,60,133,0.9009915865384616,-1,-1,-1,7378,8113,37.80213835924842,8.449673056602478
0.1360000000000001,0.9,60,134,0.9025055473372781,-1,-1,-1,7064,7799,37.952435615733734,8.415206670761108
0.1360000000000001,0.9,60,135,0.9026904585798816,-1,-1,-1,6756,7491,38.31695086232825,8.332180976867676
0.1360000000000001,0.9,60,136,0.9011996116863905,-1,-1,-1,5978,6713,38.794681736551425,8.224555850028992
0.1360000000000001,0.9,60,137,0.9030256102071006,-1,-1,-1,6604,7339,38.80062594643771,8.223226070404053
0.1360000000000001,0.9,60,138,0.9012458394970414,-1,-1,-1,6146,6881,39.29057387253994,8.114232420921326
0.1360000000000001,0.9,60,139,0.9006564349112426,-1,-1,-1,9216,9951,38.71625771854212,8.242132663726807
0.1360000000000001,0.9,60,140,0.9003790680473372,-1,-1,-1,7676,8411,38.706649368858166,8.244287967681885
0.1360000000000001,0.9,60,141,0.9016156619822485,-1,-1,-1,7427,8162,38.62268601644542,8.263151049613953
0.1360000000000001,0.9,60,142,0.9030718380177515,-1,-1,-1,8545,9280,38.44192332187023,8.303897380828857
0.1360000000000001,0.9,60,143,0.9018352440828402,-1,-1,-1,7645,8380,38.54500120146317,8.2806396484375
0.1360000000000001,0.9,60,144,0.9014538646449705,-1,-1,-1,8623,9358,38.373946934669625,8.319270610809326
0.1360000000000001,0.9,60,145,0.9020317122781065,-1,-1,-1,6596,7331,38.66065232770521,8.254616260528564
0.1360000000000001,0.9,60,146,0.902135724852071,-1,-1,-1,7265,8000,38.61170322000702,8.265621066093445
0.1360000000000001,0.9,60,147,0.9035456730769231,-1,-1,-1,7317,8052,38.824087627039304,8.217975497245789
0.1360000000000001,0.9,60,148,0.9028869267751479,-1,-1,-1,6762,7497,38.93808231891398,8.192508220672607
0.1360000000000001,0.9,60,149,0.9032798631656804,-1,-1,-1,6174,6909,39.23632700929862,8.126233220100403
0.1350000000000001,0.9,60,150,0.9004252958579881,-1,-1,-1,5259,5994,39.60644535572647,8.044682741165161
0.1360000000000001,0.9,60,151,0.9014769785502958,-1,-1,-1,8029,8764,39.2029073082186,8.133635520935059
0.1360000000000001,0.9,60,152,0.9018930288461539,-1,-1,-1,8445,9180,38.79687232316853,8.22406530380249
0.1360000000000001,0.9,60,153,0.9002866124260355,-1,-1,-1,9504,10239,38.323157590819775,8.330773711204529
0.1370000000000001,0.9,60,154,0.9023206360946746,-1,-1,-1,8472,9207,38.158236328249934,8.368234038352966
0.1370000000000001,0.9,60,155,0.9034185465976331,-1,-1,-1,9569,10304,37.80225324737397,8.449646234512329
0.1370000000000001,0.9,60,156,0.9033954326923077,-1,-1,-1,10363,11098,37.306224889705916,8.564374446868896
0.1370000000000001,0.9,60,157,0.9025055473372781,-1,-1,-1,11177,11912,36.622295599827886,8.725088834762573
0.1370000000000001,0.9,60,158,0.900182599852071,-1,-1,-1,11391,12126,35.86555835074468,8.906447887420654
0.1380000000000001,0.9,60,159,0.902135724852071,-1,-1,-1,10705,11440,35.48287130842819,8.999625444412231
0.1380000000000001,0.9,60,160,0.9017774593195266,-1,-1,-1,12267,13002,34.60440753222704,9.217371344566345
0.1380000000000001,0.9,60,161,0.9012342825443787,-1,-1,-1,10675,11410,34.4055983955679,9.267417788505554
0.1380000000000001,0.9,60,162,0.9016272189349113,-1,-1,-1,9619,10354,34.42035777839581,9.263691902160645
0.1380000000000001,0.9,60,163,0.9036150147928994,-1,-1,-1,9708,10443,34.334976744990904,9.28526520729065
0.1370000000000001,0.9,60,164,0.9011302699704142,-1,-1,-1,10301,11036,34.077065335407525,9.350756406784058
0.1370000000000001,0.9,60,165,0.9011996116863905,-1,-1,-1,11053,11788,33.69409257948726,9.44892406463623
0.1380000000000001,0.9,60,166,0.9010493713017751,-1,-1,-1,9460,10195,33.8517400411328,9.408380389213562
0.1380000000000001,0.9,60,167,0.9033145340236687,-1,-1,-1,8591,9326,33.96264338995093,9.37997043132782
0.1380000000000001,0.9,60,168,0.9032220784023669,-1,-1,-1,7954,8689,34.4607387347935,9.253509044647217
0.1370000000000001,0.9,60,169,0.9011880547337278,-1,-1,-1,10669,11404,33.90993564048163,9.393460750579834
0.1370000000000001,0.9,60,170,0.9009453587278107,-1,-1,-1,9422,10157,33.823846686930914,9.415539503097534
0.1370000000000001,0.9,60,171,0.9007373335798816,-1,-1,-1,7784,8519,34.0534942697791,9.35676634311676
0.1370000000000001,0.9,60,172,0.9031527366863905,-1,-1,-1,8951,9686,33.91580723928122,9.39195692539215
0.1360000000000001,0.9,60,173,0.9004946375739645,-1,-1,-1,8819,9554,33.74185660995981,9.436620473861694
0.1370000000000001,0.9,60,174,0.903961723372781,-1,-1,-1,8760,9495,33.66440348531595,9.456582069396973
0.1360000000000001,0.9,60,175,0.9004368528106509,-1,-1,-1,8099,8834,33.79623492963776,9.422633051872253
0.1360000000000001,0.9,60,176,0.9024708764792899,-1,-1,-1,8289,9024,33.8437322976996,9.410435557365417
0.1360000000000001,0.9,60,177,0.9018583579881657,-1,-1,-1,6131,6866,34.29709535059542,9.294852614402771
0.1360000000000001,0.9,60,178,0.9021819526627219,-1,-1,-1,6659,7394,34.48334841095602,9.24781084060669
0.1350000000000001,0.9,60,179,0.9007604474852071,-1,-1,-1,7404,8139,34.48039390707043,9.248555898666382
0.1360000000000001,0.9,60,180,0.9029793823964497,-1,-1,-1,7590,8325,34.494412846172196,9.245024919509888
0.1370000000000001,0.9,60,181,0.9026673446745562,-1,-1,-1,5621,6356,35.268385616122224,9.052287936210632
0.1370000000000001,0.9,60,182,0.9033607618343196,-1,-1,-1,7287,8022,35.20828960892656,9.067102074623108
0.1360000000000001,0.9,60,183,0.901095599112426,-1,-1,-1,6997,7732,35.0964625698368,9.094733595848083
0.1360000000000001,0.9,60,184,0.9028869267751479,-1,-1,-1,8851,9586,34.86354300231047,9.152569770812988
0.1360000000000001,0.9,60,185,0.9014769785502958,-1,-1,-1,8900,9635,34.62897228631364,9.21120822429657
0.1360000000000001,0.9,60,186,0.9011418269230769,-1,-1,-1,8706,9441,34.44885851102063,9.256502985954285
0.1360000000000001,0.9,60,187,0.9014191937869822,-1,-1,-1,9922,10657,34.07659145243942,9.350876808166504
0.1360000000000001,0.9,60,188,0.9010840421597633,-1,-1,-1,8469,9204,34.13600928154328,9.335744976997375
0.1360000000000001,0.9,60,189,0.9026673446745562,-1,-1,-1,7332,8067,34.31298004873639,9.290831089019775
0.1360000000000001,0.9,60,190,0.9032683062130178,-1,-1,-1,7526,8261,34.49806329487268,9.244105815887451
0.1360000000000001,0.9,60,191,0.903175850591716,-1,-1,-1,7380,8115,34.468621755127444,9.251521825790405
0.1360000000000001,0.9,60,192,0.9036612426035503,-1,-1,-1,8795,9530,34.22423734044936,9.313324093818665
0.1360000000000001,0.9,60,193,0.9022281804733728,-1,-1,-1,7493,8228,34.44956417771392,9.256325364112854
0.1360000000000001,0.9,60,194,0.9030256102071006,-1,-1,-1,8454,9189,34.29755601176146,9.294736981391907
0.1360000000000001,0.9,60,195,0.9025171042899408,-1,-1,-1,8080,8815,34.38573568310995,9.272433519363403
0.1360000000000001,0.9,60,196,0.9011649408284024,-1,-1,-1,7107,7842,34.600010872608095,9.218475222587585
0.1360000000000001,0.9,60,197,0.9032336353550295,-1,-1,-1,5800,6535,34.92649956364497,9.136898517608643
0.1360000000000001,0.9,60,198,0.9019623705621301,-1,-1,-1,7919,8654,35.058486683099765,9.104137420654297
0.1360000000000001,0.9,60,199,0.9020317122781065,-1,-1,-1,9601,10336,34.57855047512033,9.223864674568176
0.1360000000000001,0.9,60,200,0.9003443971893491,-1,-1,-1,6591,7326,34.98776980850436,9.121675491333008
0.1550000000000001,0.9,70,1,0.9003443971893491,-1,-1,-1,18097,18832,66.07053231629216,3.599843978881836
0.1580000000000001,0.9,70,2,0.9011187130177515,-1,-1,-1,16307,17042,52.135287133138974,5.657364130020142
0.1500000000000001,0.9,70,3,0.9006795488165681,-1,-1,-1,15060,15795,45.6386064841759,6.813352704048157
0.1470000000000001,0.9,70,4,0.9024015347633136,-1,-1,-1,14100,14835,42.08042264718344,7.518398761749268
0.1450000000000001,0.9,70,5,0.9013382951183432,-1,-1,-1,11134,11869,40.95816926189681,7.7531898021698
0.1430000000000001,0.9,70,6,0.9016156619822485,-1,-1,-1,11577,12312,39.77734908675931,8.007283806800842
0.1430000000000001,0.9,70,7,0.9028060281065089,-1,-1,-1,10339,11074,39.29585633213333,8.113065361976624
0.1410000000000001,0.9,70,8,0.9001594859467456,-1,-1,-1,12252,12987,38.05470839490413,8.391832113265991
0.1420000000000001,0.9,70,9,0.9030140532544378,-1,-1,-1,12234,12969,37.07590923934499,8.6181640625
0.1410000000000001,0.9,70,10,0.9008991309171598,-1,-1,-1,11092,11827,36.56282906424355,8.739204406738281
0.1410000000000001,0.9,70,11,0.903256749260355,-1,-1,-1,11229,11964,35.91832714439017,8.893678188323975
0.1400000000000001,0.9,70,12,0.9012458394970414,-1,-1,-1,10042,10777,35.868331873877615,8.905776739120483
0.1400000000000001,0.9,70,13,0.9022050665680473,-1,-1,-1,11145,11880,35.47832092862408,9.000738859176636
0.1390000000000001,0.9,70,14,0.9004599667159763,-1,-1,-1,10966,11701,35.26507050103051,9.053105115890503
0.1390000000000001,0.9,70,15,0.900725776627219,-1,-1,-1,8271,9006,35.84492330047059,8.911446928977966
0.1390000000000001,0.9,70,16,0.9009106878698225,-1,-1,-1,8932,9667,36.1261358819792,8.8435697555542
0.1390000000000001,0.9,70,17,0.9032220784023669,-1,-1,-1,10223,10958,35.7852519101202,8.925918936729431
0.1390000000000001,0.9,70,18,0.9005293084319527,-1,-1,-1,11269,12004,35.49306190595309,8.997130393981934
0.1390000000000001,0.9,70,19,0.9003212832840237,-1,-1,-1,10056,10791,35.54281056841062,8.984965085983276
0.1390000000000001,0.9,70,20,0.9030140532544378,-1,-1,-1,8047,8782,36.05240468332169,8.861315846443176
0.1380000000000001,0.9,70,21,0.9004599667159763,-1,-1,-1,9006,9741,36.08211252672164,8.85416030883789
0.1380000000000001,0.9,70,22,0.9011996116863905,-1,-1,-1,11112,11847,35.51384433284051,8.992046117782593
0.1380000000000001,0.9,70,23,0.9008529031065089,-1,-1,-1,9479,10214,35.54996358332885,8.983217477798462
0.1380000000000001,0.9,70,24,0.9016618897928994,-1,-1,-1,7215,7950,36.15300195827515,8.837113380432129
0.1370000000000001,0.9,70,25,0.9000208025147929,-1,-1,-1,10989,11724,35.3806230513793,9.024691581726074
0.1380000000000001,0.9,70,26,0.9017659023668639,-1,-1,-1,9324,10059,35.47618316485874,9.001262187957764
0.1380000000000001,0.9,70,27,0.9014423076923077,-1,-1,-1,10203,10938,35.195841347941666,9.070172309875488
0.1380000000000001,0.9,70,28,0.9009569156804734,-1,-1,-1,10199,10934,35.10014915643782,9.093820452690125
0.1380000000000001,0.9,70,29,0.9021703957100592,-1,-1,-1,10123,10858,34.787874433784324,9.171441793441772
0.1380000000000001,0.9,70,30,0.9018699149408284,-1,-1,-1,9380,10115,34.83870150075995,9.158760905265808
0.1390000000000001,0.9,70,31,0.9034994452662722,-1,-1,-1,10614,11349,34.65634381704062,9.204345345497131
0.1380000000000001,0.9,70,32,0.9011071560650887,-1,-1,-1,8238,8973,35.16734178816224,9.077209234237671
0.1380000000000001,0.9,70,33,0.9009106878698225,-1,-1,-1,10543,11278,35.02525819287816,9.112372994422913
0.1380000000000001,0.9,70,34,0.9012342825443787,-1,-1,-1,10592,11327,34.781364353088954,9.173067212104797
0.1380000000000001,0.9,70,35,0.9017081176035503,-1,-1,-1,9685,10420,34.76431681443379,9.177326560020447
0.1380000000000001,0.9,70,36,0.9030256102071006,-1,-1,-1,8983,9718,34.927686560500334,9.136603474617004
0.1370000000000001,0.9,70,37,0.9007951183431953,-1,-1,-1,9327,10062,34.96289657212369,9.127851128578186
0.1370000000000001,0.9,70,38,0.9011996116863905,-1,-1,-1,8466,9201,35.34615309154662,9.03315782546997
0.1370000000000001,0.9,70,39,0.9016156619822485,-1,-1,-1,10007,10742,35.239465289364794,9.059414267539978
0.1370000000000001,0.9,70,40,0.9001363720414202,-1,-1,-1,6558,7293,35.97351186187531,8.880343437194824
0.1370000000000001,0.9,70,41,0.9025171042899408,-1,-1,-1,9467,10202,35.81955271476233,8.917596340179443
0.1370000000000001,0.9,70,42,0.9008760170118343,-1,-1,-1,9215,9950,35.620019929893445,8.966115713119507
0.1370000000000001,0.9,70,43,0.9015925480769231,-1,-1,-1,9950,10685,35.389966036413306,9.022396802902222
0.1370000000000001,0.9,70,44,0.9012111686390533,-1,-1,-1,9346,10081,35.59978251221848,8.9710533618927
0.1370000000000001,0.9,70,45,0.9011880547337278,-1,-1,-1,8948,9683,35.58462051861898,8.974753618240356
0.1370000000000001,0.9,70,46,0.9006448779585798,-1,-1,-1,9493,10228,35.58962594748461,8.973531723022461
0.1370000000000001,0.9,70,47,0.9015232063609467,-1,-1,-1,7972,8707,35.97352643636598,8.88033926486969
0.1370000000000001,0.9,70,48,0.900806675295858,-1,-1,-1,9147,9882,36.221453919297915,8.820682168006897
0.1370000000000001,0.9,70,49,0.9003443971893491,-1,-1,-1,10519,11254,35.63291235348937,8.962973952293396
0.1370000000000001,0.9,70,50,0.9010262573964497,-1,-1,-1,8406,9141,35.92868870297296,8.891173005104065
0.1370000000000001,0.9,70,51,0.9014076368343196,-1,-1,-1,11578,12313,35.10062646870275,9.093703031539917
0.1380000000000001,0.9,70,52,0.9009222448224852,-1,-1,-1,10729,11464,34.80917420578935,9.166126251220703
0.1380000000000001,0.9,70,53,0.9019508136094675,-1,-1,-1,9798,10533,34.64159564590107,9.208042025566101
0.1370000000000001,0.9,70,54,0.9018121301775148,-1,-1,-1,7895,8630,35.26205539688546,9.053847789764404
0.1370000000000001,0.9,70,55,0.9018236871301775,-1,-1,-1,8591,9326,35.506638357594454,8.993809223175049
0.1370000000000001,0.9,70,56,0.9022859652366864,-1,-1,-1,10283,11018,34.973612993880266,9.125190377235413
0.1370000000000001,0.9,70,57,0.9009106878698225,-1,-1,-1,11104,11839,34.49176957841822,9.245690703392029
0.1380000000000001,0.9,70,58,0.9020663831360947,-1,-1,-1,11381,12116,34.021904747215906,9.364827871322632
0.1370000000000001,0.9,70,59,0.900182599852071,-1,-1,-1,11673,12408,33.53050589764624,9.491198062896729
0.1380000000000001,0.9,70,60,0.9016272189349113,-1,-1,-1,9958,10693,33.68999890600091,9.449979662895203
0.1390000000000001,0.9,70,61,0.9020894970414202,-1,-1,-1,8582,9317,34.699162877993025,9.1936194896698
0.1390000000000001,0.9,70,62,0.9034994452662722,-1,-1,-1,9171,9906,34.873503360205135,9.150087833404541
0.1380000000000001,0.9,70,63,0.9009222448224852,-1,-1,-1,11394,12129,34.303777815257284,9.293161630630493
0.1380000000000001,0.9,70,64,0.9025864460059172,-1,-1,-1,10853,11588,34.146333474475725,9.333118200302124
0.1380000000000001,0.9,70,65,0.9031296227810651,-1,-1,-1,10468,11203,34.033946435246385,9.361754059791565
0.1380000000000001,0.9,70,66,0.9027251294378699,-1,-1,-1,9733,10468,33.984638500616235,9.374346137046814
0.1370000000000001,0.9,70,67,0.9002634985207101,-1,-1,-1,8106,8841,34.50138116374822,9.2432701587677
0.1370000000000001,0.9,70,68,0.9015000924556213,-1,-1,-1,7438,8173,34.84476352662209,9.157249331474304
0.1370000000000001,0.9,70,69,0.9029331545857988,-1,-1,-1,9684,10419,34.489899307629265,9.246160984039307
0.1370000000000001,0.9,70,70,0.9019161427514792,-1,-1,-1,9860,10595,34.34981977396333,9.281511306762695
0.1370000000000001,0.9,70,71,0.9025980029585798,-1,-1,-1,8745,9480,34.50617607223569,9.24206256866455
0.1370000000000001,0.9,70,72,0.9019970414201184,-1,-1,-1,9716,10451,34.216044697784454,9.315404295921326
0.1370000000000001,0.9,70,73,0.9016734467455622,-1,-1,-1,11531,12266,33.79727593456131,9.42236602306366
0.1370000000000001,0.9,70,74,0.9002288276627219,-1,-1,-1,9599,10334,33.909767852728464,9.393503665924072
0.1380000000000001,0.9,70,75,0.9035456730769231,-1,-1,-1,10005,10740,33.82556333123794,9.41510021686554
0.1380000000000001,0.9,70,76,0.9026557877218935,-1,-1,-1,11794,12529,33.45495894126481,9.5107901096344
0.1380000000000001,0.9,70,77,0.9030602810650887,-1,-1,-1,11349,12084,33.065003890043705,9.61262822151184
0.1380000000000001,0.9,70,78,0.9007488905325444,-1,-1,-1,10479,11214,33.32151530248466,9.545506238937378
0.1380000000000001,0.9,70,79,0.9028869267751479,-1,-1,-1,9020,9755,33.524615603546096,9.492723941802979
0.1370000000000001,0.9,70,80,0.9002750554733728,-1,-1,-1,10998,11733,33.106878642587986,9.601635336875916
0.1380000000000001,0.9,70,81,0.9022744082840237,-1,-1,-1,9467,10202,33.28754135142135,9.554364681243896
0.1370000000000001,0.9,70,82,0.9007720044378699,-1,-1,-1,11472,12207,32.83669804234079,9.672809839248657
0.1380000000000001,0.9,70,83,0.9030140532544378,-1,-1,-1,11318,12053,32.527407268487195,9.755010604858398
0.1380000000000001,0.9,70,84,0.9028753698224852,-1,-1,-1,8632,9367,32.96921824530044,9.637826681137085
0.1370000000000001,0.9,70,85,0.9008529031065089,-1,-1,-1,10337,11072,32.91579983483164,9.651911854743958
0.1370000000000001,0.9,70,86,0.9020201553254438,-1,-1,-1,8627,9362,33.216470817934606,9.572930932044983
0.1370000000000001,0.9,70,87,0.9021588387573964,-1,-1,-1,10352,11087,32.939928530661696,9.645546674728394
0.1370000000000001,0.9,70,88,0.9018352440828402,-1,-1,-1,9051,9786,33.07527792795805,9.609929919242859
0.1360000000000001,0.9,70,89,0.9007142196745562,-1,-1,-1,11589,12324,32.46571690190859,9.77150022983551
0.1370000000000001,0.9,70,90,0.9005639792899408,-1,-1,-1,10292,11027,32.46665311850393,9.771249294281006
0.1380000000000001,0.9,70,91,0.9024824334319527,-1,-1,-1,12772,13507,31.89075515544204,9.926703572273254
0.1380000000000001,0.9,70,92,0.9004021819526628,-1,-1,-1,8262,8997,32.27377690059428,9.823005199432373
0.1380000000000001,0.9,70,93,0.9017081176035503,-1,-1,-1,10515,11250,32.27810727209988,9.821839332580566
0.1380000000000001,0.9,70,94,0.9019392566568047,-1,-1,-1,10153,10888,32.32422478747481,9.80943739414215
0.1370000000000001,0.9,70,95,0.900182599852071,-1,-1,-1,10875,11610,32.28474716247202,9.820051789283752
0.1380000000000001,0.9,70,96,0.9016272189349113,-1,-1,-1,10545,11280,32.0640814562313,9.879623651504517
0.1380000000000001,0.9,70,97,0.9030833949704142,-1,-1,-1,10796,11531,31.88325689116509,9.928746819496155
0.1370000000000001,0.9,70,98,0.901846801035503,-1,-1,-1,11386,12121,31.472997844311717,10.041238069534302
0.1380000000000001,0.9,70,99,0.9025055473372781,-1,-1,-1,10663,11398,31.332854488603708,10.08000135421753
0.1370000000000001,0.9,70,100,0.9010378143491125,-1,-1,-1,9054,9789,31.594585958612996,10.00774621963501
0.1370000000000001,0.9,70,101,0.9024130917159763,-1,-1,-1,8768,9503,31.81270336334342,9.947988986968994
0.1370000000000001,0.9,70,102,0.9021241678994083,-1,-1,-1,8225,8960,32.03321769317148,9.887988567352295
0.1370000000000001,0.9,70,103,0.9034416605029586,-1,-1,-1,8469,9204,32.36192013296076,9.799314737319946
0.1360000000000001,0.9,70,104,0.9004368528106509,-1,-1,-1,11235,11970,31.794459157665795,9.952970743179321
0.1370000000000001,0.9,70,105,0.900471523668639,-1,-1,-1,9628,10363,31.609340322621026,10.003691911697388
0.1380000000000001,0.9,70,106,0.9020894970414202,-1,-1,-1,10674,11409,31.50591487666737,10.032157897949219
0.1380000000000001,0.9,70,107,0.9031642936390533,-1,-1,-1,9127,9862,31.62700534592895,9.998838305473328
0.1380000000000001,0.9,70,108,0.9030256102071006,-1,-1,-1,11849,12584,31.34079772586247,10.077799558639526
0.1380000000000001,0.9,70,109,0.9021819526627219,-1,-1,-1,9219,9954,31.550335578948403,10.019919872283936
0.1370000000000001,0.9,70,110,0.9015000924556213,-1,-1,-1,9330,10065,31.660590450272853,9.989619255065918
0.1370000000000001,0.9,70,111,0.9020548261834319,-1,-1,-1,12288,13023,30.899610238217708,10.200940370559692
0.1380000000000001,0.9,70,112,0.902424648668639,-1,-1,-1,11228,11963,30.66829304581864,10.26620864868164
0.1370000000000001,0.9,70,113,0.9005639792899408,-1,-1,-1,9885,10620,30.659897348017523,10.268586874008179
0.1370000000000001,0.9,70,114,0.9015694341715976,-1,-1,-1,8851,9586,30.859964983039024,10.212091207504272
0.1370000000000001,0.9,70,115,0.9021819526627219,-1,-1,-1,9687,10422,30.961757450521908,10.183488130569458
0.1370000000000001,0.9,70,116,0.9023090791420119,-1,-1,-1,10719,11454,30.725511225983254,10.250017642974854
0.1370000000000001,0.9,70,117,0.9018583579881657,-1,-1,-1,6982,7717,31.229723884960876,10.108636617660522
0.1360000000000001,0.9,70,118,0.9000785872781065,-1,-1,-1,8663,9398,31.27859635683865,10.095055103302002
0.1360000000000001,0.9,70,119,0.9000092455621301,-1,-1,-1,8257,8992,31.457798266552917,10.045433044433594
0.1370000000000001,0.9,70,120,0.9024593195266272,-1,-1,-1,11512,12247,30.960440603738558,10.183857679367065
0.1380000000000001,0.9,70,121,0.9020548261834319,-1,-1,-1,12513,13248,30.748969316265185,10.243388414382935
0.1380000000000001,0.9,70,122,0.9004946375739645,-1,-1,-1,9128,9863,30.85993160189323,10.212100744247437
0.1380000000000001,0.9,70,123,0.9021588387573964,-1,-1,-1,10166,10901,30.619258453204484,10.280107259750366
0.1370000000000001,0.9,70,124,0.9023206360946746,-1,-1,-1,10073,10808,30.59965595489228,10.28566837310791
0.1370000000000001,0.9,70,125,0.9023090791420119,-1,-1,-1,7348,8083,30.864238549467167,10.210888385772705
0.1360000000000001,0.9,70,126,0.9007373335798816,-1,-1,-1,9279,10014,30.709944224389794,10.254418849945068
0.1370000000000001,0.9,70,127,0.9022397374260355,-1,-1,-1,9312,10047,30.729060810307836,10.249015092849731
0.1360000000000001,0.9,70,128,0.9007373335798816,-1,-1,-1,9982,10717,30.545292020099907,10.301114320755005
0.1370000000000001,0.9,70,129,0.9035687869822485,-1,-1,-1,8289,9024,30.797520634935722,10.229685306549072
0.1360000000000001,0.9,70,130,0.9017081176035503,-1,-1,-1,8622,9357,30.817501354730215,10.224051475524902
0.1360000000000001,0.9,70,131,0.9029447115384616,-1,-1,-1,8589,9324,30.81087234728092,10.225920677185059
0.1360000000000001,0.9,70,132,0.9020548261834319,-1,-1,-1,8485,9220,30.843233771016305,10.216801166534424
0.1360000000000001,0.9,70,133,0.9007142196745562,-1,-1,-1,9583,10318,30.85087942006884,10.214649438858032
0.1360000000000001,0.9,70,134,0.9006333210059172,-1,-1,-1,8360,9095,30.934199724686156,10.191221237182617
0.1360000000000001,0.9,70,135,0.9012458394970414,-1,-1,-1,8752,9487,31.108100673876578,10.1425302028656
0.1370000000000001,0.9,70,136,0.902967825443787,-1,-1,-1,8782,9517,31.29087732883798,10.091644525527954
0.1360000000000001,0.9,70,137,0.9014885355029586,-1,-1,-1,9043,9778,31.150929165743584,10.13058066368103
0.1370000000000001,0.9,70,138,0.9018930288461539,-1,-1,-1,7654,8389,31.68856596539645,9.981948137283325
0.1370000000000001,0.9,70,139,0.9035225591715976,-1,-1,-1,9774,10509,31.392563859605566,10.063464641571045
0.1360000000000001,0.9,70,140,0.9009569156804734,-1,-1,-1,8473,9208,31.442097605682285,10.049769878387451
0.1360000000000001,0.9,70,141,0.9003212832840237,-1,-1,-1,7900,8635,31.516482200829625,10.029245615005493
0.1360000000000001,0.9,70,142,0.9007951183431953,-1,-1,-1,9184,9919,31.342691754692716,10.077273845672607
0.1360000000000001,0.9,70,143,0.9021126109467456,-1,-1,-1,9899,10634,31.20017894178121,10.11685848236084
0.1360000000000001,0.9,70,144,0.9008644600591716,-1,-1,-1,9789,10524,31.062320317848563,10.155322551727295
0.1360000000000001,0.9,70,145,0.900182599852071,-1,-1,-1,8577,9312,31.222181715122886,10.110734701156616
0.1360000000000001,0.9,70,146,0.9026557877218935,-1,-1,-1,10793,11528,30.788619204335767,10.232195854187012
0.1370000000000001,0.9,70,147,0.9034416605029586,-1,-1,-1,8906,9641,31.03018172089524,10.164313316345215
0.1360000000000001,0.9,70,148,0.9001594859467456,-1,-1,-1,8918,9653,31.002545412348315,10.172052383422852
0.1360000000000001,0.9,70,149,0.9018699149408284,-1,-1,-1,5464,6199,31.573096387345718,10.013655424118042
0.1360000000000001,0.9,70,150,0.9010609282544378,-1,-1,-1,6695,7430,31.78620607750709,9.955226182937622
0.1360000000000001,0.9,70,151,0.9018352440828402,-1,-1,-1,10908,11643,31.218534380847352,10.111750364303589
