pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.30000000000000004,80,62,-1,-1,-1,-1,1826,2561,0.8277781307697296
0.30000000000000004,80,63,-1,-1,-1,-1,1760,2495,0.8410975337028503
0.30000000000000004,80,64,-1,-1,-1,-1,1647,2382,0.84319107234478
0.30000000000000004,80,65,-1,-1,-1,-1,1611,2346,0.8406833559274673
0.30000000000000004,80,66,-1,-1,-1,-1,1820,2555,0.8550650626420975
0.30000000000000004,80,67,-1,-1,-1,-1,1673,2408,0.849110409617424
0.30000000000000004,80,68,-1,-1,-1,-1,1642,2377,0.8472936600446701
0.30000000000000004,80,69,-1,-1,-1,-1,1674,2409,0.8473698794841766
0.30000000000000004,80,70,-1,-1,-1,-1,1778,2513,0.8400164544582367
0.30000000000000004,80,71,-1,-1,-1,-1,1642,2377,0.84229476749897
0.30000000000000004,80,72,-1,-1,-1,-1,1631,2366,0.832732692360878
0.30000000000000004,80,73,-1,-1,-1,-1,1615,2350,0.8228354901075363
0.30000000000000004,80,74,-1,-1,-1,-1,1535,2270,0.8076944202184677
0.30000000000000004,80,75,-1,-1,-1,-1,1562,2297,0.8036049455404282
0.30000000000000004,80,76,-1,-1,-1,-1,1651,2386,0.8008891344070435
0.30000000000000004,80,77,-1,-1,-1,-1,1698,2433,0.8094689249992371
0.30000000000000004,80,78,-1,-1,-1,-1,1704,2439,0.8161616325378418
0.30000000000000004,80,79,-1,-1,-1,-1,1668,2403,0.8124688267707825
0.30000000000000004,80,80,-1,-1,-1,-1,1546,2281,0.8067966997623444
0.30000000000000004,80,81,-1,-1,-1,-1,1569,2304,0.7986114919185638
0.30000000000000004,80,82,-1,-1,-1,-1,1537,2272,0.7821416854858398
0.30000000000000004,80,83,-1,-1,-1,-1,1598,2333,0.7718194276094437
0.30000000000000004,80,84,-1,-1,-1,-1,1597,2332,0.7845287024974823
0.30000000000000004,80,85,-1,-1,-1,-1,1581,2316,0.7792016863822937
0.30000000000000004,80,86,-1,-1,-1,-1,1595,2330,0.7671818882226944
0.30000000000000004,80,87,-1,-1,-1,-1,1550,2285,0.7707183808088303
0.30000000000000004,80,88,-1,-1,-1,-1,1600,2335,0.770447850227356
0.30000000000000004,80,89,-1,-1,-1,-1,1490,2225,0.7688967138528824
0.30000000000000004,80,90,-1,-1,-1,-1,1627,2362,0.7604414224624634
0.30000000000000004,80,91,-1,-1,-1,-1,1611,2346,0.7601385563611984
0.30000000000000004,80,92,-1,-1,-1,-1,1615,2350,0.7763662189245224
0.30000000000000004,80,93,-1,-1,-1,-1,1611,2346,0.7661847025156021
0.30000000000000004,80,94,-1,-1,-1,-1,1577,2312,0.7455950230360031
0.30000000000000004,80,95,-1,-1,-1,-1,1512,2247,0.723499208688736
0.30000000000000004,80,96,-1,-1,-1,-1,1508,2243,0.7212629914283752
0.30000000000000004,80,97,-1,-1,-1,-1,1538,2273,0.7114378362894058
0.30000000000000004,80,98,-1,-1,-1,-1,1425,2160,0.7053827494382858
0.30000000000000004,80,99,-1,-1,-1,-1,1561,2296,0.7055534422397614
0.30000000000000004,80,100,-1,-1,-1,-1,1469,2204,0.6845024973154068
0.30000000000000004,80,101,-1,-1,-1,-1,1480,2215,0.6868275254964828
0.30000000000000004,80,102,-1,-1,-1,-1,1463,2198,0.6809786707162857
0.30000000000000004,80,103,-1,-1,-1,-1,1531,2266,0.6773674488067627
0.30000000000000004,80,104,-1,-1,-1,-1,1626,2361,0.6806250661611557
0.30000000000000004,80,105,-1,-1,-1,-1,1619,2354,0.6905584782361984
0.30000000000000004,80,106,-1,-1,-1,-1,1596,2331,0.6925090402364731
0.30000000000000004,80,107,-1,-1,-1,-1,1572,2307,0.6929769366979599
0.30000000000000004,80,108,-1,-1,-1,-1,1546,2281,0.6924185901880264
0.30000000000000004,80,109,-1,-1,-1,-1,1585,2320,0.6860862672328949
0.30000000000000004,80,110,-1,-1,-1,-1,1524,2259,0.68446084856987
0.30000000000000004,80,111,-1,-1,-1,-1,1524,2259,0.6874953210353851
0.30000000000000004,80,112,-1,-1,-1,-1,1460,2195,0.6853178143501282
0.30000000000000004,80,113,-1,-1,-1,-1,1571,2306,0.6995990127325058
0.30000000000000004,80,114,-1,-1,-1,-1,1559,2294,0.7155179232358932
0.30000000000000004,80,115,-1,-1,-1,-1,1517,2252,0.6971608847379684
0.30000000000000004,80,116,-1,-1,-1,-1,1474,2209,0.6891707330942154
0.30000000000000004,80,117,-1,-1,-1,-1,1643,2378,0.6967203319072723
0.30000000000000004,80,118,-1,-1,-1,-1,1433,2168,0.6843056529760361
0.30000000000000004,80,119,-1,-1,-1,-1,1568,2303,0.6786438822746277
0.30000000000000004,80,120,-1,-1,-1,-1,1541,2276,0.6633320450782776
0.30000000000000004,80,121,-1,-1,-1,-1,1508,2243,0.667424201965332
0.30000000000000004,80,122,-1,-1,-1,-1,1547,2282,0.672917515039444
0.30000000000000004,80,123,-1,-1,-1,-1,1476,2211,0.6794771552085876
0.30000000000000004,80,124,-1,-1,-1,-1,1468,2203,0.6755740195512772
0.30000000000000004,80,125,-1,-1,-1,-1,1529,2264,0.6754636764526367
0.30000000000000004,80,126,-1,-1,-1,-1,1541,2276,0.680098757147789
0.30000000000000004,80,127,-1,-1,-1,-1,1514,2249,0.6731311976909637
0.30000000000000004,80,128,-1,-1,-1,-1,1436,2171,0.6681375950574875
0.30000000000000004,80,129,-1,-1,-1,-1,1500,2235,0.657825693488121
0.30000000000000004,80,130,-1,-1,-1,-1,1543,2278,0.6695156544446945
0.30000000000000004,80,131,-1,-1,-1,-1,1525,2260,0.675990954041481
0.30000000000000004,80,132,-1,-1,-1,-1,1493,2228,0.6686143577098846
0.30000000000000004,80,133,-1,-1,-1,-1,1441,2176,0.6638158857822418
0.30000000000000004,80,134,-1,-1,-1,-1,1521,2256,0.6636222451925278
0.30000000000000004,80,135,-1,-1,-1,-1,1548,2283,0.6440343707799911
0.30000000000000004,80,136,-1,-1,-1,-1,1479,2214,0.6454727798700333
0.30000000000000004,80,137,-1,-1,-1,-1,1512,2247,0.647902637720108
0.30000000000000004,80,138,-1,-1,-1,-1,1565,2300,0.6529734283685684
0.30000000000000004,80,139,-1,-1,-1,-1,1621,2356,0.6494016945362091
0.30000000000000004,80,140,-1,-1,-1,-1,1560,2295,0.6513842195272446
0.30000000000000004,80,141,-1,-1,-1,-1,1556,2291,0.6505477428436279
0.30000000000000004,80,142,-1,-1,-1,-1,1492,2227,0.6456770747900009
0.30000000000000004,80,143,-1,-1,-1,-1,1520,2255,0.629403293132782
0.30000000000000004,80,144,-1,-1,-1,-1,1489,2224,0.6312226504087448
0.30000000000000004,80,145,-1,-1,-1,-1,1449,2184,0.6261837482452393
0.30000000000000004,80,146,-1,-1,-1,-1,1469,2204,0.6261586397886276
0.30000000000000004,80,147,-1,-1,-1,-1,1432,2167,0.6022248417139053
0.30000000000000004,80,148,-1,-1,-1,-1,1550,2285,0.5999622866511345
0.30000000000000004,80,149,-1,-1,-1,-1,1460,2195,0.5998852103948593
0.30000000000000004,80,150,-1,-1,-1,-1,1598,2333,0.5943718180060387
0.30000000000000004,80,151,-1,-1,-1,-1,1556,2291,0.6031797826290131
0.30000000000000004,80,152,-1,-1,-1,-1,1491,2226,0.6051231548190117
0.30000000000000004,80,153,-1,-1,-1,-1,1500,2235,0.6124042347073555
0.30000000000000004,80,154,-1,-1,-1,-1,1517,2252,0.6023037061095238
0.30000000000000004,80,155,-1,-1,-1,-1,1470,2205,0.6088524684309959
0.30000000000000004,80,156,-1,-1,-1,-1,1408,2143,0.6067014113068581
0.30000000000000004,80,157,-1,-1,-1,-1,1559,2294,0.6066496670246124
0.30000000000000004,80,158,-1,-1,-1,-1,1449,2184,0.6097303330898285
0.30000000000000004,80,159,-1,-1,-1,-1,1453,2188,0.6194962933659554
0.30000000000000004,80,160,-1,-1,-1,-1,1468,2203,0.6208526343107224
0.30000000000000004,80,161,-1,-1,-1,-1,1462,2197,0.6087620928883553
0.30000000000000004,80,162,-1,-1,-1,-1,1545,2280,0.6108167767524719
0.30000000000000004,80,163,-1,-1,-1,-1,1431,2166,0.5992520228028297
0.30000000000000004,80,164,-1,-1,-1,-1,1444,2179,0.5930166691541672
0.30000000000000004,80,165,-1,-1,-1,-1,1470,2205,0.5931954830884933
0.30000000000000004,80,166,-1,-1,-1,-1,1453,2188,0.5904370173811913
0.30000000000000004,80,167,-1,-1,-1,-1,1531,2266,0.5891185626387596
0.30000000000000004,80,168,-1,-1,-1,-1,1500,2235,0.591357909142971
0.30000000000000004,80,169,-1,-1,-1,-1,1413,2148,0.5905766785144806
0.30000000000000004,80,170,-1,-1,-1,-1,1481,2216,0.5902047455310822
0.30000000000000004,80,171,-1,-1,-1,-1,1475,2210,0.594390332698822
0.30000000000000004,80,172,-1,-1,-1,-1,1426,2161,0.5916664749383926
0.30000000000000004,80,173,-1,-1,-1,-1,1455,2190,0.5959255993366241
0.30000000000000004,80,174,-1,-1,-1,-1,1456,2191,0.5960569158196449
0.30000000000000004,80,175,-1,-1,-1,-1,1494,2229,0.5992565676569939
0.30000000000000004,80,176,-1,-1,-1,-1,1460,2195,0.6037073954939842
0.30000000000000004,80,177,-1,-1,-1,-1,1523,2258,0.6040821596980095
0.30000000000000004,80,178,-1,-1,-1,-1,1488,2223,0.6062638387084007
0.30000000000000004,80,179,-1,-1,-1,-1,1490,2225,0.6029125675559044
0.30000000000000004,80,180,-1,-1,-1,-1,1445,2180,0.6026133149862289
0.30000000000000004,80,181,-1,-1,-1,-1,1526,2261,0.6079699844121933
0.30000000000000004,80,182,-1,-1,-1,-1,1493,2228,0.6170050799846649
0.30000000000000004,80,183,-1,-1,-1,-1,1480,2215,0.6258461624383926
0.30000000000000004,80,184,-1,-1,-1,-1,1546,2281,0.6286047399044037
0.30000000000000004,80,185,-1,-1,-1,-1,1471,2206,0.6245963275432587
0.30000000000000004,80,186,-1,-1,-1,-1,1487,2222,0.6309240311384201
0.30000000000000004,80,187,-1,-1,-1,-1,1469,2204,0.6347793340682983
0.30000000000000004,80,188,-1,-1,-1,-1,1519,2254,0.6410177052021027
0.30000000000000004,80,189,-1,-1,-1,-1,1476,2211,0.6448640674352646
0.30000000000000004,80,190,-1,-1,-1,-1,1459,2194,0.638251006603241
0.30000000000000004,80,191,-1,-1,-1,-1,1410,2145,0.6299939751625061
0.30000000000000004,80,192,-1,-1,-1,-1,1448,2183,0.6269917637109756
0.30000000000000004,80,193,-1,-1,-1,-1,1492,2227,0.6227226555347443
0.30000000000000004,80,194,-1,-1,-1,-1,1394,2129,0.6147749349474907
0.30000000000000004,80,195,-1,-1,-1,-1,1447,2182,0.6081117689609528
0.30000000000000004,80,196,-1,-1,-1,-1,1515,2250,0.6173890829086304
0.30000000000000004,80,197,-1,-1,-1,-1,1433,2168,0.6118520721793175
0.30000000000000004,80,198,-1,-1,-1,-1,1432,2167,0.6021031737327576
0.30000000000000004,80,199,-1,-1,-1,-1,1521,2256,0.6110573932528496
0.30000000000000004,80,200,-1,-1,-1,-1,1526,2261,0.6108271330595016
0.30000000000000004,90,1,-1,-1,-1,-1,11660,12395,0.6299877166748047
0.30000000000000004,90,2,-1,-1,-1,-1,9066,9801,0.8533409982919693
0.30000000000000004,90,3,-1,-1,-1,-1,5605,6340,0.9857366979122162
0.30000000000000004,90,4,-1,-1,-1,-1,5027,5762,1.047123596072197
0.30000000000000004,90,5,-1,-1,-1,-1,3149,3884,1.0837823897600174
0.30000000000000004,90,6,-1,-1,-1,-1,2987,3722,1.1127468198537827
0.30000000000000004,90,7,-1,-1,-1,-1,2746,3481,1.1307987570762634
0.30000000000000004,90,8,-1,-1,-1,-1,2407,3142,1.142302230000496
0.30000000000000004,90,9,-1,-1,-1,-1,2498,3233,1.1505699902772903
0.30000000000000004,90,10,-1,-1,-1,-1,2267,3002,1.1611111462116241
0.30000000000000004,90,11,-1,-1,-1,-1,2339,3074,1.1849800497293472
0.30000000000000004,90,12,-1,-1,-1,-1,2451,3186,1.2069901078939438
0.30000000000000004,90,13,-1,-1,-1,-1,2511,3246,1.2191183120012283
0.30000000000000004,90,14,-1,-1,-1,-1,2236,2971,1.2253590673208237
0.30000000000000004,90,15,-1,-1,-1,-1,2085,2820,1.2165749073028564
0.30000000000000004,90,16,-1,-1,-1,-1,2499,3234,1.2352132052183151
0.30000000000000004,90,17,-1,-1,-1,-1,2404,3139,1.2484835088253021
0.30000000000000004,90,18,-1,-1,-1,-1,2676,3411,1.260187178850174
0.30000000000000004,90,19,-1,-1,-1,-1,2595,3330,1.2694765627384186
0.30000000000000004,90,20,-1,-1,-1,-1,2281,3016,1.2768268585205078
0.30000000000000004,90,21,-1,-1,-1,-1,2178,2913,1.2803864479064941
0.30000000000000004,90,22,-1,-1,-1,-1,2135,2870,1.2812800705432892
0.30000000000000004,90,23,-1,-1,-1,-1,2258,2993,1.277787834405899
0.30000000000000004,90,24,-1,-1,-1,-1,2192,2927,1.2802360951900482
0.30000000000000004,90,25,-1,-1,-1,-1,2214,2949,1.2846894562244415
0.30000000000000004,90,26,-1,-1,-1,-1,2503,3238,1.290283203125
0.30000000000000004,90,27,-1,-1,-1,-1,2270,3005,1.280338168144226
0.30000000000000004,90,28,-1,-1,-1,-1,2114,2849,1.2702657282352448
0.30000000000000004,90,29,-1,-1,-1,-1,2265,3000,1.2836046516895294
0.30000000000000004,90,30,-1,-1,-1,-1,2158,2893,1.282728910446167
0.30000000000000004,90,31,-1,-1,-1,-1,2218,2953,1.2711922824382782
0.30000000000000004,90,32,-1,-1,-1,-1,1976,2711,1.2554790079593658
0.30000000000000004,90,33,-1,-1,-1,-1,2077,2812,1.2514536082744598
0.30000000000000004,90,34,-1,-1,-1,-1,2223,2958,1.258714348077774
0.30000000000000004,90,35,-1,-1,-1,-1,2060,2795,1.2607882916927338
0.30000000000000004,90,36,-1,-1,-1,-1,2194,2929,1.2692523002624512
0.30000000000000004,90,37,-1,-1,-1,-1,2148,2883,1.2647637724876404
0.30000000000000004,90,38,-1,-1,-1,-1,2066,2801,1.2679235637187958
0.30000000000000004,90,39,-1,-1,-1,-1,2051,2786,1.2584298849105835
0.30000000000000004,90,40,-1,-1,-1,-1,1902,2637,1.2506061792373657
0.30000000000000004,90,41,-1,-1,-1,-1,2078,2813,1.2428919970989227
0.30000000000000004,90,42,-1,-1,-1,-1,2038,2773,1.2327802181243896
0.30000000000000004,90,43,-1,-1,-1,-1,2125,2860,1.2468276172876358
0.30000000000000004,90,44,-1,-1,-1,-1,2229,2964,1.253485530614853
0.30000000000000004,90,45,-1,-1,-1,-1,1939,2674,1.2405998259782791
0.30000000000000004,90,46,-1,-1,-1,-1,2094,2829,1.2395962327718735
0.30000000000000004,90,47,-1,-1,-1,-1,2144,2879,1.253594160079956
0.30000000000000004,90,48,-1,-1,-1,-1,2250,2985,1.2637971341609955
0.30000000000000004,90,49,-1,-1,-1,-1,2113,2848,1.2570525705814362
0.30000000000000004,90,50,-1,-1,-1,-1,2186,2921,1.2647134065628052
0.30000000000000004,90,51,-1,-1,-1,-1,2098,2833,1.2696681916713715
0.30000000000000004,90,52,-1,-1,-1,-1,2070,2805,1.271892935037613
0.30000000000000004,90,53,-1,-1,-1,-1,2070,2805,1.2766478955745697
0.30000000000000004,90,54,-1,-1,-1,-1,2066,2801,1.2727628648281097
0.30000000000000004,90,55,-1,-1,-1,-1,2194,2929,1.2761794030666351
0.30000000000000004,90,56,-1,-1,-1,-1,2197,2932,1.2906400859355927
0.30000000000000004,90,57,-1,-1,-1,-1,2054,2789,1.2980343401432037
0.30000000000000004,90,58,-1,-1,-1,-1,2048,2783,1.3098566234111786
0.30000000000000004,90,59,-1,-1,-1,-1,2018,2753,1.2887416779994965
0.30000000000000004,90,60,-1,-1,-1,-1,2026,2761,1.2948054075241089
0.30000000000000004,90,61,-1,-1,-1,-1,2458,3193,1.2981274724006653
0.30000000000000004,90,62,-1,-1,-1,-1,2235,2970,1.3019071519374847
0.30000000000000004,90,63,-1,-1,-1,-1,2210,2945,1.3190171122550964
0.30000000000000004,90,64,-1,-1,-1,-1,2234,2969,1.3255119323730469
0.30000000000000004,90,65,-1,-1,-1,-1,2115,2850,1.3238996267318726
0.30000000000000004,90,66,-1,-1,-1,-1,1989,2724,1.3243679702281952
0.30000000000000004,90,67,-1,-1,-1,-1,2070,2805,1.3143527507781982
0.30000000000000004,90,68,-1,-1,-1,-1,1871,2606,1.3158951699733734
0.30000000000000004,90,69,-1,-1,-1,-1,2039,2774,1.322600245475769
0.30000000000000004,90,70,-1,-1,-1,-1,2097,2832,1.316792517900467
0.30000000000000004,90,71,-1,-1,-1,-1,1836,2571,1.3155028223991394
0.30000000000000004,90,72,-1,-1,-1,-1,1940,2675,1.316697895526886
0.30000000000000004,90,73,-1,-1,-1,-1,1967,2702,1.309923231601715
0.30000000000000004,90,74,-1,-1,-1,-1,1976,2711,1.3025864958763123
0.30000000000000004,90,75,-1,-1,-1,-1,1925,2660,1.2930794060230255
0.30000000000000004,90,76,-1,-1,-1,-1,1800,2535,1.2762056291103363
0.30000000000000004,90,77,-1,-1,-1,-1,1856,2591,1.2758097052574158
0.30000000000000004,90,78,-1,-1,-1,-1,2149,2884,1.2980999052524567
0.30000000000000004,90,79,-1,-1,-1,-1,1951,2686,1.3060864806175232
0.30000000000000004,90,80,-1,-1,-1,-1,1910,2645,1.3149689137935638
0.30000000000000004,90,81,-1,-1,-1,-1,1639,2374,1.3017073273658752
0.30000000000000004,90,82,-1,-1,-1,-1,1893,2628,1.2878094613552094
0.30000000000000004,90,83,-1,-1,-1,-1,1740,2475,1.2784120440483093
0.30000000000000004,90,84,-1,-1,-1,-1,1813,2548,1.285756230354309
0.30000000000000004,90,85,-1,-1,-1,-1,1845,2580,1.2849941849708557
0.30000000000000004,90,86,-1,-1,-1,-1,1868,2603,1.2837037444114685
0.30000000000000004,90,87,-1,-1,-1,-1,1793,2528,1.3015234470367432
0.30000000000000004,90,88,-1,-1,-1,-1,1860,2595,1.3081549108028412
0.30000000000000004,90,89,-1,-1,-1,-1,1716,2451,1.3106641173362732
0.30000000000000004,90,90,-1,-1,-1,-1,1827,2562,1.3042771816253662
0.30000000000000004,90,91,-1,-1,-1,-1,1874,2609,1.3136541843414307
0.30000000000000004,90,92,-1,-1,-1,-1,1969,2704,1.3364270329475403
0.30000000000000004,90,93,-1,-1,-1,-1,1980,2715,1.3337962329387665
0.30000000000000004,90,94,-1,-1,-1,-1,1780,2515,1.3169199228286743
0.30000000000000004,90,95,-1,-1,-1,-1,1702,2437,1.302184909582138
0.30000000000000004,90,96,-1,-1,-1,-1,1760,2495,1.3046970963478088
0.30000000000000004,90,97,-1,-1,-1,-1,1568,2303,1.278575211763382
0.30000000000000004,90,98,-1,-1,-1,-1,1668,2403,1.2733328342437744
0.30000000000000004,90,99,-1,-1,-1,-1,1671,2406,1.269202083349228
0.30000000000000004,90,100,-1,-1,-1,-1,1693,2428,1.2502242624759674
0.30000000000000004,90,101,-1,-1,-1,-1,1555,2290,1.2567463517189026
0.30000000000000004,90,102,-1,-1,-1,-1,1620,2355,1.2449075281620026
0.30000000000000004,90,103,-1,-1,-1,-1,1748,2483,1.2355252355337143
0.30000000000000004,90,104,-1,-1,-1,-1,1660,2395,1.2325871735811234
0.30000000000000004,90,105,-1,-1,-1,-1,1724,2459,1.2354956567287445
0.30000000000000004,90,106,-1,-1,-1,-1,1936,2671,1.2423507124185562
0.30000000000000004,90,107,-1,-1,-1,-1,1864,2599,1.2436634302139282
0.30000000000000004,90,108,-1,-1,-1,-1,1879,2614,1.2503360211849213
0.30000000000000004,90,109,-1,-1,-1,-1,1783,2518,1.2518692016601562
0.30000000000000004,90,110,-1,-1,-1,-1,1783,2518,1.2659262120723724
0.30000000000000004,90,111,-1,-1,-1,-1,1740,2475,1.2684637308120728
0.30000000000000004,90,112,-1,-1,-1,-1,1896,2631,1.2726420164108276
0.30000000000000004,90,113,-1,-1,-1,-1,1657,2392,1.2824071943759918
0.30000000000000004,90,114,-1,-1,-1,-1,1808,2543,1.298927664756775
0.30000000000000004,90,115,-1,-1,-1,-1,1839,2574,1.2891890108585358
0.30000000000000004,90,116,-1,-1,-1,-1,1668,2403,1.28055140376091
0.30000000000000004,90,117,-1,-1,-1,-1,1767,2502,1.2808170914649963
0.30000000000000004,90,118,-1,-1,-1,-1,1764,2499,1.280861645936966
0.30000000000000004,90,119,-1,-1,-1,-1,1482,2217,1.2701474130153656
0.30000000000000004,90,120,-1,-1,-1,-1,1748,2483,1.26409113407135
0.30000000000000004,90,121,-1,-1,-1,-1,1622,2357,1.2763296067714691
0.30000000000000004,90,122,-1,-1,-1,-1,1720,2455,1.2759514153003693
0.30000000000000004,90,123,-1,-1,-1,-1,1787,2522,1.286322921514511
0.30000000000000004,90,124,-1,-1,-1,-1,1694,2429,1.2822069227695465
0.30000000000000004,90,125,-1,-1,-1,-1,1869,2604,1.2863826751708984
0.30000000000000004,90,126,-1,-1,-1,-1,1804,2539,1.3093385100364685
0.30000000000000004,90,127,-1,-1,-1,-1,1804,2539,1.312347799539566
0.30000000000000004,90,128,-1,-1,-1,-1,1655,2390,1.308373361825943
0.30000000000000004,90,129,-1,-1,-1,-1,1724,2459,1.2973760068416595
0.30000000000000004,90,130,-1,-1,-1,-1,1637,2372,1.3098956644535065
0.30000000000000004,90,131,-1,-1,-1,-1,1772,2507,1.3138532638549805
0.30000000000000004,90,132,-1,-1,-1,-1,1561,2296,1.301598995923996
0.30000000000000004,90,133,-1,-1,-1,-1,1722,2457,1.305682212114334
0.30000000000000004,90,134,-1,-1,-1,-1,1621,2356,1.3058055937290192
0.30000000000000004,90,135,-1,-1,-1,-1,1728,2463,1.2907157838344574
0.30000000000000004,90,136,-1,-1,-1,-1,1744,2479,1.3001225888729095
0.30000000000000004,90,137,-1,-1,-1,-1,1684,2419,1.3079749047756195
0.30000000000000004,90,138,-1,-1,-1,-1,1760,2495,1.3097946345806122
0.30000000000000004,90,139,-1,-1,-1,-1,1637,2372,1.2900793552398682
0.30000000000000004,90,140,-1,-1,-1,-1,1615,2350,1.2887349724769592
0.30000000000000004,90,141,-1,-1,-1,-1,1695,2430,1.2948288023471832
0.30000000000000004,90,142,-1,-1,-1,-1,1699,2434,1.2963491678237915
0.30000000000000004,90,143,-1,-1,-1,-1,1735,2470,1.2829463183879852
0.30000000000000004,90,144,-1,-1,-1,-1,1769,2504,1.2936736643314362
0.30000000000000004,90,145,-1,-1,-1,-1,1555,2290,1.2868793308734894
0.30000000000000004,90,146,-1,-1,-1,-1,1635,2370,1.2839329242706299
0.30000000000000004,90,147,-1,-1,-1,-1,1754,2489,1.264079511165619
0.30000000000000004,90,148,-1,-1,-1,-1,1810,2545,1.260610818862915
0.30000000000000004,90,149,-1,-1,-1,-1,1657,2392,1.264502853155136
0.30000000000000004,90,150,-1,-1,-1,-1,1676,2411,1.2546837329864502
0.30000000000000004,90,151,-1,-1,-1,-1,1801,2536,1.273074895143509
0.30000000000000004,90,152,-1,-1,-1,-1,1739,2474,1.2762141227722168
0.30000000000000004,90,153,-1,-1,-1,-1,1857,2592,1.2861250340938568
0.30000000000000004,90,154,-1,-1,-1,-1,1665,2400,1.2813511490821838
0.30000000000000004,90,155,-1,-1,-1,-1,1704,2439,1.2996873259544373
0.30000000000000004,90,156,-1,-1,-1,-1,1822,2557,1.3013380765914917
0.30000000000000004,90,157,-1,-1,-1,-1,1634,2369,1.2985584139823914
0.30000000000000004,90,158,-1,-1,-1,-1,1457,2192,1.3003265857696533
0.30000000000000004,90,159,-1,-1,-1,-1,1560,2295,1.3070619106292725
0.30000000000000004,90,160,-1,-1,-1,-1,1561,2296,1.3100723922252655
0.30000000000000004,90,161,-1,-1,-1,-1,1586,2321,1.2988409399986267
0.30000000000000004,90,162,-1,-1,-1,-1,1643,2378,1.297224760055542
0.30000000000000004,90,163,-1,-1,-1,-1,1628,2363,1.2943485379219055
0.30000000000000004,90,164,-1,-1,-1,-1,1560,2295,1.2917768955230713
0.30000000000000004,90,165,-1,-1,-1,-1,1503,2238,1.2833698093891144
0.30000000000000004,90,166,-1,-1,-1,-1,1628,2363,1.279820054769516
0.30000000000000004,90,167,-1,-1,-1,-1,1623,2358,1.2770044803619385
0.30000000000000004,90,168,-1,-1,-1,-1,1727,2462,1.283024251461029
0.30000000000000004,90,169,-1,-1,-1,-1,1602,2337,1.290406584739685
0.30000000000000004,90,170,-1,-1,-1,-1,1677,2412,1.2902985513210297
0.30000000000000004,90,171,-1,-1,-1,-1,1862,2597,1.3032741844654083
0.30000000000000004,90,172,-1,-1,-1,-1,1693,2428,1.3052307069301605
0.30000000000000004,90,173,-1,-1,-1,-1,1599,2334,1.3077488541603088
0.30000000000000004,90,174,-1,-1,-1,-1,1606,2341,1.3153192400932312
0.30000000000000004,90,175,-1,-1,-1,-1,1585,2320,1.32568359375
0.30000000000000004,90,176,-1,-1,-1,-1,1640,2375,1.3241858780384064
0.30000000000000004,90,177,-1,-1,-1,-1,1701,2436,1.3218282163143158
0.30000000000000004,90,178,-1,-1,-1,-1,1654,2389,1.3181649148464203
0.30000000000000004,90,179,-1,-1,-1,-1,1695,2430,1.3242687284946442
0.30000000000000004,90,180,-1,-1,-1,-1,1678,2413,1.3291873037815094
0.30000000000000004,90,181,-1,-1,-1,-1,1668,2403,1.3415293395519257
0.30000000000000004,90,182,-1,-1,-1,-1,1687,2422,1.355147361755371
0.30000000000000004,90,183,-1,-1,-1,-1,1634,2369,1.3655762374401093
0.30000000000000004,90,184,-1,-1,-1,-1,1577,2312,1.3664425909519196
0.30000000000000004,90,185,-1,-1,-1,-1,1509,2244,1.3658848404884338
0.30000000000000004,90,186,-1,-1,-1,-1,1495,2230,1.3672707974910736
0.30000000000000004,90,187,-1,-1,-1,-1,1580,2315,1.373424082994461
0.30000000000000004,90,188,-1,-1,-1,-1,1599,2334,1.3800480961799622
0.30000000000000004,90,189,-1,-1,-1,-1,1553,2288,1.38583242893219
0.30000000000000004,90,190,-1,-1,-1,-1,1574,2309,1.3767676055431366
0.30000000000000004,90,191,-1,-1,-1,-1,1531,2266,1.3722699880599976
0.30000000000000004,90,192,-1,-1,-1,-1,1615,2350,1.3679414987564087
0.30000000000000004,90,193,-1,-1,-1,-1,1535,2270,1.3585935533046722
0.30000000000000004,90,194,-1,-1,-1,-1,1429,2164,1.3465112447738647
0.30000000000000004,90,195,-1,-1,-1,-1,1579,2314,1.3474269211292267
0.30000000000000004,90,196,-1,-1,-1,-1,1771,2506,1.3567858934402466
0.30000000000000004,90,197,-1,-1,-1,-1,1665,2400,1.3592475652694702
0.30000000000000004,90,198,-1,-1,-1,-1,1765,2500,1.3497571647167206
0.30000000000000004,90,199,-1,-1,-1,-1,1616,2351,1.3559001684188843
0.30000000000000004,90,200,-1,-1,-1,-1,1715,2450,1.353135108947754
0.30000000000000004,100,1,-1,-1,-1,-1,24618,25353,0.664701834321022
0.30000000000000004,100,2,-1,-1,-1,-1,18170,18905,0.8830262720584869
0.30000000000000004,100,3,-1,-1,-1,-1,11219,11954,1.0207656770944595
0.30000000000000004,100,4,-1,-1,-1,-1,8204,8939,1.073424443602562
0.30000000000000004,100,5,-1,-1,-1,-1,5005,5740,1.1070402711629868
0.30000000000000004,100,6,-1,-1,-1,-1,5152,5887,1.141582652926445
0.30000000000000004,100,7,-1,-1,-1,-1,4578,5313,1.1639446020126343
0.30000000000000004,100,8,-1,-1,-1,-1,4026,4761,1.1741451919078827
0.30000000000000004,100,9,-1,-1,-1,-1,3917,4652,1.1821641772985458
0.30000000000000004,100,10,-1,-1,-1,-1,4300,5035,1.206369772553444
0.30000000000000004,100,11,-1,-1,-1,-1,4029,4764,1.234503835439682
