pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,2,12,0.7969674556213018,-0.6394230769230769,0.2144842122748104,0.32441465535006886,20178.0,228632,-21.699135303497314
0.1,2,13,0.801486224112426,-0.6141826923076923,0.22196672689533692,0.3025044085855335,20178.0,228632,-21.196560859680176
0.1,2,14,0.8009083764792899,-0.6376201923076923,0.2105006457956308,0.2698583138680877,20178.0,228632,-22.07653522491455
0.1,2,15,0.8029770710059172,-0.6117788461538463,0.22282518126049897,0.26106188327244206,20178.0,228632,-21.233046054840088
0.1,2,16,0.8059240939349113,-0.5913461538461537,0.22343719463954625,0.3071426391362535,20001.0,226636,-19.987106323242188
0.1,2,17,0.798747226331361,-0.6454326923076923,0.21392835606992855,0.3000157318433223,20178.0,228632,-21.71985387802124
0.1,2,18,0.8033468934911243,-0.6075721153846154,0.22479845952859806,0.30818856166800557,20178.0,228632,-20.51905632019043
0.1,2,19,0.8059934356508875,-0.6310096153846154,0.2173245741287867,0.30228526469007333,20001.0,226636,-21.092989444732666
0.1,2,20,0.8015555658284024,-0.6568509615384615,0.21117329020905734,0.3159727825951273,20178.0,228632,-22.18677043914795
0.1,2,21,0.8069295488165681,-0.6334134615384615,0.21833329292889256,0.2834637838312488,20178.0,228632,-21.741149425506592
0.1,2,22,0.810882026627219,-0.5967548076923077,0.23250814760318897,0.3382110608588944,20178.0,228632,-21.339776515960693
0.1,2,23,0.8181629068047337,-0.6189903846153846,0.22705373196293172,0.3196525192975278,20178.0,228632,-21.693456172943115
0.1,2,24,0.8148345044378699,-0.6099759615384615,0.23103146944533068,0.3451968396951497,20178.0,228632,-21.241087913513184
0.1,2,25,0.8217224482248521,-0.5859375,0.23868742406252835,0.3149931738626697,20178.0,228632,-21.139366626739502
0.1,2,26,0.8204049556213018,-0.6171875,0.22609266508690365,0.2980473872696132,20178.0,228632,-22.20763921737671
0.1,2,27,0.8156434911242604,-0.6105769230769231,0.2309953356148257,0.29182784821474317,20355.0,230628,-21.847939491271973
0.1,2,28,0.8185558431952663,-0.5841346153846154,0.2338173358275351,0.3086687698766969,20178.0,228632,-21.34512424468994
0.1,2,29,0.8208556767751479,-0.6123798076923077,0.22958146638096572,0.323384409669484,20178.0,228632,-22.185790538787842
0.1,2,30,0.8139677329881657,-0.5925480769230769,0.2338873568786966,0.31529016915259533,20178.0,228632,-21.477088928222656
0.1,2,31,0.8136903661242604,-0.5895432692307692,0.22765306503881239,0.28459846423429425,20001.0,226636,-20.359880924224854
0.1,2,32,0.8106508875739645,-0.6183894230769231,0.22531982472344433,0.29591332114106816,20178.0,228632,-21.685080528259277
0.1,2,33,0.8107202292899408,-0.5865384615384615,0.2253347667949168,0.27467126246298346,20001.0,226636,-20.355215072631836
0.1,2,34,0.813332100591716,-0.59375,0.22846019860336772,0.2788546218374155,20178.0,228632,-21.198954582214355
0.1,2,35,0.8097263313609467,-0.6424278846153846,0.2161264706740567,0.307335371133016,20178.0,228632,-22.622230052947998
0.1,2,36,0.8128004807692307,-0.625,0.22092004893351488,0.31225439008583267,20178.0,228632,-22.0162296295166
0.1,2,37,0.8177699704142012,-0.5769230769230769,0.23734341090804092,0.301679817192795,20178.0,228632,-21.65156602859497
0.1,2,38,0.8199889053254438,-0.6195913461538463,0.2271604207628256,0.28261820483066935,20178.0,228632,-22.2847318649292
0.1,2,39,0.8189487795857988,-0.6105769230769231,0.2284271541986637,0.27025628787756184,20178.0,228632,-21.964101791381836
0.1,2,40,0.8221153846153846,-0.5745192307692308,0.2319841471942977,0.29752523102713824,20001.0,226636,-21.407928466796875
0.1,2,41,0.8314880732248521,-0.5739182692307692,0.24729949820377545,0.30870819593588794,20355.0,230628,-21.85556411743164
0.1,2,42,0.8251201923076923,-0.5907451923076923,0.24297387394276265,0.30506508890950546,20355.0,230628,-21.76962375640869
0.1,2,43,0.821017474112426,-0.5763221153846154,0.23958571814894902,0.30496185494949546,20178.0,228632,-21.213817596435547
0.1,2,44,0.8295002773668639,-0.5763221153846154,0.2368140386977683,0.32211900091970125,20178.0,228632,-21.65858268737793
0.1,2,45,0.8190874630177515,-0.5901442307692308,0.23804003232720516,0.30933768059893596,20178.0,228632,-20.91890811920166
0.1,2,46,0.8174117048816568,-0.5775240384615385,0.22468643263435073,0.2987704032256817,19824.0,224640,-19.882073402404785
0.1,2,47,0.8175157174556213,-0.5943509615384615,0.22684128211442808,0.31745627471125537,20178.0,228632,-21.09125852584839
0.1,2,48,0.8121417344674556,-0.5883413461538463,0.22453726296168905,0.33924858937126445,20001.0,226636,-20.180785655975342
0.1,2,49,0.8187060835798816,-0.6045673076923077,0.22461807028598693,0.2998965736489416,20001.0,226636,-21.14971160888672
0.1,2,50,0.8087902181952663,-0.6550480769230769,0.21938748224377247,0.2864457720483665,20355.0,230628,-22.276034355163574
0.1,2,51,0.8152158838757396,-0.6346153846153846,0.2280393272102812,0.27409183561673833,20355.0,230628,-21.600146293640137
0.1,2,52,0.8221731693786982,-0.5883413461538463,0.23374417696692867,0.27314229330491546,20178.0,228632,-21.270599365234375
0.1,2,53,0.8289108727810651,-0.5955528846153846,0.2330011787139743,0.27715504860060214,20178.0,228632,-21.973319053649902
0.1,2,54,0.8212948409763313,-0.6171875,0.23506652716858464,0.2906663322915821,20355.0,230628,-21.68588876724243
0.1,2,55,0.826876849112426,-0.5745192307692308,0.2337048651758241,0.2905626095962175,20001.0,226636,-21.361634731292725
0.1,2,56,0.8278014053254438,-0.6063701923076923,0.23718846483574554,0.29779312995713836,20355.0,230628,-21.956729888916016
0.1,2,57,0.8252242048816568,-0.5877403846153846,0.24162846563851637,0.2980229419121825,20355.0,230628,-21.721854209899902
0.1,2,58,0.8215028661242604,-0.5793269230769231,0.2318674511059828,0.3083251018982085,20001.0,226636,-21.28718137741089
0.1,2,59,0.8244152181952663,-0.5979567307692308,0.23249528993049337,0.2885346488745347,20178.0,228632,-22.122573852539062
0.1,2,60,0.8185442862426036,-0.5901442307692308,0.23974179853997352,0.28130581930060616,20355.0,230628,-21.40599489212036
0.1,2,61,0.8158399593195266,-0.5865384615384615,0.2269816498055428,0.3082917801447318,20001.0,226636,-18.718663454055786
0.1,2,62,0.8143259985207101,-0.5943509615384615,0.23127685155012878,0.27337526049717986,20178.0,228632,-19.657872915267944
0.1,2,63,0.814037074704142,-0.5805288461538463,0.22445956773872391,0.27839725299569684,20001.0,226636,-20.554001331329346
0.1,2,64,0.8173885909763313,-0.6027644230769231,0.22986739636386683,0.3055141962959298,20178.0,228632,-21.634387969970703
0.1,2,65,0.8123728735207101,-0.6658653846153846,0.21410451376508247,0.2897776849413656,20355.0,230628,-22.398548126220703
0.1,2,66,0.8175388313609467,-0.6424278846153846,0.22284399191887105,0.2645621287602078,20355.0,230628,-22.093486785888672
0.1,2,67,0.8224274223372781,-0.5979567307692308,0.2309012242016496,0.3062923415641985,20178.0,228632,-21.70619249343872
0.1,2,68,0.8333371856508875,-0.6051682692307692,0.23647886363971649,0.3190944916885843,20355.0,230628,-22.010109424591064
0.1,2,69,0.8346200073964497,-0.5793269230769231,0.24738980365126892,0.30959704635472973,20355.0,230628,-21.8178653717041
0.1,2,70,0.8281365569526628,-0.5667067307692308,0.22772065227050947,0.31003666517012585,19824.0,224640,-21.595849990844727
0.1,2,71,0.8329326923076923,-0.5805288461538463,0.24263800950786818,0.2890325351355836,20355.0,230628,-22.06035852432251
0.1,2,72,0.828333025147929,-0.5805288461538463,0.2385423942368963,0.30836465649737954,20178.0,228632,-21.61268711090088
0.1,2,73,0.8268190643491125,-0.5588942307692308,0.23673201820038872,0.29144536750989203,20001.0,226636,-21.15562677383423
0.1,2,74,0.8276858357988166,-0.5865384615384615,0.24164732130037292,0.27940130798602913,20355.0,230628,-22.002112865447998
0.1,2,75,0.8201853735207101,-0.5763221153846154,0.22992685483335323,0.2745209616759723,20001.0,226636,-21.688203811645508
0.1,2,76,0.818359375,-0.5649038461538463,0.23253085959302144,0.2519663080760919,20001.0,226636,-20.508081912994385
0.1,2,77,0.815782174556213,-0.6105769230769231,0.22275657513398292,0.25787922957090803,20001.0,226636,-21.948471069335938
0.1,2,78,0.8144184541420119,-0.5829326923076923,0.2297421403540917,0.25112504679034586,20178.0,228632,-20.593512058258057
0.1,2,79,0.817527274408284,-0.5913461538461537,0.22879216798329916,0.27827277098431424,20178.0,228632,-21.650855541229248
0.1,2,80,0.8089751294378699,-0.6604567307692308,0.21852305623632629,0.2381383498742069,20355.0,230628,-22.557048797607422
0.1,2,81,0.8187638683431953,-0.6322115384615385,0.22826242288710338,0.25993481287135767,20355.0,230628,-22.31851577758789
0.1,2,82,0.8192145894970414,-0.6069711538461537,0.22905471527827387,0.23760705666620674,20178.0,228632,-22.093591690063477
0.1,2,83,0.8213641826923077,-0.6412259615384615,0.22668788218449393,0.30836163390891147,20355.0,230628,-22.49375581741333
0.1,2,84,0.8194110576923077,-0.6189903846153846,0.2297322651650312,0.3001046569029632,20355.0,230628,-22.043931484222412
0.1,2,85,0.8252242048816568,-0.5925480769230769,0.2292892894663669,0.3149601672322774,20001.0,226636,-21.87650442123413
0.1,2,86,0.8300318971893491,-0.6039663461538463,0.23480761232362632,0.316940450697516,20355.0,230628,-22.542483806610107
0.1,2,87,0.8326784393491125,-0.578125,0.2442274573672954,0.3121161391967904,20355.0,230628,-22.12273359298706
0.1,2,88,0.8270733173076923,-0.5649038461538463,0.23297785329551216,0.31633522925234836,20001.0,226636,-21.786906719207764
0.1,2,89,0.8270733173076923,-0.6009615384615385,0.23932923232262487,0.3213038088890461,20355.0,230628,-22.584619522094727
0.1,2,90,0.8205320821005917,-0.5558894230769231,0.23095241477242578,0.3066407566246806,20001.0,226636,-22.20468044281006
0.1,2,91,0.8198386649408284,-0.5606971153846154,0.23264202171481882,0.2784231428803424,20001.0,226636,-20.93998670578003
0.1,2,92,0.8183478180473372,-0.5859375,0.22292331106914645,0.32929953865337147,20001.0,226636,-22.03028917312622
0.1,2,93,0.8173539201183432,-0.5739182692307692,0.22759785475145167,0.320286509171152,20001.0,226636,-20.78843116760254
0.1,2,94,0.8189256656804734,-0.5913461538461537,0.22353638540041892,0.28624361799250153,20001.0,226636,-21.95303440093994
0.1,2,95,0.8091715976331361,-0.6598557692307692,0.21751906396195916,0.29142377913396544,20355.0,230628,-22.8690767288208
0.1,2,96,0.8158515162721893,-0.6195913461538463,0.22675111793241876,0.29563630706034716,20355.0,230628,-22.16280460357666
0.1,2,97,0.8163600221893491,-0.6015625,0.23513591191199779,0.303381736774222,20355.0,230628,-22.04929828643799
0.1,2,98,0.8112749630177515,-0.6700721153846154,0.21101016907687384,0.28230291323936707,20355.0,230628,-22.863593101501465
0.1,2,99,0.8087555473372781,-0.6352163461538463,0.21522526734979514,0.275582836588972,20178.0,228632,-22.899062633514404
0.1,2,100,0.8178739829881657,-0.5955528846153846,0.23715023552431236,0.25943214117434754,20355.0,230628,-22.735793590545654
0.1,2,101,0.8043061205621301,-0.6856971153846154,0.20637029584961358,0.2781737948467824,20355.0,230628,-23.55069875717163
0.1,2,102,0.8126155695266272,-0.6231971153846154,0.22508456385840755,0.2529454009076242,20355.0,230628,-23.269362449645996
0.1,2,103,0.8140486316568047,-0.5847355769230769,0.22325434608195535,0.3182734617423404,20001.0,226636,-22.629854679107666
0.1,2,104,0.8166258321005917,-0.6340144230769231,0.22356289512847052,0.28583178773886775,20355.0,230628,-23.402490615844727
0.1,2,105,0.814661150147929,-0.5679086538461537,0.2275577327291327,0.3132059742486437,20001.0,226636,-22.67606019973755
0.1,2,106,0.8155625924556213,-0.5655048076923077,0.23157552452395694,0.2920789660410412,20001.0,226636,-21.1645770072937
0.1,2,107,0.8125924556213018,-0.6015625,0.22377395381316992,0.2815367103100722,20178.0,228632,-22.385334968566895
0.1,2,108,0.8125,-0.5769230769230769,0.22799795459143968,0.301199257740294,20001.0,226636,-21.364073753356934
0.1,2,109,0.8124537721893491,-0.5721153846153846,0.22148137168285476,0.2946597850077808,20001.0,226636,-22.720866203308105
0.1,2,110,0.8006656804733728,-0.6748798076923077,0.21104218462255173,0.31752727582179396,20355.0,230628,-23.79253387451172
0.1,2,111,0.8133205436390533,-0.6201923076923077,0.2252252578167525,0.30066210789338776,20355.0,230628,-23.208177089691162
0.1,2,112,0.8175041605029586,-0.5859375,0.22508023686202241,0.30656520782597396,20001.0,226636,-22.75475025177002
0.1,2,113,0.8171227810650887,-0.6592548076923077,0.22144159704241298,0.3311090373892078,20532.0,232624,-23.094000816345215
0.1,2,114,0.8194572855029586,-0.5871394230769231,0.22789481589362687,0.34647483383188993,20001.0,226636,-22.51382827758789
0.1,2,115,0.8203125,-0.5799278846153846,0.22669498951259168,0.2969305311695285,20001.0,226636,-22.382912635803223
0.1,2,116,0.8133089866863905,-0.6286057692307692,0.2215739906328054,0.28165789782736894,20355.0,230628,-23.555750846862793
0.1,2,117,0.8181975776627219,-0.5811298076923077,0.2302302868227932,0.2676641484085902,20178.0,228632,-23.19498062133789
0.1,2,118,0.818151349852071,-0.5522836538461537,0.23209612265570992,0.2698037634772287,20001.0,226636,-22.688815593719482
0.1,2,119,0.8218380177514792,-0.5955528846153846,0.2361150515539101,0.2850374323543776,20355.0,230628,-23.89228343963623
0.1,2,120,0.8172845784023669,-0.5594951923076923,0.22623815140613998,0.31589509814867245,20001.0,226636,-23.5256290435791
0.1,2,121,0.8124768860946746,-0.5522836538461537,0.22747222653732685,0.2810047864166054,20001.0,226636,-20.327577590942383
0.1,2,122,0.8107317862426036,-0.5667067307692308,0.22375361855528225,0.303363476767867,20001.0,226636,-21.871259212493896
0.1,2,123,0.8096223187869822,-0.5805288461538463,0.2173000346323584,0.2987513560150534,20001.0,226636,-23.552255630493164
0.1,2,124,0.8077500924556213,-0.6153846153846154,0.22063019906063205,0.2797648985241077,20178.0,228632,-24.62024211883545
0.1,2,125,0.7937661797337278,-0.7073317307692308,0.1995178127398856,0.2996199647878969,20532.0,232624,-25.72814702987671
0.1,2,126,0.8099112426035503,-0.6622596153846154,0.22144937958960131,0.31972564883061183,20532.0,232624,-25.00694513320923
0.1,2,127,0.8186020710059172,-0.5631009615384615,0.22731156620722454,0.2745682517056449,20001.0,226636,-24.021267890930176
0.1,2,128,0.8253628883136095,-0.6195913461538463,0.23052642552323221,0.2859181090621742,20532.0,232624,-24.807372093200684
0.1,2,129,0.8197693232248521,-0.5859375,0.24279235639114116,0.272426947681381,20532.0,232624,-24.200100898742676
0.1,2,130,0.820520525147929,-0.5631009615384615,0.2258371800448331,0.2963987494726472,20001.0,226636,-23.680927753448486
0.1,2,131,0.8205436390532544,-0.6009615384615385,0.23603805880557846,0.3072881859655574,20532.0,232624,-24.854836463928223
0.1,2,132,0.8218380177514792,-0.5534855769230769,0.22699836645179905,0.2841626805332145,20001.0,226636,-24.295272827148438
0.1,2,133,0.8177237426035503,-0.5480769230769231,0.2270035079076971,0.27611871473731053,20001.0,226636,-23.589377403259277
0.1,2,134,0.8220807137573964,-0.5727163461538463,0.2276969575602555,0.2948441338383243,20178.0,228632,-24.61432933807373
0.1,2,135,0.8192839312130178,-0.5588942307692308,0.2331570914592805,0.28003123823193365,20178.0,228632,-23.641438484191895
0.1,2,136,0.8143028846153846,-0.5534855769230769,0.23010240891057002,0.30231068552788076,20001.0,226636,-22.078025341033936
0.1,2,137,0.8112287352071006,-0.5979567307692308,0.21618806711571548,0.2917803287630054,20001.0,226636,-24.295413494110107
0.1,2,138,0.8118874815088757,-0.5510817307692308,0.22649268428193797,0.3076116474675368,20001.0,226636,-22.324116230010986
0.1,2,139,0.8180011094674556,-0.5625,0.23058590055022032,0.2477345864764542,20178.0,228632,-23.623692989349365
0.1,2,140,0.8065828402366864,-0.625,0.21189096467898932,0.2927825445918921,20178.0,228632,-25.491814613342285
0.1,2,141,0.8185442862426036,-0.5703125,0.22205581294143484,0.2932793196293437,20001.0,226636,-24.738898277282715
0.1,2,142,0.8215490939349113,-0.5414663461538463,0.23730784830268548,0.28560535243613705,20178.0,228632,-24.245195388793945
0.1,2,143,0.8277436205621301,-0.5943509615384615,0.2415395775448471,0.2879232163658785,20532.0,232624,-24.951915740966797
0.1,2,144,0.8216993343195266,-0.5649038461538463,0.23926202642001526,0.28067242655218205,20355.0,230628,-24.377734661102295
0.1,2,145,0.823386649408284,-0.5360576923076923,0.23495290665914817,0.2528062969481051,20001.0,226636,-24.018168449401855
0.1,2,146,0.8215837647928994,-0.5907451923076923,0.2339223900546842,0.24957065913446508,20355.0,230628,-25.07486581802368
0.1,2,147,0.821144600591716,-0.5606971153846154,0.24083455819397614,0.23799892593032435,20355.0,230628,-24.714255332946777
0.1,2,148,0.8198733357988166,-0.5426682692307692,0.23152973776463692,0.319259650885549,20001.0,226636,-23.85725975036621
0.1,2,149,0.8239182692307693,-0.5835336538461537,0.23313860707435774,0.28772626821785907,20355.0,230628,-24.942727088928223
0.1,2,150,0.8209943602071006,-0.5366586538461537,0.23054601278743259,0.2741878443250898,20001.0,226636,-23.890514373779297
0.1,2,151,0.815782174556213,-0.5438701923076923,0.23421061093664333,0.2960545241778063,20001.0,226636,-22.428231239318848
0.1,2,152,0.8134245562130178,-0.5889423076923077,0.2214550978697786,0.2887620219059789,20001.0,226636,-24.41507339477539
0.1,2,153,0.8129507211538461,-0.5600961538461537,0.22720050959538046,0.27775843347840223,20001.0,226636,-22.941412925720215
0.1,2,154,0.8121417344674556,-0.5685096153846154,0.22696551182715785,0.2702130412631477,20001.0,226636,-25.0051212310791
0.1,2,155,0.7961584689349113,-0.6526442307692308,0.20841936887058762,0.3037234955809285,20355.0,230628,-26.98589324951172
0.1,2,156,0.8133552144970414,-0.5919471153846154,0.2276352701678837,0.2885534153494147,20355.0,230628,-26.426537036895752
0.1,2,157,0.8153545673076923,-0.5655048076923077,0.23288944001069004,0.2961727045693794,20178.0,228632,-25.92625379562378
0.1,2,158,0.8097032174556213,-0.6370192307692308,0.22348910135909944,0.3021118332311632,20532.0,232624,-27.368359565734863
0.1,2,159,0.8123613165680473,-0.5973557692307692,0.22781956803161407,0.28115409474162323,20355.0,230628,-26.749415397644043
0.1,2,160,0.8138752773668639,-0.5721153846153846,0.23192073889252632,0.26200714494283783,20178.0,228632,-26.356682777404785
0.1,2,161,0.8004923261834319,-0.6604567307692308,0.21647207606078303,0.22623847866069569,20532.0,232624,-28.018546104431152
0.1,2,162,0.8134014423076923,-0.5853365384615385,0.2390777420532406,0.28691068960137533,20532.0,232624,-26.87140703201294
0.1,2,163,0.8126617973372781,-0.5661057692307692,0.2264242174398142,0.2764832451337079,20001.0,226636,-25.761160850524902
0.1,2,164,0.8044448039940828,-0.6256009615384615,0.2221336254962195,0.30961844125564375,20355.0,230628,-27.44196653366089
0.1,2,165,0.8123497596153846,-0.5546875,0.22865312018709555,0.2685310381870849,20001.0,226636,-25.867791175842285
0.1,2,166,0.8114367603550295,-0.5492788461538463,0.23069457671752927,0.30295079716596796,20001.0,226636,-23.50036859512329
0.1,2,167,0.8063285872781065,-0.5853365384615385,0.22054047618284564,0.2891051866160308,20001.0,226636,-25.486207008361816
0.1,2,168,0.8105699889053254,-0.5552884615384615,0.23006365475985072,0.341129461318747,20001.0,226636,-23.256514072418213
0.1,2,169,0.811251849112426,-0.5697115384615385,0.22761733446886834,0.32271195487430093,20178.0,228632,-24.88884687423706
0.1,2,170,0.7979382396449705,-0.6376201923076923,0.21616777020099004,0.3502550618231992,20355.0,230628,-26.78880214691162
0.1,2,171,0.8147998335798816,-0.5751201923076923,0.22382562446569731,0.35868124338287644,20001.0,226636,-25.630393028259277
0.1,2,172,0.8210752588757396,-0.5366586538461537,0.23199091506927583,0.35724544891429644,20001.0,226636,-25.110478401184082
0.1,2,173,0.8231901812130178,-0.5919471153846154,0.24002639546762977,0.32727420385048245,20532.0,232624,-26.517250537872314
0.1,2,174,0.8199542344674556,-0.5631009615384615,0.2325900380165981,0.3321518574445683,20178.0,228632,-26.199920177459717
0.1,2,175,0.8163022374260355,-0.5474759615384615,0.22594158652536314,0.33342704987134597,20001.0,226636,-25.980069637298584
0.1,2,176,0.8142797707100592,-0.6045673076923077,0.22593465462655257,0.33604496973266396,20355.0,230628,-27.345447540283203
0.1,2,177,0.8178739829881657,-0.5757211538461537,0.23102545425371102,0.2973416116114621,20178.0,228632,-26.001770496368408
0.1,2,178,0.817446375739645,-0.5450721153846154,0.2299210536011861,0.3048928469878258,20001.0,226636,-24.903056621551514
0.1,2,179,0.8163831360946746,-0.5919471153846154,0.21750869782606033,0.34728017025272895,20001.0,226636,-26.376519203186035
0.1,2,180,0.8159786427514792,-0.5570913461538463,0.2285380641952807,0.3373160975662586,20001.0,226636,-25.05068063735962
0.1,2,181,0.8111247226331361,-0.5456730769230769,0.22927030107007482,0.32070616175172784,20001.0,226636,-21.320276260375977
0.1,2,182,0.8097725591715976,-0.5600961538461537,0.22401533781749378,0.33160995957121275,20001.0,226636,-22.926440238952637
0.1,2,183,0.8094720784023669,-0.5709134615384615,0.21823983409990577,0.3397720019178567,20001.0,226636,-24.309582710266113
0.1,2,184,0.8124075443786982,-0.5655048076923077,0.22634839574872803,0.3337093917696412,20178.0,228632,-25.706827640533447
0.1,2,185,0.8052422337278107,-0.6484375,0.21224493498132674,0.3293429151415651,20355.0,230628,-27.577548027038574
0.1,2,186,0.8128698224852071,-0.5847355769230769,0.2235882240323494,0.3125936213065028,20178.0,228632,-26.915428638458252
0.1,2,187,0.816071098372781,-0.5558894230769231,0.22667380565063644,0.34548221461957496,20001.0,226636,-25.932512283325195
0.1,2,188,0.8150078587278107,-0.5835336538461537,0.22630950810639872,0.3401872749475481,20355.0,230628,-26.967194080352783
0.1,2,189,0.81640625,-0.5612980769230769,0.2274969491538025,0.33799180180978494,20001.0,226636,-25.762808322906494
0.1,2,190,0.8215259800295858,-0.5462740384615385,0.23260938044463442,0.2925137605024901,20001.0,226636,-25.381505489349365
0.1,2,191,0.8192261464497042,-0.5907451923076923,0.231489244508764,0.2742563224603298,20355.0,230628,-26.913950443267822
0.1,2,192,0.8161866678994083,-0.5655048076923077,0.23091123879991454,0.30209340524700445,20178.0,228632,-26.045641899108887
0.1,2,193,0.8143837832840237,-0.5456730769230769,0.2293124749228386,0.2773519225780363,20001.0,226636,-24.94776964187622
0.1,2,194,0.8149847448224852,-0.5859375,0.2163248743270398,0.26208797943022244,20001.0,226636,-26.442461013793945
0.1,2,195,0.8160595414201184,-0.5528846153846154,0.2286756691947946,0.29078362171024974,20001.0,226636,-24.989867210388184
0.1,2,196,0.8145571375739645,-0.5414663461538463,0.2343549955798284,0.2598263473275908,20001.0,226636,-22.9378604888916
0.1,2,197,0.8095529770710059,-0.5847355769230769,0.2172448097053894,0.3075548779478535,20001.0,226636,-25.563068389892578
0.1,2,198,0.8128004807692307,-0.5552884615384615,0.22768752408797296,0.3095991333749548,20001.0,226636,-23.413760662078857
0.1,2,199,0.8143837832840237,-0.5625,0.2226341247796934,0.32367502459125874,20001.0,226636,-24.933593273162842
0.1,2,200,0.8137712647928994,-0.5661057692307692,0.22563103997624692,0.34515584434834645,20001.0,226636,-25.33616065979004
0.1,3,1,0.7922059911242604,-0.2674278846153846,0.48578217641378896,0.8058000468468957,20453.0,227540,4.955734610557556
0.1,3,2,0.7728249815088757,-0.4903846153846154,0.3341879405302789,0.6868082045598135,20453.0,227540,-7.2876423597335815
0.1,3,3,0.7663877588757396,-0.6466346153846154,0.24868959769907836,0.5826276378918495,20453.0,227540,-13.230245113372803
0.1,3,4,0.7361663276627219,-0.7385817307692308,0.21531483361291853,0.48857344885979137,20634.0,229544,-17.315711975097656
0.1,3,5,0.7264469304733728,-0.7512019230769231,0.18674627126069965,0.4158814415960186,20634.0,229544,-20.22003412246704
0.1,3,6,0.7593611316568047,-0.7349759615384615,0.18731848660869072,0.416198831980115,20634.0,229544,-21.208994388580322
0.1,3,7,0.7869822485207101,-0.6520432692307692,0.20713916795692466,0.40288846011813284,20634.0,229544,-20.923902988433838
0.1,3,8,0.7928531804733728,-0.6664663461538463,0.20685777009464693,0.35897295131103424,20634.0,229544,-21.626393795013428
0.1,3,9,0.790310650887574,-0.6556490384615385,0.20586701092840265,0.3380146126065514,20634.0,229544,-21.759681701660156
0.1,3,10,0.7981347078402367,-0.6388221153846154,0.21195047223878494,0.30830508547222135,20634.0,229544,-21.54304265975952
0.1,3,11,0.7973141642011834,-0.6766826923076923,0.20494502220648056,0.3149834994332179,20634.0,229544,-22.124457359313965
0.1,3,12,0.8010817307692307,-0.6352163461538463,0.2158654106843918,0.3160425592338585,20634.0,229544,-21.618924140930176
0.1,3,13,0.8061552329881657,-0.6033653846153846,0.22001359012534977,0.3012869284654489,20453.0,227540,-21.178297996520996
0.1,3,14,0.8062476886094675,-0.6310096153846154,0.2142028001675946,0.27680159116357594,20634.0,229544,-22.00293779373169
0.1,3,15,0.8061783468934911,-0.6159855769230769,0.22275296481496015,0.2703911883536262,20634.0,229544,-21.222598552703857
0.1,3,16,0.8095183062130178,-0.5925480769230769,0.2237988489949213,0.31338416721863127,20453.0,227540,-19.942777156829834
0.1,3,17,0.8071953587278107,-0.6268028846153846,0.21865553605133028,0.2841128026044949,20634.0,229544,-21.69994354248047
0.1,3,18,0.8055889423076923,-0.6045673076923077,0.22399458733359068,0.2957566968723294,20634.0,229544,-20.463407039642334
0.1,3,19,0.8129391642011834,-0.6021634615384615,0.2221672774214926,0.29149227823216484,20453.0,227540,-21.07537269592285
0.1,3,20,0.8124075443786982,-0.6298076923076923,0.2185024927801197,0.2955170453922331,20634.0,229544,-22.014200687408447
0.1,3,21,0.8134245562130178,-0.6117788461538463,0.22092878657589393,0.27613726306338227,20634.0,229544,-21.610443592071533
0.1,3,22,0.817446375739645,-0.5757211538461537,0.23373240542378126,0.3380658367118601,20634.0,229544,-21.303162574768066
0.1,3,23,0.8255824704142012,-0.6003605769230769,0.23122278959987294,0.31530834531081176,20634.0,229544,-21.687917709350586
0.1,3,24,0.8218264607988166,-0.5853365384615385,0.23705513695013594,0.34698906714535926,20634.0,229544,-21.18495225906372
0.1,3,25,0.8291073409763313,-0.5673076923076923,0.2435440345819792,0.31185432671634084,20634.0,229544,-21.079423427581787
0.1,3,26,0.830413276627219,-0.6051682692307692,0.23901010933646194,0.29770320180379795,20815.0,231548,-22.11592674255371
0.1,3,27,0.8228781434911243,-0.6009615384615385,0.23716948801617957,0.2888836649862738,20815.0,231548,-21.690661907196045
0.1,3,28,0.8234791050295858,-0.5733173076923077,0.23959090479567616,0.3127036283642801,20634.0,229544,-21.321280002593994
0.1,3,29,0.8262990014792899,-0.6057692307692308,0.23016553400332668,0.3229013011643104,20634.0,229544,-22.186830043792725
0.1,3,30,0.8183247041420119,-0.5883413461538463,0.23368579527965813,0.31408234082897113,20634.0,229544,-21.459546089172363
0.1,3,31,0.8180935650887574,-0.5631009615384615,0.23383025143902567,0.2898346059395862,20453.0,227540,-20.31743288040161
0.1,3,32,0.8151812130177515,-0.6039663461538463,0.22466146835513026,0.29997419405967163,20634.0,229544,-21.600842475891113
0.1,3,33,0.8130316198224852,-0.5799278846153846,0.22963075883534959,0.27872155681628175,20634.0,229544,-20.280516147613525
0.1,3,34,0.8181744637573964,-0.5889423076923077,0.23407649850233245,0.27658438766595717,20634.0,229544,-21.22917413711548
0.1,3,35,0.8148460613905325,-0.6274038461538463,0.22007585441128477,0.3068733527568859,20634.0,229544,-22.52166509628296
0.1,3,36,0.8155857063609467,-0.6213942307692308,0.23064725513077325,0.3166124161973003,20815.0,231548,-21.919617652893066
0.1,3,37,0.8247272559171598,-0.5799278846153846,0.23836596399657592,0.2931355938026434,20634.0,229544,-21.576220989227295
