pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.30000000000000004,100,176,-1,-1,-1,-1,2061,2796,81.246022631122,1.8039582669734955
0.30000000000000004,100,177,-1,-1,-1,-1,2345,3080,81.29231538338388,1.7990100383758545
0.30000000000000004,100,178,-1,-1,-1,-1,2703,3438,81.26814618824531,1.8015924096107483
0.30000000000000004,100,179,-1,-1,-1,-1,2040,2775,81.32332759052338,1.7956969141960144
0.30000000000000004,100,180,-1,-1,-1,-1,2203,2938,81.32014735677102,1.7960372567176819
0.30000000000000004,100,181,-1,-1,-1,-1,3101,3836,81.15890964469806,1.8132749199867249
0.30000000000000004,100,182,-1,-1,-1,-1,2727,3462,81.01241562127073,1.8289688229560852
0.30000000000000004,100,183,-1,-1,-1,-1,2433,3168,80.90148226860327,1.8408700823783875
0.30000000000000004,100,184,-1,-1,-1,-1,2541,3276,80.85441229480985,1.845925748348236
0.30000000000000004,100,185,-1,-1,-1,-1,2410,3145,80.85228234120521,1.8461547791957855
0.30000000000000004,100,186,-1,-1,-1,-1,2316,3051,80.78240110196008,1.8536646664142609
0.30000000000000004,100,187,-1,-1,-1,-1,2604,3339,80.68972969255019,1.8636351823806763
0.30000000000000004,100,188,-1,-1,-1,-1,2674,3409,80.59178123363444,1.8741853535175323
0.30000000000000004,100,189,-1,-1,-1,-1,2672,3407,80.51869357215486,1.8820655345916748
0.30000000000000004,100,190,-1,-1,-1,-1,2321,3056,80.57659881243288,1.8758216500282288
0.30000000000000004,100,191,-1,-1,-1,-1,2087,2822,80.637963834789,1.8692092597484589
0.30000000000000004,100,192,-1,-1,-1,-1,2402,3137,80.73518868627887,1.8587428331375122
0.30000000000000004,100,193,-1,-1,-1,-1,2379,3114,80.8811355908016,1.8430550396442413
0.30000000000000004,100,194,-1,-1,-1,-1,2303,3038,80.9219544400259,1.8386733531951904
0.30000000000000004,100,195,-1,-1,-1,-1,2161,2896,80.90671560998679,1.8403089046478271
0.30000000000000004,100,196,-1,-1,-1,-1,2481,3216,80.8402738155523,1.847444474697113
0.30000000000000004,100,197,-1,-1,-1,-1,2186,2921,80.8082503044404,1.850886046886444
0.30000000000000004,100,198,-1,-1,-1,-1,2234,2969,80.91620835928711,1.8392904102802277
0.30000000000000004,100,199,-1,-1,-1,-1,2126,2861,80.88304355983432,1.8428504467010498
0.30000000000000004,100,200,-1,-1,-1,-1,2622,3357,80.84236944076808,1.8472197651863098
0.35000000000000003,60,1,-1,-1,-1,-1,3078,3813,99.3398498251616,0.05753038916736841
0.35000000000000003,60,2,-1,-1,-1,-1,2020,2755,100.43125238018227,-0.037377155385911465
0.35000000000000003,60,3,-1,-1,-1,-1,1468,2203,101.80210607148135,-0.15513502061367035
0.35000000000000003,60,4,-1,-1,-1,-1,1407,2142,103.78459025576386,-0.3226574510335922
0.35000000000000003,60,5,-1,-1,-1,-1,1411,2146,105.64951890410705,-0.477350577712059
0.35000000000000003,60,6,-1,-1,-1,-1,1396,2131,107.57368205785598,-0.6341210007667542
0.35000000000000003,60,7,-1,-1,-1,-1,1446,2181,109.26625915155965,-0.7697214186191559
0.35000000000000003,60,8,-1,-1,-1,-1,1414,2149,111.6436723599592,-0.9566828608512878
0.35000000000000003,60,9,-1,-1,-1,-1,1362,2097,113.82568391724548,-1.1248047649860382
0.35000000000000003,60,10,-1,-1,-1,-1,1383,2118,115.23353506813774,-1.2315777689218521
0.35000000000000003,60,11,-1,-1,-1,-1,1375,2110,117.08130887127635,-1.3697513937950134
0.35000000000000003,60,12,-1,-1,-1,-1,1401,2136,119.32257814231752,-1.534452736377716
0.35000000000000003,60,13,-1,-1,-1,-1,1372,2107,120.91524446363107,-1.6496212780475616
0.35000000000000003,60,14,-1,-1,-1,-1,1414,2149,122.98876696796093,-1.797308623790741
0.35000000000000003,60,15,-1,-1,-1,-1,1361,2096,124.34692725338712,-1.8927015364170074
0.35000000000000003,60,16,-1,-1,-1,-1,1363,2098,126.27510143770601,-2.026354670524597
0.35000000000000003,60,17,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,18,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,19,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,20,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,21,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,22,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,23,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,24,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,25,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,26,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,27,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,28,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,29,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,30,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,31,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,32,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,33,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,34,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,35,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,36,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,37,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,38,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,39,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,40,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,41,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,42,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,43,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,44,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,45,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,46,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,47,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,48,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,49,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,50,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,51,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,52,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,53,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,54,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,55,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,56,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,57,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,58,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,59,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,60,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,61,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,62,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,63,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,64,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,65,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,66,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,67,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,68,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,69,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,70,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,71,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,72,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,73,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,74,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,75,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,76,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,77,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,78,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,79,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,80,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,81,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,82,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,83,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,84,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,85,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,86,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,87,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,88,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,89,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,90,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,91,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,92,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,93,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,94,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,95,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,96,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,97,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,98,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,99,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,100,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,101,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,102,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,103,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,104,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,105,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,106,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,107,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,108,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,109,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,110,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,111,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,112,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,113,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,114,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,115,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,116,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,117,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,118,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,119,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,120,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,121,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,122,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,123,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,124,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,125,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,126,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,127,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,128,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,129,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,130,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,131,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,132,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,133,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,134,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,135,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,136,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,137,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,138,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,139,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,140,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,141,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,142,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,143,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,144,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,145,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,146,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,147,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,148,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,149,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,150,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,151,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,152,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,153,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,154,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,155,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,156,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,157,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,158,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,159,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,160,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,161,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,162,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,163,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,164,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,165,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,166,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,167,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,168,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,169,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,170,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,171,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,172,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,173,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,174,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,175,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,176,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,177,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,178,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,179,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,180,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,181,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,182,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,183,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,184,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,185,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,186,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,187,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,188,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,189,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,190,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,191,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,192,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,193,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,194,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,195,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,196,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,197,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,198,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,199,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,60,200,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,1,-1,-1,-1,-1,3542,4277,97.65620566955451,0.2060030773282051
0.35000000000000003,70,2,-1,-1,-1,-1,2649,3384,96.90658342553776,0.27293430641293526
0.35000000000000003,70,3,-1,-1,-1,-1,1793,2528,96.65338277619901,0.29565930366516113
0.35000000000000003,70,4,-1,-1,-1,-1,1614,2349,96.57147640160984,0.3030228614807129
0.35000000000000003,70,5,-1,-1,-1,-1,1526,2261,96.51112581509214,0.3084522485733032
0.35000000000000003,70,6,-1,-1,-1,-1,1531,2266,96.49474613955579,0.30992666259407997
0.35000000000000003,70,7,-1,-1,-1,-1,1456,2191,96.51474386611262,0.3081272169947624
0.35000000000000003,70,8,-1,-1,-1,-1,1479,2214,96.4344235404692,0.3153584897518158
0.35000000000000003,70,9,-1,-1,-1,-1,1491,2226,96.40373573279024,0.31812310218811035
0.35000000000000003,70,10,-1,-1,-1,-1,1463,2198,96.3556798936616,0.32245323061943054
0.35000000000000003,70,11,-1,-1,-1,-1,1446,2181,96.35182721598127,0.32280076295137405
0.35000000000000003,70,12,-1,-1,-1,-1,1467,2202,96.34106671182968,0.32377101480960846
0.35000000000000003,70,13,-1,-1,-1,-1,1516,2251,96.31101370029631,0.32648082822561264
0.35000000000000003,70,14,-1,-1,-1,-1,1486,2221,96.21243451671747,0.33537607640028
0.35000000000000003,70,15,-1,-1,-1,-1,1429,2164,96.27308316618982,0.3299020975828171
0.35000000000000003,70,16,-1,-1,-1,-1,1480,2215,96.2026100331359,0.336262583732605
0.35000000000000003,70,17,-1,-1,-1,-1,1458,2193,96.15194635618101,0.3408379480242729
0.35000000000000003,70,18,-1,-1,-1,-1,1620,2355,96.07682055018695,0.3476274386048317
0.35000000000000003,70,19,-1,-1,-1,-1,1480,2215,96.11838406875319,0.34387100487947464
0.35000000000000003,70,20,-1,-1,-1,-1,1447,2182,96.14789800383376,0.34120459109544754
0.35000000000000003,70,21,-1,-1,-1,-1,1469,2204,96.09728266331382,0.34577757120132446
0.35000000000000003,70,22,-1,-1,-1,-1,1495,2230,96.08025020145739,0.34731775522232056
0.35000000000000003,70,23,-1,-1,-1,-1,1435,2170,96.12932945872907,0.3428822010755539
0.35000000000000003,70,24,-1,-1,-1,-1,1445,2180,96.11433745749783,0.34423690289258957
0.35000000000000003,70,25,-1,-1,-1,-1,1483,2218,96.06650916053479,0.3485602140426636
0.35000000000000003,70,26,-1,-1,-1,-1,1443,2178,96.0911380181566,0.3463330864906311
0.35000000000000003,70,27,-1,-1,-1,-1,1409,2144,96.18321895165063,0.33801350742578506
0.35000000000000003,70,28,-1,-1,-1,-1,1416,2151,96.22332922289462,0.33439211547374725
0.35000000000000003,70,29,-1,-1,-1,-1,1508,2243,96.18232014002139,0.33809494227170944
0.35000000000000003,70,30,-1,-1,-1,-1,1497,2232,96.13028056231514,0.34279562532901764
0.35000000000000003,70,31,-1,-1,-1,-1,1471,2206,96.12337388670102,0.3434199094772339
0.35000000000000003,70,32,-1,-1,-1,-1,1427,2162,96.17520464540303,0.3387376293540001
0.35000000000000003,70,33,-1,-1,-1,-1,1423,2158,96.17727865184452,0.3385499492287636
0.35000000000000003,70,34,-1,-1,-1,-1,1489,2224,96.15953097453256,0.34015342593193054
0.35000000000000003,70,35,-1,-1,-1,-1,1441,2176,96.22073842645601,0.3346269577741623
0.35000000000000003,70,36,-1,-1,-1,-1,1432,2167,96.24327429144577,0.3325926885008812
0.35000000000000003,70,37,-1,-1,-1,-1,1418,2153,96.28744028524524,0.3286072239279747
0.35000000000000003,70,38,-1,-1,-1,-1,1431,2166,96.31023053571296,0.3265519067645073
0.35000000000000003,70,39,-1,-1,-1,-1,1415,2150,96.38849801477825,0.3194960951805115
0.35000000000000003,70,40,-1,-1,-1,-1,1489,2224,96.2884369547559,0.32851796597242355
0.35000000000000003,70,41,-1,-1,-1,-1,1455,2190,96.31663607467253,0.325973704457283
0.35000000000000003,70,42,-1,-1,-1,-1,1453,2188,96.31834647198022,0.3258195146918297
0.35000000000000003,70,43,-1,-1,-1,-1,1457,2192,96.26091838957092,0.33099979162216187
0.35000000000000003,70,44,-1,-1,-1,-1,1441,2176,96.24898777104725,0.33207666128873825
0.35000000000000003,70,45,-1,-1,-1,-1,1448,2183,96.23591037852567,0.333256833255291
0.35000000000000003,70,46,-1,-1,-1,-1,1409,2144,96.2777697297285,0.32947931438684464
0.35000000000000003,70,47,-1,-1,-1,-1,1451,2186,96.20600167060745,0.3359564021229744
0.35000000000000003,70,48,-1,-1,-1,-1,1479,2214,96.18223770809091,0.3381025791168213
0.35000000000000003,70,49,-1,-1,-1,-1,1424,2159,96.25538498060263,0.3314986824989319
0.35000000000000003,70,50,-1,-1,-1,-1,1451,2186,96.31437467751405,0.32617781311273575
0.35000000000000003,70,51,-1,-1,-1,-1,1410,2145,96.35916670825154,0.32213982194662094
0.35000000000000003,70,52,-1,-1,-1,-1,1431,2166,96.36477246234783,0.32163459807634354
0.35000000000000003,70,53,-1,-1,-1,-1,1436,2171,96.38999273908267,0.3193609416484833
0.35000000000000003,70,54,-1,-1,-1,-1,1444,2179,96.40254768003767,0.31822990626096725
0.35000000000000003,70,55,-1,-1,-1,-1,1417,2152,96.44828845659434,0.3141103684902191
0.35000000000000003,70,56,-1,-1,-1,-1,1413,2148,96.4367077546092,0.3151528909802437
0.35000000000000003,70,57,-1,-1,-1,-1,1411,2146,96.44822025009509,0.3141152113676071
0.35000000000000003,70,58,-1,-1,-1,-1,1382,2117,96.41104532939339,0.31746387481689453
0.35000000000000003,70,59,-1,-1,-1,-1,1365,2100,96.52161926937602,0.3075079619884491
0.35000000000000003,70,60,-1,-1,-1,-1,1415,2150,96.55150302169902,0.30481860041618347
0.35000000000000003,70,61,-1,-1,-1,-1,1569,2304,96.51217819920183,0.30835725367069244
0.35000000000000003,70,62,-1,-1,-1,-1,1433,2168,96.48203776642009,0.31106993556022644
0.35000000000000003,70,63,-1,-1,-1,-1,1470,2205,96.4171737997017,0.31691238284111023
0.35000000000000003,70,64,-1,-1,-1,-1,1456,2191,96.4237644370374,0.31631793826818466
0.35000000000000003,70,65,-1,-1,-1,-1,1417,2152,96.40424490188332,0.3180769085884094
0.35000000000000003,70,66,-1,-1,-1,-1,1385,2120,96.39762592350485,0.3186725452542305
0.35000000000000003,70,67,-1,-1,-1,-1,1409,2144,96.4811402155668,0.3111513890326023
0.35000000000000003,70,68,-1,-1,-1,-1,1451,2186,96.44237035442809,0.3146415203809738
0.35000000000000003,70,69,-1,-1,-1,-1,1445,2180,96.43307242061846,0.3154798224568367
0.35000000000000003,70,70,-1,-1,-1,-1,1426,2161,96.4635907771962,0.3127318248152733
0.35000000000000003,70,71,-1,-1,-1,-1,1444,2179,96.41992975530287,0.31666349619627
0.35000000000000003,70,72,-1,-1,-1,-1,1442,2177,96.43779921402155,0.31505465507507324
0.35000000000000003,70,73,-1,-1,-1,-1,1408,2143,96.47495131323593,0.3117089346051216
0.35000000000000003,70,74,-1,-1,-1,-1,1429,2164,96.50896939679548,0.308646596968174
0.35000000000000003,70,75,-1,-1,-1,-1,1377,2112,96.55040748772369,0.3049185313284397
0.35000000000000003,70,76,-1,-1,-1,-1,1429,2164,96.57696018569666,0.30252987518906593
0.35000000000000003,70,77,-1,-1,-1,-1,1447,2182,96.51647045683424,0.30797146260738373
0.35000000000000003,70,78,-1,-1,-1,-1,1519,2254,96.48985424449515,0.31036771833896637
0.35000000000000003,70,79,-1,-1,-1,-1,1436,2171,96.44600150360553,0.3143155202269554
0.35000000000000003,70,80,-1,-1,-1,-1,1407,2142,96.46998636342936,0.3121555969119072
0.35000000000000003,70,81,-1,-1,-1,-1,1447,2182,96.45926242112695,0.3131210431456566
0.35000000000000003,70,82,-1,-1,-1,-1,1418,2153,96.52200447968089,0.30747275799512863
0.35000000000000003,70,83,-1,-1,-1,-1,1410,2145,96.60621984200874,0.29989833012223244
0.35000000000000003,70,84,-1,-1,-1,-1,1416,2151,96.54655923645323,0.30526407063007355
0.35000000000000003,70,85,-1,-1,-1,-1,1416,2151,96.57380732048341,0.3028128296136856
0.35000000000000003,70,86,-1,-1,-1,-1,1415,2150,96.61164108651936,0.2994108013808727
0.35000000000000003,70,87,-1,-1,-1,-1,1425,2160,96.54497836338453,0.3054064139723778
0.35000000000000003,70,88,-1,-1,-1,-1,1437,2172,96.48895020101176,0.31044822186231613
0.35000000000000003,70,89,-1,-1,-1,-1,1412,2147,96.49683927256874,0.3097386658191681
0.35000000000000003,70,90,-1,-1,-1,-1,1472,2207,96.53659447971916,0.3061605989933014
0.35000000000000003,70,91,-1,-1,-1,-1,1391,2126,96.63047459393059,0.29771720990538597
0.35000000000000003,70,92,-1,-1,-1,-1,1410,2145,96.52705413693491,0.30701884999871254
0.35000000000000003,70,93,-1,-1,-1,-1,1438,2173,96.52442267819289,0.30725618824362755
0.35000000000000003,70,94,-1,-1,-1,-1,1395,2130,96.67449554366023,0.29376154765486717
0.35000000000000003,70,95,-1,-1,-1,-1,1366,2101,96.7651929194592,0.2856164053082466
0.35000000000000003,70,96,-1,-1,-1,-1,1406,2141,96.78795779154912,0.28357308357954025
0.35000000000000003,70,97,-1,-1,-1,-1,1382,2117,96.84985789067643,0.2780202217400074
0.35000000000000003,70,98,-1,-1,-1,-1,1382,2117,96.87113314062643,0.2761128172278404
0.35000000000000003,70,99,-1,-1,-1,-1,1396,2131,96.84207998307588,0.2787175215780735
0.35000000000000003,70,100,-1,-1,-1,-1,1397,2132,96.90713497422017,0.272885225713253
0.35000000000000003,70,101,-1,-1,-1,-1,1422,2157,96.83449263213465,0.27939869090914726
0.35000000000000003,70,102,-1,-1,-1,-1,1420,2155,96.82545874712778,0.28020884841680527
0.35000000000000003,70,103,-1,-1,-1,-1,1434,2169,96.79300354528067,0.2831210568547249
0.35000000000000003,70,104,-1,-1,-1,-1,1416,2151,96.7729671730941,0.28491921722888947
0.35000000000000003,70,105,-1,-1,-1,-1,1409,2144,96.73873513473399,0.28799204155802727
0.35000000000000003,70,106,-1,-1,-1,-1,1480,2215,96.71328981692585,0.29027635231614113
0.35000000000000003,70,107,-1,-1,-1,-1,1392,2127,96.71935805412235,0.28973154723644257
