pruning_thresh,quality,frame_id,sensitivity,map
0.30000000000000004,70,181,0.2,0.2
0.30000000000000004,70,182,0.2,0.2
0.30000000000000004,70,183,0.2,0.2
0.30000000000000004,70,184,0.2,0.2
0.30000000000000004,70,185,0.2,0.2
0.30000000000000004,70,186,0.2,0.2
0.30000000000000004,70,187,0.2,0.2
0.30000000000000004,70,188,0.16666666666666666,0.1
0.30000000000000004,70,189,0.16666666666666666,0.1
0.30000000000000004,70,190,0.14285714285714285,0.1
0.30000000000000004,70,191,0.16666666666666666,0.1
0.30000000000000004,70,192,0.16666666666666666,0.1
0.30000000000000004,70,193,0.16666666666666666,0.1
0.30000000000000004,70,194,0.2,0.2
0.30000000000000004,70,195,0.25,0.25
0.30000000000000004,70,196,0.25,0.25
0.30000000000000004,70,197,0.25,0.25
0.30000000000000004,70,198,0.2,0.2
0.30000000000000004,70,199,0.2,0.2
0.30000000000000004,70,200,0.2,0.2
0.30000000000000004,80,1,0.0,0.0
0.30000000000000004,80,2,0.0,0.0
0.30000000000000004,80,3,0.0,0.0
0.30000000000000004,80,4,0.0,0.0
0.30000000000000004,80,5,0.0,0.0
0.30000000000000004,80,6,0.0,0.0
0.30000000000000004,80,7,0.0,0.0
0.30000000000000004,80,8,0.0,0.0
0.30000000000000004,80,9,0.25,0.16666666666666666
0.30000000000000004,80,10,0.4,0.41666666666666663
0.30000000000000004,80,11,0.6,0.5833333333333333
0.30000000000000004,80,12,0.3333333333333333,0.3333333333333333
0.30000000000000004,80,13,0.5,0.5
0.30000000000000004,80,14,0.5,0.5
0.30000000000000004,80,15,0.6,0.5833333333333333
0.30000000000000004,80,16,0.5,0.3333333333333333
0.30000000000000004,80,17,0.25,0.16666666666666666
0.30000000000000004,80,18,0.5,0.5
0.30000000000000004,80,19,0.4,0.41666666666666663
0.30000000000000004,80,20,0.5,0.4444444444444444
0.30000000000000004,80,21,0.5,0.4666666666666667
0.30000000000000004,80,22,0.5,0.4444444444444444
0.30000000000000004,80,23,0.6,0.5277777777777778
0.30000000000000004,80,24,0.6,0.5277777777777778
0.30000000000000004,80,25,0.6,0.5277777777777778
0.30000000000000004,80,26,0.6,0.5833333333333333
0.30000000000000004,80,27,0.6,0.48333333333333334
0.30000000000000004,80,28,0.75,0.625
0.30000000000000004,80,29,0.6,0.48333333333333334
0.30000000000000004,80,30,0.6,0.5
0.30000000000000004,80,31,0.6,0.48333333333333334
0.30000000000000004,80,32,0.6,0.3611111111111111
0.30000000000000004,80,33,0.5,0.2777777777777778
0.30000000000000004,80,34,0.75,0.41666666666666663
0.30000000000000004,80,35,0.6,0.41666666666666663
0.30000000000000004,80,36,0.5,0.375
0.30000000000000004,80,37,0.3333333333333333,0.25
0.30000000000000004,80,38,0.5,0.5
0.30000000000000004,80,39,0.75,0.625
0.30000000000000004,80,40,0.5,0.6666666666666666
0.30000000000000004,80,41,0.5,0.375
0.30000000000000004,80,42,0.2,0.125
0.30000000000000004,80,43,0.5,0.38888888888888884
0.30000000000000004,80,44,0.5,0.38888888888888884
0.30000000000000004,80,45,0.5714285714285714,0.4916666666666667
0.30000000000000004,80,46,0.5714285714285714,0.44166666666666665
0.30000000000000004,80,47,0.375,0.33333333333333337
0.30000000000000004,80,48,0.5,0.6666666666666666
0.30000000000000004,80,49,0.6666666666666666,0.4666666666666667
0.30000000000000004,80,50,0.5,0.26666666666666666
0.30000000000000004,80,51,0.25,0.21666666666666667
0.30000000000000004,80,52,0.16666666666666666,0.16666666666666666
0.30000000000000004,80,53,0.3333333333333333,0.20833333333333331
0.30000000000000004,80,54,0.625,0.5466666666666666
0.30000000000000004,80,55,0.5714285714285714,0.44791666666666663
0.30000000000000004,80,56,0.5714285714285714,0.44791666666666663
0.30000000000000004,80,57,0.5714285714285714,0.5416666666666666
0.30000000000000004,80,58,0.42857142857142855,0.3333333333333333
0.30000000000000004,80,59,0.5,0.39166666666666666
0.30000000000000004,80,60,0.5,0.3333333333333333
0.30000000000000004,80,61,0.42857142857142855,0.3055555555555556
0.30000000000000004,80,62,0.4444444444444444,0.4166666666666667
0.30000000000000004,80,63,0.5555555555555556,0.5416666666666667
0.30000000000000004,80,64,0.5,0.4375
0.30000000000000004,80,65,0.6666666666666666,0.4375
0.30000000000000004,80,66,0.6666666666666666,0.625
0.30000000000000004,80,67,0.6666666666666666,0.625
0.30000000000000004,80,68,0.5714285714285714,0.5416666666666666
0.30000000000000004,80,69,0.6666666666666666,0.625
0.30000000000000004,80,70,0.75,0.75
0.30000000000000004,80,71,0.6666666666666666,0.625
0.30000000000000004,80,72,0.8,0.6666666666666666
0.30000000000000004,80,73,0.75,0.71875
0.30000000000000004,80,74,0.8571428571428571,0.8125
0.30000000000000004,80,75,0.8571428571428571,0.6902777777777778
0.30000000000000004,80,76,0.875,0.8125
0.30000000000000004,80,77,0.8571428571428571,0.6472222222222223
0.30000000000000004,80,78,0.7,0.75
0.30000000000000004,80,79,0.8571428571428571,0.7027777777777778
0.30000000000000004,80,80,0.5454545454545454,0.5440476190476191
0.30000000000000004,80,81,0.625,0.46666666666666673
0.30000000000000004,80,82,0.625,0.46666666666666673
0.30000000000000004,80,83,0.625,0.46666666666666673
0.30000000000000004,80,84,0.625,0.46666666666666673
0.30000000000000004,80,85,0.5555555555555556,0.55
0.30000000000000004,80,86,0.5,0.5416666666666666
0.30000000000000004,80,87,0.4444444444444444,0.5
0.30000000000000004,80,88,0.5555555555555556,0.55
0.30000000000000004,80,89,0.5555555555555556,0.55
0.30000000000000004,80,90,0.5555555555555556,0.5499999999999999
0.30000000000000004,80,91,0.5555555555555556,0.42916666666666664
0.30000000000000004,80,92,0.625,0.5416666666666666
0.30000000000000004,80,93,0.7142857142857143,0.43055555555555547
0.30000000000000004,80,94,0.7142857142857143,0.5104166666666666
0.30000000000000004,80,95,0.8333333333333334,0.48750000000000004
0.30000000000000004,80,96,0.8571428571428571,0.725
0.30000000000000004,80,97,0.625,0.5
0.30000000000000004,80,98,0.625,0.5
0.30000000000000004,80,99,0.5,0.34375
0.30000000000000004,80,100,0.42857142857142855,0.2833333333333333
0.30000000000000004,80,101,0.375,0.23333333333333334
0.30000000000000004,80,102,0.4444444444444444,0.3666666666666667
0.30000000000000004,80,103,0.4444444444444444,0.2833333333333333
0.30000000000000004,80,104,0.25,0.2
0.30000000000000004,80,105,0.2857142857142857,0.2
0.30000000000000004,80,106,0.2857142857142857,0.2
0.30000000000000004,80,107,0.5,0.3
0.30000000000000004,80,108,0.25,0.2
0.30000000000000004,80,109,0.3333333333333333,0.325
0.30000000000000004,80,110,0.375,0.25555555555555554
0.30000000000000004,80,111,0.3333333333333333,0.2625
0.30000000000000004,80,112,0.3333333333333333,0.2875
0.30000000000000004,80,113,0.375,0.3666666666666667
0.30000000000000004,80,114,0.25,0.25
0.30000000000000004,80,115,0.42857142857142855,0.3
0.30000000000000004,80,116,0.42857142857142855,0.3
0.30000000000000004,80,117,0.3,0.3
0.30000000000000004,80,118,0.42857142857142855,0.3
0.30000000000000004,80,119,0.36363636363636365,0.3277777777777778
0.30000000000000004,80,120,0.3333333333333333,0.25
0.30000000000000004,80,121,0.42857142857142855,0.25
0.30000000000000004,80,122,0.3333333333333333,0.275
0.30000000000000004,80,123,0.4444444444444444,0.3166666666666667
0.30000000000000004,80,124,0.5,0.3305555555555556
0.30000000000000004,80,125,0.375,0.275
0.30000000000000004,80,126,0.375,0.275
0.30000000000000004,80,127,0.42857142857142855,0.275
0.30000000000000004,80,128,0.5,0.275
0.30000000000000004,80,129,0.4444444444444444,0.2579166666666667
0.30000000000000004,80,130,0.375,0.22666666666666668
0.30000000000000004,80,131,0.5,0.22666666666666668
0.30000000000000004,80,132,0.42857142857142855,0.22666666666666668
0.30000000000000004,80,133,0.5,0.22666666666666668
0.30000000000000004,80,134,0.5,0.22666666666666668
0.30000000000000004,80,135,0.375,0.22666666666666668
0.30000000000000004,80,136,0.42857142857142855,0.22666666666666668
0.30000000000000004,80,137,0.5714285714285714,0.31
0.30000000000000004,80,138,0.42857142857142855,0.26
0.30000000000000004,80,139,0.42857142857142855,0.2833333333333333
0.30000000000000004,80,140,0.5714285714285714,0.51
0.30000000000000004,80,141,0.5714285714285714,0.51
0.30000000000000004,80,142,0.5714285714285714,0.51
0.30000000000000004,80,143,0.5,0.7
0.30000000000000004,80,144,0.42857142857142855,0.45
0.30000000000000004,80,145,0.5,0.7
0.30000000000000004,80,146,0.42857142857142855,0.45
0.30000000000000004,80,147,0.42857142857142855,0.45
0.30000000000000004,80,148,0.42857142857142855,0.45
0.30000000000000004,80,149,0.4,0.4
0.30000000000000004,80,150,0.6,0.52
0.30000000000000004,80,151,0.5,0.30000000000000004
0.30000000000000004,80,152,0.6,0.52
0.30000000000000004,80,153,0.5,0.26
0.30000000000000004,80,154,0.6,0.52
0.30000000000000004,80,155,0.6,0.52
0.30000000000000004,80,156,0.6,0.52
0.30000000000000004,80,157,0.6,0.52
0.30000000000000004,80,158,0.6,0.52
0.30000000000000004,80,159,0.6,0.52
0.30000000000000004,80,160,0.5,0.325
0.30000000000000004,80,161,0.3333333333333333,0.2
0.30000000000000004,80,162,0.3333333333333333,0.2
0.30000000000000004,80,163,0.3333333333333333,0.2
0.30000000000000004,80,164,0.3333333333333333,0.2
0.30000000000000004,80,165,0.3333333333333333,0.2
0.30000000000000004,80,166,0.3333333333333333,0.2
0.30000000000000004,80,167,0.4,0.25
0.30000000000000004,80,168,0.3333333333333333,0.2
0.30000000000000004,80,169,0.3333333333333333,0.2
0.30000000000000004,80,170,0.3333333333333333,0.2
0.30000000000000004,80,171,0.3333333333333333,0.2
0.30000000000000004,80,172,0.3333333333333333,0.2
0.30000000000000004,80,173,0.4,0.4
0.30000000000000004,80,174,0.4,0.4
0.30000000000000004,80,175,0.4,0.4
0.30000000000000004,80,176,0.3333333333333333,0.2
0.30000000000000004,80,177,0.3333333333333333,0.2
0.30000000000000004,80,178,0.4,0.4
0.30000000000000004,80,179,0.3333333333333333,0.2
0.30000000000000004,80,180,0.4,0.4
0.30000000000000004,80,181,0.4,0.4
0.30000000000000004,80,182,0.4,0.4
0.30000000000000004,80,183,0.4,0.4
0.30000000000000004,80,184,0.4,0.4
0.30000000000000004,80,185,0.4,0.4
0.30000000000000004,80,186,0.4,0.4
0.30000000000000004,80,187,0.6,0.5
0.30000000000000004,80,188,0.6666666666666666,0.75
0.30000000000000004,80,189,0.5,0.7
0.30000000000000004,80,190,0.5714285714285714,0.7
0.30000000000000004,80,191,0.5,0.7
0.30000000000000004,80,192,0.5,0.45
0.30000000000000004,80,193,0.5,0.3666666666666667
0.30000000000000004,80,194,0.4,0.4
0.30000000000000004,80,195,0.5,0.5
0.30000000000000004,80,196,0.5,0.5
0.30000000000000004,80,197,0.5,0.5
0.30000000000000004,80,198,0.4,0.4
0.30000000000000004,80,199,0.6,0.52
0.30000000000000004,80,200,0.6,0.52
0.30000000000000004,90,1,0.0,0.0
0.30000000000000004,90,2,0.0,0.0
0.30000000000000004,90,3,0.5,0.3333333333333333
0.30000000000000004,90,4,0.25,0.16666666666666666
0.30000000000000004,90,5,0.25,0.16666666666666666
0.30000000000000004,90,6,0.25,0.16666666666666666
0.30000000000000004,90,7,0.5,0.3333333333333333
0.30000000000000004,90,8,0.3333333333333333,0.3333333333333333
0.30000000000000004,90,9,0.5,0.3333333333333333
0.30000000000000004,90,10,0.6,0.5833333333333333
0.30000000000000004,90,11,0.4,0.41666666666666663
0.30000000000000004,90,12,0.3333333333333333,0.3333333333333333
0.30000000000000004,90,13,0.3333333333333333,0.3333333333333333
0.30000000000000004,90,14,0.3333333333333333,0.3333333333333333
0.30000000000000004,90,15,0.4,0.41666666666666663
0.30000000000000004,90,16,0.25,0.16666666666666666
0.30000000000000004,90,17,0.25,0.16666666666666666
0.30000000000000004,90,18,0.5,0.5
0.30000000000000004,90,19,0.4,0.29166666666666663
0.30000000000000004,90,20,0.3333333333333333,0.25
0.30000000000000004,90,21,0.375,0.3666666666666667
0.30000000000000004,90,22,0.5,0.31666666666666665
0.30000000000000004,90,23,0.6,0.41666666666666663
0.30000000000000004,90,24,0.6,0.41666666666666663
0.30000000000000004,90,25,0.6,0.41666666666666663
0.30000000000000004,90,26,0.6,0.3833333333333333
0.30000000000000004,90,27,0.8,0.65
0.30000000000000004,90,28,1.0,0.6416666666666666
0.30000000000000004,90,29,0.6,0.49999999999999994
0.30000000000000004,90,30,0.6,0.49999999999999994
0.30000000000000004,90,31,0.8,0.6666666666666666
0.30000000000000004,90,32,0.6,0.6666666666666666
0.30000000000000004,90,33,0.6666666666666666,0.6666666666666666
0.30000000000000004,90,34,0.75,0.75
0.30000000000000004,90,35,0.6,0.6666666666666666
0.30000000000000004,90,36,0.5,0.5
0.30000000000000004,90,37,0.6666666666666666,0.5
0.30000000000000004,90,38,1.0,1.0
0.30000000000000004,90,39,0.5,0.5
0.30000000000000004,90,40,0.5,0.3333333333333333
0.30000000000000004,90,41,0.75,0.625
0.30000000000000004,90,42,0.2,0.125
0.30000000000000004,90,43,0.16666666666666666,0.16666666666666666
0.30000000000000004,90,44,0.3333333333333333,0.3333333333333333
0.30000000000000004,90,45,0.42857142857142855,0.41666666666666663
0.30000000000000004,90,46,0.5714285714285714,0.5833333333333333
0.30000000000000004,90,47,0.25,0.3333333333333333
0.30000000000000004,90,48,0.5,0.3333333333333333
0.30000000000000004,90,49,0.3333333333333333,0.3333333333333333
0.30000000000000004,90,50,0.25,0.16666666666666666
0.30000000000000004,90,51,0.375,0.43333333333333335
0.30000000000000004,90,52,0.5,0.5
0.30000000000000004,90,53,0.5,0.5
0.30000000000000004,90,54,0.375,0.43333333333333335
0.30000000000000004,90,55,0.42857142857142855,0.4583333333333333
0.30000000000000004,90,56,0.42857142857142855,0.4583333333333333
0.30000000000000004,90,57,0.5714285714285714,0.5
0.30000000000000004,90,58,0.5714285714285714,0.5
0.30000000000000004,90,59,0.625,0.5833333333333333
0.30000000000000004,90,60,0.5,0.41666666666666663
0.30000000000000004,90,61,0.42857142857142855,0.3333333333333333
0.30000000000000004,90,62,0.3333333333333333,0.3
0.30000000000000004,90,63,0.4444444444444444,0.3833333333333333
0.30000000000000004,90,64,0.5,0.5
0.30000000000000004,90,65,0.6666666666666666,0.6666666666666666
0.30000000000000004,90,66,0.6666666666666666,0.75
0.30000000000000004,90,67,0.6666666666666666,0.75
0.30000000000000004,90,68,0.7142857142857143,0.7083333333333333
0.30000000000000004,90,69,0.6666666666666666,0.6666666666666666
0.30000000000000004,90,70,0.75,0.75
0.30000000000000004,90,71,0.8333333333333334,0.7083333333333333
0.30000000000000004,90,72,0.8,0.6111111111111112
0.30000000000000004,90,73,0.75,0.75
0.30000000000000004,90,74,0.5714285714285714,0.5416666666666666
0.30000000000000004,90,75,0.42857142857142855,0.375
0.30000000000000004,90,76,0.625,0.625
0.30000000000000004,90,77,0.5714285714285714,0.4583333333333333
0.30000000000000004,90,78,0.4,0.4583333333333333
0.30000000000000004,90,79,0.7142857142857143,0.6458333333333333
0.30000000000000004,90,80,0.45454545454545453,0.48660714285714285
0.30000000000000004,90,81,0.625,0.59375
0.30000000000000004,90,82,0.5,0.40625
0.30000000000000004,90,83,0.5,0.40625
0.30000000000000004,90,84,0.5,0.4375
0.30000000000000004,90,85,0.4444444444444444,0.39375
0.30000000000000004,90,86,0.4,0.3854166666666667
0.30000000000000004,90,87,0.3333333333333333,0.34375
0.30000000000000004,90,88,0.5555555555555556,0.4125
0.30000000000000004,90,89,0.4444444444444444,0.30833333333333335
0.30000000000000004,90,90,0.4444444444444444,0.375
0.30000000000000004,90,91,0.2222222222222222,0.20833333333333331
0.30000000000000004,90,92,0.25,0.20833333333333331
0.30000000000000004,90,93,0.2857142857142857,0.20833333333333331
0.30000000000000004,90,94,0.42857142857142855,0.26388888888888884
0.30000000000000004,90,95,0.3333333333333333,0.20833333333333331
0.30000000000000004,90,96,0.42857142857142855,0.26388888888888884
0.30000000000000004,90,97,0.5,0.3333333333333333
0.30000000000000004,90,98,0.5,0.3333333333333333
0.30000000000000004,90,99,0.375,0.2708333333333333
0.30000000000000004,90,100,0.42857142857142855,0.29166666666666663
0.30000000000000004,90,101,0.375,0.22222222222222224
0.30000000000000004,90,102,0.3333333333333333,0.20833333333333334
0.30000000000000004,90,103,0.3333333333333333,0.2625
0.30000000000000004,90,104,0.25,0.2
0.30000000000000004,90,105,0.2857142857142857,0.16666666666666669
0.30000000000000004,90,106,0.2857142857142857,0.16666666666666669
0.30000000000000004,90,107,0.3333333333333333,0.25
0.30000000000000004,90,108,0.375,0.3
0.30000000000000004,90,109,0.2222222222222222,0.2
0.30000000000000004,90,110,0.375,0.2833333333333333
0.30000000000000004,90,111,0.3333333333333333,0.325
0.30000000000000004,90,112,0.4444444444444444,0.3875
0.30000000000000004,90,113,0.375,0.3666666666666667
0.30000000000000004,90,114,0.25,0.25
0.30000000000000004,90,115,0.2857142857142857,0.2
0.30000000000000004,90,116,0.2857142857142857,0.2
0.30000000000000004,90,117,0.3,0.225
0.30000000000000004,90,118,0.2857142857142857,0.2
0.30000000000000004,90,119,0.36363636363636365,0.2833333333333333
0.30000000000000004,90,120,0.3333333333333333,0.24166666666666667
0.30000000000000004,90,121,0.42857142857142855,0.325
0.30000000000000004,90,122,0.3333333333333333,0.2625
0.30000000000000004,90,123,0.4444444444444444,0.3625
0.30000000000000004,90,124,0.5,0.3833333333333333
0.30000000000000004,90,125,0.5,0.3833333333333333
0.30000000000000004,90,126,0.375,0.3
0.30000000000000004,90,127,0.5714285714285714,0.4
0.30000000000000004,90,128,0.6666666666666666,0.4
0.30000000000000004,90,129,0.5555555555555556,0.525
0.30000000000000004,90,130,0.625,0.5666666666666667
0.30000000000000004,90,131,0.6666666666666666,0.4
0.30000000000000004,90,132,0.5714285714285714,0.4
0.30000000000000004,90,133,0.6666666666666666,0.4
0.30000000000000004,90,134,0.6666666666666666,0.4
0.30000000000000004,90,135,0.375,0.3
0.30000000000000004,90,136,0.42857142857142855,0.3
0.30000000000000004,90,137,0.5714285714285714,0.425
0.30000000000000004,90,138,0.5714285714285714,0.55
0.30000000000000004,90,139,0.5714285714285714,0.55
0.30000000000000004,90,140,0.5714285714285714,0.55
0.30000000000000004,90,141,0.5714285714285714,0.55
0.30000000000000004,90,142,0.42857142857142855,0.45
0.30000000000000004,90,143,0.5,0.7
0.30000000000000004,90,144,0.5714285714285714,0.425
0.30000000000000004,90,145,0.6666666666666666,0.55
0.30000000000000004,90,146,0.5714285714285714,0.55
0.30000000000000004,90,147,0.5714285714285714,0.55
0.30000000000000004,90,148,0.5714285714285714,0.425
0.30000000000000004,90,149,0.6,0.6
0.30000000000000004,90,150,0.6,0.6
0.30000000000000004,90,151,0.6666666666666666,0.55
0.30000000000000004,90,152,0.6,0.6
0.30000000000000004,90,153,0.5,0.3
0.30000000000000004,90,154,0.6,0.6
0.30000000000000004,90,155,0.6,0.6
0.30000000000000004,90,156,0.6,0.6
0.30000000000000004,90,157,0.4,0.4
0.30000000000000004,90,158,0.8,0.76
0.30000000000000004,90,159,0.8,0.7200000000000001
0.30000000000000004,90,160,0.6666666666666666,0.775
0.30000000000000004,90,161,0.6666666666666666,0.775
0.30000000000000004,90,162,0.6666666666666666,0.525
0.30000000000000004,90,163,0.8333333333333334,0.8600000000000001
0.30000000000000004,90,164,0.8333333333333334,0.6100000000000001
0.30000000000000004,90,165,0.8333333333333334,0.6100000000000001
0.30000000000000004,90,166,0.5,0.45
0.30000000000000004,90,167,0.6,0.5
0.30000000000000004,90,168,0.8333333333333334,0.6100000000000001
0.30000000000000004,90,169,0.8333333333333334,0.6100000000000001
0.30000000000000004,90,170,1.0,0.7
0.30000000000000004,90,171,1.0,0.7
0.30000000000000004,90,172,1.0,0.7
0.30000000000000004,90,173,1.0,0.9
0.30000000000000004,90,174,1.0,0.9
0.30000000000000004,90,175,0.8,0.7200000000000001
0.30000000000000004,90,176,0.8333333333333334,0.63
0.30000000000000004,90,177,0.6666666666666666,0.38
0.30000000000000004,90,178,0.8,0.76
0.30000000000000004,90,179,0.8333333333333334,0.65
0.30000000000000004,90,180,1.0,0.9666666666666667
0.30000000000000004,90,181,0.8,0.8
0.30000000000000004,90,182,1.0,0.925
0.30000000000000004,90,183,0.8,0.8
0.30000000000000004,90,184,0.8,0.8
0.30000000000000004,90,185,0.8,0.8
0.30000000000000004,90,186,0.8,0.8
0.30000000000000004,90,187,1.0,0.9666666666666667
0.30000000000000004,90,188,1.0,0.9666666666666667
0.30000000000000004,90,189,1.0,0.9666666666666667
0.30000000000000004,90,190,1.0,0.9166666666666666
0.30000000000000004,90,191,1.0,0.9666666666666667
0.30000000000000004,90,192,0.6666666666666666,0.8
0.30000000000000004,90,193,0.8333333333333334,0.8666666666666667
0.30000000000000004,90,194,0.8,0.7333333333333334
0.30000000000000004,90,195,0.75,0.75
0.30000000000000004,90,196,0.75,0.75
0.30000000000000004,90,197,0.75,0.75
0.30000000000000004,90,198,0.8,0.76
0.30000000000000004,90,199,0.8,0.76
0.30000000000000004,90,200,0.8,0.76
0.30000000000000004,100,1,0.0,0.0
0.30000000000000004,100,2,0.0,0.0
0.30000000000000004,100,3,0.25,0.16666666666666666
0.30000000000000004,100,4,0.25,0.16666666666666666
0.30000000000000004,100,5,0.25,0.16666666666666666
0.30000000000000004,100,6,0.25,0.16666666666666666
0.30000000000000004,100,7,0.25,0.16666666666666666
0.30000000000000004,100,8,0.3333333333333333,0.3333333333333333
0.30000000000000004,100,9,0.25,0.16666666666666666
0.30000000000000004,100,10,0.4,0.41666666666666663
0.30000000000000004,100,11,0.4,0.41666666666666663
0.30000000000000004,100,12,0.3333333333333333,0.3333333333333333
0.30000000000000004,100,13,0.3333333333333333,0.3333333333333333
0.30000000000000004,100,14,0.3333333333333333,0.3333333333333333
0.30000000000000004,100,15,0.2,0.16666666666666666
0.30000000000000004,100,16,0.25,0.16666666666666666
0.30000000000000004,100,17,0.25,0.16666666666666666
0.30000000000000004,100,18,0.5,0.5
0.30000000000000004,100,19,0.4,0.41666666666666663
0.30000000000000004,100,20,0.3333333333333333,0.3333333333333333
0.30000000000000004,100,21,0.5,0.42666666666666664
0.30000000000000004,100,22,0.5,0.31666666666666665
0.30000000000000004,100,23,0.6,0.41666666666666663
0.30000000000000004,100,24,0.6,0.41666666666666663
0.30000000000000004,100,25,0.6,0.4
0.30000000000000004,100,26,0.6,0.4
0.30000000000000004,100,27,0.6,0.3888888888888889
0.30000000000000004,100,28,0.75,0.4464285714285714
0.30000000000000004,100,29,0.4,0.3333333333333333
0.30000000000000004,100,30,0.6,0.3888888888888889
0.30000000000000004,100,31,0.6,0.4642857142857143
0.30000000000000004,100,32,1.0,0.8095238095238095
0.30000000000000004,100,33,0.5,0.5
0.30000000000000004,100,34,0.75,0.75
0.30000000000000004,100,35,0.6,0.6666666666666666
0.30000000000000004,100,36,0.5,0.5
0.30000000000000004,100,37,0.6666666666666666,0.5
0.30000000000000004,100,38,1.0,1.0
0.30000000000000004,100,39,0.75,0.5833333333333334
0.30000000000000004,100,40,0.75,0.5833333333333333
0.30000000000000004,100,41,0.75,0.5625
0.30000000000000004,100,42,0.4,0.25
0.30000000000000004,100,43,0.5,0.38888888888888884
0.30000000000000004,100,44,0.3333333333333333,0.2222222222222222
0.30000000000000004,100,45,0.42857142857142855,0.29166666666666663
0.30000000000000004,100,46,0.42857142857142855,0.29166666666666663
0.30000000000000004,100,47,0.25,0.19999999999999998
0.30000000000000004,100,48,0.75,0.5
0.30000000000000004,100,49,0.6666666666666666,0.5
0.30000000000000004,100,50,0.5,0.3333333333333333
0.30000000000000004,100,51,0.5,0.48333333333333334
0.30000000000000004,100,52,0.5,0.4
0.30000000000000004,100,53,0.3333333333333333,0.20833333333333331
0.30000000000000004,100,54,0.375,0.3666666666666667
0.30000000000000004,100,55,0.2857142857142857,0.22916666666666666
0.30000000000000004,100,56,0.42857142857142855,0.3333333333333333
0.30000000000000004,100,57,0.5714285714285714,0.5416666666666666
0.30000000000000004,100,58,0.2857142857142857,0.22916666666666666
0.30000000000000004,100,59,0.375,0.3833333333333333
0.30000000000000004,100,60,0.3333333333333333,0.3333333333333333
0.30000000000000004,100,61,0.2857142857142857,0.25
0.30000000000000004,100,62,0.3333333333333333,0.35
0.30000000000000004,100,63,0.3333333333333333,0.35
0.30000000000000004,100,64,0.375,0.3125
0.30000000000000004,100,65,0.5,0.375
0.30000000000000004,100,66,0.5,0.5
0.30000000000000004,100,67,0.5,0.5
0.30000000000000004,100,68,0.5714285714285714,0.5833333333333333
0.30000000000000004,100,69,0.8333333333333334,0.875
0.30000000000000004,100,70,0.75,0.75
0.30000000000000004,100,71,0.6666666666666666,0.625
0.30000000000000004,100,72,0.6,0.4722222222222222
0.30000000000000004,100,73,0.625,0.625
0.30000000000000004,100,74,0.7142857142857143,0.7083333333333333
0.30000000000000004,100,75,0.5714285714285714,0.5416666666666666
0.30000000000000004,100,76,0.625,0.625
0.30000000000000004,100,77,0.5714285714285714,0.5104166666666666
0.30000000000000004,100,78,0.5,0.5104166666666666
0.30000000000000004,100,79,0.7142857142857143,0.5659722222222222
0.30000000000000004,100,80,0.5454545454545454,0.5580357142857143
0.30000000000000004,100,81,0.75,0.71875
0.30000000000000004,100,82,0.625,0.5520833333333333
0.30000000000000004,100,83,0.625,0.5520833333333333
0.30000000000000004,100,84,0.375,0.2708333333333333
0.30000000000000004,100,85,0.3333333333333333,0.2583333333333333
0.30000000000000004,100,86,0.4,0.3611111111111111
0.30000000000000004,100,87,0.4444444444444444,0.4125
0.30000000000000004,100,88,0.4444444444444444,0.4083333333333333
0.30000000000000004,100,89,0.4444444444444444,0.45
0.30000000000000004,100,90,0.4444444444444444,0.45
0.30000000000000004,100,91,0.3333333333333333,0.35
0.30000000000000004,100,92,0.125,0.125
0.30000000000000004,100,93,0.14285714285714285,0.125
0.30000000000000004,100,94,0.2857142857142857,0.20833333333333331
0.30000000000000004,100,95,0.16666666666666666,0.125
0.30000000000000004,100,96,0.2857142857142857,0.20833333333333331
0.30000000000000004,100,97,0.5,0.4583333333333333
0.30000000000000004,100,98,0.5,0.4583333333333333
0.30000000000000004,100,99,0.25,0.1875
0.30000000000000004,100,100,0.42857142857142855,0.29166666666666663
0.30000000000000004,100,101,0.375,0.25
0.30000000000000004,100,102,0.4444444444444444,0.375
0.30000000000000004,100,103,0.4444444444444444,0.33333333333333337
0.30000000000000004,100,104,0.25,0.18333333333333335
0.30000000000000004,100,105,0.42857142857142855,0.325
0.30000000000000004,100,106,0.42857142857142855,0.2833333333333333
0.30000000000000004,100,107,0.5,0.3333333333333333
0.30000000000000004,100,108,0.375,0.275
0.30000000000000004,100,109,0.4444444444444444,0.3166666666666667
0.30000000000000004,100,110,0.375,0.275
0.30000000000000004,100,111,0.4444444444444444,0.3166666666666667
0.30000000000000004,100,112,0.4444444444444444,0.3166666666666667
0.30000000000000004,100,113,0.625,0.44166666666666665
0.30000000000000004,100,114,0.375,0.2916666666666667
0.30000000000000004,100,115,0.5714285714285714,0.35833333333333334
0.30000000000000004,100,116,0.5714285714285714,0.35833333333333334
0.30000000000000004,100,117,0.6,0.44999999999999996
0.30000000000000004,100,118,0.5714285714285714,0.4
0.30000000000000004,100,119,0.36363636363636365,0.29583333333333334
0.30000000000000004,100,120,0.4444444444444444,0.30000000000000004
0.30000000000000004,100,121,0.42857142857142855,0.275
0.30000000000000004,100,122,0.5555555555555556,0.375
0.30000000000000004,100,123,0.4444444444444444,0.3375
0.30000000000000004,100,124,0.5,0.35833333333333334
0.30000000000000004,100,125,0.5,0.3305555555555556
0.30000000000000004,100,126,0.25,0.2
0.30000000000000004,100,127,0.42857142857142855,0.25
0.30000000000000004,100,128,0.3333333333333333,0.2
