pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.06,70,93,-1,-1,-1,-1,10644,11379,-13.301717042922974
0.06,70,94,-1,-1,-1,-1,13231,13966,-12.436882257461548
0.06,70,95,-1,-1,-1,-1,5726,6461,-18.193116188049316
0.06,70,96,-1,-1,-1,-1,7757,8492,-15.904908180236816
0.06,70,97,-1,-1,-1,-1,6981,7716,-16.40989065170288
0.06,70,98,-1,-1,-1,-1,9859,10594,-14.37153697013855
0.06,70,99,-1,-1,-1,-1,7616,8351,-16.067694425582886
0.06,70,100,-1,-1,-1,-1,11985,12720,-13.119388818740845
0.06,80,1,-1,-1,-1,-1,24275,25010,9.149190187454224
0.06,80,2,-1,-1,-1,-1,17459,18194,-8.456175327301025
0.06,80,3,-1,-1,-1,-1,14681,15416,-10.727016925811768
0.06,80,4,-1,-1,-1,-1,12048,12783,-12.204687595367432
0.06,80,5,-1,-1,-1,-1,15701,16436,-10.676896572113037
0.06,80,6,-1,-1,-1,-1,15319,16054,-11.601779460906982
0.06,80,7,-1,-1,-1,-1,15579,16314,-11.751620769500732
0.06,80,8,-1,-1,-1,-1,11070,11805,-13.84609341621399
0.06,80,9,-1,-1,-1,-1,11674,12409,-13.178508281707764
0.06,80,10,-1,-1,-1,-1,12268,13003,-12.685937881469727
0.06,80,11,-1,-1,-1,-1,12765,13500,-12.393025159835815
0.06,80,12,-1,-1,-1,-1,11089,11824,-13.109495639801025
0.06,80,13,-1,-1,-1,-1,9972,10707,-13.815120458602905
0.06,80,14,-1,-1,-1,-1,12161,12896,-12.546772956848145
0.06,80,15,-1,-1,-1,-1,14630,15365,-11.717836856842041
0.06,80,16,-1,-1,-1,-1,14274,15009,-12.312041521072388
0.06,80,17,-1,-1,-1,-1,9247,9982,-14.365818500518799
0.06,80,18,-1,-1,-1,-1,12274,13009,-12.631161212921143
0.06,80,19,-1,-1,-1,-1,11660,12395,-13.112527132034302
0.06,80,20,-1,-1,-1,-1,8933,9668,-14.089943170547485
0.06,80,21,-1,-1,-1,-1,12851,13586,-12.058117389678955
0.06,80,22,-1,-1,-1,-1,14496,15231,-11.889450550079346
0.06,80,23,-1,-1,-1,-1,8897,9632,-13.949668407440186
0.06,80,24,-1,-1,-1,-1,9710,10445,-13.273224830627441
0.06,80,25,-1,-1,-1,-1,15938,16673,-11.03392243385315
0.06,80,26,-1,-1,-1,-1,13383,14118,-12.659317255020142
0.06,80,27,-1,-1,-1,-1,11053,11788,-13.678172826766968
0.06,80,28,-1,-1,-1,-1,9169,9904,-13.941178321838379
0.06,80,29,-1,-1,-1,-1,8237,8972,-14.272751808166504
0.06,80,30,-1,-1,-1,-1,15372,16107,-11.439590454101562
0.06,80,31,-1,-1,-1,-1,11017,11752,-13.106178045272827
0.06,80,32,-1,-1,-1,-1,16379,17114,-11.238853931427002
0.06,80,33,-1,-1,-1,-1,12429,13164,-13.329637050628662
0.06,80,34,-1,-1,-1,-1,10153,10888,-13.849833011627197
0.06,80,35,-1,-1,-1,-1,13787,14522,-12.41182565689087
0.06,80,36,-1,-1,-1,-1,11049,11784,-13.705116510391235
0.06,80,37,-1,-1,-1,-1,16992,17727,-11.564900875091553
0.06,80,38,-1,-1,-1,-1,10998,11733,-14.591470956802368
0.06,80,39,-1,-1,-1,-1,13704,14439,-12.929670810699463
0.06,80,40,-1,-1,-1,-1,14796,15531,-12.620971202850342
0.06,80,41,-1,-1,-1,-1,11796,12531,-14.26045298576355
0.06,80,42,-1,-1,-1,-1,13759,14494,-13.081868886947632
0.06,80,43,-1,-1,-1,-1,12204,12939,-13.82006049156189
0.06,80,44,-1,-1,-1,-1,12576,13311,-13.404638767242432
0.06,80,45,-1,-1,-1,-1,10107,10842,-14.56533670425415
0.06,80,46,-1,-1,-1,-1,14539,15274,-12.541006803512573
0.06,80,47,-1,-1,-1,-1,14325,15060,-12.764092683792114
0.06,80,48,-1,-1,-1,-1,14204,14939,-13.014541864395142
0.06,80,49,-1,-1,-1,-1,13454,14189,-13.622374534606934
0.06,80,50,-1,-1,-1,-1,16659,17394,-12.385468482971191
0.06,80,51,-1,-1,-1,-1,9159,9894,-16.63249135017395
0.06,80,52,-1,-1,-1,-1,8485,9220,-15.992070436477661
0.06,80,53,-1,-1,-1,-1,11401,12136,-14.453643560409546
0.06,80,54,-1,-1,-1,-1,17365,18100,-12.359102964401245
0.06,80,55,-1,-1,-1,-1,12548,13283,-15.002554655075073
0.06,80,56,-1,-1,-1,-1,10899,11634,-15.347920656204224
0.06,80,57,-1,-1,-1,-1,13825,14560,-13.90909194946289
0.06,80,58,-1,-1,-1,-1,15757,16492,-13.42081069946289
0.06,80,59,-1,-1,-1,-1,7513,8248,-17.083760499954224
0.06,80,60,-1,-1,-1,-1,7965,8700,-16.32984161376953
0.06,80,61,-1,-1,-1,-1,15333,16068,-13.141515254974365
0.06,80,62,-1,-1,-1,-1,16368,17103,-13.29471468925476
0.06,80,63,-1,-1,-1,-1,13951,14686,-14.848766326904297
0.06,80,64,-1,-1,-1,-1,8415,9150,-17.408000230789185
0.06,80,65,-1,-1,-1,-1,13037,13772,-14.883477687835693
0.06,80,66,-1,-1,-1,-1,8408,9143,-17.289644479751587
0.06,80,67,-1,-1,-1,-1,7486,8221,-17.085078954696655
0.06,80,68,-1,-1,-1,-1,7680,8415,-16.268138885498047
0.06,80,69,-1,-1,-1,-1,8949,9684,-15.487083196640015
0.06,80,70,-1,-1,-1,-1,12865,13600,-13.987717628479004
0.06,80,71,-1,-1,-1,-1,10363,11098,-15.743424892425537
0.06,80,72,-1,-1,-1,-1,7150,7885,-16.77155613899231
0.06,80,73,-1,-1,-1,-1,11114,11849,-14.728156328201294
0.06,80,74,-1,-1,-1,-1,8085,8820,-16.56920552253723
0.06,80,75,-1,-1,-1,-1,5635,6370,-17.251092195510864
0.06,80,76,-1,-1,-1,-1,13016,13751,-13.618136644363403
0.06,80,77,-1,-1,-1,-1,5815,6550,-18.533663749694824
0.06,80,78,-1,-1,-1,-1,10143,10878,-15.291996002197266
0.06,80,79,-1,-1,-1,-1,15372,16107,-13.305332660675049
0.06,80,80,-1,-1,-1,-1,15327,16062,-14.18439507484436
0.06,80,81,-1,-1,-1,-1,16696,17431,-13.904316425323486
0.06,80,82,-1,-1,-1,-1,12995,13730,-16.342906951904297
0.06,80,83,-1,-1,-1,-1,13928,14663,-15.627943277359009
0.06,80,84,-1,-1,-1,-1,10251,10986,-17.416597604751587
0.06,80,85,-1,-1,-1,-1,15308,16043,-14.31910514831543
0.06,80,86,-1,-1,-1,-1,7955,8690,-18.27122449874878
0.06,80,87,-1,-1,-1,-1,16351,17086,-14.153379201889038
0.06,80,88,-1,-1,-1,-1,5512,6247,-20.947635173797607
0.06,80,89,-1,-1,-1,-1,6259,6994,-18.09644341468811
0.06,80,90,-1,-1,-1,-1,9247,9982,-16.631059646606445
0.06,80,91,-1,-1,-1,-1,8827,9562,-16.57715678215027
0.06,80,92,-1,-1,-1,-1,10088,10823,-16.143280267715454
0.06,80,93,-1,-1,-1,-1,14800,15535,-14.31404709815979
0.06,80,94,-1,-1,-1,-1,13036,13771,-15.951045751571655
0.06,80,95,-1,-1,-1,-1,7300,8035,-18.592379093170166
0.06,80,96,-1,-1,-1,-1,8980,9715,-17.311418056488037
0.06,80,97,-1,-1,-1,-1,10318,11053,-16.53516173362732
0.06,80,98,-1,-1,-1,-1,13900,14635,-15.040323734283447
0.06,80,99,-1,-1,-1,-1,9513,10248,-17.332258224487305
0.06,80,100,-1,-1,-1,-1,17477,18212,-13.658249378204346
0.06,90,1,-1,-1,-1,-1,35211,35946,11.794507503509521
0.06,90,2,-1,-1,-1,-1,24173,24908,-10.403645038604736
0.06,90,3,-1,-1,-1,-1,19707,20442,-13.080233335494995
0.06,90,4,-1,-1,-1,-1,19564,20299,-13.627547025680542
0.06,90,5,-1,-1,-1,-1,18968,19703,-14.582788944244385
0.06,90,6,-1,-1,-1,-1,18605,19340,-14.741268157958984
0.06,90,7,-1,-1,-1,-1,21638,22373,-14.309930801391602
0.06,90,8,-1,-1,-1,-1,15204,15939,-15.55492877960205
0.06,90,9,-1,-1,-1,-1,16359,17094,-15.172926187515259
0.06,90,10,-1,-1,-1,-1,18099,18834,-14.508366584777832
0.06,90,11,-1,-1,-1,-1,15810,16545,-15.061496496200562
0.06,90,12,-1,-1,-1,-1,14877,15612,-14.823733568191528
0.06,90,13,-1,-1,-1,-1,14941,15676,-15.139737129211426
0.06,90,14,-1,-1,-1,-1,15985,16720,-14.898310899734497
0.06,90,15,-1,-1,-1,-1,18476,19211,-14.430975914001465
0.06,90,16,-1,-1,-1,-1,18498,19233,-14.628448486328125
0.06,90,17,-1,-1,-1,-1,14420,15155,-15.08467435836792
0.06,90,18,-1,-1,-1,-1,17520,18255,-14.623991250991821
0.06,90,19,-1,-1,-1,-1,16228,16963,-15.146198272705078
0.06,90,20,-1,-1,-1,-1,12600,13335,-15.50658106803894
0.06,90,21,-1,-1,-1,-1,18294,19029,-14.213097095489502
0.06,90,22,-1,-1,-1,-1,17322,18057,-14.91718053817749
0.06,90,23,-1,-1,-1,-1,14797,15532,-14.694654941558838
0.06,90,24,-1,-1,-1,-1,15233,15968,-14.550154209136963
0.06,90,25,-1,-1,-1,-1,19209,19944,-13.991758823394775
0.06,90,26,-1,-1,-1,-1,18257,18992,-14.465644359588623
0.06,90,27,-1,-1,-1,-1,15637,16372,-15.332890748977661
0.06,90,28,-1,-1,-1,-1,13448,14183,-15.056917667388916
0.06,90,29,-1,-1,-1,-1,13467,14202,-15.299326181411743
0.06,90,30,-1,-1,-1,-1,20172,20907,-14.206986427307129
0.06,90,31,-1,-1,-1,-1,16974,17709,-14.05555009841919
0.06,90,32,-1,-1,-1,-1,21347,22082,-14.08933401107788
0.06,90,33,-1,-1,-1,-1,15902,16637,-15.550789833068848
0.06,90,34,-1,-1,-1,-1,15225,15960,-15.133171081542969
0.06,90,35,-1,-1,-1,-1,16295,17030,-15.231609344482422
0.06,90,36,-1,-1,-1,-1,16202,16937,-15.209875106811523
0.06,90,37,-1,-1,-1,-1,22008,22743,-14.565722942352295
0.06,90,38,-1,-1,-1,-1,14270,15005,-16.378179788589478
0.06,90,39,-1,-1,-1,-1,19494,20229,-14.932396411895752
0.06,90,40,-1,-1,-1,-1,19327,20062,-15.048482418060303
0.06,90,41,-1,-1,-1,-1,16872,17607,-16.04854702949524
0.06,90,42,-1,-1,-1,-1,18475,19210,-15.61355710029602
0.06,90,43,-1,-1,-1,-1,14796,15531,-16.200491189956665
0.06,90,44,-1,-1,-1,-1,17085,17820,-15.420691967010498
0.06,90,45,-1,-1,-1,-1,14467,15202,-15.997637510299683
0.06,90,46,-1,-1,-1,-1,19857,20592,-14.97230052947998
0.06,90,47,-1,-1,-1,-1,19089,19824,-15.136514902114868
0.06,90,48,-1,-1,-1,-1,17426,18161,-15.782668590545654
0.06,90,49,-1,-1,-1,-1,19118,19853,-15.887953042984009
0.06,90,50,-1,-1,-1,-1,19540,20275,-16.27983808517456
0.06,90,51,-1,-1,-1,-1,13037,13772,-17.809759378433228
0.06,90,52,-1,-1,-1,-1,13908,14643,-17.02091336250305
0.06,90,53,-1,-1,-1,-1,18792,19527,-16.155989170074463
0.06,90,54,-1,-1,-1,-1,21149,21884,-15.780858993530273
0.06,90,55,-1,-1,-1,-1,17934,18669,-16.678695678710938
0.06,90,56,-1,-1,-1,-1,15275,16010,-17.194902896881104
0.06,90,57,-1,-1,-1,-1,19351,20086,-16.25415802001953
0.06,90,58,-1,-1,-1,-1,19084,19819,-16.792993545532227
0.06,90,59,-1,-1,-1,-1,10877,11612,-17.984001636505127
0.06,90,60,-1,-1,-1,-1,12667,13402,-17.418516874313354
0.06,90,61,-1,-1,-1,-1,22058,22793,-15.45310378074646
0.06,90,62,-1,-1,-1,-1,20938,21673,-16.683961153030396
0.06,90,63,-1,-1,-1,-1,16827,17562,-17.95201301574707
0.06,90,64,-1,-1,-1,-1,12602,13337,-18.457283973693848
0.06,90,65,-1,-1,-1,-1,16662,17397,-17.620375156402588
0.06,90,66,-1,-1,-1,-1,12309,13044,-18.658721446990967
0.06,90,67,-1,-1,-1,-1,10938,11673,-18.319212198257446
0.06,90,68,-1,-1,-1,-1,11069,11804,-17.681102752685547
0.06,90,69,-1,-1,-1,-1,14307,15042,-16.64477229118347
0.06,90,70,-1,-1,-1,-1,16545,17280,-16.636191606521606
0.06,90,71,-1,-1,-1,-1,14965,15700,-17.448537349700928
0.06,90,72,-1,-1,-1,-1,9951,10686,-18.069649934768677
0.06,90,73,-1,-1,-1,-1,16004,16739,-16.830445528030396
0.06,90,74,-1,-1,-1,-1,13581,14316,-17.70783305168152
0.06,90,75,-1,-1,-1,-1,8667,9402,-18.008524179458618
0.06,90,76,-1,-1,-1,-1,18481,19216,-15.945533514022827
0.06,90,77,-1,-1,-1,-1,10804,11539,-18.708380460739136
0.06,90,78,-1,-1,-1,-1,13101,13836,-17.71735906600952
0.06,90,79,-1,-1,-1,-1,19875,20610,-16.601935625076294
0.06,90,80,-1,-1,-1,-1,17301,18036,-18.55211615562439
0.06,90,81,-1,-1,-1,-1,20642,21377,-17.60680317878723
0.06,90,82,-1,-1,-1,-1,18237,18972,-18.832666873931885
0.06,90,83,-1,-1,-1,-1,16670,17405,-19.350721836090088
0.06,90,84,-1,-1,-1,-1,15168,15903,-18.76323699951172
0.06,90,85,-1,-1,-1,-1,21607,22342,-17.083959579467773
0.06,90,86,-1,-1,-1,-1,11072,11807,-19.59592342376709
0.06,90,87,-1,-1,-1,-1,18295,19030,-18.41486096382141
0.06,90,88,-1,-1,-1,-1,8516,9251,-21.06881618499756
0.06,90,89,-1,-1,-1,-1,11390,12125,-18.830548524856567
0.06,90,90,-1,-1,-1,-1,11964,12699,-18.54433298110962
0.06,90,91,-1,-1,-1,-1,14581,15316,-17.05055594444275
0.06,90,92,-1,-1,-1,-1,14368,15103,-17.847156524658203
0.06,90,93,-1,-1,-1,-1,18072,18807,-17.458150386810303
0.06,90,94,-1,-1,-1,-1,17234,17969,-18.407669067382812
0.06,90,95,-1,-1,-1,-1,10550,11285,-19.69780683517456
0.06,90,96,-1,-1,-1,-1,13256,13991,-19.06004786491394
0.06,90,97,-1,-1,-1,-1,13189,13924,-18.756927251815796
0.06,90,98,-1,-1,-1,-1,20095,20830,-17.372668981552124
0.06,90,99,-1,-1,-1,-1,14145,14880,-18.734222650527954
0.06,90,100,-1,-1,-1,-1,21976,22711,-17.10301637649536
0.06,100,1,-1,-1,-1,-1,77780,78515,14.037010669708252
0.06,100,2,-1,-1,-1,-1,54192,54927,-12.577017545700073
0.06,100,3,-1,-1,-1,-1,42179,42914,-16.633567810058594
0.06,100,4,-1,-1,-1,-1,39900,40635,-17.024542093276978
0.06,100,5,-1,-1,-1,-1,38003,38738,-18.27965021133423
0.06,100,6,-1,-1,-1,-1,39646,40381,-18.018815517425537
0.06,100,7,-1,-1,-1,-1,42945,43680,-17.951552867889404
0.06,100,8,-1,-1,-1,-1,39112,39847,-17.138185501098633
0.06,100,9,-1,-1,-1,-1,40848,41583,-17.34502077102661
0.06,100,10,-1,-1,-1,-1,41989,42724,-17.206536531448364
0.06,100,11,-1,-1,-1,-1,36897,37632,-17.52190113067627
0.06,100,12,-1,-1,-1,-1,37208,37943,-16.80040717124939
0.06,100,13,-1,-1,-1,-1,36933,37668,-17.64058828353882
0.06,100,14,-1,-1,-1,-1,36133,36868,-17.64633297920227
0.06,100,15,-1,-1,-1,-1,39136,39871,-17.36553430557251
0.06,100,16,-1,-1,-1,-1,44664,45399,-17.26760745048523
0.06,100,17,-1,-1,-1,-1,39810,40545,-16.799163818359375
0.06,100,18,-1,-1,-1,-1,38510,39245,-17.83041477203369
0.06,100,19,-1,-1,-1,-1,38210,38945,-17.702841758728027
0.06,100,20,-1,-1,-1,-1,35136,35871,-17.31903314590454
0.06,100,21,-1,-1,-1,-1,39225,39960,-17.109044790267944
0.06,100,22,-1,-1,-1,-1,41954,42689,-17.63059973716736
0.06,100,23,-1,-1,-1,-1,38066,38801,-16.480664014816284
0.06,100,24,-1,-1,-1,-1,40569,41304,-16.572303771972656
0.06,100,25,-1,-1,-1,-1,44381,45116,-17.152763605117798
0.06,100,26,-1,-1,-1,-1,38320,39055,-17.10695743560791
0.06,100,27,-1,-1,-1,-1,38372,39107,-17.556439638137817
0.06,100,28,-1,-1,-1,-1,36308,37043,-16.858993768692017
0.06,100,29,-1,-1,-1,-1,34689,35424,-17.84948229789734
0.06,100,30,-1,-1,-1,-1,42072,42807,-17.780518531799316
0.06,100,31,-1,-1,-1,-1,44367,45102,-15.64879298210144
0.06,100,32,-1,-1,-1,-1,45932,46667,-17.391793727874756
0.06,100,33,-1,-1,-1,-1,38176,38911,-17.336134910583496
0.06,100,34,-1,-1,-1,-1,37747,38482,-16.997857093811035
0.06,100,35,-1,-1,-1,-1,38184,38919,-17.645151615142822
0.06,100,36,-1,-1,-1,-1,38697,39432,-17.436676025390625
0.06,100,37,-1,-1,-1,-1,44123,44858,-17.725636959075928
0.06,100,38,-1,-1,-1,-1,38993,39728,-17.86447286605835
0.06,100,39,-1,-1,-1,-1,45576,46311,-17.170082330703735
0.06,100,40,-1,-1,-1,-1,44563,45298,-17.359235286712646
0.06,100,41,-1,-1,-1,-1,39278,40013,-18.51912260055542
0.06,100,42,-1,-1,-1,-1,40339,41074,-18.154085874557495
0.06,100,43,-1,-1,-1,-1,38476,39211,-18.113701343536377
0.06,100,44,-1,-1,-1,-1,39049,39784,-17.707852125167847
0.06,100,45,-1,-1,-1,-1,38270,39005,-17.92884349822998
0.06,100,46,-1,-1,-1,-1,44146,44881,-17.696980237960815
0.06,100,47,-1,-1,-1,-1,44487,45222,-17.3689866065979
0.06,100,48,-1,-1,-1,-1,39938,40673,-18.164546489715576
0.06,100,49,-1,-1,-1,-1,40539,41274,-19.17228937149048
0.06,100,50,-1,-1,-1,-1,40012,40747,-19.763526916503906
0.06,100,51,-1,-1,-1,-1,35765,36500,-19.52430248260498
0.06,100,52,-1,-1,-1,-1,37481,38216,-19.06277298927307
0.06,100,53,-1,-1,-1,-1,38647,39382,-19.327808618545532
0.06,100,54,-1,-1,-1,-1,46582,47317,-18.603719472885132
0.06,100,55,-1,-1,-1,-1,42464,43199,-18.985543251037598
0.06,100,56,-1,-1,-1,-1,38292,39027,-19.45424795150757
0.06,100,57,-1,-1,-1,-1,40241,40976,-19.184226989746094
0.06,100,58,-1,-1,-1,-1,41616,42351,-19.44350242614746
0.06,100,59,-1,-1,-1,-1,34353,35088,-19.042969942092896
0.06,100,60,-1,-1,-1,-1,37173,37908,-19.275707006454468
0.06,100,61,-1,-1,-1,-1,50212,50947,-18.14062476158142
0.06,100,62,-1,-1,-1,-1,44362,45097,-20.16761302947998
0.06,100,63,-1,-1,-1,-1,38122,38857,-20.47049045562744
0.06,100,64,-1,-1,-1,-1,36017,36752,-19.993945360183716
0.06,100,65,-1,-1,-1,-1,37526,38261,-20.498082637786865
0.06,100,66,-1,-1,-1,-1,34619,35354,-20.457007884979248
0.06,100,67,-1,-1,-1,-1,34545,35280,-19.93552327156067
0.06,100,68,-1,-1,-1,-1,33832,34567,-19.69661831855774
0.06,100,69,-1,-1,-1,-1,39710,40445,-19.023127555847168
0.06,100,70,-1,-1,-1,-1,40506,41241,-19.882577657699585
0.06,100,71,-1,-1,-1,-1,35399,36134,-20.693535804748535
0.06,100,72,-1,-1,-1,-1,32097,32832,-19.502546787261963
0.06,100,73,-1,-1,-1,-1,37874,38609,-20.609543323516846
0.06,100,74,-1,-1,-1,-1,33558,34293,-20.256290435791016
0.06,100,75,-1,-1,-1,-1,32471,33206,-19.205596446990967
0.06,100,76,-1,-1,-1,-1,42895,43630,-19.59672451019287
0.06,100,77,-1,-1,-1,-1,35846,36581,-20.289926528930664
0.06,100,78,-1,-1,-1,-1,34431,35166,-21.204519271850586
0.06,100,79,-1,-1,-1,-1,38344,39079,-21.91307306289673
0.06,100,80,-1,-1,-1,-1,37791,38526,-23.24246883392334
0.06,100,81,-1,-1,-1,-1,38717,39452,-22.29212522506714
0.06,100,82,-1,-1,-1,-1,41341,42076,-22.287120819091797
0.06,100,83,-1,-1,-1,-1,39614,40349,-22.727251052856445
0.06,100,84,-1,-1,-1,-1,41044,41779,-20.870611667633057
0.06,100,85,-1,-1,-1,-1,46521,47256,-21.061758995056152
0.06,100,86,-1,-1,-1,-1,34035,34770,-20.899248123168945
0.06,100,87,-1,-1,-1,-1,38199,38934,-22.038068771362305
0.06,100,88,-1,-1,-1,-1,32186,32921,-22.144906520843506
0.06,100,89,-1,-1,-1,-1,33796,34531,-20.70425033569336
0.06,100,90,-1,-1,-1,-1,36107,36842,-20.343546867370605
0.06,100,91,-1,-1,-1,-1,41903,42638,-18.576805591583252
0.06,100,92,-1,-1,-1,-1,37074,37809,-21.13046407699585
0.06,100,93,-1,-1,-1,-1,37466,38201,-22.30696678161621
0.06,100,94,-1,-1,-1,-1,36841,37576,-22.405030727386475
0.06,100,95,-1,-1,-1,-1,33129,33864,-21.199872493743896
0.06,100,96,-1,-1,-1,-1,34760,35495,-21.78055763244629
0.06,100,97,-1,-1,-1,-1,36021,36756,-21.06193780899048
0.06,100,98,-1,-1,-1,-1,40077,40812,-21.555814743041992
0.06,100,99,-1,-1,-1,-1,39716,40451,-20.48229217529297
0.06,100,100,-1,-1,-1,-1,46021,46756,-20.9122633934021
0.08,60,1,-1,-1,-1,-1,16426,17161,5.993003249168396
0.08,60,2,-1,-1,-1,-1,9717,10452,-8.453164100646973
0.08,60,3,-1,-1,-1,-1,9440,10175,-9.490936398506165
0.08,60,4,-1,-1,-1,-1,9281,10016,-9.817578196525574
0.08,60,5,-1,-1,-1,-1,11868,12603,-8.758896589279175
0.08,60,6,-1,-1,-1,-1,10891,11626,-10.078380107879639
0.08,60,7,-1,-1,-1,-1,11285,12020,-10.13918161392212
0.08,60,8,-1,-1,-1,-1,7624,8359,-12.62252926826477
0.08,60,9,-1,-1,-1,-1,6875,7610,-12.81828761100769
0.08,60,10,-1,-1,-1,-1,10298,11033,-10.3482985496521
0.08,60,11,-1,-1,-1,-1,9537,10272,-11.06860637664795
0.08,60,12,-1,-1,-1,-1,8032,8767,-11.916996240615845
0.08,60,13,-1,-1,-1,-1,6622,7357,-12.936384677886963
0.08,60,14,-1,-1,-1,-1,11008,11743,-9.870617389678955
0.08,60,15,-1,-1,-1,-1,11012,11747,-10.35309910774231
0.08,60,16,-1,-1,-1,-1,10831,11566,-10.818822383880615
0.08,60,17,-1,-1,-1,-1,5917,6652,-14.129958152770996
0.08,60,18,-1,-1,-1,-1,9676,10411,-11.104106903076172
0.08,60,19,-1,-1,-1,-1,7450,8185,-12.694990634918213
0.08,60,20,-1,-1,-1,-1,5845,6580,-13.64262342453003
0.08,60,21,-1,-1,-1,-1,7701,8436,-11.605117321014404
0.08,60,22,-1,-1,-1,-1,10364,11099,-10.342767238616943
0.08,60,23,-1,-1,-1,-1,6846,7581,-12.81076192855835
0.08,60,24,-1,-1,-1,-1,8169,8904,-11.52047872543335
0.08,60,25,-1,-1,-1,-1,9545,10280,-10.730937719345093
0.08,60,26,-1,-1,-1,-1,8240,8975,-11.851204633712769
0.08,60,27,-1,-1,-1,-1,7289,8024,-12.376786470413208
0.08,60,28,-1,-1,-1,-1,7583,8318,-11.687924861907959
0.08,60,29,-1,-1,-1,-1,5780,6515,-13.236836194992065
0.08,60,30,-1,-1,-1,-1,11149,11884,-9.555009007453918
0.08,60,31,-1,-1,-1,-1,6521,7256,-12.999074459075928
0.08,60,32,-1,-1,-1,-1,10483,11218,-10.103265047073364
0.08,60,33,-1,-1,-1,-1,8031,8766,-12.155009508132935
0.08,60,34,-1,-1,-1,-1,7738,8473,-12.015881538391113
0.08,60,35,-1,-1,-1,-1,9170,9905,-11.05614423751831
0.08,60,36,-1,-1,-1,-1,7026,7761,-12.705336809158325
0.08,60,37,-1,-1,-1,-1,10869,11604,-10.143460035324097
0.08,60,38,-1,-1,-1,-1,7890,8625,-12.467789649963379
0.08,60,39,-1,-1,-1,-1,8035,8770,-11.927763223648071
0.08,60,40,-1,-1,-1,-1,9784,10519,-10.671166181564331
0.08,60,41,-1,-1,-1,-1,10283,11018,-10.793638229370117
0.08,60,42,-1,-1,-1,-1,9231,9966,-11.63264274597168
0.08,60,43,-1,-1,-1,-1,7465,8200,-12.798353433609009
0.08,60,44,-1,-1,-1,-1,10332,11067,-10.566034317016602
0.08,60,45,-1,-1,-1,-1,7035,7770,-13.239952325820923
0.08,60,46,-1,-1,-1,-1,8299,9034,-11.97364091873169
0.08,60,47,-1,-1,-1,-1,10515,11250,-10.501704216003418
0.08,60,48,-1,-1,-1,-1,8893,9628,-11.839851140975952
0.08,60,49,-1,-1,-1,-1,10588,11323,-10.879645347595215
0.08,60,50,-1,-1,-1,-1,10180,10915,-11.472635269165039
0.08,60,51,-1,-1,-1,-1,7293,8028,-13.736505508422852
0.08,60,52,-1,-1,-1,-1,8811,9546,-12.039843797683716
0.08,60,53,-1,-1,-1,-1,10034,10769,-11.294128894805908
0.08,60,54,-1,-1,-1,-1,9445,10180,-11.890922784805298
0.08,60,55,-1,-1,-1,-1,10431,11166,-11.194487810134888
0.08,60,56,-1,-1,-1,-1,9840,10575,-11.821174621582031
0.08,60,57,-1,-1,-1,-1,12429,13164,-10.242222547531128
0.08,60,58,-1,-1,-1,-1,10323,11058,-12.072995901107788
0.08,60,59,-1,-1,-1,-1,7032,7767,-14.255646467208862
0.08,60,60,-1,-1,-1,-1,6352,7087,-14.35534954071045
0.08,60,61,-1,-1,-1,-1,12144,12879,-10.47480583190918
0.08,60,62,-1,-1,-1,-1,11593,12328,-11.330204010009766
0.08,60,63,-1,-1,-1,-1,9442,10177,-12.914352416992188
0.08,60,64,-1,-1,-1,-1,7978,8713,-13.685721158981323
0.08,60,65,-1,-1,-1,-1,9030,9765,-12.725940942764282
0.08,60,66,-1,-1,-1,-1,7632,8367,-13.8554847240448
0.08,60,67,-1,-1,-1,-1,6462,7197,-14.374688863754272
0.08,60,68,-1,-1,-1,-1,7743,8478,-13.123199939727783
0.08,60,69,-1,-1,-1,-1,6404,7139,-14.098479747772217
0.08,60,70,-1,-1,-1,-1,9180,9915,-12.071212530136108
0.08,60,71,-1,-1,-1,-1,6445,7180,-14.44204330444336
0.08,60,72,-1,-1,-1,-1,6952,7687,-13.526602983474731
0.08,60,73,-1,-1,-1,-1,7549,8284,-13.189325332641602
0.08,60,74,-1,-1,-1,-1,8593,9328,-12.472991943359375
0.08,60,75,-1,-1,-1,-1,6292,7027,-14.348478317260742
0.08,60,76,-1,-1,-1,-1,8859,9594,-12.152271270751953
0.08,60,77,-1,-1,-1,-1,5442,6177,-15.579333305358887
0.08,60,78,-1,-1,-1,-1,8466,9201,-12.671118974685669
0.08,60,79,-1,-1,-1,-1,10241,10976,-11.712267398834229
0.08,60,80,-1,-1,-1,-1,12657,13392,-10.583618879318237
0.08,60,81,-1,-1,-1,-1,14347,15082,-10.43025255203247
0.08,60,82,-1,-1,-1,-1,9525,10260,-14.107199907302856
0.08,60,83,-1,-1,-1,-1,7889,8624,-15.215520858764648
0.08,60,84,-1,-1,-1,-1,8698,9433,-14.201383590698242
0.08,60,85,-1,-1,-1,-1,11717,12452,-11.987149715423584
0.08,60,86,-1,-1,-1,-1,9071,9806,-13.76611590385437
0.08,60,87,-1,-1,-1,-1,11127,11862,-12.438122034072876
0.08,60,88,-1,-1,-1,-1,4303,5038,-18.56614351272583
0.08,60,89,-1,-1,-1,-1,5111,5846,-16.3115394115448
0.08,60,90,-1,-1,-1,-1,5632,6367,-15.238150358200073
