pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.35,3,122,0.999919101331361,0.9957932692307693,0.9500000000015882,0.129234971931111,7,11000,-26.313858032226562
0.35,3,123,0.9999075443786982,0.9951923076923077,1.0,0.12099968543166284,8,16958,-25.711512565612793
0.35,3,124,0.9999537721893491,0.9975961538461539,1.0,0.11413180409870605,4,9014,-31.717476844787598
0.35,3,125,0.9999306582840237,0.9963942307692307,1.0,0.12925331699577203,6,12986,-29.105358123779297
0.35,3,126,0.9999537721893491,0.9981971153846154,0.9583333333334664,0.11326866280594206,4,7028,-30.31012773513794
0.35,3,127,0.9998959874260355,0.9945913461538461,0.9642857142858914,0.1473662916177343,9,14972,-26.39962673187256
0.35,3,128,0.9999653291420119,0.9981971153846154,1.0,0.08775899071578619,3,7028,-31.486005783081055
0.35,3,129,0.9999422152366864,0.9969951923076923,1.0,0.11964341044754567,5,11000,-30.677461624145508
0.35,3,130,0.999919101331361,0.9957932692307693,1.0,0.10505709405141861,7,14972,-27.119641304016113
0.35,3,131,0.9998959874260355,0.9945913461538461,0.9642857142859896,0.12059290798954203,9,14972,-25.372536182403564
0.35,3,132,0.9999422152366864,0.9969951923076923,1.0,0.1150269844564693,5,11000,-29.738879203796387
0.35,3,133,0.9998844304733728,0.9939903846153846,0.9687500000000181,0.16017597020289598,10,16958,-26.442101001739502
0.35,3,134,0.9999422152366864,0.9969951923076923,1.0,0.11133213637061756,5,11000,-27.973573207855225
0.35,3,135,0.9999306582840237,0.9963942307692307,1.0,0.11417005693036908,6,12986,-27.653191089630127
0.35,3,136,0.999919101331361,0.9957932692307693,0.9791666666666666,0.10818998316556505,7,12986,-25.841774940490723
0.35,3,137,0.9999537721893491,0.9975961538461539,1.0,0.1133030700859664,4,9014,-31.756837368011475
0.35,3,138,0.9998959874260355,0.9945913461538461,1.0,0.14068653989305835,9,18944,-29.039065837860107
0.35,3,139,0.999919101331361,0.9957932692307693,0.9603759374820751,0.14171798895695398,7,11000,-26.384682655334473
0.35,3,140,0.9999537721893491,0.9975961538461539,1.0,0.10340802947781924,4,9014,-30.7143235206604
0.35,3,141,0.9999306582840237,0.9969951923076923,0.9750000000000629,0.13100707871076822,6,11000,-29.332356452941895
0.35,3,142,0.9998497596153846,0.9927884615384616,0.9676879687412205,0.1551349327361311,13,20930,-24.456167221069336
0.35,3,143,0.9999306582840237,0.9969951923076923,0.9750000000000693,0.1454197832552293,6,11000,-29.202446937561035
0.35,3,144,0.9999653291420119,0.9981971153846154,1.0,0.07653162225808663,3,7028,-34.141855239868164
0.35,3,145,0.9999537721893491,0.9975961538461539,1.0,0.09985215026279948,4,9014,-32.6940393447876
0.35,3,146,0.999919101331361,0.9957932692307693,1.0,0.11060031443290985,7,14972,-28.22038173675537
0.35,3,147,0.999919101331361,0.9957932692307693,1.0,0.11717056623791655,7,14972,-26.764490604400635
0.35,3,148,0.999919101331361,0.9957932692307693,1.0,0.12617539670740952,7,14972,-26.927003860473633
0.35,3,149,0.9999422152366864,0.9969951923076923,1.0,0.11923957676317465,5,11000,-29.78919506072998
0.35,3,150,0.9999075443786982,0.9951923076923077,0.9821428571429479,0.10141375067667446,8,14972,-25.495915412902832
0.35,3,151,0.9999422152366864,0.9969951923076923,1.0,0.12405631295743424,5,11000,-28.044655323028564
0.35,3,152,0.9999422152366864,0.9969951923076923,1.0,0.11388738281356203,5,11000,-30.93355417251587
0.35,3,153,0.9999422152366864,0.9969951923076923,1.0,0.11659839689697005,5,11000,-28.49921464920044
0.35,3,154,0.9999537721893491,0.9975961538461539,1.0,0.10875242047283196,4,9014,-31.20358943939209
0.35,3,155,0.9999537721893491,0.9975961538461539,1.0,0.10119367080601194,4,9014,-30.3918194770813
0.35,3,156,0.9999537721893491,0.9975961538461539,1.0,0.10212819561205921,4,9014,-33.15252065658569
0.35,3,157,0.9999537721893491,0.9975961538461539,1.0,0.10448093547133297,4,9014,-31.06815814971924
0.35,3,158,0.9999653291420119,0.9981971153846154,1.0,0.08726985694467704,3,7028,-33.37883710861206
0.35,3,159,0.9999884430473372,0.9993990384615384,1.0,0.010485808032413724,1,3056,-37.92115926742554
0.35,3,160,0.9999422152366864,0.9969951923076923,1.0,0.12571167473452238,5,11000,-31.149892807006836
0.35,3,161,0.9999653291420119,0.9981971153846154,1.0,0.0824655262782703,3,7028,-32.794625759124756
0.35,3,162,0.9999537721893491,0.9975961538461539,0.9583333333335808,0.10433505916375241,4,7028,-29.813389778137207
0.35,3,163,0.9999537721893491,0.9975961538461539,1.0,0.1065818474421214,4,9014,-31.679630279541016
0.35,3,164,0.9999768860946746,0.9987980769230769,1.0,0.056641518875891306,2,5042,-37.098450660705566
0.35,3,165,0.9999653291420119,0.9981971153846154,1.0,0.08984867011560715,3,7028,-34.93859052658081
0.35,3,166,0.9999768860946746,0.9987980769230769,1.0,0.05234825572385693,2,5042,-31.311376094818115
0.35,3,167,0.9999653291420119,0.9987980769230769,0.9375000000017684,0.08911334380289015,3,5042,-31.046552658081055
0.35,3,168,0.9999537721893491,0.9975961538461539,1.0,0.10318234877014487,4,9014,-31.443729400634766
0.35,3,169,0.9999422152366864,0.9969951923076923,0.968750000000777,0.11639173731253583,5,9014,-28.858168125152588
0.35,3,170,0.9999768860946746,0.9987980769230769,1.0,0.055522147364065466,2,5042,-33.9628267288208
0.35,3,171,0.9999075443786982,0.9951923076923077,0.9669799479016427,0.12502875051261464,8,12986,-27.22205638885498
0.35,3,172,0.9999768860946746,0.9987980769230769,1.0,0.0558647241183754,2,5042,-35.629167556762695
0.35,3,173,0.9999768860946746,0.9987980769230769,1.0,0.051272322153375516,2,5042,-34.56861972808838
0.35,3,174,0.9999884430473372,0.9993990384615384,1.0,0.010585022020736634,1,3056,-40.73124885559082
0.35,3,175,0.9999653291420119,0.9981971153846154,1.0,0.08161347648714368,3,7028,-31.344008445739746
0.35,3,176,0.9999884430473372,0.9993990384615384,1.0,0.010491457863144982,1,3056,-34.6161413192749
0.35,3,177,0.9999422152366864,0.9969951923076923,1.0,0.11677259819516372,5,11000,-31.407296657562256
0.35,3,178,0.9999768860946746,0.9987980769230769,1.0,0.05729624650976339,2,5042,-35.280797481536865
0.35,3,179,0.9999768860946746,0.9987980769230769,1.0,0.05582753495978887,2,5042,-32.527573108673096
0.35,3,180,0.9999306582840237,0.9963942307692307,1.0,0.12819833337309094,6,12986,-28.71371030807495
0.35,3,181,0.9998844304733728,0.9939903846153846,0.9861111111112998,0.14361112136743648,10,18944,-26.82685375213623
0.35,3,182,0.9999768860946746,0.9987980769230769,1.0,0.05742200703354838,2,5042,-38.30148935317993
0.35,3,183,0.9999653291420119,0.9981971153846154,1.0,0.09153876389976812,3,7028,-33.010642528533936
0.35,3,184,0.9999306582840237,0.9963942307692307,1.0,0.10161146176940683,6,12986,-29.52749490737915
0.35,3,185,0.999919101331361,0.9957932692307693,1.0,0.11046202522521464,7,14972,-27.19843626022339
0.35,3,186,0.9999537721893491,0.9975961538461539,1.0,0.1065588768056337,4,9014,-29.933161735534668
0.35,3,187,0.9999884430473372,0.9993990384615384,1.0,0.010545982540275833,1,3056,-38.77490758895874
0.35,3,188,0.9999537721893491,0.9981971153846154,0.9583333333335737,0.11042014446929693,4,7028,-27.930386066436768
0.35,3,189,0.9999653291420119,0.9981971153846154,1.0,0.08878560108788058,3,7028,-32.293431758880615
0.35,3,190,0.9999537721893491,0.9975961538461539,1.0,0.1067337468996421,4,9014,-28.52691650390625
0.35,3,191,0.9999537721893491,0.9975961538461539,1.0,0.10604211748243852,4,9014,-31.425280570983887
0.35,3,192,0.9999653291420119,0.9981971153846154,1.0,0.0862685501556828,3,7028,-27.834668159484863
0.35,3,193,0.9999653291420119,0.9981971153846154,1.0,0.08236590928613474,3,7028,-27.57782220840454
0.35,3,194,0.9999653291420119,0.9981971153846154,1.0,0.07723363028956576,3,7028,-32.164106369018555
0.35,3,195,0.9999537721893491,0.9975961538461539,1.0,0.10957007998680213,4,9014,-30.92947483062744
0.35,3,196,0.9999768860946746,0.9987980769230769,1.0,0.055344717718781467,2,5042,-30.65223217010498
0.35,3,197,0.9999306582840237,0.9969951923076923,0.975,0.11674023595734173,6,11000,-29.31983470916748
0.35,3,198,0.9999537721893491,0.9975961538461539,1.0,0.10192854940674012,4,9014,-29.02273654937744
0.35,3,199,0.9999653291420119,0.9981971153846154,1.0,0.08551373292732922,3,7028,-32.1120810508728
0.35,3,200,0.9999422152366864,0.9969951923076923,0.9687500000003002,0.12016745526135564,5,9014,-26.97875738143921
0.35,4,1,0.9966369267751479,0.9375,0.8601897486105055,0.4418515948389249,291,61421,-11.901050806045532
0.35,4,2,0.9985322670118343,0.9579326923076923,0.8654523088692027,0.3848017823688672,127,45325,-17.5655460357666
0.35,4,3,0.9993065828402367,0.9825721153846154,0.8865939157823179,0.3352261992340837,60,21010,-22.820732593536377
0.35,4,4,0.9998613165680473,0.9933894230769231,0.9439849609265731,0.1784791003002939,12,17022,-25.74629783630371
0.35,4,5,0.9998266457100592,0.9921875,0.9592617897648598,0.17439350226961303,15,23004,-23.097527027130127
0.35,4,6,0.9997226331360947,0.9873798076923077,0.9054498375311676,0.21670380711539128,24,24998,-23.691706657409668
0.35,4,7,0.999791974852071,0.9891826923076923,0.9750000000001395,0.19315396354438974,18,30980,-24.043900966644287
0.35,4,8,0.9999075443786982,0.9951923076923077,0.9821428571429289,0.1291327971848829,8,15028,-26.27894878387451
0.35,4,9,0.9998382026627219,0.9915865384615384,0.9791666666667673,0.1311341256016394,14,24998,-23.30289602279663
0.35,4,10,0.9998959874260355,0.9951923076923077,0.9583333333333649,0.14035745748300865,9,13034,-29.037039279937744
0.35,4,11,0.9998613165680473,0.9933894230769231,0.9750000000001195,0.15660665852488287,12,21010,-26.89697027206421
0.35,4,12,0.999791974852071,0.9891826923076923,0.9784586458274037,0.17628137242148822,18,30980,-23.710777759552002
0.35,4,13,0.999791974852071,0.9897836538461539,0.9504699218527578,0.1952619990681923,18,24998,-25.84742546081543
0.35,4,14,0.9998035318047337,0.9909855769230769,0.9711538461539283,0.20291211686972477,17,26992,-23.914198875427246
0.35,4,15,0.9998382026627219,0.9915865384615384,0.9551879687413323,0.1561751641941913,14,21010,-25.75489044189453
0.35,4,16,0.9997573039940828,0.9885817307692307,0.9392122298572397,0.14766173193794618,21,26992,-24.564640522003174
0.35,4,17,0.9998613165680473,0.9927884615384616,0.988636363636532,0.1387677957844523,12,23004,-24.175610542297363
0.35,4,18,0.9997341900887574,0.9873798076923077,0.9481486167676987,0.18559150318537787,23,28986,-23.15145969390869
0.35,4,19,0.9998035318047337,0.9897836538461539,0.9732142857144254,0.1582095904106725,17,28986,-23.805434703826904
0.35,4,20,0.9998844304733728,0.9945913461538461,0.9861111111112453,0.1214958738862294,10,19016,-26.9415283203125
0.35,4,21,0.9998959874260355,0.9957932692307693,0.9600354405247714,0.13169161429593612,9,13034,-27.491567134857178
0.35,4,22,0.9998728735207101,0.9933894230769231,0.987500000000184,0.12572701686782373,11,21010,-24.911131858825684
0.35,4,23,0.9998844304733728,0.9939903846153846,0.9464285714288927,0.14510273856526523,10,15028,-25.407400131225586
0.35,4,24,0.9998844304733728,0.9939903846153846,1.0,0.14784979230447848,10,21010,-24.9847412109375
0.35,4,25,0.9998382026627219,0.9915865384615384,0.9791666666669284,0.1335267321600262,14,24998,-23.927454948425293
0.35,4,26,0.9998035318047337,0.9897836538461539,0.9833333333333678,0.1627692757962853,17,30980,-23.84049415588379
0.35,4,27,0.9999075443786982,0.9957932692307693,0.9583333333338926,0.1505104207671586,8,13034,-28.584771156311035
0.35,4,28,0.9998728735207101,0.9939903846153846,0.9531250000006599,0.14893484504238907,11,17022,-25.95947504043579
0.35,4,29,0.9998728735207101,0.9939903846153846,0.9531250000004525,0.1672329066640741,11,17022,-26.039247512817383
0.35,4,30,0.9998497596153846,0.9921875,0.9676879687410491,0.13047451147379308,13,21010,-26.252074241638184
0.35,4,31,0.9998844304733728,0.9945913461538461,0.9464285714286591,0.1335492084858858,10,15028,-28.046183586120605
0.35,4,32,0.9998613165680473,0.9933894230769231,0.9750000000005024,0.15278675093541083,12,21010,-25.466222763061523
0.35,4,33,0.9998266457100592,0.9909855769230769,0.9592617897647586,0.14919553402257968,15,23004,-25.172247886657715
0.35,4,34,0.9998613165680473,0.9927884615384616,0.9886363636363907,0.14235528233341266,12,23004,-25.96898317337036
0.35,4,35,0.9998844304733728,0.9939903846153846,1.0,0.1246494576024526,10,21010,-25.742406845092773
0.35,4,36,0.9998613165680473,0.9927884615384616,0.9583333333336976,0.13044643192584626,12,19016,-25.593793392181396
0.35,4,37,0.9998613165680473,0.9927884615384616,0.9886363636364074,0.14375913816118102,12,23004,-25.375418663024902
0.35,4,38,0.9998844304733728,0.9939903846153846,0.9752349609266139,0.14589466975701892,10,17022,-27.137656211853027
0.35,4,39,0.9998613165680473,0.9927884615384616,0.9886363636364769,0.13176001277561455,12,23004,-25.17404079437256
0.35,4,40,0.9998613165680473,0.9927884615384616,0.9750000000003901,0.12478576117515094,12,21010,-25.818071365356445
0.35,4,41,0.9999075443786982,0.9951923076923077,0.9821428571431038,0.12639403520421266,8,15028,-26.38570547103882
0.35,4,42,0.9998959874260355,0.9945913461538461,0.9642857142866156,0.12432610417534429,9,15028,-27.775676250457764
0.35,4,43,0.9998728735207101,0.9933894230769231,0.9779866319345998,0.13400528834649816,11,19016,-26.023590564727783
0.35,4,44,0.9998959874260355,0.9945913461538461,1.0,0.13879475138258845,9,19016,-24.832708835601807
0.35,4,45,0.9999075443786982,0.9951923076923077,1.0,0.11780628117294756,8,17022,-25.51145315170288
0.35,4,46,0.9998728735207101,0.9933894230769231,0.9875000000000131,0.13464226636672372,11,21010,-24.31039333343506
0.35,4,47,0.9998613165680473,0.9927884615384616,0.9886363636363636,0.1413881609361859,12,23004,-24.446945190429688
0.35,4,48,0.9998613165680473,0.9933894230769231,0.9531250000005675,0.17615641432146045,12,17022,-25.053889751434326
0.35,4,49,0.9998497596153846,0.9921875,0.9676879687410842,0.14271895507621957,13,21010,-24.994757175445557
0.35,4,50,0.9999075443786982,0.9951923076923077,0.9821428571429438,0.15134414264820228,8,15028,-27.417020797729492
0.35,4,51,0.9998613165680473,0.9927884615384616,0.9886363636363821,0.12271887824852223,12,23004,-24.251248836517334
0.35,4,52,0.999919101331361,0.9957932692307693,0.9791666666666666,0.129206001159745,7,13034,-26.87385082244873
0.35,4,53,0.9998844304733728,0.9945913461538461,0.9752349609271733,0.1307359855355601,10,17022,-24.59791660308838
0.35,4,54,0.9998844304733728,0.9945913461538461,0.9687500000001376,0.13661111419494,10,17022,-24.37814235687256
0.35,4,55,0.9998728735207101,0.9933894230769231,0.9596099609264812,0.14344833846434668,11,17022,-24.12226438522339
0.35,4,56,0.9998728735207101,0.9939903846153846,0.9531250000002036,0.14944653910148498,11,17022,-26.313321590423584
0.35,4,57,0.9999075443786982,0.9951923076923077,1.0,0.1358526777882052,8,17022,-27.110419273376465
0.35,4,58,0.9999422152366864,0.9969951923076923,1.0,0.12632890919339368,5,11040,-30.41543483734131
0.35,4,59,0.9999653291420119,0.9981971153846154,0.9375000000004562,0.0927954583215318,3,5058,-32.48780965805054
0.35,4,60,0.9999075443786982,0.9951923076923077,1.0,0.135285534537944,8,17022,-25.319621562957764
0.35,4,61,0.9998150887573964,0.9903846153846154,0.9821428571429699,0.1254862014941469,16,28986,-23.201489448547363
0.35,4,62,0.9998844304733728,0.9945913461538461,0.9464285714286763,0.12102547631908278,10,15028,-25.21191120147705
0.35,4,63,0.9998497596153846,0.9921875,0.9895833333333736,0.17004382673141927,13,24998,-24.26006317138672
0.35,4,64,0.9998728735207101,0.9933894230769231,0.9722222222223341,0.1286795812689322,11,19016,-25.15223741531372
0.35,4,65,0.9998497596153846,0.9921875,0.989583333333416,0.1440169493960598,13,24998,-24.55437660217285
0.35,4,66,0.9999306582840237,0.9969951923076923,0.9750000000001618,0.13582155035424814,6,11040,-28.45266103744507
0.35,4,67,0.9998959874260355,0.9945913461538461,1.0,0.12883382854560543,9,19016,-27.1211838722229
0.35,4,68,0.9998613165680473,0.9927884615384616,0.9886363636364155,0.1493827397204901,12,23004,-24.67095136642456
0.35,4,69,0.9998497596153846,0.9921875,0.9625000000003363,0.13719849758829716,13,21010,-26.420276165008545
0.35,4,70,0.9998959874260355,0.9951923076923077,0.9642857142859281,0.12449460070860552,9,15028,-25.988521575927734
0.35,4,71,0.9999306582840237,0.9963942307692307,1.0,0.11695552818079047,6,13034,-26.332104206085205
0.35,4,72,0.999919101331361,0.9957932692307693,0.9791666666668878,0.15194121465182198,7,13034,-28.870997428894043
0.35,4,73,0.9999306582840237,0.9963942307692307,1.0,0.11275459618268369,6,13034,-29.423842430114746
0.35,4,74,0.9998959874260355,0.9945913461538461,0.9642857142867953,0.12565004079223618,9,15028,-26.016156673431396
0.35,4,75,0.9998728735207101,0.9939903846153846,0.9875000000000279,0.13649534591246937,11,21010,-24.28636074066162
0.35,4,76,0.999791974852071,0.9891826923076923,0.9750000000002002,0.1518626525612139,18,30980,-22.31065273284912
0.35,4,77,0.9998728735207101,0.9939903846153846,0.9531250000001699,0.13002801495015937,11,17022,-24.211974143981934
0.35,4,78,0.9998266457100592,0.9915865384615384,0.9426879687414773,0.14861467537252226,15,21010,-24.1217303276062
0.35,4,79,0.9998728735207101,0.9933894230769231,1.0,0.15971721062234057,11,23004,-25.208189487457275
0.35,4,80,0.9999306582840237,0.9969951923076923,0.9750000000006412,0.1392863531169154,6,11040,-26.98983907699585
0.35,4,81,0.9998613165680473,0.9927884615384616,0.9583333333339981,0.16335236876980397,12,19016,-23.660399913787842
0.35,4,82,0.9999075443786982,0.9951923076923077,0.9821428571432013,0.1350045096145025,8,15028,-27.43394136428833
0.35,4,83,0.999919101331361,0.9957932692307693,1.0,0.14481225957977906,7,15028,-26.178414821624756
0.35,4,84,0.9999422152366864,0.9969951923076923,1.0,0.114150415946496,5,11040,-30.31865119934082
0.35,4,85,0.9999306582840237,0.9963942307692307,1.0,0.11660495127850634,6,13034,-27.71285057067871
0.35,4,86,0.9999306582840237,0.9963942307692307,1.0,0.11931395219040364,6,13034,-27.557973861694336
0.35,4,87,0.9999306582840237,0.9963942307692307,1.0,0.10872665707643869,6,13034,-26.359729766845703
0.35,4,88,0.9999422152366864,0.9969951923076923,1.0,0.09958271913366579,5,11040,-28.12662363052368
0.35,4,89,0.9999422152366864,0.9969951923076923,1.0,0.11601468076578059,5,11040,-29.171528816223145
0.35,4,90,0.9998959874260355,0.9951923076923077,0.9642857142859055,0.14984251926089653,9,15028,-26.12504243850708
0.35,4,91,0.9998844304733728,0.9939903846153846,0.9861111111111112,0.12938192147830752,10,19016,-25.461418628692627
0.35,4,92,0.999919101331361,0.9963942307692307,0.9603759374821672,0.12078947717286848,7,11040,-27.36488103866577
0.35,4,93,0.9998844304733728,0.9939903846153846,0.9687500000002826,0.1242721830714908,10,17022,-25.806760787963867
0.35,4,94,0.9999306582840237,0.9963942307692307,1.0,0.09996047704543809,6,13034,-27.268848419189453
0.35,4,95,0.9999768860946746,0.9987980769230769,1.0,0.05657747900017629,2,5058,-33.295443058013916
0.35,4,96,0.9999306582840237,0.9969951923076923,0.9750000000002,0.12560768394426103,6,11040,-26.499366760253906
0.35,4,97,0.9998959874260355,0.9951923076923077,0.9642857142866725,0.14175930847926166,9,15028,-25.91867685317993
0.35,4,98,0.9999306582840237,0.9963942307692307,1.0,0.13024629862154702,6,13034,-28.810362815856934
0.35,4,99,0.9999422152366864,0.9969951923076923,0.9687500000003791,0.12182513321345756,5,9046,-27.594540119171143
0.35,4,100,1.0,1.0,nan,1.0,0,866,-inf
0.35,4,101,0.999919101331361,0.9957932692307693,1.0,0.11469104386223394,7,15028,-25.648198127746582
0.35,4,102,0.9999768860946746,0.9987980769230769,1.0,0.056611156324113954,2,5058,-32.212839126586914
0.35,4,103,0.9999653291420119,0.9981971153846154,1.0,0.0841738889043705,3,7052,-30.727205276489258
0.35,4,104,0.9999075443786982,0.9957932692307693,0.9583333333333531,0.14072954255739045,8,13034,-26.18216037750244
0.35,4,105,0.9998959874260355,0.9945913461538461,1.0,0.12018741673873667,9,19016,-25.14410972595215
0.35,4,106,0.9999306582840237,0.9963942307692307,1.0,0.1113527091983082,6,13034,-25.565428733825684
0.35,4,107,0.9998613165680473,0.9927884615384616,0.9750000000015898,0.14525466977538826,12,21010,-23.163506984710693
0.35,4,108,0.999919101331361,0.9963942307692307,0.9791666666666666,0.12443310119865192,7,13034,-27.786061763763428
0.35,4,109,0.999919101331361,0.9957932692307693,1.0,0.11382391699728966,7,15028,-25.80765724182129
0.35,4,110,0.9998844304733728,0.9939903846153846,1.0,0.163478220701608,10,21010,-25.570743083953857
0.35,4,111,0.9999306582840237,0.9963942307692307,1.0,0.12150617987726531,6,13034,-27.95238971710205
0.35,4,112,0.9999075443786982,0.9951923076923077,0.9821428571429003,0.13919423772252726,8,15028,-26.511943340301514
0.35,4,113,0.9999306582840237,0.9963942307692307,1.0,0.12065183195683205,6,13034,-28.233637809753418
0.35,4,114,0.9999075443786982,0.9951923076923077,0.9821428571429,0.15348218614234654,8,15028,-26.324100494384766
0.35,4,115,0.9998959874260355,0.9951923076923077,0.9642857142857147,0.13160486340257327,9,15028,-25.592129230499268
0.35,4,116,0.9999422152366864,0.9969951923076923,0.9687500000001907,0.12238760581346686,5,9046,-28.589646816253662
0.35,4,117,0.9999306582840237,0.9969951923076923,0.9750000000003082,0.1223502058709316,6,11040,-28.001978397369385
0.35,4,118,0.9999768860946746,0.9987980769230769,0.8750000000000041,0.0720260930508223,2,3064,-35.66261291503906
0.35,4,119,0.9999537721893491,0.9975961538461539,1.0,0.10546726894402525,4,9046,-29.074721336364746
0.35,4,120,0.9998959874260355,0.9951923076923077,0.9207518749642682,0.13267862197644087,9,11040,-24.85334873199463
0.35,4,121,0.999919101331361,0.9957932692307693,0.9791666666669148,0.1261349727298069,7,13034,-25.17146587371826
0.35,4,122,0.999919101331361,0.9957932692307693,0.9500000000015882,0.129234971931111,7,11040,-26.313858032226562
0.35,4,123,0.9999075443786982,0.9951923076923077,1.0,0.12099968543166284,8,17022,-25.711512565612793
0.35,4,124,0.9999537721893491,0.9975961538461539,1.0,0.11413180409870605,4,9046,-31.717476844787598
0.35,4,125,0.9999306582840237,0.9963942307692307,1.0,0.12925331699577203,6,13034,-29.105358123779297
0.35,4,126,0.9999537721893491,0.9981971153846154,0.9583333333334664,0.11326866280594206,4,7052,-30.31012773513794
0.35,4,127,0.9998959874260355,0.9945913461538461,0.9642857142858914,0.1473662916177343,9,15028,-26.39962673187256
0.35,4,128,0.9999653291420119,0.9981971153846154,1.0,0.08776310833323198,3,7052,-31.480441093444824
0.35,4,129,0.9999422152366864,0.9969951923076923,1.0,0.11964341044754567,5,11040,-30.677461624145508
0.35,4,130,0.9999306582840237,0.9963942307692307,1.0,0.10224186555306047,6,13034,-27.825429439544678
0.35,4,131,0.9998959874260355,0.9945913461538461,0.9642857142859896,0.12059290798954203,9,15028,-25.372536182403564
0.35,4,132,0.9999422152366864,0.9969951923076923,1.0,0.1150269844564693,5,11040,-29.738879203796387
0.35,4,133,0.9998844304733728,0.9939903846153846,0.9687500000000181,0.16017597020289598,10,17022,-26.442101001739502
0.35,4,134,0.9999422152366864,0.9969951923076923,1.0,0.11133213637061756,5,11040,-27.973573207855225
0.35,4,135,0.9999537721893491,0.9975961538461539,1.0,0.10984651830586611,4,9046,-29.213690757751465
0.35,4,136,0.9999075443786982,0.9951923076923077,0.958333333333519,0.12630732347335138,8,13034,-25.081501007080078
0.35,4,137,0.9999537721893491,0.9975961538461539,1.0,0.1133030700859664,4,9046,-31.756837368011475
0.35,4,138,0.9998959874260355,0.9945913461538461,1.0,0.14068653989305835,9,19016,-29.039065837860107
0.35,4,139,0.999919101331361,0.9957932692307693,0.9603759374820751,0.14171798895695398,7,11040,-26.384682655334473
0.35,4,140,0.9999537721893491,0.9975961538461539,1.0,0.10340802947781924,4,9046,-30.7143235206604
0.35,4,141,0.9999306582840237,0.9969951923076923,0.9750000000000629,0.13100707871076822,6,11040,-29.332356452941895
0.35,4,142,0.9998728735207101,0.9939903846153846,0.9596099609265256,0.15115074259283534,11,17022,-25.04638433456421
0.35,4,143,0.999919101331361,0.9963942307692307,0.9791666666667244,0.1298510758167989,7,13034,-28.443329334259033
0.35,4,144,0.9999537721893491,0.9975961538461539,1.0,0.10024033218922523,4,9046,-32.47875690460205
0.35,4,145,0.9999537721893491,0.9975961538461539,1.0,0.09985215026279948,4,9046,-32.6940393447876
0.35,4,146,0.999919101331361,0.9957932692307693,1.0,0.11060031443290985,7,15028,-28.22038173675537
0.35,4,147,0.999919101331361,0.9957932692307693,1.0,0.11717056623791655,7,15028,-26.764490604400635
0.35,4,148,0.999919101331361,0.9957932692307693,1.0,0.12617539670740952,7,15028,-26.927003860473633
0.35,4,149,0.9999537721893491,0.9975961538461539,1.0,0.111018097026639,4,9046,-30.271518230438232
0.35,4,150,0.9998959874260355,0.9945913461538461,0.9843750000000794,0.11107735598633028,9,17022,-25.351672172546387
0.35,4,151,0.9999422152366864,0.9969951923076923,1.0,0.12405631295743424,5,11040,-28.044655323028564
0.35,4,152,0.9999422152366864,0.9969951923076923,1.0,0.11388738281356203,5,11040,-30.93355417251587
0.35,4,153,0.9999422152366864,0.9969951923076923,1.0,0.11659839689697005,5,11040,-28.49921464920044
0.35,4,154,0.9999537721893491,0.9975961538461539,1.0,0.10875242047283196,4,9046,-31.20358943939209
0.35,4,155,0.9999537721893491,0.9975961538461539,1.0,0.10119367080601194,4,9046,-30.3918194770813
0.35,4,156,0.9999537721893491,0.9975961538461539,1.0,0.10212819561205921,4,9046,-33.15252065658569
0.35,4,157,0.9999537721893491,0.9975961538461539,1.0,0.10448093547133297,4,9046,-31.06815814971924
0.35,4,158,0.9999653291420119,0.9981971153846154,1.0,0.08726985694467704,3,7052,-33.37883710861206
0.35,4,159,0.9999884430473372,0.9993990384615384,1.0,0.010485808032413724,1,3064,-37.92115926742554
0.35,4,160,0.9999422152366864,0.9969951923076923,1.0,0.12571167473452238,5,11040,-31.149892807006836
0.35,4,161,0.9999653291420119,0.9981971153846154,1.0,0.0824655262782703,3,7052,-32.794625759124756
0.35,4,162,0.9999537721893491,0.9975961538461539,0.9583333333335808,0.10433505916375241,4,7052,-29.813389778137207
0.35,4,163,0.9999537721893491,0.9975961538461539,1.0,0.1065818474421214,4,9046,-31.679630279541016
0.35,4,164,0.9999768860946746,0.9987980769230769,1.0,0.056641518875891306,2,5058,-37.098450660705566
0.35,4,165,0.9999653291420119,0.9981971153846154,1.0,0.08984867011560715,3,7052,-34.93859052658081
0.35,4,166,0.9999768860946746,0.9987980769230769,1.0,0.05234825572385693,2,5058,-31.311376094818115
0.35,4,167,0.9999653291420119,0.9987980769230769,0.9375000000017684,0.08911334380289015,3,5058,-31.046552658081055
0.35,4,168,0.9999537721893491,0.9975961538461539,1.0,0.10318234877014487,4,9046,-31.443729400634766
0.35,4,169,0.9999422152366864,0.9969951923076923,0.968750000000777,0.11639173731253583,5,9046,-28.858168125152588
0.35,4,170,0.9999768860946746,0.9987980769230769,1.0,0.055522147364065466,2,5058,-33.9628267288208
0.35,4,171,0.9999075443786982,0.9951923076923077,0.9669799479016427,0.12502875051261464,8,13034,-27.22205638885498
0.35,4,172,0.9999768860946746,0.9987980769230769,1.0,0.0558647241183754,2,5058,-35.629167556762695
0.35,4,173,0.9999768860946746,0.9987980769230769,1.0,0.051272322153375516,2,5058,-34.56861972808838
0.35,4,174,0.9999884430473372,0.9993990384615384,1.0,0.010585022020736634,1,3064,-40.73124885559082
