pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.08,90,99,-1,-1,-1,-1,18696,19431,-20.60659646987915
0.08,90,100,-1,-1,-1,-1,15083,15818,-20.96395969390869
0.08,90,101,-1,-1,-1,-1,12697,13432,-20.991556644439697
0.08,90,102,-1,-1,-1,-1,13698,14433,-20.84132432937622
0.08,90,103,-1,-1,-1,-1,15651,16386,-19.832758903503418
0.08,90,104,-1,-1,-1,-1,15839,16574,-20.202226638793945
0.08,90,105,-1,-1,-1,-1,21267,22002,-19.564838409423828
0.08,90,106,-1,-1,-1,-1,19961,20696,-19.23733949661255
0.08,90,107,-1,-1,-1,-1,14178,14913,-20.484373569488525
0.08,90,108,-1,-1,-1,-1,19679,20414,-19.11209464073181
0.08,90,109,-1,-1,-1,-1,18656,19391,-19.56591010093689
0.08,90,110,-1,-1,-1,-1,15475,16210,-20.559444427490234
0.08,90,111,-1,-1,-1,-1,17291,18026,-20.21580934524536
0.08,90,112,-1,-1,-1,-1,20822,21557,-19.59673523902893
0.08,90,113,-1,-1,-1,-1,15871,16606,-20.593607425689697
0.08,90,114,-1,-1,-1,-1,15471,16206,-20.52184820175171
0.08,90,115,-1,-1,-1,-1,13838,14573,-20.446972846984863
0.08,90,116,-1,-1,-1,-1,18553,19288,-19.758293628692627
0.08,90,117,-1,-1,-1,-1,11250,11985,-21.229002475738525
0.08,90,118,-1,-1,-1,-1,17911,18646,-19.647725820541382
0.08,90,119,-1,-1,-1,-1,13382,14117,-20.93623161315918
0.08,90,120,-1,-1,-1,-1,17803,18538,-20.00697374343872
0.08,90,121,-1,-1,-1,-1,20721,21456,-18.051055669784546
0.08,90,122,-1,-1,-1,-1,19004,19739,-19.442780017852783
0.08,90,123,-1,-1,-1,-1,20756,21491,-19.73012685775757
0.08,90,124,-1,-1,-1,-1,19609,20344,-20.298502445220947
0.08,90,125,-1,-1,-1,-1,14544,15279,-21.899921894073486
0.08,90,126,-1,-1,-1,-1,12881,13616,-21.60205602645874
0.08,90,127,-1,-1,-1,-1,17683,18418,-20.373709201812744
0.08,90,128,-1,-1,-1,-1,18995,19730,-20.978059768676758
0.08,90,129,-1,-1,-1,-1,12430,13165,-21.912944316864014
0.08,90,130,-1,-1,-1,-1,15168,15903,-21.131813526153564
0.08,90,131,-1,-1,-1,-1,11255,11990,-21.972672939300537
0.08,90,132,-1,-1,-1,-1,13890,14625,-21.012935638427734
0.08,90,133,-1,-1,-1,-1,15869,16604,-20.285871028900146
0.08,90,134,-1,-1,-1,-1,13086,13821,-20.995025634765625
0.08,90,135,-1,-1,-1,-1,15233,15968,-20.253360271453857
0.08,90,136,-1,-1,-1,-1,15162,15897,-19.457056522369385
0.08,90,137,-1,-1,-1,-1,17156,17891,-19.659613370895386
0.08,90,138,-1,-1,-1,-1,16489,17224,-19.589189291000366
0.08,90,139,-1,-1,-1,-1,15025,15760,-20.275986194610596
0.08,90,140,-1,-1,-1,-1,18506,19241,-19.816566705703735
0.08,90,141,-1,-1,-1,-1,13122,13857,-21.596500873565674
0.08,90,142,-1,-1,-1,-1,16771,17506,-20.06004571914673
0.08,90,143,-1,-1,-1,-1,13924,14659,-20.96752166748047
0.08,90,144,-1,-1,-1,-1,19220,19955,-20.172970294952393
0.08,90,145,-1,-1,-1,-1,16904,17639,-20.95979928970337
0.08,90,146,-1,-1,-1,-1,16983,17718,-20.887339115142822
0.08,90,147,-1,-1,-1,-1,11625,12360,-21.55874013900757
0.08,90,148,-1,-1,-1,-1,14226,14961,-20.491211414337158
0.08,90,149,-1,-1,-1,-1,9114,9849,-21.161832809448242
0.08,90,150,-1,-1,-1,-1,12849,13584,-20.399169921875
0.08,90,151,-1,-1,-1,-1,22483,23218,-19.00375008583069
0.08,90,152,-1,-1,-1,-1,10704,11439,-22.274742126464844
0.08,90,153,-1,-1,-1,-1,16849,17584,-20.164358615875244
0.08,90,154,-1,-1,-1,-1,14151,14886,-21.22366189956665
0.08,90,155,-1,-1,-1,-1,18874,19609,-20.373859405517578
0.08,90,156,-1,-1,-1,-1,18605,19340,-21.36420488357544
0.08,90,157,-1,-1,-1,-1,18707,19442,-21.42890214920044
0.08,90,158,-1,-1,-1,-1,18592,19327,-22.247159481048584
0.08,90,159,-1,-1,-1,-1,17292,18027,-22.425310611724854
0.08,90,160,-1,-1,-1,-1,22333,23068,-21.51801347732544
0.08,90,161,-1,-1,-1,-1,15171,15906,-23.212881088256836
0.08,90,162,-1,-1,-1,-1,14120,14855,-23.33204746246338
0.08,90,163,-1,-1,-1,-1,15921,16656,-22.44701385498047
0.08,90,164,-1,-1,-1,-1,13919,14654,-23.258509635925293
0.08,90,165,-1,-1,-1,-1,24347,25082,-21.432039737701416
0.08,90,166,-1,-1,-1,-1,19447,20182,-21.765782833099365
0.08,90,167,-1,-1,-1,-1,14655,15390,-22.49004602432251
0.08,90,168,-1,-1,-1,-1,17333,18068,-20.59621810913086
0.08,90,169,-1,-1,-1,-1,19810,20545,-20.988502502441406
0.08,90,170,-1,-1,-1,-1,16504,17239,-22.07425594329834
0.08,90,171,-1,-1,-1,-1,13415,14150,-22.608163356781006
0.08,90,172,-1,-1,-1,-1,14421,15156,-21.946604251861572
0.08,90,173,-1,-1,-1,-1,18717,19452,-21.796176433563232
0.08,90,174,-1,-1,-1,-1,11828,12563,-23.639464378356934
0.08,90,175,-1,-1,-1,-1,11072,11807,-22.831649780273438
0.08,90,176,-1,-1,-1,-1,12931,13666,-22.205655574798584
0.08,90,177,-1,-1,-1,-1,11105,11840,-22.21663475036621
0.08,90,178,-1,-1,-1,-1,15653,16388,-21.245129108428955
0.08,90,179,-1,-1,-1,-1,13788,14523,-21.748037338256836
0.08,90,180,-1,-1,-1,-1,17580,18315,-21.151902675628662
0.08,90,181,-1,-1,-1,-1,15360,16095,-19.27832007408142
0.08,90,182,-1,-1,-1,-1,18432,19167,-19.793248176574707
0.08,90,183,-1,-1,-1,-1,13992,14727,-21.504969596862793
0.08,90,184,-1,-1,-1,-1,18928,19663,-20.65485715866089
0.08,90,185,-1,-1,-1,-1,16173,16908,-22.325210571289062
0.08,90,186,-1,-1,-1,-1,19413,20148,-21.665236949920654
0.08,90,187,-1,-1,-1,-1,19851,20586,-21.750431060791016
0.08,90,188,-1,-1,-1,-1,11126,11861,-23.39954376220703
0.08,90,189,-1,-1,-1,-1,13369,14104,-22.368786334991455
0.08,90,190,-1,-1,-1,-1,17051,17786,-21.8353533744812
0.08,90,191,-1,-1,-1,-1,13782,14517,-22.871198654174805
0.08,90,192,-1,-1,-1,-1,16193,16928,-21.93272829055786
0.08,90,193,-1,-1,-1,-1,16174,16909,-21.837546825408936
0.08,90,194,-1,-1,-1,-1,16025,16760,-22.176074981689453
0.08,90,195,-1,-1,-1,-1,17007,17742,-21.68827533721924
0.08,90,196,-1,-1,-1,-1,19735,20470,-20.374531745910645
0.08,90,197,-1,-1,-1,-1,14959,15694,-22.158617973327637
0.08,90,198,-1,-1,-1,-1,19757,20492,-20.40675163269043
0.08,90,199,-1,-1,-1,-1,19470,20205,-21.329691410064697
0.08,90,200,-1,-1,-1,-1,9620,10355,-21.183829307556152
0.08,100,1,-1,-1,-1,-1,80909,81644,10.83531141281128
0.08,100,2,-1,-1,-1,-1,63577,64312,-10.776762962341309
0.08,100,3,-1,-1,-1,-1,53606,54341,-18.72236967086792
0.08,100,4,-1,-1,-1,-1,44135,44870,-20.598292350769043
0.08,100,5,-1,-1,-1,-1,33310,34045,-20.377750396728516
0.08,100,6,-1,-1,-1,-1,37036,37771,-20.568504333496094
0.08,100,7,-1,-1,-1,-1,37930,38665,-20.431840419769287
0.08,100,8,-1,-1,-1,-1,37808,38543,-21.725914478302002
0.08,100,9,-1,-1,-1,-1,38754,39489,-21.481444835662842
0.08,100,10,-1,-1,-1,-1,40897,41632,-21.238906383514404
0.08,100,11,-1,-1,-1,-1,36888,37623,-21.22178077697754
0.08,100,12,-1,-1,-1,-1,41834,42569,-20.977318286895752
0.08,100,13,-1,-1,-1,-1,44207,44942,-21.15081548690796
0.08,100,14,-1,-1,-1,-1,34697,35432,-20.989508628845215
0.08,100,15,-1,-1,-1,-1,37453,38188,-20.16920804977417
0.08,100,16,-1,-1,-1,-1,44906,45641,-19.749537706375122
0.08,100,17,-1,-1,-1,-1,38136,38871,-21.122946739196777
0.08,100,18,-1,-1,-1,-1,48368,49103,-19.887760877609253
0.08,100,19,-1,-1,-1,-1,41631,42366,-20.562503337860107
0.08,100,20,-1,-1,-1,-1,33028,33763,-20.464794635772705
0.08,100,21,-1,-1,-1,-1,40460,41195,-20.63279151916504
0.08,100,22,-1,-1,-1,-1,39272,40007,-20.36529779434204
0.08,100,23,-1,-1,-1,-1,33156,33891,-20.027499198913574
0.08,100,24,-1,-1,-1,-1,34522,35257,-20.447187423706055
0.08,100,25,-1,-1,-1,-1,41757,42492,-20.87167739868164
0.08,100,26,-1,-1,-1,-1,32205,32940,-20.788891315460205
0.08,100,27,-1,-1,-1,-1,39320,40055,-20.832934379577637
0.08,100,28,-1,-1,-1,-1,39326,40061,-20.510504245758057
0.08,100,29,-1,-1,-1,-1,37511,38246,-21.30293607711792
0.08,100,30,-1,-1,-1,-1,42752,43487,-21.006906032562256
0.08,100,31,-1,-1,-1,-1,45726,46461,-20.05038022994995
0.08,100,32,-1,-1,-1,-1,34232,34967,-20.2494215965271
0.08,100,33,-1,-1,-1,-1,48643,49378,-20.1996111869812
0.08,100,34,-1,-1,-1,-1,40493,41228,-21.106960773468018
0.08,100,35,-1,-1,-1,-1,35731,36466,-21.49559259414673
0.08,100,36,-1,-1,-1,-1,41479,42214,-20.788564682006836
0.08,100,37,-1,-1,-1,-1,41119,41854,-20.993037223815918
0.08,100,38,-1,-1,-1,-1,34401,35136,-20.643339157104492
0.08,100,39,-1,-1,-1,-1,39917,40652,-20.512685775756836
0.08,100,40,-1,-1,-1,-1,34583,35318,-19.885333776474
0.08,100,41,-1,-1,-1,-1,35564,36299,-20.43855905532837
0.08,100,42,-1,-1,-1,-1,40823,41558,-21.182889938354492
0.08,100,43,-1,-1,-1,-1,43609,44344,-20.577802658081055
0.08,100,44,-1,-1,-1,-1,31369,32104,-19.387420415878296
0.08,100,45,-1,-1,-1,-1,43073,43808,-20.244762897491455
0.08,100,46,-1,-1,-1,-1,45304,46039,-19.482145309448242
0.08,100,47,-1,-1,-1,-1,37408,38143,-20.226821899414062
0.08,100,48,-1,-1,-1,-1,44403,45138,-19.349476099014282
0.08,100,49,-1,-1,-1,-1,42403,43138,-20.75084686279297
0.08,100,50,-1,-1,-1,-1,34790,35525,-20.570924282073975
0.08,100,51,-1,-1,-1,-1,44448,45183,-20.76779842376709
0.08,100,52,-1,-1,-1,-1,40355,41090,-20.778257846832275
0.08,100,53,-1,-1,-1,-1,33568,34303,-21.080288887023926
0.08,100,54,-1,-1,-1,-1,35819,36554,-20.131864547729492
0.08,100,55,-1,-1,-1,-1,38878,39613,-20.122251510620117
0.08,100,56,-1,-1,-1,-1,35044,35779,-20.89104652404785
0.08,100,57,-1,-1,-1,-1,38210,38945,-21.207690238952637
0.08,100,58,-1,-1,-1,-1,44022,44757,-20.16197681427002
0.08,100,59,-1,-1,-1,-1,37400,38135,-20.85524559020996
0.08,100,60,-1,-1,-1,-1,44984,45719,-20.219449996948242
0.08,100,61,-1,-1,-1,-1,45207,45942,-17.646605968475342
0.08,100,62,-1,-1,-1,-1,45586,46321,-19.656376838684082
0.08,100,63,-1,-1,-1,-1,42729,43464,-20.137474536895752
0.08,100,64,-1,-1,-1,-1,41820,42555,-20.568573474884033
0.08,100,65,-1,-1,-1,-1,38111,38846,-20.577659606933594
0.08,100,66,-1,-1,-1,-1,38445,39180,-20.57901382446289
0.08,100,67,-1,-1,-1,-1,38380,39115,-20.059330463409424
0.08,100,68,-1,-1,-1,-1,33277,34012,-20.29757022857666
0.08,100,69,-1,-1,-1,-1,40870,41605,-21.052212715148926
0.08,100,70,-1,-1,-1,-1,39132,39867,-20.80047607421875
0.08,100,71,-1,-1,-1,-1,37973,38708,-20.810410976409912
0.08,100,72,-1,-1,-1,-1,40143,40878,-20.9889554977417
0.08,100,73,-1,-1,-1,-1,43876,44611,-20.61546564102173
0.08,100,74,-1,-1,-1,-1,36378,37113,-20.83740234375
0.08,100,75,-1,-1,-1,-1,43644,44379,-21.249935626983643
0.08,100,76,-1,-1,-1,-1,47580,48315,-20.116477012634277
0.08,100,77,-1,-1,-1,-1,41269,42004,-20.76035976409912
0.08,100,78,-1,-1,-1,-1,47505,48240,-19.548269510269165
0.08,100,79,-1,-1,-1,-1,39341,40076,-21.433262825012207
0.08,100,80,-1,-1,-1,-1,37160,37895,-21.585686206817627
0.08,100,81,-1,-1,-1,-1,35372,36107,-21.35653018951416
0.08,100,82,-1,-1,-1,-1,41225,41960,-21.0146427154541
0.08,100,83,-1,-1,-1,-1,38022,38757,-21.68292999267578
0.08,100,84,-1,-1,-1,-1,38816,39551,-21.040871143341064
0.08,100,85,-1,-1,-1,-1,39799,40534,-21.05508327484131
0.08,100,86,-1,-1,-1,-1,36294,37029,-20.646374225616455
0.08,100,87,-1,-1,-1,-1,40061,40796,-21.549654006958008
0.08,100,88,-1,-1,-1,-1,42956,43691,-21.18143081665039
0.08,100,89,-1,-1,-1,-1,39757,40492,-21.624178886413574
0.08,100,90,-1,-1,-1,-1,42273,43008,-21.2343692779541
0.08,100,91,-1,-1,-1,-1,49802,50537,-20.509371757507324
0.08,100,92,-1,-1,-1,-1,39405,40140,-21.046483516693115
0.08,100,93,-1,-1,-1,-1,48228,48963,-20.183465480804443
0.08,100,94,-1,-1,-1,-1,40293,41028,-21.82590961456299
0.08,100,95,-1,-1,-1,-1,39508,40243,-21.634531021118164
0.08,100,96,-1,-1,-1,-1,39974,40709,-22.1526837348938
0.08,100,97,-1,-1,-1,-1,45449,46184,-23.079137802124023
0.08,100,98,-1,-1,-1,-1,35897,36632,-22.962980270385742
0.08,100,99,-1,-1,-1,-1,42330,43065,-23.256361484527588
0.08,100,100,-1,-1,-1,-1,39126,39861,-22.814457416534424
0.08,100,101,-1,-1,-1,-1,32767,33502,-22.998013496398926
0.08,100,102,-1,-1,-1,-1,37248,37983,-23.266067504882812
0.08,100,103,-1,-1,-1,-1,41174,41909,-22.126569747924805
0.08,100,104,-1,-1,-1,-1,38631,39366,-23.07142972946167
0.08,100,105,-1,-1,-1,-1,45684,46419,-22.753190994262695
0.08,100,106,-1,-1,-1,-1,49334,50069,-21.15063190460205
0.08,100,107,-1,-1,-1,-1,37666,38401,-22.363638877868652
0.08,100,108,-1,-1,-1,-1,47329,48064,-21.724631786346436
0.08,100,109,-1,-1,-1,-1,41256,41991,-22.28663921356201
0.08,100,110,-1,-1,-1,-1,35321,36056,-23.117802143096924
0.08,100,111,-1,-1,-1,-1,38730,39465,-23.14854383468628
0.08,100,112,-1,-1,-1,-1,42744,43479,-22.78667688369751
0.08,100,113,-1,-1,-1,-1,34788,35523,-22.677669525146484
0.08,100,114,-1,-1,-1,-1,39016,39751,-22.48967170715332
0.08,100,115,-1,-1,-1,-1,38087,38822,-22.353487014770508
0.08,100,116,-1,-1,-1,-1,37293,38028,-23.044559955596924
0.08,100,117,-1,-1,-1,-1,35694,36429,-22.51600980758667
0.08,100,118,-1,-1,-1,-1,42656,43391,-22.604291439056396
0.08,100,119,-1,-1,-1,-1,33549,34284,-23.304321765899658
0.08,100,120,-1,-1,-1,-1,42309,43044,-23.031387329101562
0.08,100,121,-1,-1,-1,-1,51964,52699,-19.840368032455444
0.08,100,122,-1,-1,-1,-1,45038,45773,-22.60538339614868
0.08,100,123,-1,-1,-1,-1,44412,45147,-23.585939407348633
0.08,100,124,-1,-1,-1,-1,39853,40588,-23.351526260375977
0.08,100,125,-1,-1,-1,-1,31648,32383,-24.32122230529785
0.08,100,126,-1,-1,-1,-1,34301,35036,-23.520164489746094
0.08,100,127,-1,-1,-1,-1,40902,41637,-22.974133491516113
0.08,100,128,-1,-1,-1,-1,36448,37183,-24.680240154266357
0.08,100,129,-1,-1,-1,-1,36816,37551,-23.400158882141113
0.08,100,130,-1,-1,-1,-1,39200,39935,-23.798165321350098
0.08,100,131,-1,-1,-1,-1,29553,30288,-24.131991863250732
0.08,100,132,-1,-1,-1,-1,37423,38158,-23.582377433776855
0.08,100,133,-1,-1,-1,-1,41549,42284,-22.755937576293945
0.08,100,134,-1,-1,-1,-1,32476,33211,-23.426506519317627
0.08,100,135,-1,-1,-1,-1,38598,39333,-22.701232433319092
0.08,100,136,-1,-1,-1,-1,42320,43055,-21.293301582336426
0.08,100,137,-1,-1,-1,-1,36739,37474,-23.34651470184326
0.08,100,138,-1,-1,-1,-1,42016,42751,-22.029235363006592
0.08,100,139,-1,-1,-1,-1,37758,38493,-23.37303400039673
0.08,100,140,-1,-1,-1,-1,33590,34325,-24.121692180633545
0.08,100,141,-1,-1,-1,-1,36812,37547,-24.066104888916016
0.08,100,142,-1,-1,-1,-1,38269,39004,-22.99879550933838
0.08,100,143,-1,-1,-1,-1,31166,31901,-23.533709049224854
0.08,100,144,-1,-1,-1,-1,39452,40187,-24.15235996246338
0.08,100,145,-1,-1,-1,-1,38678,39413,-23.884716033935547
0.08,100,146,-1,-1,-1,-1,33440,34175,-24.057581424713135
0.08,100,147,-1,-1,-1,-1,35429,36164,-22.91205406188965
0.08,100,148,-1,-1,-1,-1,38926,39661,-22.71221160888672
0.08,100,149,-1,-1,-1,-1,27792,28527,-22.66326665878296
0.08,100,150,-1,-1,-1,-1,37470,38205,-22.95597553253174
0.08,100,151,-1,-1,-1,-1,48741,49476,-22.45481014251709
0.08,100,152,-1,-1,-1,-1,33679,34414,-23.81856679916382
0.08,100,153,-1,-1,-1,-1,43990,44725,-22.733523845672607
0.08,100,154,-1,-1,-1,-1,36146,36881,-24.425241947174072
0.08,100,155,-1,-1,-1,-1,34375,35110,-25.16371250152588
0.08,100,156,-1,-1,-1,-1,39556,40291,-25.5161714553833
0.08,100,157,-1,-1,-1,-1,41717,42452,-25.158133506774902
0.08,100,158,-1,-1,-1,-1,34843,35578,-27.287940979003906
0.08,100,159,-1,-1,-1,-1,39471,40206,-25.905332565307617
0.08,100,160,-1,-1,-1,-1,44065,44800,-26.137707233428955
0.08,100,161,-1,-1,-1,-1,35203,35938,-25.605106353759766
0.08,100,162,-1,-1,-1,-1,38817,39552,-25.592191219329834
0.08,100,163,-1,-1,-1,-1,41335,42070,-25.058624744415283
0.08,100,164,-1,-1,-1,-1,33404,34139,-26.684048175811768
0.08,100,165,-1,-1,-1,-1,48045,48780,-26.09278440475464
0.08,100,166,-1,-1,-1,-1,49382,50117,-23.59330415725708
0.08,100,167,-1,-1,-1,-1,38089,38824,-24.578101634979248
0.08,100,168,-1,-1,-1,-1,45972,46707,-22.39274263381958
0.08,100,169,-1,-1,-1,-1,41519,42254,-24.663724899291992
0.08,100,170,-1,-1,-1,-1,34060,34795,-24.684197902679443
0.08,100,171,-1,-1,-1,-1,36242,36977,-24.339683055877686
0.08,100,172,-1,-1,-1,-1,38543,39278,-24.39042568206787
0.08,100,173,-1,-1,-1,-1,35141,35876,-26.09395742416382
0.08,100,174,-1,-1,-1,-1,35695,36430,-25.34458875656128
0.08,100,175,-1,-1,-1,-1,34630,35365,-24.723968505859375
0.08,100,176,-1,-1,-1,-1,31906,32641,-25.253331661224365
0.08,100,177,-1,-1,-1,-1,34053,34788,-23.917083740234375
0.08,100,178,-1,-1,-1,-1,41227,41962,-24.092447757720947
0.08,100,179,-1,-1,-1,-1,32754,33489,-24.324932098388672
0.08,100,180,-1,-1,-1,-1,42973,43708,-24.303665161132812
0.08,100,181,-1,-1,-1,-1,45268,46003,-20.28217315673828
0.08,100,182,-1,-1,-1,-1,42391,43126,-23.193979263305664
0.08,100,183,-1,-1,-1,-1,38703,39438,-24.08470630645752
0.08,100,184,-1,-1,-1,-1,40744,41479,-25.37515640258789
0.08,100,185,-1,-1,-1,-1,32627,33362,-26.51052474975586
0.08,100,186,-1,-1,-1,-1,39491,40226,-25.977609157562256
0.08,100,187,-1,-1,-1,-1,41245,41980,-25.375967025756836
0.08,100,188,-1,-1,-1,-1,30427,31162,-25.068509578704834
0.08,100,189,-1,-1,-1,-1,37030,37765,-24.3359637260437
0.08,100,190,-1,-1,-1,-1,39740,40475,-24.704551696777344
0.08,100,191,-1,-1,-1,-1,33227,33962,-25.486397743225098
0.08,100,192,-1,-1,-1,-1,40058,40793,-24.635450839996338
0.08,100,193,-1,-1,-1,-1,40846,41581,-24.279940128326416
0.08,100,194,-1,-1,-1,-1,33898,34633,-25.716233253479004
0.08,100,195,-1,-1,-1,-1,41107,41842,-24.394097328186035
0.08,100,196,-1,-1,-1,-1,47823,48558,-22.654359340667725
0.08,100,197,-1,-1,-1,-1,34279,35014,-24.93919849395752
0.08,100,198,-1,-1,-1,-1,46724,47459,-22.82839298248291
0.08,100,199,-1,-1,-1,-1,40073,40808,-25.052566528320312
0.08,100,200,-1,-1,-1,-1,33341,34076,-21.937589645385742
0.1,60,1,-1,-1,-1,-1,16270,17005,4.924739599227905
0.1,60,2,-1,-1,-1,-1,11295,12030,-7.457377910614014
0.1,60,3,-1,-1,-1,-1,15679,16414,-7.995425462722778
0.1,60,4,-1,-1,-1,-1,11416,12151,-11.266038417816162
0.1,60,5,-1,-1,-1,-1,7481,8216,-13.95365595817566
0.1,60,6,-1,-1,-1,-1,9857,10592,-12.189700603485107
0.1,60,7,-1,-1,-1,-1,9252,9987,-12.787168025970459
0.1,60,8,-1,-1,-1,-1,11348,12083,-11.568851470947266
0.1,60,9,-1,-1,-1,-1,12249,12984,-11.564675569534302
0.1,60,10,-1,-1,-1,-1,10388,11123,-12.873871326446533
0.1,60,11,-1,-1,-1,-1,12452,13187,-11.806931495666504
0.1,60,12,-1,-1,-1,-1,8957,9692,-14.080833196640015
0.1,60,13,-1,-1,-1,-1,9754,10489,-13.3725905418396
0.1,60,14,-1,-1,-1,-1,10234,10969,-13.128836154937744
0.1,60,15,-1,-1,-1,-1,8466,9201,-14.002820253372192
0.1,60,16,-1,-1,-1,-1,8408,9143,-13.777445554733276
0.1,60,17,-1,-1,-1,-1,9524,10259,-12.963988780975342
0.1,60,18,-1,-1,-1,-1,12035,12770,-11.744608879089355
0.1,60,19,-1,-1,-1,-1,10483,11218,-12.960948944091797
0.1,60,20,-1,-1,-1,-1,6760,7495,-15.369913578033447
0.1,60,21,-1,-1,-1,-1,8681,9416,-13.710570335388184
0.1,60,22,-1,-1,-1,-1,9760,10495,-13.019921779632568
0.1,60,23,-1,-1,-1,-1,9443,10178,-13.122516870498657
0.1,60,24,-1,-1,-1,-1,6049,6784,-15.336929559707642
0.1,60,25,-1,-1,-1,-1,9279,10014,-12.94648289680481
0.1,60,26,-1,-1,-1,-1,8215,8950,-13.790593147277832
0.1,60,27,-1,-1,-1,-1,7619,8354,-14.063061475753784
0.1,60,28,-1,-1,-1,-1,9108,9843,-12.992497682571411
0.1,60,29,-1,-1,-1,-1,10280,11015,-12.406525611877441
0.1,60,30,-1,-1,-1,-1,9297,10032,-13.246092796325684
0.1,60,31,-1,-1,-1,-1,11328,12063,-12.11544394493103
0.1,60,32,-1,-1,-1,-1,7686,8421,-14.456952810287476
0.1,60,33,-1,-1,-1,-1,9428,10163,-13.182319402694702
0.1,60,34,-1,-1,-1,-1,9672,10407,-12.98129677772522
0.1,60,35,-1,-1,-1,-1,11376,12111,-12.302582263946533
0.1,60,36,-1,-1,-1,-1,11236,11971,-12.585340738296509
0.1,60,37,-1,-1,-1,-1,8056,8791,-14.466612339019775
0.1,60,38,-1,-1,-1,-1,9933,10668,-13.05337905883789
0.1,60,39,-1,-1,-1,-1,8785,9520,-13.91741156578064
0.1,60,40,-1,-1,-1,-1,5566,6301,-15.68666934967041
0.1,60,41,-1,-1,-1,-1,9454,10189,-12.871617078781128
0.1,60,42,-1,-1,-1,-1,9324,10059,-13.208987712860107
0.1,60,43,-1,-1,-1,-1,9715,10450,-13.06775450706482
0.1,60,44,-1,-1,-1,-1,7263,7998,-14.368438720703125
0.1,60,45,-1,-1,-1,-1,8751,9486,-13.222182989120483
0.1,60,46,-1,-1,-1,-1,11214,11949,-12.00552225112915
0.1,60,47,-1,-1,-1,-1,8327,9062,-13.858157396316528
0.1,60,48,-1,-1,-1,-1,8255,8990,-13.607419729232788
0.1,60,49,-1,-1,-1,-1,12235,12970,-11.554213762283325
0.1,60,50,-1,-1,-1,-1,7632,8367,-14.562891721725464
0.1,60,51,-1,-1,-1,-1,10995,11730,-12.353348731994629
0.1,60,52,-1,-1,-1,-1,9908,10643,-13.243112564086914
0.1,60,53,-1,-1,-1,-1,9688,10423,-13.322508335113525
0.1,60,54,-1,-1,-1,-1,6843,7578,-15.03303050994873
0.1,60,55,-1,-1,-1,-1,8424,9159,-13.5288667678833
0.1,60,56,-1,-1,-1,-1,8554,9289,-13.428988456726074
0.1,60,57,-1,-1,-1,-1,7795,8530,-14.156639575958252
0.1,60,58,-1,-1,-1,-1,12169,12904,-11.673887968063354
0.1,60,59,-1,-1,-1,-1,12085,12820,-12.174360752105713
0.1,60,60,-1,-1,-1,-1,11139,11874,-12.808080911636353
0.1,60,61,-1,-1,-1,-1,6809,7544,-14.984935522079468
0.1,60,62,-1,-1,-1,-1,9798,10533,-12.838684320449829
0.1,60,63,-1,-1,-1,-1,12178,12913,-11.823768615722656
0.1,60,64,-1,-1,-1,-1,9430,10165,-13.686074018478394
0.1,60,65,-1,-1,-1,-1,10803,11538,-12.74180293083191
0.1,60,66,-1,-1,-1,-1,9031,9766,-13.856492042541504
0.1,60,67,-1,-1,-1,-1,8054,8789,-14.159733057022095
0.1,60,68,-1,-1,-1,-1,7072,7807,-14.571832418441772
0.1,60,69,-1,-1,-1,-1,9055,9790,-13.177013397216797
0.1,60,70,-1,-1,-1,-1,9102,9837,-13.25894832611084
0.1,60,71,-1,-1,-1,-1,9114,9849,-13.328510522842407
0.1,60,72,-1,-1,-1,-1,8992,9727,-13.376284837722778
0.1,60,73,-1,-1,-1,-1,11351,12086,-12.158064842224121
0.1,60,74,-1,-1,-1,-1,9111,9846,-13.751856088638306
0.1,60,75,-1,-1,-1,-1,11484,12219,-12.466679811477661
0.1,60,76,-1,-1,-1,-1,13309,14044,-11.773529052734375
0.1,60,77,-1,-1,-1,-1,10724,11459,-13.350237607955933
0.1,60,78,-1,-1,-1,-1,11027,11762,-13.039336204528809
0.1,60,79,-1,-1,-1,-1,10192,10927,-13.68665099143982
0.1,60,80,-1,-1,-1,-1,11623,12358,-12.894461154937744
0.1,60,81,-1,-1,-1,-1,8048,8783,-15.183799266815186
0.1,60,82,-1,-1,-1,-1,10550,11285,-13.25706958770752
0.1,60,83,-1,-1,-1,-1,10614,11349,-13.30291748046875
0.1,60,84,-1,-1,-1,-1,10271,11006,-13.568899631500244
0.1,60,85,-1,-1,-1,-1,10364,11099,-13.406507968902588
0.1,60,86,-1,-1,-1,-1,9288,10023,-13.899588584899902
0.1,60,87,-1,-1,-1,-1,10864,11599,-13.077040910720825
0.1,60,88,-1,-1,-1,-1,9570,10305,-14.076951742172241
0.1,60,89,-1,-1,-1,-1,11189,11924,-12.895485162734985
0.1,60,90,-1,-1,-1,-1,11026,11761,-13.188446760177612
0.1,60,91,-1,-1,-1,-1,11725,12460,-12.87466049194336
0.1,60,92,-1,-1,-1,-1,10873,11608,-13.405792713165283
0.1,60,93,-1,-1,-1,-1,11311,12046,-13.057975769042969
0.1,60,94,-1,-1,-1,-1,9214,9949,-14.437658786773682
0.1,60,95,-1,-1,-1,-1,11579,12314,-12.86422848701477
0.1,60,96,-1,-1,-1,-1,9949,10684,-14.030475616455078
