pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.30000000000000004,1,9,0.9865245931952663,-1,-1,-1,1166,150179,80.5525173045579,1.8784181773662567
0.30000000000000004,1,10,0.9901997041420119,-1,-1,-1,848,142227,83.96803261441408,1.517721712589264
0.30000000000000004,1,11,0.9914131841715976,-1,-1,-1,743,136263,82.81864247032738,1.637437641620636
0.30000000000000004,1,12,0.9859583025147929,-1,-1,-1,1215,152167,81.71870920599132,1.7535699903964996
0.30000000000000004,1,13,0.9888475406804734,-1,-1,-1,965,156143,78.81634380540991,2.0676742494106293
0.30000000000000004,1,14,0.9877611871301775,-1,-1,-1,1059,152167,80.6844552676752,1.8642023205757141
0.30000000000000004,1,15,0.9882119082840237,-1,-1,-1,1020,158131,80.7021618870689,1.8622970581054688
0.30000000000000004,1,16,0.9901303624260355,-1,-1,-1,854,144215,79.2468282210418,2.0203612744808197
0.30000000000000004,1,17,0.988362148668639,-1,-1,-1,1007,164095,79.09029325312488,2.0375367999076843
0.30000000000000004,1,18,0.9901072485207101,-1,-1,-1,856,158131,84.3756855336389,1.4756542444229126
0.30000000000000004,1,19,0.9888359837278107,-1,-1,-1,966,154155,83.88853813234486,1.5259477496147156
0.30000000000000004,1,20,0.9907891087278107,-1,-1,-1,797,140239,83.13008199329062,1.6048361361026764
0.30000000000000004,1,21,0.9858889607988166,-1,-1,-1,1221,158131,80.93539690667873,1.8372298777103424
0.30000000000000004,1,22,0.9892173631656804,-1,-1,-1,933,156143,79.58380660610877,1.9835062325000763
0.30000000000000004,1,23,0.9889746671597633,-1,-1,-1,954,158131,78.83577039786456,2.0655344426631927
0.30000000000000004,1,24,0.9888013128698225,-1,-1,-1,969,156143,79.11388392927329,2.03494593501091
0.30000000000000004,1,25,0.9891711353550295,-1,-1,-1,937,154155,83.45909814130927,1.570526510477066
0.30000000000000004,1,26,0.9892289201183432,-1,-1,-1,932,146203,79.10825587760158,2.035563886165619
0.30000000000000004,1,27,0.9891826923076923,-1,-1,-1,936,156143,77.74355772716144,2.1867115795612335
0.30000000000000004,1,28,0.9899570081360947,-1,-1,-1,869,150179,83.64913518619159,1.5507705509662628
0.30000000000000004,1,29,0.988489275147929,-1,-1,-1,996,150179,79.04693599034385,2.042299062013626
0.30000000000000004,1,30,0.9895178439349113,-1,-1,-1,907,158131,78.68664648447205,2.081979215145111
0.30000000000000004,1,31,0.9898298816568047,-1,-1,-1,880,166083,77.80527924022891,2.1798186004161835
0.30000000000000004,1,32,0.9895525147928994,-1,-1,-1,904,150179,76.36377179359324,2.3422522842884064
0.30000000000000004,1,33,0.9885701738165681,-1,-1,-1,989,152167,80.28410122630042,1.907408982515335
0.30000000000000004,1,34,0.9888706545857988,-1,-1,-1,963,150179,77.49047109448681,2.215033620595932
0.30000000000000004,1,35,0.9907775517751479,-1,-1,-1,798,152167,76.36675300237756,2.3419129848480225
0.30000000000000004,1,36,0.9901881471893491,-1,-1,-1,849,154155,77.86249989598525,2.173433303833008
0.30000000000000004,1,37,0.9896218565088757,-1,-1,-1,898,168071,79.36325263494504,2.007610499858856
0.30000000000000004,1,38,0.9898876664201184,-1,-1,-1,875,166083,78.36750897499824,2.1172793209552765
0.30000000000000004,1,39,0.9908815643491125,-1,-1,-1,789,154155,75.80396737515537,2.4061614274978638
0.30000000000000004,1,40,0.991066475591716,-1,-1,-1,773,146203,76.50012067648724,2.3267580568790436
0.30000000000000004,1,41,0.9908237795857988,-1,-1,-1,794,138251,76.4690368318124,2.3302872478961945
0.30000000000000004,1,42,0.9901303624260355,-1,-1,-1,854,150179,76.89330727266226,2.2822295129299164
0.30000000000000004,1,43,0.9899801220414202,-1,-1,-1,867,156143,78.07920881436075,2.149292081594467
0.30000000000000004,1,44,0.9902690458579881,-1,-1,-1,842,148191,77.16805602466684,2.2512486577033997
0.30000000000000004,1,45,0.9890671227810651,-1,-1,-1,946,140239,80.50159535130734,1.8839102983474731
0.30000000000000004,1,46,0.9898761094674556,-1,-1,-1,876,140239,81.47671899300983,1.7793288826942444
0.30000000000000004,1,47,0.9885355029585798,-1,-1,-1,992,154155,77.59026123098633,2.203856110572815
0.30000000000000004,1,48,0.990153476331361,-1,-1,-1,852,154155,78.24141978571639,2.131265550851822
0.30000000000000004,1,49,0.9896796412721893,-1,-1,-1,893,154155,77.87277209493206,2.172287553548813
0.30000000000000004,1,50,0.9881078957100592,-1,-1,-1,1029,150179,80.55787624654633,1.8778395652770996
0.30000000000000004,1,51,0.9884083764792899,-1,-1,-1,1003,156143,79.2382852346152,2.0212988555431366
0.30000000000000004,1,52,0.9905579696745562,-1,-1,-1,817,172047,77.63395647437152,2.198965400457382
0.30000000000000004,1,53,0.9906850961538461,-1,-1,-1,806,160119,75.64868016408037,2.423972487449646
0.30000000000000004,1,54,0.9906966531065089,-1,-1,-1,805,160119,76.3227344101476,2.346920818090439
0.30000000000000004,1,55,0.9898414386094675,-1,-1,-1,879,146203,79.5982477508058,1.981930136680603
0.30000000000000004,1,56,0.9905348557692307,-1,-1,-1,819,134275,82.01849942517741,1.721763163805008
0.30000000000000004,1,57,0.9904539571005917,-1,-1,-1,826,116374,81.12646225158986,1.8167495727539062
0.30000000000000004,1,58,0.9872642381656804,-1,-1,-1,1102,142227,78.11429991763332,2.1453894674777985
0.30000000000000004,1,59,0.9896680843195266,-1,-1,-1,894,150179,75.50607389236819,2.440362125635147
0.30000000000000004,1,60,0.989402274408284,-1,-1,-1,917,160119,77.82324393054532,2.177813947200775
0.30000000000000004,1,61,0.9898067677514792,-1,-1,-1,882,152167,82.4575839889664,1.6753877699375153
0.30000000000000004,1,62,0.9889631102071006,-1,-1,-1,955,164095,78.80391216302857,2.0690444111824036
0.30000000000000004,1,63,0.9900032359467456,-1,-1,-1,865,150179,81.65860847306094,1.7599602043628693
0.30000000000000004,1,64,0.9880847818047337,-1,-1,-1,1031,154155,77.2020131791654,2.247428148984909
0.30000000000000004,1,65,0.9902921597633136,-1,-1,-1,840,142227,82.65175248070308,1.654958426952362
0.30000000000000004,1,66,0.9879345414201184,-1,-1,-1,1044,162107,77.34061636194245,2.231847792863846
0.30000000000000004,1,67,0.9914478550295858,-1,-1,-1,740,146203,82.81892829996771,1.6374078392982483
0.30000000000000004,1,68,0.989321375739645,-1,-1,-1,924,134275,79.03224851853243,2.0439133048057556
0.30000000000000004,1,69,0.9914131841715976,-1,-1,-1,743,142227,78.17137238817908,2.139045298099518
0.30000000000000004,1,70,0.9872295673076923,-1,-1,-1,1105,148191,77.46501247956404,2.2178880870342255
0.30000000000000004,1,71,0.9896334134615384,-1,-1,-1,897,154155,81.08389194489617,1.821308583021164
0.30000000000000004,1,72,0.9884430473372781,-1,-1,-1,1000,162107,77.46819581018876,2.217530906200409
0.30000000000000004,1,73,0.9892173631656804,-1,-1,-1,933,156143,78.90762483485985,2.0576204359531403
0.30000000000000004,1,74,0.9896911982248521,-1,-1,-1,892,136263,77.9808347303317,2.160242199897766
0.30000000000000004,1,75,0.9901188054733728,-1,-1,-1,855,152167,77.22591983148831,2.2447390854358673
0.30000000000000004,1,76,0.9896449704142012,-1,-1,-1,896,146203,81.27070985903944,1.8013191223144531
0.30000000000000004,1,77,0.9886626294378699,-1,-1,-1,981,158131,76.00017403240203,2.3837073147296906
0.30000000000000004,1,78,0.9894947300295858,-1,-1,-1,909,144215,81.27776654084794,1.8005651235580444
0.30000000000000004,1,79,0.9885817307692307,-1,-1,-1,988,166083,75.62798540915445,2.4263495206832886
0.30000000000000004,1,80,0.9903037167159763,-1,-1,-1,839,152167,78.7388482684037,2.0762190222740173
0.30000000000000004,1,81,0.9897489829881657,-1,-1,-1,887,138251,78.15255913739962,2.1411363780498505
0.30000000000000004,1,82,0.9903268306213018,-1,-1,-1,837,138251,81.84162922866037,1.7405149340629578
0.30000000000000004,1,83,0.9872526812130178,-1,-1,-1,1103,156143,85.07980666090786,1.4034698903560638
0.30000000000000004,1,84,0.9883852625739645,-1,-1,-1,1005,138251,79.52235044908521,1.99021577835083
0.30000000000000004,1,85,0.9875300480769231,-1,-1,-1,1079,152167,82.34105664871983,1.6876710951328278
0.30000000000000004,1,86,0.9881078957100592,-1,-1,-1,1029,158131,76.8820317576672,2.283502519130707
0.30000000000000004,1,87,0.9889399963017751,-1,-1,-1,957,166083,76.96962013939253,2.27361336350441
0.30000000000000004,1,88,0.9900841346153846,-1,-1,-1,858,146203,78.97289857104708,2.0504385232925415
0.30000000000000004,1,89,0.9882928069526628,-1,-1,-1,1013,172047,78.68291916282189,2.082390785217285
0.30000000000000004,1,90,0.9899570081360947,-1,-1,-1,869,166083,77.149044946431,2.253389358520508
0.30000000000000004,1,91,0.9909162352071006,-1,-1,-1,786,158131,77.20583250339679,2.2469979524612427
0.30000000000000004,1,92,0.9874029215976331,-1,-1,-1,1090,166083,80.75284425311993,1.8568435311317444
0.30000000000000004,1,93,0.9889399963017751,-1,-1,-1,957,168071,76.84279410728072,2.287937104701996
0.30000000000000004,1,94,0.9908122226331361,-1,-1,-1,795,144215,82.42326130808706,1.679004281759262
0.30000000000000004,1,95,0.9886048446745562,-1,-1,-1,986,164095,79.89089296161694,1.9500547647476196
0.30000000000000004,1,96,0.9888359837278107,-1,-1,-1,966,164095,76.46402555007747,2.330857068300247
0.30000000000000004,1,97,0.9906273113905325,-1,-1,-1,811,144215,80.85455268033918,1.8459105491638184
0.30000000000000004,1,98,0.9903499445266272,-1,-1,-1,835,136263,81.55692837431144,1.7707829177379608
0.30000000000000004,1,99,0.9881656804733728,-1,-1,-1,1024,156143,80.83056715096343,1.8484874069690704
0.30000000000000004,1,100,0.9890786797337278,-1,-1,-1,945,160119,77.7820027770782,2.1824178099632263
0.30000000000000004,1,101,0.9904077292899408,-1,-1,-1,830,148191,80.6028395898607,1.8729931116104126
0.30000000000000004,1,102,0.9887204142011834,-1,-1,-1,976,158131,77.98611111393483,2.1596549451351166
0.30000000000000004,1,103,0.9895756286982249,-1,-1,-1,902,142227,80.3896543670396,1.895996630191803
0.30000000000000004,1,104,0.9891595784023669,-1,-1,-1,938,146203,78.81415265000702,2.0679160952568054
0.30000000000000004,1,105,0.9874144785502958,-1,-1,-1,1089,156143,78.84350157549473,2.0646822452545166
0.30000000000000004,1,106,0.9897720968934911,-1,-1,-1,885,164095,75.71786822275118,2.4160322546958923
0.30000000000000004,1,107,0.9899338942307693,-1,-1,-1,871,162107,76.44866878433336,2.3326019942760468
0.30000000000000004,1,108,0.9907544378698225,-1,-1,-1,800,156143,80.12259146222895,1.9249004125595093
0.30000000000000004,1,109,0.990650425295858,-1,-1,-1,809,150179,81.86203798085884,1.7383486032485962
0.30000000000000004,1,110,0.9928462463017751,-1,-1,-1,619,134275,80.54497005294472,1.8792317807674408
0.30000000000000004,1,111,0.9875184911242604,-1,-1,-1,1080,146203,80.29005021834455,1.9067655503749847
0.30000000000000004,1,112,0.988778198964497,-1,-1,-1,971,134275,80.1461543258888,1.9223463535308838
0.30000000000000004,1,113,0.9882696930473372,-1,-1,-1,1015,156143,77.86456812009733,2.1732021868228912
0.30000000000000004,1,114,0.9904770710059172,-1,-1,-1,824,148191,79.00098128297591,2.0473502576351166
0.30000000000000004,1,115,0.9899801220414202,-1,-1,-1,867,146203,80.61522657428566,1.8716579675674438
0.30000000000000004,1,116,0.9885817307692307,-1,-1,-1,988,158131,77.47782740520285,2.2164516150951385
0.30000000000000004,1,117,0.9894600591715976,-1,-1,-1,912,156143,76.74950183619875,2.2984881699085236
0.30000000000000004,1,118,0.9905001849112426,-1,-1,-1,822,156143,75.1868903296111,2.4771569669246674
0.30000000000000004,1,119,0.9903615014792899,-1,-1,-1,834,138251,80.19372426653482,1.9171929359436035
0.30000000000000004,1,120,0.9917136649408284,-1,-1,-1,717,126314,79.2312555446116,2.0220692455768585
0.30000000000000004,1,121,0.9878767566568047,-1,-1,-1,1049,164095,78.32737483008613,2.1217286586761475
0.30000000000000004,1,122,0.9913322855029586,-1,-1,-1,750,152167,79.75333813393522,1.9650231301784515
0.30000000000000004,1,123,0.9902921597633136,-1,-1,-1,840,172047,78.18714451938288,2.1372926235198975
0.30000000000000004,1,124,0.9902690458579881,-1,-1,-1,842,164095,77.6948217065144,2.1921592950820923
0.30000000000000004,1,125,0.9901072485207101,-1,-1,-1,856,154155,80.24021502645043,1.9121582806110382
0.30000000000000004,1,126,0.9883852625739645,-1,-1,-1,1005,158131,76.90619137696547,2.2807738184928894
0.30000000000000004,1,127,0.9907775517751479,-1,-1,-1,798,150179,80.81118802397933,1.8505705893039703
0.30000000000000004,1,128,0.9900147928994083,-1,-1,-1,864,146203,80.28560113116323,1.9072464108467102
0.30000000000000004,1,129,0.9917945636094675,-1,-1,-1,710,138251,78.98123185088217,2.0495223999023438
0.30000000000000004,1,130,0.9871486686390533,-1,-1,-1,1112,164095,76.46930211012666,2.330256998538971
0.30000000000000004,1,131,0.9891480214497042,-1,-1,-1,939,170059,76.65604750206498,2.309071123600006
0.30000000000000004,1,132,0.9905117418639053,-1,-1,-1,821,146203,77.43234615026257,2.221551686525345
0.30000000000000004,1,133,0.9901650332840237,-1,-1,-1,851,164095,75.9970935698787,2.3840604722499847
0.30000000000000004,1,134,0.9903268306213018,-1,-1,-1,837,162107,77.69310526924143,2.1923507750034332
0.30000000000000004,1,135,0.9907775517751479,-1,-1,-1,798,156143,81.35291319735214,1.7925378680229187
0.30000000000000004,1,136,0.9903615014792899,-1,-1,-1,834,152167,80.21869148082237,1.9144882261753082
0.30000000000000004,1,137,0.9916096523668639,-1,-1,-1,726,126314,79.0700110075487,2.0397640764713287
0.30000000000000004,1,138,0.9880269970414202,-1,-1,-1,1036,162107,81.41727259641037,1.7856696248054504
0.30000000000000004,1,139,0.9883968195266272,-1,-1,-1,1004,144215,80.23188207369475,1.9130614399909973
0.30000000000000004,1,140,0.990939349112426,-1,-1,-1,784,146203,80.5051175054225,1.8835300207138062
0.30000000000000004,1,141,0.9905579696745562,-1,-1,-1,817,146203,79.8640752419701,1.9529706239700317
0.30000000000000004,1,142,0.9878074149408284,-1,-1,-1,1055,158131,75.94191547725725,2.390369176864624
0.30000000000000004,1,143,0.9907775517751479,-1,-1,-1,798,148191,78.85000637349015,2.0639656484127045
0.30000000000000004,1,144,0.9924764238165681,-1,-1,-1,651,138251,78.19471021782061,2.136452943086624
0.30000000000000004,1,145,0.9870908838757396,-1,-1,-1,1117,160119,80.92309748079924,1.838550716638565
0.30000000000000004,1,146,0.9905348557692307,-1,-1,-1,819,162107,82.5782338376111,1.6626881062984467
0.30000000000000004,1,147,0.9913438424556213,-1,-1,-1,749,146203,80.98279797861589,1.8321442604064941
0.30000000000000004,1,148,0.9894600591715976,-1,-1,-1,912,144215,80.61985198967497,1.8711596727371216
0.30000000000000004,1,149,0.9879229844674556,-1,-1,-1,1045,164095,76.853958352988,2.2866755723953247
0.30000000000000004,1,150,0.9899107803254438,-1,-1,-1,873,166083,80.14651444072136,1.922307312488556
0.30000000000000004,1,151,0.990569526627219,-1,-1,-1,816,158131,80.78263581070246,1.8536390364170074
0.30000000000000004,1,152,0.9895525147928994,-1,-1,-1,904,168071,80.58457773527662,1.874961405992508
0.30000000000000004,1,153,0.9913669563609467,-1,-1,-1,747,158131,80.08981534793442,1.9284546375274658
0.30000000000000004,1,154,0.9899223372781065,-1,-1,-1,872,160119,76.21511282821551,2.35917866230011
0.30000000000000004,1,155,0.9894253883136095,-1,-1,-1,915,164095,78.55867674272722,2.09611639380455
0.30000000000000004,1,156,0.9887897559171598,-1,-1,-1,970,164095,77.58327059284376,2.2046375274658203
0.30000000000000004,1,157,0.9897836538461539,-1,-1,-1,884,166083,76.43679315662709,2.333950847387314
0.30000000000000004,1,158,0.9912167159763313,-1,-1,-1,760,152167,75.47168717896098,2.4443191289901733
0.30000000000000004,1,159,0.990153476331361,-1,-1,-1,852,160119,79.90179814884465,1.9488686323165894
0.30000000000000004,1,160,0.9901650332840237,-1,-1,-1,851,140239,76.07475071992125,2.3751887679100037
0.30000000000000004,1,161,0.9907082100591716,-1,-1,-1,804,134275,78.75352536890375,2.074599713087082
0.30000000000000004,1,162,0.9885239460059172,-1,-1,-1,993,148191,76.52882605634909,2.323499470949173
0.30000000000000004,1,163,0.9899338942307693,-1,-1,-1,871,152167,77.8069270405539,2.1796342730522156
0.30000000000000004,1,164,0.9911820451183432,-1,-1,-1,763,142227,78.32967393540505,2.121473252773285
0.30000000000000004,1,165,0.9900032359467456,-1,-1,-1,865,150179,76.6813894011327,2.306201159954071
0.30000000000000004,1,166,0.9886279585798816,-1,-1,-1,984,150179,78.24215784876888,2.131183445453644
0.30000000000000004,1,167,0.9903615014792899,-1,-1,-1,834,162107,78.26474507836458,2.1286767721176147
0.30000000000000004,1,168,0.9910202477810651,-1,-1,-1,777,152167,80.55618303016414,1.8780224025249481
0.30000000000000004,1,169,0.9900147928994083,-1,-1,-1,864,164095,76.63594152079449,2.3113498091697693
0.30000000000000004,1,170,0.9905579696745562,-1,-1,-1,817,168071,77.85695107887913,2.1740517020225525
0.30000000000000004,1,171,-1,-1,-1,-1,-1,-1,-1,-1
0.30000000000000004,1,172,0.990315273668639,-1,-1,-1,838,146203,77.19522895201652,2.2481906414031982
0.30000000000000004,1,173,0.9891595784023669,-1,-1,-1,938,154155,76.04414490901412,2.3786839842796326
0.30000000000000004,1,174,0.9898645525147929,-1,-1,-1,877,160119,75.1312236315869,2.483590990304947
0.30000000000000004,2,1,0.9839705066568047,-1,-1,-1,1387,98874,85.33049333304061,1.377914845943451
0.30000000000000004,2,2,0.9863974667159763,-1,-1,-1,1177,122826,83.16029090703394,1.6016797721385956
0.30000000000000004,2,3,0.9874722633136095,-1,-1,-1,1084,146787,81.84713625032579,1.739930510520935
0.30000000000000004,2,4,0.987033099112426,-1,-1,-1,1122,148783,83.5784680026864,1.5581119060516357
0.30000000000000004,2,5,0.9897489829881657,-1,-1,-1,887,126818,85.57444887599017,1.3531175255775452
0.30000000000000004,2,6,0.9883852625739645,-1,-1,-1,1005,146787,84.72570746712513,1.439695954322815
0.30000000000000004,2,7,0.9849181767751479,-1,-1,-1,1305,160759,81.82195937568049,1.7426027357578278
0.30000000000000004,2,8,0.9883968195266272,-1,-1,-1,1004,146787,83.02548690015354,1.6157706081867218
0.30000000000000004,2,9,0.9863627958579881,-1,-1,-1,1180,152775,80.3373679031411,1.9016481935977936
0.30000000000000004,2,10,0.9899685650887574,-1,-1,-1,868,146787,83.7198742325195,1.5434293448925018
0.30000000000000004,2,11,0.991482525887574,-1,-1,-1,737,134811,82.59544953146333,1.6608776152133942
0.30000000000000004,2,12,0.986409023668639,-1,-1,-1,1176,152775,81.45763012450186,1.7813640832901
0.30000000000000004,2,13,0.988616401627219,-1,-1,-1,985,158763,78.31758508767575,2.1228136122226715
0.30000000000000004,2,14,0.9879807692307693,-1,-1,-1,1040,152775,80.18377427165268,1.9182698428630829
0.30000000000000004,2,15,0.9880847818047337,-1,-1,-1,1031,156767,80.0378797297012,1.9340884685516357
0.30000000000000004,2,16,0.9900494637573964,-1,-1,-1,861,142795,78.63392975194697,2.08779975771904
0.30000000000000004,2,17,0.9890093380177515,-1,-1,-1,951,154771,78.59488309450504,2.0921143889427185
0.30000000000000004,2,18,0.990026349852071,-1,-1,-1,863,162755,83.8915145921871,1.5256398916244507
0.30000000000000004,2,19,0.9888590976331361,-1,-1,-1,964,144791,83.37005314339486,1.5797984600067139
0.30000000000000004,2,20,0.9907197670118343,-1,-1,-1,803,140799,82.4796404517781,1.6730646789073944
0.30000000000000004,2,21,0.986120099852071,-1,-1,-1,1201,160759,80.62558553925867,1.8705427646636963
0.30000000000000004,2,22,0.9890555658284024,-1,-1,-1,947,158763,78.66073093755877,2.0848405361175537
0.30000000000000004,2,23,0.9889399963017751,-1,-1,-1,957,160759,78.3431554093988,2.119979113340378
0.30000000000000004,2,24,0.988778198964497,-1,-1,-1,971,158763,78.4252622661819,2.1108807623386383
0.30000000000000004,2,25,0.9889515532544378,-1,-1,-1,956,156767,82.22122514201061,1.7003215849399567
0.30000000000000004,2,26,0.9894253883136095,-1,-1,-1,915,146787,78.67374976200479,2.0834025740623474
0.30000000000000004,2,27,0.9893560465976331,-1,-1,-1,921,160759,76.91489741052223,2.2797904908657074
0.30000000000000004,2,28,0.9900725776627219,-1,-1,-1,859,144791,83.01045463090897,1.617344468832016
0.30000000000000004,2,29,0.9888706545857988,-1,-1,-1,963,154771,78.27139046342486,2.1279390156269073
0.30000000000000004,2,30,0.9896449704142012,-1,-1,-1,896,156767,77.8716546356465,2.1724121272563934
0.30000000000000004,2,31,0.990026349852071,-1,-1,-1,863,162755,77.35740002667939,2.229962795972824
0.30000000000000004,2,32,0.9898761094674556,-1,-1,-1,876,152775,75.8691242130141,2.398698180913925
0.30000000000000004,2,33,0.9884661612426036,-1,-1,-1,998,152775,79.80956552131646,1.9589008390903473
0.30000000000000004,2,34,0.9887897559171598,-1,-1,-1,970,150779,76.91056796607795,2.2802793979644775
0.30000000000000004,2,35,0.9903615014792899,-1,-1,-1,834,156767,75.5527732179352,2.4349915981292725
0.30000000000000004,2,36,0.9900725776627219,-1,-1,-1,859,156767,77.0241337812679,2.267463654279709
0.30000000000000004,2,37,0.9895871856508875,-1,-1,-1,901,168743,78.56162959800747,2.095789909362793
0.30000000000000004,2,38,0.989818324704142,-1,-1,-1,881,168743,77.29399471290664,2.2370854020118713
0.30000000000000004,2,39,0.9901303624260355,-1,-1,-1,854,152775,74.718567174288,2.5314292311668396
0.30000000000000004,2,40,0.9905348557692307,-1,-1,-1,819,152775,75.52912068303003,2.4377115070819855
0.30000000000000004,2,41,0.990939349112426,-1,-1,-1,784,134811,75.88962992782442,2.3963510990142822
0.30000000000000004,2,42,0.9902112610946746,-1,-1,-1,847,154771,75.64620248941112,2.4242575466632843
0.30000000000000004,2,43,0.9901881471893491,-1,-1,-1,849,162755,77.31714320614014,2.2344841063022614
0.30000000000000004,2,44,0.990315273668639,-1,-1,-1,838,154771,76.33897578000915,2.3450733721256256
0.30000000000000004,2,45,0.9893791605029586,-1,-1,-1,919,138803,79.55298917360832,1.9868698716163635
0.30000000000000004,2,46,0.9895178439349113,-1,-1,-1,907,136807,81.10259086486496,1.819305568933487
0.30000000000000004,2,47,0.9885008321005917,-1,-1,-1,995,150779,76.36957698938956,2.341592162847519
0.30000000000000004,2,48,0.9897720968934911,-1,-1,-1,885,156767,76.99732426260347,2.2704870998859406
0.30000000000000004,2,49,0.9898067677514792,-1,-1,-1,882,156767,76.65529557118431,2.3091571033000946
0.30000000000000004,2,50,0.988362148668639,-1,-1,-1,1007,154771,79.49469040114226,1.9932375848293304
0.30000000000000004,2,51,0.9883968195266272,-1,-1,-1,1004,158763,77.6240735184011,2.2000715136528015
0.30000000000000004,2,52,0.9902112610946746,-1,-1,-1,847,162755,76.5349450685881,2.322804629802704
0.30000000000000004,2,53,0.990569526627219,-1,-1,-1,816,158763,74.64281850373438,2.540239691734314
0.30000000000000004,2,54,0.9906850961538461,-1,-1,-1,806,158763,75.16063214760175,2.4801914393901825
0.30000000000000004,2,55,0.9897143121301775,-1,-1,-1,890,150779,78.50885590919118,2.101626396179199
0.30000000000000004,2,56,0.9900725776627219,-1,-1,-1,859,138803,80.86980489073288,1.844271719455719
0.30000000000000004,2,57,0.9904077292899408,-1,-1,-1,830,120830,80.42017760368152,1.892700046300888
0.30000000000000004,2,58,0.986952200443787,-1,-1,-1,1129,144791,76.45978744837237,2.3313389718532562
0.30000000000000004,2,59,0.9895178439349113,-1,-1,-1,907,158763,74.41696493425336,2.5665608048439026
0.30000000000000004,2,60,0.9893098187869822,-1,-1,-1,925,164751,76.84508197286235,2.2876787185668945
0.30000000000000004,2,61,0.9894369452662722,-1,-1,-1,914,146787,81.42505922720258,1.7848384380340576
0.30000000000000004,2,62,0.988986224112426,-1,-1,-1,953,162755,78.1522133444282,2.1411746740341187
0.30000000000000004,2,63,0.9895409578402367,-1,-1,-1,905,148783,80.5807162294724,1.875377893447876
0.30000000000000004,2,64,0.987784301035503,-1,-1,-1,1057,160759,75.94504423515856,2.3900113999843597
0.30000000000000004,2,65,0.9898529955621301,-1,-1,-1,878,146787,81.54392333595119,1.772168129682541
0.30000000000000004,2,66,0.9877265162721893,-1,-1,-1,1062,170739,75.73404021370668,2.41417795419693
0.30000000000000004,2,67,0.991147374260355,-1,-1,-1,766,148783,81.56345837775302,1.7700879275798798
0.30000000000000004,2,68,0.9887666420118343,-1,-1,-1,972,148783,78.37525962344112,2.116420418024063
0.30000000000000004,2,69,0.9908353365384616,-1,-1,-1,793,138803,77.21127184543384,2.246386408805847
0.30000000000000004,2,70,0.9869175295857988,-1,-1,-1,1132,152775,76.14402397272315,2.3672839999198914
0.30000000000000004,2,71,0.9898529955621301,-1,-1,-1,878,152775,79.98806690201245,1.939496248960495
0.30000000000000004,2,72,0.988362148668639,-1,-1,-1,1007,170739,76.07590021313594,2.375057637691498
0.30000000000000004,2,73,0.9892635909763313,-1,-1,-1,929,158763,77.69354429408723,2.1923011541366577
0.30000000000000004,2,74,0.9892867048816568,-1,-1,-1,927,144791,76.55720090804341,2.3202794790267944
0.30000000000000004,2,75,0.989899223372781,-1,-1,-1,874,154771,76.36148772363065,2.342512458562851
0.30000000000000004,2,76,0.9897605399408284,-1,-1,-1,886,152775,80.07511846860808,1.930048018693924
0.30000000000000004,2,77,0.9886048446745562,-1,-1,-1,986,160759,74.85407348404078,2.515690326690674
0.30000000000000004,2,78,0.9891711353550295,-1,-1,-1,937,158763,80.13951371337586,1.9230662286281586
0.30000000000000004,2,79,0.9887550850591716,-1,-1,-1,973,164751,74.54514560741391,2.5516128540039062
0.30000000000000004,2,80,0.9900725776627219,-1,-1,-1,859,152775,77.99529387458537,2.158632278442383
0.30000000000000004,2,81,0.9894716161242604,-1,-1,-1,911,142795,77.14496661659561,2.253848612308502
0.30000000000000004,2,82,0.9900379068047337,-1,-1,-1,862,144791,80.61621890823965,1.8715523183345795
0.30000000000000004,2,83,0.9873104659763313,-1,-1,-1,1098,162755,83.91488263932894,1.5232197940349579
0.30000000000000004,2,84,0.9882350221893491,-1,-1,-1,1018,142795,78.53104978663585,2.0991718769073486
0.30000000000000004,2,85,0.9873913646449705,-1,-1,-1,1091,140799,81.63189050672315,1.7628026008605957
0.30000000000000004,2,86,0.9880154400887574,-1,-1,-1,1037,152775,75.86140568379076,2.399582415819168
0.30000000000000004,2,87,0.9888590976331361,-1,-1,-1,964,164751,75.27994399458325,2.4664148688316345
0.30000000000000004,2,88,0.9897258690828402,-1,-1,-1,889,158763,78.0525602908814,2.152257114648819
0.30000000000000004,2,89,0.9885932877218935,-1,-1,-1,987,168743,77.66265922351934,2.1957552433013916
0.30000000000000004,2,90,0.9901303624260355,-1,-1,-1,854,148783,75.66072686515373,2.422589659690857
0.30000000000000004,2,91,0.9910433616863905,-1,-1,-1,775,158763,75.90840471527441,2.394203096628189
0.30000000000000004,2,92,0.9875993897928994,-1,-1,-1,1073,176727,80.00369966899528,1.9377987086772919
0.30000000000000004,2,93,0.9887319711538461,-1,-1,-1,975,170739,75.6478233545171,2.4240711331367493
0.30000000000000004,2,94,0.990153476331361,-1,-1,-1,852,140799,81.0507939119638,1.82485431432724
0.30000000000000004,2,95,0.9880501109467456,-1,-1,-1,1034,168743,79.07373273042376,2.0393557846546173
0.30000000000000004,2,96,0.9885355029585798,-1,-1,-1,992,162755,74.96594849711705,2.5027188658714294
0.30000000000000004,2,97,0.9903961723372781,-1,-1,-1,831,156767,79.73385479679574,1.9671446084976196
0.30000000000000004,2,98,0.9899338942307693,-1,-1,-1,871,140799,80.37169155297757,1.8979379534721375
