pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.2,8,17,-1,-1,-1,-1,33280,208907,-20.587153434753418
0.2,8,18,-1,-1,-1,-1,34528,216722,-20.693609714508057
0.2,8,19,-1,-1,-1,-1,37024,232352,-20.38008451461792
0.2,8,20,-1,-1,-1,-1,28288,177638,-21.082940101623535
0.2,8,21,-1,-1,-1,-1,32448,203697,-20.850064754486084
0.2,8,22,-1,-1,-1,-1,32864,206302,-20.544474124908447
0.2,8,23,-1,-1,-1,-1,29120,182848,-20.3134822845459
0.2,8,24,-1,-1,-1,-1,32864,206302,-19.713311195373535
0.2,8,25,-1,-1,-1,-1,32032,201092,-21.27899169921875
0.2,8,26,-1,-1,-1,-1,25376,159403,-21.36820077896118
0.2,8,27,-1,-1,-1,-1,31200,195873,-20.8600115776062
0.2,8,28,-1,-1,-1,-1,32032,201092,-20.793328285217285
0.2,8,29,-1,-1,-1,-1,28704,180243,-21.307642459869385
0.2,8,30,-1,-1,-1,-1,31616,198487,-20.99621057510376
0.2,8,31,-1,-1,-1,-1,33696,211512,-20.596463680267334
0.2,8,32,-1,-1,-1,-1,34112,214117,-20.548100471496582
0.2,8,33,-1,-1,-1,-1,33696,211512,-20.084497928619385
0.2,8,34,-1,-1,-1,-1,32864,206302,-21.175038814544678
0.2,8,35,-1,-1,-1,-1,26624,167218,-21.45371913909912
0.2,8,36,-1,-1,-1,-1,30368,190663,-20.79779863357544
0.2,8,37,-1,-1,-1,-1,32448,203697,-21.856329441070557
0.2,8,38,-1,-1,-1,-1,24128,151588,-21.553349494934082
0.2,8,39,-1,-1,-1,-1,27872,175033,-20.96492052078247
0.2,8,40,-1,-1,-1,-1,32032,201092,-19.99032735824585
0.2,8,41,-1,-1,-1,-1,25376,159403,-21.339468955993652
0.2,8,42,-1,-1,-1,-1,28704,180243,-20.82530975341797
0.2,8,43,-1,-1,-1,-1,28288,177638,-21.73441171646118
0.2,8,44,-1,-1,-1,-1,26624,167218,-20.64934253692627
0.2,8,45,-1,-1,-1,-1,31616,198487,-20.580720901489258
0.2,8,46,-1,-1,-1,-1,33696,211512,-20.223217010498047
0.2,8,47,-1,-1,-1,-1,35360,221932,-20.03000259399414
0.2,8,48,-1,-1,-1,-1,32448,203697,-20.343549251556396
0.2,8,49,-1,-1,-1,-1,36192,227142,-20.36618709564209
0.2,8,50,-1,-1,-1,-1,28704,180243,-20.84674835205078
0.2,8,51,-1,-1,-1,-1,32448,203697,-20.496540069580078
0.2,8,52,-1,-1,-1,-1,27872,175033,-20.94475507736206
0.2,8,53,-1,-1,-1,-1,26624,167218,-21.5008807182312
0.2,8,54,-1,-1,-1,-1,29952,188058,-20.54370880126953
0.2,8,55,-1,-1,-1,-1,29952,188058,-20.120010375976562
0.2,8,56,-1,-1,-1,-1,22464,141168,-21.552000045776367
0.2,8,57,-1,-1,-1,-1,27872,175033,-20.6537127494812
0.2,8,58,-1,-1,-1,-1,29536,185453,-21.069865226745605
0.2,8,59,-1,-1,-1,-1,27040,169823,-22.078912258148193
0.2,8,60,-1,-1,-1,-1,29952,188058,-21.233949661254883
0.2,8,61,-1,-1,-1,-1,34528,216722,-19.39964532852173
0.2,8,62,-1,-1,-1,-1,35776,224537,-19.969323873519897
0.2,8,63,-1,-1,-1,-1,32864,206302,-20.301430225372314
0.2,8,64,-1,-1,-1,-1,33696,211512,-20.731847286224365
0.2,8,65,-1,-1,-1,-1,29536,185453,-21.033639907836914
0.2,8,66,-1,-1,-1,-1,29120,182848,-20.763118267059326
0.2,8,67,-1,-1,-1,-1,31616,198487,-20.68934679031372
0.2,8,68,-1,-1,-1,-1,25792,162008,-21.259765625
0.2,8,69,-1,-1,-1,-1,30368,190663,-20.82948923110962
0.2,8,70,-1,-1,-1,-1,28704,180243,-21.43007755279541
0.2,8,71,-1,-1,-1,-1,28288,177638,-21.159117221832275
0.2,8,72,-1,-1,-1,-1,32032,201092,-20.501747131347656
0.2,8,73,-1,-1,-1,-1,29120,182848,-21.892919540405273
0.2,8,74,-1,-1,-1,-1,29120,182848,-20.926921367645264
0.2,8,75,-1,-1,-1,-1,31616,198487,-21.16058111190796
0.2,8,76,-1,-1,-1,-1,33696,211512,-21.13790512084961
0.2,8,77,-1,-1,-1,-1,31616,198487,-21.537153720855713
0.2,8,78,-1,-1,-1,-1,35776,224537,-20.679287910461426
0.2,8,79,-1,-1,-1,-1,34528,216722,-21.586778163909912
0.2,8,80,-1,-1,-1,-1,29536,185453,-21.744418144226074
0.2,8,81,-1,-1,-1,-1,32448,203697,-21.80668354034424
0.2,8,82,-1,-1,-1,-1,33280,208907,-21.548449993133545
0.2,8,83,-1,-1,-1,-1,26208,164613,-22.445738315582275
0.2,8,84,-1,-1,-1,-1,28704,180243,-21.91802978515625
0.2,8,85,-1,-1,-1,-1,30368,190663,-22.19259023666382
0.2,8,86,-1,-1,-1,-1,28288,177638,-21.194796562194824
0.2,8,87,-1,-1,-1,-1,31200,195873,-21.76034927368164
0.2,8,88,-1,-1,-1,-1,32032,201092,-21.506593227386475
0.2,8,89,-1,-1,-1,-1,29120,182848,-22.316248416900635
0.2,8,90,-1,-1,-1,-1,28704,180243,-21.976900100708008
0.2,8,91,-1,-1,-1,-1,32864,206302,-21.435203552246094
0.2,8,92,-1,-1,-1,-1,31616,198487,-21.355607509613037
0.2,8,93,-1,-1,-1,-1,34528,216722,-20.614562034606934
0.2,8,94,-1,-1,-1,-1,36192,227142,-21.029951572418213
0.2,8,95,-1,-1,-1,-1,33280,208907,-22.229130268096924
0.2,8,96,-1,-1,-1,-1,31200,195873,-22.089784145355225
0.2,8,97,-1,-1,-1,-1,32448,203697,-22.467360496520996
0.2,8,98,-1,-1,-1,-1,27040,169823,-22.76848077774048
0.2,8,99,-1,-1,-1,-1,30784,193268,-22.674622535705566
0.2,8,100,-1,-1,-1,-1,32864,206302,-22.955760955810547
0.2,8,101,-1,-1,-1,-1,30784,193268,-22.44217872619629
0.2,8,102,-1,-1,-1,-1,29952,188058,-23.10678482055664
0.2,8,103,-1,-1,-1,-1,30784,193268,-22.336125373840332
0.2,8,104,-1,-1,-1,-1,29536,185453,-22.745695114135742
0.2,8,105,-1,-1,-1,-1,31200,195873,-22.585973739624023
0.2,8,106,-1,-1,-1,-1,32032,201092,-22.00273036956787
0.2,8,107,-1,-1,-1,-1,32448,203697,-22.747802734375
0.2,8,108,-1,-1,-1,-1,35776,224537,-22.125823497772217
0.2,8,109,-1,-1,-1,-1,31616,198487,-22.635583877563477
0.2,8,110,-1,-1,-1,-1,31200,195873,-23.249874114990234
0.2,8,111,-1,-1,-1,-1,34112,214117,-22.28367805480957
0.2,8,112,-1,-1,-1,-1,32032,201092,-22.849149703979492
0.2,8,113,-1,-1,-1,-1,29536,185453,-22.13961124420166
0.2,8,114,-1,-1,-1,-1,32448,203697,-22.239720821380615
0.2,8,115,-1,-1,-1,-1,31616,198487,-23.183231353759766
0.2,8,116,-1,-1,-1,-1,30784,193268,-22.82949686050415
0.2,8,117,-1,-1,-1,-1,29120,182848,-22.09646224975586
0.2,8,118,-1,-1,-1,-1,31200,195873,-22.47861623764038
0.2,8,119,-1,-1,-1,-1,32864,206302,-23.242309093475342
0.2,8,120,-1,-1,-1,-1,31200,195873,-22.781362533569336
0.2,8,121,-1,-1,-1,-1,35360,221932,-21.29171133041382
0.2,8,122,-1,-1,-1,-1,36192,227142,-22.627670764923096
0.2,8,123,-1,-1,-1,-1,34112,214117,-23.969111442565918
0.2,8,124,-1,-1,-1,-1,32864,206302,-24.38281536102295
0.2,8,125,-1,-1,-1,-1,29952,188058,-23.7644362449646
0.2,8,126,-1,-1,-1,-1,33280,208907,-23.26284408569336
0.2,8,127,-1,-1,-1,-1,31616,198487,-23.523688316345215
0.2,8,128,-1,-1,-1,-1,25792,162008,-25.019755363464355
0.2,8,129,-1,-1,-1,-1,29952,188058,-23.531522750854492
0.2,8,130,-1,-1,-1,-1,32032,201092,-23.859028816223145
0.2,8,131,-1,-1,-1,-1,29120,182848,-23.740878105163574
0.2,8,132,-1,-1,-1,-1,32032,201092,-23.61567974090576
0.2,8,133,-1,-1,-1,-1,29952,188058,-23.674001693725586
0.2,8,134,-1,-1,-1,-1,28704,180243,-23.091847896575928
0.2,8,135,-1,-1,-1,-1,32032,201092,-23.10943603515625
0.2,8,136,-1,-1,-1,-1,35776,224537,-22.466630935668945
0.2,8,137,-1,-1,-1,-1,33280,208907,-23.36003303527832
0.2,8,138,-1,-1,-1,-1,34112,214117,-22.42652416229248
0.2,8,139,-1,-1,-1,-1,34112,214117,-23.78458023071289
0.2,8,140,-1,-1,-1,-1,32448,203697,-24.024813175201416
0.2,8,141,-1,-1,-1,-1,34528,216722,-23.566744327545166
0.2,8,142,-1,-1,-1,-1,31616,198487,-23.9190673828125
0.2,8,143,-1,-1,-1,-1,30368,190663,-24.131431579589844
0.2,8,144,-1,-1,-1,-1,32448,203697,-23.901102542877197
0.2,8,145,-1,-1,-1,-1,31616,198487,-23.97369146347046
0.2,8,146,-1,-1,-1,-1,28288,177638,-24.048678874969482
0.2,8,147,-1,-1,-1,-1,32864,206302,-23.385350704193115
0.2,8,148,-1,-1,-1,-1,30784,193268,-23.328936100006104
0.2,8,149,-1,-1,-1,-1,30368,190663,-23.901426792144775
0.2,8,150,-1,-1,-1,-1,31200,195873,-22.89097785949707
0.2,8,151,-1,-1,-1,-1,33280,208907,-23.779335021972656
0.2,8,152,-1,-1,-1,-1,34112,214117,-23.465232849121094
0.2,8,153,-1,-1,-1,-1,34944,219327,-23.249776363372803
0.2,8,154,-1,-1,-1,-1,34944,219327,-24.241278171539307
0.2,8,155,-1,-1,-1,-1,33696,211512,-24.932947158813477
0.2,8,156,-1,-1,-1,-1,34112,214117,-25.30918598175049
0.2,8,157,-1,-1,-1,-1,32448,203697,-24.771878719329834
0.2,8,158,-1,-1,-1,-1,32448,203697,-25.978176593780518
0.2,8,159,-1,-1,-1,-1,31200,195873,-25.93142032623291
0.2,8,160,-1,-1,-1,-1,30784,193268,-26.484651565551758
0.2,8,161,-1,-1,-1,-1,27872,175033,-26.64041042327881
0.2,8,162,-1,-1,-1,-1,34944,219327,-25.390710830688477
0.2,8,163,-1,-1,-1,-1,29536,185453,-25.354468822479248
0.2,8,164,-1,-1,-1,-1,29536,185453,-26.034095287322998
0.2,8,165,-1,-1,-1,-1,34112,214117,-25.859076976776123
0.2,8,166,-1,-1,-1,-1,33696,211512,-25.958635807037354
0.2,8,167,-1,-1,-1,-1,31616,198487,-26.10866069793701
0.2,8,168,-1,-1,-1,-1,36192,227142,-22.971746921539307
0.2,8,169,-1,-1,-1,-1,33696,211512,-25.101916790008545
0.2,8,170,-1,-1,-1,-1,34112,214117,-24.746065139770508
0.2,8,171,-1,-1,-1,-1,34944,219327,-24.28887128829956
0.2,8,172,-1,-1,-1,-1,33280,208907,-24.617722034454346
0.2,8,173,-1,-1,-1,-1,32448,203697,-25.68922519683838
0.2,8,174,-1,-1,-1,-1,32864,206302,-25.96041440963745
0.2,8,175,-1,-1,-1,-1,34528,216722,-25.98788022994995
0.2,8,176,-1,-1,-1,-1,32032,201092,-25.68639039993286
0.2,8,177,-1,-1,-1,-1,32864,206302,-24.552884101867676
0.2,8,178,-1,-1,-1,-1,32448,203697,-24.602046012878418
0.2,8,179,-1,-1,-1,-1,29952,188058,-24.704866409301758
0.2,8,180,-1,-1,-1,-1,29952,188058,-25.716047286987305
0.2,8,181,-1,-1,-1,-1,34112,214117,-22.018816471099854
0.2,8,182,-1,-1,-1,-1,35776,224537,-23.546528816223145
0.2,8,183,-1,-1,-1,-1,36608,229747,-24.597530364990234
0.2,8,184,-1,-1,-1,-1,37440,234957,-24.955155849456787
0.2,8,185,-1,-1,-1,-1,31616,198487,-25.829617977142334
0.2,8,186,-1,-1,-1,-1,32864,206302,-25.960078239440918
0.2,8,187,-1,-1,-1,-1,32448,203697,-26.179723739624023
0.2,8,188,-1,-1,-1,-1,37856,237562,-25.988454818725586
0.2,8,189,-1,-1,-1,-1,31616,198487,-24.57226037979126
0.2,8,190,-1,-1,-1,-1,33696,211512,-25.70688247680664
0.2,8,191,-1,-1,-1,-1,32864,206302,-25.6073260307312
0.2,8,192,-1,-1,-1,-1,31616,198487,-25.2903413772583
0.2,8,193,-1,-1,-1,-1,32864,206302,-25.092270374298096
0.2,8,194,-1,-1,-1,-1,31616,198487,-24.894685745239258
0.2,8,195,-1,-1,-1,-1,31200,195873,-25.62946081161499
0.2,8,196,-1,-1,-1,-1,33696,211512,-24.094223976135254
0.2,8,197,-1,-1,-1,-1,34528,216722,-24.519808292388916
0.2,8,198,-1,-1,-1,-1,34944,219327,-23.792905807495117
0.2,8,199,-1,-1,-1,-1,37856,237562,-24.23567295074463
0.2,8,200,-1,-1,-1,-1,32448,203697,-23.53086233139038
0.2,10,1,-1,-1,-1,-1,25480,149017,-1.7953802645206451
0.2,10,2,-1,-1,-1,-1,35880,209646,-6.575248837471008
0.2,10,3,-1,-1,-1,-1,42120,246018,-8.441689610481262
0.2,10,4,-1,-1,-1,-1,47840,279368,-10.040035247802734
0.2,10,5,-1,-1,-1,-1,47840,279368,-11.853245496749878
0.2,10,6,-1,-1,-1,-1,45240,264204,-13.611257076263428
0.2,10,7,-1,-1,-1,-1,47840,279368,-14.96877908706665
0.2,10,8,-1,-1,-1,-1,48880,285430,-15.852690935134888
0.2,10,9,-1,-1,-1,-1,46800,273306,-17.31244683265686
0.2,10,10,-1,-1,-1,-1,46280,270275,-18.488852977752686
0.2,10,11,-1,-1,-1,-1,45760,267244,-19.12802815437317
0.2,10,12,-1,-1,-1,-1,44200,258142,-20.051934719085693
0.2,10,13,-1,-1,-1,-1,43680,255111,-19.89936351776123
0.2,10,14,-1,-1,-1,-1,42640,249049,-20.29733180999756
0.2,10,15,-1,-1,-1,-1,41080,239956,-20.03401279449463
0.2,10,16,-1,-1,-1,-1,40040,233894,-20.239224433898926
0.2,10,17,-1,-1,-1,-1,37440,218739,-20.574419498443604
0.2,10,18,-1,-1,-1,-1,37960,221770,-20.35083770751953
0.2,10,19,-1,-1,-1,-1,39520,230863,-20.60135841369629
0.2,10,20,-1,-1,-1,-1,26000,152048,-21.6044020652771
0.2,10,21,-1,-1,-1,-1,32240,188420,-20.350520610809326
0.2,10,22,-1,-1,-1,-1,30160,176296,-21.61067008972168
0.2,10,23,-1,-1,-1,-1,19240,112636,-21.320059299468994
0.2,10,24,-1,-1,-1,-1,29120,170234,-20.04093885421753
0.2,10,25,-1,-1,-1,-1,32240,188420,-20.496947765350342
0.2,10,26,-1,-1,-1,-1,21840,127791,-22.50854730606079
0.2,10,27,-1,-1,-1,-1,25480,149017,-20.649917125701904
0.2,10,28,-1,-1,-1,-1,31720,185389,-20.88042974472046
0.2,10,29,-1,-1,-1,-1,21840,127791,-21.690895557403564
0.2,10,30,-1,-1,-1,-1,33280,194482,-20.496199131011963
0.2,10,31,-1,-1,-1,-1,38480,224801,-20.676498413085938
0.2,10,32,-1,-1,-1,-1,32760,191451,-21.102969646453857
0.2,10,33,-1,-1,-1,-1,36920,215708,-20.241804122924805
0.2,10,34,-1,-1,-1,-1,37440,218739,-20.352420806884766
0.2,10,35,-1,-1,-1,-1,26000,152048,-22.349512577056885
0.2,10,36,-1,-1,-1,-1,32760,191451,-20.628082752227783
0.2,10,37,-1,-1,-1,-1,28600,167203,-22.012710571289062
0.2,10,38,-1,-1,-1,-1,22360,130822,-22.488257884979248
0.2,10,39,-1,-1,-1,-1,27560,161141,-20.946264266967773
0.2,10,40,-1,-1,-1,-1,29640,173265,-20.189709663391113
0.2,10,41,-1,-1,-1,-1,23400,136893,-21.122376918792725
0.2,10,42,-1,-1,-1,-1,30160,176296,-20.69265365600586
0.2,10,43,-1,-1,-1,-1,29120,170234,-21.193904876708984
0.2,10,44,-1,-1,-1,-1,23920,139924,-21.898701190948486
0.2,10,45,-1,-1,-1,-1,33280,194482,-19.593271017074585
0.2,10,46,-1,-1,-1,-1,36400,212677,-20.22984504699707
0.2,10,47,-1,-1,-1,-1,31200,182358,-20.579581260681152
0.2,10,48,-1,-1,-1,-1,35880,209646,-19.837647676467896
0.2,10,49,-1,-1,-1,-1,38480,224801,-20.809836387634277
0.2,10,50,-1,-1,-1,-1,28600,167203,-21.317481994628906
0.2,10,51,-1,-1,-1,-1,31200,182358,-20.76477289199829
0.2,10,52,-1,-1,-1,-1,30160,176296,-20.004866123199463
0.2,10,53,-1,-1,-1,-1,26000,152048,-21.74203395843506
0.2,10,54,-1,-1,-1,-1,31200,182358,-20.587995052337646
0.2,10,55,-1,-1,-1,-1,31200,182358,-20.72038173675537
0.2,10,56,-1,-1,-1,-1,22880,133862,-21.374821662902832
0.2,10,57,-1,-1,-1,-1,27560,161141,-20.75376033782959
0.2,10,58,-1,-1,-1,-1,28600,167203,-21.588971614837646
0.2,10,59,-1,-1,-1,-1,31200,182358,-20.483036041259766
0.2,10,60,-1,-1,-1,-1,31200,182358,-21.596732139587402
0.2,10,61,-1,-1,-1,-1,40040,233894,-19.231750965118408
0.2,10,62,-1,-1,-1,-1,40560,236925,-19.48204517364502
0.2,10,63,-1,-1,-1,-1,37960,221770,-20.30582904815674
0.2,10,64,-1,-1,-1,-1,32760,191451,-21.027934551239014
0.2,10,65,-1,-1,-1,-1,24960,145986,-22.694334983825684
0.2,10,66,-1,-1,-1,-1,28080,164172,-20.529651641845703
0.2,10,67,-1,-1,-1,-1,29640,173265,-21.11546039581299
0.2,10,68,-1,-1,-1,-1,22880,133862,-21.503944396972656
0.2,10,69,-1,-1,-1,-1,26000,152048,-21.611816883087158
0.2,10,70,-1,-1,-1,-1,34320,200553,-19.949949979782104
0.2,10,71,-1,-1,-1,-1,24960,145986,-21.537113189697266
0.2,10,72,-1,-1,-1,-1,30160,176296,-20.24256706237793
0.2,10,73,-1,-1,-1,-1,31200,182358,-21.594767570495605
0.2,10,74,-1,-1,-1,-1,24960,145986,-21.696677207946777
0.2,10,75,-1,-1,-1,-1,32240,188420,-20.992698669433594
0.2,10,76,-1,-1,-1,-1,34840,203584,-21.07759714126587
0.2,10,77,-1,-1,-1,-1,31720,185389,-21.585490703582764
0.2,10,78,-1,-1,-1,-1,36920,215708,-20.93611240386963
0.2,10,79,-1,-1,-1,-1,36920,215708,-20.957927703857422
0.2,10,80,-1,-1,-1,-1,30680,179327,-22.013754844665527
0.2,10,81,-1,-1,-1,-1,33280,194482,-21.688356399536133
0.2,10,82,-1,-1,-1,-1,31200,182358,-21.727418899536133
0.2,10,83,-1,-1,-1,-1,26000,152048,-22.393722534179688
0.2,10,84,-1,-1,-1,-1,29640,173265,-22.059357166290283
0.2,10,85,-1,-1,-1,-1,27560,161141,-23.037097454071045
0.2,10,86,-1,-1,-1,-1,23400,136893,-21.747167110443115
0.2,10,87,-1,-1,-1,-1,33280,194482,-20.990545749664307
0.2,10,88,-1,-1,-1,-1,31200,182358,-22.079918384552002
0.2,10,89,-1,-1,-1,-1,27040,158110,-21.64842128753662
0.2,10,90,-1,-1,-1,-1,32760,191451,-21.667356491088867
0.2,10,91,-1,-1,-1,-1,34840,203584,-21.433017253875732
0.2,10,92,-1,-1,-1,-1,35360,206615,-21.324357986450195
0.2,10,93,-1,-1,-1,-1,39000,227832,-21.12447738647461
0.2,10,94,-1,-1,-1,-1,36400,212677,-22.083861827850342
0.2,10,95,-1,-1,-1,-1,30680,179327,-22.1616530418396
0.2,10,96,-1,-1,-1,-1,35880,209646,-21.42622709274292
0.2,10,97,-1,-1,-1,-1,30160,176296,-23.978195190429688
0.2,10,98,-1,-1,-1,-1,26000,152048,-22.918944358825684
0.2,10,99,-1,-1,-1,-1,31720,185389,-22.679109573364258
0.2,10,100,-1,-1,-1,-1,32240,188420,-22.173027992248535
0.2,10,101,-1,-1,-1,-1,23400,136893,-23.45858335494995
0.2,10,102,-1,-1,-1,-1,31200,182358,-22.383341789245605
0.2,10,103,-1,-1,-1,-1,29640,173265,-23.10718059539795
0.2,10,104,-1,-1,-1,-1,24440,142955,-23.005166053771973
0.2,10,105,-1,-1,-1,-1,30160,176296,-22.55582571029663
0.2,10,106,-1,-1,-1,-1,38480,224801,-21.70659303665161
0.2,10,107,-1,-1,-1,-1,32240,188420,-22.82614231109619
0.2,10,108,-1,-1,-1,-1,41080,239956,-21.620821952819824
0.2,10,109,-1,-1,-1,-1,35880,209646,-22.43988037109375
0.2,10,110,-1,-1,-1,-1,33800,197513,-22.17207431793213
0.2,10,111,-1,-1,-1,-1,33800,197513,-22.15752601623535
0.2,10,112,-1,-1,-1,-1,32240,188420,-23.0948805809021
0.2,10,113,-1,-1,-1,-1,24960,145986,-23.74330759048462
0.2,10,114,-1,-1,-1,-1,31200,182358,-22.473719120025635
0.2,10,115,-1,-1,-1,-1,33280,194482,-22.427635192871094
0.2,10,116,-1,-1,-1,-1,27040,158110,-23.81511688232422
0.2,10,117,-1,-1,-1,-1,30680,179327,-21.884047985076904
0.2,10,118,-1,-1,-1,-1,35360,206615,-22.048888206481934
0.2,10,119,-1,-1,-1,-1,25480,149017,-23.963212966918945
0.2,10,120,-1,-1,-1,-1,31720,185389,-22.54120111465454
0.2,10,121,-1,-1,-1,-1,37440,218739,-21.68475866317749
0.2,10,122,-1,-1,-1,-1,41600,242987,-22.5759220123291
0.2,10,123,-1,-1,-1,-1,37960,221770,-22.777652740478516
0.2,10,124,-1,-1,-1,-1,39520,230863,-23.47310781478882
0.2,10,125,-1,-1,-1,-1,23920,139924,-24.41136360168457
0.2,10,126,-1,-1,-1,-1,32760,191451,-24.285759925842285
0.2,10,127,-1,-1,-1,-1,32240,188420,-23.31972360610962
0.2,10,128,-1,-1,-1,-1,23400,136893,-24.69850778579712
0.2,10,129,-1,-1,-1,-1,32760,191451,-22.960078716278076
0.2,10,130,-1,-1,-1,-1,29120,170234,-24.3322491645813
0.2,10,131,-1,-1,-1,-1,26000,152048,-23.60081195831299
0.2,10,132,-1,-1,-1,-1,30680,179327,-23.291056156158447
0.2,10,133,-1,-1,-1,-1,34320,200553,-23.385658264160156
0.2,10,134,-1,-1,-1,-1,25480,149017,-25.393497943878174
0.2,10,135,-1,-1,-1,-1,35360,206615,-21.780154705047607
0.2,10,136,-1,-1,-1,-1,35880,209646,-21.564536094665527
0.2,10,137,-1,-1,-1,-1,36400,212677,-23.310885429382324
0.2,10,138,-1,-1,-1,-1,40560,236925,-21.692419052124023
0.2,10,139,-1,-1,-1,-1,37960,221770,-23.30759048461914
0.2,10,140,-1,-1,-1,-1,36400,212677,-23.488268852233887
0.2,10,141,-1,-1,-1,-1,39520,230863,-23.70609760284424
0.2,10,142,-1,-1,-1,-1,34320,200553,-23.53764057159424
0.2,10,143,-1,-1,-1,-1,27560,161141,-24.09520387649536
0.2,10,144,-1,-1,-1,-1,33280,194482,-23.635029792785645
0.2,10,145,-1,-1,-1,-1,32240,188420,-24.99905824661255
0.2,10,146,-1,-1,-1,-1,27040,158110,-23.32979679107666
0.2,10,147,-1,-1,-1,-1,29640,173265,-24.292244911193848
0.2,10,148,-1,-1,-1,-1,34840,203584,-22.832553386688232
0.2,10,149,-1,-1,-1,-1,30680,179327,-24.116859436035156
0.2,10,150,-1,-1,-1,-1,32240,188420,-23.504469394683838
0.2,10,151,-1,-1,-1,-1,33800,197513,-23.162376880645752
0.2,10,152,-1,-1,-1,-1,37960,221770,-22.651667594909668
0.2,10,153,-1,-1,-1,-1,40040,233894,-23.250722885131836
0.2,10,154,-1,-1,-1,-1,36920,215708,-24.2760968208313
0.2,10,155,-1,-1,-1,-1,36400,212677,-24.837627410888672
0.2,10,156,-1,-1,-1,-1,39000,227832,-24.865803718566895
0.2,10,157,-1,-1,-1,-1,35880,209646,-25.20808458328247
0.2,10,158,-1,-1,-1,-1,31200,182358,-25.65110206604004
0.2,10,159,-1,-1,-1,-1,33800,197513,-25.67169189453125
0.2,10,160,-1,-1,-1,-1,35360,206615,-26.138157844543457
0.2,10,161,-1,-1,-1,-1,22880,133862,-26.55646562576294
0.2,10,162,-1,-1,-1,-1,30160,176296,-26.086485385894775
0.2,10,163,-1,-1,-1,-1,31720,185389,-25.68276882171631
0.2,10,164,-1,-1,-1,-1,29120,170234,-26.625449657440186
0.2,10,165,-1,-1,-1,-1,33800,197513,-24.649012088775635
0.2,10,166,-1,-1,-1,-1,35880,209646,-25.45128583908081
0.2,10,167,-1,-1,-1,-1,35360,206615,-25.80454111099243
0.2,10,168,-1,-1,-1,-1,38480,224801,-23.387033939361572
0.2,10,169,-1,-1,-1,-1,38480,224801,-24.807186126708984
0.2,10,170,-1,-1,-1,-1,35360,206615,-25.065786838531494
0.2,10,171,-1,-1,-1,-1,36920,215708,-24.406254291534424
0.2,10,172,-1,-1,-1,-1,39000,227832,-24.483885765075684
0.2,10,173,-1,-1,-1,-1,30160,176296,-26.628401279449463
0.2,10,174,-1,-1,-1,-1,34840,203584,-25.94412088394165
0.2,10,175,-1,-1,-1,-1,32760,191451,-25.96954584121704
0.2,10,176,-1,-1,-1,-1,31200,182358,-26.145379543304443
0.2,10,177,-1,-1,-1,-1,31720,185389,-24.997153282165527
0.2,10,178,-1,-1,-1,-1,34840,203584,-24.760737419128418
0.2,10,179,-1,-1,-1,-1,31720,185389,-23.571555614471436
0.2,10,180,-1,-1,-1,-1,35360,206615,-25.369362831115723
0.2,10,181,-1,-1,-1,-1,40040,233894,-22.213451862335205
0.2,10,182,-1,-1,-1,-1,42640,249049,-22.771847248077393
0.2,10,183,-1,-1,-1,-1,40040,233894,-23.98775339126587
0.2,10,184,-1,-1,-1,-1,39000,227832,-24.67397928237915
0.2,10,185,-1,-1,-1,-1,32760,191451,-27.233893871307373
0.2,10,186,-1,-1,-1,-1,37440,218739,-25.776615142822266
0.2,10,187,-1,-1,-1,-1,36920,215708,-25.243289470672607
0.2,10,188,-1,-1,-1,-1,31200,182358,-26.136317253112793
0.2,10,189,-1,-1,-1,-1,31200,182358,-25.474655628204346
0.2,10,190,-1,-1,-1,-1,34320,200553,-25.587716102600098
0.2,10,191,-1,-1,-1,-1,32760,191451,-25.118486881256104
0.2,10,192,-1,-1,-1,-1,35360,206615,-24.697954654693604
0.2,10,193,-1,-1,-1,-1,35880,209646,-25.79413890838623
0.2,10,194,-1,-1,-1,-1,35360,206615,-25.113165378570557
0.2,10,195,-1,-1,-1,-1,33280,194482,-25.234227180480957
0.2,10,196,-1,-1,-1,-1,38480,224801,-23.753082752227783
0.2,10,197,-1,-1,-1,-1,39520,230863,-24.83931064605713
0.2,10,198,-1,-1,-1,-1,41080,239956,-23.700268268585205
0.2,10,199,-1,-1,-1,-1,36920,215708,-25.138750076293945
0.2,10,200,-1,-1,-1,-1,38480,224801,-23.282227516174316
0.25,2,1,-1,-1,-1,-1,7072,91133,-6.553197503089905
0.25,2,2,-1,-1,-1,-1,8424,108462,-10.957493782043457
0.25,2,3,-1,-1,-1,-1,8112,104463,-13.479305505752563
0.25,2,4,-1,-1,-1,-1,7592,97798,-14.987554550170898
0.25,2,5,-1,-1,-1,-1,8008,103130,-15.348613262176514
0.25,2,6,-1,-1,-1,-1,8112,104463,-15.731143951416016
0.25,2,7,-1,-1,-1,-1,8320,107129,-16.440407037734985
0.25,2,8,-1,-1,-1,-1,7696,99131,-16.863306760787964
0.25,2,9,-1,-1,-1,-1,7280,93799,-17.937434911727905
0.25,2,10,-1,-1,-1,-1,7384,95132,-17.539397478103638
0.25,2,11,-1,-1,-1,-1,7904,101797,-17.974454164505005
0.25,2,12,-1,-1,-1,-1,7592,97798,-18.528413772583008
0.25,2,13,-1,-1,-1,-1,7592,97798,-18.59424352645874
0.25,2,14,-1,-1,-1,-1,7280,93799,-19.463995695114136
