pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.08,256-0.4-4,69,0.7805103550295858,-0.6045673076923077,0.22609981024294773,0.46275054700201923,50428,276017,-21.392340660095215
0.08,256-0.4-4,70,0.7825559356508875,-0.5745192307692308,0.2290530052703605,0.48268511780497325,50027,273481,-21.514568328857422
0.08,256-0.4-4,71,0.8194110576923077,-0.6117788461538463,0.24809468787448075,0.4942676609194284,41662,227553,-21.47026538848877
0.08,256-0.4-4,72,0.7794471153846154,-0.5709134615384615,0.22579433912093763,0.47516390124377594,50668,277345,-21.282029151916504
0.08,256-0.4-4,73,0.775887573964497,-0.5631009615384615,0.2243639284574263,0.4863451614158528,51488,281777,-20.893373489379883
0.08,256-0.4-4,74,0.829165125739645,-0.5907451923076923,0.26155852417680825,0.4657308105503697,39458,215393,nan
0.08,256-0.4-4,75,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,76,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,77,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,78,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,79,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,80,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,81,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,82,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,83,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,84,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,85,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,86,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,87,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,88,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,89,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,90,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,91,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,92,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,93,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,94,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,95,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,96,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,97,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,98,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,99,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,100,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,101,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,102,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,103,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,104,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,105,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,106,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,107,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,108,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,109,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,110,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,111,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,112,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,113,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,114,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,115,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,116,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,117,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,118,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,119,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,120,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,121,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,122,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,123,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,124,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,125,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,126,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,127,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,128,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,129,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,130,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,131,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,132,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,133,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,134,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,135,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,136,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,137,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,138,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,139,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,140,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,141,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,142,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,143,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,144,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,145,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,146,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,147,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,148,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,149,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,150,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,151,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,152,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,153,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,154,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,155,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,156,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,157,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,158,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,159,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,160,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,161,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,162,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,163,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,164,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,165,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,166,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,167,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,168,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,169,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,170,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,171,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,172,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,173,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,174,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,175,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,176,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,177,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,178,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,179,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,180,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,181,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,182,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,183,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,184,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,185,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,186,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,187,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,188,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,189,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,190,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,191,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,192,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,193,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,194,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,195,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,196,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,197,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,198,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,199,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.4-4,200,-1,-1,-1,-1,-1,-1,-1
0.08,256-0.5-5,1,0.7388128698224852,-0.3780048076923077,0.47024862492178976,0.8236389868663979,80204,409345,7.724547386169434
0.08,256-0.5-5,2,0.7905764607988166,-0.6706730769230769,0.3558574197930805,0.7172750378152138,64520,328713,-9.463003277778625
0.08,256-0.5-5,3,0.7365014792899408,-0.7590144230769231,0.2340570471677816,0.4309543050959743,80884,412945,-16.733362674713135
0.08,256-0.5-5,4,0.7761764977810651,-0.7548076923076923,0.19989588666263078,0.43024957353600457,68886,351141,-18.74982237815857
0.08,256-0.5-5,5,0.797371948964497,-0.7487980769230769,0.2134042016005757,0.35033225652935795,62477,318129,-19.83396291732788
0.08,256-0.5-5,6,0.7856300850591716,-0.6778846153846154,0.21316670200641194,0.37285592022946856,66023,336417,-19.895437955856323
0.08,256-0.5-5,7,0.7729521079881657,-0.6436298076923077,0.21836154495508237,0.3585912127408042,69850,356173,-20.45882225036621
0.08,256-0.5-5,8,0.7845784023668639,-0.7139423076923077,0.20961781467439328,0.32290467309543225,66289,338065,-21.465728282928467
0.08,256-0.5-5,9,0.7720391087278107,-0.5925480769230769,0.226731218322463,0.32051956508594737,70099,357585,-21.680076122283936
0.08,256-0.5-5,10,0.7718888683431953,-0.6003605769230769,0.22297273054543504,0.36675703016192707,70137,357829,-21.595308780670166
0.08,256-0.5-5,11,0.7849828957100592,-0.6899038461538463,0.2104565448667995,0.3992176827754116,66244,337425,-21.90868854522705
0.08,256-0.5-5,12,0.7708718565088757,-0.5907451923076923,0.2286452272080621,0.3782700544172609,70465,359413,-21.411547660827637
0.08,256-0.5-5,13,0.7689418454142012,-0.5919471153846154,0.2171299179849591,0.39887687972012453,71037,362409,-21.698169708251953
0.08,256-0.5-5,14,0.7963433801775148,-0.6664663461538463,0.22211678041285884,0.3944481674770317,62751,319741,-21.30898952484131
0.08,256-0.5-5,15,0.766457100591716,-0.5901442307692308,0.2223382163794032,0.34157642871545446,71821,366289,-20.783047676086426
0.08,256-0.5-5,16,0.7658099112426036,-0.5919471153846154,0.21629198749551592,0.4195729866831729,72026,367297,-20.291340351104736
0.08,256-0.5-5,17,0.8091484837278107,-0.6370192307692308,0.23774245323137516,0.39367196879282296,58878,299797,-21.33629560470581
0.08,256-0.5-5,18,0.7688725036982249,-0.5805288461538463,0.22361823644660958,0.3573394215692858,71033,362517,-20.42339324951172
0.08,256-0.5-5,19,0.7781296227810651,-0.6117788461538463,0.22569672565031895,0.41892916966582616,68237,348109,-20.638916492462158
0.08,256-0.5-5,20,0.7688840606508875,-0.7319711538461537,0.19797033937285363,0.4246214861655101,71042,362509,-21.03774070739746
0.08,256-0.5-5,21,0.7706291605029586,-0.6027644230769231,0.21871235815444037,0.3827407916243243,70526,359781,-21.126341819763184
0.08,256-0.5-5,22,0.7727671967455622,-0.6009615384615385,0.2255169632437603,0.4344368893801447,69916,356461,-21.06135129928589
0.08,256-0.5-5,23,0.776430750739645,-0.7367788461538463,0.19957460782821868,0.4034630802722192,68778,350745,-20.117793083190918
0.08,256-0.5-5,24,0.7700166420118343,-0.5967548076923077,0.22216633153117282,0.3969684080203807,70769,360745,-20.499863624572754
0.08,256-0.5-5,25,0.7725938424556213,-0.5859375,0.22247096205324823,0.36750800437234665,69941,356721,-20.81399917602539
0.08,256-0.5-5,26,0.7848904400887574,-0.7109375,0.212215137228159,0.2948052947388502,66222,337569,-21.012964248657227
0.08,256-0.5-5,27,0.7696352625739645,-0.5847355769230769,0.2150669170974783,0.37037754566062264,70857,361329,-21.546010971069336
0.08,256-0.5-5,28,0.770236224112426,-0.5727163461538463,0.21360678570794966,0.4152870735543287,70645,360393,-20.86958646774292
0.08,256-0.5-5,29,0.7948178624260355,-0.6670673076923077,0.22645689965433954,0.4229885145330552,63207,322117,-21.559391021728516
0.08,256-0.5-5,30,0.7695081360946746,-0.5757211538461537,0.2205869552561645,0.38706448242274905,70913,361537,-21.124274730682373
0.08,256-0.5-5,31,0.7683408838757396,-0.5913461538461537,0.21899237684121703,0.3680205658525427,71314,363345,-20.492515563964844
0.08,256-0.5-5,32,0.8015671227810651,-0.625,0.22491059643988662,0.40713848135427133,61134,311605,-20.545730590820312
0.08,256-0.5-5,33,0.7683986686390533,-0.5889423076923077,0.2202792672254585,0.3604138175263981,71199,363265,-20.173063278198242
0.08,256-0.5-5,34,0.7770779400887574,-0.6015625,0.2100399522352346,0.40614836990727143,68607,349737,-21.22131586074829
0.08,256-0.5-5,35,0.7804987980769231,-0.7115384615384615,0.2095693783016399,0.3995084474703894,67552,344409,-21.8216609954834
0.08,256-0.5-5,36,0.7715999445266272,-0.5925480769230769,0.2247492815711381,0.3724274852489111,70222,358269,-21.02705717086792
0.08,256-0.5-5,37,0.7715074889053254,-0.6021634615384615,0.21006309001000412,0.37841934901520147,70255,358413,-21.11612319946289
0.08,256-0.5-5,38,0.7756217640532544,-0.7145432692307692,0.2102646968476277,0.37905536989368904,69029,352005,-21.32699966430664
0.08,256-0.5-5,39,0.7690574149408284,-0.5985576923076923,0.22324085735488305,0.35222126220068306,71057,362229,-21.187167167663574
0.08,256-0.5-5,40,0.7732063609467456,-0.5889423076923077,0.22532177222021757,0.40482853850689526,69808,355777,-20.475409030914307
0.08,256-0.5-5,41,0.7865199704142012,-0.7001201923076923,0.21140903109819878,0.3264848957130777,65766,335041,-20.58943748474121
0.08,256-0.5-5,42,0.7719582100591716,-0.5967548076923077,0.22157496236576982,0.369485734316109,70096,357721,-21.327288150787354
0.08,256-0.5-5,43,0.7689996301775148,-0.5745192307692308,0.2118735773873832,0.3859847110509569,71042,362329,-20.882036685943604
0.08,256-0.5-5,44,0.7886002218934911,-0.6352163461538463,0.22764022504195558,0.4007674120384278,65071,331801,-20.244901180267334
0.08,256-0.5-5,45,0.7696352625739645,-0.5829326923076923,0.21780221728980356,0.39925206417472137,70832,361329,-20.477242469787598
0.08,256-0.5-5,46,0.7688031619822485,-0.5787259615384615,0.2183613852254411,0.37381707140688314,71099,362625,-19.866840839385986
0.08,256-0.5-5,47,0.7873289571005917,-0.6033653846153846,0.21771581236351317,0.416996662197905,65483,333781,-20.42187213897705
0.08,256-0.5-5,48,0.7668847078402367,-0.5823317307692308,0.20940778085590442,0.39938219567334043,71654,365613,-19.600998163223267
0.08,256-0.5-5,49,0.7766272189349113,-0.6069711538461537,0.20842850792385126,0.41057243246230235,68722,350449,-20.549862384796143
0.08,256-0.5-5,50,0.774893676035503,-0.7295673076923077,0.20410161457102358,0.3751243815767038,69272,353149,-20.609002113342285
0.08,256-0.5-5,51,0.7709758690828402,-0.6051682692307692,0.2078192257040583,0.35482662617046545,70421,359241,-20.90358257293701
0.08,256-0.5-5,52,0.7712185650887574,-0.5859375,0.2104117361212417,0.38587464355575163,70365,358873,-21.18018388748169
0.08,256-0.5-5,53,0.778591900887574,-0.7217548076923077,0.20853767881236995,0.38059467677586545,68097,347389,-21.388216018676758
0.08,256-0.5-5,54,0.7691845414201184,-0.5955528846153846,0.21512518988508478,0.382697361472507,70971,362041,-20.422654151916504
0.08,256-0.5-5,55,0.7713572485207101,-0.5871394230769231,0.20971525209321948,0.3597581271109179,70298,358657,-20.53154468536377
0.08,256-0.5-5,56,0.7855491863905325,-0.7049278846153846,0.2153589486117727,0.40098106163538416,66028,336553,-21.550719738006592
0.08,256-0.5-5,57,0.7688840606508875,-0.5931490384615385,0.21653667306589094,0.42431447767840547,71087,362509,-21.572155952453613
0.08,256-0.5-5,58,0.7689996301775148,-0.5799278846153846,0.21930791201782454,0.4488792374798998,71046,362329,-21.101486682891846
0.08,256-0.5-5,59,0.7898599297337278,-0.6430288461538463,0.22915887815185992,0.37574117976754473,64697,329829,-21.186013221740723
0.08,256-0.5-5,60,0.7685026812130178,-0.5805288461538463,0.20855897008932683,0.3775441402279516,71155,363093,-20.841822624206543
0.08,256-0.5-5,61,0.7662606323964497,-0.5883413461538463,0.20745096733656912,0.35709929862635237,71859,366585,-18.355891704559326
0.08,256-0.5-5,62,0.774350499260355,-0.5847355769230769,0.21757047174100275,0.4355024832411669,69463,353985,-19.805481433868408
0.08,256-0.5-5,63,0.769739275147929,-0.5913461538461537,0.2166769348442714,0.40507198686459434,70788,361177,-20.343153476715088
0.08,256-0.5-5,64,0.7763729659763313,-0.6243990384615385,0.21101954291691516,0.3563762698177001,68789,350845,-20.66873550415039
0.08,256-0.5-5,65,0.7754599667159763,-0.7445913461538463,0.201824469451604,0.3986265183670794,69131,352257,-20.983078479766846
0.08,256-0.5-5,66,0.7745469674556213,-0.6075721153846154,0.21393331725551032,0.37530256576735954,69357,353689,-21.051106452941895
0.08,256-0.5-5,67,0.7740269045857988,-0.5853365384615385,0.21129528822707866,0.3845234677616396,69507,354489,-20.80559253692627
0.08,256-0.5-5,68,0.7846939718934911,-0.7397836538461537,0.21320420415603256,0.4200629614373137,66249,337885,-20.48118829727173
0.08,256-0.5-5,69,0.7719350961538461,-0.5943509615384615,0.20634428039232497,0.3769325985736327,70098,357757,-21.234102249145508
0.08,256-0.5-5,70,0.7734028291420119,-0.5817307692307692,0.21815674975915994,0.3990370140063517,69696,355461,-21.197242736816406
0.08,256-0.5-5,71,0.785780325443787,-0.671875,0.2226696543039722,0.4139481692754784,65925,336193,-20.971548557281494
0.08,256-0.5-5,72,0.7727440828402367,-0.5667067307692308,0.21246282446812123,0.3653273062186191,69923,356497,-20.897705554962158
0.08,256-0.5-5,73,0.7705482618343196,-0.5606971153846154,0.21234365191933996,0.36340910556474804,70593,359917,-20.787489414215088
0.08,256-0.5-5,74,0.8016364644970414,-0.6466346153846154,0.21957603172615955,0.3407262115147567,61153,311497,-20.775985717773438
0.08,256-0.5-5,75,0.7700859837278107,-0.5727163461538463,0.21090254394701183,0.3062768911489723,70713,360637,-21.58395528793335
0.08,256-0.5-5,76,0.7671389607988166,-0.5715144230769231,0.21225763912915913,0.3719254845681378,71593,365217,-20.589637756347656
0.08,256-0.5-5,77,0.803774500739645,-0.609375,0.22201671013258045,0.3905850943631919,60518,308157,-20.862817764282227
0.08,256-0.5-5,78,0.76953125,-0.5709134615384615,0.21315513942613737,0.37934059237085094,70851,361501,-20.312719345092773
0.08,256-0.5-5,79,0.7782336353550295,-0.5973557692307692,0.2132647801274664,0.43195324753288455,68282,347937,-21.43876075744629
0.08,256-0.5-5,80,0.7786150147928994,-0.7229567307692308,0.21092980755446153,0.4092508012860099,68115,347353,-21.66860580444336
0.08,256-0.5-5,81,0.7712994637573964,-0.6045673076923077,0.21344937908721537,0.3976561647653094,70318,358737,-21.76584005355835
0.08,256-0.5-5,82,0.7704558062130178,-0.5877403846153846,0.20733872160768668,0.3313523670479471,70598,360061,-21.755807399749756
0.08,256-0.5-5,83,0.7824750369822485,-0.7037259615384615,0.21352732460623913,0.4351709994741222,66936,341341,-22.010343074798584
0.08,256-0.5-5,84,0.7714497041420119,-0.5757211538461537,0.21783911689935873,0.4323030847613136,70335,358513,-21.574535369873047
0.08,256-0.5-5,85,0.770652274408284,-0.5721153846153846,0.210250379838146,0.39377780424767905,70499,359745,-21.498680114746094
0.08,256-0.5-5,86,0.7858265532544378,-0.6887019230769231,0.2199918817810345,0.4309005598447493,65896,336121,-20.73329210281372
0.08,256-0.5-5,87,0.7722702477810651,-0.5787259615384615,0.21206892817129303,0.422118032137919,70120,357225,-21.585984230041504
0.08,256-0.5-5,88,0.7669078217455622,-0.5709134615384615,0.21116134995690827,0.3977292748020247,71673,365577,-21.064867973327637
0.08,256-0.5-5,89,0.7853296042899408,-0.6466346153846154,0.21903925701417928,0.46538237924419934,66079,336885,-22.01322317123413
0.08,256-0.5-5,90,0.7688031619822485,-0.5685096153846154,0.21427431380911482,0.37512745802560066,71094,362625,-21.661484241485596
0.08,256-0.5-5,91,0.7670118343195266,-0.5691105769230769,0.2154482530891154,0.40847214799329523,71649,365425,-20.464050769805908
0.08,256-0.5-5,92,0.7942284578402367,-0.6051682692307692,0.2265313882155763,0.4692726914709715,63369,323025,-21.114327907562256
0.08,256-0.5-5,93,0.7679248335798816,-0.578125,0.2117862135998273,0.36760840590333577,71400,363993,-20.66720724105835
0.08,256-0.5-5,94,0.7762342825443787,-0.6045673076923077,0.21588953459369561,0.3518364552986226,68831,351061,-21.620304584503174
0.08,256-0.5-5,95,0.7769970414201184,-0.7193509615384615,0.2036917798443494,0.333439918237601,68655,349873,-21.97597026824951
0.08,256-0.5-5,96,0.7693463387573964,-0.6039663461538463,0.22497388656048042,0.39406590308482436,70927,361789,-22.327537536621094
0.08,256-0.5-5,97,0.7696237056213018,-0.5769230769230769,0.20819353955228015,0.3758608152643781,70858,361357,-22.686140537261963
0.08,256-0.5-5,98,0.7757026627218935,-0.7091346153846154,0.21292599890252403,0.40099756711339896,69017,351889,-23.181917667388916
0.08,256-0.5-5,99,0.7688147189349113,-0.5871394230769231,0.22102539526317402,0.359394858566506,71123,362617,-23.151538372039795
0.08,256-0.5-5,100,0.7720159948224852,-0.5697115384615385,0.21779218393261174,0.36003524123628106,70186,357621,-23.10248613357544
0.08,256-0.5-5,101,0.7812846708579881,-0.6977163461538463,0.2151396514652266,0.42095658064283115,67307,343185,-22.979612350463867
0.08,256-0.5-5,102,0.7708140717455622,-0.5751201923076923,0.21006037058561455,0.35656717735118326,70470,359493,-22.98851490020752
0.08,256-0.5-5,103,0.7693578957100592,-0.5637019230769231,0.21097598162126865,0.3920865207408556,70951,361761,-22.294960021972656
0.08,256-0.5-5,104,0.7911774223372781,-0.6382211538461537,0.2318640166290462,0.4071515261348093,64338,327777,-23.23951482772827
0.08,256-0.5-5,105,0.7692885539940828,-0.5691105769230769,0.21424045840763578,0.40743264227076326,70946,361869,-22.817161083221436
0.08,256-0.5-5,106,0.7681213017751479,-0.5727163461538463,0.2138587004998677,0.3966871889192407,71358,363697,-21.374270915985107
0.08,256-0.5-5,107,0.7939164201183432,-0.6039663461538463,0.22882747045162244,0.42353887509922616,63481,323521,-21.91945791244507
0.08,256-0.5-5,108,0.7669887204142012,-0.5793269230769231,0.21172987713806063,0.40610153546396444,71666,365461,-22.03425645828247
0.08,256-0.5-5,109,0.7743273853550295,-0.6003605769230769,0.20759996599544897,0.3818825539949917,69411,354021,-22.58866310119629
0.08,256-0.5-5,110,0.7748474482248521,-0.7277644230769231,0.20889417673617225,0.369578680768175,69246,353221,-23.20495367050171
0.08,256-0.5-5,111,0.7679826183431953,-0.6009615384615385,0.21857941016875873,0.40398359673159,71370,363913,-23.239293098449707
0.08,256-0.5-5,112,0.7705829326923077,-0.5751201923076923,0.2298526617747268,0.4013952971515775,70580,359853,-22.93982744216919
0.08,256-0.5-5,113,0.7804987980769231,-0.7127403846153846,0.21123203906858623,0.43439914682201397,67561,344409,-23.01218271255493
0.08,256-0.5-5,114,0.7690111871301775,-0.5769230769230769,0.2184943149314336,0.4308984307149287,71006,362301,-22.559669017791748
0.08,256-0.5-5,115,0.7700975406804734,-0.5661057692307692,0.2085868486086095,0.34052410501276265,70737,360609,-22.210514545440674
0.08,256-0.5-5,116,0.7813886834319527,-0.6610576923076923,0.22203035783039832,0.34275607901208593,67290,343033,-23.025691509246826
0.08,256-0.5-5,117,0.7703055658284024,-0.5745192307692308,0.21780244810790167,0.3701717277040948,70634,360285,-22.400364875793457
0.08,256-0.5-5,118,0.7676474667159763,-0.5631009615384615,0.20980566658652763,0.35041968238463095,71439,364425,-22.66481637954712
0.08,256-0.5-5,119,0.7861732618343196,-0.6412259615384615,0.23224342508023005,0.3848866050322859,65786,335581,-22.91731595993042
0.08,256-0.5-5,120,0.7678786057692307,-0.5793269230769231,0.21328139626745576,0.34788275709653105,71369,364065,-23.049697875976562
0.08,256-0.5-5,121,0.7668847078402367,-0.5727163461538463,0.21592292376331879,0.32932614840453,71635,365613,-20.47905683517456
0.08,256-0.5-5,122,0.7739922337278107,-0.5751201923076923,0.2271176416590695,0.45346397583350373,69550,354553,-22.602148056030273
0.08,256-0.5-5,123,0.7726862980769231,-0.5985576923076923,0.211404109568952,0.42374124037559135,69888,356577,-23.614563941955566
0.08,256-0.5-5,124,0.7729174371301775,-0.6586538461538463,0.20632430646088581,0.3766521150740769,69898,356217,-23.912370204925537
0.08,256-0.5-5,125,0.7663993158284024,-0.7686298076923077,0.186540389387271,0.3580905545253278,71792,366369,-24.22072172164917
0.08,256-0.5-5,126,0.7740846893491125,-0.6376201923076923,0.2284979479424586,0.4023691745900232,69502,354409,-24.28030014038086
0.08,256-0.5-5,127,0.7733681582840237,-0.5733173076923077,0.21600158542221035,0.3658269080976644,69709,355525,-23.20241928100586
0.08,256-0.5-5,128,0.7892936390532544,-0.7127403846153846,0.21634179099829842,0.40997077518076974,64881,330721,-23.924129009246826
0.08,256-0.5-5,129,0.7714381471893491,-0.5775240384615385,0.2099752745453513,0.3379865631404273,70246,358521,-23.772315979003906
0.08,256-0.5-5,130,0.769866401627219,-0.5733173076923077,0.21733661385384398,0.41950272604713157,70762,360969,-23.611736297607422
0.08,256-0.5-5,131,0.7865430843195266,-0.6622596153846154,0.22081297551623913,0.39353924413487307,65699,335005,-24.08043384552002
0.08,256-0.5-5,132,0.7677514792899408,-0.5721153846153846,0.212919173686998,0.2835440368250819,71455,364273,-24.063386917114258
0.08,256-0.5-5,133,0.7663646449704142,-0.5661057692307692,0.21039027939499547,0.38248208761351954,71850,366433,-23.28096866607666
0.08,256-0.5-5,134,0.7996717825443787,-0.6418269230769231,0.21969418422555997,0.4125855951584667,61773,314557,-23.22061061859131
0.08,256-0.5-5,135,0.7660179363905325,-0.5721153846153846,0.20921597722297522,0.2738388936432027,71910,366973,-22.097315788269043
0.08,256-0.5-5,136,0.7694156804733728,-0.5655048076923077,0.21389374109351286,0.37745428516526547,70871,361681,-21.759049892425537
0.08,256-0.5-5,137,0.8091369267751479,-0.6388221153846154,0.22092114793559792,0.4136040206339595,58874,299805,-23.53356122970581
0.08,256-0.5-5,138,0.7688147189349113,-0.5679086538461537,0.21117442103308698,0.37752954893129087,71053,362617,-21.869850158691406
0.08,256-0.5-5,139,0.7776095599112426,-0.5979567307692308,0.21647071468463377,0.3697029631404408,68420,348909,-23.398282527923584
