pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.30000000000000004,70,88,0.9998728735207101,0.9933894230769231,0.9722222222225422,0.1519805609443361,1485,2220,92.70375908265017,0.6580530107021332
0.30000000000000004,70,89,0.9998035318047337,0.9903846153846154,0.9833333333334656,0.155124974054774,1524,2259,92.64344382072875,0.663706585764885
0.30000000000000004,70,90,0.9998613165680473,0.9927884615384616,1.0,0.1887310684489929,1522,2257,92.70258324392059,0.6581633538007736
0.30000000000000004,70,91,0.9998844304733728,0.9939903846153846,0.9687500000001867,0.1826079628023285,1500,2235,92.71152228451598,0.6573255360126495
0.30000000000000004,70,92,0.9998150887573964,0.9903846153846154,0.9821428571431566,0.16689815545854225,1528,2263,92.45923400900865,0.6809946149587631
0.30000000000000004,70,93,0.9997573039940828,0.9873798076923077,0.9791666666668816,0.20063523387381443,1563,2298,92.47756798912407,0.6792721897363663
0.30000000000000004,70,94,0.9998728735207101,0.9933894230769231,0.9722222222226513,0.1483433033456354,1480,2215,92.69335546058105,0.6590282171964645
0.30000000000000004,70,95,0.9998613165680473,0.9927884615384616,0.9886363636364383,0.1347902783657472,1473,2208,92.88000529540416,0.6415550410747528
0.30000000000000004,70,96,0.9998959874260355,0.9945913461538461,0.98437500000028,0.11957523785009472,1438,2173,92.99238539483332,0.6310520321130753
0.30000000000000004,70,97,0.9998959874260355,0.9945913461538461,1.0,0.13968280858399984,1449,2184,93.16991799587025,0.6144855171442032
0.30000000000000004,70,98,0.999919101331361,0.9957932692307693,0.9791666666667701,0.12838003109255158,1442,2177,93.18469681558564,0.6131082773208618
0.30000000000000004,70,99,0.9998844304733728,0.9939903846153846,1.0,0.14144502734941633,1469,2204,93.16688272114169,0.6147686764597893
0.30000000000000004,70,100,0.999919101331361,0.9963942307692307,0.9500000000003684,0.12054155480914264,1432,2167,93.3252795026618,0.6000137329101562
0.30000000000000004,70,101,0.9998613165680473,0.9933894230769231,0.9640977430456736,0.12242856812303571,1489,2224,93.18875550677197,0.6127297505736351
0.30000000000000004,70,102,0.9998613165680473,0.9927884615384616,0.9886363636364996,0.15211559989899137,1484,2219,93.23371227730634,0.6085410714149475
0.30000000000000004,70,103,0.9998728735207101,0.9933894230769231,1.0,0.13398360724103897,1496,2231,93.24988969453176,0.6070332229137421
0.30000000000000004,70,104,0.9998844304733728,0.9939903846153846,0.9687500000000102,0.14112413126821366,1457,2192,93.29969106184114,0.6023965775966644
0.30000000000000004,70,105,0.9998497596153846,0.9921875,0.98958333333336,0.17070772877595064,1506,2241,93.21272441510132,0.6104960665106773
0.30000000000000004,70,106,0.9998266457100592,0.9909855769230769,0.9910714285715824,0.14002481575973413,1498,2233,93.14374076830849,0.6169265136122704
0.30000000000000004,70,107,0.9999075443786982,0.9951923076923077,0.9821428571432484,0.15853847316049485,1460,2195,93.18500137553853,0.6130800023674965
0.30000000000000004,70,108,0.9998150887573964,0.9903846153846154,1.0,0.17248237599624483,1511,2246,93.17330061438851,0.6141705065965652
0.30000000000000004,70,109,0.9998497596153846,0.9921875,0.9895833333333351,0.1664177507858957,1473,2208,93.30937065458916,0.6014947220683098
0.30000000000000004,70,110,0.9998266457100592,0.9915865384615384,0.9730733072842409,0.1718143525734197,1536,2271,93.32397359464383,0.6001349911093712
0.30000000000000004,70,111,0.9998728735207101,0.9933894230769231,1.0,0.13505004729169345,1479,2214,93.34202838928678,0.5984555184841156
0.30000000000000004,70,112,0.9998959874260355,0.9945913461538461,0.9843750000002511,0.12460815623471588,1434,2169,93.32504044171634,0.6000371649861336
0.30000000000000004,70,113,0.9998497596153846,0.9927884615384616,0.9502088541572099,0.1342067445103945,1477,2212,93.12460167916134,0.6187110766768456
0.30000000000000004,70,114,0.9998497596153846,0.9921875,0.9895833333333776,0.13384355186420893,1486,2221,93.04027619106292,0.6265794485807419
0.30000000000000004,70,115,0.9998497596153846,0.9921875,1.0,0.15907139630102174,1494,2229,93.15643335111098,0.6157428026199341
0.30000000000000004,70,116,0.9998728735207101,0.9933894230769231,0.9875,0.1333480582700476,1471,2206,93.13192704039817,0.6180277094244957
0.30000000000000004,70,117,0.9999075443786982,0.9957932692307693,0.9583333333341205,0.12222331193289782,1426,2161,93.18166004813796,0.6133910641074181
0.30000000000000004,70,118,0.9998613165680473,0.9927884615384616,1.0,0.11744782796502296,1454,2189,93.2541669360666,0.6066357344388962
0.30000000000000004,70,119,0.9998844304733728,0.9939903846153846,0.9687500000003464,0.14424902111942306,1472,2207,93.24954155245915,0.6070660799741745
0.30000000000000004,70,120,0.9998844304733728,0.9939903846153846,1.0,0.13531928622237754,1467,2202,93.34733915619613,0.5979602038860321
0.30000000000000004,70,121,0.9997457470414202,0.9873798076923077,0.986842105263163,0.20784346443200996,1582,2317,93.22289098511624,0.6095481663942337
0.30000000000000004,70,122,0.9998497596153846,0.9927884615384616,0.989583333333381,0.134823801545492,1467,2202,93.21042367053107,0.610710121691227
0.30000000000000004,70,123,0.9999768860946746,0.9987980769230769,1.0,0.0573174869521601,1384,2119,93.27858082461515,0.604361928999424
0.30000000000000004,70,124,0.999919101331361,0.9957932692307693,1.0,0.11781506625729987,1430,2165,93.3441686428333,0.5982556939125061
0.30000000000000004,70,125,0.9999537721893491,0.9975961538461539,1.0,0.09803583365542023,1401,2136,93.37816566967281,0.595092810690403
0.30000000000000004,70,126,0.9998728735207101,0.9939903846153846,0.9722222222226485,0.1885002627568524,1508,2243,93.29859572408073,0.6024975329637527
0.30000000000000004,70,127,0.999919101331361,0.9957932692307693,1.0,0.15314535322854517,1445,2180,93.36517575989207,0.5963015556335449
0.30000000000000004,70,128,0.9999653291420119,0.9981971153846154,1.0,0.08932193904907293,1388,2123,93.41737197142056,0.5914469063282013
0.30000000000000004,70,129,0.9998382026627219,0.9915865384615384,1.0,0.16022190170594763,1496,2231,93.53200943093786,0.5807943642139435
0.30000000000000004,70,130,0.9998844304733728,0.9939903846153846,0.9657446687042454,0.1530542208242187,1457,2192,93.44959016842033,0.5884517356753349
0.30000000000000004,70,131,0.9998959874260355,0.9945913461538461,1.0,0.1509124682593148,1472,2207,93.48178741129236,0.5854599922895432
0.30000000000000004,70,132,0.9999422152366864,0.9969951923076923,1.0,0.11966390286762629,1417,2152,93.57782190259303,0.5765416845679283
0.30000000000000004,70,133,0.9999306582840237,0.9963942307692307,1.0,0.1288563249440804,1438,2173,93.60114689693711,0.5743763223290443
0.30000000000000004,70,134,0.9998613165680473,0.9927884615384616,0.9886363636364589,0.198286328596468,1518,2253,93.58315388684892,0.5760461091995239
0.30000000000000004,70,135,0.9998959874260355,0.9945913461538461,1.0,0.12933371478061306,1454,2189,93.73637250006442,0.5618375539779663
0.30000000000000004,70,136,0.9998728735207101,0.9933894230769231,0.9779866319345404,0.14491664952996308,1452,2187,93.73729037665824,0.5617516115307808
0.30000000000000004,70,137,0.999919101331361,0.9957932692307693,1.0,0.11203789290251331,1436,2171,93.79247406307,0.5566404759883881
0.30000000000000004,70,138,0.9998150887573964,0.9909855769230769,0.9711538461540363,0.15812523733170458,1492,2227,93.71066509142379,0.5642196536064148
0.30000000000000004,70,139,0.9998266457100592,0.9909855769230769,0.9687500000002066,0.12128471167279531,1494,2229,93.78644942311506,0.5571983382105827
0.30000000000000004,70,140,0.9998613165680473,0.9927884615384616,0.9886363636364838,0.14415497619948936,1499,2234,93.80685993202164,0.5553076043725014
0.30000000000000004,70,141,0.9998728735207101,0.9933894230769231,1.0,0.1286173163587424,1454,2189,93.77879538521188,0.5579059198498726
0.30000000000000004,70,142,0.9998497596153846,0.9927884615384616,0.9772727272730207,0.15098665141274314,1517,2252,93.80947981246342,0.5550652742385864
0.30000000000000004,70,143,0.9999306582840237,0.9963942307692307,1.0,0.13508743044786564,1442,2177,93.91167663343045,0.5456080287694931
0.30000000000000004,70,144,0.999919101331361,0.9957932692307693,1.0,0.15156109142586494,1451,2186,93.92601815208653,0.5442818626761436
0.30000000000000004,70,145,0.9998728735207101,0.9933894230769231,0.9722222222223313,0.14002820508007674,1447,2182,93.979160536396,0.53936917334795
0.30000000000000004,70,146,0.9999306582840237,0.9963942307692307,1.0,0.1305146542922746,1426,2161,94.004174704433,0.5370575934648514
0.30000000000000004,70,147,0.999919101331361,0.9957932692307693,0.9791666666666666,0.10803354758468564,1432,2167,94.18727128135738,0.5201558768749237
0.30000000000000004,70,148,0.9999075443786982,0.9951923076923077,1.0,0.17339937372294767,1469,2204,94.26595022534931,0.5129028484225273
0.30000000000000004,70,149,0.9999306582840237,0.9963942307692307,0.9750000000003978,0.12261941856262992,1420,2155,94.2869642081959,0.5109665542840958
0.30000000000000004,70,150,0.9998497596153846,0.9921875,0.977272727272799,0.13616041401496792,1489,2224,94.33207900171769,0.5068125948309898
0.30000000000000004,70,151,0.999919101331361,0.9957932692307693,1.0,0.13989434944153523,1421,2156,94.35230384346781,0.5049500614404678
0.30000000000000004,70,152,0.9998497596153846,0.9927884615384616,0.9772727272727864,0.15527941783219412,1508,2243,94.30381392807075,0.5094147473573685
0.30000000000000004,70,153,0.9998728735207101,0.9933894230769231,0.9779866319344284,0.11372947729907867,1477,2212,94.22981658243835,0.5162332206964493
0.30000000000000004,70,154,0.999919101331361,0.9957932692307693,1.0,0.12108238641490843,1427,2162,94.31481018199072,0.5084016919136047
0.30000000000000004,70,155,0.9998959874260355,0.9951923076923077,0.9843750000003517,0.17065257603442063,1450,2185,94.13786203035453,0.5247132480144501
0.30000000000000004,70,156,0.9999768860946746,0.9987980769230769,1.0,0.05193335196955706,1378,2113,94.17356379084313,0.5214205756783485
0.30000000000000004,70,157,0.9999537721893491,0.9975961538461539,1.0,0.10654706529873004,1411,2146,94.20610238249,0.5184194818139076
0.30000000000000004,70,158,0.9999768860946746,0.9987980769230769,1.0,0.05411815282617005,1379,2114,94.17537549175901,0.5212534219026566
0.30000000000000004,70,159,0.9999537721893491,0.9975961538461539,1.0,0.09772739794834928,1398,2133,94.13012065131288,0.5254275351762772
0.30000000000000004,70,160,0.9999653291420119,0.9981971153846154,1.0,0.0804791530848008,1397,2132,94.1244416116295,0.5259522795677185
0.30000000000000004,70,161,0.9999537721893491,0.9975961538461539,1.0,0.10702439041941281,1405,2140,94.23584271238097,0.5156774446368217
0.30000000000000004,70,162,0.9999306582840237,0.9963942307692307,1.0,0.1386027540699344,1422,2157,94.23671081037938,0.5155974254012108
0.30000000000000004,70,163,0.999919101331361,0.9957932692307693,1.0,0.14575454673795174,1440,2175,94.35466327495416,0.5047329887747765
0.30000000000000004,70,164,0.9999306582840237,0.9969951923076923,0.9750000000001201,0.13647202437778294,1427,2162,94.384067635728,0.5020261183381081
0.30000000000000004,70,165,0.9999653291420119,0.9981971153846154,1.0,0.08793130332589372,1395,2130,94.40943492497787,0.4996922239661217
0.30000000000000004,70,166,0.9999653291420119,0.9981971153846154,1.0,0.08643224251851278,1394,2129,94.47463633226448,0.4936956986784935
0.30000000000000004,70,167,0.9999306582840237,0.9963942307692307,0.9750000000000265,0.1361630796301092,1445,2180,94.4943545655671,0.4918825626373291
0.30000000000000004,70,168,0.999791974852071,0.9903846153846154,0.9833333333333967,0.19891710199483792,1514,2249,94.42037006033932,0.49868661910295486
0.30000000000000004,70,169,0.999919101331361,0.9957932692307693,1.0,0.11978323505111899,1440,2175,94.41488059753658,0.4991906136274338
0.30000000000000004,70,170,0.9999653291420119,0.9981971153846154,1.0,0.09051346094442758,1398,2133,94.45005942702275,0.49595609307289124
0.30000000000000004,70,171,0.9998844304733728,0.9945913461538461,0.9752349609262354,0.1691267058301309,1503,2238,94.38094850570832,0.5023129656910896
0.30000000000000004,70,172,0.9999075443786982,0.9957932692307693,0.9821428571430262,0.1318939762784691,1428,2163,94.34318528751928,0.5057888105511665
0.30000000000000004,70,173,0.9999653291420119,0.9981971153846154,1.0,0.091400041475442,1395,2130,94.34024152634832,0.5060601979494095
0.30000000000000004,70,174,0.9999768860946746,0.9987980769230769,1.0,0.05514561048875333,1382,2117,94.35159159914932,0.5050155147910118
0.30000000000000004,70,175,0.9999537721893491,0.9975961538461539,1.0,0.11246082262938151,1416,2151,94.29899937863479,0.5098580941557884
0.30000000000000004,70,176,0.9999422152366864,0.9969951923076923,1.0,0.12693970731673687,1431,2166,94.27238028671174,0.5123107135295868
0.30000000000000004,70,177,0.9998728735207101,0.9933894230769231,0.987500000000078,0.1847360185288296,1513,2248,94.2259362529217,0.5165904015302658
0.30000000000000004,70,178,0.9999306582840237,0.9969951923076923,0.9750000000000906,0.14110595320759,1432,2167,94.24805613844703,0.5145518109202385
0.30000000000000004,70,179,0.9999537721893491,0.9975961538461539,1.0,0.09724677196450804,1393,2128,94.3340715283261,0.5066283047199249
0.30000000000000004,70,180,0.9999422152366864,0.9969951923076923,1.0,0.10815900028013115,1399,2134,94.37794225721078,0.5025896430015564
0.30000000000000004,70,181,0.9999075443786982,0.9951923076923077,1.0,0.12763859183841086,1434,2169,94.3488142739353,0.5052703619003296
0.30000000000000004,70,182,0.999919101331361,0.9957932692307693,1.0,0.14570170035758645,1440,2175,94.31370467991475,0.5085043981671333
0.30000000000000004,70,183,0.9999537721893491,0.9975961538461539,1.0,0.09673814125117819,1401,2136,94.27452792990118,0.5121124163269997
0.30000000000000004,70,184,0.9999422152366864,0.9969951923076923,1.0,0.12208544993344694,1420,2155,94.27776507540521,0.5118146911263466
0.30000000000000004,70,185,0.9999537721893491,0.9975961538461539,1.0,0.11324559187917937,1414,2149,94.30540118559225,0.5092687904834747
0.30000000000000004,70,186,0.9999768860946746,0.9987980769230769,1.0,0.0571710484686494,1383,2118,94.24023702177071,0.51527239382267
0.30000000000000004,70,187,0.9999306582840237,0.9963942307692307,1.0,0.13969825427102722,1445,2180,94.16082886102906,0.5225958302617073
0.30000000000000004,70,188,0.9999075443786982,0.9951923076923077,1.0,0.1594663754537462,1477,2212,94.1468985611733,0.5238799750804901
0.30000000000000004,70,189,0.9999306582840237,0.9963942307692307,1.0,0.12012357696406806,1418,2153,94.10987528140289,0.5272959917783737
0.30000000000000004,70,190,0.9999306582840237,0.9963942307692307,0.975000000000238,0.13651960205750846,1438,2173,94.12851483841793,0.525575689971447
0.30000000000000004,70,191,0.9999537721893491,0.9975961538461539,1.0,0.11110853211303962,1414,2149,94.24196687005634,0.5151137337088585
0.30000000000000004,70,192,0.9999422152366864,0.9969951923076923,1.0,0.12461789837123405,1414,2149,94.28240258751246,0.5113871768116951
0.30000000000000004,70,193,0.9998959874260355,0.9945913461538461,0.984375,0.14442791896922014,1467,2202,94.30568256074248,0.5092420801520348
0.30000000000000004,70,194,0.9999768860946746,0.9987980769230769,1.0,0.05659300863551686,1380,2115,94.34846736192786,0.5053030699491501
0.30000000000000004,70,195,0.9999768860946746,0.9987980769230769,1.0,0.05671801482166072,1381,2116,94.35112416303524,0.5050583556294441
0.30000000000000004,70,196,0.9999075443786982,0.9951923076923077,0.9821428571431783,0.15438602824292924,1479,2214,94.29098479026021,0.5105964839458466
0.30000000000000004,70,197,0.9999537721893491,0.9975961538461539,1.0,0.110707028943001,1416,2151,94.34219897839657,0.5058804899454117
0.30000000000000004,70,198,0.9999422152366864,0.9969951923076923,1.0,0.10656654806998245,1411,2146,94.44400369563685,0.49651261419057846
0.30000000000000004,70,199,0.9998728735207101,0.9939903846153846,0.9722222222225658,0.13231535924734739,1489,2224,94.37606908362007,0.502762570977211
0.30000000000000004,70,200,0.9998959874260355,0.9945913461538461,1.0,0.14035077731892898,1454,2189,94.32664853693386,0.5073124170303345
0.30000000000000004,80,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,8258,8993,93.63055064217146,0.5716489627957344
0.30000000000000004,80,2,0.9957239275147929,0.8737980769230769,0.8083658854586433,0.45751324558975814,6169,6904,91.61267184961889,0.7608889788389206
0.30000000000000004,80,3,0.9973187869822485,0.8972355769230769,0.8598771697604499,0.41280082983489463,4094,4829,90.55632894951661,0.8616238832473755
0.30000000000000004,80,4,0.9983589127218935,0.9314903846153846,0.8552181025928765,0.3604475788908782,3611,4346,90.05319632572963,0.9100176393985748
0.30000000000000004,80,5,0.9990292159763313,0.9561298076923077,0.8913268177312136,0.30686616341052353,2732,3467,89.77008975441406,0.937366783618927
0.30000000000000004,80,6,0.9990176590236687,0.9549278846153846,0.9190608031976389,0.29607446939562,2354,3089,89.57801493359055,0.9559717029333115
0.30000000000000004,80,7,0.9993296967455622,0.9675480769230769,0.9186261597689866,0.2362136371575927,1954,2689,89.57654280221243,0.9561146050691605
0.30000000000000004,80,8,0.9996301775147929,0.9813701923076923,0.9454171130873251,0.21039622262322855,1759,2494,89.51827459578668,0.9617659449577332
0.30000000000000004,80,9,0.9996186205621301,0.9813701923076923,0.9422163352193674,0.17302881715979568,1773,2508,89.48400978467984,0.9650912135839462
0.30000000000000004,80,10,0.9995146079881657,0.9765625,0.9536427262839229,0.21831559699077108,1886,2621,89.38389991949535,0.9748140722513199
0.30000000000000004,80,11,0.9995261649408284,0.9777644230769231,0.9292449869760006,0.2177207188420871,1907,2642,89.30671298602297,0.9823182970285416
0.30000000000000004,80,12,0.9995261649408284,0.9759615384615384,0.947522823651334,0.22792787329044817,1915,2650,89.22733583920154,0.9900412708520889
0.30000000000000004,80,13,0.9995261649408284,0.9753605769230769,0.9664649902318183,0.21917979117668063,1851,2586,89.24928560658532,0.9879043698310852
0.30000000000000004,80,14,0.9997457470414202,0.9867788461538461,0.9751044270784143,0.1523043119136409,1659,2394,89.28744593261086,0.9841921180486679
0.30000000000000004,80,15,0.9995261649408284,0.9753605769230769,0.9593546354078181,0.25276539598616776,1902,2637,89.26078791793265,0.9867849946022034
0.30000000000000004,80,16,0.9993065828402367,0.9657451923076923,0.9317299371610009,0.2336183734715871,2023,2758,89.1778372065497,0.9948606789112091
0.30000000000000004,80,17,0.9996417344674556,0.9819711538461539,0.9610330162970213,0.1601876237875648,1758,2493,89.11731693639857,1.0007575899362564
0.30000000000000004,80,18,0.9995377218934911,0.9765625,0.9670567540265336,0.24551734357020905,1871,2606,89.15194812542752,0.9973829984664917
0.30000000000000004,80,19,0.9995146079881657,0.9759615384615384,0.9536427262839259,0.2054578873926497,1868,2603,89.21151530759242,0.9915816783905029
0.30000000000000004,80,20,0.9997341900887574,0.9867788461538461,0.9736842105266078,0.17669887514923133,1650,2385,89.26440744280069,0.9864339977502823
0.30000000000000004,80,21,0.9996532914201184,0.9819711538461539,0.9827646033619413,0.21242125668954293,1702,2437,89.2372191154821,0.989079475402832
0.30000000000000004,80,22,0.9997341900887574,0.9867788461538461,0.9589340992597267,0.22863190616332008,1800,2535,89.22440622615284,0.9903260320425034
0.30000000000000004,80,23,0.9996186205621301,0.9813701923076923,0.958333333333531,0.19762708009049867,1818,2553,89.2465059389398,0.9881757199764252
0.30000000000000004,80,24,0.9996186205621301,0.9813701923076923,0.9763368841592425,0.18918219598209784,1778,2513,89.17010526304512,0.9956149756908417
0.30000000000000004,80,25,0.9995723927514792,0.9795673076923077,0.9594681134160926,0.20677194882363037,1801,2536,89.19759615446424,0.992937907576561
0.30000000000000004,80,26,0.9996186205621301,0.9807692307692307,0.9683415264391164,0.1959258047958321,1829,2564,89.2453340512037,0.9882895648479462
0.30000000000000004,80,27,0.9996995192307693,0.9849759615384616,0.9702380952382652,0.1309837656748316,1658,2393,89.34724201865153,0.9783764183521271
0.30000000000000004,80,28,0.9996764053254438,0.984375,0.9264705882358435,0.14829390403081877,1785,2520,89.40122816990035,0.9731294959783554
0.30000000000000004,80,29,0.9996764053254438,0.9831730769230769,0.9791666666668094,0.19405057776711698,1747,2482,89.35197849564675,0.977916419506073
0.30000000000000004,80,30,0.9997226331360947,0.9861778846153846,0.9750000000002359,0.21002784476638992,1704,2439,89.37917526306906,0.9752728044986725
0.30000000000000004,80,31,0.9995955066568047,0.9795673076923077,0.9541503749932084,0.17971201338389364,1784,2519,89.39198696261465,0.9740277379751205
0.30000000000000004,80,32,0.9996764053254438,0.9837740384615384,0.9551879687411441,0.14538116619202102,1752,2487,89.50122733538794,0.9634197503328323
0.30000000000000004,80,33,0.9996301775147929,0.9807692307692307,0.9364379687415214,0.19865447871485276,1814,2549,89.57331917834583,0.9564269334077835
0.30000000000000004,80,34,0.9996070636094675,0.9795673076923077,0.9655292067241106,0.19724648394215394,1796,2531,89.55304518685735,0.9583933651447296
0.30000000000000004,80,35,0.9997457470414202,0.9879807692307693,0.92942451920339,0.19717741468888428,1674,2409,89.6356173717189,0.9503880143165588
0.30000000000000004,80,36,0.9997341900887574,0.9873798076923077,0.9517974609265567,0.1533313836462541,1633,2368,89.61479337530218,0.9524058550596237
0.30000000000000004,80,37,0.9997341900887574,0.9873798076923077,0.9584224367588154,0.15977436720504823,1650,2385,89.65302906151206,0.9487006068229675
0.30000000000000004,80,38,0.9998035318047337,0.9897836538461539,0.9769199776721796,0.1788542804761063,1616,2351,89.7495593522319,0.9393539279699326
0.30000000000000004,80,39,0.9998035318047337,0.9897836538461539,0.9615384615386279,0.15646123683214075,1641,2376,89.95149788031095,0.9198322147130966
0.30000000000000004,80,40,0.9997688609467456,0.9879807692307693,0.9934210526316134,0.1543018776926779,1650,2385,89.95043053658762,0.9199357032775879
0.30000000000000004,80,41,0.9997110761834319,0.9849759615384616,0.9713439843706106,0.16153845229206,1703,2438,90.11193550136572,0.9043531119823456
0.30000000000000004,80,42,0.9996879622781065,0.9849759615384616,0.9640319531114901,0.17065918059860152,1742,2477,90.14862163116855,0.900818258523941
0.30000000000000004,80,43,0.9996764053254438,0.9837740384615384,0.9659090909093819,0.15442320312072,1715,2450,90.03497227256808,0.911775603890419
0.30000000000000004,80,44,0.9997457470414202,0.9867788461538461,0.9829936677585138,0.1858928722045765,1661,2396,90.08170963042835,0.9072680026292801
0.30000000000000004,80,45,0.9997226331360947,0.9855769230769231,0.9846133184482059,0.17877984117129186,1644,2379,90.19357234851776,0.8964888006448746
0.30000000000000004,80,46,0.9996532914201184,0.9819711538461539,0.9770751874964764,0.22658701145703453,1713,2448,90.23005013794034,0.892975777387619
0.30000000000000004,80,47,0.9996879622781065,0.9849759615384616,0.9667561755910496,0.19328802065691753,1752,2487,90.2461194229225,0.8914285898208618
0.30000000000000004,80,48,0.999664848372781,0.984375,0.9625854403373494,0.18984078736715815,1795,2530,90.16869531605613,0.8988836407661438
0.30000000000000004,80,49,0.9996417344674556,0.9819711538461539,0.9779569110544225,0.1656223421973062,1779,2514,90.25936647675847,0.890154168009758
0.30000000000000004,80,50,0.999664848372781,0.9837740384615384,0.9573218749915744,0.22274012089963857,1802,2537,90.37256064551869,0.8792680501937866
0.30000000000000004,80,51,0.9997457470414202,0.9867788461538461,0.9829936677586223,0.1824366877337995,1685,2420,90.46263615726237,0.8706150949001312
0.30000000000000004,80,52,0.9996995192307693,0.9855769230769231,0.9605263157900277,0.14280654430137507,1697,2432,90.50312439215595,0.8667286485433578
0.30000000000000004,80,53,0.9996879622781065,0.9855769230769231,0.9640319531115171,0.14427236345258754,1691,2426,90.63135191762076,0.8544306457042694
0.30000000000000004,80,54,0.9997457470414202,0.9873798076923077,0.9693387867542922,0.14827083821764986,1658,2393,90.70131420897697,0.8477281033992767
0.30000000000000004,80,55,0.9996532914201184,0.9825721153846154,0.9488990327346585,0.16911573945706437,1765,2500,90.64129286058645,0.8534783869981766
0.30000000000000004,80,56,0.9997226331360947,0.9855769230769231,1.0,0.13679335638154044,1701,2436,90.6730197311892,0.8504386246204376
0.30000000000000004,80,57,0.9997573039940828,0.9879807692307693,0.9705882352944277,0.19504857276671128,1698,2433,90.73071461260098,0.8449131995439529
0.30000000000000004,80,58,0.9996532914201184,0.9819711538461539,0.9750000000002512,0.152913178130342,1694,2429,90.57822836040279,0.8595235645771027
0.30000000000000004,80,59,0.9998035318047337,0.9909855769230769,0.9732142857143907,0.17043186977763658,1614,2349,90.8433464825995,0.8341376483440399
0.30000000000000004,80,60,0.9997804178994083,0.9891826923076923,0.9462984374932945,0.1771657012373038,1629,2364,90.89647374206997,0.8290589600801468
0.30000000000000004,80,61,0.9996301775147929,0.9813701923076923,0.9731492187467067,0.21802054490047218,1740,2475,90.95423118060255,0.8235413581132889
0.30000000000000004,80,62,0.9996417344674556,0.9819711538461539,0.9700266275929635,0.20568380148151943,1826,2561,90.90987707055791,0.8277781307697296
0.30000000000000004,80,63,0.9996301775147929,0.9819711538461539,0.9478981534012422,0.1395881119677529,1760,2495,90.77058991828069,0.8410975337028503
0.30000000000000004,80,64,0.9997804178994083,0.9897836538461539,0.9765625000002331,0.1730319957664852,1647,2382,90.7487108146249,0.84319107234478
0.30000000000000004,80,65,0.9997804178994083,0.9885817307692307,0.9765625000001534,0.14621216513048452,1611,2346,90.77491878153742,0.8406833559274673
0.30000000000000004,80,66,0.999664848372781,0.9831730769230769,0.9625854403371279,0.173130456177774,1820,2555,90.62473077553894,0.8550650626420975
0.30000000000000004,80,67,0.9997341900887574,0.9867788461538461,0.9485549804634059,0.14663817857321426,1673,2408,90.68688598192617,0.849110409617424
0.30000000000000004,80,68,0.9997457470414202,0.9867788461538461,0.975104427078413,0.18163183844965958,1642,2377,90.70585518041187,0.8472936600446701
0.30000000000000004,80,69,0.9997226331360947,0.9873798076923077,0.9750000000001389,0.1531066196582903,1674,2409,90.70505449730871,0.8473698794841766
0.30000000000000004,80,70,0.9996764053254438,0.9837740384615384,0.9593546456063882,0.16253832180381633,1778,2513,90.78188373721864,0.8400164544582367
0.30000000000000004,80,71,0.9997457470414202,0.9867788461538461,0.9802631578950379,0.14254030199154744,1642,2377,90.75806596415855,0.84229476749897
0.30000000000000004,80,72,0.9998035318047337,0.9897836538461539,0.9921875000000016,0.19792723818622604,1631,2366,90.85804093816058,0.832732692360878
0.30000000000000004,80,73,0.9997804178994083,0.9885817307692307,0.9930555555555597,0.16983392991107293,1615,2350,90.96162949066927,0.8228354901075363
0.30000000000000004,80,74,0.9998382026627219,0.9921875,0.9659090909093102,0.12447428478766531,1535,2270,91.12033378637653,0.8076944202184677
0.30000000000000004,80,75,0.9998497596153846,0.9921875,1.0,0.13000997199477504,1562,2297,91.16324795332416,0.8036049455404282
0.30000000000000004,80,76,0.9997110761834319,0.9849759615384616,0.9761904761905175,0.17844884681282847,1651,2386,91.19174886689177,0.8008891344070435
0.30000000000000004,80,77,0.9997457470414202,0.9867788461538461,0.9829936677584349,0.15761406423736557,1698,2433,91.10171844259226,0.8094689249992371
0.30000000000000004,80,78,0.9997110761834319,0.9849759615384616,0.9546329044012802,0.16728177964079205,1704,2439,91.0315518661569,0.8161616325378418
0.30000000000000004,80,79,0.9997688609467456,0.9879807692307693,1.0,0.15175053153856566,1668,2403,91.07025564208163,0.8124688267707825
0.30000000000000004,80,80,0.9998382026627219,0.9915865384615384,0.9659090909094076,0.1368826341643471,1546,2281,91.12974312941554,0.8067966997623444
0.30000000000000004,80,81,0.9998382026627219,0.9921875,0.9706254261282378,0.1647375595592211,1569,2304,91.21565691612568,0.7986114919185638
0.30000000000000004,80,82,0.9998266457100592,0.9915865384615384,0.9730733072851253,0.14456255279796926,1537,2272,91.38878309176015,0.7821416854858398
0.30000000000000004,80,83,0.9998150887573964,0.9909855769230769,0.9751445913397436,0.14392518504042318,1598,2333,91.49745488858501,0.7718194276094437
0.30000000000000004,80,84,0.999791974852071,0.9891826923076923,1.0,0.14940646455053375,1597,2332,91.36367965974779,0.7845287024974823
0.30000000000000004,80,85,0.9998035318047337,0.9903846153846154,0.9655292067242818,0.15820480607055964,1581,2316,91.41973669369382,0.7792016863822937
0.30000000000000004,80,86,0.9998497596153846,0.9921875,0.9772727272728258,0.20776549578990489,1595,2330,91.54632460161119,0.7671818882226944
